,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),10.8559,10.8129,10.7718,10.7701,10.7491,10.9245,10.8304,10.8435,10.8956,10.8515,10.8725,10.8243,10.8932,10.7413,10.7669,10.9221,10.9115,10.125,10.3368,10.2901,10.3485,10.2393,10.2254,10.2117,
Transpose (Start Local Transpose),10.9334,10.8895,10.8072,10.8075,10.7856,10.9624,10.8671,10.8859,10.9355,10.8918,10.9095,10.8639,10.9329,10.7817,10.8066,10.9655,10.9538,10.1671,10.3819,10.3319,10.3893,10.2799,10.2666,10.251,
Transpose (Start Receive),10.9507,10.907,10.8151,10.8153,10.7955,10.9703,10.8752,10.8963,10.9435,10.9025,10.9178,10.8714,10.9405,10.7885,10.8143,10.974,10.9616,10.1753,10.3922,10.3416,10.3978,10.288,10.2743,10.2591,
Transpose (First Receive),288.901,288.502,288.934,287.686,288.749,289.277,286.967,289.294,290.036,288.313,288.447,290.048,287.495,287.224,287.799,287.806,282.732,282.668,287.667,282.693,280.511,280.419,281.052,281.046,
Transpose (Finished Receive),288.902,288.503,288.937,287.687,288.75,289.278,286.968,289.296,290.037,288.313,288.447,290.05,287.496,287.225,287.8,287.807,282.733,282.669,287.667,282.694,280.512,280.42,281.053,281.046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),288.91,288.512,288.972,287.694,288.759,289.288,286.976,289.334,290.074,288.322,288.455,290.086,287.503,287.232,287.808,287.814,282.742,282.678,287.676,282.703,280.522,280.428,281.062,281.055,
2D FFT Y-X-Direction,10.8552,10.8123,10.7714,10.7696,10.7487,10.924,10.83,10.8431,10.8952,10.8511,10.8721,10.8239,10.8928,10.7409,10.7665,10.9217,10.911,10.1244,10.3364,10.2896,10.3481,10.2387,10.2249,10.2114,
Run complete,293.809,293.415,293.923,292.593,293.658,294.179,291.873,294.275,295.019,293.245,293.347,295.034,292.397,292.139,292.702,292.718,287.651,287.492,292.489,287.527,285.338,285.25,285.872,285.885,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,296.116,296.133,296.06,294.956,293.129,293.124,292.425,292.84,294.327,294.852,294.762,294.673,294.954,294.432,296.085,296.107,287.188,287.025,292.107,286.978,289.218,289.239,287.179,288.521,
Transpose (First Send),10.8501,10.8105,10.8666,10.7984,10.8898,10.9579,10.802,10.8262,10.8821,10.8367,10.8772,10.7954,10.8369,10.704,10.9264,10.8832,10.8858,10.3101,10.3047,10.1899,10.3096,10.3067,10.2383,10.2815,
Transpose (Packing),10.8484,10.8094,10.8652,10.7972,10.8887,10.9564,10.8012,10.8233,10.8807,10.8355,10.8761,10.7941,10.8359,10.7029,10.9249,10.8818,10.8847,10.3088,10.3022,10.1886,10.3082,10.3055,10.2369,10.2806,
Transpose (Start Local Transpose),10.8935,10.8461,10.9339,10.8349,10.9271,10.9913,10.8399,10.8982,10.9518,10.8719,10.9134,10.8683,10.8753,10.7377,10.9671,10.9223,10.9244,10.3452,10.3465,10.2311,10.3461,10.3471,10.2787,10.3202,
Transpose (Start Receive),10.9046,10.8534,10.9489,10.8423,10.9346,10.9982,10.8476,10.9159,10.9668,10.8804,10.9199,10.8827,10.8819,10.7449,10.9743,10.9294,10.9312,10.3527,10.3576,10.239,10.3535,10.3546,10.2869,10.3277,
Transpose (First Receive),291.218,291.225,291.145,290.051,288.224,288.224,287.524,287.933,289.425,289.887,289.864,289.766,289.992,288.446,291.142,291.149,282.372,282.204,287.287,282.148,284.331,284.342,282.362,283.618,
Transpose (Finished Receive),291.218,291.225,291.145,290.051,288.225,288.225,287.524,287.934,289.425,289.89,289.865,289.767,289.995,288.447,291.143,291.151,282.373,282.205,287.288,282.149,284.332,284.344,282.363,283.621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.227,291.236,291.155,290.061,288.234,288.234,287.534,287.944,289.434,289.928,289.873,289.777,290.04,288.455,291.176,291.182,282.382,282.215,287.297,282.159,284.37,284.384,282.371,283.656,
2D FFT Y-X-Direction,10.8479,10.8089,10.8648,10.7966,10.8883,10.956,10.8008,10.8229,10.8803,10.8349,10.8758,10.7937,10.8355,10.7026,10.9245,10.8814,10.8842,10.3083,10.3018,10.1882,10.3079,10.3051,10.2365,10.2802,
Run complete,296.134,296.144,296.069,294.962,293.137,293.132,292.43,292.848,294.331,294.865,294.767,294.678,294.965,294.494,296.094,296.117,287.29,287.029,292.111,286.981,289.225,289.245,287.184,288.527,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,293.963,294.27,294.278,294.294,294.025,294.233,293.71,294.237,294.802,295.034,295.012,294.869,293.626,293.688,293.318,293.643,289.249,288.235,294.25,287.203,289.754,289.787,289.533,289.506,
Transpose (First Send),10.9008,10.8951,10.849,10.8341,10.8231,10.8699,10.8535,10.7432,10.9754,10.8368,10.9233,10.9045,10.7628,10.8153,10.9474,10.8774,10.8942,10.3667,10.3017,10.1954,10.3759,10.3205,10.2384,10.2155,
Transpose (Packing),10.8994,10.894,10.8478,10.8327,10.8221,10.8688,10.8524,10.7417,10.9745,10.8346,10.9224,10.9031,10.7617,10.8099,10.9463,10.8762,10.893,10.365,10.2995,10.194,10.3746,10.3179,10.2368,10.2134,
Transpose (Start Local Transpose),10.9452,10.9377,10.8871,10.8796,10.8652,10.9057,10.8907,10.7836,11.0144,10.9113,10.9627,10.9443,10.8415,10.9475,11.0455,10.9551,10.9342,10.4081,10.3434,10.2355,10.463,10.4029,10.2795,10.297,
Transpose (Start Receive),10.9545,10.9459,10.8961,10.8885,10.8727,10.9131,10.8985,10.7937,11.0226,10.9286,10.9699,10.9548,10.8563,10.9647,11.0608,10.971,10.9413,10.4166,10.3533,10.243,10.4783,10.419,10.2869,10.312,
Transpose (First Receive),289.062,289.365,289.363,289.392,289.118,289.336,288.805,289.333,289.898,290.125,290.112,289.96,288.724,288.765,288.41,288.734,284.431,283.416,289.369,282.371,284.936,284.96,284.713,284.669,
Transpose (Finished Receive),289.063,289.366,289.364,289.393,289.119,289.337,288.806,289.333,289.899,290.125,290.114,289.961,288.725,288.765,288.411,288.735,284.432,283.417,289.371,282.372,284.937,284.961,284.714,284.669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),289.073,289.375,289.372,289.403,289.127,289.345,288.815,289.343,289.908,290.134,290.121,289.97,288.733,288.774,288.422,288.743,284.44,283.427,289.406,282.38,284.945,284.97,284.724,284.678,
2D FFT Y-X-Direction,10.8988,10.8936,10.8474,10.8323,10.8217,10.8684,10.8521,10.7412,10.9741,10.8342,10.922,10.9026,10.7613,10.8093,10.9459,10.8757,10.8926,10.3644,10.2991,10.1936,10.3742,10.3173,10.2364,10.2131,
Run complete,293.975,294.275,294.284,294.3,294.032,294.24,293.718,294.245,294.808,295.041,295.019,294.875,293.632,293.695,293.323,293.65,289.353,288.242,294.256,287.208,289.759,289.791,289.538,289.511,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,292.733,292.651,292.321,292.743,293.206,293.401,293.704,293.712,294.64,295.139,295.215,294.293,292.944,292.525,292.813,293.014,286.795,291.748,286.655,291.825,285.832,285.914,285.095,285.179,
Transpose (First Send),10.8057,10.8565,10.8357,10.8538,10.864,10.878,10.9099,10.8357,10.7455,10.9277,10.8387,10.8618,10.8289,10.8802,10.8462,10.8431,10.8372,10.1358,10.2498,10.6053,10.2211,10.1788,10.2537,10.366,
Transpose (Packing),10.8041,10.8551,10.8341,10.8522,10.8628,10.8767,10.9086,10.8336,10.7446,10.9257,10.8377,10.8605,10.8279,10.8791,10.8452,10.8418,10.8356,10.1341,10.2469,10.5667,10.2198,10.1774,10.2524,10.365,
Transpose (Start Local Transpose),10.8477,10.8945,10.8747,10.8894,10.9045,10.915,10.9501,10.8758,10.78,10.97,10.8755,10.9015,10.8668,10.9182,10.8868,10.8853,10.8787,10.1724,10.3282,10.796,10.2653,10.224,10.3022,10.4112,
Transpose (Start Receive),10.8569,10.9026,10.8828,10.8974,10.9131,10.9247,10.9573,10.8865,10.7887,10.9807,10.883,10.9086,10.8741,10.926,10.8939,10.8939,10.886,10.1826,10.3468,10.8408,10.2736,10.2319,10.3125,10.4192,
Transpose (First Receive),287.838,287.744,287.405,287.841,288.304,288.504,288.806,288.807,289.737,290.238,290.253,289.383,288.035,287.596,287.91,288.104,281.888,286.932,281.831,286.947,281.017,281.001,280.278,280.342,
Transpose (Finished Receive),287.839,287.745,287.405,287.842,288.305,288.505,288.806,288.808,289.738,290.239,290.255,289.384,288.035,287.597,287.91,288.104,281.889,286.932,281.832,286.947,281.018,281.002,280.279,280.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.847,287.754,287.414,287.85,288.314,288.513,288.814,288.817,289.746,290.247,290.291,289.391,288.046,287.613,287.921,288.112,281.897,286.941,281.843,286.972,281.025,281.01,280.287,280.35,
2D FFT Y-X-Direction,10.8036,10.8548,10.8338,10.8518,10.8623,10.8763,10.9083,10.833,10.7442,10.9253,10.8373,10.8601,10.8275,10.8787,10.8448,10.8413,10.8352,10.1336,10.2465,10.5636,10.2195,10.1769,10.252,10.3647,
Run complete,292.741,292.657,292.326,292.75,293.21,293.407,293.709,293.718,294.647,295.147,295.228,294.3,292.95,292.531,292.818,293.02,286.942,291.752,286.659,291.829,285.837,285.919,285.1,285.185,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,296.441,296.457,295.721,294.978,292.984,293.212,293.184,293.24,293.265,293.551,293.542,292.748,292.78,292.551,292.838,292.784,286.955,286.468,291.983,287.048,286.076,285.697,286.051,285.967,
Transpose (First Send),10.8847,10.8521,10.7627,10.7652,10.8083,10.6961,10.8738,10.8198,10.8782,10.8946,10.8845,10.8997,10.8838,10.825,10.8985,10.7475,10.8718,10.3095,10.2921,10.294,10.2955,10.3662,10.2747,10.2935,
Transpose (Packing),10.8833,10.8506,10.7618,10.7639,10.8071,10.695,10.8727,10.8177,10.8773,10.8935,10.8835,10.8985,10.8829,10.8239,10.8973,10.7462,10.8705,10.3083,10.2902,10.2921,10.2942,10.3649,10.2733,10.2919,
Transpose (Start Local Transpose),10.9262,10.8902,10.7998,10.8013,10.8508,10.7305,10.9098,10.8592,10.9156,10.9309,10.9585,10.9372,10.9225,10.8659,10.9392,10.7875,10.9121,10.3484,10.3355,10.337,10.3328,10.4047,10.3148,10.3307,
Transpose (Start Receive),10.9359,10.8982,10.8081,10.8099,10.8587,10.7384,10.9172,10.8699,10.9236,10.939,10.9736,10.9451,10.9311,10.8732,10.9466,10.7958,10.9216,10.3564,10.3462,10.3452,10.3405,10.413,10.3221,10.3384,
Transpose (First Receive),291.495,291.501,290.805,290.078,288.083,288.317,288.285,288.333,288.364,288.648,288.649,287.842,287.877,287.633,287.943,287.87,282.139,281.648,287.07,282.127,281.258,280.871,281.236,281.134,
Transpose (Finished Receive),291.497,291.502,290.806,290.078,288.084,288.318,288.286,288.334,288.365,288.648,288.649,287.843,287.877,287.633,287.943,287.871,282.139,281.649,287.07,282.127,281.259,280.872,281.236,281.135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.529,291.538,290.814,290.085,288.093,288.326,288.294,288.344,288.374,288.657,288.657,287.851,287.887,287.645,287.952,287.88,282.147,281.658,287.079,282.136,281.267,280.881,281.245,281.142,
2D FFT Y-X-Direction,10.8827,10.8501,10.7613,10.7635,10.8066,10.6945,10.8724,10.8171,10.8769,10.8931,10.8831,10.8982,10.8825,10.8236,10.8968,10.7458,10.87,10.3078,10.2897,10.2917,10.2938,10.3645,10.2729,10.2914,
Run complete,296.468,296.469,295.731,294.983,292.988,293.217,293.187,293.247,293.271,293.558,293.549,292.754,292.786,292.556,292.845,292.789,287.061,286.473,291.986,287.051,286.08,285.702,286.056,285.971,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,293.981,293.562,294.005,293.324,294.395,294.705,293.988,294.795,295.92,296.242,295.863,296.324,293.325,293.343,292.772,291.834,289.778,294.788,288.575,288.507,284.83,285.362,285.305,285.375,
Transpose (First Send),10.8829,10.7807,10.8482,10.8492,10.8399,10.9489,10.9005,10.8712,10.8518,10.8636,10.839,10.7263,10.8583,10.9241,10.8826,10.823,10.8913,10.2909,10.3292,10.1465,10.2539,10.2994,10.2536,10.2143,
Transpose (Packing),10.8802,10.7787,10.8473,10.8477,10.8389,10.9476,10.8995,10.869,10.8509,10.8622,10.8378,10.7249,10.8574,10.9231,10.8813,10.822,10.8895,10.2896,10.3274,10.1447,10.2528,10.298,10.2525,10.2134,
Transpose (Start Local Transpose),10.9512,10.8473,10.8868,10.8885,10.8784,10.985,10.9372,10.9093,10.8888,10.9005,10.8769,10.7637,10.9093,10.9601,10.9237,10.8596,10.9294,10.3306,10.3707,10.1881,10.2918,10.3489,10.2948,10.2518,
Transpose (Start Receive),10.9689,10.8649,10.8947,10.8965,10.8854,10.9925,10.9454,10.9199,10.8961,10.9087,10.8841,10.7704,10.916,10.9674,10.931,10.867,10.9365,10.3386,10.3801,10.1953,10.2997,10.3566,10.3021,10.2593,
Transpose (First Receive),289.085,288.652,289.093,288.413,289.495,289.81,289.09,289.825,291.02,291.337,290.966,291.355,288.428,288.432,287.876,286.92,284.903,289.904,283.756,283.674,280.006,280.543,280.493,280.447,
Transpose (Finished Receive),289.086,288.653,289.094,288.414,289.496,289.81,289.091,289.827,291.021,291.337,290.967,291.358,288.429,288.433,287.876,286.92,284.904,289.907,283.756,283.675,280.007,280.544,280.495,280.447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),289.094,288.664,289.102,288.424,289.505,289.819,289.099,289.865,291.029,291.346,290.975,291.394,288.436,288.441,287.885,286.929,284.939,289.943,283.766,283.684,280.015,280.551,280.502,280.456,
2D FFT Y-X-Direction,10.8797,10.7783,10.847,10.8473,10.8385,10.9472,10.8991,10.8685,10.8505,10.8618,10.8374,10.7245,10.8571,10.9227,10.8808,10.8214,10.8891,10.2891,10.327,10.1443,10.2524,10.2974,10.2521,10.2131,
Run complete,293.99,293.568,294.012,293.33,294.399,294.71,293.994,294.804,295.926,296.251,295.869,296.346,293.331,293.349,292.777,291.839,289.883,294.794,288.578,288.51,284.836,285.367,285.31,285.38,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,293.594,293.097,293.704,293.692,292.715,292.774,292.372,292.776,295.735,295.661,294.91,295.262,292.877,292.93,293.029,292.771,288.534,288.115,293.476,288.433,288.738,288.763,287.4,287.942,
Transpose (First Send),10.8112,10.8771,11.2436,10.8439,10.8572,10.8779,10.8887,10.8179,10.8188,10.9169,10.8642,10.8319,10.9122,10.7985,10.754,10.8823,10.8189,10.3124,10.1952,10.2554,10.3383,10.2836,10.1897,10.1613,
Transpose (Packing),10.8093,10.8757,11.2422,10.8419,10.856,10.8765,10.8877,10.8146,10.8179,10.9157,10.8632,10.8306,10.9111,10.7973,10.7529,10.8812,10.8166,10.3105,10.1932,10.2539,10.3371,10.2819,10.1884,10.1605,
Transpose (Start Local Transpose),10.8522,10.9208,11.2837,10.8783,10.8939,10.9126,10.9271,10.8969,10.8545,10.9596,10.9015,10.9438,10.9534,10.8377,10.7917,10.9257,10.9174,10.409,10.2418,10.2955,10.3756,10.3216,10.2284,10.2012,
Transpose (Start Receive),10.8613,10.9283,11.2924,10.8862,10.9009,10.9201,10.9344,10.915,10.8614,10.9838,10.9087,10.9594,10.9616,10.8448,10.8001,10.9337,10.9354,10.4259,10.2507,10.3031,10.3827,10.3288,10.235,10.2076,
Transpose (First Receive),288.699,288.191,288.792,288.793,287.814,287.881,287.473,287.873,290.77,290.755,290.013,290.358,287.949,287.989,288.119,287.842,283.717,283.294,288.648,283.607,283.871,283.882,282.586,283.057,
Transpose (Finished Receive),288.7,288.192,288.793,288.793,287.814,287.881,287.473,287.874,290.772,290.756,290.013,290.359,287.95,287.99,288.119,287.842,283.717,283.295,288.649,283.607,283.873,283.884,282.587,283.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),288.708,288.202,288.8,288.8,287.823,287.889,287.481,287.883,290.808,290.765,290.021,290.366,287.965,288.006,288.132,287.857,283.726,283.303,288.659,283.615,283.905,283.92,282.595,283.089,
