,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,0.029031,0.029342,0.028893,0.030477,0.02756,0.028381,0.029156,0.028504,0.02783,0.024696,0.027051,0.026175,0.024681,0.025691,0.02531,0.026099,0.024848,0.024594,0.026707,0.024702,0.024113,0.024637,0.025084,0.024316,
Run complete,1.93977,1.93876,1.85555,1.87461,1.90164,1.91647,2.00041,2.00185,1.8957,1.88072,1.9761,1.96248,1.9014,1.91199,1.9712,1.95559,1.90827,1.92,1.97616,1.96457,1.92281,1.97835,1.97915,1.98188,

init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,2.85916,2.85024,2.83395,2.73536,3.75491,3.75132,4.5206,2.54334,2.46236,2.46952,2.59386,2.43902,4.97517,4.99997,5.02896,4.97776,4.96273,4.97337,4.99723,4.9844,2.48996,2.41408,2.49773,2.44557,
Transpose (First Send),0.193438,0.09708,0.114291,0.751286,0.177143,0.198991,0.109327,0.196621,0.113094,0.113252,0.109263,0.097642,0.088703,0.552034,0.101049,0.108402,0.201866,0.198965,0.142445,0.113081,0.091224,0.122673,0.117389,0.108945,
Transpose (Packing),0.625192,0.610703,0.917905,1.08897,0.655561,0.666197,0.905551,0.924053,0.583188,0.550122,0.840914,0.59274,0.549717,0.758254,0.751748,0.822094,0.542295,0.550068,0.758551,0.885346,0.546015,0.56531,0.798299,0.763739,
Transpose (Start Local Transpose),0.258677,0.255261,0.229935,0.210489,0.288367,0.254673,0.261221,0.369601,0.23242,0.243271,0.797094,0.400528,0.234324,0.24564,0.40387,0.24655,0.241426,0.269014,0.243498,0.823549,0.227657,0.215452,0.259573,0.475318,
Transpose (Start Receive),0.265213,0.261365,0.235615,0.216303,0.294457,0.26047,0.267536,0.393043,0.238436,0.248901,0.834687,0.415898,0.240765,0.251925,0.420712,0.252259,0.247933,0.274834,0.250835,0.867769,0.233217,0.221011,0.26562,0.488852,
Transpose (First Receive),2.15887,0.360798,0.297515,0.246484,0.415852,0.341961,0.319726,0.584866,0.300445,0.301201,2.2226,0.54598,0.606405,0.499604,1.82536,0.476569,2.048,1.98044,0.336144,2.252,0.32384,0.263167,0.325928,0.897043,
Transpose (Finished Receive),2.80975,2.79933,2.78375,2.68564,3.6985,3.69344,4.38556,2.27527,2.41153,2.41714,2.44533,2.38761,4.9295,4.9567,4.98364,4.93314,4.91349,4.92184,4.94229,4.93999,2.34248,2.34515,2.45192,2.34035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.83347,2.82392,2.80836,2.71043,3.73025,3.72614,4.49418,2.51804,2.43975,2.445,2.5694,2.41409,4.95101,4.9776,5.00549,4.95436,4.94091,4.94957,4.97051,4.96163,2.4682,2.39085,2.47342,2.42084,
2D FFT Y-X-Direction,0.041761,0.032236,0.028341,0.028667,0.030115,0.029041,0.029346,0.029609,0.028332,0.026022,0.027353,0.025213,0.02561,0.025311,0.025806,0.026322,0.025612,0.026466,0.025852,0.024743,0.023881,0.024983,0.024725,0.025522,
Run complete,4.3308,2.85324,2.83676,4.33621,3.75777,3.75414,4.52352,4.38534,2.46744,2.47248,2.59768,2.44667,4.97807,5.00565,5.03184,4.98418,4.96547,4.97701,5.00214,4.98852,2.49284,4.327,2.50053,2.4516,

init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,1.72994,1.79116,1.84109,1.84488,3.64515,1.99577,3.39539,3.40763,1.9148,1.91211,1.91455,1.9156,1.89919,1.99652,2.00801,2.0017,1.8702,1.96552,1.96193,1.8914,1.88275,1.98129,2.00307,2.00118,
Transpose (First Send),0.154632,0.110686,0.161158,0.886525,0.19785,0.121114,0.188694,0.26574,0.120659,0.125835,0.110357,0.174978,0.117925,0.187054,0.205872,0.190755,0.092744,0.148774,0.103184,0.158309,0.111396,0.441633,0.1635,0.112171,
Transpose (Packing),0.560673,0.785788,0.88797,1.08716,0.619449,0.738805,0.85648,0.874212,0.572757,0.564007,0.80656,0.579808,0.495645,0.786905,0.790814,0.846428,0.453887,0.441933,0.705147,0.815042,0.489861,0.63139,0.743715,0.734194,
Transpose (Start Local Transpose),0.301485,0.262346,0.267412,0.243299,0.342845,0.269991,0.308604,0.429801,0.259997,0.249797,0.792272,0.433207,0.243522,0.24768,0.41594,0.259716,0.234723,0.245711,0.248921,0.78466,0.235983,0.213515,0.273633,0.364664,
Transpose (Start Receive),0.307507,0.268591,0.273427,0.24982,0.356394,0.276333,0.315675,0.451094,0.266077,0.256777,0.829272,0.441637,0.249454,0.253468,0.433255,0.265805,0.241504,0.252181,0.256543,0.819267,0.241879,0.219405,0.27949,0.372316,
Transpose (First Receive),0.682125,0.368681,0.378062,0.341295,3.28108,0.453977,0.380119,0.629939,0.461152,0.296372,1.02447,0.549213,0.587163,0.319623,0.667363,0.319914,0.367783,0.408695,0.319532,0.992482,0.393034,0.274697,0.467865,0.487886,
Transpose (Finished Receive),1.6716,1.72465,1.7597,1.72117,3.46988,1.94727,3.34065,3.34814,1.86286,1.8607,1.86287,1.86637,1.8519,1.95076,1.95308,1.95088,1.81992,1.91441,1.91529,1.84914,1.83731,1.93558,1.93207,1.92823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70599,1.76691,1.81654,1.81998,3.62043,1.97073,3.36971,3.38197,1.89357,1.89101,1.89042,1.89278,1.87742,1.97524,1.98467,1.98087,1.85033,1.94379,1.93805,1.87047,1.86223,1.9602,1.98155,1.97885,
2D FFT Y-X-Direction,0.037343,0.030459,0.028833,0.029872,0.029933,0.029648,0.029527,0.030451,0.028382,0.02688,0.027793,0.026129,0.038525,0.025466,0.025816,0.026572,0.025678,0.024572,0.026813,0.024603,0.033094,0.024557,0.024437,0.025086,
Run complete,3.27953,3.3703,3.37065,3.37344,3.64801,3.5335,3.5493,3.56048,3.38046,3.43613,3.4557,3.43665,3.28531,3.43383,3.43431,3.43189,3.28284,3.36937,3.37028,3.3661,3.27837,3.37471,3.36525,3.36337,

init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,1.94341,1.95609,1.9416,1.94793,1.7293,1.76176,1.81067,1.81155,1.65655,1.65259,1.90341,1.66333,3.23127,3.03954,3.04653,3.03137,1.76856,1.76694,1.51807,1.7854,1.81711,1.80034,1.83892,1.83458,
Transpose (First Send),0.120325,0.126114,0.176357,0.606279,0.113258,0.194548,0.205083,0.276894,0.11651,0.084264,0.16405,0.213297,0.152043,0.276612,0.245815,0.150755,0.19311,0.181456,0.24709,0.16438,0.119535,0.093716,0.237257,0.129187,
Transpose (Packing),0.998237,0.881137,0.553065,0.822543,0.762783,0.754784,0.623441,0.632306,0.731117,0.613185,0.685422,0.505038,0.597277,0.796735,0.557146,0.5517,0.682902,0.660062,0.710343,0.741565,0.812922,0.892828,0.545441,0.564044,
Transpose (Start Local Transpose),0.241858,0.244891,0.278792,0.247121,0.25668,0.298377,0.288146,0.41646,0.252116,0.223614,0.654104,0.3609,0.269486,0.273382,0.379097,0.278661,0.269539,0.255019,0.286778,0.726303,0.232437,0.219921,0.286974,0.430473,
Transpose (Start Receive),0.248065,0.251485,0.286621,0.254161,0.263611,0.305904,0.295425,0.430101,0.258483,0.230005,0.699774,0.370497,0.275402,0.27978,0.395956,0.284555,0.275782,0.261991,0.294797,0.759867,0.238717,0.226172,0.294128,0.445232,
Transpose (First Receive),0.31054,0.338545,0.617507,0.314356,0.407935,0.850679,0.800941,0.954127,0.353353,0.429506,1.11014,0.486889,0.614912,0.577705,0.813693,0.587977,0.586355,0.330885,0.374198,0.938939,0.497363,0.284153,0.366284,0.596159,
Transpose (Finished Receive),1.88551,1.87931,1.8846,1.88081,1.66342,1.67464,1.67766,1.67342,1.60434,1.60423,1.83148,1.60141,3.07944,2.98997,3.0041,2.98919,1.71581,1.71384,1.46143,1.72512,1.77352,1.75803,1.78892,1.78322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91843,1.93135,1.91756,1.92409,1.70207,1.73512,1.78624,1.78673,1.63445,1.62899,1.87945,1.63856,3.20832,3.01513,3.0237,3.00913,1.74689,1.7443,1.49494,1.76468,1.79637,1.77923,1.81868,1.81284,
2D FFT Y-X-Direction,0.03545,0.02929,0.028815,0.028783,0.028848,0.029388,0.029853,0.029657,0.028513,0.025478,0.027375,0.025363,0.025314,0.024549,0.026041,0.025588,0.026273,0.027312,0.028519,0.027435,0.025896,0.026999,0.026187,0.027743,
Run complete,2.91376,2.91471,2.91792,2.924,2.9185,2.91636,2.92228,2.91941,1.76552,1.77073,2.91855,2.91615,3.23426,3.08081,3.06313,3.05575,2.75896,2.75678,2.83383,2.76697,2.81579,2.82488,2.81039,2.8104,

init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,1.78164,1.78679,1.76919,1.81624,1.80612,1.81245,1.81175,1.83401,1.82854,1.84868,1.88638,1.83581,1.83203,1.84875,1.82987,1.83866,1.81823,1.84415,1.81161,1.82668,1.85597,1.86422,1.8713,1.87214,
Transpose (First Send),0.119776,0.171944,0.097659,0.746755,0.159349,0.250639,0.233047,0.133631,0.187826,0.247773,0.151074,0.207731,0.247301,0.39786,0.241526,0.248432,0.20492,0.229368,0.125389,0.120151,0.280792,0.361983,0.345168,0.23355,
Transpose (Packing),0.638333,0.626012,0.861392,1.02523,0.67196,0.650762,0.940043,0.871843,0.6101,0.585499,0.891634,0.607789,0.700253,1.04728,0.8699,0.885162,0.61165,0.591569,0.699992,0.780759,0.625502,0.769383,0.964145,0.919143,
Transpose (Start Local Transpose),0.244511,0.242263,0.231304,0.222179,0.261414,0.280962,0.270302,0.480305,0.301513,0.290693,0.834455,0.417894,0.393393,0.38943,0.47928,0.374754,0.275781,0.290701,0.266395,0.755754,0.367404,0.371986,0.399238,0.558003,
Transpose (Start Receive),0.250452,0.248595,0.237761,0.22849,0.267843,0.28749,0.276271,0.488339,0.307515,0.296647,0.842631,0.440505,0.399703,0.396123,0.487381,0.380314,0.281275,0.296617,0.27297,0.761908,0.373586,0.377773,0.40545,0.566402,
Transpose (First Receive),0.387147,0.345105,0.284365,0.329181,0.359744,0.356405,0.345287,0.658136,0.582111,0.361824,1.08797,0.625906,0.556074,0.493177,0.740118,0.491151,0.477295,0.359568,0.313973,0.944298,0.620491,0.421969,0.455848,0.748076,
Transpose (Finished Receive),1.72828,1.7337,1.70344,1.73836,1.75403,1.75426,1.72404,1.74497,1.7854,1.80591,1.7468,1.78216,1.78747,1.80561,1.78554,1.79746,1.74354,1.80059,1.75301,1.77338,1.81334,1.82124,1.81885,1.81762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75766,1.76327,1.74404,1.79231,1.78285,1.78786,1.78688,1.80834,1.80701,1.82729,1.86148,1.81258,1.80973,1.82722,1.80764,1.81885,1.79704,1.82206,1.78763,1.80442,1.8365,1.84395,1.84995,1.84971,
2D FFT Y-X-Direction,0.035329,0.028985,0.028133,0.029573,0.029312,0.029138,0.029179,0.028523,0.028612,0.025588,0.027649,0.02523,0.026751,0.026097,0.026505,0.025586,0.025272,0.025654,0.027406,0.024319,0.024395,0.025334,0.024231,0.025488,
Run complete,1.78818,1.78951,1.80636,1.82849,1.80872,1.81544,1.816,1.83764,1.83131,1.85127,1.88909,1.83862,1.83446,1.85147,1.83274,1.84127,1.82092,1.84707,1.81452,1.82932,1.8588,1.86681,1.87398,1.87488,

init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,1.72506,1.7378,1.73759,1.72621,1.99937,2.00166,1.99369,2.00869,1.99184,2.00168,2.00146,1.96228,1.97076,1.9618,1.77031,1.99353,2.00833,2.027,2.01044,1.98391,2.02481,1.96318,2.01311,2.04333,
Transpose (First Send),0.136516,0.398931,0.136834,0.127479,0.107004,0.112966,0.10935,0.110478,0.179865,0.188088,0.183072,0.188161,0.097153,0.413627,0.104741,0.113285,0.113147,0.53675,0.135336,0.118864,0.118614,0.094532,0.133982,0.126088,
Transpose (Packing),0.656201,0.734134,0.880946,0.966818,0.580487,0.584136,0.823184,0.830109,0.639885,0.599284,0.931361,0.638427,0.553297,0.768532,0.752736,0.774568,0.528417,0.860626,0.724785,0.836301,0.535614,0.523873,0.619727,0.635902,
Transpose (Start Local Transpose),0.259575,0.257632,0.268158,0.24275,0.234332,0.224513,0.228986,0.406538,0.320686,0.317789,0.917533,0.4121,0.222772,0.210562,0.470496,0.22258,0.233432,0.265823,0.278924,0.78388,0.211956,0.221581,0.244274,0.382956,
Transpose (Start Receive),0.265567,0.263417,0.274812,0.248637,0.246839,0.230726,0.235026,0.414525,0.327661,0.323709,0.925858,0.432105,0.228226,0.215827,0.482399,0.227875,0.238804,0.272276,0.285946,0.790357,0.217727,0.227365,0.250163,0.401328,
Transpose (First Receive),0.668404,0.376614,0.388519,0.335741,0.402836,0.281206,0.342162,0.57645,0.546943,0.389265,1.12766,0.561471,0.377469,0.256924,0.662116,0.306856,0.295517,0.334855,0.347831,0.982282,0.261597,0.292085,0.310912,0.544752,
Transpose (Finished Receive),1.66623,1.67019,1.66986,1.66056,1.94379,1.94631,1.94623,1.9613,1.94544,1.95596,1.95295,1.90923,1.92741,1.90946,1.71777,1.95228,1.95668,1.96724,1.96464,1.9395,1.97946,1.90193,1.96294,1.97575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.69962,1.71256,1.7139,1.70314,1.97653,1.97891,1.96958,1.9846,1.97099,1.98049,1.97741,1.93906,1.94998,1.94038,1.74783,1.97354,1.98688,2.00552,1.98647,1.96116,2.00361,1.94238,1.99231,2.02138,
2D FFT Y-X-Direction,0.035763,0.028792,0.03288,0.031696,0.029492,0.028894,0.029855,0.029788,0.027259,0.024477,0.026912,0.02476,0.024422,0.024349,0.024705,0.025976,0.024629,0.024383,0.026344,0.024193,0.023792,0.024499,0.02417,0.024694,
Run complete,1.91787,1.9707,1.97231,1.98048,2.00191,2.00444,1.9963,2.01158,1.99509,2.00419,2.0043,1.96506,1.97324,1.96448,1.77443,1.99607,2.01085,2.02936,2.01337,1.9869,2.02731,1.96607,2.01558,2.04594,

init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,1.91801,1.92036,1.89712,1.91695,2.03174,2.1078,2.13163,2.03628,2.03025,2.08523,2.0898,2.09359,2.13596,2.13081,2.09713,1.97871,2.13355,2.13422,2.06074,2.12879,2.11673,2.09699,2.08324,2.12309,
Transpose (First Send),0.274398,0.523755,0.376785,0.273392,0.138968,0.715259,0.143566,0.137363,0.154415,0.166055,0.152568,0.152225,0.183529,0.080309,0.26737,0.162479,0.091683,0.122912,0.110271,0.127624,0.132073,0.138487,0.141837,0.128955,
Transpose (Packing),0.978254,1.27674,0.752444,0.987226,1.02635,1.15926,0.670114,0.678578,0.825039,0.763031,0.810893,0.521699,0.823095,0.901223,0.594006,0.630532,0.834746,0.779393,0.490302,0.729825,0.784533,0.819473,0.601377,0.568948,
Transpose (Start Local Transpose),0.409035,0.407408,0.455295,0.406593,0.259507,0.26786,0.2664,0.402595,0.274309,0.29054,0.785119,0.354216,0.297342,0.202133,0.388173,0.286849,0.232198,0.244687,0.249969,0.672551,0.248258,0.240639,0.279873,0.413143,
Transpose (Start Receive),0.415015,0.413584,0.461634,0.41291,0.265329,0.273941,0.272118,0.410089,0.280075,0.296084,0.827316,0.363202,0.304517,0.207121,0.397249,0.292113,0.239508,0.250411,0.256159,0.711919,0.253454,0.246023,0.285388,0.420494,
Transpose (First Receive),0.828163,0.505322,0.568007,0.535162,0.345348,0.346844,0.336458,0.481383,0.442902,0.340964,1.02734,0.463751,0.507056,0.240748,0.555843,0.3402,0.296931,0.305356,0.314135,0.871515,0.443086,0.287286,0.346601,0.502134,
Transpose (Finished Receive),1.84512,1.84831,1.84336,1.85198,1.98415,2.05919,2.08329,1.98406,1.98684,2.04254,2.03404,2.04735,2.08873,2.08351,2.05469,1.92592,2.08389,2.08509,2.01579,2.08661,2.07448,2.05316,2.04226,2.07677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89245,1.8952,1.87371,1.89413,2.0082,2.08426,2.10654,2.01275,2.00893,2.06398,2.06679,2.0716,2.11481,2.10959,2.07594,1.95993,2.11271,2.11231,2.03809,2.10783,2.09654,2.07424,2.06341,2.10086,
2D FFT Y-X-Direction,0.035077,0.028707,0.029764,0.028142,0.029262,0.0287,0.029127,0.028874,0.027971,0.025478,0.026683,0.026343,0.02513,0.024378,0.026046,0.024799,0.024896,0.025453,0.026664,0.024869,0.026982,0.02683,0.027043,0.025134,
Run complete,2.00619,2.08982,2.01867,2.02712,2.0343,2.11036,2.13433,2.03916,2.03323,2.08821,2.09245,2.09633,2.13844,2.13376,2.09962,1.98099,2.13622,2.13714,2.06348,2.13136,2.11924,2.09964,2.08611,2.12611,

init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,1.87978,1.84269,1.89602,1.93766,1.68358,2.00292,1.98555,1.98526,1.91065,1.90688,1.91025,1.91314,1.93666,1.9485,1.95823,1.95637,2.00548,2.00797,1.99904,1.98523,1.99462,1.98678,2.00697,2.00793,
Transpose (First Send),0.23115,0.146805,0.128881,0.126357,0.117559,0.118841,0.121581,0.112256,0.119143,0.092484,0.115272,0.123522,0.140367,0.502356,0.113641,0.136238,0.253632,0.329852,0.677033,0.275802,0.142008,0.616635,0.146856,0.136762,
Transpose (Packing),0.66,0.701643,0.961419,1.16472,0.63647,0.649193,0.99165,0.910459,0.61393,0.55621,0.876661,0.614809,0.582057,0.774295,0.725716,0.809209,0.689543,0.660678,0.90641,1.00898,0.635083,0.673582,0.885946,0.78142,
Transpose (Start Local Transpose),0.298991,0.291718,0.261453,0.591694,0.242008,0.246507,0.241853,0.409315,0.236345,0.221562,0.817384,0.393821,0.256524,0.237412,0.45506,0.252106,0.404137,0.423038,0.40961,0.959724,0.266736,0.236359,0.270855,0.486719,
Transpose (Start Receive),0.306301,0.298525,0.268092,0.59857,0.248396,0.25513,0.248561,0.417128,0.242301,0.228248,0.82485,0.409321,0.262284,0.243539,0.471693,0.257694,0.410338,0.429437,0.416767,0.999745,0.27268,0.242328,0.27642,0.494656,
Transpose (First Receive),0.455578,0.398409,0.372381,0.686902,0.380754,0.330795,0.336109,0.53749,0.425475,0.264423,1.04766,0.52621,0.466739,0.280289,0.64345,0.342144,0.5383,0.503754,0.489799,1.17239,0.359991,0.290348,0.339343,0.583141,
Transpose (Finished Receive),1.80216,1.78824,1.79328,1.79252,1.63917,1.95381,1.92766,1.92523,1.86292,1.85822,1.85922,1.86529,1.89397,1.90587,1.90643,1.90682,1.95427,1.95582,1.95425,1.94164,1.9532,1.94261,1.95272,1.9526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85484,1.81868,1.8716,1.91389,1.66092,1.97815,1.96215,1.96074,1.88995,1.88634,1.886,1.89114,1.91566,1.92769,1.93652,1.93608,1.98447,1.98612,1.97655,1.96359,1.97521,1.9659,1.9855,1.98585,
2D FFT Y-X-Direction,0.04313,0.034096,0.033595,0.032528,0.028668,0.028053,0.029611,0.028432,0.027618,0.024313,0.026071,0.025032,0.025139,0.024839,0.024625,0.025082,0.025038,0.025454,0.027037,0.024816,0.024565,0.024393,0.024005,0.025104,
Run complete,2.98879,1.9061,1.93599,1.95865,1.88121,2.00522,1.98834,1.9886,1.91356,1.90932,1.91377,1.91616,1.93939,1.95129,1.9609,1.95911,2.00789,2.01078,2.00174,1.98769,1.99758,1.98909,2.00996,2.01083,

init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,1.81156,1.86294,1.92938,1.91824,1.99183,1.99928,1.99175,2.08825,2.06816,2.07221,2.07361,2.07689,2.07631,2.08451,2.07849,2.08334,2.08557,2.1051,2.08889,2.10089,2.0791,2.06494,2.09468,2.09008,
Transpose (First Send),0.112917,0.091101,0.191806,0.298766,0.668864,0.211334,0.20477,0.267536,0.205413,0.14881,0.168229,0.188452,0.105072,0.093957,0.106621,0.114495,0.141476,0.137043,0.167696,0.151721,0.179559,0.192888,0.112356,0.10617,
Transpose (Packing),0.595516,0.672761,1.05195,1.10886,1.04279,0.629818,0.870589,0.956938,0.579484,0.528434,0.862067,0.634775,0.551286,0.689338,0.720619,0.794445,0.595271,0.623385,0.789775,0.88381,0.533824,0.566773,0.744287,0.704165,
Transpose (Start Local Transpose),0.255143,0.241053,0.259591,0.348888,0.270935,0.275134,0.294809,0.409815,0.245095,0.246606,0.816112,0.384444,0.230624,0.227709,0.436143,0.25133,0.263242,0.285792,0.294442,0.885906,0.278181,0.243784,0.249203,0.406423,
Transpose (Start Receive),0.261539,0.247198,0.265619,0.355115,0.27656,0.281111,0.30148,0.419536,0.251978,0.252129,0.82305,0.392919,0.235894,0.23348,0.446485,0.258326,0.268898,0.291707,0.301185,0.895669,0.283839,0.249189,0.257166,0.427163,
Transpose (First Receive),0.667868,0.308289,0.3284,0.412179,0.557036,0.358466,0.352268,0.504629,0.457834,0.305972,1.05149,0.500566,0.351614,0.287256,0.627681,0.335501,0.376043,0.352465,0.37333,1.06239,0.543384,0.298981,0.31099,0.547161,
Transpose (Finished Receive),1.75113,1.81593,1.81617,1.81605,1.93517,1.94171,1.94092,2.03756,2.01745,2.02005,2.01877,2.02382,2.02803,2.03723,2.02948,2.03733,2.03366,2.04477,2.03389,2.03013,2.038,2.01731,2.03726,2.03981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78753,1.8395,1.90475,1.89424,1.96975,1.97575,1.96698,2.06213,2.04749,2.05045,2.05074,2.05475,2.05553,2.06429,2.05658,2.06376,2.06532,2.08443,2.06555,2.08016,2.05955,2.0438,2.07404,2.06874,
2D FFT Y-X-Direction,0.037925,0.028595,0.028116,0.027922,0.027879,0.028262,0.029835,0.028601,0.027024,0.024177,0.027158,0.025003,0.025391,0.024839,0.025007,0.025141,0.024627,0.025129,0.026779,0.024892,0.024857,0.024389,0.024631,0.027755,
Run complete,2.0187,2.03364,2.04086,2.04494,1.99435,2.0019,1.99453,2.09154,2.07042,2.07459,2.07639,2.07976,2.07888,2.08718,2.08106,2.08566,2.08798,2.10794,2.09162,2.10324,2.08174,2.06745,2.09756,2.09266,

