,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,98.0499,98.314,98.6977,98.2854,98.7089,98.4616,98.3557,98.3276,98.6856,98.1782,98.1151,98.0802,98.4027,98.4432,98.4164,98.327,98.269,93.6469,93.8618,93.924,94.2085,94.1235,94.0466,93.5814,
Run complete,1028.96,1026.34,1056.92,1056.82,1024.41,1025.59,1045.98,1045.68,1031.11,1029.91,1039.62,1042.94,1030.65,1031.62,1041.18,1041,996.156,984.264,1025.64,1023.51,1016.34,1012.98,1012.32,1015.27,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1039.69,1039.3,1021.53,1020.16,1040.34,1039.71,1002.66,1010.09,1032.84,1033.13,1012.93,1013.98,1044.65,1044.33,1011.86,1015.98,1010.34,1010.19,1007.79,1010.66,1024.55,1020.52,1016.9,1016.55,
Transpose (First Send),317.673,317.468,317.781,317.457,318.453,316.984,316.909,317.343,317.574,318.146,316.802,317.317,317.595,317.179,317.519,317.647,314.43,303.596,308.104,308.166,308.973,308.469,308.148,307.78,
Transpose (Packing),317.671,317.464,317.778,317.454,318.452,316.98,316.906,317.341,317.572,318.144,316.799,317.314,317.593,317.177,317.515,317.645,314.428,303.594,308.101,308.164,308.971,308.466,308.145,307.777,
Transpose (Start Local Transpose),317.796,317.586,317.946,317.566,318.56,317.102,317.018,317.454,317.683,318.248,317.001,317.396,317.666,317.251,317.595,317.715,314.528,303.695,308.204,308.294,309.108,308.574,308.28,308.008,
Transpose (Start Receive),317.806,317.609,317.978,317.581,318.569,317.118,317.03,317.463,317.693,318.256,317.032,317.409,317.674,317.262,317.612,317.724,314.537,303.704,308.22,308.304,309.118,308.587,308.291,308.033,
Transpose (First Receive),411.374,413.034,397.453,397.46,415.027,414.137,400.838,400.851,408.543,410.22,406.035,406.046,410.299,410.305,416.702,413.335,403.686,395.382,380.109,380.094,396.659,395.455,388.703,388.708,
Transpose (Finished Receive),911.74,911.261,911.62,911.997,912.043,911.962,911.638,908.211,908.561,908.113,906.47,906.091,906.849,906.657,906.736,906.218,897.997,901.609,899.824,903.106,901.861,904.021,897.586,894.839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1036.11,1035.72,1017.95,1016.57,1036.75,1036.13,999.073,1006.51,1029.25,1029.54,1009.35,1010.38,1041.07,1040.74,1008.26,1012.39,1006.85,1006.67,1004.2,1007.16,1021.05,1017.01,1013.4,1012.95,
2D FFT Y-X-Direction,98.4711,98.2677,98.7009,98.3895,99.098,98.342,97.9454,98.3815,98.3294,98.6295,97.8808,98.4013,98.4583,98.116,98.2402,98.3739,98.1101,93.7073,93.8669,93.9305,94.3899,94.2146,94.2061,93.8406,
Run complete,1039.69,1039.31,1021.54,1020.16,1040.34,1039.72,1002.66,1010.09,1032.85,1033.13,1012.93,1013.98,1044.67,1044.35,1011.87,1016,1010.35,1010.19,1007.8,1010.66,1024.55,1020.52,1016.9,1016.55,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1021.16,1015.47,1056.04,1055.25,1023.35,1022.11,1043.16,1043.88,1026.16,1023.25,1033.42,1033.32,1021.63,1022.52,1036.84,1036.63,988.838,981.742,1026.25,1026.67,1019.02,1014.32,1014.39,1007.2,
Transpose (First Send),317.379,316.848,318.374,317.14,317.462,317.437,317.64,317.311,317.809,317.691,317.653,317.704,317.381,317.636,317.869,317.247,310.749,303.905,307.969,308.11,308.247,307.808,308.382,307.618,
Transpose (Packing),317.377,316.845,318.372,317.138,317.423,317.435,317.638,317.309,317.807,317.688,317.651,317.701,317.379,317.614,317.865,317.245,310.737,303.9,307.967,308.108,308.244,307.804,308.379,307.616,
Transpose (Start Local Transpose),317.462,316.928,318.465,317.205,317.663,317.504,317.708,317.378,317.877,317.758,317.75,317.815,317.45,317.902,317.942,317.314,310.988,304.021,308.035,308.177,308.324,307.886,308.463,307.728,
Transpose (Start Receive),317.471,316.942,318.475,317.216,317.712,317.518,317.718,317.387,317.886,317.769,317.759,317.833,317.459,317.93,317.955,317.324,311.022,304.035,308.045,308.186,308.337,307.899,308.473,307.741,
Transpose (First Receive),410.821,411.659,398.501,398.502,413.023,414.003,400.402,400.401,408.868,410.278,402.556,402.567,413.428,413.413,413.522,413.696,398.482,396.021,382.87,382.912,394.752,394.114,388.335,388.319,
Transpose (Finished Receive),958.251,957.792,958.618,958.083,958.358,956.749,954.965,957.349,957.278,956.516,956.462,957.651,957.2,958.286,958.632,958.714,927.222,925.948,929.379,929.876,930.299,927.612,924.541,922.598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1017.54,1011.89,1052.46,1051.66,1019.73,1018.52,1039.57,1040.3,1022.58,1019.57,1029.84,1029.72,1018.06,1018.91,1033.22,1033.04,985.329,978.238,1022.74,1023.14,1015.53,1010.81,1010.89,1003.69,
2D FFT Y-X-Direction,98.5041,97.9789,98.7886,98.2452,98.0386,98.0673,98.4473,98.1815,98.5269,98.4109,98.3075,98.3547,98.213,98.3969,98.5876,98.215,98.1353,93.8891,93.6463,93.7197,94.3884,93.948,94.2171,93.7698,
Run complete,1021.16,1015.48,1056.04,1055.25,1023.35,1022.11,1043.16,1043.88,1026.16,1023.25,1033.43,1033.32,1021.63,1022.52,1036.84,1036.63,988.865,981.778,1026.28,1026.7,1019.02,1014.32,1014.39,1007.2,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1023.59,1022.15,1055.66,1052.78,1015.52,1016.64,1041.93,1041.76,1028.72,1027.61,1032.08,1033.5,1018.24,1014.69,1035.65,1036.53,976.39,976.541,1024.99,1025.39,1010.63,1018.1,1010.74,1007.24,
Transpose (First Send),317.239,317.671,317.84,317.442,317.847,317.544,317.947,317.51,317.718,317.647,317.01,317.802,317.138,317.515,318.104,317.655,310.937,304.577,308.023,308.056,308.249,308.424,308.37,307.787,
Transpose (Packing),317.236,317.668,317.838,317.437,317.846,317.542,317.945,317.508,317.717,317.645,317.008,317.799,317.137,317.513,318.102,317.653,310.935,304.575,308.019,308.052,308.247,308.421,308.368,307.784,
Transpose (Start Local Transpose),317.339,317.751,317.897,317.505,317.912,317.604,318.009,317.572,317.787,317.722,317.088,317.882,317.199,317.578,318.178,317.713,311.004,304.649,308.086,308.129,308.316,308.501,308.433,307.853,
Transpose (Start Receive),317.362,317.763,317.91,317.52,317.92,317.615,318.02,317.58,317.795,317.732,317.097,317.893,317.207,317.586,318.198,317.726,311.012,304.658,308.104,308.148,308.326,308.511,308.445,307.866,
Transpose (First Receive),410.839,412.184,399.278,399.274,411.634,412.275,398.435,398.437,409.61,410.721,403.811,403.81,411.94,411.927,412.875,413.844,400.191,396.287,381.026,381.013,394.839,394.794,387.724,387.726,
Transpose (Finished Receive),975.693,975.554,975.374,974.169,974.122,973.045,974.463,976.158,975.79,975.894,976.214,975.968,975.183,974.914,975.323,976.143,932.017,932.004,931.735,930.321,927.299,930.408,927.668,926.035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1020.01,1018.53,1052.08,1049.1,1011.93,1012.97,1038.34,1038.19,1025.15,1024.03,1028.5,1029.92,1014.66,1011.1,1032.06,1032.95,972.893,973.045,1021.49,1021.9,1006.67,1014.61,1007.11,1003.74,
2D FFT Y-X-Direction,98.1769,98.6125,98.4185,98.1967,98.7442,98.4437,98.6838,98.3866,98.3993,98.3285,98.1867,98.7574,98.1126,98.4888,98.4366,98.2803,97.8929,94.0808,93.6622,93.6791,94.0981,94.2709,94.1612,93.8236,
Run complete,1023.59,1022.15,1055.66,1052.78,1015.53,1016.64,1041.93,1041.77,1028.73,1027.61,1032.08,1033.5,1018.24,1014.69,1035.65,1036.53,976.409,976.56,1025.01,1025.41,1010.65,1018.11,1010.75,1007.24,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1041.9,1039.67,1033.32,1035.19,1041.43,1038.85,1020.32,1025.41,1035.04,1035.56,1027.07,1030.03,1044.89,1045.25,1037.88,1038.03,1010.56,1007.56,992.161,997.641,1026.14,1028.25,1027.94,1027.26,
Transpose (First Send),317.334,317.619,317.634,317.67,317.839,317.658,317.712,317.633,317.547,317.843,317.121,317.448,317.748,317.769,317.575,317.705,315.729,304.587,307.825,307.753,308.162,308.263,308.256,308.16,
Transpose (Packing),317.331,317.615,317.63,317.667,317.837,317.656,317.71,317.63,317.545,317.818,317.119,317.444,317.741,317.768,317.571,317.703,315.727,304.585,307.823,307.75,308.158,308.261,308.253,308.157,
Transpose (Start Local Transpose),317.46,317.743,317.703,317.733,317.948,317.722,317.783,317.699,317.617,318.056,317.197,317.521,317.939,317.874,317.685,317.775,315.842,304.659,307.891,307.86,308.352,308.337,308.393,308.23,
Transpose (Start Receive),317.475,317.761,317.723,317.744,317.958,317.733,317.793,317.709,317.627,318.092,317.206,317.534,317.962,317.883,317.704,317.784,315.85,304.667,307.901,307.875,308.37,308.348,308.411,308.242,
Transpose (First Receive),411.069,412.655,399.149,399.142,412.915,413.091,404.25,404.245,409.492,410.878,400.867,400.884,413.901,413.661,412.903,412.932,404.74,394.033,372.765,372.785,394.949,395.18,386.972,386.971,
Transpose (Finished Receive),905.344,906.275,905.356,904.47,896.917,896.857,895.562,895.013,904.02,904.385,902.284,907.508,908.09,907.982,908.074,907.75,896.876,899.737,903.246,905.728,905.545,905.551,901.882,891.311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1038.32,1036.08,1029.64,1031.61,1037.85,1035.27,1016.73,1021.84,1031.44,1031.96,1023.49,1026.44,1041.3,1041.66,1034.29,1034.45,1007.07,1004.07,988.652,994.147,1022.63,1024.66,1024.44,1023.76,
2D FFT Y-X-Direction,98.1903,98.4647,98.2707,98.3099,98.5929,98.4281,98.3925,98.313,98.1437,98.2394,98.0488,98.3706,98.3444,98.385,98.2885,98.4236,97.8749,94.0835,93.5983,93.5241,93.9431,94.058,94.0531,93.9612,
Run complete,1041.9,1039.67,1033.32,1035.19,1041.46,1038.88,1020.34,1025.43,1035.05,1035.56,1027.07,1030.03,1044.9,1045.25,1037.89,1038.03,1010.56,1007.57,992.163,997.643,1026.15,1028.25,1027.95,1027.26,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1021.76,1020.51,1058.63,1057.44,1025.89,1026.14,1044.71,1042.55,1027.82,1024.57,1031.61,1033.96,1021.88,1020.91,1032.99,1034.83,982.021,977.131,1025.15,1023.63,1004.85,1014.79,1020.21,1014.09,
Transpose (First Send),317.605,317.198,317.829,316.99,317.629,317.706,317.578,316.921,317.774,317.83,317.883,317.889,317.628,317.443,317.492,317.799,311.043,304.43,308.279,307.816,307.912,308.319,308.518,307.678,
Transpose (Packing),317.602,317.195,317.827,316.988,317.627,317.668,317.576,316.919,317.772,317.828,317.881,317.887,317.626,317.441,317.489,317.762,311.04,304.409,308.278,307.814,307.908,308.315,308.515,307.676,
Transpose (Start Local Transpose),317.69,317.271,317.895,317.058,317.699,317.919,317.643,316.985,317.884,317.939,317.947,317.957,317.721,317.515,317.562,318.004,311.117,304.539,308.343,307.881,308.037,308.416,308.612,307.773,
Transpose (Start Receive),317.701,317.284,317.905,317.073,317.712,317.965,317.653,316.993,317.904,317.949,317.957,317.968,317.731,317.524,317.576,318.055,311.126,304.559,308.352,307.891,308.051,308.428,308.622,307.784,
Transpose (First Receive),410.066,411.038,401.103,401.096,414.437,412.061,393.102,393.103,408.928,410.797,401.713,401.723,413.59,413.612,413.979,414.571,399.885,395.167,383.272,383.273,395.165,395.22,388.769,388.754,
Transpose (Finished Receive),979.308,980.533,980.967,979.686,979.612,976.53,975.761,979.486,980.962,980.892,980.831,980.902,980.778,980.549,980.914,980.69,920.281,918.647,916.978,911.226,920.8,914.307,916.315,922.182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1018.18,1016.82,1055.06,1053.85,1022.26,1022.55,1041.12,1038.96,1024.24,1020.99,1028.01,1030.38,1018.3,1017.32,1029.39,1031.22,978.532,973.613,1021.63,1020.1,1001.35,1011.3,1016.71,1010.59,
2D FFT Y-X-Direction,98.609,98.2068,98.6365,98.1097,98.233,98.2588,98.4672,97.9866,98.411,98.4697,98.4671,98.473,98.4029,98.2154,98.289,98.4882,98.2938,94.2055,93.9568,93.7184,94.0108,94.4128,94.3023,93.8314,
Run complete,1021.76,1020.51,1058.64,1057.44,1025.89,1026.15,1044.71,1042.55,1027.82,1024.57,1031.61,1033.96,1021.88,1020.91,1032.99,1034.83,982.048,977.747,1025.18,1023.66,1004.86,1014.79,1020.21,1014.09,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1025.8,1019.36,1059.4,1057.76,1037.4,1037.31,1046.16,1046.86,1025.91,1028.34,1034.85,1035.85,1034.43,1034.04,1037.05,1036.15,982.955,972.02,1026.88,1027.16,1010.2,1014.64,1022.04,1024.39,
Transpose (First Send),317.752,317.743,317.536,316.753,316.932,317.738,317.757,317.435,317.73,317.297,316.457,317.368,317.449,317.719,317.626,317.806,310.82,304.413,307.907,307.563,308.28,307.823,308.679,307.833,
Transpose (Packing),317.733,317.74,317.534,316.751,316.929,317.736,317.755,317.433,317.728,317.295,316.454,317.348,317.448,317.717,317.621,317.804,310.818,304.411,307.903,307.558,308.279,307.82,308.677,307.83,
Transpose (Start Local Transpose),317.98,317.806,317.595,316.811,317.005,317.801,317.821,317.497,317.794,317.359,316.52,317.49,317.513,317.785,317.693,317.867,310.914,304.503,308.054,307.724,308.347,307.894,308.747,307.929,
Transpose (Start Receive),318.004,317.827,317.606,316.825,317.021,317.809,317.83,317.505,317.802,317.368,316.528,317.518,317.521,317.793,317.71,317.877,310.923,304.511,308.074,307.748,308.355,307.905,308.756,307.944,
Transpose (First Receive),410.956,410.621,396.953,396.967,412.049,413.589,398.502,398.513,407.589,409.329,402.372,402.381,410.778,410.837,413.827,413.312,397.008,393.268,391.788,391.794,394.89,394.835,392.772,392.797,
Transpose (Finished Receive),975.523,977.397,977.228,977.217,976.824,977.304,976.87,977.359,977.291,977.231,975.619,977.231,976.579,975.43,975.481,976.424,947.708,949.155,947.598,939.306,949.627,949.3,945.124,945.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1022.2,1015.77,1055.82,1054.18,1033.81,1033.72,1042.57,1043.28,1022.23,1024.75,1031.27,1032.25,1030.76,1030.42,1033.47,1032.57,979.449,968.519,1023.37,1023.66,1006.69,1011.15,1018.54,1020.88,
2D FFT Y-X-Direction,98.2957,98.3478,98.5736,97.9649,98.3388,99.1422,98.3079,98.1282,98.7622,98.3326,97.6875,98.3119,98.3066,98.5755,98.3485,98.487,97.8353,93.9793,93.9441,93.6015,94.425,93.9657,94.2804,93.9017,
Run complete,1025.8,1019.36,1059.4,1057.76,1037.4,1037.31,1046.16,1046.86,1025.91,1028.34,1034.86,1035.85,1034.44,1034.04,1037.06,1036.16,982.974,974.473,1026.89,1027.18,1010.2,1014.64,1022.05,1024.39,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1040.47,1039.3,1028.02,1025.51,1042.44,1043.37,1017.6,1014.76,1034.98,1035.09,1013.07,1017.95,1046.78,1046.5,1023.98,1026.84,1010.48,1008.03,1006.09,1011.07,1025.18,1025.53,1022.78,1028.16,
Transpose (First Send),317.827,317.327,317.619,317.263,317.215,318.291,317.325,316.416,318.049,317.643,317.245,317.51,317.438,317.152,317.539,317.331,315.524,303.59,308.202,308.222,308.651,308.44,307.97,307.605,
Transpose (Packing),317.825,317.321,317.617,317.26,317.213,318.29,317.323,316.414,318.028,317.641,317.243,317.506,317.437,317.148,317.517,317.329,315.522,303.588,308.199,308.219,308.649,308.437,307.968,307.603,
Transpose (Start Local Transpose),317.948,317.5,317.685,317.331,317.322,318.426,317.395,316.482,318.148,317.721,317.321,317.585,317.504,317.275,317.773,317.441,315.6,303.665,308.309,308.328,308.723,308.512,308.042,307.747,
Transpose (Start Receive),317.957,317.52,317.695,317.345,317.332,318.435,317.405,316.49,318.169,317.731,317.33,317.595,317.512,317.29,317.81,317.453,315.609,303.672,308.322,308.341,308.732,308.523,308.052,307.765,
Transpose (First Receive),411.798,411.052,395.806,395.736,412.985,415.157,403.574,403.533,409.503,410.197,401.621,401.56,414.168,414.086,410.515,410.45,399.596,390.629,382.004,381.944,395.407,394.635,386.471,386.422,
Transpose (Finished Receive),911.564,911.451,911.649,910.284,907.806,907.912,906.605,907.516,908.405,909.01,902.146,909.607,911.344,911.268,910.305,908.864,887.909,900.473,897.864,911.116,911.034,910.378,908.444,901.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1036.9,1035.7,1024.44,1021.92,1038.75,1039.8,1014.01,1011.18,1031.39,1031.52,1009.49,1014.37,1043.2,1042.91,1020.36,1023.16,1006.89,1004.53,1002.59,1007.48,1021.68,1022.03,1019.28,1024.66,
