,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,7.71744,7.71084,7.71974,7.71436,7.6201,7.62552,7.63171,7.5935,7.68408,7.69506,7.7165,7.70359,7.72271,7.72641,7.64646,7.68153,7.44334,7.38218,7.38038,7.4507,7.5001,7.52238,7.48275,7.51327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86002,1.8431,1.86588,1.86343,1.86345,1.85948,1.86739,1.86568,1.86018,1.85605,1.87553,1.87971,1.86713,1.87078,1.86789,1.86877,1.78001,1.68636,1.71247,1.71642,1.68923,1.68522,1.69306,1.69013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.86056,1.84338,1.86608,1.86363,1.86374,1.85973,1.86759,1.86586,1.86041,1.85629,1.87568,1.87988,1.86738,1.87114,1.86806,1.86894,1.78029,1.68659,1.71268,1.71665,1.68947,1.68548,1.69323,1.6904,
Transpose (Finished All2All),5.76378,5.76246,5.76252,5.75735,5.66258,5.67458,5.69987,5.67137,5.73399,5.74688,5.76797,5.75991,5.75694,5.76049,5.71864,5.7599,5.73201,5.66997,5.6609,5.72625,5.73941,5.76306,5.72812,5.76062,
Transpose (Unpacking),7.65141,7.64872,7.65302,7.64913,7.55367,7.56307,7.563,7.52899,7.62103,7.6326,7.65076,7.63924,7.65883,7.663,7.5815,7.6185,7.38673,7.32382,7.3227,7.39048,7.44328,7.46709,7.4239,7.45528,
2D FFT Y-X-Direction,0.11305,0.099269,0.104923,0.101171,0.105479,0.103428,0.103117,0.104266,0.102093,0.100201,0.101319,0.105064,0.103467,0.104894,0.104319,0.103351,0.105437,0.09269,0.088266,0.091748,0.091705,0.08884,0.093711,0.091143,
Run complete,7.71767,7.711,7.71992,7.71486,7.6203,7.62566,7.63189,7.59366,7.68427,7.69525,7.71671,7.70388,7.7229,7.72664,7.64667,7.68174,7.44353,7.38238,7.38056,7.45093,7.50025,7.52253,7.48292,7.51349,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,7.79309,7.77149,7.81052,7.81045,7.53099,7.65571,7.79526,7.79008,7.74248,7.72618,7.74714,7.7399,7.74828,7.74987,7.74772,7.73262,7.61784,7.60743,7.63056,7.63712,7.59923,7.57857,7.61258,7.60373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86591,1.85997,1.86706,1.86934,1.86421,1.85908,1.86849,1.86451,1.86542,1.86975,1.87097,1.8664,1.88358,1.88412,1.86817,1.86329,1.80053,1.71345,1.69109,1.69601,1.69369,1.68847,1.73205,1.73171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.86631,1.86017,1.86726,1.86953,1.86441,1.85928,1.86865,1.86476,1.86571,1.86999,1.87111,1.8666,1.88382,1.88433,1.86835,1.86358,1.8008,1.71373,1.6914,1.69628,1.69393,1.68871,1.73219,1.73189,
Transpose (Finished All2All),5.8537,5.83668,5.85376,5.85039,5.70267,5.82786,5.82944,5.83326,5.79537,5.77568,5.79186,5.78591,5.79025,5.79203,5.79485,5.78479,5.85193,5.8418,5.85348,5.8527,5.84006,5.82137,5.83807,5.83127,
Transpose (Unpacking),7.72764,7.70958,7.74765,7.74524,7.46547,7.59187,7.7282,7.7276,7.67959,7.66167,7.68122,7.67367,7.68569,7.68659,7.68128,7.66884,7.56111,7.55065,7.57424,7.57706,7.54185,7.5221,7.555,7.54838,
2D FFT Y-X-Direction,0.107216,0.102287,0.101819,0.102881,0.10468,0.099645,0.105233,0.102621,0.096542,0.1016,0.105298,0.102061,0.103509,0.10294,0.104341,0.101144,0.102657,0.096077,0.092386,0.094371,0.093355,0.089218,0.092835,0.092432,
Run complete,7.7933,7.77168,7.81069,7.81064,7.53116,7.65589,7.79549,7.79028,7.74267,7.72639,7.74734,7.74016,7.74846,7.75004,7.74821,7.73283,7.61802,7.60762,7.63076,7.63734,7.5994,7.57878,7.61275,7.60401,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,7.99315,7.94257,7.99571,7.93595,8.02219,7.99671,8.05296,8.03913,8.05224,8.0534,8.06209,8.04588,7.97011,7.8845,7.88686,7.96185,7.86337,7.86445,7.84999,7.85096,7.86997,7.86542,7.86413,7.86127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.87188,1.86067,1.87019,1.87358,1.86223,1.8671,1.90846,1.90316,1.86819,1.86946,1.89857,1.89298,1.86598,1.86198,1.86987,1.86625,1.78619,1.69113,1.68914,1.6904,1.70296,1.69846,1.68542,1.68865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87236,1.86086,1.8704,1.87378,1.86244,1.86734,1.90862,1.90341,1.86846,1.86977,1.89872,1.89325,1.86625,1.86218,1.87002,1.86649,1.7865,1.69135,1.68946,1.69061,1.70316,1.69873,1.68559,1.6889,
Transpose (Finished All2All),6.08036,6.02984,6.08634,6.029,6.08517,6.06026,6.09551,6.08879,6.09628,6.0942,6.1022,6.09444,6.09473,6.00679,6.011,6.09081,6.08675,6.09127,6.07398,6.069,6.08852,6.08608,6.08977,6.08765,
Transpose (Unpacking),7.92732,7.87861,7.92985,7.87134,7.95607,7.93246,7.98835,7.9775,7.98926,7.98767,7.99347,7.98256,7.90603,7.82046,7.82245,7.8992,7.80634,7.80846,7.79342,7.7918,7.81169,7.80844,7.80698,7.80471,
2D FFT Y-X-Direction,0.111253,0.102468,0.103752,0.105815,0.104079,0.104624,0.105097,0.100338,0.10328,0.104385,0.103703,0.095712,0.103165,0.099263,0.105863,0.1046,0.104956,0.091527,0.092007,0.092523,0.091915,0.089754,0.088888,0.090531,
Run complete,7.99336,7.94278,7.99589,7.93615,8.02237,7.99693,8.05316,8.03934,8.05237,8.0536,8.06228,8.04609,7.97028,7.88467,7.88708,7.962,7.86357,7.86467,7.85019,7.85114,7.87018,7.8656,7.86433,7.86145,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,7.95886,7.95904,7.96159,7.96214,7.77723,7.83854,7.91546,7.8677,7.93107,7.92274,7.85533,7.81984,7.93024,7.93535,7.91351,7.93618,7.71852,7.71781,7.67401,7.73192,7.78182,7.77312,7.77983,7.77708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.87544,1.86555,1.88125,1.88526,1.86412,1.85444,1.86443,1.8602,1.86809,1.8624,1.87254,1.87063,1.86958,1.87065,1.86937,1.87375,1.78219,1.69264,1.73059,1.73361,1.69795,1.69232,1.69193,1.69695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87601,1.86576,1.88149,1.88545,1.86435,1.85469,1.86458,1.8605,1.86838,1.86264,1.87267,1.8708,1.8698,1.87085,1.86954,1.87388,1.78249,1.69288,1.73081,1.73386,1.69811,1.69258,1.69215,1.69721,
Transpose (Finished All2All),6.00203,6.00431,6.00233,6.00668,5.88519,5.94855,5.99782,5.95542,5.97599,5.97035,5.93259,5.89989,5.98059,5.98481,5.97645,6.00465,5.94239,5.94294,5.94215,5.99492,6.00596,6.00043,6.00101,6.00072,
Transpose (Unpacking),7.89459,7.89858,7.89637,7.89974,7.71113,7.77453,7.84984,7.80239,7.86698,7.86163,7.78996,7.75373,7.86932,7.87382,7.84839,7.8733,7.66099,7.66211,7.61584,7.67139,7.7244,7.71777,7.72204,7.72049,
2D FFT Y-X-Direction,0.10981,0.103222,0.097369,0.102329,0.104589,0.096949,0.103575,0.100966,0.103321,0.098018,0.104963,0.103265,0.102497,0.101392,0.09987,0.103425,0.102813,0.091346,0.090386,0.091042,0.096368,0.090786,0.089601,0.094352,
Run complete,7.95908,7.95923,7.96178,7.9623,7.77741,7.83873,7.91567,7.86789,7.93122,7.92292,7.85552,7.82025,7.93039,7.93553,7.91372,7.93635,7.71875,7.71803,7.67422,7.7321,7.78198,7.77329,7.78004,7.77737,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,7.83806,7.83802,7.82266,7.82341,7.82621,7.83041,7.84345,7.83443,7.85412,7.8554,7.83031,7.79104,7.78768,7.73831,7.85369,7.84678,7.6493,7.62489,7.67778,7.68411,7.6242,7.6383,7.63761,7.65061,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.88244,1.87278,1.88728,1.88308,1.85752,1.85137,1.91005,1.90927,1.90697,1.91006,1.87488,1.87149,1.86011,1.85578,1.8667,1.86895,1.77392,1.67683,1.69116,1.69691,1.69347,1.69115,1.68584,1.69213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.88283,1.87299,1.88747,1.88331,1.85776,1.85155,1.91023,1.90943,1.90724,1.91029,1.87502,1.87163,1.86035,1.85604,1.86687,1.86909,1.7742,1.67699,1.69134,1.69722,1.69363,1.69144,1.68601,1.6924,
Transpose (Finished All2All),5.86219,5.87,5.86681,5.87302,5.85884,5.86265,5.88407,5.88237,5.899,5.9031,5.90164,5.86602,5.88822,5.83601,5.89339,5.89219,5.89517,5.86954,5.89784,5.89795,5.84953,5.86355,5.87125,5.88754,
Transpose (Unpacking),7.77148,7.77603,7.75591,7.76143,7.76108,7.76509,7.77827,7.77206,7.78973,7.79306,7.76281,7.72764,7.72667,7.67541,7.78799,7.78311,7.59321,7.56893,7.62076,7.62363,7.56932,7.58229,7.57944,7.59384,
2D FFT Y-X-Direction,0.107674,0.101189,0.104751,0.099671,0.102937,0.095992,0.103391,0.102844,0.098608,0.101982,0.105676,0.102085,0.102465,0.09782,0.100876,0.103825,0.105432,0.089348,0.091372,0.092834,0.091102,0.091596,0.086078,0.093811,
Run complete,7.83826,7.83818,7.82284,7.82359,7.82638,7.83059,7.84363,7.83462,7.8543,7.8556,7.83053,7.79127,7.78789,7.7385,7.85389,7.84696,7.6495,7.62505,7.67794,7.68433,7.62435,7.63845,7.63777,7.65083,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,8.03789,8.02677,8.02625,8.05268,8.07793,8.08593,8.09028,8.09198,7.98206,8.03787,8.05049,8.04853,8.05828,8.05912,8.02333,7.94735,7.78622,7.84666,7.78812,7.85257,7.90712,7.91078,7.90171,7.90378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86585,1.86038,1.90525,1.9078,1.85688,1.86493,1.86613,1.85586,1.86254,1.86038,1.86531,1.86158,1.89425,1.89877,1.89088,1.8947,1.77905,1.6959,1.69103,1.69556,1.69401,1.69424,1.70638,1.70947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.86626,1.86058,1.90542,1.90803,1.85717,1.86525,1.8663,1.85607,1.86287,1.8606,1.86547,1.86179,1.89451,1.89898,1.89108,1.89484,1.77931,1.69609,1.69122,1.69582,1.69417,1.69446,1.70656,1.70966,
Transpose (Finished All2All),6.09471,6.08301,6.09736,6.12735,6.12773,6.13686,6.12753,6.13461,6.07628,6.13662,6.08001,6.083,6.09675,6.10098,6.13343,6.06367,6.06062,6.1255,6.06675,6.12741,6.1268,6.13028,6.12465,6.12784,
Transpose (Unpacking),7.97332,7.96184,7.96283,7.99237,8.01268,8.02185,8.02427,8.02835,7.91697,7.97486,7.98379,7.98332,7.9947,7.99659,7.95938,7.88564,7.7275,7.7898,7.72996,7.79342,7.84897,7.85375,7.84417,7.84711,
2D FFT Y-X-Direction,0.109102,0.105423,0.103893,0.105681,0.096199,0.103917,0.114704,0.099429,0.102755,0.101137,0.104527,0.102886,0.101124,0.103452,0.10134,0.104974,0.096332,0.094477,0.087042,0.088949,0.091754,0.092692,0.090852,0.09212,
Run complete,8.03811,8.027,8.02645,8.05284,8.07813,8.08618,8.09047,8.09216,7.98223,8.03808,8.05073,8.04875,8.05849,8.05931,8.02353,7.94753,7.78642,7.84684,7.78832,7.85276,7.90727,7.91096,7.90183,7.90398,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,8.25287,8.19172,8.25967,8.25876,8.28836,8.29524,8.30854,8.30799,8.32869,8.33165,8.33354,8.32965,8.24324,8.2477,8.27032,8.26487,7.93294,7.8571,7.94446,7.98712,8.14604,8.14135,8.14619,8.14736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86342,1.85587,1.86972,1.87201,1.87207,1.87394,1.86595,1.86061,1.86957,1.86741,1.87184,1.86859,1.8676,1.86433,1.87031,1.86685,1.77522,1.67776,1.6828,1.68965,1.69632,1.69018,1.69597,1.69379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
