,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.054,118.903,135.786,135.763,133.666,115.781,124.192,116.597,94.4856,92.7179,95.9385,104.569,105.01,93.9484,94.8119,104.971,92.8757,92.7047,107.976,101.326,93.9903,94.088,95.1067,98.3163,
2D FFT Y-X-Direction,0.041965,0.035375,0.044357,0.046523,0.034656,0.035537,0.035083,0.0339,0.033736,0.029098,0.027349,0.029679,0.028057,0.029159,0.028404,0.030529,0.027402,0.028711,0.029319,0.02748,0.027004,0.028397,0.027571,0.027408,
Run complete,136.112,118.956,135.807,135.784,133.722,115.838,124.212,116.616,95.9408,92.7385,104.563,104.593,105.059,93.9712,100.809,105.029,107.911,92.7291,108.033,101.376,94.0103,94.1972,98.2699,98.3702,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,114.153,115.408,114.797,114.888,113.399,112.987,115.512,115.368,102.508,107.939,101.727,101.824,96.116,107.82,128.632,95.8809,123.037,123.175,122.845,121.112,98.5072,99.3382,106.366,106.276,
Transpose (First Send),0.055964,0.046594,0.037585,0.036144,0.0454,0.045979,0.035966,0.035912,0.035892,0.16275,0.028815,0.031048,0.036265,0.029982,0.153901,0.037217,0.159878,0.158244,0.040775,0.03945,0.028702,0.129521,0.029268,0.037251,
Transpose (Packing),0.051087,0.045103,0.036552,0.035242,0.043479,0.043207,0.035043,0.035046,0.034601,0.140383,0.027819,0.029764,0.035033,0.029036,0.131397,0.034461,0.139872,0.138977,0.036913,0.037086,0.027674,0.128328,0.028274,0.035547,
Transpose (Start Local Transpose),0.142035,0.122746,0.068928,0.067364,0.153922,0.129488,0.065677,0.066928,0.061185,0.317138,0.053278,0.057973,0.110406,0.056167,0.317023,0.133778,0.324419,0.327391,0.145606,0.089876,0.05663,0.154391,0.054943,0.109621,
Transpose (Start Receive),0.159746,0.137543,0.074978,0.073853,0.167201,0.141479,0.071412,0.072727,0.067738,0.334738,0.058624,0.066707,0.124469,0.062016,0.335432,0.148241,0.341314,0.347325,0.161829,0.104209,0.06262,0.159559,0.061072,0.12202,
Transpose (First Receive),114.132,115.386,114.776,114.866,113.377,112.966,115.49,115.349,102.457,107.909,101.708,101.774,96.0961,107.772,128.601,95.8607,123.008,123.144,122.823,121.091,98.4601,99.2912,106.317,106.256,
Transpose (Finished Receive),114.133,115.387,114.776,114.867,113.378,112.966,115.491,115.349,102.459,107.909,101.708,101.777,96.0968,107.774,128.602,95.8612,123.008,123.145,122.824,121.092,98.4625,99.2933,106.319,106.257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.133,115.387,114.777,114.867,113.378,112.967,115.491,115.349,102.461,107.91,101.709,101.778,96.0971,107.776,128.602,95.8618,123.008,123.145,122.824,121.092,98.4636,99.2943,106.32,106.257,
2D FFT Y-X-Direction,0.050531,0.044672,0.03614,0.034851,0.043078,0.042842,0.034694,0.03471,0.034283,0.13843,0.027526,0.029388,0.034695,0.028629,0.129496,0.034081,0.137814,0.136935,0.036521,0.03664,0.027351,0.127993,0.027975,0.035151,
Run complete,114.831,115.413,115.4,114.892,113.402,115.332,115.519,115.476,102.519,107.945,101.728,101.835,128.588,112.233,128.636,116.327,123.039,123.177,122.847,121.114,99.2484,99.3463,106.371,106.278,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,114.413,115.337,115.4,115.292,113.746,113.622,115.946,115.804,108.977,95.174,107.437,107.553,103.151,102.876,105.065,107.336,103.033,106.289,103.049,103.101,115.068,111.754,107.149,103.761,
Transpose (First Send),0.043869,0.036813,0.036462,0.037099,0.037088,0.037224,0.037268,0.036121,0.042804,0.031236,0.140061,0.042662,0.029934,0.037805,0.029466,0.03033,0.029407,0.029689,0.031834,0.029314,0.039486,0.03994,0.038932,0.028822,
Transpose (Packing),0.042075,0.035643,0.035246,0.035785,0.036087,0.036048,0.035826,0.035115,0.041801,0.030035,0.123096,0.040347,0.028906,0.036576,0.028227,0.029284,0.028344,0.028489,0.03032,0.028168,0.037928,0.03656,0.037609,0.027835,
Transpose (Start Local Transpose),0.085323,0.072056,0.070226,0.06878,0.06929,0.069327,0.066952,0.06391,0.145952,0.063298,0.296255,0.148265,0.057872,0.088024,0.058403,0.058518,0.059782,0.058481,0.062871,0.060654,0.102231,0.078478,0.081259,0.055954,
Transpose (Start Receive),0.094323,0.080408,0.077151,0.075499,0.076119,0.076747,0.073858,0.069809,0.159754,0.06957,0.315556,0.164277,0.066253,0.10437,0.064255,0.064219,0.065958,0.065058,0.071105,0.066995,0.118438,0.093858,0.096449,0.061784,
Transpose (First Receive),114.391,115.315,115.379,115.272,113.725,113.602,115.925,115.785,108.956,95.1525,107.409,107.532,103.131,102.855,105.044,107.316,103.012,106.269,103.027,103.082,115.047,111.733,107.128,103.741,
Transpose (Finished Receive),114.392,115.316,115.38,115.272,113.725,113.602,115.925,115.786,108.957,95.1533,107.409,107.532,103.131,102.856,105.045,107.316,103.013,106.269,103.028,103.082,115.047,111.733,107.129,103.741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.392,115.316,115.38,115.272,113.725,113.603,115.926,115.786,108.957,95.1536,107.409,107.533,103.131,102.856,105.045,107.317,103.013,106.27,103.028,103.083,115.048,111.733,107.129,103.742,
2D FFT Y-X-Direction,0.041534,0.035169,0.034867,0.035343,0.035621,0.035687,0.035227,0.034784,0.041407,0.029678,0.121138,0.039915,0.028561,0.036199,0.027806,0.028928,0.027945,0.028001,0.029958,0.027779,0.037539,0.036191,0.037315,0.027447,
Run complete,114.415,115.342,115.404,115.295,113.752,113.713,115.953,115.915,108.979,95.1762,107.44,107.555,103.153,102.878,105.067,107.337,103.035,106.291,103.052,103.103,115.07,111.755,107.151,103.762,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,113.533,113.779,113.914,113.885,121.678,121.338,117.411,122.286,113.591,93.0274,96.0416,100.856,94.4378,94.3217,94.3333,94.4027,112.617,116.644,93.3463,94.6318,93.8841,93.9022,95.4004,113.991,
Transpose (First Send),0.04474,0.036941,0.037002,0.035927,0.036124,0.036792,0.03627,0.036256,0.036133,0.030633,0.029927,0.032905,0.029299,0.03019,0.029226,0.029654,0.030562,0.03083,0.031223,0.029354,0.030107,0.029346,0.029674,0.028761,
Transpose (Packing),0.042873,0.035561,0.035638,0.034899,0.035136,0.035707,0.035222,0.035085,0.03492,0.029617,0.028714,0.031108,0.02818,0.028659,0.028123,0.028421,0.029418,0.02979,0.029735,0.028247,0.028957,0.028018,0.028543,0.027925,
Transpose (Start Local Transpose),0.077132,0.068642,0.067881,0.066595,0.066019,0.065104,0.067547,0.065221,0.064402,0.063498,0.059496,0.063387,0.056258,0.059304,0.057282,0.061034,0.062187,0.060188,0.061274,0.057501,0.059504,0.056619,0.058662,0.058269,
Transpose (Start Receive),0.086548,0.075199,0.075515,0.073476,0.073388,0.072277,0.074241,0.071842,0.072691,0.071446,0.065452,0.073789,0.063836,0.066076,0.063499,0.0688,0.068737,0.067831,0.069754,0.063474,0.068528,0.063504,0.06577,0.066824,
Transpose (First Receive),113.511,113.76,113.894,113.865,121.659,121.319,117.393,122.268,113.571,93.0075,96.0237,100.836,94.4187,94.3018,94.3147,94.384,112.597,116.625,93.3256,94.6123,93.8658,93.8833,95.3831,113.973,
Transpose (Finished Receive),113.512,113.76,113.895,113.866,121.66,121.32,117.393,122.268,113.571,93.0079,96.0241,100.837,94.4191,94.3023,94.315,94.3844,112.597,116.625,93.3262,94.6127,93.8663,93.8837,95.3835,113.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.512,113.761,113.895,113.866,121.66,121.32,117.393,122.268,113.571,93.0084,96.0243,100.837,94.4195,94.3025,94.3152,94.3847,112.598,116.625,93.3266,94.613,93.8665,93.8841,95.3837,113.973,
2D FFT Y-X-Direction,0.042436,0.035125,0.035167,0.034454,0.034647,0.035332,0.034821,0.034792,0.034529,0.029292,0.028389,0.030717,0.027842,0.028313,0.027711,0.028088,0.028989,0.029332,0.029357,0.027892,0.028589,0.027689,0.028251,0.027556,
Run complete,113.856,113.786,113.919,113.89,121.681,121.341,117.413,122.288,113.592,93.0315,100.832,100.86,94.446,94.325,94.3368,94.4107,112.621,116.648,112.608,116.619,113.972,101.627,95.4034,113.995,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,133.391,129.538,112.986,124.199,112.319,112.15,124.469,119.837,95.0531,93.0139,97.8891,92.7027,94.3635,102.366,93.9652,94.1434,92.5115,93.2093,93.4452,94.1892,94.0231,93.8208,95.1879,94.993,
Transpose (First Send),0.043398,0.036529,0.035228,0.036239,0.036494,0.036276,0.035697,0.035366,0.039331,0.033998,0.031468,0.032188,0.028815,0.02894,0.028943,0.028799,0.028812,0.029636,0.030341,0.028688,0.029025,0.029249,0.028977,0.028448,
Transpose (Packing),0.041791,0.035401,0.034324,0.035304,0.035351,0.035149,0.034733,0.034278,0.03828,0.032377,0.030305,0.030724,0.027776,0.027927,0.027922,0.02773,0.027895,0.028608,0.029031,0.02769,0.027918,0.027899,0.027978,0.02765,
Transpose (Start Local Transpose),0.07587,0.070578,0.066316,0.066962,0.071538,0.070444,0.065725,0.063606,0.069036,0.071826,0.058712,0.059711,0.056835,0.058119,0.055871,0.054424,0.058339,0.059071,0.057939,0.054028,0.059171,0.057427,0.055082,0.056496,
Transpose (Start Receive),0.084344,0.078579,0.072592,0.073289,0.079792,0.077653,0.072571,0.070015,0.075702,0.078603,0.064867,0.068279,0.063623,0.064432,0.061687,0.060664,0.064507,0.06579,0.065867,0.059819,0.066159,0.063514,0.061245,0.061925,
Transpose (First Receive),133.37,129.519,112.966,124.18,112.299,112.13,124.45,119.819,95.0354,92.9954,97.8716,92.6832,94.3452,102.347,93.9469,94.1247,92.4929,93.1898,93.4253,94.1706,94.0023,93.8033,95.1702,94.9748,
Transpose (Finished Receive),133.37,129.519,112.966,124.18,112.299,112.131,124.451,119.82,95.0358,92.9958,97.8719,92.6838,94.3457,102.348,93.9473,94.125,92.4933,93.1904,93.4257,94.1711,94.0028,93.8037,95.1706,94.9752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),133.371,129.52,112.967,124.181,112.3,112.131,124.451,119.82,95.0361,92.9961,97.8721,92.684,94.3461,102.348,93.9475,94.1253,92.4936,93.1906,93.426,94.1714,94.0031,93.8041,95.1708,94.9755,
2D FFT Y-X-Direction,0.041278,0.035053,0.033999,0.034933,0.03494,0.034832,0.034372,0.033951,0.037913,0.031942,0.030009,0.030322,0.027471,0.027585,0.027615,0.027436,0.027527,0.028271,0.028689,0.027367,0.027551,0.027589,0.027655,0.027338,
Run complete,133.392,129.54,112.988,124.201,112.325,112.154,124.471,119.842,95.0585,93.0175,97.8941,92.9826,94.3669,102.37,98.315,102.338,94.1585,93.213,93.4488,94.1923,94.9719,93.8264,95.1915,95.1588,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,119.532,113.49,129.669,113.257,123.986,121.516,114.805,119.635,94.2185,93.0157,95.6956,92.873,94.4674,94.1045,94.9384,95.3014,92.4783,92.2163,112.331,94.7469,112.643,93.6294,113.453,104.879,
Transpose (First Send),0.041754,0.037268,0.037825,0.036434,0.036909,0.036269,0.037055,0.037466,0.035461,0.029951,0.028629,0.031503,0.028988,0.032347,0.029266,0.029103,0.028583,0.030098,0.030952,0.028772,0.029436,0.030072,0.028839,0.029178,
Transpose (Packing),0.040205,0.03595,0.036739,0.035679,0.035821,0.035067,0.035845,0.036353,0.034283,0.028814,0.027486,0.030158,0.02797,0.031035,0.027902,0.027951,0.027618,0.028923,0.029607,0.027641,0.028343,0.028895,0.027803,0.02828,
Transpose (Start Local Transpose),0.070102,0.067575,0.072237,0.067337,0.068965,0.064201,0.069228,0.06546,0.062355,0.060929,0.055403,0.059391,0.054931,0.059359,0.056596,0.058206,0.053739,0.058915,0.059114,0.055048,0.055666,0.055603,0.055864,0.058201,
Transpose (Start Receive),0.07704,0.073379,0.078524,0.073136,0.075593,0.070334,0.075123,0.071917,0.068137,0.066799,0.060993,0.06682,0.060835,0.066374,0.062237,0.064181,0.059912,0.06559,0.066438,0.060346,0.062278,0.061418,0.06141,0.06386,
Transpose (First Receive),119.512,113.469,129.649,113.237,123.967,121.497,114.787,119.616,94.2014,92.9964,95.6783,92.8528,94.449,94.0849,94.9195,95.284,92.4599,92.1982,112.31,94.7295,112.624,93.6097,113.435,104.86,
Transpose (Finished Receive),119.513,113.47,129.649,113.238,123.968,121.497,114.787,119.616,94.2018,92.9968,95.6787,92.8534,94.4494,94.0853,94.9199,95.2843,92.4602,92.1987,112.31,94.7299,112.625,93.6101,113.435,104.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.513,113.47,129.649,113.238,123.968,121.498,114.787,119.617,94.2021,92.9972,95.6789,92.8537,94.4497,94.0855,94.9201,95.2846,92.4605,92.199,112.311,94.7301,112.625,93.6104,113.435,104.86,
2D FFT Y-X-Direction,0.039788,0.035609,0.036348,0.035333,0.035431,0.034781,0.035463,0.035975,0.033993,0.028491,0.027212,0.029809,0.027656,0.030557,0.027595,0.027668,0.027246,0.028552,0.029246,0.027387,0.027967,0.02853,0.02749,0.027944,
Run complete,119.541,113.492,129.67,113.262,123.988,121.518,114.807,119.637,95.6753,93.0191,95.7027,92.8772,95.2792,94.1107,94.9418,95.3084,108.347,92.4545,112.334,112.307,112.644,93.6336,113.457,104.88,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,130.233,117.492,121.034,113.793,113.231,112.399,114.504,122.478,94.5861,93.1994,95.7155,92.7677,103.248,103.165,94.9519,95.0103,92.3857,92.2915,101.869,94.6605,101.904,93.7174,95.1938,94.6031,
Transpose (First Send),0.041912,0.037206,0.036175,0.036551,0.037659,0.036188,0.03653,0.035653,0.035625,0.032087,0.028272,0.031763,0.028478,0.02882,0.028926,0.028695,0.030064,0.02888,0.030402,0.027993,0.030548,0.029755,0.029734,0.028445,
Transpose (Packing),0.040448,0.036038,0.035125,0.035362,0.036458,0.03529,0.035476,0.034559,0.034407,0.030074,0.027314,0.03046,0.027344,0.027889,0.028035,0.027659,0.029201,0.027884,0.02904,0.026975,0.0293,0.028448,0.028651,0.027491,
Transpose (Start Local Transpose),0.073108,0.070967,0.066515,0.063987,0.068325,0.063779,0.064169,0.062008,0.063493,0.061855,0.053389,0.057428,0.05441,0.055531,0.055045,0.054719,0.058167,0.056106,0.056186,0.053174,0.061428,0.057991,0.058906,0.05754,
