,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.04439,0.034844,0.034273,0.034617,0.034514,0.035729,0.035544,0.034852,0.034402,0.028057,0.027354,0.028123,0.02923,0.029873,0.028885,0.028443,0.027219,0.027856,0.028002,0.027229,0.027299,0.027476,0.026844,0.027197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044727,0.035048,0.034508,0.034832,0.034705,0.035973,0.035731,0.035025,0.034659,0.028246,0.027574,0.028353,0.029403,0.030073,0.029104,0.028627,0.027403,0.02805,0.028179,0.027434,0.027496,0.027653,0.027025,0.027368,
Transpose (Finished All2All),1.15248,1.01078,1.01479,1.02527,1.04639,1.10496,1.14305,1.10591,1.07999,1.08082,1.06503,1.05039,1.10128,1.10006,1.0982,1.09974,0.994982,1.0068,0.990524,0.974804,0.99529,0.982067,1.04857,1.04701,
Transpose (Unpacking),1.24324,1.0935,1.10104,1.11148,1.12906,1.20135,1.23109,1.19094,1.1675,1.1699,1.14885,1.13507,1.20058,1.20021,1.18919,1.19382,1.07352,1.08546,1.0713,1.05304,1.0715,1.05853,1.126,1.12445,
2D FFT Y-X-Direction,0.043772,0.034572,0.0339,0.034333,0.034117,0.035371,0.0352,0.034516,0.033982,0.0277,0.026831,0.027707,0.028896,0.028032,0.028591,0.028072,0.026904,0.027484,0.027677,0.026913,0.027005,0.027144,0.02662,0.026873,
Run complete,1.26012,1.10778,1.12876,1.1386,1.14349,1.21672,1.24775,1.20635,1.18258,1.18429,1.16317,1.14961,1.21788,1.21582,1.20509,1.2088,1.0875,1.0995,1.08643,1.06763,1.08523,1.07272,1.13927,1.13863,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.25389,1.13231,1.16107,1.16379,1.20323,1.20322,1.09628,1.07376,1.11712,1.11915,1.0994,1.08327,1.20255,1.16612,1.17827,1.19509,1.09419,1.04851,1.06948,1.09357,1.07353,1.07518,1.06981,1.04264,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04252,0.033719,0.033774,0.033754,0.034249,0.034617,0.034996,0.033144,0.034081,0.026572,0.026498,0.02675,0.028859,0.028498,0.026508,0.027943,0.025922,0.026211,0.027681,0.026172,0.026456,0.027002,0.026231,0.026614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042775,0.033915,0.034066,0.033978,0.034444,0.034826,0.035166,0.033318,0.034351,0.026754,0.026701,0.026915,0.029024,0.028677,0.026702,0.028128,0.026071,0.026433,0.027827,0.026378,0.026665,0.027158,0.026416,0.026772,
Transpose (Finished All2All),1.13027,1.04089,1.06352,1.06258,1.1154,1.10901,1.00355,0.984557,1.0246,1.02735,1.01193,0.995768,1.09264,1.05133,1.07909,1.09199,1.0055,0.959268,0.972251,1.00766,0.98515,0.988058,0.982037,0.956709,
Transpose (Unpacking),1.23761,1.11724,1.14582,1.14849,1.18849,1.18761,1.08107,1.0591,1.10164,1.10537,1.08576,1.06888,1.1875,1.14939,1.16325,1.1804,1.0809,1.03448,1.0541,1.0795,1.05981,1.06076,1.05725,1.0296,
2D FFT Y-X-Direction,0.042045,0.033442,0.03336,0.03347,0.033952,0.034345,0.034663,0.032886,0.033792,0.026322,0.026103,0.026471,0.028586,0.028278,0.026235,0.027686,0.025717,0.025975,0.027374,0.025882,0.026181,0.026779,0.026005,0.026319,
Run complete,1.25411,1.13246,1.16127,1.16395,1.20337,1.20336,1.09642,1.07388,1.1173,1.11933,1.09958,1.08343,1.20278,1.16628,1.17841,1.19524,1.09433,1.04866,1.06965,1.09371,1.07367,1.07535,1.06998,1.04284,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,3.20027,3.1456,3.17382,3.16024,3.10259,1.49058,1.49276,1.48933,3.11497,2.45673,2.20257,2.20059,2.18571,1.51229,3.11177,1.49762,3.10448,2.19222,2.47587,3.09875,2.46301,2.46531,2.18599,2.45224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039545,0.033732,0.03414,0.034088,0.034153,0.034331,0.035505,0.033485,0.03359,0.026225,0.026793,0.026325,0.030869,0.031361,0.027854,0.026979,0.026825,0.026286,0.027886,0.026344,0.026528,0.026601,0.026263,0.026296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039751,0.033943,0.034406,0.034303,0.034329,0.034526,0.035662,0.033663,0.033794,0.026407,0.026987,0.026496,0.031032,0.031531,0.028058,0.02716,0.02699,0.026538,0.028069,0.02661,0.026733,0.026744,0.026435,0.026465,
Transpose (Finished All2All),3.08358,3.04838,3.08149,3.06379,3.01377,1.39533,1.39502,1.39673,3.02202,2.36673,2.11144,2.11239,2.09453,1.39916,3.00866,1.39345,3.01473,2.10613,2.37642,3.00938,2.37166,2.37476,2.09827,2.36508,
Transpose (Unpacking),3.18287,3.13031,3.15953,3.1451,3.08852,1.47584,1.47765,1.47363,3.10082,2.44321,2.18901,2.18695,2.17283,1.49663,3.09634,1.48362,3.09078,2.17861,2.46111,3.08457,2.4497,2.45127,2.17288,2.43962,
2D FFT Y-X-Direction,0.039103,0.033475,0.033747,0.033775,0.033885,0.034003,0.035136,0.033246,0.033353,0.025979,0.026445,0.026036,0.030599,0.031117,0.027579,0.026728,0.026563,0.026007,0.027588,0.026046,0.026277,0.026391,0.026059,0.025976,
Run complete,3.20052,3.14579,3.17402,3.16038,3.10277,1.49075,1.49291,1.48947,3.11512,2.45685,2.20278,2.20074,2.18591,1.51243,3.11194,1.49779,3.10464,2.19238,2.47602,3.09888,2.46313,2.46547,2.18613,2.45237,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.39477,1.36665,1.32154,1.32663,1.28025,1.34906,1.34934,1.32948,1.17453,1.40533,1.19797,1.22968,1.49158,1.50099,1.42093,1.46785,1.22572,1.25431,1.24787,1.38314,1.26217,1.21316,1.4043,1.39648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041805,0.036102,0.035254,0.034329,0.03388,0.034939,0.034293,0.033631,0.033612,0.027087,0.027189,0.02689,0.026414,0.028122,0.026573,0.028626,0.026634,0.026842,0.027738,0.026566,0.027046,0.027151,0.026521,0.027073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042029,0.03629,0.035473,0.034519,0.034051,0.035146,0.034457,0.033818,0.033805,0.027257,0.027399,0.027025,0.026581,0.028272,0.026753,0.028814,0.026776,0.027009,0.027939,0.026807,0.027238,0.027291,0.026695,0.02722,
Transpose (Finished All2All),1.28924,1.26668,1.2285,1.23078,1.18598,1.23998,1.23892,1.22465,1.08093,1.3001,1.08494,1.12092,1.36487,1.36999,1.31912,1.35081,1.13183,1.14979,1.14951,1.29273,1.16086,1.121,1.30146,1.29473,
Transpose (Unpacking),1.3782,1.35185,1.30654,1.31208,1.26559,1.33186,1.33058,1.31226,1.1603,1.38925,1.18285,1.2145,1.47436,1.48347,1.40559,1.45093,1.212,1.23905,1.23281,1.36929,1.24671,1.19887,1.38928,1.38154,
2D FFT Y-X-Direction,0.041311,0.035779,0.034929,0.03402,0.033574,0.034645,0.033939,0.033383,0.033328,0.026781,0.026835,0.026567,0.02611,0.027817,0.026277,0.028382,0.026395,0.026632,0.027457,0.026363,0.026797,0.026945,0.026265,0.026779,
Run complete,1.39499,1.36686,1.32173,1.32677,1.28047,1.34927,1.34952,1.32964,1.17471,1.40549,1.19813,1.2299,1.49177,1.5012,1.42109,1.46801,1.22592,1.25449,1.24803,1.38329,1.26236,1.21331,1.40449,1.3967,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,3.70873,4.06888,4.0776,4.07522,4.11255,4.11576,4.07211,4.10089,3.90227,3.90338,3.63174,3.76226,4.09446,4.09924,3.90749,3.90004,4.15675,4.16278,4.14558,4.12695,4.00016,4.06378,4.00554,3.97895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03995,0.034772,0.033806,0.033779,0.033771,0.034283,0.035223,0.034123,0.033271,0.026516,0.027141,0.026623,0.029635,0.031554,0.027437,0.029742,0.026507,0.027194,0.027793,0.026944,0.02685,0.026564,0.027333,0.027492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040176,0.034975,0.034001,0.033935,0.033973,0.034509,0.0354,0.034308,0.03348,0.026698,0.027352,0.02682,0.029819,0.031732,0.027589,0.02996,0.026655,0.027414,0.027924,0.027156,0.027026,0.026694,0.02762,0.02768,
Transpose (Finished All2All),3.60251,3.95538,3.96065,3.9585,3.99402,3.99686,3.95184,3.98669,3.78984,3.78914,3.52363,3.65537,3.98291,3.98771,3.79569,3.78835,4.04589,4.05027,4.02834,4.01394,3.88665,3.9482,3.89787,3.86946,
Transpose (Unpacking),3.6926,4.05182,4.05972,4.0563,4.09054,4.09234,4.05263,4.0832,3.88445,3.88665,3.61404,3.74556,4.07702,4.0811,3.88977,3.88152,4.13901,4.14573,4.12681,4.10892,3.9826,4.04656,3.98964,3.96235,
2D FFT Y-X-Direction,0.039475,0.034492,0.033479,0.033535,0.03343,0.033977,0.034764,0.033791,0.033009,0.026171,0.026864,0.02633,0.029334,0.031214,0.027132,0.029373,0.026214,0.026882,0.027529,0.026698,0.0265,0.026354,0.027011,0.027124,
Run complete,3.70896,4.06914,4.07786,4.07541,4.11275,4.11605,4.07232,4.10109,3.90254,3.90358,3.63197,3.76249,4.09465,4.09951,3.90769,3.90023,4.15697,4.16302,4.14586,4.12718,4.00035,4.06399,4.00575,3.97921,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.20688,1.17545,1.19338,1.19443,1.12534,1.14318,1.12562,1.13158,1.13895,1.13493,1.13505,1.11238,1.06325,1.06766,1.047,1.06097,1.17227,1.18226,1.17774,1.06494,1.23134,1.15613,1.14691,1.10975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041357,0.035476,0.035818,0.035442,0.036465,0.036032,0.036218,0.034756,0.035864,0.027628,0.028348,0.027609,0.029477,0.028119,0.028398,0.029392,0.027862,0.02906,0.030811,0.028558,0.028347,0.029387,0.028054,0.029158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041571,0.035699,0.036061,0.035685,0.036686,0.036509,0.036407,0.034994,0.03608,0.027849,0.028581,0.027805,0.029668,0.028297,0.028682,0.029599,0.028053,0.029233,0.031028,0.02879,0.028508,0.029603,0.028326,0.029357,
Transpose (Finished All2All),1.09971,1.07712,1.09685,1.094,1.03026,1.042,1.02785,1.03763,1.04155,1.03924,1.04527,1.02145,0.972557,0.974749,0.953691,0.966226,1.07896,1.08947,1.08411,0.97313,1.13839,1.06339,1.06098,1.01999,
Transpose (Unpacking),1.19079,1.16072,1.1778,1.17951,1.11078,1.12812,1.10939,1.11732,1.12475,1.12163,1.12177,1.09792,1.05,1.05344,1.03274,1.04771,1.15802,1.16826,1.16253,1.05017,1.21786,1.14203,1.13412,1.09609,
2D FFT Y-X-Direction,0.040881,0.035105,0.035338,0.035088,0.035974,0.035348,0.035788,0.034386,0.035445,0.027228,0.027916,0.027211,0.029189,0.027767,0.027914,0.029036,0.027461,0.028715,0.030317,0.028084,0.027876,0.029001,0.027692,0.028772,
Run complete,1.20709,1.17559,1.1936,1.19465,1.12553,1.14335,1.12576,1.13172,1.13914,1.13513,1.13521,1.11256,1.0634,1.06781,1.04718,1.06113,1.17242,1.18241,1.17797,1.06511,1.23148,1.15635,1.14707,1.10995,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.21767,1.20545,1.17314,1.14859,1.13257,1.13591,1.11724,1.09773,1.15796,1.16074,1.14939,1.15085,1.09701,1.11582,1.1024,1.07928,1.07603,1.10984,1.05651,1.08712,1.09533,1.11366,1.11658,1.11171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041088,0.034094,0.03444,0.034336,0.033683,0.034382,0.034844,0.034274,0.03309,0.026764,0.026771,0.026842,0.026493,0.026699,0.02723,0.026312,0.02632,0.027042,0.028383,0.026679,0.026517,0.027015,0.026118,0.027108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04128,0.034281,0.034667,0.034539,0.033909,0.034588,0.035016,0.034447,0.033306,0.026955,0.026999,0.027013,0.026648,0.02686,0.027419,0.026507,0.026482,0.027209,0.028553,0.026884,0.026666,0.027171,0.026276,0.027296,
Transpose (Finished All2All),1.11196,1.11067,1.06626,1.03395,1.03701,1.03564,1.01841,1.00455,1.06326,1.06737,1.04714,1.04845,0.999784,1.01857,1.01134,0.986689,0.98419,1.01881,0.962184,0.997498,0.999841,1.01862,1.02023,1.01746,
Transpose (Unpacking),1.20118,1.19164,1.15878,1.13338,1.11827,1.12095,1.10109,1.08234,1.14415,1.14659,1.13543,1.13736,1.08022,1.10225,1.08811,1.06571,1.06234,1.09622,1.04171,1.07341,1.08168,1.09959,1.10344,1.09856,
2D FFT Y-X-Direction,0.040598,0.033796,0.034045,0.034059,0.033351,0.034005,0.034411,0.034006,0.032799,0.026476,0.026529,0.026565,0.026229,0.026381,0.026929,0.025998,0.026108,0.026833,0.028054,0.026365,0.026267,0.026747,0.025854,0.026822,
Run complete,1.21791,1.2056,1.17329,1.1488,1.13271,1.13609,1.1174,1.09786,1.15818,1.1609,1.14955,1.15102,1.09717,1.11597,1.10255,1.07943,1.07619,1.11001,1.05669,1.08727,1.0955,1.11386,1.11674,1.11189,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.23432,1.20042,1.19876,1.21925,1.1669,1.1778,1.1236,1.15508,1.12962,1.13385,1.10992,1.12464,1.09497,1.09877,1.07175,1.03282,1.09634,1.21823,1.17315,1.12132,1.08951,1.25951,1.1284,1.14275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039449,0.03358,0.033559,0.035769,0.034189,0.033802,0.034273,0.032755,0.033071,0.025954,0.026166,0.027222,0.027257,0.027094,0.02628,0.027073,0.02678,0.026255,0.027243,0.027015,0.025841,0.026942,0.02741,0.026273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039668,0.033767,0.033777,0.035951,0.034386,0.033989,0.03443,0.032898,0.033301,0.026156,0.026391,0.02738,0.027423,0.027265,0.026432,0.027264,0.026933,0.026443,0.027417,0.027224,0.025993,0.027109,0.027571,0.026453,
Transpose (Finished All2All),1.12651,1.10709,1.10299,1.12377,1.0775,1.0815,1.0294,1.0622,1.03609,1.04175,1.01823,1.03316,1.00502,1.01082,0.987244,0.941772,1.00578,1.12821,1.07398,1.0301,0.999474,1.16917,1.04395,1.0561,
Transpose (Unpacking),1.21751,1.18647,1.18343,1.20457,1.15224,1.16192,1.10828,1.14075,1.11439,1.12052,1.09591,1.11066,1.08213,1.08492,1.05859,1.01944,1.08167,1.20484,1.15878,1.10758,1.07632,1.24599,1.1158,1.12985,
2D FFT Y-X-Direction,0.03905,0.033253,0.03323,0.035221,0.033915,0.033428,0.033856,0.032497,0.032779,0.025693,0.025926,0.026961,0.026982,0.026802,0.026048,0.026784,0.026545,0.026025,0.026976,0.026736,0.025618,0.026721,0.027154,0.026049,
Run complete,1.23453,1.20056,1.19898,1.21944,1.16706,1.17792,1.12376,1.15521,1.12982,1.13403,1.11008,1.12479,1.0951,1.0989,1.07189,1.03298,1.09645,1.21838,1.17331,1.12149,1.08968,1.25966,1.12859,1.1429,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.23619,1.20024,1.20351,1.20713,1.14688,1.18561,1.16879,1.18313,1.14008,1.12321,1.13986,1.12795,1.05446,1.06402,1.08264,1.08388,1.07625,1.17821,1.08746,1.10273,1.16801,1.09146,1.14856,1.07639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040065,0.033569,0.033756,0.033487,0.03356,0.034729,0.034455,0.033871,0.033292,0.025807,0.026656,0.026157,0.026677,0.026812,0.025995,0.027091,0.026475,0.026275,0.027572,0.026651,0.026047,0.02658,0.025982,0.026396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040284,0.033752,0.033992,0.033709,0.033705,0.034923,0.034629,0.034039,0.033514,0.026009,0.026859,0.026319,0.026858,0.026974,0.026207,0.027258,0.026639,0.026438,0.027754,0.026838,0.02622,0.02675,0.026143,0.026577,
Transpose (Finished All2All),1.13251,1.10784,1.09823,1.09771,1.05636,1.0897,1.072,1.09288,1.05069,1.03876,1.05343,1.04311,0.965124,0.973026,0.997678,0.994639,0.989776,1.09267,0.989308,1.01256,1.07754,0.999951,1.06507,0.986261,
Transpose (Unpacking),1.22022,1.1859,1.18927,1.19276,1.13272,1.17075,1.15323,1.16863,1.12619,1.1103,1.12656,1.11441,1.04139,1.04979,1.06918,1.07011,1.06239,1.16487,1.07287,1.08898,1.15444,1.07686,1.1357,1.06306,
2D FFT Y-X-Direction,0.039667,0.033296,0.033471,0.033174,0.033335,0.034427,0.034104,0.033591,0.032939,0.02557,0.026368,0.025913,0.026417,0.026509,0.025764,0.026814,0.02626,0.026043,0.027267,0.02645,0.025798,0.026351,0.025744,0.026133,
Run complete,1.2364,1.2004,1.20367,1.20729,1.14703,1.18586,1.16895,1.18326,1.14027,1.12334,1.14002,1.12811,1.05463,1.0642,1.08279,1.08405,1.07637,1.17834,1.08764,1.10291,1.16819,1.09163,1.14873,1.07658,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.17108,1.12976,1.17753,1.15766,1.13158,1.17637,1.14601,1.17043,1.11607,1.12168,1.10784,1.10774,1.05832,1.13009,1.16342,1.06198,1.05894,1.17877,1.12029,1.12357,1.0672,1.07451,1.13897,1.15478,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040004,0.033953,0.034084,0.034277,0.033611,0.034101,0.040249,0.049805,0.033702,0.026619,0.025713,0.026172,0.026116,0.026004,0.025583,0.026301,0.026149,0.026955,0.027553,0.0271,0.026552,0.026128,0.025735,0.026614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
