,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,1309,1308.34,1307.58,1308.98,1308.71,1305.07,1308.67,1306.72,1301.06,1299.77,1301.05,1300.35,1302.98,1305.1,1305.12,1303.81,1291.67,1299.16,1298.9,1299.08,1283.54,1281.86,1283.5,1282.23,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1307.68,1308.44,1308.83,1308.95,1311.42,1310.89,1310.09,1311.02,1302.3,1300.97,1301.78,1302.28,1306.29,1306.2,1305.32,1305.74,1291.57,1291.23,1299.47,1291.44,1282.93,1283.81,1284.17,1283.69,
Transpose (First Send),198.245,198.298,197.78,197.912,198.479,197.744,198.32,198.031,198.176,197.614,197.738,198.275,198.418,198.21,197.75,197.89,198.39,189.319,189.269,188.36,189.32,189.529,189.548,189.045,
Transpose (Packing),198.242,198.296,197.779,197.911,198.476,197.743,198.319,198.029,198.174,197.612,197.701,198.272,198.417,198.209,197.748,197.889,198.388,189.317,189.267,188.359,189.317,189.528,189.547,189.044,
Transpose (Start Local Transpose),198.289,198.342,197.82,197.983,198.556,197.784,198.389,198.072,198.22,197.656,197.919,198.32,198.462,198.304,197.834,197.929,198.435,189.366,189.315,188.403,189.406,189.573,189.597,189.087,
Transpose (Start Receive),198.3,198.35,197.826,197.99,198.565,197.79,198.395,198.079,198.229,197.664,197.971,198.329,198.469,198.311,197.841,197.936,198.442,189.373,189.322,188.411,189.412,189.58,189.604,189.093,
Transpose (First Receive),1202.88,1202.66,1204.01,1201.73,1201.88,1203.6,1204.14,1203.99,1201.02,1197.94,1200.89,1201.41,1201.65,1200.79,1200.4,1199.29,1210.43,1159.42,1153.82,1144.23,1171.58,1174.51,1172.72,1174.96,
Transpose (Finished Receive),1300.08,1300.87,1301.25,1301.24,1303.42,1303.29,1302.53,1303.42,1294.81,1293.25,1294.25,1294.79,1298.7,1298.68,1297.81,1298.22,1284.09,1283.76,1292,1283.97,1275.43,1276.3,1276.32,1276.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1300.55,1301.31,1301.7,1301.82,1304.28,1303.76,1302.96,1303.89,1295.25,1293.93,1294.72,1295.24,1299.24,1299.16,1298.28,1298.69,1284.52,1284.19,1292.43,1284.39,1275.88,1276.76,1277.12,1276.63,
2D FFT Y-X-Direction,198.242,198.296,197.778,197.91,198.476,197.742,198.318,198.029,198.173,197.611,197.696,198.272,198.416,198.208,197.748,197.888,198.388,189.317,189.267,188.358,189.316,189.527,189.546,189.043,
Run complete,1307.69,1308.45,1308.84,1308.95,1311.43,1310.9,1310.1,1311.02,1302.31,1300.97,1301.79,1302.29,1306.3,1306.2,1305.33,1305.75,1292,1291.23,1299.47,1291.45,1282.93,1283.82,1284.17,1283.69,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1309.03,1307.96,1308.53,1308.56,1307.45,1307.82,1306.57,1307.34,1302.73,1300.67,1302.26,1302.24,1303.19,1303.23,1301.29,1302.03,1295.07,1294.9,1294.95,1303,1283.28,1283.51,1282.52,1282.91,
Transpose (First Send),198.607,198.097,197.963,197.812,198.012,197.89,198.361,198.167,198.238,197.739,198.093,197.418,197.895,198.101,197.626,197.809,198.08,189.192,188.949,188.754,189.594,189.516,189.46,189.187,
Transpose (Packing),198.604,198.095,197.962,197.811,198.009,197.889,198.36,198.165,198.237,197.737,198.091,197.38,197.893,198.1,197.625,197.807,198.079,189.191,188.948,188.752,189.592,189.514,189.458,189.186,
Transpose (Start Local Transpose),198.649,198.138,198.003,197.849,198.056,197.928,198.401,198.207,198.28,197.779,198.14,197.594,197.935,198.142,197.667,197.853,198.123,189.235,188.991,188.799,189.636,189.564,189.506,189.237,
Transpose (Start Receive),198.66,198.145,198.009,197.855,198.066,197.934,198.407,198.214,198.288,197.787,198.149,197.652,197.941,198.149,197.673,197.859,198.13,189.241,188.998,188.807,189.644,189.571,189.513,189.243,
Transpose (First Receive),1204.96,1204.92,1205.86,1205.5,1206.05,1205.74,1206.06,1205.96,1203.53,1204.33,1203.96,1203.83,1204.43,1201.14,1204.61,1201.15,1208.13,1140.29,1141.67,1141.52,1182.47,1182.06,1183,1179.68,
Transpose (Finished Receive),1301.01,1300.28,1300.97,1300.98,1299.85,1299.86,1299.02,1299.77,1294.82,1293.12,1294.75,1294.72,1295.71,1295.73,1293.79,1294.54,1287.56,1287.4,1287.48,1295.51,1275.78,1275.8,1275.02,1275.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1301.9,1300.84,1301.4,1301.43,1300.32,1300.67,1299.44,1300.22,1295.66,1293.61,1295.22,1295.17,1296.14,1296.19,1294.25,1294.99,1288,1287.83,1287.9,1295.94,1276.24,1276.46,1275.48,1275.86,
2D FFT Y-X-Direction,198.603,198.095,197.961,197.811,198.009,197.888,198.36,198.165,198.236,197.737,198.09,197.376,197.892,198.099,197.624,197.807,198.078,189.19,188.947,188.751,189.592,189.514,189.458,189.185,
Run complete,1309.79,1307.96,1308.54,1308.57,1307.45,1307.83,1306.57,1307.35,1302.74,1300.67,1302.27,1302.24,1303.19,1303.24,1301.29,1302.04,1295.5,1294.9,1294.96,1303.01,1283.28,1283.51,1282.53,1282.91,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1307.7,1308.73,1308.08,1308.47,1310.25,1310.08,1308.92,1309.72,1300.64,1298.73,1300.69,1298.15,1302.73,1301.21,1303.19,1302.69,1289.58,1297.13,1297.64,1297.74,1282.16,1281.1,1281.65,1281.39,
Transpose (First Send),198.38,198.315,198.049,197.324,198.281,198.1,198.055,197.74,197.81,197.75,197.992,198.327,198.22,197.825,197.764,197.917,198.279,188.678,189.475,188.406,189.578,189.652,189.743,189.224,
Transpose (Packing),198.377,198.313,198.048,197.322,198.279,198.097,198.054,197.738,197.809,197.745,197.991,198.324,198.219,197.823,197.763,197.916,198.278,188.676,189.473,188.403,189.576,189.651,189.741,189.223,
Transpose (Start Local Transpose),198.425,198.358,198.088,197.359,198.323,198.162,198.093,197.778,197.882,197.824,198.034,198.371,198.262,197.868,197.804,197.958,198.385,188.764,189.52,188.491,189.624,189.699,189.792,189.268,
Transpose (Start Receive),198.434,198.365,198.095,197.364,198.332,198.168,198.099,197.785,197.889,197.83,198.041,198.379,198.269,197.875,197.81,197.964,198.392,188.772,189.528,188.499,189.631,189.706,189.798,189.274,
Transpose (First Receive),1200.31,1198.09,1198.82,1198.44,1199.65,1201.26,1200.35,1200.14,1196.03,1195.51,1194.97,1197.29,1197.89,1196.85,1195.78,1193.91,1200.42,1128.65,1136.02,1135.15,1180.73,1179.51,1181.89,1176.69,
Transpose (Finished Receive),1300.13,1300.9,1300.52,1300.9,1302.49,1302.49,1301.37,1302.13,1293.14,1291.28,1293.16,1290.63,1295.26,1293.73,1295.33,1295.21,1282.08,1289.66,1290.18,1290.27,1274.18,1273.59,1274.16,1273.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1300.58,1301.58,1300.95,1301.34,1303.13,1302.96,1301.79,1302.6,1293.6,1291.69,1293.62,1291.1,1295.68,1294.17,1296.15,1295.65,1282.53,1290.08,1290.6,1290.7,1275.1,1274.04,1274.61,1274.34,
2D FFT Y-X-Direction,198.377,198.312,198.047,197.322,198.279,198.097,198.053,197.737,197.808,197.745,197.99,198.324,198.218,197.823,197.762,197.915,198.277,188.676,189.472,188.403,189.576,189.65,189.741,189.222,
Run complete,1307.71,1308.73,1308.08,1308.47,1310.26,1310.09,1308.93,1309.72,1300.65,1298.74,1300.7,1298.15,1302.74,1301.21,1303.19,1302.69,1290.27,1297.13,1297.64,1297.74,1282.16,1281.11,1281.66,1281.39,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1312.35,1310.99,1312.16,1311.78,1311.07,1311.02,1309.61,1310.55,1301.98,1301.58,1301.1,1302.19,1303.73,1303.21,1303.47,1302.8,1289.56,1289.1,1297.47,1289.33,1282.57,1282.99,1281.79,1282.48,
Transpose (First Send),198.243,198.542,198.38,197.712,198.205,198.106,197.897,198.182,197.751,198.591,198.315,198.26,198.271,198.26,197.93,197.583,197.721,189.488,189.685,188.361,188.677,189.476,189.789,189.608,
Transpose (Packing),198.241,198.539,198.379,197.71,198.203,198.105,197.896,198.181,197.749,198.589,198.313,198.258,198.269,198.259,197.929,197.582,197.719,189.486,189.683,188.359,188.673,189.474,189.788,189.607,
Transpose (Start Local Transpose),198.283,198.616,198.42,197.746,198.244,198.143,197.934,198.22,197.791,198.636,198.394,198.305,198.313,198.302,197.971,197.621,197.762,189.537,189.728,188.403,188.759,189.519,189.834,189.652,
Transpose (Start Receive),198.291,198.624,198.427,197.752,198.252,198.149,197.94,198.227,197.798,198.645,198.401,198.312,198.32,198.308,197.977,197.627,197.768,189.543,189.735,188.412,188.765,189.526,189.841,189.658,
Transpose (First Receive),1201.79,1201.96,1202.88,1199.6,1201.24,1201.32,1201.24,1201.08,1196.44,1196.47,1195.75,1196.96,1196.99,1194.93,1197.84,1197.03,1206.41,1140.94,1149.71,1087.93,1179.26,1182.11,1187.21,1182.41,
Transpose (Finished Receive),1304.59,1303.43,1304.59,1304.2,1303.42,1303.41,1302.05,1302.95,1294.49,1294.11,1293.61,1294.52,1295.97,1295.71,1295.95,1295.29,1282.09,1281.63,1289.99,1281.87,1275.06,1275.1,1274.28,1274.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1305.21,1303.86,1305.02,1304.65,1303.94,1303.89,1302.47,1303.42,1294.94,1294.53,1294.05,1295.12,1296.67,1296.17,1296.42,1295.75,1282.51,1282.05,1290.41,1282.29,1275.51,1275.93,1274.74,1275.44,
2D FFT Y-X-Direction,198.24,198.539,198.379,197.71,198.203,198.104,197.896,198.18,197.749,198.588,198.313,198.257,198.269,198.258,197.928,197.581,197.718,189.485,189.683,188.359,188.673,189.474,189.787,189.606,
Run complete,1312.36,1310.99,1312.16,1311.79,1311.08,1311.03,1309.62,1310.56,1301.98,1301.58,1301.11,1302.2,1303.73,1303.22,1303.47,1302.8,1289.98,1289.1,1297.48,1289.33,1282.57,1282.99,1281.8,1282.49,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1309.44,1309.27,1310.02,1309.81,1311.14,1310.81,1310.95,1311.78,1305.25,1304.18,1305.78,1305.56,1305.76,1305.01,1305.42,1306.1,1292.87,1291.55,1300.74,1300.96,1284.45,1284.77,1283.84,1284.41,
Transpose (First Send),198.005,197.926,197.927,197.879,198.527,197.899,198.262,198.325,198.083,198.159,197.768,197.92,198.04,197.992,197.677,197.935,197.779,189.215,189.175,188.827,189.616,189.54,189.863,189.154,
Transpose (Packing),198.002,197.924,197.926,197.878,198.526,197.898,198.26,198.324,198.081,198.158,197.766,197.916,198.039,197.991,197.675,197.934,197.777,189.213,189.173,188.825,189.614,189.539,189.862,189.152,
Transpose (Start Local Transpose),198.08,197.971,197.966,197.915,198.566,197.938,198.299,198.363,198.124,198.202,197.812,198.029,198.081,198.036,197.718,197.974,197.822,189.261,189.266,188.869,189.663,189.585,189.908,189.196,
Transpose (Start Receive),198.091,197.978,197.974,197.922,198.574,197.944,198.306,198.37,198.133,198.209,197.82,198.04,198.088,198.042,197.725,197.981,197.829,189.267,189.275,188.876,189.671,189.592,189.915,189.202,
Transpose (First Receive),1200.4,1200.48,1201.23,1201.11,1201.89,1201.17,1201.47,1202.09,1196.85,1198.67,1196.82,1198.45,1198.99,1197.1,1194.24,1195.94,1210.7,1158.16,1159.19,1154.99,1179.11,1179.51,1181.33,1180.53,
Transpose (Finished Receive),1301.54,1301.62,1302.03,1302.03,1303.54,1303.26,1303.36,1303.55,1297.75,1296.71,1298.07,1298.05,1298.28,1297.55,1297.97,1298.31,1285.38,1284.06,1293.28,1293.5,1276.77,1276.93,1276.11,1276.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1302.32,1302.15,1302.89,1302.68,1304.01,1303.68,1303.81,1304.66,1298.2,1297.13,1298.74,1298.51,1298.71,1297.97,1298.38,1299.04,1285.81,1284.48,1293.7,1293.92,1277.41,1277.72,1276.8,1277.37,
2D FFT Y-X-Direction,198.002,197.924,197.926,197.877,198.525,197.897,198.26,198.323,198.081,198.157,197.766,197.916,198.039,197.99,197.675,197.933,197.776,189.213,189.172,188.824,189.614,189.538,189.861,189.152,
Run complete,1309.45,1309.28,1310.02,1309.81,1311.14,1310.81,1310.96,1311.78,1305.25,1304.19,1305.78,1305.56,1305.77,1305.01,1305.42,1306.11,1293.48,1291.55,1300.75,1300.97,1284.46,1284.78,1283.85,1284.42,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1308.58,1307.2,1308.55,1308.05,1310.94,1309.91,1308.27,1310.97,1301.67,1300.9,1301.69,1299.38,1301.89,1301.1,1302.35,1302.4,1291.62,1300.11,1300.07,1299.98,1283.81,1283.81,1282.74,1281.82,
Transpose (First Send),198.357,198.015,197.753,198.006,198.24,198.131,198.41,198.084,198.038,198.249,197.962,198.268,198.081,197.835,197.727,197.964,198.149,189.511,189.71,188.803,189.445,189.148,189.818,189.194,
Transpose (Packing),198.355,198.013,197.751,198.005,198.238,198.129,198.408,198.083,198.036,198.247,197.961,198.266,198.08,197.834,197.725,197.963,198.147,189.509,189.707,188.801,189.443,189.146,189.816,189.192,
Transpose (Start Local Transpose),198.401,198.057,197.794,198.044,198.282,198.171,198.447,198.121,198.077,198.291,198.006,198.313,198.124,197.875,197.769,198.043,198.197,189.556,189.754,188.843,189.489,189.19,189.861,189.237,
Transpose (Start Receive),198.41,198.065,197.804,198.051,198.29,198.177,198.454,198.127,198.084,198.299,198.013,198.321,198.131,197.881,197.777,198.05,198.206,189.562,189.762,188.851,189.495,189.197,189.868,189.243,
Transpose (First Receive),1204.39,1205.74,1206.12,1203.44,1205.3,1205.39,1205.59,1205.49,1201.72,1201.43,1202.57,1203.12,1204.73,1200.99,1201.75,1201.89,1207.89,1151.05,1155.95,1144.73,1188.82,1181.43,1191.82,1187.9,
Transpose (Finished Receive),1300.99,1299.65,1300.99,1300.06,1303.35,1302.36,1300.69,1303.35,1294.16,1293.42,1294.15,1291.88,1294.24,1293.64,1294.9,1294.91,1283.8,1292.64,1292.61,1292.51,1276.31,1276.3,1274.86,1274.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1301.45,1300.08,1301.42,1300.92,1303.81,1302.78,1301.14,1303.83,1294.62,1293.86,1294.62,1292.33,1294.83,1294.06,1295.31,1295.35,1284.57,1293.07,1293.02,1292.93,1276.77,1276.75,1275.7,1274.77,
2D FFT Y-X-Direction,198.354,198.012,197.75,198.004,198.238,198.128,198.408,198.082,198.02,198.246,197.96,198.265,198.08,197.833,197.725,197.962,198.144,189.509,189.707,188.8,189.443,189.146,189.816,189.192,
Run complete,1308.59,1307.21,1308.56,1308.06,1310.95,1309.92,1308.28,1310.98,1301.68,1300.91,1301.7,1299.39,1301.89,1301.11,1302.36,1302.41,1292.64,1300.11,1300.07,1299.98,1283.81,1283.81,1282.74,1281.83,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1308.27,1308.27,1307.23,1307.08,1307.89,1306.41,1305.87,1307.91,1304.26,1301.52,1303.83,1304.37,1300.89,1300.22,1299.76,1300.9,1289.61,1297.52,1297.34,1297.75,1281.9,1281.94,1280.88,1280.52,
Transpose (First Send),198.038,198.064,197.685,197.595,198.18,198.095,197.98,198.364,198.014,197.82,198.334,197.837,197.678,198.161,197.656,197.784,197.504,189.399,188.746,188.658,189.748,189.682,189.687,189.399,
Transpose (Packing),198.036,198.063,197.684,197.594,198.178,198.093,197.979,198.363,198.012,197.819,198.331,197.835,197.677,198.159,197.655,197.783,197.502,189.397,188.744,188.656,189.727,189.68,189.685,189.396,
Transpose (Start Local Transpose),198.079,198.108,197.722,197.63,198.22,198.133,198.017,198.434,198.058,197.859,198.427,197.879,197.72,198.208,197.697,197.822,197.549,189.446,188.789,188.699,189.897,189.724,189.732,189.444,
Transpose (Start Receive),198.088,198.116,197.729,197.636,198.228,198.139,198.023,198.442,198.067,197.865,198.435,197.886,197.727,198.216,197.703,197.828,197.557,189.452,188.796,188.707,189.918,189.73,189.738,189.452,
Transpose (First Receive),1206.97,1207.59,1204.98,1207.24,1207.34,1207.6,1207.81,1206.9,1205.21,1205.24,1201.64,1202.39,1204.94,1204.37,1203.93,1203.64,1204.75,1149.24,1150.3,1146,1189.7,1185.49,1184.86,1181.93,
Transpose (Finished Receive),1300.7,1300.71,1299.66,1299.5,1300.3,1298.86,1298.29,1300.31,1296.78,1294.06,1296.34,1296.81,1293.41,1292.71,1292.25,1293.39,1282.13,1290.06,1289.88,1290.29,1274.39,1274.43,1273.38,1272.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1301.15,1301.14,1300.09,1299.95,1300.77,1299.28,1298.74,1300.78,1297.22,1294.48,1296.79,1297.31,1293.84,1293.17,1292.72,1293.86,1282.57,1290.48,1290.3,1290.71,1274.85,1274.89,1273.84,1273.46,
2D FFT Y-X-Direction,198.035,198.062,197.683,197.594,198.178,198.093,197.979,198.362,198.012,197.818,198.331,197.834,197.676,198.158,197.655,197.782,197.502,189.397,188.744,188.655,189.726,189.68,189.685,189.395,
Run complete,1308.28,1308.27,1307.23,1307.09,1307.9,1306.41,1305.88,1307.91,1304.27,1301.53,1303.84,1304.38,1300.89,1300.22,1299.76,1300.9,1290.28,1297.53,1297.34,1297.75,1281.9,1281.95,1280.89,1280.52,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1310.1,1310.13,1309.86,1310.48,1311.44,1308.42,1311.4,1309.55,1299.12,1298.51,1298.74,1298.26,1303.12,1306.38,1306.45,1302.9,1295.91,1303.82,1295.82,1295.75,1283.92,1283.57,1283.49,1282.94,
Transpose (First Send),198.072,198.796,197.668,197.834,198.142,197.785,198.148,198.331,197.706,197.876,197.893,198.217,198.219,198.163,197.899,198.288,197.773,189.446,189.355,188.632,189.981,189.951,189.393,189.101,
Transpose (Packing),198.07,198.794,197.666,197.833,198.141,197.783,198.147,198.33,197.704,197.875,197.891,198.214,198.217,198.162,197.897,198.285,197.771,189.444,189.353,188.63,189.979,189.949,189.392,189.1,
Transpose (Start Local Transpose),198.112,198.84,197.704,197.874,198.185,197.821,198.185,198.37,197.746,197.916,197.936,198.295,198.259,198.204,197.94,198.335,197.821,189.498,189.394,188.678,190.023,189.991,189.436,189.146,
Transpose (Start Receive),198.12,198.85,197.711,197.88,198.194,197.827,198.191,198.377,197.754,197.923,197.943,198.305,198.265,198.211,197.946,198.342,197.829,189.506,189.401,188.685,190.03,189.997,189.442,189.152,
Transpose (First Receive),1207.08,1208.28,1207.01,1207.81,1207.35,1208.13,1206.73,1209.34,1203.92,1203.38,1204.2,1206.25,1206.33,1206.38,1204.75,1205.29,1209.43,1167.97,1168.99,1158.37,1176.36,1176.98,1164.97,1169.51,
Transpose (Finished Receive),1302.5,1302.39,1302.14,1302.5,1303.82,1300.53,1303.82,1301.73,1291.23,1290.73,1291.2,1290.74,1295.65,1298.88,1298.9,1295.41,1288.45,1296.36,1288.35,1288.29,1275.82,1275.65,1275.8,1275.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1302.97,1303.01,1302.73,1303.35,1304.29,1301.29,1304.24,1302.43,1292.07,1291.47,1291.69,1291.21,1296.07,1299.32,1299.39,1295.86,1288.86,1296.78,1288.77,1288.71,1276.89,1276.51,1276.45,1275.89,
2D FFT Y-X-Direction,198.07,198.793,197.666,197.832,198.14,197.783,198.146,198.329,197.703,197.874,197.891,198.214,198.217,198.161,197.897,198.285,197.77,189.444,189.352,188.63,189.978,189.949,189.392,189.1,
Run complete,1310.11,1310.14,1309.86,1310.48,1311.45,1308.42,1311.4,1309.55,1299.12,1298.51,1298.74,1298.26,1303.13,1306.39,1306.46,1302.91,1296.35,1303.83,1295.82,1295.76,1283.93,1283.58,1283.49,1282.94,

init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1310.57,1311.8,1311.78,1311.25,1309,1307.03,1307.69,1309.01,1303.47,1302.41,1303.53,1301.78,1302.62,1302.6,1303.13,1302.09,1293.16,1292.48,1301.2,1300.98,1287.63,1288.13,1287.14,1287.48,
Transpose (First Send),198.214,198.115,197.914,198.068,198.373,197.871,197.545,198.066,197.805,198.207,197.957,197.958,198.348,198.132,198.149,197.801,198.11,189.129,189.378,188.507,189.49,189.544,189.554,189.282,
Transpose (Packing),198.211,198.113,197.913,198.067,198.371,197.87,197.544,198.065,197.803,198.205,197.955,197.956,198.347,198.13,198.147,197.8,198.108,189.128,189.376,188.505,189.488,189.543,189.552,189.281,
Transpose (Start Local Transpose),198.256,198.157,197.95,198.105,198.452,197.91,197.619,198.105,197.846,198.248,198,198.001,198.39,198.253,198.267,197.843,198.157,189.176,189.422,188.549,189.539,189.594,189.603,189.32,
Transpose (Start Receive),198.265,198.163,197.955,198.111,198.462,197.916,197.626,198.111,197.853,198.255,198.006,198.009,198.396,198.26,198.278,197.848,198.165,189.183,189.429,188.557,189.545,189.6,189.611,189.326,
Transpose (First Receive),1206.58,1205.19,1205.62,1206.32,1206.22,1205.46,1204.99,1206.3,1202.24,1202.44,1202.94,1202.04,1203.8,1203.69,1203.08,1202.78,1208.98,1152.87,1153.92,1154.32,1173.66,1179.28,1179.8,1174.15,
Transpose (Finished Receive),1302.99,1304.23,1304.22,1303.67,1301.41,1299.3,1300.13,1301.41,1295.97,1294.94,1295.99,1294.28,1295.16,1295.12,1295.23,1294.61,1285.69,1285.01,1293.74,1293.52,1280.13,1280.15,1279.61,1279.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
