,0,1,2,3,4,5,6,7,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.762,733.094,734.26,734.364,735.382,735.292,735.489,735.386,
Transpose (Finished All2All),4109.25,4234.21,4123.15,4158.97,4226.51,4228.3,4228.52,4155.2,
Transpose (Unpacking),4687.39,4808.87,4787.78,4821.52,4924.37,4925.23,4853.27,4781.58,
2D FFT Y-X-Direction,77.4076,81.3269,81.2514,81.33,82.3563,82.2686,82.5026,82.3834,
Run complete,4727.43,4848.98,4827.79,4861.57,4964.44,4965.27,4893.47,4821.66,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4857.42,4907.48,4897.2,4866.65,4932.07,4907.65,4898.17,4839.92,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.536,733.022,734.318,734.118,735.228,735.339,735.416,735.172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.536,733.023,734.318,734.118,735.232,735.343,735.416,735.173,
Transpose (Finished All2All),4169.51,4220.72,4190.7,4159.2,4217.97,4193.7,4219.88,4160.51,
Transpose (Unpacking),4817.37,4867.35,4857.22,4826.61,4892.02,4867.62,4858.08,4799.82,
2D FFT Y-X-Direction,77.3915,81.468,81.4377,81.238,82.2119,82.3264,82.5925,82.3551,
Run complete,4857.43,4907.48,4897.2,4866.65,4932.07,4907.65,4898.17,4839.92,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4893.73,4775.56,4861.39,4896,4929,4845.08,4794.66,4861.77,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.541,733.031,734.304,734.047,735.243,735.352,735.402,735.064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.541,733.032,734.306,734.047,735.247,735.352,735.407,735.064,
Transpose (Finished All2All),4275.55,4155.36,4158.85,4194.32,4275.59,4191.44,4124.03,4192.82,
Transpose (Unpacking),4853.79,4735.52,4821.49,4856.07,4889.03,4805.13,4754.48,4821.79,
2D FFT Y-X-Direction,77.3574,81.4365,81.4584,81.2281,82.2957,82.4282,82.6321,82.3111,
Run complete,4893.73,4775.56,4861.39,4896,4929,4845.08,4794.66,4861.77,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,5031.66,4971.57,4849.4,4847.74,4968.62,4968.6,4966.85,4842.54,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.489,732.992,734.419,734.322,735.303,735.049,735.489,735.347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.493,732.996,734.424,734.327,735.303,735.049,735.489,735.351,
Transpose (Finished All2All),4354.86,4295,4112.62,4110.68,4229.8,4230.06,4354.84,4230.08,
Transpose (Unpacking),4991.64,4931.45,4809.38,4807.71,4928.55,4928.54,4926.66,4802.46,
2D FFT Y-X-Direction,77.3102,81.3993,81.4272,81.332,82.4844,82.2356,82.5864,82.4262,
Run complete,5031.66,4971.57,4849.4,4847.74,4968.62,4968.6,4966.85,4842.54,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,5117.69,5116.78,4999.41,4998.12,4550.35,4833.78,4835.9,4835.89,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.71,733.065,734.324,734.142,735.167,735.327,735.384,735.131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.714,733.065,734.325,734.143,735.167,735.328,735.385,735.135,
Transpose (Finished All2All),4381.32,4380.38,4262.82,4261.1,4095.49,4381.98,4098.6,4098.66,
Transpose (Unpacking),5077.66,5076.67,4959.39,4958.06,4510.28,4793.76,4795.81,4795.82,
2D FFT Y-X-Direction,77.4278,81.3918,81.42,81.244,82.2492,82.4087,82.5941,82.3282,
Run complete,5117.69,5116.78,4999.41,4998.12,4550.35,4833.78,4835.9,4835.89,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4845.85,4811.62,4766.63,4649.77,4849.97,4822.64,4875.58,4868.13,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.528,732.949,734.379,734.24,735.225,735.333,735.372,734.986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.529,732.95,734.38,734.24,735.23,735.335,735.374,734.986,
Transpose (Finished All2All),4143.15,4108.74,4147.15,4028.93,4138.19,4110.24,4146.11,4137.14,
Transpose (Unpacking),4805.89,4771.47,4726.64,4609.83,4810.01,4782.71,4835.41,4828.04,
2D FFT Y-X-Direction,77.2862,81.297,81.4831,81.3458,82.218,82.337,82.7142,82.3345,
Run complete,4845.85,4811.62,4766.63,4649.77,4849.97,4822.64,4875.58,4868.13,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4756.34,4896.72,4941.75,4964.64,4948.98,4969.18,4965.45,4893.13,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.638,732.961,734.364,734.394,734.793,735.097,735.524,735.251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.638,732.962,734.368,734.396,734.793,735.097,735.528,735.252,
Transpose (Finished All2All),4159.68,4301.3,4227.21,4251.09,4231.1,4251.48,4301,4226.71,
Transpose (Unpacking),4716.29,4856.7,4901.84,4924.61,4908.9,4929.13,4925.27,4853.16,
2D FFT Y-X-Direction,77.34,81.2525,81.3822,81.422,82.0287,82.3324,82.6341,82.3825,
Run complete,4756.34,4896.72,4941.75,4964.64,4948.98,4969.18,4965.45,4893.13,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,5035,5031.82,4805.3,4853.52,5031.87,5032.14,5030.52,5028.77,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.507,732.979,734.265,733.921,734.72,735.163,735.528,735.331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.51,732.983,734.265,733.927,734.721,735.164,735.529,735.335,
Transpose (Finished All2All),4300.91,4297.92,4112.79,4165,4293.65,4294.49,4295.16,4292.53,
Transpose (Unpacking),4994.96,4991.69,4765.28,4813.49,4991.78,4992.09,4990.32,4988.68,
2D FFT Y-X-Direction,77.3095,81.3761,81.5571,81.1949,81.9886,82.4292,82.5627,82.3472,
Run complete,5035,5031.82,4805.3,4853.52,5031.87,5032.14,5030.52,5028.77,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4566.74,4701.28,4760.48,4687.76,4830.91,4829.21,4827.38,4823,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.351,732.935,734.417,734.386,735.365,735.382,735.514,735.491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.352,732.939,734.417,734.386,735.366,735.383,735.515,735.496,
Transpose (Finished All2All),3962.42,4099.59,4096.37,4022.82,4094.1,4091.52,4094.94,4087.08,
Transpose (Unpacking),4526.77,4661.15,4720.42,4647.8,4790.84,4789.27,4787.28,4782.91,
2D FFT Y-X-Direction,77.2673,81.4172,81.3815,81.3566,82.3119,82.3252,82.489,82.4517,
Run complete,4566.74,4701.29,4760.48,4687.76,4830.91,4829.21,4827.38,4823,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4840.79,4590.44,4714.82,4837.85,4968.1,4844.03,4842.16,4966.44,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.408,732.908,734.41,734.622,735.441,735.512,735.423,735.243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.409,732.909,734.413,734.623,735.446,735.516,735.428,735.243,
Transpose (Finished All2All),4355.92,4104.25,4101.46,4224.99,4355.48,4231.18,4229.48,4354.95,
Transpose (Unpacking),4800.75,4550.41,4674.83,4797.91,4928.14,4803.96,4801.97,4926.47,
2D FFT Y-X-Direction,77.2493,81.3374,81.4797,81.6931,82.4154,82.487,82.5286,82.3689,
Run complete,4840.79,4590.45,4714.82,4837.85,4968.1,4844.03,4842.16,4966.44,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4859.7,4806.92,4779.01,4845.67,4860.82,4807.15,4757.17,4668.14,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.214,732.846,734.278,733.968,734.977,735.202,735.369,735.075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.215,732.846,734.278,733.968,734.978,735.203,735.375,735.076,
Transpose (Finished All2All),4175.32,4122.65,4108.66,4176.22,4176.75,4123.25,4109.66,4016.72,
Transpose (Unpacking),4819.66,4766.8,4738.94,4805.64,4820.76,4767.12,4716.97,4628.07,
2D FFT Y-X-Direction,77.2166,81.4391,81.5299,81.2217,82.1307,82.3561,82.5502,82.2788,
Run complete,4859.7,4806.92,4779.01,4845.67,4860.83,4807.15,4757.17,4668.14,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4886.37,4886.61,4886.49,4808.02,4799.63,4731.22,4831.24,4898.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.447,732.919,734.445,734.346,735.152,735.254,735.364,735.171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.449,732.921,734.445,734.348,735.153,735.255,735.365,735.173,
Transpose (Finished All2All),4147.7,4148.33,4228.27,4148.92,4129.34,4056.89,4161.82,4228.97,
Transpose (Unpacking),4846.42,4846.48,4846.5,4767.97,4759.57,4691.29,4791.14,4858.19,
2D FFT Y-X-Direction,77.2795,81.3423,81.4621,81.3573,82.1789,82.2816,82.5003,82.3033,
Run complete,4886.37,4886.61,4886.49,4808.02,4799.63,4731.22,4831.24,4898.25,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,5152.77,5152.34,5152.65,5151.5,5057.89,5108.23,4732.85,4661.1,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.17,732.809,734.274,734.097,735.363,735.457,735.512,735.3,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.17,732.81,734.275,734.098,735.368,735.462,735.513,735.3,
Transpose (Finished All2All),4415.5,4415.18,4416.76,4415.75,4370.25,4421,4065.73,3989.42,
Transpose (Unpacking),5112.71,5112.28,5112.73,5111.54,5017.9,5068.21,4692.67,4621.09,
2D FFT Y-X-Direction,77.1662,81.3913,81.3699,81.1832,82.3723,82.4732,82.6588,82.4558,
Run complete,5152.77,5152.34,5152.65,5151.5,5057.89,5108.23,4732.85,4661.1,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4711.36,4777.59,4816.52,4752.53,4874.02,4874.9,4874.81,4872.91,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.358,732.898,734.416,734.389,735.387,735.509,735.452,735.112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.359,732.898,734.417,734.39,735.387,735.514,735.457,735.113,
Transpose (Finished All2All),4039.17,4107.18,4143.79,4079.41,4135.43,4137.4,4139.71,4137.32,
Transpose (Unpacking),4671.33,4737.47,4776.53,4712.5,4833.94,4834.86,4834.64,4832.82,
2D FFT Y-X-Direction,77.2523,81.3802,81.3389,81.311,82.2963,82.3897,82.6076,82.2873,
Run complete,4711.36,4777.59,4816.52,4752.54,4874.02,4874.9,4874.82,4872.92,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4905.05,4821.71,4758.11,4872.59,4904.71,4819.39,4837.53,4841.34,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.442,732.986,734.307,734.103,734.9,735.196,735.455,735.233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.442,732.99,734.312,734.107,734.901,735.197,735.456,735.234,
Transpose (Finished All2All),4251.72,4168.11,4130.68,4250.95,4252.69,4167.44,4100.69,4107.82,
Transpose (Unpacking),4865.01,4781.6,4718.1,4832.57,4864.65,4779.35,4797.43,4801.27,
2D FFT Y-X-Direction,77.3013,81.4168,81.4147,81.2111,82.1118,82.4062,82.6091,82.3829,
Run complete,4905.05,4821.71,4758.11,4872.59,4904.71,4819.39,4837.53,4841.35,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4802.29,4917.24,4860.06,4861.68,4899.5,4766.94,4894.59,4887.43,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.997,733.099,734.36,734.231,735.338,735.248,735.392,735.107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),732.001,733.099,734.36,734.232,735.342,735.253,735.393,735.11,
Transpose (Finished All2All),4180.95,4296.02,4123.34,4126.91,4295.28,4160.79,4163.83,4153.91,
Transpose (Unpacking),4762.35,4877.21,4820.13,4821.72,4859.54,4727.01,4854.4,4847.44,
2D FFT Y-X-Direction,77.4672,81.1811,81.4,81.2775,82.3457,82.2636,82.6242,82.327,
Run complete,4802.29,4917.24,4860.06,4861.68,4899.5,4766.94,4894.59,4887.43,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4841.34,4895.67,4678.63,4778.89,4947.25,4947.09,4896.65,4846.03,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.624,733.012,734.282,734.092,735.201,735.352,735.516,735.429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.625,733.012,734.283,734.092,735.205,735.357,735.521,735.43,
Transpose (Finished All2All),4158.61,4213.36,4037.94,4142.93,4208.83,4208.85,4210.49,4158.89,
Transpose (Unpacking),4801.28,4855.56,4638.64,4738.85,4907.17,4907.04,4856.47,4805.94,
2D FFT Y-X-Direction,77.3666,81.3381,81.4089,81.2178,82.2598,82.4096,82.4783,82.412,
Run complete,4841.34,4895.67,4678.63,4778.89,4947.25,4947.09,4896.65,4846.03,
