,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),6.05336,6.09281,6.12778,6.00194,6.11882,6.02165,5.95993,6.06923,6.07798,5.63907,5.68128,5.68693,5.66678,5.73027,5.71338,5.85591,5.74103,5.71361,5.70283,5.61785,5.71912,5.56608,5.72416,5.77835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.05371,6.09318,6.12798,6.00227,6.11909,6.02195,5.96019,6.06943,6.07821,5.63934,5.68159,5.68717,5.66699,5.73062,5.71366,5.85613,5.74132,5.71383,5.70327,5.61817,5.71941,5.56644,5.72443,5.77878,
Transpose (Finished All2All),1776.45,1786.87,1792.38,1792.39,1827.92,1769.57,1830.8,1788.36,1788.76,1770.98,1751.63,1749.35,1773.26,1778.68,1791.35,1779.1,1772.69,1781.06,1791.87,1783.66,1785.59,1764.05,1769.31,1762.93,
Transpose (Unpacking),1776.46,1786.87,1792.38,1792.39,1827.92,1769.57,1830.8,1788.36,1788.76,1770.98,1751.63,1749.35,1773.26,1778.68,1791.35,1779.1,1772.69,1781.06,1791.87,1783.66,1785.6,1764.06,1769.31,1762.93,
2D FFT Y-X-Direction,6.05249,6.09225,6.12716,6.00148,6.11834,6.02078,5.95925,6.06876,6.0775,5.6385,5.68084,5.68626,5.66642,5.72972,5.71281,5.85531,5.74056,5.71314,5.70233,5.61726,5.71868,5.5656,5.72339,5.77786,
Run complete,1776.72,1787.12,1792.65,1792.66,1828.18,1769.83,1831.08,1788.62,1789.01,1771.23,1751.89,1749.59,1773.52,1778.93,1791.6,1779.36,1772.94,1781.34,1792.13,1783.92,1785.85,1764.33,1769.55,1763.18,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1787.64,1778.03,1786.91,1787.59,1807.53,1799.53,1815.55,1815.56,1761.83,1801.87,1801.86,1798.5,1761.78,1761.38,1770.42,1807.82,1766.6,1772.16,1774,1772.17,1765.87,1760.04,1812.73,1799.24,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.9823,6.12499,6.08496,5.97006,6.06728,6.0169,5.98957,6.14319,6.03739,5.64509,5.68343,5.58675,5.55572,5.77156,5.71989,5.72254,5.5489,5.75588,5.60801,5.71484,5.69947,5.68559,5.68698,5.62468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.98256,6.12526,6.08516,5.97043,6.06757,6.01715,5.98982,6.14341,6.0376,5.64528,5.68371,5.587,5.55593,5.77192,5.72016,5.72282,5.54919,5.75625,5.6083,5.71507,5.69977,5.68587,5.68726,5.62489,
Transpose (Finished All2All),1787.35,1777.77,1786.64,1787.33,1807.26,1799.26,1815.29,1815.29,1761.58,1801.6,1801.61,1798.25,1761.54,1761.13,1770.16,1807.57,1766.35,1771.91,1773.75,1771.92,1765.63,1759.78,1812.45,1798.99,
Transpose (Unpacking),1787.36,1777.77,1786.64,1787.33,1807.27,1799.26,1815.29,1815.3,1761.58,1801.6,1801.61,1798.25,1761.54,1761.13,1770.16,1807.57,1766.35,1771.92,1773.75,1771.92,1765.63,1759.78,1812.46,1799,
2D FFT Y-X-Direction,5.98162,6.12445,6.08435,5.96957,6.06677,6.01635,5.98871,6.14277,6.03685,5.64466,5.68298,5.58632,5.55526,5.77112,5.71925,5.72194,5.54823,5.75541,5.60745,5.71429,5.69908,5.68515,5.68642,5.62418,
Run complete,1787.64,1778.03,1786.91,1787.59,1807.53,1799.53,1815.55,1815.56,1761.83,1801.87,1801.86,1798.5,1761.78,1761.38,1770.42,1807.82,1766.6,1772.16,1774,1772.17,1765.87,1760.04,1812.73,1799.24,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1832.15,1755.19,1832.18,1782.06,1777.79,1778.42,1801.15,1801.15,1761.32,1764.31,1753.94,1760.54,1759.51,1757.75,1765.3,1757.06,1789.2,1790.65,1771.78,1790.67,1763.4,1756.49,1703.17,1703.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.99608,6.02792,6.06536,6.10002,6.11074,5.96301,6.13189,6.02163,6.0472,5.6885,5.64705,5.64315,5.63715,5.69081,5.5791,5.744,5.68854,5.76204,5.78549,5.68962,5.65044,5.6963,5.65334,5.73415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.99646,6.02834,6.06557,6.10033,6.11128,5.96331,6.13218,6.02189,6.04743,5.68879,5.64737,5.64341,5.63738,5.69114,5.57937,5.74444,5.68877,5.7624,5.78576,5.68984,5.65073,5.69661,5.65362,5.73443,
Transpose (Finished All2All),1831.88,1754.92,1831.92,1781.8,1777.53,1778.16,1800.88,1800.89,1761.06,1764.06,1753.69,1760.3,1759.26,1757.5,1765.04,1756.81,1788.95,1790.39,1771.53,1790.4,1763.15,1756.24,1702.92,1702.94,
Transpose (Unpacking),1831.88,1754.92,1831.92,1781.8,1777.54,1778.16,1800.89,1800.89,1761.06,1764.06,1753.69,1760.3,1759.26,1757.5,1765.04,1756.81,1788.95,1790.4,1771.53,1790.41,1763.15,1756.24,1702.92,1702.94,
2D FFT Y-X-Direction,5.99534,6.02734,6.06471,6.09954,6.11037,5.96255,6.13131,6.02094,6.04672,5.68777,5.64665,5.64263,5.63677,5.69026,5.57848,5.74337,5.68763,5.76158,5.78492,5.68898,5.64998,5.69584,5.65284,5.73365,
Run complete,1832.15,1755.19,1832.19,1782.06,1777.79,1778.42,1801.15,1801.15,1761.32,1764.31,1753.94,1760.54,1759.51,1757.75,1765.3,1757.06,1789.2,1790.65,1771.78,1790.67,1763.4,1756.49,1703.17,1703.19,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1784.91,1812.1,1804.19,1812.08,1789.64,1789.02,1797.59,1797.58,1748.47,1729.68,1769.82,1739.72,1753.28,1750.51,1758.13,1766.96,1743.37,1751.46,1753.75,1750.8,1757.72,1741.75,1737.63,1744.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.07462,6.16078,6.0691,6.04171,6.01812,6.03739,5.98117,6.0486,6.06122,5.65623,5.76906,5.72765,5.69486,5.69086,5.67934,5.79001,5.6818,5.69819,5.72045,5.66417,5.69377,5.68317,5.74332,5.76422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.07503,6.161,6.0693,6.042,6.01842,6.03769,5.98144,6.04882,6.06151,5.65645,5.76933,5.72784,5.69512,5.69121,5.67961,5.79026,5.68208,5.69838,5.7208,5.66459,5.694,5.68372,5.74358,5.76448,
Transpose (Finished All2All),1784.65,1811.84,1803.92,1811.83,1789.37,1788.74,1797.33,1797.33,1748.21,1729.43,1769.57,1739.47,1753.03,1750.26,1757.88,1766.7,1743.1,1751.22,1753.47,1750.54,1757.46,1741.5,1737.38,1744.15,
Transpose (Unpacking),1784.65,1811.84,1803.92,1811.83,1789.38,1788.74,1797.33,1797.33,1748.21,1729.43,1769.57,1739.47,1753.03,1750.26,1757.88,1766.7,1743.1,1751.22,1753.48,1750.54,1757.46,1741.5,1737.38,1744.15,
2D FFT Y-X-Direction,6.07376,6.16015,6.06842,6.04126,6.01756,6.03687,5.98048,6.04814,6.0607,5.65569,5.76861,5.72712,5.69438,5.69043,5.67875,5.78941,5.68113,5.69771,5.72001,5.66349,5.69325,5.68272,5.74282,5.76342,
Run complete,1784.91,1812.1,1804.19,1812.08,1789.64,1789.03,1797.59,1797.58,1748.47,1729.68,1769.82,1739.72,1753.28,1750.51,1758.13,1766.96,1743.37,1751.46,1753.75,1750.8,1757.72,1741.75,1737.63,1744.4,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1800.12,1736.35,1779.47,1800.1,1749.12,1749.21,1855.33,1820.04,1709.73,1697.84,1726.39,1726.4,1709.33,1688.66,1709.3,1707.92,1680.25,1685.45,1700.54,1700.54,1701.86,1698.95,1700.42,1701.87,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.05045,5.96325,6.09674,6.12441,6.12319,6.09868,6.10131,5.98242,6.04045,5.63844,5.68727,5.66372,5.6438,5.72294,5.68979,5.75204,5.6732,5.57415,5.68558,5.74345,5.68914,5.69623,5.69132,5.75131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.05082,5.96346,6.09694,6.12468,6.12347,6.099,6.10158,5.9827,6.04073,5.6387,5.68747,5.66391,5.64402,5.72328,5.69004,5.75227,5.67348,5.57449,5.68588,5.74366,5.68942,5.69658,5.69174,5.75156,
Transpose (Finished All2All),1799.84,1736.05,1779.2,1799.85,1748.86,1748.96,1855.07,1819.78,1709.48,1697.6,1726.15,1726.15,1709.08,1688.38,1709.06,1707.66,1680.01,1685.18,1700.28,1700.29,1701.61,1698.7,1700.17,1701.62,
Transpose (Unpacking),1799.84,1736.06,1779.2,1799.85,1748.86,1748.96,1855.07,1819.78,1709.48,1697.6,1726.15,1726.15,1709.08,1688.38,1709.06,1707.67,1680.01,1685.19,1700.28,1700.29,1701.61,1698.7,1700.17,1701.62,
2D FFT Y-X-Direction,6.04964,5.96258,6.09577,6.12386,6.12254,6.09819,6.10077,5.98186,6.0399,5.63792,5.68685,5.66325,5.64343,5.72242,5.68923,5.75143,5.67273,5.57356,5.685,5.74283,5.68846,5.69566,5.69072,5.75087,
Run complete,1800.12,1736.35,1779.47,1800.1,1749.12,1749.21,1855.33,1820.04,1709.73,1697.84,1726.39,1726.4,1709.33,1688.66,1709.3,1707.92,1680.25,1685.45,1700.54,1700.54,1701.86,1698.95,1700.42,1701.87,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1757.11,1745.17,1820.23,1840.3,1803.68,1795.36,1811.69,1811.67,1746.53,1740.86,1754.78,1756.66,1751.26,1746.32,1753.4,1762.62,1735.72,1742.44,1735.81,1749.7,1753.18,1752.98,1755.41,1763.69,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.15396,6.07642,6.05208,6.03583,5.97339,6.10395,6.11193,6.06876,6.07997,5.68226,5.67647,5.70856,5.68077,5.60777,5.71995,5.74866,5.7682,5.59642,5.64165,5.67046,5.62814,5.6557,5.67744,5.68095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.15436,6.07677,6.05228,6.03619,5.97367,6.10423,6.11217,6.0692,6.0806,5.68254,5.67683,5.70902,5.68097,5.60812,5.72023,5.74902,5.76848,5.59677,5.64193,5.6707,5.62837,5.65618,5.6777,5.68127,
Transpose (Finished All2All),1756.85,1744.91,1819.96,1840.03,1803.42,1795.1,1811.42,1811.41,1746.28,1740.6,1754.52,1756.41,1751.01,1746.07,1753.15,1762.37,1735.47,1742.2,1735.56,1749.44,1752.93,1752.73,1755.15,1763.44,
Transpose (Unpacking),1756.85,1744.91,1819.96,1840.04,1803.42,1795.1,1811.42,1811.41,1746.28,1740.6,1754.52,1756.41,1751.01,1746.07,1753.15,1762.37,1735.47,1742.2,1735.56,1749.44,1752.93,1752.73,1755.15,1763.45,
2D FFT Y-X-Direction,6.15303,6.07582,6.05139,6.03527,5.97276,6.10351,6.11138,6.06819,6.07924,5.68174,5.67599,5.70818,5.68044,5.60717,5.71939,5.748,5.76773,5.59578,5.64104,5.66997,5.62754,5.65496,5.67691,5.68016,
Run complete,1757.11,1745.17,1820.23,1840.3,1803.68,1795.36,1811.69,1811.67,1746.53,1740.86,1754.78,1756.66,1751.26,1746.32,1753.4,1762.62,1735.72,1742.44,1735.81,1749.7,1753.18,1752.98,1755.41,1763.69,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1764.58,1763.96,1772.57,1772.56,1761.63,1767.92,1838.99,1814.21,1766.92,1754.78,1797.24,1760.3,1772.39,1768.69,1781.75,1800.7,1750.84,1697.51,1779.8,1778.69,1775.92,1765.48,1772.62,1772.15,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.10642,6.05614,6.07048,5.98261,5.94229,5.88412,6.1227,6.08003,6.06783,5.63069,5.6605,5.67451,5.66727,5.70178,5.67321,5.73756,5.74933,5.6806,5.6519,5.60525,5.73217,5.70232,5.6046,5.75698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
