,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,76.4223,75.0312,75.1628,75.3396,77.1052,78.3198,77.203,72.8133,73.2053,72.8158,74.2128,73.6193,72.7897,72.6378,73.5331,73.5836,73.3628,74.238,74.7863,73.4476,75.3427,75.1394,75.541,70.886,
Transpose (First Send),2.588,2.69483,2.57114,2.57318,2.49766,2.70932,2.65612,2.46055,2.50254,2.52704,2.36484,2.80298,2.46653,2.61154,2.57015,2.54638,2.6491,2.34846,2.29108,5.48663,2.35927,2.39557,6.05767,2.4867,
Transpose (Packing),3.2476,3.04232,2.98559,3.00471,3.17983,3.14004,3.01554,2.97756,2.97656,2.93571,2.6871,3.3082,2.7976,2.99926,3.223,2.91248,3.08814,2.73278,2.69314,6.18278,2.81467,2.81387,6.45174,3.54272,
Transpose (Start Local Transpose),3.16315,2.77169,2.68787,2.65415,2.57813,2.89858,2.74826,2.6453,2.64162,2.6422,2.45727,3.01951,2.58369,2.67419,3.15352,2.67026,2.81285,2.52546,2.45975,6.12161,2.4809,2.43548,6.2968,3.40568,
Transpose (Start Receive),3.16805,2.77614,2.69211,2.65824,2.58222,2.90358,2.75308,2.65083,2.64598,2.64702,2.46125,3.02529,2.58837,2.68158,3.15869,2.67451,2.81878,2.53146,2.4659,6.12702,2.48535,2.44094,6.30571,3.41067,
Transpose (First Receive),75.3495,73.9575,74.0927,74.2498,76.0301,77.2488,76.1237,71.7431,72.194,71.7775,73.206,72.6066,71.7778,71.6058,72.512,72.5636,72.3278,73.2157,73.7262,72.4022,74.3296,74.1194,74.4931,69.8485,
Transpose (Finished Receive),75.3502,73.9582,74.0932,74.2504,76.031,77.2493,76.1242,71.7437,72.1946,71.7781,73.2066,72.6073,71.7786,71.6063,72.5126,72.5644,72.3283,73.2162,73.7276,72.4028,74.33,74.1199,74.4937,69.8489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.358,73.9663,74.1032,74.2594,76.039,77.2578,76.1321,71.7519,72.2035,71.7858,73.2149,72.6173,71.7864,71.6151,72.5233,72.5723,72.3374,73.2245,73.757,72.4143,74.3387,74.129,74.5075,69.8567,
2D FFT Y-X-Direction,2.41844,2.43818,2.36985,2.3601,2.29255,2.47887,2.2727,2.34844,2.26668,2.18769,2.08057,2.26006,2.20228,2.30841,2.29403,2.29948,2.38973,2.13906,2.07839,5.27672,2.14247,2.17575,5.76172,2.19985,
Run complete,76.4257,75.065,75.1972,75.3731,77.1088,78.3229,77.2063,72.8496,73.2083,72.819,74.2157,73.6232,72.7922,72.6409,73.5366,73.5865,73.3683,74.2418,74.7919,73.7162,75.3453,75.144,75.5448,70.8897,

init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,76.0009,75.848,75.9888,75.9483,74.863,75.796,75.7806,74.6699,72.1271,72.0968,72.0936,73.186,72.1978,72.2562,72.1321,72.413,72.3415,72.4135,72.3201,72.3176,72.2739,72.3055,72.1229,72.2817,
Transpose (First Send),2.72291,2.65337,2.49133,2.54354,2.42478,2.54113,2.59884,2.67633,2.5529,2.50482,2.18119,2.72753,2.42062,2.44329,2.32578,2.42052,2.28869,2.16852,2.51921,2.46769,2.32234,2.38995,2.835,2.27394,
Transpose (Packing),3.15907,3.0323,2.95619,2.97996,2.92451,3.02942,3.05201,3.13934,3.01303,2.85249,2.61293,3.2628,2.78652,2.84942,2.9648,2.75983,2.76513,2.56682,2.94688,3.116,2.73212,2.86678,3.25996,2.66608,
Transpose (Start Local Transpose),3.08213,2.74453,2.6232,2.67842,2.5823,2.65522,2.72505,2.78757,2.69279,2.55748,2.30949,2.93195,2.47439,2.53546,2.86994,2.49802,2.35881,2.2816,2.75442,3.02088,2.42048,2.47671,3.02326,2.38421,
Transpose (Start Receive),3.08964,2.74883,2.62769,2.68337,2.58651,2.65974,2.72993,2.79709,2.69715,2.56268,2.31372,2.9375,2.4787,2.53948,2.87523,2.50237,2.36364,2.28559,2.76141,3.02579,2.42485,2.48113,3.04669,2.38934,
Transpose (First Receive),74.928,74.7732,74.9229,74.8608,73.7846,74.7212,74.7069,73.5988,71.1116,71.0822,71.0871,72.1709,71.1873,71.2418,71.1074,71.3982,71.3289,71.3992,71.3051,71.2929,71.2602,71.2921,71.1129,71.2641,
Transpose (Finished Receive),74.9287,74.7738,74.9236,74.8612,73.7852,74.7217,74.7074,73.5994,71.1122,71.0829,71.0876,72.1716,71.1879,71.2422,71.1082,71.3987,71.3294,71.3997,71.3056,71.2936,71.2606,71.2925,71.1136,71.2646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.9365,74.7822,74.9309,74.8687,73.796,74.7302,74.7158,73.6071,71.1205,71.0912,71.0965,72.1809,71.1965,71.2505,71.1183,71.4067,71.3384,71.4077,71.3147,71.3022,71.2693,71.3012,71.1218,71.2722,
2D FFT Y-X-Direction,2.34391,2.43962,2.30933,2.38927,2.27898,2.39705,2.4134,2.48539,2.38169,2.23448,2.02623,2.27116,2.17351,2.27365,2.14059,2.17668,2.10939,2.00347,2.31476,2.22659,2.14096,2.1671,2.21475,2.06111,
Run complete,76.0097,75.853,76.0966,76.1025,74.8665,75.7995,75.7836,74.7183,72.1667,72.0998,72.0964,73.189,72.2004,72.259,72.1353,72.4156,72.344,72.4165,72.323,72.3209,72.2765,72.3087,72.1255,72.2854,

init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,75.9969,74.8894,74.6726,74.5319,74.9028,76.1894,75.0818,74.9104,72.2201,72.5299,72.5643,72.2733,72.1459,72.6093,72.476,72.5088,72.2969,72.5854,72.4382,72.3698,71.9325,72.1563,72.5737,72.0898,
Transpose (First Send),2.49451,2.65142,2.58136,2.52162,2.63609,2.71609,2.64178,2.54996,2.5705,2.57026,2.34982,2.35211,2.37593,2.37062,2.40039,2.31305,2.37986,2.3863,2.41473,2.32559,2.39736,2.49275,2.42377,2.58203,
Transpose (Packing),3.13792,3.02804,3.01164,2.96073,3.05117,3.12862,3.05667,2.91789,2.8976,2.88144,2.72413,3.07286,2.7657,2.70857,3.00117,2.70745,2.80213,2.80301,2.86483,2.84704,2.79994,3.65707,2.9434,2.94263,
Transpose (Start Local Transpose),3.02705,2.73418,2.67989,2.67816,2.7232,2.75235,2.72104,2.6293,2.59282,2.50785,2.48894,2.83399,2.49904,2.42728,2.92999,2.46225,2.47529,2.46282,2.58785,2.77178,2.5025,2.56833,2.92846,2.67746,
Transpose (Start Receive),3.05999,2.73846,2.68424,2.68288,2.7277,2.75746,2.72587,2.63345,2.5972,2.51218,2.49377,2.83972,2.50337,2.43165,2.93526,2.46684,2.47954,2.46714,2.59397,2.86312,2.50636,2.57379,2.93572,2.68253,
Transpose (First Receive),74.9233,73.8113,73.6063,73.4419,73.82,75.119,74.0034,73.8395,71.2019,71.5154,71.5557,71.2548,71.129,71.5949,71.4547,71.4908,71.2823,71.5649,71.4246,71.3462,70.9139,71.1413,71.5641,71.0751,
Transpose (Finished Receive),74.924,73.8119,73.6069,73.4424,73.8207,75.1195,74.004,73.8402,71.2026,71.516,71.5563,71.2554,71.1297,71.5955,71.4555,71.4916,71.2828,71.5655,71.4252,71.3467,70.9144,71.142,71.5647,71.0756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.9318,73.8208,73.6151,73.4511,73.8301,75.1286,74.0127,73.8485,71.2112,71.5239,71.5643,71.265,71.138,71.6038,71.4654,71.4995,71.2917,71.574,71.4331,71.3553,70.9242,71.1513,71.5733,71.0838,
2D FFT Y-X-Direction,2.28707,2.43183,2.40943,2.33957,2.41397,2.46877,2.41334,2.32775,2.29158,2.2625,2.14188,2.10762,2.16849,2.10223,2.2104,2.14042,2.18757,2.20246,2.26295,2.09061,2.22805,2.29197,2.2554,2.36607,
Run complete,76.0003,74.9263,74.7061,74.5362,74.9057,76.1926,75.1167,74.916,72.2229,72.533,72.5678,72.2762,72.1488,72.6123,72.4791,72.5117,72.3001,72.5888,72.4411,72.3725,71.9352,72.1594,72.577,72.0931,

init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,75.4325,76.6572,75.5477,75.4195,77.2131,78.4326,77.0039,77.3119,73.7656,73.5469,73.8176,74.1154,74.1172,73.5329,74.1175,73.7139,73.9938,74.1154,74.0941,74.2704,73.9478,73.9339,73.91,74.2638,
Transpose (First Send),2.53843,2.73872,2.60819,2.56028,2.4924,2.48617,2.44395,2.57977,2.62068,2.46271,2.38107,2.381,2.5597,2.53567,2.39524,2.39402,2.34207,2.293,2.39157,2.39157,2.34603,2.3908,2.34291,2.56786,
Transpose (Packing),3.12167,3.10553,3.02193,2.89181,2.89487,2.88764,2.79572,3.0183,3.0462,2.81408,2.76469,3.17812,2.90464,2.88447,2.98216,2.78941,2.73636,2.68412,2.69254,2.8864,2.73908,2.70919,3.16474,2.9071,
Transpose (Start Local Transpose),3.06516,2.82789,2.69529,2.63406,2.5691,2.56808,2.51534,2.68045,2.72091,2.54785,2.49481,2.949,2.64839,2.63486,2.96779,2.55804,2.49521,2.41226,2.50538,2.84776,2.42278,2.40963,3.01414,2.64306,
Transpose (Start Receive),3.07065,2.83223,2.69987,2.63898,2.57336,2.5731,2.51996,2.68523,2.72602,2.55239,2.49952,2.95498,2.65322,2.63952,3.00511,2.5629,2.49959,2.41677,2.5119,2.85231,2.42772,2.41408,3.02163,2.64826,
Transpose (First Receive),74.3583,75.5853,74.4797,74.3305,76.1354,77.3558,75.9265,76.1784,72.7553,72.5257,72.8092,73.0985,73.1033,72.5159,73.0993,72.6912,72.982,73.0982,73.0783,73.2493,72.932,72.9174,72.9008,73.2443,
Transpose (Finished Receive),74.3591,75.5858,74.4804,74.3311,76.1361,77.3564,75.9271,76.1791,72.7559,72.5263,72.8097,73.0995,73.104,72.5165,73.1,72.6917,72.9825,73.0989,73.079,73.2498,72.9326,72.9181,72.9014,73.2449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.3671,75.5943,74.4887,74.34,76.1449,77.3647,75.9366,76.2151,72.7641,72.5347,72.8179,73.1086,73.1123,72.526,73.1091,72.6998,72.991,73.1078,73.0872,73.2574,72.9428,72.928,72.9089,73.2533,
2D FFT Y-X-Direction,2.33836,2.51515,2.37175,2.31156,2.28903,2.29525,2.20387,2.39043,2.45926,2.23733,2.16951,2.15414,2.23348,2.24939,2.17358,2.19469,2.16703,2.10975,2.09944,2.15475,2.14029,2.13088,2.18405,2.31721,
Run complete,75.4354,76.6601,75.5819,75.4237,77.2178,78.4356,77.0069,77.3521,73.7689,73.55,73.8215,74.1187,74.1207,73.5359,74.1211,73.7168,73.9973,74.1184,74.0971,74.2738,73.9505,73.937,73.9132,74.2667,

init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,75.5876,75.5851,75.5819,75.5522,78.3694,77.1807,78.1788,78.0935,75.0076,75.0958,75.0898,75.1009,75.3135,75.1342,75.3307,75.5067,75.3197,75.1413,75.4618,75.4701,75.3038,75.0991,75.4837,75.0089,
Transpose (First Send),2.61063,2.69157,2.59067,2.5469,2.56778,2.55721,2.75828,2.74562,2.5108,2.3794,2.55109,2.57138,2.47494,2.55458,2.59148,2.64018,2.26351,2.47222,2.31105,2.43748,2.43173,2.30205,2.46058,2.52022,
Transpose (Packing),3.18802,2.89196,2.99537,2.92221,2.99131,2.88937,3.09326,3.04166,2.92281,2.87821,2.9159,3.34481,2.83238,2.95258,3.26258,2.9618,2.70405,2.90045,2.66748,2.94916,2.80137,2.67907,3.23906,2.87341,
Transpose (Start Local Transpose),3.13027,2.55967,2.72379,2.66978,2.72693,2.59316,2.81682,2.80512,2.58662,2.48538,2.66387,3.11427,2.57765,2.68086,3.20842,2.71539,2.37869,2.5693,2.48878,2.90308,2.4984,2.40105,3.08138,2.64154,
Transpose (Start Receive),3.13505,2.56458,2.72831,2.67429,2.74665,2.59725,2.82123,2.82742,2.59089,2.49063,2.66812,3.13692,2.58329,2.68967,3.21444,2.7195,2.38361,2.58924,2.49434,2.95028,2.503,2.40602,3.08968,2.64661,
Transpose (First Receive),74.5143,74.5112,74.514,74.46,77.2309,76.109,77.0864,77.0229,73.9789,74.0781,74.0794,74.0871,74.3,74.1012,74.3111,74.4856,74.2931,74.1217,74.4465,74.4485,74.2865,74.0838,74.4738,73.9922,
Transpose (Finished Receive),74.5149,74.5119,74.5146,74.4606,77.2326,76.1096,77.087,77.0235,73.9795,74.0787,74.08,74.0879,74.3006,74.1018,74.3118,74.4867,74.2936,74.1223,74.447,74.4491,74.2872,74.0845,74.4744,73.9927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.5232,74.5206,74.5231,74.4699,77.2696,76.1185,77.0956,77.0316,73.9881,74.0867,74.0883,74.0973,74.3096,74.1108,74.3212,74.4956,74.302,74.1313,74.4552,74.4568,74.296,74.0934,74.4828,74.0014,
2D FFT Y-X-Direction,2.40008,2.17759,2.40445,2.29832,2.40269,2.3082,2.51181,2.40902,2.28187,2.16199,2.28748,2.27893,2.25855,2.3174,2.38355,2.32489,2.12454,2.29755,2.1034,2.21883,2.18884,2.08864,2.14059,2.25727,
Run complete,75.591,75.5883,75.5854,75.5553,78.3771,77.2162,78.184,78.098,75.0108,75.0985,75.0935,75.1038,75.3159,75.1373,75.3342,75.5097,75.323,75.1443,75.4652,75.4735,75.3064,75.102,75.4866,75.0126,

init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,74.9669,74.6187,76.1597,75.0523,75.8747,74.5304,74.5664,74.76,71.8782,71.5331,71.6867,72.9319,71.8577,71.8617,71.9144,71.8788,71.7266,71.8517,71.871,71.9295,72.0022,71.8502,71.9096,72.081,
Transpose (First Send),2.5321,2.4532,2.58332,2.51954,2.52577,2.51551,2.52214,2.53015,2.53777,2.39629,2.49168,2.47217,2.39978,2.38802,2.2955,2.28318,2.45416,2.46266,2.51792,2.54407,2.36525,2.34258,2.50404,2.31195,
Transpose (Packing),3.06454,2.8655,3.10852,2.96311,2.95231,2.93726,2.97283,3.11059,3.00567,2.77937,2.90803,3.42036,2.84248,2.72817,3.03537,2.68013,2.91489,2.92731,2.85022,3.23173,2.79267,2.70749,3.22686,2.68928,
Transpose (Start Local Transpose),3.05045,2.55626,2.68762,2.63104,2.65135,2.57566,2.55952,2.6347,2.65825,2.49893,2.64755,3.12163,2.52856,2.45148,2.99518,2.43661,2.56614,2.58575,2.65719,3.13238,2.48265,2.4306,3.01757,2.41323,
Transpose (Start Receive),3.0568,2.56134,2.69232,2.63527,2.65656,2.5806,2.56363,2.63901,2.66279,2.50365,2.65182,3.12762,2.53299,2.45585,3.03105,2.4413,2.57066,2.59053,2.66431,3.13755,2.48891,2.43534,3.02491,2.41801,
Transpose (First Receive),73.8914,73.5469,75.0914,73.9641,74.7977,73.458,73.4876,73.6848,70.8685,70.5198,70.6793,71.9212,70.8436,70.8473,70.8926,70.8627,70.7122,70.8372,70.8527,70.904,70.989,70.8306,70.8971,71.0633,
Transpose (Finished Receive),73.8918,73.5473,75.0919,73.9647,74.7983,73.4587,73.488,73.6852,70.8691,70.5204,70.6798,71.9218,70.8442,70.8479,70.8932,70.8633,70.7127,70.8376,70.8533,70.9044,70.9898,70.8311,70.8977,71.0636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.8999,73.5552,75.1002,73.9732,74.807,73.4667,73.497,73.6941,70.8765,70.5285,70.6882,71.9307,70.8524,70.8563,70.9027,70.8718,70.722,70.8458,70.8625,70.9135,70.9979,70.8404,70.9058,71.0715,
2D FFT Y-X-Direction,2.32491,2.21417,2.41613,2.27273,2.2936,2.32288,2.26017,2.32707,2.36543,2.17263,2.29538,2.22639,2.23457,2.13934,2.1022,2.09829,2.18325,2.27108,2.13908,2.29339,2.20206,2.11023,2.13031,2.09229,
Run complete,74.9696,74.6215,76.1626,75.0854,75.8777,74.5639,74.6014,74.7952,71.9175,71.538,71.6922,72.935,71.8603,71.8645,71.9179,71.8862,71.7297,71.8545,71.8743,71.9321,72.0051,71.8528,71.9145,72.0839,

init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,75.6926,74.5895,74.8669,74.3192,74.3475,74.8898,76.0096,74.8788,72.2601,72.4854,72.4782,72.3414,72.1887,72.3412,72.5044,72.157,72.251,71.8794,71.9249,71.9659,72.3162,72.1209,72.3237,72.1749,
Transpose (First Send),2.68742,2.68099,2.49752,2.52299,2.52995,2.52977,2.58748,2.60427,2.61284,2.42881,2.23658,2.67763,2.43238,2.43359,2.5166,2.37916,2.32413,2.32663,2.28158,2.4008,2.25316,2.35645,2.48165,2.57347,
Transpose (Packing),3.29618,3.05203,2.85819,3.01126,3.17019,2.99358,2.97113,2.99387,3.19964,2.80716,2.65203,3.29881,2.77462,2.80717,3.11413,2.729,2.70317,2.87437,2.63995,3.00933,2.68416,2.71806,3.32592,2.94378,
Transpose (Start Local Transpose),3.25236,2.71248,2.54633,2.65797,2.61248,2.61574,2.69559,2.67165,2.64638,2.52017,2.34186,2.89917,2.49178,2.51543,3.09353,2.42159,2.42067,2.4398,2.40346,2.96815,2.35505,2.41904,3.14193,2.66426,
Transpose (Start Receive),3.25766,2.7168,2.55109,2.6689,2.61729,2.62076,2.70002,2.67608,2.65102,2.52489,2.3461,2.90534,2.4967,2.51979,3.10104,2.42592,2.42497,2.44421,2.40915,2.97323,2.35904,2.4235,3.16486,2.66867,
Transpose (First Receive),74.6191,73.5164,73.7998,73.2318,73.2679,73.8223,74.9171,73.809,71.2501,71.4722,71.4747,71.3293,71.1757,71.3197,71.4819,71.1416,71.2404,70.8605,70.9122,70.9426,71.3036,71.1005,71.3142,71.1569,
Transpose (Finished Receive),74.6198,73.5169,73.8006,73.2322,73.2684,73.8227,74.9176,73.8096,71.2506,71.4726,71.4752,71.33,71.1764,71.3201,71.4825,71.1422,71.2408,70.861,70.9128,70.9431,71.304,71.1014,71.3147,71.1574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.6273,73.5247,73.8089,73.2405,73.2762,73.8304,74.9254,73.8175,71.259,71.4806,71.4828,71.3383,71.1843,71.3284,71.4919,71.15,71.2483,70.8701,70.9202,70.9512,71.3119,71.1109,71.3225,71.166,
2D FFT Y-X-Direction,2.49148,2.38999,2.23697,2.37685,2.29075,2.3487,2.31388,2.32684,2.37751,2.20865,2.02775,2.24353,2.14794,2.19929,2.32815,2.14675,2.13787,2.15573,2.0602,2.23585,2.09787,2.12562,2.26377,2.34903,
Run complete,75.6954,74.623,74.873,74.3536,74.3826,74.8923,76.012,74.9114,72.2639,72.4884,72.4814,72.3455,72.1912,72.3439,72.5073,72.1598,72.2538,71.8824,71.9277,71.9692,72.3194,72.1236,72.3265,72.1778,

init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,75.8803,74.5261,74.7768,74.3703,75.7846,74.6214,75.7967,74.6721,72.4228,72.4035,72.1776,72.342,71.5312,71.811,72.7636,71.6774,71.8564,72.4016,72.1573,71.9034,72.3369,71.8095,72.0673,72.2734,
Transpose (First Send),2.46783,2.57018,2.50268,2.5575,2.55527,2.44827,2.52948,2.66107,2.5156,2.50052,2.23227,2.57221,2.45989,2.22128,2.51993,2.51253,2.34128,2.23732,2.45127,2.23848,2.3941,2.34624,2.32382,2.34278,
Transpose (Packing),3.02217,2.98637,2.92176,2.93864,2.97614,2.88599,2.96846,3.20064,2.97709,2.88785,2.61448,3.20667,2.87897,2.58255,3.22987,2.93012,2.81679,2.66705,2.90295,2.76286,2.86606,2.68956,3.26019,2.71962,
Transpose (Start Local Transpose),3.00338,2.64752,2.63627,2.57533,2.65797,2.56401,2.64058,2.77388,2.63697,2.55064,2.32655,2.87897,2.60153,2.29625,3.08785,2.66626,2.43726,2.35118,2.63882,2.74476,2.48814,2.44315,2.96105,2.45954,
Transpose (Start Receive),3.05633,2.65189,2.6407,2.5805,2.66346,2.56832,2.64515,2.7786,2.64128,2.55553,2.334,2.88412,2.60631,2.30083,3.09361,2.67045,2.44186,2.35551,2.64503,2.75008,2.4924,2.45581,2.96865,2.46376,
Transpose (First Receive),74.8099,73.4539,73.7068,73.2836,74.7126,73.549,74.7217,73.6037,71.4097,71.3938,71.1693,71.3272,70.5184,70.7948,71.7379,70.6599,70.8426,71.3832,71.1435,70.8768,71.3235,70.7968,71.0589,71.2577,
Transpose (Finished Receive),74.8104,73.4543,73.7073,73.2841,74.7132,73.5494,74.7222,73.6041,71.4102,71.3943,71.1699,71.3278,70.519,70.7953,71.7386,70.6604,70.8433,71.3837,71.1442,70.8773,71.3239,70.7974,71.0595,71.2584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.8169,73.4625,73.7153,73.2933,74.7207,73.5578,74.7298,73.612,71.419,71.4019,71.1777,71.3387,70.5266,70.803,71.7472,70.6682,70.8518,71.3915,71.1518,70.8849,71.3331,70.806,71.0677,71.2658,
2D FFT Y-X-Direction,2.24662,2.37662,2.30867,2.28795,2.32673,2.27408,2.29428,2.48324,2.35839,2.26554,2.0216,2.26298,2.28517,2.02283,2.24318,2.31865,2.16988,2.04694,2.29669,1.98101,2.21789,2.06522,2.13232,2.08253,
Run complete,75.8831,74.5601,74.8111,74.4051,75.7873,74.6244,75.7995,74.7198,72.429,72.4099,72.1809,72.3448,71.5363,71.8138,72.7671,71.7357,71.8595,72.4047,72.1599,71.906,72.3397,71.8123,72.0699,72.2767,

init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
