,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1272.28,1273.88,1273.78,1272.96,1274.81,1274.26,1274.8,1274.78,1266.79,1267.43,1268.81,1268.87,1265.63,1264.17,1265.2,1265.69,1261.28,1260.56,1259.66,1261.42,1249.98,1250.17,1253.24,1253.24,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.4692,49.5198,47.4313,47.6653,48.9028,47.361,47.8438,47.4138,47.5954,47.709,47.4752,47.9151,47.6772,47.3777,47.1913,47.4102,47.7692,45.6973,45.7918,45.6441,45.587,45.5309,45.6484,45.745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.4696,49.5201,47.4316,47.6657,48.9031,47.3613,47.8442,47.4141,47.5957,47.7101,47.4756,47.9156,47.6775,47.378,47.1916,47.4105,47.7694,45.6975,45.7921,45.6444,45.5874,45.5312,45.6487,45.7452,
Transpose (Finished All2All),1245.47,1246.98,1246.96,1246.13,1247.97,1247.45,1247.97,1247.96,1240.27,1240.8,1242.27,1242.27,1239.08,1237.54,1238.7,1239.08,1234.78,1234,1233.16,1234.8,1223.46,1223.65,1226.68,1226.69,
Transpose (Unpacking),1245.47,1246.98,1246.96,1246.13,1247.97,1247.45,1247.97,1247.96,1240.27,1240.8,1242.27,1242.28,1239.08,1237.54,1238.7,1239.08,1234.78,1234,1233.17,1234.81,1223.46,1223.65,1226.69,1226.7,
2D FFT Y-X-Direction,47.4686,49.5193,47.4309,47.6648,48.9023,47.3605,47.8433,47.4133,47.5948,47.7086,47.4748,47.9148,47.6766,47.3773,47.1909,47.4096,47.7687,45.6969,45.7914,45.6436,45.5866,45.5304,45.6479,45.7445,
Run complete,1272.28,1273.88,1273.78,1272.96,1274.81,1274.26,1274.8,1274.78,1266.79,1267.43,1268.81,1268.87,1265.63,1264.17,1265.2,1265.69,1261.28,1260.56,1259.66,1261.42,1249.98,1250.17,1253.24,1253.24,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1275.27,1275.37,1275.87,1275.79,1277.03,1277.09,1273.75,1273.5,1264.45,1264.37,1264.53,1264.36,1260.6,1258.46,1263.49,1263.56,1259.23,1258.59,1259.24,1259.3,1251.11,1250.7,1251.93,1251.92,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.4846,49.8128,47.519,47.8701,48.6881,47.487,47.7846,47.3219,47.7376,47.7094,47.4397,47.6138,47.6974,47.5112,47.3016,47.3743,47.3098,45.6752,45.7265,45.6116,45.6789,45.4721,45.6813,45.6681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.4851,49.8141,47.5193,47.8704,48.6884,47.4874,47.7849,47.3222,47.738,47.7096,47.44,47.6141,47.6978,47.5123,47.3019,47.3747,47.3101,45.6763,45.7268,45.6119,45.6791,45.4724,45.6816,45.6692,
Transpose (Finished All2All),1248.47,1248.42,1248.99,1248.97,1250.15,1250.14,1246.94,1246.67,1237.93,1237.83,1237.93,1237.81,1234.09,1231.87,1236.99,1236.99,1232.73,1232.07,1232.66,1232.73,1224.45,1224.13,1225.42,1225.41,
Transpose (Unpacking),1248.47,1248.42,1248.99,1248.97,1250.15,1250.15,1246.94,1246.67,1237.93,1237.83,1237.93,1237.81,1234.09,1231.87,1237,1236.99,1232.74,1232.07,1232.66,1232.73,1224.46,1224.13,1225.42,1225.42,
2D FFT Y-X-Direction,47.484,49.8124,47.5185,47.8696,48.6877,47.4866,47.7842,47.3214,47.7372,47.7089,47.4393,47.6134,47.6966,47.5108,47.3013,47.3739,47.3093,45.6748,45.7261,45.6112,45.6785,45.4714,45.6808,45.6676,
Run complete,1275.27,1275.37,1275.87,1275.79,1277.03,1277.09,1273.75,1273.5,1264.45,1264.37,1264.53,1264.36,1260.6,1258.46,1263.49,1263.56,1259.23,1258.59,1259.24,1259.3,1251.11,1250.7,1251.93,1251.92,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1275.18,1274.22,1275.22,1275.22,1277.25,1277.23,1274.75,1273.59,1268.69,1268.57,1268.76,1268.81,1260.9,1259.92,1262.64,1262.57,1258.49,1258.58,1258.54,1258.56,1248.65,1248.7,1252.61,1252.51,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.4059,49.6835,47.4179,47.6371,48.8403,47.5629,47.6829,47.5272,47.5727,47.7677,47.3971,47.3893,47.722,47.2391,47.317,47.2645,47.3808,45.6379,45.7526,45.6764,45.5174,45.4185,45.4629,45.7319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.4062,49.6837,47.4191,47.6373,48.8406,47.5632,47.6831,47.5274,47.573,47.768,47.3974,47.3895,47.7223,47.2393,47.3172,47.2649,47.381,45.6381,45.7529,45.6769,45.5185,45.4198,45.4632,45.7323,
Transpose (Finished All2All),1248.38,1247.35,1248.39,1248.4,1250.42,1250.42,1247.92,1246.76,1242.17,1242.03,1242.25,1242.25,1234.4,1233.24,1236.01,1236,1232,1231.97,1232.01,1231.99,1222.12,1222.18,1226.01,1226.01,
Transpose (Unpacking),1248.38,1247.36,1248.39,1248.4,1250.42,1250.42,1247.92,1246.76,1242.17,1242.03,1242.25,1242.25,1234.4,1233.24,1236.01,1236,1232,1231.97,1232.01,1231.99,1222.13,1222.18,1226.01,1226.01,
2D FFT Y-X-Direction,47.4053,49.683,47.4174,47.6365,48.8398,47.5624,47.6825,47.5268,47.5722,47.7674,47.3966,47.3888,47.7215,47.2387,47.3166,47.2641,47.3803,45.6376,45.7522,45.6759,45.517,45.418,45.4624,45.7316,
Run complete,1275.18,1274.22,1275.22,1275.22,1277.26,1277.23,1274.75,1273.59,1268.69,1268.57,1268.76,1268.81,1260.9,1259.92,1262.64,1262.57,1258.49,1258.58,1258.54,1258.56,1248.65,1248.7,1252.61,1252.51,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1276.22,1276.28,1274.61,1274.5,1274.96,1274.09,1274.94,1274.12,1264.68,1265.84,1265.85,1264.25,1261.12,1260.12,1265.07,1265.13,1258.3,1258.24,1257.79,1258.38,1248.58,1248.22,1252.89,1252.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.209,49.8646,47.5383,48.1833,48.8087,47.4641,47.7143,47.2892,47.5698,47.8134,47.3443,47.8588,47.6933,47.5149,47.3766,47.2066,47.4719,45.7324,45.5836,45.6444,45.6679,45.4706,45.729,45.6978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.2093,49.8649,47.5386,48.1837,48.809,47.4644,47.7146,47.2895,47.5701,47.8137,47.3445,47.8615,47.6936,47.5152,47.3769,47.2068,47.4721,45.7327,45.5839,45.6449,45.6682,45.4709,45.7292,45.698,
Transpose (Finished All2All),1249.41,1249.42,1247.78,1247.67,1248.13,1247.29,1248.13,1247.3,1238.07,1239.29,1239.3,1237.68,1234.61,1233.52,1238.57,1238.57,1231.81,1231.72,1231.3,1231.81,1222.06,1221.69,1226.35,1226.35,
Transpose (Unpacking),1249.41,1249.42,1247.78,1247.67,1248.13,1247.29,1248.13,1247.3,1238.07,1239.29,1239.3,1237.68,1234.61,1233.53,1238.57,1238.57,1231.81,1231.72,1231.3,1231.81,1222.07,1221.69,1226.35,1226.35,
2D FFT Y-X-Direction,47.2083,49.8636,47.5379,48.1829,48.8082,47.4637,47.714,47.2888,47.5694,47.813,47.3438,47.8575,47.6928,47.5144,47.3762,47.2062,47.4713,45.7321,45.5832,45.6439,45.6675,45.4701,45.7282,45.6974,
Run complete,1276.22,1276.28,1274.61,1274.5,1274.96,1274.1,1274.94,1274.12,1264.68,1265.84,1265.85,1264.25,1261.12,1260.12,1265.07,1265.13,1258.3,1258.24,1257.79,1258.38,1248.59,1248.22,1252.89,1252.89,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1277,1277.51,1277.27,1277.48,1279.35,1279.33,1277.82,1275.84,1270.3,1267.65,1270.22,1269.18,1266.73,1265.1,1265.81,1266.78,1261.32,1261.04,1260.65,1261.81,1254.66,1254.67,1251.2,1251.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.4178,49.601,47.3397,47.5252,48.7654,47.4602,47.7822,47.2924,47.7777,47.7249,47.7277,47.8694,47.901,47.2915,47.3678,47.3631,47.4063,45.6555,45.6939,45.6525,45.6652,45.9378,45.5902,45.7672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.4181,49.6013,47.3401,47.5255,48.7657,47.4605,47.7826,47.2927,47.7781,47.7252,47.728,47.8697,47.9012,47.2917,47.3681,47.3634,47.4065,45.6557,45.6942,45.6528,45.6656,45.9381,45.5905,45.7683,
Transpose (Finished All2All),1250.2,1250.65,1250.44,1250.65,1252.47,1252.48,1250.86,1248.93,1243.73,1241.11,1243.71,1242.53,1240.21,1238.51,1239.31,1240.22,1234.83,1234.52,1234.15,1234.83,1228.14,1228.14,1224.69,1225.12,
Transpose (Unpacking),1250.2,1250.65,1250.44,1250.65,1252.48,1252.48,1250.87,1248.93,1243.73,1241.11,1243.71,1242.53,1240.21,1238.51,1239.31,1240.22,1234.83,1234.52,1234.15,1234.83,1228.14,1228.14,1224.69,1225.12,
2D FFT Y-X-Direction,47.4173,49.6006,47.3393,47.5244,48.765,47.4596,47.7818,47.2919,47.7772,47.7244,47.7273,47.869,47.9004,47.291,47.3673,47.3628,47.4058,45.6551,45.6935,45.6518,45.6648,45.9373,45.5897,45.7668,
Run complete,1277,1277.51,1277.27,1277.48,1279.35,1279.33,1277.82,1275.84,1270.3,1267.65,1270.22,1269.18,1266.73,1265.1,1265.81,1266.78,1261.32,1261.04,1260.65,1261.81,1254.66,1254.67,1251.2,1251.63,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1272.41,1272.01,1274.32,1274.23,1268.06,1267.96,1266.13,1266.06,1265.25,1265.36,1265.84,1265.89,1261.12,1260.95,1263.84,1264.01,1253.1,1248.15,1251.88,1253.1,1253.04,1253.05,1250.54,1249.2,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.4345,49.8904,47.5664,47.5387,48.5824,47.3867,47.7127,47.3189,47.4917,47.7722,47.4413,47.7025,47.4549,47.3955,47.4475,47.4143,47.284,45.8011,45.7432,45.7101,45.6884,45.4129,45.727,45.7813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.4349,49.8907,47.5668,47.5391,48.5827,47.3872,47.7129,47.3192,47.4921,47.7726,47.4416,47.7028,47.4554,47.3957,47.4479,47.4147,47.2842,45.8013,45.7437,45.7105,45.6887,45.4133,45.7273,45.7816,
Transpose (Finished All2All),1245.52,1245.14,1247.4,1247.4,1241.14,1241.15,1239.31,1239.24,1238.73,1238.82,1239.34,1239.33,1234.61,1234.36,1237.35,1237.35,1226.52,1221.63,1225.38,1226.52,1226.52,1226.52,1224.03,1222.61,
Transpose (Unpacking),1245.52,1245.14,1247.4,1247.4,1241.14,1241.15,1239.31,1239.24,1238.73,1238.82,1239.34,1239.34,1234.61,1234.36,1237.35,1237.35,1226.52,1221.63,1225.38,1226.53,1226.52,1226.52,1224.03,1222.61,
2D FFT Y-X-Direction,47.4338,49.8899,47.566,47.5382,48.582,47.3862,47.7122,47.3185,47.4912,47.7718,47.4409,47.7021,47.4544,47.3951,47.4467,47.4138,47.2835,45.8007,45.7427,45.7096,45.688,45.4125,45.7265,45.7808,
Run complete,1272.41,1272.01,1274.32,1274.23,1268.06,1267.96,1266.13,1266.06,1265.25,1265.36,1265.84,1265.89,1261.12,1260.95,1263.84,1264.01,1253.1,1248.15,1251.88,1253.1,1253.04,1253.05,1250.54,1249.2,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1274.34,1273.14,1277.58,1277.58,1269.28,1269.26,1267.62,1267.7,1265.46,1265.46,1268.09,1268.02,1261.9,1261.52,1265.08,1265.15,1255.17,1250.86,1254.71,1255.19,1253.12,1253.03,1250.12,1250.68,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.4268,49.8744,47.3952,47.5997,48.6926,47.5753,47.8971,47.5424,47.6867,47.7188,47.4706,47.7354,47.5404,47.4293,47.2331,47.3823,47.3202,45.6952,45.5868,45.627,45.6519,45.5048,45.639,45.6635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.4274,49.8747,47.3954,47.6,48.6929,47.5757,47.8973,47.5426,47.687,47.7192,47.471,47.7357,47.5407,47.4296,47.2334,47.3825,47.3204,45.6954,45.587,45.6273,45.6523,45.505,45.6394,45.6638,
Transpose (Finished All2All),1247.53,1246.29,1250.76,1250.76,1242.45,1242.45,1240.79,1240.88,1238.93,1238.84,1241.44,1241.43,1235.39,1234.93,1238.59,1238.59,1228.63,1224.34,1228.21,1228.62,1226.51,1226.51,1223.56,1224.12,
Transpose (Unpacking),1247.54,1246.29,1250.76,1250.76,1242.45,1242.45,1240.79,1240.88,1238.93,1238.85,1241.44,1241.44,1235.39,1234.93,1238.59,1238.59,1228.64,1224.34,1228.21,1228.62,1226.51,1226.51,1223.56,1224.13,
2D FFT Y-X-Direction,47.426,49.8738,47.3948,47.5992,48.6923,47.5748,47.8967,47.542,47.6862,47.7184,47.4702,47.735,47.54,47.4287,47.2326,47.3819,47.3199,45.6948,45.5864,45.6264,45.6515,45.5044,45.6385,45.6631,
Run complete,1274.34,1273.14,1277.58,1277.59,1269.28,1269.26,1267.62,1267.7,1265.46,1265.46,1268.09,1268.02,1261.9,1261.52,1265.08,1265.15,1255.17,1250.86,1254.71,1255.19,1253.12,1253.03,1250.12,1250.68,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1273.15,1272.98,1273.91,1273.91,1270.58,1270.62,1269.17,1268.4,1263.93,1265.26,1265.23,1264.68,1261.46,1260.68,1265.06,1265.13,1253.65,1250.04,1252.84,1253.73,1254.44,1254.44,1251.29,1251.15,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.4474,49.7863,47.4994,47.6949,48.9564,47.7576,47.7287,47.2045,47.7243,47.7489,47.6617,47.9571,47.7433,47.3144,47.3447,47.2769,47.2883,45.6487,45.6227,45.7268,45.6925,45.6238,45.6831,45.7777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.4478,49.7866,47.4998,47.6953,48.9567,47.7579,47.7289,47.2048,47.7246,47.7493,47.6619,47.9574,47.7436,47.3146,47.345,47.2775,47.2885,45.649,45.6229,45.7271,45.6927,45.624,45.6833,45.7789,
Transpose (Finished All2All),1246.34,1246.03,1247.09,1247.08,1243.74,1243.76,1242.35,1241.58,1237.41,1238.72,1238.72,1238.13,1234.96,1234.09,1238.56,1238.56,1227.16,1223.53,1226.25,1227.16,1227.91,1227.91,1224.79,1224.65,
Transpose (Unpacking),1246.35,1246.03,1247.09,1247.08,1243.74,1243.76,1242.35,1241.58,1237.41,1238.72,1238.72,1238.13,1234.96,1234.09,1238.56,1238.56,1227.16,1223.53,1226.25,1227.16,1227.91,1227.91,1224.79,1224.65,
2D FFT Y-X-Direction,47.4468,49.7859,47.4989,47.6944,48.9559,47.7571,47.7283,47.2042,47.7237,47.7485,47.6612,47.9567,47.7429,47.314,47.3441,47.2762,47.2879,45.6484,45.6218,45.7264,45.6921,45.6234,45.6827,45.7774,
Run complete,1273.15,1272.98,1273.91,1273.91,1270.58,1270.62,1269.17,1268.4,1263.93,1265.26,1265.23,1264.68,1261.46,1260.69,1265.06,1265.13,1253.65,1250.05,1252.84,1253.73,1254.44,1254.44,1251.29,1251.15,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1271.46,1272.17,1272.61,1272.7,1269.97,1269.62,1269.92,1269.84,1267.2,1267.38,1268.03,1268.07,1263.19,1262.3,1265.81,1265.79,1253.42,1250.56,1251.6,1253.56,1252.95,1252.96,1249.7,1249.02,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.3128,49.7712,47.3524,47.6152,48.6744,47.5673,47.6576,47.4007,47.8316,47.7081,47.6786,47.8978,47.7854,47.444,47.5603,47.3424,47.4023,45.7643,45.7991,45.6598,45.5616,45.4858,45.6168,45.7784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.3132,49.7715,47.3527,47.6155,48.6747,47.5676,47.6579,47.4009,47.8319,47.7086,47.6789,47.8981,47.7857,47.4443,47.5606,47.3426,47.4026,45.7645,45.7994,45.6601,45.562,45.4861,45.617,45.7787,
Transpose (Finished All2All),1244.65,1245.28,1245.79,1245.78,1243.1,1242.81,1243.09,1243.02,1240.68,1240.84,1241.52,1241.52,1236.69,1235.62,1239.23,1239.22,1226.93,1223.9,1225.1,1226.95,1226.43,1226.43,1223.1,1222.52,
Transpose (Unpacking),1244.65,1245.28,1245.79,1245.78,1243.11,1242.81,1243.09,1243.02,1240.68,1240.85,1241.52,1241.52,1236.69,1235.62,1239.23,1239.22,1226.93,1223.9,1225.1,1226.95,1226.44,1226.43,1223.1,1222.52,
2D FFT Y-X-Direction,47.3122,49.7705,47.352,47.6147,48.674,47.5667,47.6572,47.4004,47.8312,47.7077,47.6782,47.8974,47.7848,47.4437,47.5596,47.3419,47.4019,45.7639,45.7987,45.6594,45.5612,45.4854,45.6162,45.7779,
Run complete,1271.46,1272.17,1272.61,1272.7,1269.97,1269.62,1269.92,1269.84,1267.2,1267.38,1268.03,1268.07,1263.19,1262.3,1265.81,1265.79,1253.42,1250.56,1251.6,1253.56,1252.95,1252.96,1249.7,1249.02,

init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1272.08,1271.9,1273.53,1273.53,1267.64,1267.63,1266.37,1267.69,1263.5,1264.21,1265.14,1265.18,1263.62,1262.11,1265.96,1266.02,1255.51,1252.6,1253.58,1255.6,1252.86,1252.96,1250.55,1248.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.5104,49.8582,47.5158,47.8004,48.6633,47.4649,47.5085,47.3114,48.0202,47.7414,47.5603,47.8407,47.6715,47.3073,47.3849,47.3393,47.4758,45.7528,45.7121,45.6598,45.657,45.4599,45.6777,45.7325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
