,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),2.64003,2.56946,2.56973,2.58085,2.61979,2.52327,2.53213,2.54077,2.30399,2.19167,2.20372,2.20653,2.09529,2.07167,2.06822,2.0694,2.20039,2.06123,2.05815,2.06131,2.39491,2.425,2.18467,2.1857,
2D FFT Y-X-Direction,0.028741,0.027831,0.030107,0.027266,0.028868,0.028876,0.028441,0.028705,0.028383,0.024403,0.026939,0.024778,0.024318,0.027206,0.02443,0.024581,0.024508,0.024663,0.024373,0.024755,0.024408,0.02508,0.026241,0.024998,
Run complete,2.6683,2.59822,2.60081,2.60701,2.64902,2.55829,2.56029,2.56865,2.32971,2.21608,2.23235,2.23169,2.12186,2.09799,2.09286,2.09312,2.22386,2.08732,2.08276,2.08568,2.4206,2.44949,2.20991,2.20986,

init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,2.7095,2.56471,2.63572,2.64128,2.60062,2.43767,2.49657,2.50803,2.27249,2.19683,2.20002,2.20357,2.11656,2.0407,2.0351,2.03837,2.19569,2.11051,2.10862,2.1096,2.28857,2.29446,2.11013,2.11176,
Transpose (First Send),0.543405,0.518382,0.556389,0.549364,0.521573,0.525382,0.565262,0.567858,0.476584,0.43601,0.433044,0.430555,0.434216,0.435012,0.432597,0.434497,0.434405,0.435513,0.430644,0.435414,0.43426,0.432933,0.43418,0.434707,
Transpose (Packing),0.532675,0.517413,0.555066,0.548318,0.520796,0.523909,0.564569,0.56684,0.475403,0.434664,0.431897,0.4295,0.433232,0.433856,0.431751,0.433558,0.43339,0.434548,0.429766,0.434305,0.433259,0.431834,0.433344,0.43357,
Transpose (Start Local Transpose),0.641359,0.616978,0.650215,0.635325,0.617547,0.614789,0.650329,0.652694,0.567843,0.524752,0.520636,0.512035,0.521199,0.52107,0.515325,0.518801,0.520865,0.522714,0.51498,0.520428,0.520315,0.523024,0.516682,0.523286,
Transpose (Start Receive),0.65034,0.626241,0.660671,0.643194,0.625737,0.623282,0.657726,0.660074,0.576139,0.532729,0.530953,0.52049,0.528918,0.528619,0.522624,0.526157,0.528928,0.531205,0.523165,0.529108,0.5288,0.530135,0.523848,0.531597,
Transpose (First Receive),2.33079,1.20283,1.51351,1.20107,2.22758,1.56968,0.95933,0.882129,1.94335,1.34562,1.27222,1.62076,1.7913,1.29539,1.24741,1.16938,1.86629,1.56586,1.20383,1.18836,1.83114,1.83783,1.24839,1.20751,
Transpose (Finished Receive),2.62646,2.49826,2.57878,2.59106,2.50075,2.37789,2.448,2.46007,2.16335,2.14541,2.14824,2.15558,2.00158,1.99016,1.98867,1.99134,2.07104,2.05986,2.05853,2.061,2.07444,2.07348,2.06076,2.06251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.68423,2.53456,2.60763,2.61801,2.5762,2.41215,2.47283,2.48483,2.25137,2.17408,2.17556,2.18198,2.09511,2.01832,2.01367,2.0167,2.17469,2.08849,2.08665,2.08867,2.26567,2.27332,2.0887,2.0905,
2D FFT Y-X-Direction,0.040803,0.029454,0.03295,0.029106,0.028323,0.031278,0.02857,0.029023,0.028506,0.025054,0.02691,0.025076,0.025217,0.025403,0.023793,0.025905,0.025535,0.026335,0.024556,0.027913,0.025453,0.024271,0.025953,0.02544,
Run complete,2.71402,2.59386,2.63986,2.64556,2.60503,2.4628,2.4996,2.51104,2.27681,2.20016,2.20441,2.2076,2.12109,2.04436,2.03877,2.04218,2.19876,2.11328,2.11214,2.11277,2.29163,2.29781,2.11333,2.1153,

init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,4.0037,3.93078,3.94647,3.95178,2.5114,2.38951,2.36136,2.38545,2.22517,2.09063,2.11055,2.11558,2.05911,1.93833,1.95342,1.95619,2.10132,1.96686,1.96682,1.96721,2.23369,2.28462,2.03337,2.03738,
Transpose (First Send),0.580857,0.570442,0.518883,0.515329,0.54916,0.565832,0.519353,0.519538,0.479483,0.435272,0.433539,0.431934,0.426767,0.426159,0.432776,0.435454,0.424296,0.424477,0.432293,0.434301,0.425959,0.425917,0.430804,0.429891,
Transpose (Packing),0.579071,0.569351,0.517697,0.514236,0.548415,0.564351,0.518702,0.518539,0.478391,0.434222,0.432517,0.431149,0.426091,0.425159,0.43185,0.434253,0.423335,0.423515,0.431442,0.433263,0.425107,0.424722,0.430019,0.429003,
Transpose (Start Local Transpose),0.674482,0.660331,0.610287,0.608341,0.639408,0.649025,0.604494,0.606466,0.568322,0.516871,0.521116,0.511394,0.506588,0.505805,0.515694,0.514596,0.509903,0.50771,0.520501,0.523543,0.512659,0.512406,0.517418,0.517014,
Transpose (Start Receive),0.682691,0.669592,0.620469,0.617231,0.646859,0.657042,0.613915,0.614167,0.576029,0.524384,0.530691,0.519329,0.514149,0.511887,0.522848,0.521749,0.517303,0.515292,0.528341,0.530908,0.520986,0.520215,0.524726,0.523907,
Transpose (First Receive),2.36629,1.68531,1.62556,1.56914,2.13372,0.824166,0.792761,0.744368,1.88871,1.04417,1.03997,1.7046,1.73134,1.06531,1.19619,1.05746,1.75982,1.49903,1.32365,1.34842,1.77713,1.82847,1.32674,1.34042,
Transpose (Finished Receive),3.95063,3.87849,3.88719,3.90089,2.38493,2.32818,2.31327,2.33709,2.08635,2.03862,2.05975,2.07302,1.92645,1.88785,1.90442,1.90633,1.93896,1.91877,1.91802,1.91959,2.0053,1.99953,1.98571,1.98877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.97725,3.90392,3.91699,3.92738,2.48815,2.36396,2.33707,2.36153,2.20281,2.06833,2.08313,2.09491,2.03745,1.9155,1.93296,1.93508,2.08008,1.94363,1.94513,1.94628,2.21061,2.26293,2.0127,2.01579,
2D FFT Y-X-Direction,0.035547,0.028495,0.03177,0.028854,0.02944,0.029006,0.029046,0.028619,0.02898,0.025132,0.026613,0.02661,0.025415,0.024533,0.023646,0.025293,0.025165,0.026183,0.02398,0.02493,0.025142,0.025198,0.025437,0.024307,
Run complete,4.01413,3.95281,3.95035,3.95656,2.51579,2.39281,2.36417,2.38917,2.22894,2.09404,2.115,2.11883,2.06298,1.94125,1.9564,1.95916,2.10469,1.96928,1.96999,1.97038,2.23676,2.28752,2.03671,2.04106,

init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,2.11135,2.21721,2.21855,2.2235,2.26349,2.07333,2.146,2.1245,2.02424,1.96684,1.97071,1.9711,1.83196,1.80194,1.73231,1.68812,1.8517,1.94145,1.87898,1.76842,1.76232,1.86326,1.92642,1.93165,
Transpose (First Send),0.533567,0.523587,0.559507,0.559453,0.523786,0.524888,0.566742,0.567341,0.475143,0.43506,0.435182,0.431711,0.433958,0.435733,0.434037,0.433179,0.432132,0.432151,0.431526,0.432815,0.433402,0.434923,0.433783,0.434007,
Transpose (Packing),0.531813,0.522498,0.558432,0.558674,0.52297,0.523848,0.56604,0.566213,0.473946,0.434145,0.434067,0.43071,0.43303,0.434829,0.433289,0.432304,0.431123,0.430749,0.430303,0.431888,0.432346,0.434057,0.43283,0.433193,
Transpose (Start Local Transpose),0.632488,0.614571,0.650266,0.644317,0.615823,0.616699,0.653199,0.653958,0.563892,0.522646,0.521691,0.510274,0.520894,0.524761,0.513417,0.512284,0.519821,0.517822,0.514183,0.518985,0.521232,0.52416,0.517342,0.517151,
Transpose (Start Receive),0.641179,0.624721,0.660043,0.652471,0.623404,0.625106,0.660657,0.66152,0.572229,0.530819,0.531929,0.51851,0.528795,0.531764,0.520522,0.519505,0.527802,0.526597,0.522055,0.52656,0.529874,0.532077,0.524186,0.524895,
Transpose (First Receive),1.60512,1.70097,1.10283,0.948909,1.84947,1.60859,0.910946,0.873473,1.68381,1.35153,1.30098,1.27874,1.37225,1.34811,1.28114,1.24199,1.41474,1.49662,1.49907,1.28137,1.26083,1.50784,1.4736,1.47854,
Transpose (Finished Receive),2.00996,2.00958,1.97747,1.95818,2.11937,2.01042,2.0823,2.05792,1.93014,1.9135,1.91819,1.92398,1.58545,1.59642,1.58403,1.58478,1.7207,1.7654,1.77027,1.70006,1.71058,1.80931,1.78711,1.8255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.08554,2.1924,2.19227,2.1996,2.23758,2.04755,2.11603,2.09813,2.00135,1.94453,1.94578,1.94984,1.80868,1.77893,1.70981,1.66591,1.82935,1.91855,1.85637,1.74111,1.73907,1.84079,1.90402,1.90871,
2D FFT Y-X-Direction,0.036689,0.029196,0.030313,0.030559,0.027109,0.028538,0.028292,0.028098,0.028049,0.0274,0.027312,0.025171,0.024969,0.025854,0.025098,0.024934,0.025003,0.024839,0.024099,0.025586,0.024348,0.024699,0.024405,0.024394,
Run complete,2.11697,2.22088,2.22349,2.22782,2.26817,2.08583,2.15063,2.12754,2.02828,1.9697,1.97465,1.98232,1.83984,1.8065,1.73638,1.69118,1.85475,1.94363,1.88118,1.77178,1.76581,1.86544,1.92843,1.93375,

init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,3.4497,3.4847,3.55321,3.45051,3.14166,3.17421,3.3095,3.13859,3.30424,2.80067,2.80002,2.80402,3.462,3.4374,3.43469,3.43582,2.68886,2.66122,2.65954,2.67003,2.92399,2.84353,2.8415,2.84184,
Transpose (First Send),0.569476,0.560965,0.52027,0.516122,0.565206,0.562224,0.52042,0.52124,0.470301,0.4246,0.434263,0.430273,0.434235,0.434651,0.433146,0.433837,0.433423,0.436745,0.435711,0.436963,0.433424,0.432193,0.433459,0.434465,
Transpose (Packing),0.56803,0.559873,0.519229,0.514995,0.564355,0.561297,0.519528,0.520231,0.469365,0.423583,0.43307,0.429464,0.433319,0.432888,0.432278,0.433038,0.432313,0.435507,0.434553,0.435835,0.432409,0.4314,0.432677,0.43315,
Transpose (Start Local Transpose),0.662341,0.648375,0.61134,0.60369,0.654853,0.649765,0.607515,0.610621,0.557244,0.516926,0.522606,0.511885,0.527147,0.529761,0.514316,0.513957,0.519719,0.521574,0.526677,0.526718,0.518947,0.517903,0.521433,0.523427,
Transpose (Start Receive),0.670226,0.657481,0.620781,0.611045,0.663272,0.657354,0.61573,0.618383,0.566109,0.525131,0.534568,0.519857,0.534919,0.537821,0.521171,0.521431,0.526949,0.530273,0.534725,0.534632,0.526799,0.525827,0.529419,0.531642,
Transpose (First Receive),0.920923,2.40238,3.16594,2.04501,2.70916,2.44956,2.85141,2.67408,2.49946,2.34057,1.83042,2.24993,3.1238,1.95037,1.78681,2.2373,2.30628,1.89733,2.19493,2.08764,2.59081,1.79513,1.815,1.86238,
Transpose (Finished Receive),3.39833,3.43327,3.45015,3.38684,3.08061,3.11574,3.12911,3.06766,3.26032,2.74362,2.7468,2.75282,3.39494,3.38421,3.38404,3.38465,2.6284,2.61403,2.61571,2.62565,2.79964,2.78963,2.79097,2.79073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.42365,3.45835,3.52384,3.42242,3.11493,3.14009,3.28295,3.11061,3.28155,2.77672,2.77451,2.78042,3.43768,3.41087,3.41153,3.41272,2.66542,2.6374,2.63619,2.64623,2.89989,2.81928,2.81908,2.81916,
2D FFT Y-X-Direction,0.036041,0.02951,0.031204,0.027396,0.029195,0.02859,0.027932,0.027637,0.028899,0.023977,0.026734,0.024769,0.025817,0.025866,0.024778,0.025086,0.024647,0.026126,0.024448,0.025295,0.02611,0.024688,0.024786,0.025377,
Run complete,3.45495,3.48945,3.55982,3.45393,3.15072,3.17951,3.31449,3.14295,3.30636,2.80445,2.80504,2.80835,3.46727,3.4415,3.43953,3.44007,2.69229,2.66425,2.66294,2.67366,2.92758,2.84682,2.84475,2.84514,

init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,4.19489,4.21913,4.21305,4.27496,4.24608,4.09422,4.15401,4.17191,4.12899,4.13636,4.20541,4.12826,3.99847,4.00681,4.07092,4.00231,4.13889,4.17087,4.15189,4.15159,4.14294,4.19887,4.12804,4.20337,
Transpose (First Send),0.533467,0.526513,0.557387,0.554708,0.524328,0.526344,0.565949,0.566819,0.472096,0.42947,0.434381,0.430176,0.430696,0.430788,0.43393,0.434164,0.431419,0.431628,0.433124,0.434088,0.433336,0.433556,0.434733,0.434773,
Transpose (Packing),0.532085,0.525396,0.556105,0.553712,0.52342,0.525269,0.565133,0.565686,0.471031,0.428625,0.433234,0.429257,0.42963,0.429748,0.432993,0.433108,0.430472,0.430555,0.432049,0.433189,0.432156,0.432778,0.433837,0.433786,
Transpose (Start Local Transpose),0.627525,0.621336,0.651017,0.641686,0.616191,0.617542,0.657833,0.655362,0.562275,0.517116,0.522788,0.512073,0.522426,0.522477,0.520803,0.52104,0.518946,0.519143,0.539709,0.535862,0.527861,0.534152,0.518703,0.528257,
Transpose (Start Receive),0.635554,0.630375,0.661788,0.649388,0.624563,0.625986,0.66558,0.663421,0.570358,0.525498,0.534065,0.520389,0.530207,0.530706,0.531692,0.528871,0.527034,0.528259,0.547647,0.544964,0.537074,0.542491,0.526031,0.536957,
Transpose (First Receive),0.931326,3.80501,0.93571,3.88567,3.86505,2.76948,1.46181,2.74263,3.60085,3.46218,3.83132,3.62724,2.53877,3.63015,3.73259,3.39983,3.50853,3.82493,3.42708,3.61754,3.22365,3.84492,3.69559,3.77572,
Transpose (Finished Receive),4.14259,4.16727,4.14762,4.19684,4.16146,4.03052,4.10173,4.12118,4.07662,4.08045,4.09561,4.07551,3.94954,3.95974,3.96022,3.95032,4.08832,4.10437,4.08931,4.08868,4.09081,4.12547,4.07751,4.11935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.16845,4.19144,4.18271,4.24927,4.22061,4.06661,4.12737,4.14553,4.10483,4.11032,4.17798,4.10342,3.97408,3.98263,4.04896,3.97846,4.11452,4.14697,4.11721,4.11643,4.11787,4.17315,4.10441,4.18058,
2D FFT Y-X-Direction,0.03492,0.029756,0.031693,0.029117,0.028665,0.030214,0.029756,0.029156,0.028275,0.025665,0.027534,0.024796,0.025446,0.024611,0.024477,0.02467,0.026089,0.025769,0.024688,0.02538,0.025304,0.025942,0.02498,0.024577,
Run complete,4.2055,4.22429,4.21789,4.28114,4.25234,4.12301,4.16157,4.17729,4.13472,4.14194,4.21139,4.13291,4.00198,4.01069,4.07551,4.00548,4.14279,4.17527,4.15602,4.15584,4.14649,4.20305,4.1321,4.20698,

init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,2.25823,2.21968,2.20605,2.21143,2.31395,2.31209,2.28041,2.25339,1.9628,1.82372,1.9147,1.89339,1.81407,1.71873,1.90423,1.92962,1.96714,1.95811,1.88846,1.89267,1.9163,1.85004,1.881,1.87882,
Transpose (First Send),0.57089,0.560929,0.521114,0.517484,0.574566,0.569138,0.519425,0.52042,0.473076,0.429731,0.436201,0.432613,0.443246,0.443525,0.440839,0.440686,0.430084,0.429,0.433968,0.434243,0.432492,0.432596,0.43564,0.434324,
Transpose (Packing),0.568973,0.559791,0.519758,0.516225,0.573514,0.567879,0.518683,0.518927,0.472171,0.428348,0.435109,0.431711,0.442369,0.44233,0.439862,0.439838,0.429141,0.427832,0.432468,0.433283,0.431221,0.431479,0.434389,0.433419,
Transpose (Start Local Transpose),0.668215,0.651884,0.61753,0.608897,0.667087,0.660845,0.611686,0.612695,0.562899,0.520523,0.52982,0.516812,0.5341,0.540885,0.532259,0.529093,0.520691,0.518572,0.52791,0.527936,0.537482,0.534302,0.554663,0.545623,
Transpose (Start Receive),0.676604,0.662167,0.62844,0.617527,0.67498,0.669387,0.619903,0.621127,0.571434,0.529041,0.541647,0.526165,0.542392,0.549064,0.540937,0.540168,0.529146,0.527389,0.536486,0.536312,0.545967,0.542818,0.563084,0.554319,
Transpose (First Receive),1.75949,1.64143,1.67621,1.59499,1.75774,1.7506,1.72869,1.70363,1.56243,1.40269,1.43652,1.41562,0.811488,0.844285,1.40806,1.43065,1.46684,1.46062,1.43104,1.43503,1.46078,1.38893,1.37549,1.37673,
Transpose (Finished Receive),2.19791,2.15714,2.1439,2.16029,2.02522,2.04785,2.02481,1.9722,1.76311,1.74981,1.75292,1.75776,1.62628,1.6291,1.63811,1.64681,1.64687,1.63102,1.63892,1.64012,1.64708,1.6399,1.63714,1.63912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23259,2.19367,2.17692,2.18586,2.29013,2.28267,2.25586,2.22905,1.94073,1.80095,1.88917,1.87069,1.79184,1.6961,1.88216,1.90811,1.94586,1.93546,1.86662,1.87051,1.89329,1.82725,1.85941,1.85752,
2D FFT Y-X-Direction,0.035607,0.030554,0.031302,0.027749,0.028619,0.029115,0.028022,0.028002,0.029389,0.025791,0.028105,0.025527,0.025558,0.025428,0.025311,0.02534,0.025337,0.024655,0.025151,0.026026,0.025036,0.025404,0.026032,0.0251,
Run complete,2.26365,2.2245,2.21034,2.21566,2.31942,2.31901,2.28496,2.25945,1.96828,1.827,1.92,1.89694,1.81892,1.72297,1.90915,1.93439,1.97116,1.96173,1.89252,1.89644,1.91991,1.85457,1.88501,1.88268,

init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,2.25897,2.19783,2.21093,2.17489,2.20654,2.22003,2.20309,2.17131,1.88497,1.7593,1.75261,1.74781,1.81003,1.73761,1.72346,1.72833,1.71153,1.78586,1.76058,1.70563,1.80498,1.76197,1.75025,1.72314,
Transpose (First Send),0.533724,0.521345,0.55596,0.552653,0.519702,0.521916,0.569982,0.567688,0.472255,0.429746,0.433719,0.43036,0.432211,0.432992,0.432248,0.432965,0.432435,0.433467,0.436488,0.435112,0.431697,0.432101,0.433165,0.431514,
Transpose (Packing),0.53194,0.520372,0.554794,0.551905,0.518926,0.520423,0.569207,0.566717,0.471197,0.428954,0.432675,0.429489,0.431235,0.431814,0.431416,0.432097,0.430915,0.431938,0.434967,0.434114,0.430386,0.431059,0.432129,0.430507,
Transpose (Start Local Transpose),0.63059,0.612725,0.64716,0.639762,0.609729,0.612373,0.66848,0.667956,0.563438,0.530609,0.523648,0.519103,0.521627,0.521368,0.515933,0.515271,0.520725,0.527989,0.535557,0.535654,0.518876,0.518912,0.519692,0.518946,
Transpose (Start Receive),0.638768,0.62271,0.657027,0.647646,0.61887,0.620701,0.676924,0.675928,0.571814,0.539843,0.533894,0.527583,0.53,0.528693,0.523755,0.523605,0.529183,0.536852,0.543979,0.543302,0.527497,0.526753,0.527068,0.52677,
Transpose (First Receive),1.74049,1.677,1.67361,1.64281,1.64218,1.65414,1.68552,1.65286,1.47153,1.34301,1.27185,1.24516,1.35375,1.28127,1.26437,1.27012,1.25547,1.34368,1.31045,1.25592,1.35878,1.31185,1.30309,1.26928,
Transpose (Finished Receive),2.04001,1.98813,2.00458,1.98296,1.93393,1.93701,1.94796,1.93719,1.69963,1.68622,1.68799,1.69574,1.59231,1.57824,1.57711,1.57781,1.60005,1.59559,1.59018,1.59284,1.62601,1.62691,1.61459,1.61583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23412,2.17237,2.18314,2.1516,2.18207,2.19528,2.17961,2.14649,1.86306,1.73639,1.72778,1.7252,1.78756,1.71413,1.70226,1.7083,1.68734,1.76431,1.73822,1.68326,1.78302,1.73852,1.72899,1.70092,
2D FFT Y-X-Direction,0.038763,0.029534,0.03002,0.027934,0.027601,0.029749,0.029125,0.028648,0.028974,0.026092,0.027749,0.025013,0.024788,0.024997,0.023701,0.024768,0.024827,0.025692,0.024903,0.025691,0.02506,0.025509,0.026383,0.024608,
Run complete,2.27242,2.20152,2.21564,2.17833,2.21059,2.22566,2.20772,2.17548,1.89046,1.76373,1.75744,1.7518,1.81568,1.74276,1.72844,1.73239,1.7157,1.78958,1.76565,1.70954,1.80825,1.76577,1.75425,1.72705,

init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,2.26525,2.2029,2.21207,2.20076,2.26078,2.23409,2.16606,2.12344,1.89554,1.75073,1.82016,1.8365,1.82419,1.79693,1.85221,1.84555,1.851,1.79842,1.76042,1.79777,1.80459,1.85994,1.81529,1.79865,
Transpose (First Send),0.570308,0.560358,0.519577,0.515905,0.571889,0.569806,0.514286,0.511654,0.473632,0.425323,0.42932,0.42466,0.431069,0.431341,0.41853,0.419781,0.432911,0.432315,0.421063,0.422003,0.433411,0.432692,0.422356,0.421742,
Transpose (Packing),0.568478,0.558271,0.518398,0.51518,0.571103,0.56854,0.513349,0.510562,0.472596,0.424276,0.428302,0.423803,0.430169,0.430353,0.417854,0.41899,0.431796,0.431196,0.420208,0.421027,0.432484,0.431665,0.421559,0.420839,
Transpose (Start Local Transpose),0.665286,0.655001,0.61267,0.6046,0.662074,0.6593,0.605932,0.601083,0.560198,0.506265,0.518121,0.505229,0.513036,0.512417,0.501717,0.501137,0.517477,0.514517,0.509683,0.510263,0.516195,0.518557,0.509358,0.510589,
Transpose (Start Receive),0.673712,0.664926,0.622051,0.611999,0.670101,0.667636,0.614525,0.608057,0.568928,0.514249,0.527892,0.512566,0.520789,0.51964,0.509409,0.508708,0.525088,0.522225,0.518287,0.5179,0.52401,0.525711,0.51642,0.517941,
Transpose (First Receive),1.74852,1.6856,1.6253,1.6213,1.70459,1.67145,1.6143,1.57672,1.5083,1.36082,1.35868,1.38462,1.37341,1.34353,1.36281,1.35996,1.41947,1.3675,1.31945,1.358,1.37661,1.4352,1.35827,1.33958,
Transpose (Finished Receive),2.07603,2.03693,2.01065,2.01356,1.99137,1.96843,1.94036,1.94352,1.72693,1.68035,1.71464,1.7105,1.57044,1.56465,1.56155,1.55024,1.60437,1.59806,1.59614,1.58961,1.60386,1.61581,1.57565,1.5939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23977,2.17835,2.18536,2.17771,2.23762,2.20951,2.14247,2.10007,1.87398,1.72648,1.79489,1.81463,1.80261,1.77354,1.83004,1.82494,1.82955,1.77548,1.73879,1.77722,1.78292,1.83907,1.79464,1.77874,
2D FFT Y-X-Direction,0.036375,0.029028,0.0304,0.028777,0.029789,0.030091,0.028966,0.028652,0.029939,0.024293,0.028215,0.024465,0.02441,0.024503,0.024079,0.024823,0.025101,0.025002,0.025371,0.025456,0.024973,0.025551,0.025134,0.02508,
Run complete,2.27279,2.207,2.22246,2.20461,2.26611,2.23947,2.17029,2.12702,1.90068,1.75484,1.82479,1.84108,1.82897,1.80107,1.85795,1.85067,1.85459,1.80221,1.76422,1.80186,1.80795,1.86356,1.81918,1.80265,

