,0,1,2,3,4,5,6,7,
Transpose (Finished All2All),232.046,232.048,231.827,231.532,228.825,228.556,227.788,228.836,
Transpose (Unpacking),233.808,233.811,233.602,233.308,230.603,230.342,229.574,230.639,
2D FFT Y-X-Direction,41.3932,40.6583,40.5283,40.6482,40.636,40.7705,40.5553,40.8462,
Run complete,235.148,235.152,234.94,234.648,231.946,231.685,230.919,232.008,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,231.79,232.142,232.148,231.834,229.528,229.153,229.531,228.193,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.0711,40.566,40.4734,40.4421,40.5933,40.7871,40.7245,40.5381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.0713,40.5663,40.4736,40.4423,40.5935,40.7894,40.7248,40.5383,
Transpose (Finished All2All),228.637,228.991,228.986,228.678,226.361,225.986,226.36,225.068,
Transpose (Unpacking),230.425,230.778,230.783,230.477,228.16,227.785,228.167,226.849,
2D FFT Y-X-Direction,41.0705,40.5655,40.473,40.4415,40.5929,40.7818,40.7239,40.5377,
Run complete,231.79,232.142,232.148,231.834,229.528,229.153,229.531,228.193,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,237.678,237.685,237.65,237.585,236.019,236.002,235.908,236.023,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2982,40.7212,40.5043,40.7122,40.8209,40.7504,40.6039,40.7841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2985,40.7215,40.5045,40.7125,40.8211,40.7508,40.6042,40.7843,
Transpose (Finished All2All),234.577,234.576,234.536,234.468,232.896,232.881,232.776,232.899,
Transpose (Unpacking),236.341,236.343,236.31,236.246,234.674,234.66,234.564,234.68,
2D FFT Y-X-Direction,41.2977,40.7207,40.5038,40.7117,40.8205,40.7499,40.6035,40.7836,
Run complete,237.678,237.685,237.651,237.585,236.019,236.003,235.908,236.024,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,232.877,231.44,232.884,232.731,234.005,233.949,234.078,234.068,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2577,40.8104,40.3016,40.4882,40.6581,40.8862,40.6717,40.8893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.258,40.8106,40.3018,40.4885,40.6584,40.8866,40.672,40.8895,
Transpose (Finished All2All),229.773,228.333,229.771,229.614,230.885,230.822,230.941,230.941,
Transpose (Unpacking),231.536,230.099,231.543,231.392,232.661,232.605,232.73,232.725,
2D FFT Y-X-Direction,41.2571,40.81,40.3012,40.4876,40.6577,40.8857,40.6713,40.8888,
Run complete,232.877,231.44,232.885,232.731,234.005,233.949,234.078,234.068,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,234.631,234.637,234.613,234.61,231.951,231.956,230.701,230.794,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3466,40.5131,40.4215,40.3982,40.9605,40.6695,40.6764,40.9385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3468,40.5136,40.4216,40.3987,40.9607,40.67,40.677,40.9387,
Transpose (Finished All2All),231.527,231.531,231.499,231.495,228.833,228.832,227.571,227.664,
Transpose (Unpacking),233.29,233.296,233.273,233.272,230.607,230.612,229.358,229.451,
2D FFT Y-X-Direction,41.3456,40.5126,40.4207,40.3977,40.9601,40.6685,40.6756,40.9381,
Run complete,234.631,234.637,234.614,234.61,231.951,231.956,230.701,230.794,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,232.545,232.004,232.511,232.557,231.032,231.523,231.365,231.526,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2785,40.8774,40.4587,40.4802,40.6872,40.6672,40.5494,40.8282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2787,40.8777,40.459,40.4805,40.6874,40.6674,40.5496,40.8284,
Transpose (Finished All2All),229.441,228.903,229.401,229.443,227.908,228.4,228.235,228.397,
Transpose (Unpacking),231.207,230.665,231.173,231.217,229.69,230.179,230.02,230.181,
2D FFT Y-X-Direction,41.2778,40.8769,40.4584,40.4798,40.6868,40.6666,40.5488,40.8278,
Run complete,232.545,232.005,232.511,232.558,231.032,231.523,231.365,231.526,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,234.497,234.496,234.05,234.404,235.281,235.448,234.244,235.501,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.1228,40.5976,40.3587,40.7562,40.8001,40.6148,40.7257,40.6304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.1231,40.5979,40.3589,40.7564,40.8002,40.6151,40.726,40.6306,
Transpose (Finished All2All),231.392,231.393,230.939,231.292,232.15,232.317,231.109,232.327,
Transpose (Unpacking),233.157,233.156,232.71,233.067,233.932,234.105,232.897,234.133,
2D FFT Y-X-Direction,41.1222,40.597,40.3582,40.7558,40.7996,40.6143,40.7252,40.63,
Run complete,234.497,234.496,234.05,234.404,235.282,235.448,234.244,235.501,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,230.086,229.601,230.101,229.969,230.724,232.008,232.009,231.616,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3411,40.4094,40.431,40.5384,40.7477,40.6608,40.5411,40.6202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3414,40.4097,40.4312,40.5387,40.7479,40.6611,40.5413,40.6204,
Transpose (Finished All2All),226.985,226.497,226.99,226.85,227.574,228.849,228.849,228.494,
Transpose (Unpacking),228.747,228.262,228.76,228.629,229.369,230.652,230.652,230.272,
2D FFT Y-X-Direction,41.3404,40.4088,40.4305,40.5379,40.7473,40.6602,40.5404,40.6197,
Run complete,230.087,229.601,230.101,229.969,230.724,232.008,232.009,231.616,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,236.424,236.43,236.323,236.11,236.645,235.826,236.653,235.684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.1695,40.6931,40.9702,40.5202,40.7969,40.9312,40.7187,40.5238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.1698,40.6936,40.9704,40.5205,40.7971,40.9315,40.719,40.5241,
Transpose (Finished All2All),233.322,233.325,233.202,232.997,233.523,232.696,233.521,232.558,
Transpose (Unpacking),235.084,235.088,234.977,234.773,235.301,234.481,235.309,234.34,
2D FFT Y-X-Direction,41.1688,40.6925,40.9697,40.5196,40.7965,40.9308,40.7182,40.5233,
Run complete,236.424,236.43,236.323,236.11,236.645,235.827,236.654,235.684,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,231.172,231.049,231.188,231.093,230.761,231.94,231.692,231.943,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2935,40.5605,40.4914,40.5938,40.6993,40.594,40.5853,40.8137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2941,40.5608,40.4915,40.5941,40.6996,40.5943,40.5856,40.8139,
Transpose (Finished All2All),228.072,227.951,228.075,227.976,227.638,228.819,228.563,228.816,
Transpose (Unpacking),229.832,229.711,229.847,229.753,229.415,230.598,230.348,230.599,
2D FFT Y-X-Direction,41.2929,40.56,40.491,40.5933,40.6989,40.5935,40.5849,40.8133,
Run complete,231.172,231.049,231.188,231.093,230.761,231.94,231.692,231.943,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,236.558,235.535,236.474,236.577,231.884,231.882,231.278,231.368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3202,40.7827,40.5158,40.3768,40.6975,40.6781,40.4095,40.796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3204,40.783,40.5161,40.3771,40.6978,40.6783,40.4101,40.7962,
Transpose (Finished All2All),233.457,232.43,233.362,233.459,228.763,228.759,228.148,228.243,
Transpose (Unpacking),235.22,234.195,235.135,235.237,230.542,230.539,229.933,230.026,
2D FFT Y-X-Direction,41.3196,40.7822,40.5154,40.3762,40.6972,40.6778,40.409,40.7956,
Run complete,236.558,235.535,236.475,236.577,231.885,231.882,231.279,231.368,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,233.446,233.452,233.399,233.437,233.728,233.733,233.007,232.887,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.222,40.6581,40.347,40.4874,40.7511,40.5157,40.4898,40.646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2222,40.6584,40.3472,40.4877,40.7513,40.5159,40.49,40.6462,
Transpose (Finished All2All),230.347,230.349,230.283,230.321,230.608,230.61,229.88,229.764,
Transpose (Unpacking),232.107,232.114,232.058,232.097,232.384,232.39,231.664,231.544,
2D FFT Y-X-Direction,41.2213,40.6577,40.3466,40.4869,40.7506,40.5154,40.4893,40.6456,
Run complete,233.447,233.452,233.399,233.437,233.729,233.733,233.007,232.888,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,233.643,233.533,233.659,233.637,234.161,234.267,232.73,234.303,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2761,40.7619,40.4504,40.5763,40.6791,40.6388,40.6207,40.6935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2763,40.7622,40.4506,40.5765,40.6793,40.6391,40.6213,40.6937,
Transpose (Finished All2All),230.542,230.428,230.546,230.516,231.039,231.141,229.598,231.148,
Transpose (Unpacking),232.304,232.194,232.319,232.292,232.817,232.922,231.384,232.948,
2D FFT Y-X-Direction,41.2755,40.7614,40.45,40.5758,40.6785,40.6385,40.6199,40.6931,
Run complete,233.643,233.534,233.659,233.638,234.161,234.267,232.73,234.304,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,231.504,230.291,231.519,231.272,233.018,232.615,233.062,233.041,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2205,40.9004,40.4677,40.3532,40.539,40.659,40.7144,40.495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2207,40.9007,40.4679,40.3535,40.5392,40.6593,40.7148,40.4952,
Transpose (Finished All2All),228.403,227.186,228.406,228.155,229.887,229.474,229.92,229.914,
Transpose (Unpacking),230.166,228.95,230.179,229.935,231.665,231.262,231.71,231.695,
2D FFT Y-X-Direction,41.2199,40.9,40.4673,40.3525,40.5386,40.6586,40.7139,40.4946,
Run complete,231.504,230.291,231.519,231.272,233.019,232.615,233.063,233.041,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,231.552,230.897,231.561,231.493,230.193,230.195,230.146,229.91,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3239,40.7743,40.7589,40.6184,40.5921,40.7328,40.6784,40.6683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3242,40.7746,40.7593,40.619,40.5923,40.7332,40.6787,40.6685,
Transpose (Finished All2All),228.452,227.79,228.455,228.378,227.07,227.069,227.014,226.783,
Transpose (Unpacking),230.215,229.556,230.225,230.154,228.849,228.852,228.801,228.566,
2D FFT Y-X-Direction,41.3232,40.7736,40.7585,40.618,40.5917,40.7324,40.678,40.6678,
Run complete,231.553,230.897,231.562,231.493,230.193,230.195,230.146,229.91,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,233.031,233.043,233.046,232.85,230.679,230.432,232.832,232.816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.1236,40.6762,40.3198,40.5462,40.6235,40.8969,40.675,40.8143,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.124,40.6765,40.3201,40.5465,40.6238,40.8972,40.6752,40.8146,
Transpose (Finished All2All),229.928,229.935,229.937,229.739,227.559,227.306,229.703,229.696,
Transpose (Unpacking),231.692,231.7,231.709,231.513,229.334,229.09,231.489,231.475,
2D FFT Y-X-Direction,41.1228,40.6758,40.3194,40.5456,40.6231,40.8965,40.6746,40.814,
Run complete,233.031,233.043,233.047,232.851,230.679,230.433,232.832,232.817,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,234.308,234.313,233.546,233.498,234.399,234.405,234.367,234.35,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2142,40.6512,40.6506,40.5906,40.8251,40.7438,40.781,40.6298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2145,40.6516,40.6509,40.5909,40.8253,40.7441,40.7816,40.6301,
Transpose (Finished All2All),231.209,231.211,230.434,230.38,231.273,231.273,231.239,231.226,
Transpose (Unpacking),232.968,232.972,232.206,232.159,233.053,233.061,233.022,233.007,
2D FFT Y-X-Direction,41.2132,40.6507,40.6501,40.5901,40.8247,40.7433,40.7805,40.6293,
Run complete,234.308,234.313,233.547,233.498,234.399,234.405,234.368,234.35,
