,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),1.512,1.54655,1.63626,1.63119,1.52261,1.24702,1.53996,1.5589,1.41897,1.39976,1.02324,1.29927,1.26561,1.05001,1.30619,1.31908,1.54636,1.57525,1.5368,1.53202,1.38937,1.31259,1.41512,1.36312,
2D FFT Y-X-Direction,0.033913,0.033627,0.035351,0.033541,0.034031,0.034311,0.03469,0.034144,0.033791,0.02683,0.026999,0.027861,0.02739,0.027217,0.027241,0.027513,0.027724,0.026477,0.028211,0.026529,0.027163,0.026512,0.026664,0.026885,
Run complete,1.53996,1.56704,1.85157,1.84089,1.54441,1.3742,1.56202,1.58067,1.56111,1.55289,1.18616,1.3213,1.28568,1.12557,1.32715,1.33982,1.56781,1.59656,1.5595,1.55231,1.41054,1.33339,1.43475,1.38406,

init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,1.67673,1.61953,1.70636,1.73832,1.58427,1.29075,1.29928,1.51483,1.44559,1.39453,1.43197,1.44589,1.32081,1.21196,1.35528,1.37044,1.37369,1.40207,1.35621,1.31641,1.35214,1.31096,1.29325,1.18834,
Transpose (First Send),0.281165,0.275557,0.29109,0.289901,0.281427,0.282198,0.288116,0.288787,0.259257,0.231987,0.235626,0.240148,0.244921,0.245184,0.242532,0.242033,0.23188,0.231474,0.238281,0.234754,0.231629,0.232264,0.238066,0.237094,
Transpose (Packing),0.279827,0.274572,0.289764,0.288696,0.280536,0.281176,0.287192,0.287932,0.258265,0.231081,0.234611,0.238779,0.243925,0.244254,0.241381,0.241155,0.230546,0.230588,0.237005,0.233983,0.230744,0.230992,0.237103,0.236296,
Transpose (Start Local Transpose),0.329168,0.321538,0.341185,0.339426,0.329199,0.328081,0.336123,0.333667,0.305286,0.27695,0.279093,0.28322,0.288749,0.29155,0.287678,0.288281,0.277805,0.276056,0.279916,0.276055,0.276006,0.27573,0.283405,0.278894,
Transpose (Start Receive),0.334401,0.326139,0.346761,0.343351,0.333574,0.332763,0.339934,0.338037,0.309291,0.280871,0.282993,0.288531,0.292915,0.295902,0.291988,0.292781,0.28215,0.280274,0.284284,0.279428,0.280054,0.279683,0.287358,0.282763,
Transpose (First Receive),1.4562,1.39664,1.44925,1.48782,1.42438,1.12429,1.13998,1.35612,1.26207,1.21001,1.20191,1.21201,1.18383,1.07434,1.12785,1.1448,1.15034,1.17929,1.14884,1.11097,1.14958,1.10775,1.1561,1.05001,
Transpose (Finished Receive),1.45661,1.39697,1.44972,1.48808,1.4249,1.12459,1.14036,1.3565,1.26238,1.21031,1.2022,1.21232,1.18411,1.07459,1.12813,1.14516,1.15064,1.17965,1.14917,1.11125,1.14987,1.10804,1.15639,1.0502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.65865,1.60025,1.68606,1.72106,1.56674,1.27404,1.28198,1.49729,1.42903,1.37747,1.41545,1.42722,1.30428,1.19384,1.33739,1.35369,1.35635,1.3853,1.33847,1.29889,1.33535,1.29391,1.277,1.17173,
2D FFT Y-X-Direction,0.041196,0.03758,0.037826,0.037003,0.036444,0.036672,0.036733,0.036103,0.037425,0.029641,0.028947,0.031083,0.029838,0.029934,0.031507,0.030263,0.029307,0.029118,0.028789,0.026879,0.027488,0.028087,0.026679,0.027002,
Run complete,1.6835,1.62491,1.71191,1.74255,1.58953,1.39835,1.42328,1.51891,1.4497,1.39811,1.43552,1.45123,1.32454,1.21529,1.3601,1.37518,1.37694,1.40542,1.36001,1.32042,1.35509,1.31431,1.29644,1.19204,

init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,3.00386,2.64236,3.06162,2.96936,2.9794,2.89875,2.7886,2.55373,2.72795,2.69778,2.69079,2.67253,2.65567,2.52473,2.68556,2.66488,2.85656,2.88122,2.83951,2.83806,2.8063,2.72853,2.81285,2.81261,
Transpose (First Send),0.282522,0.271802,0.286502,0.284883,0.282809,0.283279,0.284709,0.284613,0.255295,0.228422,0.233393,0.236231,0.235292,0.235514,0.237217,0.237408,0.234345,0.234404,0.237505,0.233078,0.235562,0.236755,0.2371,0.237148,
Transpose (Packing),0.281147,0.271013,0.285144,0.283692,0.282024,0.28212,0.283844,0.283727,0.254406,0.227605,0.232698,0.234927,0.234495,0.234638,0.236304,0.236707,0.233458,0.233591,0.235963,0.232256,0.234729,0.235746,0.235977,0.236192,
Transpose (Start Local Transpose),0.330279,0.319513,0.332739,0.333001,0.326542,0.328633,0.328442,0.32592,0.298644,0.272581,0.274827,0.278042,0.280364,0.280291,0.278703,0.280851,0.275698,0.281537,0.278454,0.273774,0.280113,0.2815,0.277158,0.279215,
Transpose (Start Receive),0.335253,0.323573,0.337756,0.33651,0.331159,0.332787,0.331982,0.329626,0.302538,0.276327,0.278609,0.28293,0.283848,0.284047,0.28298,0.284954,0.279354,0.285929,0.282588,0.277612,0.283695,0.285147,0.280492,0.282833,
Transpose (First Receive),2.8417,2.47843,2.86029,2.7712,2.76776,2.6888,2.62572,2.39129,2.514,2.48308,2.4634,2.44139,2.51651,2.38371,2.46036,2.43831,2.6321,2.65828,2.59075,2.59031,2.62991,2.54859,2.56607,2.5664,
Transpose (Finished Receive),2.8422,2.47897,2.86088,2.77161,2.76838,2.68924,2.62618,2.39172,2.5144,2.48342,2.46403,2.44189,2.51695,2.38402,2.46066,2.43862,2.6325,2.65871,2.59121,2.59078,2.63042,2.54904,2.56643,2.56673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.98492,2.62332,3.04201,2.9504,2.95921,2.87958,2.76969,2.53549,2.71033,2.67949,2.67206,2.65208,2.63831,2.50746,2.66784,2.64705,2.83704,2.86277,2.82003,2.81848,2.78319,2.70926,2.79464,2.79558,
2D FFT Y-X-Direction,0.041964,0.033942,0.03519,0.0334,0.033446,0.034378,0.033584,0.033811,0.033879,0.026858,0.026716,0.028074,0.027205,0.026904,0.027582,0.027466,0.027247,0.026835,0.029058,0.026649,0.026995,0.027719,0.02653,0.027325,
Run complete,3.01679,2.7938,3.06777,2.97471,2.98119,2.90026,2.79044,2.55553,2.73419,2.70266,2.69591,2.67796,2.6608,2.52911,2.69028,2.66859,2.86033,2.88512,2.84355,2.84213,2.81044,2.73249,2.81671,2.81615,

init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,1.39848,1.47127,1.51671,1.51762,1.4228,1.4409,1.43375,1.44898,1.23364,1.20474,1.18395,1.1979,1.17218,1.17782,1.17959,1.17329,1.23366,1.16806,1.2602,1.09255,1.22234,1.20752,1.19225,1.16412,
Transpose (First Send),0.284337,0.276944,0.287111,0.284662,0.289599,0.289971,0.286574,0.285696,0.258873,0.241346,0.236457,0.237626,0.236593,0.236134,0.235997,0.238581,0.236959,0.236438,0.237585,0.234927,0.236785,0.234712,0.238327,0.237406,
Transpose (Packing),0.28304,0.27601,0.285855,0.283563,0.288564,0.289079,0.285582,0.284838,0.257977,0.240385,0.235527,0.236289,0.235726,0.235213,0.235165,0.237528,0.23605,0.235505,0.236179,0.233504,0.235849,0.233705,0.237466,0.236683,
Transpose (Start Local Transpose),0.333704,0.329757,0.341643,0.335007,0.338016,0.335678,0.335043,0.333402,0.30637,0.289336,0.285635,0.285579,0.286301,0.284108,0.288819,0.290444,0.282411,0.284056,0.284806,0.282906,0.303476,0.298925,0.288292,0.289726,
Transpose (Start Receive),0.338313,0.334332,0.346958,0.33938,0.341785,0.33973,0.338943,0.337231,0.31042,0.29357,0.289923,0.290405,0.290531,0.288063,0.293016,0.294427,0.286628,0.288378,0.289463,0.286774,0.307811,0.303134,0.291975,0.293571,
Transpose (First Receive),1.17973,1.25326,1.22839,1.23342,1.13932,1.1717,1.16209,1.17927,1.00856,0.979103,0.952862,0.965465,0.932992,0.937946,0.944162,0.936503,1.05928,0.991528,1.12033,0.956366,0.994132,0.979228,0.976699,0.948214,
Transpose (Finished Receive),1.18008,1.25358,1.22901,1.23375,1.13997,1.17232,1.16232,1.17964,1.00887,0.979501,0.953197,0.965852,0.933253,0.938157,0.944343,0.936771,1.05953,0.99175,1.12065,0.956695,0.994485,0.979484,0.977014,0.948461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38043,1.45368,1.49753,1.50072,1.40503,1.4235,1.41506,1.43211,1.21714,1.18814,1.16751,1.17989,1.15669,1.16163,1.16398,1.15648,1.21732,1.15021,1.24139,1.07646,1.20539,1.19012,1.17554,1.14738,
2D FFT Y-X-Direction,0.039759,0.034548,0.037038,0.034862,0.033686,0.034501,0.035061,0.034673,0.033929,0.027398,0.027155,0.028517,0.027892,0.027506,0.02835,0.030126,0.02823,0.027541,0.028872,0.026397,0.029563,0.02717,0.027186,0.026906,
Run complete,1.41148,1.47545,1.52369,1.52295,1.42849,1.4469,1.43971,1.45528,1.23899,1.20897,1.18749,1.20418,1.17613,1.1814,1.18349,1.17714,1.23565,1.1721,1.26167,1.09605,1.22662,1.21163,1.19594,1.16796,

init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,1.42424,1.43208,1.44604,1.45153,1.38254,1.31667,1.3851,1.35788,1.17586,1.06655,1.18477,1.20212,1.14886,1.14525,1.14438,1.14143,1.07663,1.14943,1.14196,1.12701,1.16505,1.15645,1.12404,1.12978,
Transpose (First Send),0.28227,0.274842,0.284682,0.280138,0.281004,0.280577,0.285672,0.284485,0.254996,0.227985,0.233595,0.235879,0.235845,0.236248,0.236468,0.238202,0.237451,0.237546,0.236955,0.23291,0.235359,0.23987,0.237657,0.236169,
Transpose (Packing),0.281094,0.273964,0.283478,0.279097,0.280191,0.279745,0.284724,0.283695,0.254173,0.226882,0.232777,0.234703,0.234972,0.235583,0.235364,0.237293,0.236691,0.236707,0.235729,0.232106,0.234599,0.238975,0.236855,0.235525,
Transpose (Start Local Transpose),0.332946,0.324647,0.33265,0.326167,0.328433,0.328957,0.330461,0.326705,0.300479,0.273203,0.275913,0.278004,0.2806,0.283386,0.282028,0.284716,0.281064,0.282404,0.279475,0.276718,0.28191,0.28582,0.280267,0.280876,
Transpose (Start Receive),0.33716,0.328584,0.337458,0.330138,0.332136,0.33268,0.334217,0.330337,0.304209,0.277196,0.279534,0.282834,0.284523,0.28731,0.286077,0.288572,0.284463,0.286068,0.284358,0.280155,0.285636,0.289872,0.283818,0.284682,
Transpose (First Receive),1.13987,1.14923,1.16093,1.17065,1.16013,1.09283,1.12574,1.09676,1.02114,0.923479,0.959032,0.972994,0.913121,0.907575,0.904695,0.901548,0.890805,0.977782,0.903209,0.896629,0.933293,0.924887,0.886817,0.896128,
Transpose (Finished Receive),1.14022,1.14953,1.16136,1.17095,1.16055,1.09316,1.12596,1.09707,1.02148,0.92376,0.959293,0.973342,0.913386,0.907874,0.905244,0.901822,0.89108,0.978093,0.9036,0.896895,0.933623,0.925111,0.887046,0.896429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40584,1.41427,1.42678,1.43364,1.36628,1.29891,1.36777,1.33951,1.16006,1.05059,1.16836,1.18394,1.13281,1.12855,1.12841,1.12552,1.05872,1.13222,1.12359,1.11053,1.14871,1.1397,1.10719,1.11401,
2D FFT Y-X-Direction,0.039147,0.03417,0.035416,0.033715,0.033388,0.033273,0.034524,0.033319,0.034165,0.026594,0.026724,0.02823,0.02669,0.027116,0.02734,0.028394,0.027168,0.026716,0.028958,0.026486,0.027034,0.027601,0.02657,0.02647,
Run complete,1.44014,1.43744,1.45263,1.45658,1.38837,1.32207,1.39073,1.36336,1.1809,1.07415,1.18862,1.20793,1.15258,1.14884,1.14912,1.14538,1.08095,1.15348,1.14691,1.13125,1.16897,1.16077,1.12866,1.13449,

init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,2.40214,1.31775,1.44393,1.40884,1.41718,1.42148,1.38951,1.38194,1.26756,1.28959,1.20626,1.23483,1.14522,1.12761,1.13432,1.08689,1.20059,1.18296,1.1688,1.10515,1.22117,1.21707,1.1642,1.05221,
Transpose (First Send),0.282984,0.276084,0.28536,0.283106,0.282166,0.282465,0.284129,0.284221,0.256878,0.23088,0.234891,0.237201,0.236542,0.236818,0.235396,0.236583,0.240482,0.241181,0.237832,0.234582,0.235697,0.236335,0.237385,0.237045,
Transpose (Packing),0.281801,0.275108,0.284087,0.282074,0.281365,0.281588,0.2833,0.282926,0.256016,0.229887,0.234168,0.236005,0.235662,0.235895,0.234477,0.235784,0.239721,0.240361,0.236451,0.233753,0.234858,0.23552,0.236425,0.236302,
Transpose (Start Local Transpose),0.330982,0.323733,0.331979,0.329767,0.326671,0.326145,0.327756,0.326754,0.300059,0.275782,0.276989,0.276789,0.278428,0.278686,0.276788,0.277945,0.283298,0.284849,0.280135,0.275759,0.282533,0.278222,0.27727,0.279389,
Transpose (Start Receive),0.335295,0.32752,0.3364,0.333402,0.330236,0.329401,0.331557,0.330379,0.304791,0.27957,0.280544,0.281365,0.282096,0.282378,0.280893,0.284205,0.286955,0.28871,0.284442,0.279491,0.286072,0.281787,0.280719,0.282979,
Transpose (First Receive),2.24175,1.15824,1.18623,1.15386,1.12059,1.1251,1.11036,1.10184,1.04598,1.06903,0.990692,1.01561,0.920876,0.902906,0.940186,0.891315,0.964624,0.944943,0.984709,0.923583,0.983298,0.979131,1.02805,0.917168,
Transpose (Finished Receive),2.24214,1.15854,1.18667,1.15434,1.12094,1.12535,1.11065,1.10221,1.04624,1.06941,0.990937,1.016,0.921246,0.903149,0.940493,0.891563,0.964958,0.945203,0.985078,0.923854,0.983627,0.979355,1.02835,0.917367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.38364,1.30049,1.42354,1.39097,1.40013,1.4044,1.37249,1.36419,1.25109,1.27415,1.18931,1.21629,1.12879,1.1106,1.11874,1.07024,1.18418,1.16604,1.1506,1.08815,1.20475,1.2007,1.14748,1.03637,
2D FFT Y-X-Direction,0.038809,0.03393,0.035589,0.033612,0.03323,0.03358,0.033685,0.033313,0.033462,0.026942,0.026634,0.028156,0.026462,0.026985,0.026808,0.027631,0.027296,0.026618,0.028722,0.02674,0.027063,0.027341,0.027031,0.028274,
Run complete,2.40741,2.20388,2.23391,2.14731,1.42621,1.42781,1.39556,1.38659,1.27269,1.29413,1.21097,1.24076,1.14992,1.13112,1.13908,1.09109,1.20426,1.18735,1.17262,1.10878,1.22447,1.22066,1.16781,1.05547,

init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,1.51192,1.50676,1.43543,1.41565,1.40332,1.38365,1.37967,1.37979,1.1741,1.13883,1.10111,1.13421,1.12241,1.13801,1.09776,1.12579,1.11901,1.14628,1.1336,1.1227,1.16946,1.16522,1.13111,1.1264,
Transpose (First Send),0.286383,0.279508,0.286392,0.283342,0.282375,0.283173,0.283241,0.283801,0.25787,0.230857,0.234172,0.236524,0.235908,0.236475,0.236433,0.236588,0.250956,0.250303,0.23906,0.237042,0.235408,0.235464,0.237266,0.236763,
Transpose (Packing),0.285106,0.27852,0.285267,0.282432,0.281582,0.282228,0.282392,0.282924,0.257141,0.230099,0.233383,0.23545,0.234988,0.235589,0.23563,0.235743,0.250135,0.249316,0.237714,0.236241,0.234751,0.234731,0.236446,0.236035,
Transpose (Start Local Transpose),0.333761,0.327837,0.333768,0.330376,0.329254,0.333421,0.328558,0.326566,0.301222,0.274561,0.277604,0.28032,0.278422,0.280468,0.279839,0.280247,0.291937,0.293455,0.281266,0.278644,0.277067,0.276139,0.279017,0.28153,
Transpose (Start Receive),0.338788,0.331995,0.338622,0.334214,0.3328,0.337776,0.332342,0.33046,0.30534,0.277887,0.281132,0.284872,0.282284,0.283962,0.28422,0.283953,0.29587,0.297577,0.286046,0.282107,0.280542,0.2797,0.282228,0.285008,
Transpose (First Receive),1.22206,1.21463,1.16161,1.14515,1.13619,1.1167,1.09417,1.09462,0.968351,0.930936,0.891219,0.920614,0.89218,0.908136,0.884018,0.912291,0.90045,0.927215,0.896072,0.888455,0.93338,0.928132,0.890418,0.887979,
Transpose (Finished Receive),1.22237,1.21505,1.16204,1.14551,1.1365,1.11711,1.09442,1.09528,0.96858,0.93119,0.891398,0.921008,0.892477,0.908441,0.884288,0.912644,0.90076,0.927568,0.896473,0.888747,0.933691,0.928351,0.890722,0.88823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49431,1.48908,1.41593,1.39772,1.38723,1.36541,1.36253,1.36298,1.15857,1.12222,1.08526,1.11673,1.10591,1.12146,1.08144,1.11009,1.10195,1.12837,1.11596,1.10684,1.15348,1.14885,1.11511,1.11192,
2D FFT Y-X-Direction,0.039146,0.034264,0.035714,0.034358,0.033399,0.033716,0.033562,0.03429,0.033738,0.02698,0.026974,0.028026,0.027268,0.027504,0.027227,0.027231,0.027515,0.027099,0.027926,0.026938,0.027105,0.027174,0.02714,0.026523,
Run complete,1.52067,1.51261,1.44211,1.42051,1.40965,1.39242,1.38961,1.3903,1.17902,1.14266,1.10494,1.13949,1.12667,1.14335,1.10184,1.13009,1.12272,1.15022,1.13818,1.12649,1.17295,1.16894,1.13489,1.13016,

init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,1.45338,1.4661,1.40346,1.37007,1.39914,1.39388,1.35566,1.33057,1.1859,1.08321,1.30792,1.30713,1.26296,1.23773,1.24913,1.2314,1.20603,1.25857,1.29694,1.31125,1.29962,1.32652,1.30583,1.30334,
Transpose (First Send),0.282229,0.27394,0.281998,0.279925,0.281007,0.281345,0.280884,0.280164,0.255324,0.22967,0.235884,0.238199,0.234915,0.234354,0.233536,0.234879,0.23515,0.233963,0.233305,0.230249,0.235227,0.236196,0.234071,0.233807,
Transpose (Packing),0.280977,0.272855,0.280874,0.279049,0.280166,0.280513,0.280088,0.279369,0.254681,0.228801,0.235137,0.237057,0.233976,0.233597,0.232713,0.233991,0.2339,0.232992,0.232046,0.229569,0.234299,0.235196,0.233267,0.233067,
Transpose (Start Local Transpose),0.330846,0.325235,0.34341,0.337371,0.324052,0.324946,0.322657,0.321236,0.296344,0.271944,0.275258,0.279676,0.280112,0.277951,0.272239,0.274484,0.27669,0.278705,0.272697,0.270337,0.281178,0.277615,0.273731,0.275109,
Transpose (Start Receive),0.335663,0.329116,0.348718,0.341291,0.327649,0.328535,0.326274,0.325113,0.29996,0.275338,0.278575,0.284095,0.283768,0.281733,0.275802,0.278015,0.280313,0.283021,0.277116,0.273491,0.284974,0.281115,0.277034,0.278828,
Transpose (First Receive),1.17567,1.18662,1.15142,1.11043,1.12188,1.11572,1.0985,1.07229,1.04899,0.945253,1.07084,1.06556,1.04572,1.01999,1.02658,1.00858,1.01182,1.06327,1.04582,1.06539,1.07872,1.10508,1.06613,1.06338,
Transpose (Finished Receive),1.17593,1.18698,1.15184,1.11072,1.12228,1.11601,1.09888,1.07303,1.04923,0.94559,1.07117,1.06596,1.04607,1.02028,1.02694,1.00891,1.01215,1.06365,1.04665,1.06573,1.07901,1.10537,1.06643,1.06389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43583,1.44842,1.38492,1.35175,1.38287,1.37671,1.33927,1.31345,1.16961,1.06656,1.29168,1.2883,1.24604,1.21982,1.23261,1.21458,1.18835,1.24118,1.27694,1.29349,1.28204,1.30898,1.28891,1.28676,
2D FFT Y-X-Direction,0.039757,0.033678,0.03544,0.034397,0.033717,0.033813,0.033699,0.033354,0.033678,0.026913,0.026833,0.027631,0.027456,0.02714,0.026491,0.02709,0.027456,0.026512,0.028724,0.026726,0.027173,0.027609,0.026746,0.026547,
Run complete,1.46733,1.47197,1.41023,1.37595,1.40532,1.3997,1.36133,1.33556,1.18971,1.08725,1.31318,1.31297,1.26755,1.24145,1.25404,1.23522,1.21028,1.26234,1.30167,1.3148,1.30334,1.33065,1.3097,1.3075,

init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,1.43853,1.446,1.43844,1.42433,1.38758,1.36811,1.35692,1.37007,1.17343,1.12415,1.18385,1.10351,1.13207,1.11498,1.13648,1.13178,1.14276,1.17459,1.1587,1.15233,1.15168,1.14668,1.12932,1.10453,
Transpose (First Send),0.29512,0.273853,0.292013,0.278388,0.279826,0.279467,0.280957,0.280667,0.253683,0.226515,0.235829,0.238899,0.235258,0.234848,0.235321,0.236652,0.235052,0.235964,0.233545,0.228752,0.234063,0.235021,0.233494,0.23444,
Transpose (Packing),0.293688,0.272704,0.29083,0.277445,0.279033,0.278608,0.280169,0.279879,0.252948,0.225755,0.234964,0.237621,0.23429,0.234008,0.234462,0.235672,0.234135,0.235209,0.232272,0.227982,0.233212,0.233475,0.232594,0.233735,
Transpose (Start Local Transpose),0.343786,0.337435,0.338097,0.322356,0.321741,0.323318,0.323666,0.319709,0.294362,0.269243,0.274853,0.280456,0.27827,0.277959,0.274435,0.280264,0.294258,0.300673,0.285727,0.287051,0.275831,0.277654,0.272875,0.276964,
Transpose (Start Receive),0.348555,0.341609,0.342947,0.326034,0.325444,0.32759,0.327291,0.32334,0.298059,0.273117,0.278917,0.28492,0.282414,0.281563,0.278187,0.284086,0.298071,0.304995,0.291001,0.290702,0.27934,0.281825,0.276396,0.280842,
Transpose (First Receive),1.15513,1.16328,1.16496,1.15409,1.1263,1.10312,1.07998,1.09278,0.984028,0.934601,1.03096,0.943154,0.908672,0.892107,0.901042,0.896587,0.930097,0.962917,0.922398,0.91822,0.917726,0.912987,0.915161,0.89027,
Transpose (Finished Receive),1.15541,1.16361,1.16535,1.15434,1.12659,1.10343,1.08032,1.09316,0.984324,0.934941,1.03139,0.943485,0.908929,0.892345,0.901338,0.896855,0.93038,0.963158,0.922892,0.918569,0.91801,0.913229,0.915436,0.890533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.421,1.42833,1.41962,1.40651,1.37126,1.35063,1.34099,1.35353,1.15765,1.10814,1.16869,1.08452,1.11587,1.09842,1.11993,1.11599,1.12585,1.15861,1.14166,1.13596,1.13545,1.13083,1.11329,1.08785,
2D FFT Y-X-Direction,0.039239,0.033642,0.035288,0.033338,0.03374,0.033607,0.033242,0.033597,0.034019,0.026485,0.026455,0.027938,0.026878,0.027419,0.027332,0.027819,0.026963,0.026861,0.029117,0.026162,0.026999,0.02735,0.026436,0.026687,
Run complete,1.45235,1.45161,1.44568,1.42996,1.39342,1.37347,1.36299,1.37612,1.17754,1.12746,1.18551,1.10778,1.1367,1.11845,1.14097,1.13527,1.14677,1.17806,1.16316,1.156,1.15552,1.1503,1.13357,1.10893,

