,0,1,2,3,4,5,6,7,
Transpose (Packing),1.39241,1.34088,1.3616,1.3613,1.36238,1.36873,1.34787,1.34827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39269,1.34119,1.36188,1.36158,1.36258,1.36896,1.34813,1.34854,
Transpose (Finished All2All),6.40184,6.55298,6.55204,6.32854,6.32884,6.24421,6.32942,6.21054,
Transpose (Unpacking),7.64959,7.7991,7.7322,7.50335,7.63871,7.55244,7.60412,7.48509,
2D FFT Y-X-Direction,0.072587,0.063157,0.062903,0.063687,0.059217,0.065175,0.06174,0.061987,
Run complete,7.6893,7.83848,7.77305,7.54607,7.6778,7.5927,7.64312,7.52495,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.56633,6.56937,6.43647,6.45775,7.40968,7.2776,7.45875,7.376,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38447,1.33434,1.34814,1.34972,1.34292,1.34225,1.34176,1.34191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38473,1.33476,1.3484,1.34998,1.34316,1.34253,1.34202,1.34215,
Transpose (Finished All2All),5.1367,5.14052,5.02441,5.05384,6.11965,5.98202,6.11718,6.02978,
Transpose (Unpacking),6.52856,6.53307,6.39308,6.4202,7.37447,7.23783,7.42076,7.3361,
2D FFT Y-X-Direction,0.07121,0.061364,0.063603,0.064722,0.061586,0.060021,0.059312,0.058365,
Run complete,6.56691,6.56958,6.43669,6.45796,7.40991,7.27784,7.45896,7.37624,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.62213,6.61111,6.56495,6.49579,7.35563,7.2173,7.38019,7.26984,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38515,1.33299,1.35224,1.35451,1.34612,1.34537,1.34663,1.34549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38561,1.33332,1.35263,1.35481,1.34632,1.34555,1.34679,1.34582,
Transpose (Finished All2All),5.20186,5.1946,5.20252,5.13052,6.06755,5.92311,6.06468,5.9513,
Transpose (Unpacking),6.58482,6.57291,6.52618,6.45521,7.31998,7.17808,7.34322,7.22999,
2D FFT Y-X-Direction,0.071726,0.062012,0.062697,0.065062,0.059311,0.059579,0.060813,0.06037,
Run complete,6.6224,6.61132,6.56521,6.49603,7.35585,7.21756,7.38043,7.27006,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.56342,6.56451,6.49583,6.47347,7.06821,6.9751,7.13129,7.10043,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38757,1.33476,1.34326,1.34641,1.35658,1.35699,1.34589,1.34489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38785,1.33494,1.34353,1.34668,1.35685,1.3573,1.34616,1.3451,
Transpose (Finished All2All),5.13347,5.13577,5.0901,5.06314,5.73462,5.63736,5.73167,5.69997,
Transpose (Unpacking),6.52554,6.52573,6.45681,6.43043,7.03238,6.9363,7.09452,7.06335,
2D FFT Y-X-Direction,0.073789,0.062498,0.060431,0.064363,0.059759,0.060617,0.061153,0.06009,
Run complete,6.56367,6.56498,6.49605,6.47372,7.06845,6.97534,7.13149,7.10065,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.6604,6.66247,6.57897,6.53935,6.83724,6.80404,6.89894,6.9004,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38099,1.32797,1.35345,1.35431,1.34501,1.34614,1.34423,1.34433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38127,1.32816,1.35377,1.35456,1.34528,1.34638,1.3445,1.34457,
Transpose (Finished All2All),5.2329,5.23702,5.19209,5.14762,5.43072,5.39355,5.47042,5.47046,
Transpose (Unpacking),6.62384,6.62538,6.54117,6.49831,6.8012,6.7643,6.86086,6.86157,
2D FFT Y-X-Direction,0.071426,0.058879,0.061392,0.062863,0.06044,0.061313,0.058426,0.058514,
Run complete,6.66077,6.66268,6.57919,6.53956,6.83747,6.80425,6.8992,6.90061,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.55119,6.5567,6.47062,6.42739,6.86929,6.80173,6.93395,6.93236,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39431,1.337,1.35993,1.35865,1.35388,1.35577,1.35945,1.35927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39482,1.33724,1.36032,1.35888,1.35409,1.35602,1.3597,1.35948,
Transpose (Finished All2All),5.12102,5.12339,5.07877,5.03604,5.50149,5.4311,5.50478,5.50308,
Transpose (Unpacking),6.51271,6.51489,6.43083,6.38677,6.83356,6.764,6.89651,6.8952,
2D FFT Y-X-Direction,0.072962,0.059108,0.062032,0.060949,0.058793,0.060996,0.062656,0.061446,
Run complete,6.55149,6.55735,6.47114,6.42762,6.86951,6.80197,6.93417,6.93258,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.58572,6.58719,6.48551,6.44172,6.8217,6.77783,6.87421,6.87406,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39459,1.34808,1.36149,1.36046,1.34354,1.34419,1.34514,1.34301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39486,1.34825,1.36174,1.36068,1.34386,1.3445,1.34537,1.34354,
Transpose (Finished All2All),5.15612,5.15934,5.09976,5.05229,5.43073,5.38271,5.44578,5.44448,
Transpose (Unpacking),6.54889,6.55133,6.44656,6.40153,6.78596,6.7394,6.83744,6.83618,
2D FFT Y-X-Direction,0.069879,0.064357,0.062294,0.060983,0.058672,0.05904,0.061309,0.058543,
Run complete,6.58598,6.5874,6.48572,6.44194,6.82192,6.77801,6.8745,6.87432,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.50485,6.50701,6.45624,6.44372,6.47204,6.3281,6.5777,6.53515,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38319,1.33079,1.35713,1.35474,1.34771,1.34658,1.34399,1.34491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38345,1.33103,1.35735,1.35497,1.34817,1.3468,1.3443,1.34511,
Transpose (Finished All2All),5.07478,5.07783,5.03927,5.02428,5.1907,5.04115,5.19035,5.1472,
Transpose (Unpacking),6.46766,6.47018,6.41845,6.40474,6.43531,6.2883,6.53973,6.49651,
2D FFT Y-X-Direction,0.070573,0.06073,0.065476,0.062189,0.062734,0.061171,0.059992,0.060573,
Run complete,6.50512,6.50722,6.4565,6.44394,6.47222,6.32849,6.57791,6.53538,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.5896,6.59014,6.53833,6.49956,6.4601,6.34859,6.52781,6.54709,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38252,1.3282,1.36698,1.36367,1.34585,1.34594,1.34591,1.34549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38281,1.3285,1.36724,1.36396,1.34608,1.34616,1.34611,1.34569,
Transpose (Finished All2All),5.15917,5.16123,5.14903,5.1052,5.14003,5.0271,5.11818,5.13772,
Transpose (Unpacking),6.55178,6.55341,6.49998,6.45887,6.42292,6.31164,6.48975,6.50989,
2D FFT Y-X-Direction,0.07112,0.058688,0.064323,0.060968,0.060465,0.060992,0.060528,0.060573,
Run complete,6.58989,6.59044,6.53854,6.49981,6.46043,6.34876,6.52807,6.54727,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.57635,6.58002,6.54218,6.54339,6.46308,6.40327,6.50364,6.48832,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38318,1.33046,1.35884,1.35205,1.34557,1.34594,1.34086,1.34318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38345,1.33082,1.35909,1.35242,1.34587,1.34628,1.34106,1.34343,
Transpose (Finished All2All),5.14756,5.15184,5.10166,5.09986,5.0992,5.03721,5.09761,5.07908,
Transpose (Unpacking),6.53952,6.54353,6.50273,6.503,6.42655,6.36414,6.46791,6.45025,
2D FFT Y-X-Direction,0.072631,0.062321,0.066465,0.060002,0.063198,0.059157,0.056864,0.05836,
Run complete,6.57664,6.58023,6.5424,6.54391,6.46324,6.40345,6.50383,6.48852,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.59083,6.5864,6.49939,6.40552,6.74183,6.60786,6.89369,6.89508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38295,1.32501,1.34688,1.34709,1.34419,1.34442,1.34473,1.34739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38325,1.3253,1.34713,1.34737,1.3444,1.34466,1.34499,1.34761,
Transpose (Finished All2All),5.17117,5.16502,5.16956,5.07174,5.45247,5.31505,5.46469,5.46626,
Transpose (Unpacking),6.55406,6.54804,6.4614,6.36495,6.7056,6.56872,6.85647,6.85742,
2D FFT Y-X-Direction,0.076519,0.060695,0.063366,0.062684,0.061642,0.061202,0.059351,0.061908,
Run complete,6.59119,6.58661,6.49964,6.40576,6.74198,6.60803,6.89389,6.8953,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.53665,6.53226,6.49967,6.45058,6.49259,6.40062,6.55017,6.53254,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38063,1.32586,1.35695,1.35464,1.34685,1.34383,1.34627,1.3439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38095,1.32612,1.35718,1.35491,1.34708,1.34405,1.34647,1.34412,
Transpose (Finished All2All),5.11561,5.11082,5.1187,5.06726,5.14579,5.04924,5.14356,5.1225,
Transpose (Unpacking),6.50078,6.49571,6.46033,6.41012,6.45709,6.36219,6.51518,6.49397,
2D FFT Y-X-Direction,0.071373,0.058609,0.063896,0.061354,0.06237,0.060186,0.062387,0.058602,
Run complete,6.53697,6.5325,6.49988,6.45082,6.49275,6.40079,6.55037,6.53277,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.63864,6.63994,6.55456,6.5095,6.44625,6.33297,6.47697,6.51528,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38668,1.33068,1.3663,1.36445,1.34536,1.34649,1.34286,1.34871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38695,1.33092,1.36653,1.36466,1.34556,1.34677,1.34312,1.34893,
Transpose (Finished All2All),5.20755,5.20967,5.17749,5.12509,5.12985,5.0137,5.08563,5.12818,
Transpose (Unpacking),6.60009,6.60348,6.51736,6.46631,6.40892,6.29391,6.43774,6.47915,
2D FFT Y-X-Direction,0.072971,0.059708,0.064008,0.061891,0.057729,0.0584,0.057899,0.063703,
Run complete,6.63889,6.64016,6.55479,6.50973,6.44644,6.33316,6.47723,6.51549,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.61504,6.64578,6.62989,6.56555,6.50768,6.42844,6.47037,6.52885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38668,1.33474,1.36438,1.36465,1.34427,1.34503,1.34254,1.3471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38694,1.3349,1.36463,1.36495,1.34447,1.34528,1.34286,1.34738,
Transpose (Finished All2All),5.21493,5.24806,5.24568,5.17966,5.1459,5.06463,5.09203,5.14642,
Transpose (Unpacking),6.577,6.60947,6.59134,6.52545,6.47023,6.38769,6.43242,6.4915,
2D FFT Y-X-Direction,0.072878,0.062104,0.062615,0.063799,0.058463,0.059637,0.058432,0.060679,
Run complete,6.61527,6.64599,6.63012,6.56574,6.50788,6.42864,6.47064,6.52905,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,6.58362,6.58789,6.48731,6.52323,6.60993,6.5917,6.59408,6.6116,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39008,1.33824,1.35923,1.35932,1.36206,1.35697,1.35395,1.35475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39039,1.33841,1.35946,1.35959,1.36227,1.35729,1.35452,1.35538,
Transpose (Finished All2All),5.1531,5.15727,5.08986,5.12857,5.19938,5.17512,5.18096,5.19965,
Transpose (Unpacking),6.54587,6.54933,6.44833,6.48516,6.57382,6.55161,6.55738,6.575,
2D FFT Y-X-Direction,0.071625,0.061679,0.060328,0.061091,0.062949,0.059899,0.0575,0.057611,
Run complete,6.58384,6.5881,6.48755,6.52345,6.61011,6.59185,6.59433,6.61179,
