,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,1363.42,1363.31,1364.55,1364.44,1369.53,1365.85,1371.28,1368.8,1372.9,1375.08,1373.94,1375.58,1359.02,1352.9,1358.96,1361.86,1345.83,1343.23,1348.64,1348.68,1324.12,1322.92,1325.37,1325.22,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1374.73,1374.71,1374.43,1374.32,1358.59,1349.19,1365.51,1362.69,1367.94,1370.64,1373.22,1372.98,1353.48,1352.89,1355.78,1355.85,1315.2,1311.97,1317.99,1318.35,1326.41,1326.36,1317.52,1319.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.625,317.885,317.582,317.356,317.673,317.481,317.818,317.851,317.197,317.569,316.685,317.271,317.608,317.567,317.799,317.869,310.417,303.409,307.912,307.608,308.136,307.524,307.98,307.304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.625,317.885,317.582,317.357,317.674,317.482,317.818,317.857,317.198,317.57,316.686,317.272,317.608,317.567,317.802,317.869,310.417,303.409,307.913,307.608,308.14,307.527,307.98,307.304,
Transpose (Finished All2All),1136.94,1136.92,1136.71,1136.63,1130.39,1121.13,1130.41,1127.74,1133.01,1135.84,1135.85,1135.71,1116.12,1115.57,1118.12,1118.13,1086.21,1083.08,1085.88,1086.21,1094.18,1094.2,1087.08,1088.78,
Transpose (Unpacking),1371.1,1371.03,1370.85,1370.73,1354.9,1345.6,1361.9,1359.08,1364.26,1367.06,1369.61,1369.4,1349.89,1349.32,1352.18,1352.16,1311.61,1308.46,1314.5,1314.76,1322.9,1322.86,1314.02,1315.68,
2D FFT Y-X-Direction,98.4875,98.7493,98.3993,98.1744,98.4792,98.2856,98.427,98.4401,98.1669,98.5372,97.8747,98.4557,98.2461,98.2049,98.4744,98.5585,98.0227,93.5656,93.925,93.6198,94.4472,93.847,94.344,93.6756,
Run complete,1374.73,1374.71,1374.43,1374.32,1358.59,1349.19,1365.51,1362.69,1367.94,1370.64,1373.22,1372.98,1353.48,1352.89,1355.78,1355.85,1315.2,1311.97,1317.99,1318.35,1326.41,1326.36,1317.52,1319.17,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1364.09,1364.05,1362.28,1362.07,1353.21,1348.52,1353.87,1349.43,1371.11,1373.28,1373.97,1374.67,1358.68,1358.63,1354.27,1355.29,1316.16,1314.22,1317.61,1317.97,1303.04,1301.51,1302.14,1303.29,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.577,317.36,317.704,317.41,317.319,317.384,317.884,317.783,317.267,316.709,316.938,317.244,316.645,317.439,317.839,317.876,310.75,303.96,307.932,307.913,308.584,308.55,308.407,308.291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.578,317.364,317.704,317.41,317.319,317.384,317.885,317.784,317.268,316.709,316.939,317.244,316.645,317.439,317.84,317.876,310.75,303.96,307.932,307.914,308.584,308.55,308.408,308.292,
Transpose (Finished All2All),1126.26,1126.28,1124.58,1124.39,1120.52,1115.84,1120.52,1116.2,1135.6,1137.72,1137.08,1137.7,1120.73,1120.74,1117.68,1118.74,1086.08,1084.15,1085.6,1086.09,1072.34,1070.85,1071.2,1072.36,
Transpose (Unpacking),1360.41,1360.44,1358.67,1358.46,1349.63,1344.93,1350.29,1345.85,1367.53,1369.67,1370.39,1370.99,1355.08,1355.05,1350.69,1351.71,1312.66,1310.72,1314.07,1314.48,1299.55,1298.01,1298.64,1299.79,
2D FFT Y-X-Direction,98.4118,98.1853,98.6006,98.3095,97.9814,98.0478,98.59,98.4904,98.4416,97.8851,97.8401,98.1518,98.0283,98.8225,98.4723,98.5017,98.1541,93.9155,93.6571,93.6371,94.3317,94.2978,94.2351,94.1196,
Run complete,1364.09,1364.05,1362.28,1362.07,1353.21,1348.52,1353.87,1349.43,1371.11,1373.28,1373.98,1374.67,1358.68,1358.64,1354.27,1355.29,1316.16,1314.22,1317.61,1317.97,1303.04,1301.51,1302.14,1303.3,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1361.77,1360.75,1364.71,1364.77,1356.67,1351.52,1358.53,1354.82,1369.27,1368.86,1367.6,1368.54,1349.56,1350.63,1342.48,1352.98,1294.23,1325.58,1290.63,1324.52,1306.64,1305.73,1307.42,1307.47,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.618,317.73,317.381,316.786,316.646,317.31,317.205,317.389,316.625,317.273,317.277,317.017,317.652,317.254,317.757,317.462,310.394,303.24,307.868,307.579,308.181,307.906,308.101,307.959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.619,317.73,317.381,316.786,316.646,317.31,317.205,317.389,316.629,317.273,317.278,317.021,317.652,317.255,317.758,317.463,310.394,303.241,307.87,307.579,308.182,307.906,308.101,307.959,
Transpose (Finished All2All),1125.05,1124.02,1126.9,1126.9,1124.44,1119.31,1124.42,1120.85,1131.92,1131.58,1131.01,1131.9,1112.62,1113.74,1115.36,1126,1093.66,1125.09,1092.31,1126.46,1075.29,1074.43,1075.33,1075.32,
Transpose (Unpacking),1358.18,1357.16,1361.13,1361.1,1353.09,1347.94,1354.95,1351.24,1365.66,1365.27,1364.02,1364.93,1345.97,1347.06,1338.89,1349.41,1290.73,1322.07,1287.04,1321.02,1303.14,1302.24,1303.92,1303.88,
2D FFT Y-X-Direction,98.3159,98.4285,98.5808,97.9869,97.9166,98.5791,97.9972,98.1786,97.8715,98.5309,98.1549,97.8779,98.646,98.2541,98.6548,98.3608,98.1552,93.5511,93.8589,93.5795,94.1548,93.8824,93.9294,93.7898,
Run complete,1361.77,1360.75,1364.71,1364.77,1356.67,1351.52,1358.53,1354.82,1369.27,1368.86,1367.6,1368.54,1349.56,1350.63,1342.48,1352.99,1294.23,1325.58,1290.63,1324.52,1306.64,1305.73,1307.42,1307.47,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1351.15,1345.77,1356.36,1356.2,1365.63,1365.47,1358.33,1362.5,1352.79,1355.53,1357.08,1357.48,1360.7,1360.42,1361.93,1361.89,1341.15,1341.14,1365.52,1363.99,1321.7,1321.82,1321.58,1321.34,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.702,317.683,317.444,317.027,317.379,317.79,317.852,317.779,317.408,317.601,317.582,317.712,317.172,317.608,317.336,317.767,310.451,303.277,307.985,307.905,308.37,308.165,307.918,307.541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.702,317.683,317.444,317.028,317.379,317.793,317.853,317.779,317.408,317.602,317.583,317.712,317.172,317.609,317.336,317.767,310.454,303.28,307.985,307.905,308.371,308.165,307.919,307.542,
Transpose (Finished All2All),1118.69,1113.37,1118.69,1118.56,1128.08,1127.78,1122.96,1129.11,1117.81,1120.5,1120.02,1120.5,1122.97,1122.75,1124.28,1124.28,1108.89,1108.9,1134.63,1133.15,1089.49,1089.5,1089.48,1089.38,
Transpose (Unpacking),1347.53,1342.18,1352.78,1352.62,1362,1361.78,1354.71,1358.9,1349.21,1351.86,1353.46,1353.9,1357.09,1356.84,1358.34,1358.3,1337.62,1337.61,1362.04,1360.49,1318.2,1318.21,1317.99,1317.85,
2D FFT Y-X-Direction,98.3268,98.3109,98.4637,98.0482,98.3774,98.7742,98.5172,98.4408,98.1993,98.3928,98.3187,98.4472,98.2102,98.6477,98.3717,98.8002,98.1896,93.5675,93.7764,93.694,94.2796,94.075,94.0027,93.6263,
Run complete,1351.15,1345.77,1356.36,1356.2,1365.63,1365.47,1358.33,1362.5,1352.79,1355.53,1357.08,1357.48,1360.7,1360.42,1361.93,1361.89,1341.15,1341.14,1365.52,1363.99,1321.7,1321.82,1321.58,1321.34,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1475.05,1475.95,1474.53,1475.31,1373.79,1261.03,1419.46,1413.76,1351.15,1353.93,1321.22,1355.35,1379.44,1379.08,1349.88,1320.71,1336.61,1280.31,1335.81,1337.29,1326.52,1326.99,1326.79,1325.88,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.229,316.759,317.149,316.212,317.706,317.688,317.977,317.839,317.771,317.861,317.138,317.388,317.638,317.696,317.971,318.043,310.822,304.332,308.06,307.809,308.27,307.851,307.936,307.587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.231,316.759,317.149,316.212,317.709,317.689,317.979,317.839,317.771,317.862,317.141,317.389,317.639,317.697,317.971,318.044,310.823,304.332,308.06,307.81,308.27,307.852,307.936,307.587,
Transpose (Finished All2All),1237.76,1238.99,1236.53,1238.26,1249.72,1136.18,1187.25,1181.68,1116.24,1119.01,1118.08,1152.34,1141.65,1141.36,1141.35,1112.09,1161.37,1104.15,1104.11,1105.63,1094.27,1095.37,1095.58,1094.1,
Transpose (Unpacking),1471.46,1472.34,1470.85,1471.74,1370.2,1257.45,1415.79,1410.09,1347.57,1350.32,1317.54,1351.77,1375.76,1375.51,1346.2,1317.13,1333.11,1276.71,1332.31,1333.77,1322.92,1323.5,1323.29,1322.38,
2D FFT Y-X-Direction,98.3088,97.8567,98.6882,97.754,98.2927,98.2854,98.7148,98.5777,98.4501,98.5385,97.9846,98.2439,98.2845,98.3467,98.6489,98.7223,97.9385,94.0011,94.0208,93.7228,94.3882,93.9664,93.9968,93.6498,
Run complete,1475.05,1475.95,1474.53,1475.31,1373.79,1261.03,1419.46,1413.76,1351.15,1353.93,1321.22,1355.35,1379.44,1379.08,1349.88,1320.71,1336.61,1280.31,1335.81,1337.29,1326.52,1326.99,1326.79,1325.88,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1362,1360.04,1367.14,1367.11,1360.24,1354.72,1361.27,1356.58,1366.74,1367.63,1367.03,1367.81,1346.92,1350.31,1354.51,1354.57,1348.44,1348.34,1343.69,1346.2,1315.32,1313.92,1315.71,1316.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.55,317.815,317.681,317.414,317.568,317.336,317.511,317.251,317.583,317.672,316.903,317.42,317.663,317.837,317.86,317.732,310.94,304.393,307.465,307.819,308.321,308.362,308.151,308.163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.551,317.815,317.686,317.419,317.568,317.336,317.511,317.251,317.583,317.675,316.904,317.421,317.663,317.837,317.86,317.732,310.94,304.393,307.465,307.82,308.321,308.362,308.151,308.164,
Transpose (Finished All2All),1126.33,1124.27,1129.28,1129.29,1128.18,1122.77,1128.18,1123.6,1129.96,1131.05,1130.31,1131.06,1112.43,1115.85,1116.89,1116.89,1116.32,1116.31,1113.73,1116.24,1084.47,1083.12,1084.02,1084.46,
Transpose (Unpacking),1358.42,1356.36,1363.54,1363.5,1356.56,1351.14,1357.7,1352.99,1363.03,1364.05,1363.45,1364.21,1343.34,1346.73,1350.93,1350.9,1344.86,1344.84,1340.18,1342.61,1311.82,1310.42,1312.2,1312.6,
2D FFT Y-X-Direction,98.4191,98.6776,98.5389,98.2702,98.4028,98.1731,98.3751,98.1143,98.2775,98.3567,98.0178,98.5348,98.4364,98.611,98.5778,98.4496,98.0892,94.0947,93.5286,93.8809,94.0623,94.1015,93.8792,93.8864,
Run complete,1362,1360.04,1367.14,1367.11,1360.24,1354.72,1361.27,1356.58,1366.74,1367.63,1367.04,1367.81,1346.92,1350.31,1354.51,1354.57,1348.44,1348.34,1343.69,1346.2,1315.32,1313.92,1315.71,1316.1,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1349.89,1345.41,1354.19,1354.06,1355.19,1349.16,1356.68,1351.78,1355.34,1356.32,1355.95,1354.8,1346.4,1348.03,1350.61,1350.52,1332.25,1332.24,1330.16,1329.88,1318.09,1315.79,1318.24,1316.25,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.064,317.458,317.244,316.358,317.24,317.525,317.541,317.341,317.476,317.67,317.283,317.733,317.558,317.232,317.727,317.752,310.504,303.527,307.537,307.882,308.43,308.412,308.125,307.801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.065,317.458,317.244,316.358,317.24,317.525,317.542,317.342,317.477,317.67,317.284,317.733,317.558,317.233,317.727,317.752,310.505,303.527,307.538,307.882,308.431,308.413,308.128,307.802,
Transpose (Finished All2All),1116.48,1112.09,1116.49,1116.38,1123.83,1117.79,1123.83,1119.01,1118.69,1119.69,1119.69,1118.46,1110.14,1111.85,1112.93,1112.92,1100.14,1100.14,1098,1097.77,1088.08,1085.87,1088.06,1086.13,
Transpose (Unpacking),1346.22,1341.82,1350.61,1350.48,1351.61,1345.57,1353.1,1348.17,1351.76,1352.74,1352.37,1351.12,1342.79,1344.45,1347,1346.94,1328.73,1328.71,1326.67,1326.38,1314.58,1312.3,1314.72,1312.75,
2D FFT Y-X-Direction,98.0508,98.4462,98.7287,97.8477,98.1186,98.402,98.3436,98.1432,98.258,98.4556,98.3386,98.7832,98.4834,98.1598,98.3523,98.3771,98.0917,93.6659,93.5888,93.9298,94.153,94.1356,94.1177,93.8323,
Run complete,1349.89,1345.41,1354.19,1354.06,1355.19,1349.16,1356.68,1351.78,1355.34,1356.32,1355.95,1354.8,1346.4,1348.03,1350.61,1350.52,1332.25,1332.24,1330.16,1329.88,1318.09,1315.79,1318.24,1316.25,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1373.32,1370.19,1376.49,1376.52,1367.83,1358.48,1369.19,1360.79,1363.08,1365.87,1367.93,1367.29,1355.02,1349.86,1359.3,1359.59,1301.03,1333.47,1335.59,1336.24,1314.38,1314.33,1311.89,1313.09,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.606,317.264,317.531,316.952,317.296,317.562,317.552,317.591,317.701,317.441,317.55,317.676,317.162,317.668,317.37,317.695,311.047,304.629,307.454,307.665,307.776,307.991,307.909,307.342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.607,317.264,317.532,316.952,317.297,317.562,317.553,317.594,317.701,317.442,317.553,317.676,317.165,317.668,317.372,317.698,311.048,304.63,307.454,307.666,307.776,307.992,307.909,307.343,
Transpose (Finished All2All),1138.73,1135.58,1138.72,1138.69,1139.72,1130.46,1139.72,1131.51,1128.22,1131.04,1131.05,1130.44,1122.28,1117.15,1121.95,1122.27,1101.06,1134.07,1103.8,1104.53,1082.17,1082.17,1080.93,1082.08,
Transpose (Unpacking),1369.72,1366.57,1372.91,1372.85,1364.22,1354.89,1365.58,1357.2,1359.49,1362.29,1364.34,1363.71,1351.44,1346.28,1355.71,1355.99,1297.53,1329.97,1332,1332.72,1310.88,1310.83,1308.39,1309.51,
2D FFT Y-X-Direction,98.5372,98.1985,98.7066,98.1276,98.1499,98.4161,98.1903,98.2186,98.571,98.3116,98.276,98.4123,98.2624,98.7786,98.2973,98.5872,98.0689,94.1952,93.3649,93.5745,93.6897,93.9127,94.1736,93.609,
Run complete,1373.32,1370.19,1376.49,1376.52,1367.83,1358.48,1369.19,1360.79,1363.08,1365.87,1367.93,1367.29,1355.02,1349.86,1359.3,1359.59,1301.03,1333.47,1335.59,1336.24,1314.38,1314.33,1311.89,1313.09,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1355.72,1359.86,1363.87,1363.51,1358.49,1353.79,1360.34,1357.01,1364.78,1367.44,1367.72,1368.75,1348.59,1352.37,1355.72,1355.76,1314.97,1303.09,1325.8,1326.51,1303.64,1305.78,1306.99,1307.31,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.714,317.469,316.985,316.168,317.642,317.495,317.696,317.762,317.057,317.292,317.549,317.777,317.558,317.345,317.677,317.287,310.545,303.359,307.76,308.008,308.163,308.218,308.102,307.739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.714,317.472,316.985,316.169,317.642,317.495,317.696,317.762,317.058,317.293,317.549,317.777,317.558,317.346,317.678,317.287,310.546,303.36,307.76,308.009,308.163,308.219,308.102,307.739,
Transpose (Finished All2All),1122.15,1126.33,1126.35,1126.01,1125.87,1121.11,1125.88,1122.67,1129.68,1132.28,1131.27,1132.29,1114.47,1118.25,1118.14,1118.23,1094.88,1083,1094.11,1094.89,1073.48,1075.6,1075.19,1075.61,
