,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,0.419051,0.416644,0.411491,0.402183,0.382356,0.399661,0.421548,0.399619,0.407644,0.411709,0.406144,0.40058,0.392864,0.412998,0.404716,0.405703,0.410479,0.356426,0.358543,0.3534,0.368867,0.353665,0.353768,0.359533,
Run complete,7.49901,7.4229,7.8169,7.81678,7.21817,7.30608,7.98615,7.94435,7.63024,7.6549,7.73038,7.80491,7.2257,6.72635,7.60727,7.72912,7.06261,6.96649,7.30601,7.29765,7.06028,7.25284,7.34573,7.36332,

init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,8.31107,8.17365,7.8155,7.71798,8.03573,8.19814,8.05715,8.02155,8.11072,8.30997,8.05391,8.12779,8.44102,8.44883,8.1351,8.20207,7.65098,6.87474,7.02875,7.03085,7.28718,7.47736,7.04634,7.1292,
Transpose (First Send),2.16728,2.14505,2.158,2.16098,2.11214,2.14638,2.16683,2.15908,2.17714,2.17631,2.16865,2.16907,2.17018,2.1658,2.15793,2.16579,2.0982,1.89947,1.93514,1.94471,1.95057,1.95755,1.94592,1.95475,
Transpose (Packing),2.16627,2.14406,2.15671,2.15997,2.11103,2.14547,2.16575,2.1582,2.17643,2.17518,2.1678,2.16804,2.16929,2.16498,2.15723,2.1649,2.09704,1.89821,1.93374,1.9438,1.94949,1.95604,1.9442,1.95367,
Transpose (Start Local Transpose),2.23642,2.19704,2.21136,2.21353,2.16704,2.19943,2.21823,2.21006,2.23014,2.23042,2.21851,2.2214,2.22164,2.21669,2.2142,2.21993,2.15554,1.9556,1.9911,2.00198,2.00525,2.01268,2.00578,2.00783,
Transpose (Start Receive),2.24467,2.20405,2.21742,2.22042,2.17356,2.20575,2.22725,2.21873,2.23892,2.2368,2.22555,2.23048,2.2285,2.22317,2.22095,2.22601,2.16391,1.96327,1.9985,2.00876,2.01313,2.02022,2.01524,2.01559,
Transpose (First Receive),3.25799,3.249,3.29256,3.315,3.12536,3.17028,3.29317,3.2722,3.23466,3.21638,3.30213,3.32008,3.56999,3.5643,3.56279,3.59769,2.85073,2.60623,2.58261,2.60063,2.55602,2.53848,2.58362,2.52291,
Transpose (Finished Receive),6.904,7.3951,7.19258,7.41532,6.89516,7.91498,7.87149,7.86688,7.57427,7.9075,7.69946,7.71576,7.74927,7.75134,7.90982,7.92082,7.55187,6.69342,6.89719,6.89992,6.48394,6.59949,6.50938,6.52302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.26499,8.12628,7.771,7.67033,7.98926,8.15194,8.00908,7.97562,8.06587,8.26594,8.00882,8.07874,8.39634,8.40452,8.08893,8.15842,7.60963,6.83104,6.98795,6.98901,7.24454,7.43374,7.00189,7.08922,
2D FFT Y-X-Direction,0.421306,0.401526,0.397472,0.401343,0.381498,0.416267,0.406999,0.399799,0.407382,0.403226,0.401453,0.401804,0.40748,0.403633,0.403492,0.411018,0.408561,0.352166,0.34924,0.359646,0.350737,0.357337,0.34788,0.358561,
Run complete,8.33536,8.18125,7.91231,7.91536,8.04043,8.19972,8.05874,8.02332,8.11246,8.31175,8.05555,8.12922,8.44276,8.45046,8.13679,8.20328,7.65262,7.16174,7.24799,7.1262,7.29742,7.49023,7.10916,7.14921,

init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,7.87498,7.5153,7.864,8.02708,7.59514,7.24757,8.10303,7.77533,8.14036,8.12793,8.09947,8.23883,7.73259,7.94397,7.86034,8.07428,6.98082,6.81866,7.12045,7.20357,7.25069,7.54716,7.52971,7.28003,
Transpose (First Send),2.16989,2.15716,2.15445,2.16396,2.10361,2.1379,2.16015,2.1374,2.16295,2.16793,2.16258,2.17093,2.15356,2.16254,2.14974,2.16342,2.03863,1.91349,1.94068,1.9547,1.96286,1.96006,1.95415,1.95658,
Transpose (Packing),2.16884,2.15629,2.1532,2.16291,2.10247,2.13637,2.15902,2.13643,2.16209,2.1671,2.16154,2.1698,2.15285,2.16165,2.14867,2.16257,2.03773,1.91262,1.93962,1.95375,1.96214,1.95926,1.95262,1.95578,
Transpose (Start Local Transpose),2.23586,2.20933,2.20884,2.21755,2.1597,2.19052,2.21655,2.1905,2.21874,2.22223,2.21418,2.22277,2.20674,2.21276,2.20423,2.22176,2.09436,1.96526,1.99311,2.00668,2.01348,2.01099,2.00551,2.00695,
Transpose (Start Receive),2.24416,2.21566,2.21508,2.22378,2.16636,2.19767,2.22468,2.19662,2.2263,2.22779,2.21968,2.22988,2.2135,2.2196,2.21057,2.22839,2.10108,1.97159,1.99893,2.01246,2.01976,2.01793,2.0136,2.01319,
Transpose (First Receive),2.98845,2.95109,2.94926,2.96481,2.9778,2.9849,3.01898,2.99495,2.97813,2.97857,2.98028,2.97411,2.94567,2.95527,2.93816,2.98398,2.78095,2.61527,2.62739,2.64237,2.53445,2.54146,2.58791,2.53701,
Transpose (Finished Receive),7.35453,7.33492,7.34867,7.37365,7.42058,6.99991,7.43522,6.95706,7.10931,7.08416,6.98336,7.08372,7.43422,7.52848,7.51445,7.53159,6.88208,6.67224,6.82024,6.85841,7.02066,7.44867,7.29896,7.0133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.83075,7.47032,7.81838,7.98417,7.55163,7.2032,8.05642,7.73019,8.09766,8.08367,8.0543,8.19198,7.68638,7.90111,7.816,8.02957,6.93861,6.77659,7.07709,7.16181,7.20937,7.50581,7.48407,7.2394,
2D FFT Y-X-Direction,0.416557,0.406911,0.39081,0.400775,0.373364,0.407515,0.411805,0.393126,0.403136,0.407462,0.406225,0.412809,0.398188,0.407946,0.395477,0.412772,0.401158,0.355909,0.347603,0.361302,0.358857,0.355211,0.349999,0.354081,
Run complete,7.8766,7.51675,7.86572,8.02868,7.59679,7.25273,8.1046,7.78367,8.15294,8.13771,8.10821,8.24933,7.73389,7.94551,7.86218,8.07559,7.28736,7.18082,7.22135,7.26745,7.25236,7.54833,7.53136,7.28158,

init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,7.54005,7.07094,8.0188,7.97955,7.02925,7.23072,7.77743,7.74336,7.10233,7.32305,7.84414,8.01333,7.37921,7.56454,7.7839,7.80697,7.06916,7.12854,7.24169,7.24183,7.13164,7.04705,7.3151,7.05237,
Transpose (First Send),2.16126,2.11984,2.16574,2.16139,2.11186,2.14315,2.16127,2.14731,2.1505,2.15966,2.15989,2.17244,2.14302,2.15683,2.14032,2.16492,2.03507,1.90028,1.96299,1.95919,1.96504,1.96039,1.96242,1.95459,
Transpose (Packing),2.1598,2.11886,2.16473,2.16026,2.11087,2.1422,2.15999,2.14634,2.14978,2.1588,2.15895,2.17126,2.14202,2.15582,2.13948,2.16416,2.03382,1.89946,1.96176,1.95833,1.96415,1.95945,1.961,1.95371,
Transpose (Start Local Transpose),2.22829,2.16814,2.21381,2.20951,2.16134,2.19028,2.20855,2.19243,2.19817,2.20414,2.20331,2.21608,2.19773,2.20953,2.1908,2.21393,2.08588,1.94695,2.00885,2.00583,2.01216,2.00837,2.00704,1.99805,
Transpose (Start Receive),2.23591,2.17461,2.21982,2.21566,2.16663,2.19663,2.21704,2.19818,2.20451,2.20988,2.20881,2.22423,2.20503,2.21603,2.19732,2.21962,2.09298,1.95352,2.01486,2.0117,2.01836,2.01587,2.01491,2.00422,
Transpose (First Receive),2.97018,2.71955,2.94714,2.95007,2.97548,2.99039,3.008,2.99142,2.91313,2.90976,2.97542,2.95683,2.93176,2.94474,2.9199,2.95848,2.74267,2.28606,2.65654,2.63595,2.53833,2.56104,2.5877,2.5355,
Transpose (Finished Receive),7.17535,6.60431,7.10629,7.10042,6.77571,6.80339,7.12239,6.8227,6.74827,6.74393,6.79115,6.94598,6.94691,7.04321,6.94475,7.06719,6.92651,6.93073,7.07168,7.10085,6.93254,6.90591,7.12837,6.71082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.49493,7.0273,7.97488,7.93381,6.98634,7.18819,7.73046,7.69703,7.05864,7.27931,7.79991,7.96616,7.3351,7.52169,7.73791,7.76364,7.02686,7.08828,7.20092,7.20091,7.09218,7.00475,7.27153,7.01139,
2D FFT Y-X-Direction,0.43498,0.397107,0.402853,0.397411,0.38011,0.411005,0.406633,0.394779,0.40357,0.413283,0.400319,0.410485,0.393068,0.407516,0.399952,0.424699,0.405736,0.35227,0.358539,0.355273,0.358111,0.352814,0.356915,0.351237,
Run complete,7.54168,7.07801,8.02072,7.98106,7.03469,7.23596,7.77945,7.75075,7.17879,7.33257,7.85393,8.02273,7.38049,7.56578,7.78567,7.80837,7.07251,7.12974,7.24301,7.2433,7.13289,7.04811,7.31719,7.05816,

init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,8.21858,8.0543,7.982,7.95511,8.01283,8.17828,8.18346,8.08141,8.20627,8.28933,8.35953,8.31469,8.57928,8.58564,8.1933,8.16173,7.36783,7.39694,7.0472,7.09787,7.52058,7.59887,7.46001,7.42248,
Transpose (First Send),2.16708,2.15973,2.17523,2.17027,2.1189,2.14834,2.17251,2.15198,2.16391,2.16633,2.16463,2.1647,2.1674,2.17256,2.16574,2.15889,2.07139,1.887,1.96029,1.95822,1.95862,1.94953,1.94843,1.95382,
Transpose (Packing),2.16612,2.15869,2.1743,2.16876,2.11789,2.14738,2.17138,2.15094,2.16311,2.16552,2.16378,2.16343,2.1665,2.17161,2.16496,2.15798,2.07059,1.886,1.9593,1.95735,1.95772,1.94871,1.94688,1.95304,
Transpose (Start Local Transpose),2.22865,2.2182,2.22765,2.22168,2.1706,2.19801,2.2254,2.20148,2.21523,2.21636,2.21573,2.2181,2.21528,2.22221,2.21865,2.21109,2.12533,1.93811,2.01014,2.0089,2.00705,2.00015,2.00016,2.0035,
Transpose (Start Receive),2.23653,2.22496,2.23418,2.22812,2.17671,2.20354,2.23342,2.20701,2.22148,2.22265,2.22127,2.22442,2.22155,2.22851,2.22398,2.2169,2.1318,1.94385,2.01593,2.01393,2.01323,2.00712,2.00788,2.00961,
Transpose (First Receive),2.99887,2.97726,3.0061,2.97899,2.94322,2.97193,3.02957,2.98866,2.95818,2.97773,2.98106,2.97337,2.94781,2.93284,2.94469,2.95452,2.79946,2.35931,2.59757,2.58666,2.52968,2.51662,2.5602,2.50767,
Transpose (Finished Receive),7.59506,7.56777,7.62031,7.69416,7.73922,7.76944,7.76654,7.74253,7.55561,7.61114,7.70772,7.7089,7.66455,7.69369,7.68362,7.52231,6.74525,6.80765,6.85233,6.95822,7.13747,7.14928,7.17096,7.24995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.17423,8.00827,7.93904,7.91129,7.96871,8.13381,8.13676,8.03572,8.16061,8.24583,8.31634,8.26752,8.53568,8.54149,8.15003,8.1185,7.32614,7.35552,7.00524,7.05699,7.47849,7.55835,7.40547,7.3811,
2D FFT Y-X-Direction,0.405518,0.399954,0.413063,0.407789,0.382839,0.412836,0.424937,0.406165,0.4021,0.405099,0.401027,0.400283,0.40778,0.413345,0.406741,0.398545,0.404847,0.344437,0.355072,0.35366,0.361031,0.35195,0.347802,0.355358,
Run complete,8.22004,8.05574,7.98354,7.95646,8.01469,8.17993,8.18539,8.08313,8.20774,8.29084,8.36096,8.31631,8.58587,8.5925,8.1999,8.16779,7.46587,7.45547,7.21971,7.23236,7.52838,7.6036,7.46688,7.42784,

init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,8.11409,8.09096,8.18491,8.17274,7.91351,8.12553,8.2915,8.11975,8.30936,8.22123,8.19078,8.30562,8.45561,8.42015,8.43495,8.39023,7.67935,8.18985,7.62624,7.30042,7.83306,8.04596,8.29526,8.1442,
Transpose (First Send),2.17583,2.17744,2.16835,2.16139,2.10544,2.13599,2.15878,2.14061,2.15814,2.14826,2.15409,2.16613,2.16806,2.1688,2.16563,2.16225,2.02644,1.87134,1.95221,1.9399,1.95533,1.96119,1.95256,1.95812,
Transpose (Packing),2.17482,2.17657,2.16747,2.16031,2.10449,2.13508,2.15753,2.13959,2.15734,2.14748,2.15329,2.16497,2.1672,2.16799,2.16465,2.1614,2.0256,1.87036,1.95119,1.93899,1.95434,1.96048,1.95119,1.95721,
Transpose (Start Local Transpose),2.23534,2.2271,2.21982,2.21076,2.16482,2.18496,2.20971,2.18995,2.20903,2.19972,2.20182,2.2155,2.21479,2.21988,2.2153,2.21118,2.07886,1.92123,2.00187,1.98988,2.00505,2.01024,2.00632,2.00641,
Transpose (Start Receive),2.24292,2.23308,2.22593,2.21708,2.17113,2.19132,2.2188,2.19562,2.21592,2.20666,2.20799,2.22259,2.22193,2.22643,2.22171,2.21736,2.08612,1.92666,2.0084,1.9958,2.01126,2.01713,2.01454,2.01323,
Transpose (First Receive),2.97937,2.962,2.97331,2.97216,2.96098,2.96138,3.01256,2.99964,2.93489,2.94344,2.95409,2.95697,2.92132,2.93174,2.92494,2.93914,2.78844,2.64185,2.66471,2.61309,2.53671,2.54096,2.57857,2.53962,
Transpose (Finished Receive),7.92455,7.79606,7.80644,7.76133,7.60962,7.81746,8.08859,7.79993,8.09428,8.06785,8.04162,8.05685,8.04457,8.0365,8.08552,8.00502,7.58025,8.0932,7.5266,7.20239,7.7243,7.94956,8.0853,7.91043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.07005,8.04654,8.14012,8.13028,7.87081,8.08198,8.24542,8.07486,8.26614,8.17662,8.14652,8.25968,8.40993,8.37626,8.39176,8.34634,7.63804,8.15042,7.58488,7.25982,7.79386,8.00695,8.25087,8.10275,
2D FFT Y-X-Direction,0.407918,0.413011,0.408768,0.399975,0.371288,0.402221,0.407408,0.391166,0.401827,0.391884,0.402521,0.412852,0.402547,0.404747,0.402282,0.397936,0.419289,0.344383,0.356742,0.344386,0.355751,0.361551,0.353075,0.35983,
Run complete,8.91155,8.10069,8.19535,8.18312,7.91491,8.12688,8.29315,8.12293,8.31115,8.22244,8.19214,8.30712,8.45703,8.42163,8.43633,8.39171,7.68072,8.19111,7.62762,7.33107,7.83424,8.04719,8.29702,8.14584,

init,318.902,321.912,305.944,307.882,316.97,318.644,304.285,302.594,309.139,309.419,298.503,300.554,302.902,300.866,293.344,297.054,296.909,295.083,289.445,288.667,293.756,302.436,296.267,293.528,
1D FFT Z-Direction,7.88315,7.6215,7.88775,7.87408,7.50745,7.67645,8.08388,8.08179,7.79431,7.84787,7.93288,8.02459,7.86942,7.74823,7.94871,7.8298,6.97669,6.9371,7.06577,7.21025,7.50675,7.33881,7.73192,7.58184,
Transpose (First Send),2.16858,2.17302,2.14271,2.10749,2.116,2.15138,2.1667,2.16251,2.16423,2.17328,2.17611,2.17374,2.15773,2.16463,2.15791,2.14528,2.03007,1.87566,1.95541,1.95069,1.95192,1.9611,1.95291,1.93196,
Transpose (Packing),2.16712,2.17213,2.14186,2.10653,2.11496,2.15036,2.16564,2.16168,2.16342,2.17208,2.17533,2.17269,2.15654,2.16384,2.15725,2.14435,2.0288,1.87483,1.95449,1.94993,1.95112,1.96033,1.9516,1.93097,
Transpose (Start Local Transpose),2.23194,2.2172,2.18992,2.1538,2.16799,2.19973,2.21425,2.20963,2.21043,2.21755,2.21967,2.21894,2.208,2.21081,2.2015,2.19077,2.08305,1.91985,2.00244,2,1.99897,2.00598,1.99747,1.97751,
Transpose (Start Receive),2.23885,2.22273,2.19535,2.15963,2.17619,2.2053,2.22238,2.21503,2.21685,2.2236,2.22536,2.22587,2.21438,2.21629,2.20738,2.19566,2.08972,1.92556,2.00857,2.00478,2.00515,2.01257,2.00469,1.98379,
Transpose (First Receive),2.98468,2.95434,2.90582,2.92408,2.98773,2.98937,3.02754,3.00486,2.94179,2.9566,2.95826,2.96727,2.95099,2.9489,2.94242,2.94366,2.75141,2.03396,2.63656,2.61823,2.51457,2.53343,2.56995,2.52134,
Transpose (Finished Receive),7.28361,6.91992,7.16801,7.1676,7.17723,7.21284,7.22583,7.22818,7.20367,7.18011,7.19913,7.21772,7.20821,7.19889,7.06183,7.10027,6.7762,6.78745,6.5373,6.70357,6.9224,7.13781,7.13498,7.13921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.83894,7.5762,7.8434,7.82795,7.46575,7.6337,8.03606,8.03912,7.75096,7.80405,7.88789,7.97609,7.82554,7.70501,7.90486,7.78615,6.93577,6.89745,7.02338,7.16797,7.46533,7.29484,7.68703,7.53895,
2D FFT Y-X-Direction,0.402269,0.40955,0.414606,0.379656,0.382874,0.418514,0.406984,0.404116,0.403211,0.411787,0.415365,0.411886,0.393054,0.403385,0.408497,0.395554,0.413819,0.340676,0.357323,0.352344,0.352488,0.361479,0.36868,0.348642,
Run complete,7.88461,7.63259,7.89453,7.87581,7.50886,7.67767,8.08544,8.0839,7.79595,7.84901,7.93448,8.02611,7.87332,7.75119,7.95601,7.83374,6.98062,6.93998,7.07143,7.21447,7.50794,7.34005,7.7336,7.58383,

