,0,1,2,3,4,5,6,7,
Run complete,9.78254,9.78095,9.65498,9.63548,10.0271,9.99856,10.0165,10.0351,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.52999,9.48685,9.43921,9.49747,9.74601,9.60817,9.91221,9.91935,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.19369,2.87325,3.06229,3.0822,3.09917,3.0957,3.08483,3.09436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19449,2.87343,3.06244,3.08258,3.09951,3.09614,3.08526,3.09454,
Transpose (Finished All2All),6.68428,6.64945,6.62265,6.68294,7.00373,6.86502,7.03592,7.03404,
Transpose (Unpacking),9.46535,9.42805,9.37999,9.43956,9.68791,9.54849,9.85466,9.85672,
2D FFT Y-X-Direction,0.792085,0.549326,0.516796,0.537225,0.540653,0.536649,0.535209,0.542802,
Run complete,9.53027,9.48707,9.43939,9.49771,9.74618,9.6084,9.91245,9.91952,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.66397,9.66228,9.51462,9.56802,9.83174,9.72238,9.92115,9.90787,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.19103,2.86817,3.08059,3.10425,3.07766,3.05818,3.00883,3.06119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19137,2.86846,3.08078,3.10473,3.07795,3.05847,3.00917,3.06141,
Transpose (Finished All2All),6.78067,6.78303,6.68429,6.7384,7.06341,6.94579,7.06303,7.04043,
Transpose (Unpacking),9.60308,9.60311,9.45601,9.50883,9.77456,9.66144,9.86371,9.84579,
2D FFT Y-X-Direction,0.792361,0.553318,0.537902,0.561066,0.53603,0.516115,0.50217,0.552826,
Run complete,9.66421,9.66253,9.51483,9.56823,9.83191,9.72256,9.92133,9.90806,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.77974,9.78402,9.58683,9.64116,9.95582,9.89363,9.97727,10.0033,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.19088,2.86986,3.11136,3.12202,3.09604,3.09087,3.05164,3.08335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1914,2.87013,3.11152,3.12229,3.09635,3.0911,3.05196,3.08354,
Transpose (Finished All2All),6.87643,6.87975,6.76033,6.82047,7.12267,7.06001,7.10755,7.12079,
Transpose (Unpacking),9.71957,9.72452,9.52713,9.58138,9.89743,9.83311,9.91899,9.93905,
2D FFT Y-X-Direction,0.781699,0.547834,0.550458,0.561059,0.540589,0.534863,0.522467,0.551839,
Run complete,9.77997,9.78429,9.58702,9.64141,9.956,9.89382,9.97748,10.0035,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.63382,9.62935,9.5959,9.57628,9.71098,9.40382,10.0376,10.0408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.1702,2.82414,3.10809,3.1223,3.06544,3.0824,3.07947,3.08452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17096,2.82434,3.10824,3.12259,3.06573,3.08275,3.07978,3.08489,
Transpose (Finished All2All),6.74949,6.74873,6.74116,6.7202,7.13819,6.82603,7.13505,7.12804,
Transpose (Unpacking),9.57184,9.56922,9.53833,9.51709,9.65323,9.3436,9.97917,9.97848,
2D FFT Y-X-Direction,0.791587,0.529235,0.545465,0.55976,0.508081,0.525174,0.526231,0.531763,
Run complete,9.63401,9.62955,9.59612,9.57653,9.7112,9.40399,10.0379,10.041,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.65946,9.66033,9.58008,9.56579,9.85457,9.72195,9.80181,9.62916,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.19298,2.88679,3.08089,3.09912,3.04598,3.08828,3.0693,3.08569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19329,2.88703,3.08103,3.09942,3.0464,3.08865,3.06966,3.08601,
Transpose (Finished All2All),6.77468,6.77711,6.70509,6.69073,7.10247,6.9718,7.10064,6.91981,
Transpose (Unpacking),9.59884,9.59915,9.52219,9.50805,9.79447,9.66137,9.74488,9.56583,
2D FFT Y-X-Direction,0.776174,0.555023,0.522077,0.540106,0.512781,0.555039,0.513539,0.527778,
Run complete,9.65969,9.66056,9.58026,9.56603,9.85484,9.72215,9.80205,9.62936,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.77914,9.7701,9.6222,9.65301,10.0865,10.0701,10.0098,10.0508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15671,2.79943,3.12501,3.12169,3.06441,3.10301,3.01358,3.06742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15695,2.79966,3.12521,3.12194,3.06474,3.10325,3.0139,3.06772,
Transpose (Finished All2All),6.90121,6.90335,6.78057,6.81488,7.19837,7.18163,7.1646,7.19594,
Transpose (Unpacking),9.71903,9.71322,9.56181,9.59568,10.0273,10.0118,9.95213,9.9893,
2D FFT Y-X-Direction,0.792698,0.518768,0.553144,0.550595,0.530402,0.566905,0.50773,0.560071,
Run complete,9.77941,9.77042,9.6224,9.65325,10.0868,10.0702,10.0099,10.0509,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.48255,9.39354,9.55348,9.54754,9.75814,9.50356,9.94869,9.98166,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16719,2.82191,3.10615,3.10733,3.08722,3.0852,3.09031,3.08761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16759,2.82211,3.10635,3.10764,3.08737,3.08542,3.09063,3.08785,
Transpose (Finished All2All),6.68406,6.60527,6.68518,6.67597,7.12534,6.86834,7.10285,7.12259,
Transpose (Unpacking),9.4211,9.33526,9.49587,9.48933,9.70191,9.44352,9.89059,9.91989,
2D FFT Y-X-Direction,0.78651,0.524524,0.547754,0.551241,0.528392,0.526216,0.530806,0.526016,
Run complete,9.48278,9.39377,9.55367,9.54778,9.75836,9.50377,9.94891,9.98187,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.66864,9.66463,9.55319,9.58246,9.911,9.81738,9.87454,9.75282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15003,2.78419,3.05942,3.08702,3.08032,3.06952,3.02206,3.06513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15038,2.78442,3.05956,3.0873,3.08057,3.06976,3.02231,3.06532,
Transpose (Finished All2All),6.76553,6.76761,6.70227,6.72946,7.12493,7.03201,7.12397,6.9923,
Transpose (Unpacking),9.60826,9.6076,9.49523,9.52467,9.85414,9.75841,9.81658,9.68954,
2D FFT Y-X-Direction,0.789503,0.511418,0.520867,0.548367,0.529428,0.517904,0.50605,0.547365,
Run complete,9.66883,9.66483,9.55339,9.58271,9.91121,9.81761,9.87473,9.75299,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.62151,9.61737,9.54491,9.52875,9.85235,9.84635,9.91533,9.92369,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.1585,2.85971,3.0297,3.07174,3.07497,3.07571,3.07086,3.09719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15921,2.85999,3.02983,3.07207,3.07531,3.07597,3.07116,3.09748,
Transpose (Finished All2All),6.74647,6.7492,6.6913,6.66879,6.98296,6.97397,7.03639,7.03575,
Transpose (Unpacking),9.56248,9.55978,9.48847,9.46955,9.79536,9.78765,9.85726,9.86207,
2D FFT Y-X-Direction,0.728594,0.513275,0.50615,0.547861,0.514261,0.515869,0.537489,0.56183,
Run complete,9.62172,9.6176,9.54509,9.52896,9.85252,9.84654,9.91553,9.92389,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.77382,9.67621,9.84891,9.83484,10.2947,10.1612,10.4666,10.4684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.1474,2.83887,3.00438,3.06696,3.07151,3.0518,3.0724,3.08982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14783,2.83911,3.00461,3.06729,3.07179,3.05204,3.07262,3.08997,
Transpose (Finished All2All),6.98825,6.89014,6.9884,6.97038,7.53576,7.40608,7.55884,7.55938,
Transpose (Unpacking),9.71526,9.61692,9.79089,9.7737,10.2361,10.1024,10.4067,10.4073,
2D FFT Y-X-Direction,0.735065,0.509465,0.497256,0.559585,0.529424,0.510255,0.530782,0.544866,
Run complete,9.77404,9.67647,9.8491,9.83506,10.2949,10.1614,10.4668,10.4687,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.62553,9.62296,9.53492,9.56059,9.70142,9.38771,10.0007,9.9962,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16554,2.86482,3.04946,3.0724,3.06144,3.05949,3.0731,3.07009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16613,2.86509,3.04962,3.07263,3.06173,3.05982,3.0733,3.07038,
Transpose (Finished All2All),6.72932,6.72903,6.68744,6.71169,7.11787,6.80184,7.11775,7.10273,
Transpose (Unpacking),9.5662,9.56535,9.47416,9.50069,9.64384,9.32784,9.94289,9.93435,
2D FFT Y-X-Direction,0.742993,0.524597,0.508658,0.531487,0.502477,0.501165,0.513527,0.508552,
Run complete,9.62572,9.62318,9.53511,9.56081,9.70158,9.38793,10.0009,9.99637,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.71021,9.71155,9.59409,9.54678,10.0913,10.0887,9.8988,9.94534,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15472,2.84558,3.03735,3.08146,3.06778,3.03556,3.07745,3.07803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15499,2.84581,3.03756,3.0821,3.06811,3.03581,3.0777,3.07824,
Transpose (Finished All2All),6.80231,6.80474,6.76848,6.71591,7.17432,7.1735,7.06702,7.10526,
Transpose (Unpacking),9.65149,9.65359,9.5371,9.4866,10.0329,10.0309,9.84097,9.88358,
2D FFT Y-X-Direction,0.743772,0.517542,0.506592,0.550491,0.533692,0.501751,0.518142,0.516246,
Run complete,9.71043,9.71175,9.5943,9.54699,10.0915,10.0889,9.89903,9.94551,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.51355,9.45942,9.51396,9.53927,9.8437,9.74982,9.84415,9.76943,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15458,2.84774,3.05514,3.08775,3.07402,3.0575,3.08538,3.08429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1555,2.84798,3.05528,3.08804,3.07434,3.05774,3.08569,3.08448,
Transpose (Finished All2All),6.6893,6.63864,6.66683,6.68815,7.04558,6.95136,7.0431,6.96351,
Transpose (Unpacking),9.45423,9.4008,9.45689,9.48112,9.78519,9.69186,9.78623,9.70735,
2D FFT Y-X-Direction,0.734911,0.510727,0.529335,0.561186,0.52895,0.512531,0.525331,0.523775,
Run complete,9.51377,9.45973,9.51414,9.53949,9.84392,9.74998,9.84435,9.76962,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.67234,9.67277,9.54411,9.47129,9.88435,9.74168,9.53554,9.77519,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.1459,2.81632,3.02484,3.07094,3.07236,3.04977,3.06492,3.06496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1462,2.81651,3.025,3.07124,3.07267,3.05007,3.06522,3.06513,
Transpose (Finished All2All),6.75354,6.75523,6.74352,6.66684,7.12089,6.98401,6.88018,7.11746,
Transpose (Unpacking),9.61215,9.61561,9.48757,9.41051,9.82652,9.68316,9.47753,9.71472,
2D FFT Y-X-Direction,0.754512,0.508087,0.507246,0.553155,0.532584,0.510264,0.506769,0.505649,
Run complete,9.67255,9.67298,9.5443,9.47151,9.88453,9.74184,9.53576,9.77538,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.71462,9.71404,9.63231,9.66179,9.77058,9.70738,9.45233,9.65778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15762,2.84758,3.01684,3.06379,3.06607,3.06028,3.06119,3.04108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1582,2.8479,3.01702,3.06435,3.06669,3.06056,3.06141,3.04143,
Transpose (Finished All2All),6.83271,6.83474,6.78563,6.81696,6.95607,6.8914,6.77034,6.95417,
Transpose (Unpacking),9.65623,9.65546,9.57257,9.60321,9.71351,9.64982,9.39416,9.59715,
2D FFT Y-X-Direction,0.746511,0.520176,0.499005,0.5432,0.508178,0.502547,0.518921,0.497326,
Run complete,9.71485,9.71426,9.63251,9.66203,9.77075,9.70753,9.45254,9.65795,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.4522,9.37982,9.48147,9.50028,9.73245,9.45549,9.95565,9.97719,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15625,2.86153,3.05424,3.08394,3.07328,3.08911,3.0855,3.09384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15681,2.8617,3.05441,3.08418,3.07363,3.08936,3.08574,3.09414,
Transpose (Finished All2All),6.64031,6.57162,6.62069,6.64026,7.1198,6.84161,7.10114,7.11683,
Transpose (Unpacking),9.39312,9.32237,9.4237,9.44275,9.67612,9.39655,9.8973,9.91728,
2D FFT Y-X-Direction,0.726415,0.514588,0.504192,0.545101,0.513885,0.528917,0.516197,0.52293,
Run complete,9.45244,9.38003,9.48162,9.50052,9.73267,9.45565,9.9559,9.97738,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.66961,9.67015,9.57637,9.58406,9.63412,9.28253,9.97262,9.97271,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16674,2.87493,3.08083,3.08639,3.06607,3.04851,3.07609,3.06922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16701,2.87511,3.08098,3.08663,3.06659,3.04876,3.0763,3.0695,
Transpose (Finished All2All),6.79046,6.79332,6.71024,6.71831,7.10064,6.74631,7.09818,7.08891,
Transpose (Unpacking),9.61062,9.61257,9.51864,9.5255,9.57742,9.22393,9.91439,9.91118,
2D FFT Y-X-Direction,0.738723,0.529913,0.517748,0.523117,0.521561,0.504517,0.521989,0.512903,
Run complete,9.66982,9.67037,9.57658,9.5843,9.6343,9.28271,9.9728,9.97288,
