,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),3.91693,3.64557,4.24129,4.24077,3.9205,3.75131,4.10151,3.78007,3.8537,3.44225,3.74987,3.30393,3.63344,3.44296,3.81017,3.75805,3.65641,3.45781,3.70388,3.51652,3.51213,3.61859,3.59159,3.43849,
Transpose (Packing),30.1572,29.0906,51.6925,50.1741,30.2709,28.6418,53.4687,51.0143,29.8588,27.3188,47.4477,46.2676,28.9791,27.8373,46.7981,46.6594,29.0305,27.4,46.9587,45.9799,28.7518,27.4999,48.0753,47.2173,
Transpose (Start Local Transpose),2.63793,2.53608,2.62028,2.66528,2.60492,2.52517,2.76909,2.65453,2.63416,2.44939,2.58734,2.38738,2.46144,2.37475,2.47568,2.45127,2.38682,2.32808,2.52148,2.44623,2.45407,2.44497,2.36065,2.30723,
Transpose (Start Receive),2.64515,2.54957,2.62798,2.67823,2.61211,2.53265,2.77688,2.662,2.64112,2.45673,2.59612,2.39413,2.46795,2.38168,2.48261,2.45794,2.39299,2.33473,2.52803,2.45388,2.46119,2.45322,2.36655,2.31461,
Transpose (First Receive),5.15295,7.16623,7.83423,6.89917,10.9009,7.24753,7.702,6.58569,6.18202,7.14013,7.37484,6.05097,4.60363,7.23403,7.86066,6.21604,7.2641,6.71263,7.12028,5.94095,6.04909,6.99395,7.86543,6.13593,
Transpose (Finished Receive),105.861,106.083,106.478,106.453,92.8452,93.3049,95.1696,95.3733,104.568,105.317,106.244,106.268,105.14,105.224,106.405,106.293,105.32,105.497,106.411,106.347,105.42,105.542,106.409,106.346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.256,108.177,108.284,107.749,94.1405,95.2346,99.1951,97.5718,105.806,106.309,107.459,107.473,106.289,106.372,107.539,107.426,106.376,106.551,107.601,107.537,106.657,106.733,107.595,107.534,
2D FFT Y-X-Direction,2.41663,2.27833,2.38561,2.36842,2.33962,2.26269,2.49727,2.37279,2.41952,2.21373,2.31977,2.11344,2.23862,2.12994,2.22203,2.19523,2.1702,2.09944,2.29527,2.18858,2.21173,2.23321,2.12464,2.06461,
Run complete,108.329,109.246,109.349,108.834,105.861,105.726,106.477,106.461,106.809,107.322,108.502,108.485,107.299,107.388,108.548,108.436,107.405,107.562,108.619,108.56,107.666,107.739,108.597,108.547,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,103.833,104.584,105.071,104.886,95.9179,97.0498,101.354,99.3029,101.306,102.369,104.259,104.374,101.79,102.646,104.554,104.561,102.435,102.884,104.646,104.659,102.101,102.999,104.672,104.687,
Transpose (First Send),3.7011,3.90556,4.2219,3.81919,3.89061,3.88914,3.52105,3.93296,3.85593,3.27358,3.66082,3.44556,3.58867,3.63864,3.37531,3.64131,3.52713,3.70625,3.61693,3.71663,3.6213,3.26848,3.62003,3.51043,
Transpose (Packing),30.1737,29.131,50.4987,49.5406,30.2115,29.409,52.1301,50.9281,29.3689,27.099,47.9053,46.4041,28.8985,27.3778,47.6313,47.7203,29.0677,27.5412,48.4022,47.5963,28.6216,27.215,48.6262,47.0202,
Transpose (Start Local Transpose),2.50964,2.59036,2.69191,2.58619,2.55828,2.64759,2.47694,2.63154,2.60012,2.42613,2.49646,2.39173,2.41208,2.48596,2.32463,2.41586,2.39344,2.40238,2.47498,2.53894,2.41896,2.40334,2.44332,2.40571,
Transpose (Start Receive),2.51703,2.59782,2.70044,2.5949,2.56544,2.65467,2.48504,2.64044,2.60819,2.43268,2.50569,2.3991,2.41889,2.49441,2.33148,2.42295,2.40052,2.40913,2.48264,2.5466,2.42602,2.41057,2.45047,2.41331,
Transpose (First Receive),5.2396,6.80764,7.8702,6.63506,6.6718,7.58676,7.93083,5.85292,9.02175,7.16684,7.09271,6.09074,4.9433,7.67987,8.1643,5.63388,7.0488,6.53464,7.26439,5.77314,8.02464,7.22756,7.45523,6.10347,
Transpose (Finished Receive),101.473,101.964,102.517,102.509,92.1749,92.2027,94.5179,94.5069,99.3372,100.383,102.132,102.253,99.6274,100.945,102.318,102.367,100.537,101.081,102.401,102.403,100.357,101.372,102.432,102.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.768,103.523,104.01,103.805,94.845,95.9746,100.268,98.2362,100.295,101.361,103.25,103.37,100.784,101.64,103.512,103.556,101.426,101.876,103.639,103.641,101.089,101.997,103.67,103.669,
2D FFT Y-X-Direction,2.26147,2.35411,2.47992,2.33616,2.31714,2.39951,2.21971,2.38448,2.38926,2.19519,2.21174,2.12522,2.20599,2.23742,2.065,2.14085,2.14914,2.17964,2.22399,2.27438,2.1903,2.14518,2.18084,2.14818,
Run complete,103.835,104.587,105.075,104.889,101.316,101.299,102.517,102.509,101.309,102.372,104.263,104.376,101.793,102.649,104.561,104.563,102.438,102.887,104.649,104.663,102.104,103.002,104.675,104.69,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,104.698,104.539,104.262,104.708,101.631,100.837,99.8155,100.454,103.935,103.756,99.466,102.415,104.164,104.059,99.5671,102.634,104.046,103.942,100.699,102.775,104.094,104.032,101.775,102.977,
Transpose (First Send),3.90718,3.79526,3.7604,3.92175,3.8208,3.65134,3.847,3.95927,3.85723,3.48499,3.48676,3.61685,3.6961,3.50792,3.70437,3.7242,3.41783,3.62674,3.54667,3.66223,3.67227,3.57231,3.63709,3.63406,
Transpose (Packing),51.0384,47.2089,30.0615,29.8142,53.1408,49.6306,29.4258,30.021,52.2185,46.6879,28.473,28.4826,48.4706,45.5294,28.8727,28.6162,46.5847,46.113,29.1006,28.6351,47.7742,46.6934,28.9945,28.7093,
Transpose (Start Local Transpose),2.63644,2.58359,2.51078,2.58859,2.53207,2.45171,2.60383,2.61948,2.62224,2.42725,2.3814,2.43124,2.50547,2.39989,2.54741,2.54572,2.36651,2.43389,2.39082,2.44706,2.49109,2.47611,2.425,2.46818,
Transpose (Start Receive),2.64628,2.59135,2.52086,2.59757,2.54,2.45926,2.61142,2.62683,2.62957,2.44982,2.38999,2.43836,2.51285,2.40672,2.56068,2.55394,2.37402,2.44085,2.40166,2.45492,2.49917,2.48339,2.43221,2.47656,
Transpose (First Receive),6.24258,7.19226,7.83546,6.47697,6.36406,7.37893,7.67202,6.14011,10.5645,7.02685,7.2935,6.03641,6.03546,7.59851,8.06304,5.94764,6.31916,6.30311,7.09734,5.7734,5.5475,7.55338,8.11303,6.04985,
Transpose (Finished Receive),102.191,102.176,101.1,101.938,98.1878,98.0222,97.3004,97.8476,101.88,101.698,97.6113,100.784,102.02,101.916,97.9347,101.007,101.906,101.799,99.0669,101.138,101.932,101.87,99.9197,101.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.632,103.472,103.197,103.631,100.56,99.7708,98.7409,99.3902,102.933,102.751,98.4579,101.408,103.153,103.049,98.558,101.631,103.038,102.931,99.6901,101.763,103.092,103.03,100.768,101.967,
2D FFT Y-X-Direction,2.38012,2.35761,2.26247,2.37123,2.26478,2.18374,2.34612,2.38596,2.36556,2.22712,2.1092,2.18366,2.23143,2.14711,2.23096,2.19808,2.12956,2.18583,2.1603,2.19537,2.24146,2.2,2.15577,2.16506,
Run complete,104.701,104.542,104.265,104.711,102.19,102.176,101.099,101.221,103.938,103.758,99.4693,102.417,104.167,104.063,99.5697,102.637,104.048,103.945,100.701,102.778,104.098,104.035,101.778,102.98,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,99.2636,100.535,102.559,101.864,98.9778,99.7491,103.1,103.283,97.3221,98.3381,103.13,103.144,98.5785,99.552,103.344,103.279,99.6982,100.857,103.444,103.408,100.164,101.174,103.447,103.403,
Transpose (First Send),3.90517,3.57259,4.32389,4.22478,3.94544,4.11141,3.97666,3.84751,3.74946,3.36097,3.34893,3.64122,3.34616,3.69945,3.75538,3.52949,3.65249,3.57232,3.4267,3.55003,3.64388,3.53573,3.66327,3.4477,
Transpose (Packing),30.4285,28.5336,52.6192,50.4863,30.2452,28.7264,51.5107,49.1328,29.474,27.2048,48.9053,48.2006,28.8613,27.2851,47.1572,46.9742,28.907,27.8242,47.7595,47.9815,29.0598,28.0358,47.2195,47.0733,
Transpose (Start Local Transpose),2.64771,2.4861,2.65334,2.66004,2.68809,2.6883,2.64378,2.65278,2.53252,2.33298,2.34584,2.45445,2.29728,2.39923,2.53245,2.4362,2.4411,2.4363,2.34885,2.40591,2.39116,2.4,2.411,2.3213,
Transpose (Start Receive),2.65459,2.49396,2.6612,2.66747,2.69598,2.69655,2.65092,2.66128,2.54036,2.3393,2.35473,2.46206,2.30414,2.40564,2.53921,2.44388,2.44781,2.44283,2.35615,2.4137,2.39857,2.40656,2.41775,2.32966,
Transpose (First Receive),4.83731,7.05855,7.81979,7.00253,9.00471,7.08286,7.92706,6.41617,7.59589,6.90911,7.22331,5.91892,6.09777,6.00548,7.59703,6.61222,7.43295,6.8179,7.24533,5.59816,5.78475,7.28988,7.83805,6.16873,
Transpose (Finished Receive),96.4566,97.5651,98.971,98.9415,95.8406,98.031,100.925,101.117,95.4351,96.7104,100.898,100.921,95.5935,97.8416,101.164,101.095,95.8134,98.3909,101.248,101.196,96.4028,98.985,101.251,101.203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.197,99.4707,101.494,100.779,97.9091,98.6845,102.029,102.221,96.3204,97.3346,102.114,102.135,97.572,98.5444,102.337,102.268,98.6921,99.8477,102.438,102.386,99.1624,100.173,102.445,102.398,
2D FFT Y-X-Direction,2.41937,2.25807,2.40006,2.39312,2.40198,2.45234,2.37043,2.38111,2.29651,2.0978,2.04443,2.18776,2.08165,2.17765,2.30251,2.1153,2.2088,2.19005,2.08895,2.17906,2.17343,2.15589,2.1268,2.02227,
Run complete,99.2664,100.538,102.567,101.872,98.9829,99.7518,103.103,103.286,97.3247,98.3411,103.133,103.147,98.581,99.5544,103.346,103.282,99.7007,100.86,103.447,103.411,100.166,101.177,103.45,103.405,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,108.78,109.527,109.503,109.092,96.5937,97.329,99.9966,99.1969,106.666,107.116,108.585,108.462,106.999,107.417,108.771,108.741,106.832,107.445,108.931,108.905,107.354,107.921,108.867,108.839,
Transpose (First Send),3.97931,3.6742,4.31361,4.42122,3.77816,3.87494,3.92729,3.83811,3.84409,3.60482,3.62046,3.7208,3.65008,3.50914,3.66025,3.81186,3.59398,3.70297,3.43085,3.58078,3.58225,3.47258,3.72035,3.25983,
Transpose (Packing),30.1986,29.1881,51.9162,49.8142,30.1767,28.7089,54.6984,50.3739,29.8885,27.7351,47.5456,47.6345,29.3769,28.3283,46.4473,46.2662,29.0613,27.4883,46.7797,46.2331,28.983,27.1861,47.2112,46.4883,
Transpose (Start Local Transpose),2.75742,2.60911,2.64877,2.6897,2.52524,2.49722,2.62584,2.63315,2.59925,2.51198,2.49366,2.47738,2.43978,2.38794,2.47918,2.46313,2.47234,2.47839,2.34661,2.42357,2.43375,2.43115,2.46861,2.31397,
Transpose (Start Receive),2.76469,2.61674,2.65746,2.69757,2.53241,2.50426,2.63221,2.64116,2.60594,2.51909,2.5026,2.484,2.44621,2.395,2.48571,2.47003,2.47854,2.48512,2.35361,2.43044,2.44104,2.43737,2.47486,2.32124,
Transpose (First Receive),4.56909,7.20066,7.85824,6.94836,16.4179,7.14714,7.84002,6.33009,10.7953,7.07323,7.52604,6.09287,5.68597,7.33419,8.0544,6.14827,8.31037,6.69118,7.31904,5.52635,5.58232,7.29397,7.69406,6.04487,
Transpose (Finished Receive),105.955,106.303,106.728,106.714,93.9015,94.0266,94.9599,94.9945,104.428,105.287,106.443,106.332,104.779,105.588,106.546,106.52,105.099,105.782,106.623,106.59,105.111,105.834,106.659,106.624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.711,108.466,108.442,108.01,95.5245,96.2661,98.9224,98.131,105.664,106.11,107.572,107.46,105.991,106.411,107.761,107.735,105.824,106.438,107.834,107.801,106.349,106.917,107.867,107.833,
2D FFT Y-X-Direction,2.50908,2.36098,2.3863,2.39981,2.2332,2.22932,2.36864,2.37426,2.36755,2.25812,2.19627,2.24332,2.18444,2.15202,2.25114,2.16964,2.23494,2.25774,2.10187,2.19172,2.20028,2.18616,2.21036,2.04168,
Run complete,108.783,109.53,109.506,109.095,105.957,105.699,106.729,106.716,106.669,107.118,108.588,108.465,107.002,107.42,108.773,108.744,106.834,107.448,108.933,108.908,107.357,107.924,108.87,108.842,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,104.834,104.585,104.046,104.431,100.911,100.718,97.2384,98.6563,104.11,104.081,101.921,102.366,104.281,104.259,100.784,103.006,104.338,104.242,100.976,103.078,104.354,104.285,101.957,103.148,
Transpose (First Send),3.82832,3.96092,4.14724,3.72399,4.12059,4.12569,3.68412,3.98692,3.78954,3.49858,3.46827,3.69147,3.30901,3.70333,3.54789,3.68747,3.50906,3.60577,3.24046,3.69893,3.64067,3.64177,3.58536,3.73603,
Transpose (Packing),52.1992,48.5258,30.0501,29.3015,53.6014,50.1834,30.1117,30.1061,50.0028,46.0553,28.8172,28.3132,48.1507,45.9073,28.8593,28.7389,47.2874,46.6608,28.6716,28.7915,47.6011,47.532,29.0399,28.7848,
Transpose (Start Local Transpose),2.60651,2.58488,2.76933,2.5857,2.67605,2.68278,2.62035,2.67676,2.53537,2.43128,2.43165,2.51522,2.3305,2.49762,2.44892,2.4391,2.41338,2.46121,2.29368,2.5246,2.46096,2.47492,2.44805,2.49649,
Transpose (Start Receive),2.61341,2.59399,2.77859,2.61085,2.68291,2.68949,2.62772,2.68292,2.54155,2.43764,2.44004,2.52186,2.3364,2.50416,2.45569,2.44541,2.41961,2.46858,2.30075,2.53174,2.46803,2.48128,2.45505,2.50355,
Transpose (First Receive),10.4424,7.00751,7.91893,6.85224,5.53423,7.69032,8.12333,5.90803,9.24157,7.02456,7.32097,5.94165,6.6239,5.95592,7.44926,6.13397,6.07523,6.62459,7.22574,5.39463,7.00172,7.44659,8.07287,5.96802,
Transpose (Finished Receive),102.242,102.227,100.998,102.011,97.8774,97.8194,93.5399,96.9408,101.908,101.876,98.3272,100.732,102.067,102.042,98.5963,101.374,102.144,102.063,99.3183,101.438,102.182,102.114,99.9056,101.516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.768,103.522,102.982,103.35,99.8448,99.6551,96.1683,97.5945,103.111,103.079,100.855,101.362,103.278,103.253,99.7722,101.997,103.299,103.212,99.9651,102.062,103.349,103.281,100.954,102.139,
2D FFT Y-X-Direction,2.36047,2.35348,2.43207,2.35222,2.4151,2.43769,2.33687,2.42049,2.32011,2.15967,2.1361,2.27844,2.11948,2.27037,2.18335,2.21625,2.12895,2.18005,2.04894,2.2793,2.20215,2.2155,2.16769,2.2562,
Run complete,104.837,104.588,104.048,104.434,102.241,102.229,100.998,101.061,104.112,104.084,101.941,102.369,104.283,104.262,100.786,103.009,104.344,104.246,100.979,103.081,104.357,104.288,101.96,103.15,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,101.645,102.207,103.196,102.927,99.744,100.423,103.307,103.67,100.775,101.226,103.027,103.411,100.992,101.483,103.903,103.913,101.579,102.296,104.001,104.014,101.276,102.296,104.057,104.109,
Transpose (First Send),3.8926,3.71544,3.87724,3.98323,3.96349,3.71961,3.85907,3.5283,3.73595,3.44826,3.50359,3.70573,3.56306,3.83949,3.59144,3.69432,3.34408,3.70747,3.28449,3.61276,3.6479,3.53601,3.59463,3.63881,
Transpose (Packing),30.3396,29.3672,51.4503,51.5518,30.385,28.7267,51.1695,49.2242,29.6996,28.0495,47.3864,46.2034,29.1215,27.5948,47.7201,47.7037,28.8378,28.0563,47.6726,46.9185,28.7972,27.8644,48.4315,47.2127,
Transpose (Start Local Transpose),2.64158,2.52666,2.56853,2.66105,2.72215,2.59218,2.53612,2.42048,2.53083,2.38667,2.38765,2.37121,2.47211,2.52247,2.44142,2.44594,2.38666,2.56584,2.29577,2.45922,2.49081,2.46461,2.4364,2.47194,
Transpose (Start Receive),2.64927,2.53435,2.57619,2.66914,2.73142,2.60014,2.54331,2.42821,2.53791,2.39395,2.40823,2.37837,2.47859,2.52931,2.44857,2.4532,2.39986,2.57275,2.30288,2.46623,2.49855,2.47143,2.44305,2.47995,
Transpose (First Receive),6.69099,7.32094,8.12743,6.6313,5.866,7.4299,7.80362,6.38813,5.25629,6.80449,7.28081,6.07142,6.06159,6.93476,7.95384,5.83234,8.09361,6.28816,7.12504,5.14814,5.90119,6.88413,7.53247,6.13238,
Transpose (Finished Receive),98.8357,99.0885,99.9982,99.9931,97.3795,98.5474,101.309,101.72,97.6607,98.3388,101.164,101.556,97.9794,98.9299,101.668,101.685,98.1503,99.3889,101.759,101.76,98.2628,99.6529,101.826,101.833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.573,101.144,102.134,101.83,98.674,99.3241,102.198,102.606,99.7295,100.222,102.018,102.408,99.9889,100.48,102.894,102.91,100.573,101.289,102.996,102.996,100.238,101.292,103.057,103.067,
2D FFT Y-X-Direction,2.36171,2.27964,2.28089,2.35984,2.49006,2.35361,2.32167,2.16642,2.30236,2.16913,2.05463,2.1522,2.23033,2.32068,2.21039,2.20282,2.12562,2.3359,2.05111,2.23345,2.24855,2.2266,2.19035,2.20827,
Run complete,101.648,102.21,103.203,102.935,99.7541,100.432,103.31,103.673,100.777,101.228,103.03,103.413,100.995,101.485,103.906,103.916,101.582,102.3,104.004,104.017,101.287,102.298,104.06,104.112,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,95.8817,97.6476,101.48,100.277,95.3494,97.852,101.529,101.734,95.7875,96.9948,100.826,101.23,95.8148,97.748,101.679,101.714,96.3123,98.328,101.802,101.813,97.3411,98.5811,101.835,101.836,
Transpose (First Send),3.86461,4.07765,3.7631,3.91992,3.95513,3.80008,3.9576,3.76943,3.88082,3.19672,3.57323,3.35813,3.6376,3.5977,3.84693,3.90079,3.58494,3.81045,3.64631,3.12521,3.48811,3.58453,3.81841,4.0499,
Transpose (Packing),30.3651,29.444,50.1862,50.2141,30.1213,28.5192,50.5066,48.7622,29.6909,27.7473,47.729,47.4495,28.8492,27.4494,48.4832,47.5753,29.3783,27.8333,47.3564,46.1325,28.681,27.2571,48.3165,47.3444,
Transpose (Start Local Transpose),2.6756,2.74249,2.50934,2.59239,2.5994,2.56864,2.63267,2.57281,2.65238,2.31167,2.40647,2.29375,2.47089,2.40128,2.52514,2.51472,2.47593,2.51457,2.50326,2.23642,2.39929,2.45023,2.43925,2.54002,
Transpose (Start Receive),2.68292,2.74948,2.51766,2.60024,2.60665,2.58086,2.64508,2.57955,2.66354,2.31801,2.41618,2.30081,2.47746,2.40868,2.53478,2.52142,2.4831,2.52136,2.51038,2.24323,2.41195,2.45692,2.44547,2.55282,
Transpose (First Receive),10.0588,6.89532,7.9698,6.25547,10.3735,7.48166,7.89246,6.46215,5.93602,7.12543,7.11773,6.05717,4.86184,7.4139,8.18783,6.3095,8.95161,6.46302,7.36928,5.74145,4.30958,7.14179,7.88998,6.13987,
Transpose (Finished Receive),92.6547,93.9316,95.4342,95.3793,92.9434,96.1333,99.3739,99.5878,92.5903,95.3694,98.9917,99.4066,93.7675,96.1148,99.472,99.5138,94.6773,96.6964,99.5619,99.5559,95.5281,96.9531,99.5992,99.5947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.8138,96.5834,100.418,99.1929,94.2818,96.786,100.458,100.672,94.7867,95.9929,99.8124,100.226,94.8132,96.738,100.67,100.711,95.3014,97.3196,100.799,100.794,96.3346,97.577,100.834,100.83,
2D FFT Y-X-Direction,2.41055,2.51989,2.26416,2.31798,2.37034,2.28199,2.36845,2.32209,2.40617,2.08251,2.11838,2.04505,2.257,2.18935,2.28137,2.26459,2.24629,2.29019,2.27028,2.00358,2.09519,2.20091,2.18582,2.22015,
Run complete,95.8915,97.6536,101.491,100.29,95.3524,97.8553,101.532,101.737,95.7904,96.9968,100.829,101.232,95.8176,97.7504,101.682,101.716,96.3153,98.3306,101.804,101.815,97.3438,98.5844,101.838,101.839,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,100.813,98.947,96.1822,97.8957,103.442,103.356,100.926,102.034,103.192,103.061,99.9099,101.861,103.34,103.242,99.4159,102.082,103.42,103.394,100.33,102.186,103.449,103.436,101.15,102.363,
Transpose (First Send),3.96659,4.04603,3.87967,3.89178,3.65173,4.03814,4.02437,3.77196,3.93532,3.11513,3.53977,3.63733,3.29396,3.83763,3.28156,3.71232,3.41462,3.78219,3.39422,3.68964,3.62909,3.53156,3.62758,3.38427,
Transpose (Packing),52.5996,49.8064,30.4169,30.2491,51.513,49.4343,30.3174,30.0729,50.0036,46.1891,28.7654,28.7367,47.8128,46.294,28.8312,28.2243,47.7288,46.1534,28.5837,28.658,48.1267,47.1568,28.8118,28.4807,
Transpose (Start Local Transpose),2.56488,2.562,2.62297,2.67813,2.53549,2.67397,2.69219,2.60752,2.66528,2.301,2.43552,2.44273,2.35872,2.52982,2.34308,2.51533,2.36978,2.48031,2.4273,2.54815,2.45286,2.42206,2.40639,2.33046,
