,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,50.0477,50.0795,50.0522,50.1949,50.1695,50.2415,50.4731,50.0683,50.1289,50.1255,50.205,50.123,50.0981,50.0863,50.2928,50.1354,50.0868,47.4654,47.2857,47.4221,47.2808,47.2689,47.2854,47.2337,
Run complete,549.225,549.175,549.133,549.154,548.832,548.458,547.501,548.233,549.208,549.222,549.157,549.173,549.19,549.174,548.446,547.769,542.057,540.66,540.603,541.629,542.01,542.268,541.453,541.835,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,550.486,550.571,548.494,549.505,550.463,550.37,550.58,550.449,550.638,550.587,550.769,550.774,549.867,549.08,550.679,550.667,546.968,546.708,546.578,545.932,546.393,546.623,544.874,543.283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.231,159.479,159.575,159.763,159.15,159.588,159.603,159.684,159.739,159.485,158.947,159.373,159.799,159.718,159.793,159.742,155.292,150.941,154.342,154.293,153.821,154.11,154.288,154.318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.232,159.479,159.576,159.764,159.151,159.59,159.604,159.684,159.739,159.485,158.947,159.373,159.799,159.719,159.796,159.743,155.292,150.942,154.342,154.293,153.822,154.111,154.288,154.319,
Transpose (Finished All2All),424.907,424.902,423.878,424.928,424.956,424.855,425.076,424.983,425.096,425.048,425.094,425.116,425.094,424.32,425.037,425.102,424.395,424.223,424.493,423.852,423.944,424.297,423.742,422.156,
Transpose (Unpacking),548.679,548.67,546.683,547.698,548.657,548.559,548.776,548.638,548.833,548.777,548.937,548.948,548.064,547.275,548.845,548.858,545.153,544.943,544.815,544.162,544.531,544.854,543.109,541.518,
2D FFT Y-X-Direction,49.7445,50.0024,50.0563,50.24,49.8668,50.2875,49.9592,50.0376,50.2907,50.0434,49.6493,50.085,50.1854,50.1049,50.1059,50.0691,49.9457,46.8771,47.2368,47.1803,46.9408,47.226,47.1537,47.1851,
Run complete,550.487,550.571,548.494,549.505,550.463,550.371,550.581,550.45,550.639,550.588,550.77,550.774,549.867,549.08,550.679,550.667,546.968,546.709,546.578,545.933,546.393,546.623,544.874,543.284,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,549.065,548.717,548.907,549.544,550.037,550.215,550.398,550.295,550.395,550.333,549.881,549.563,550.481,550.465,550.49,550.486,543.375,540.783,544.19,543.956,542.004,543.664,543.531,544.336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.543,159.699,159.789,159.694,159.253,159.71,159.538,159.153,159.692,159.435,159.524,159.411,159.366,159.627,159.398,159.751,155.565,151.489,154.398,154.37,154.367,154.222,154.291,154.273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.543,159.7,159.79,159.694,159.253,159.71,159.541,159.157,159.692,159.436,159.525,159.412,159.367,159.628,159.399,159.751,155.569,151.489,154.402,154.375,154.367,154.222,154.292,154.274,
Transpose (Finished All2All),423.875,423.441,423.993,424.654,424.612,424.808,424.841,424.751,424.827,424.755,424.62,424.299,424.826,424.84,424.846,424.848,423.126,420.579,421.673,421.425,420.994,422.685,421.57,422.41,
Transpose (Unpacking),547.266,546.876,547.096,547.738,548.227,548.407,548.58,548.466,548.547,548.471,548.076,547.757,548.581,548.61,548.683,548.681,541.524,538.995,542.4,542.152,540.237,541.901,541.762,542.574,
2D FFT Y-X-Direction,49.9844,50.1407,50.1779,50.0846,50.0029,50.4582,50.1979,49.8332,50.242,49.9856,49.9329,49.8195,49.9245,50.1853,50.0339,50.3732,49.9219,47.1352,47.2499,47.2439,47.3518,47.2077,47.1559,47.1387,
Run complete,549.066,548.717,548.907,549.544,550.037,550.215,550.398,550.295,550.395,550.333,549.881,549.564,550.481,550.465,550.49,550.486,543.376,540.783,544.19,543.956,542.004,543.664,543.531,544.337,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,546.616,546.927,547.887,547.88,547.668,547.832,547.709,547.777,547.989,547.837,547.848,547.83,547.89,547.997,547.349,546.956,542.595,541.44,541.443,541.05,541.042,541.244,539.264,541.341,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.803,159.757,159.908,159.956,159.548,159.828,159.789,159.833,159.535,159.166,159.526,159.672,159.925,159.983,159.924,159.696,155.812,151.895,153.91,154.306,153.595,154.054,154.426,154.454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.803,159.758,159.912,159.957,159.548,159.829,159.789,159.833,159.538,159.169,159.527,159.672,159.925,159.985,159.924,159.701,155.812,151.895,153.911,154.306,153.595,154.055,154.426,154.454,
Transpose (Finished All2All),421.334,421.668,422.301,422.275,422.17,422.301,422.207,422.319,422.342,422.285,422.33,422.316,422.309,422.328,422.176,421.739,421.007,419.865,419.146,418.757,418.525,418.814,418.633,420.734,
Transpose (Unpacking),544.806,545.121,546.058,546.028,545.86,546.006,545.905,545.969,546.091,546.022,546.047,546.027,546.087,546.098,545.546,545.119,540.835,539.677,539.683,539.277,539.259,539.473,537.49,539.57,
2D FFT Y-X-Direction,50.1242,50.0784,50.1943,50.2885,50.1312,50.4128,50.1308,50.1726,50.1768,49.8026,49.9675,50.1149,50.2795,50.3344,50.4598,50.2119,50.0162,47.3747,47.1545,47.5412,46.9084,47.3658,47.2859,47.3166,
Run complete,546.617,546.927,547.887,547.88,547.668,547.832,547.71,547.777,547.989,547.837,547.848,547.83,547.891,547.997,547.349,546.956,542.595,541.44,541.443,541.05,541.042,541.244,539.264,541.341,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,546.989,546.666,547.879,548.54,549.337,549.342,549.277,549.171,549.227,549.219,549.333,549.307,548.925,548.502,548.868,548.297,542.844,541.804,541.905,541.669,542.504,542.887,542.025,540.748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.231,159.563,159.378,159.717,159.493,159.662,159.571,159.114,159.596,159.205,159.608,159.767,159.248,159.596,160.717,159.815,155.519,151.178,154.548,154.496,154.251,154.164,154.154,153.718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.232,159.564,159.378,159.718,159.494,159.662,159.571,159.115,159.597,159.206,159.608,159.772,159.249,159.597,160.722,159.815,155.52,151.179,154.548,154.496,154.251,154.165,154.154,153.718,
Transpose (Finished All2All),421.708,421.379,423.006,423.689,423.702,423.725,423.729,423.641,423.658,423.654,423.744,423.734,423.665,423.324,423.728,423.232,421.198,420.173,419.483,419.158,420.222,420.632,420.654,419.282,
Transpose (Unpacking),545.186,544.855,546.069,546.736,547.53,547.539,547.467,547.348,547.421,547.411,547.504,547.476,547.096,546.698,547.029,546.489,541.082,540.041,540.143,539.804,540.739,541.123,540.261,538.889,
2D FFT Y-X-Direction,49.8356,50.1742,50.0334,50.3564,49.9429,50.1065,50.3178,49.8603,50.2848,49.898,50.0544,50.1955,49.889,50.2353,50.1122,50.3958,50.1264,47.0793,47.4196,47.3639,47.1785,47.0951,47.4256,46.9954,
Run complete,546.99,546.667,547.88,548.54,549.337,549.342,549.277,549.171,549.227,549.22,549.333,549.307,548.925,548.502,548.868,548.298,542.845,541.805,541.905,541.669,542.504,542.887,542.026,540.748,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,549.327,549.368,549.044,548.971,549.099,548.983,547.755,548.05,549.293,549.312,549.222,549.198,548.647,548.729,548.486,548.774,541.13,542.888,545.423,545.758,545.509,545.071,544.508,545.322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.63,159.364,159.747,159.824,159.786,159.793,159.815,159.772,159.444,159.086,159.502,159.709,159.504,159.857,159.944,159.998,155.89,152.057,154.285,153.95,154.25,153.992,154.05,154.23,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.631,159.365,159.747,159.824,159.786,159.793,159.816,159.772,159.444,159.086,159.503,159.709,159.504,159.857,159.944,159.999,155.89,152.058,154.29,153.955,154.25,153.993,154.05,154.23,
Transpose (Finished All2All),423.741,423.73,423.541,423.437,423.455,423.405,422.482,422.818,423.722,423.756,423.69,423.666,423.148,423.245,423.109,423.335,420.169,422.013,423,423.353,423.275,422.848,422.616,423.469,
Transpose (Unpacking),547.522,547.538,547.242,547.162,547.199,547.157,545.949,546.238,547.486,547.504,547.417,547.394,546.843,546.924,546.678,546.873,539.341,541.126,543.628,543.963,543.747,543.303,542.735,543.562,
2D FFT Y-X-Direction,50.1942,49.9325,50.1217,50.1979,50.0793,50.088,50.1526,50.1064,50.0961,49.7398,50.0041,50.2083,50.1413,50.5074,50.2955,50.3513,50.0109,47.4616,47.4396,47.1082,47.3523,47.0965,47.0693,47.25,
Run complete,549.328,549.368,549.044,548.971,549.099,548.983,547.755,548.05,549.293,549.312,549.222,549.199,548.648,548.729,548.487,548.774,541.13,542.889,545.423,545.758,545.51,545.071,544.508,545.322,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,547.426,547.403,547.128,547.261,547.51,547.506,546.803,547.057,547.562,547.561,547.406,547.398,547.355,547.444,546.976,546.611,543.7,543.766,543.404,543.002,542.966,542.601,543.219,543.184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.8,159.796,159.38,159.78,159.39,159.702,159.687,159.593,159.824,159.859,159.215,159.604,159.85,159.518,159.662,159.374,155.624,151.457,154.537,154.542,154.387,154.417,153.729,154.186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.801,159.797,159.38,159.78,159.391,159.702,159.687,159.593,159.824,159.859,159.216,159.604,159.851,159.519,159.663,159.375,155.625,151.458,154.538,154.543,154.387,154.417,153.73,154.186,
Transpose (Finished All2All),421.858,421.83,421.706,421.862,421.88,421.892,421.479,421.775,421.902,421.894,421.881,421.877,421.79,421.823,421.795,421.375,421.062,421.078,420.895,420.593,420.661,420.299,420.558,420.538,
Transpose (Unpacking),545.624,545.596,545.32,545.458,545.7,545.699,544.999,545.249,545.755,545.751,545.604,545.596,545.551,545.616,545.171,544.755,541.936,541.976,541.548,541.232,541.205,540.832,541.457,541.418,
2D FFT Y-X-Direction,50.0984,50.0911,50.0721,50.4668,49.9948,50.3024,50.0644,49.9664,50.1584,50.1921,49.8944,50.2822,50.4699,50.1381,50.2387,49.9555,50.0855,47.1924,47.3718,47.3727,47.2469,47.2773,47.0256,47.4803,
Run complete,547.426,547.403,547.128,547.261,547.51,547.506,546.803,547.057,547.563,547.561,547.407,547.398,547.355,547.444,546.976,546.611,543.7,543.766,543.404,543.002,542.967,542.601,543.22,543.185,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,550.215,549.747,550.146,550.146,550.071,550.137,550.018,550.175,550.447,550.553,550.371,550.519,550.42,550.386,550.166,550.211,545.323,545.117,545.148,545.419,546.366,546.286,543.709,545.146,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.572,159.339,159.454,159.619,159.337,159.6,159.8,159.86,159.614,159.782,159.512,159.64,159.358,159.609,159.323,159.697,155.634,151.545,154.46,154.322,154.384,154.177,154.517,154.574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.572,159.34,159.454,159.619,159.338,159.601,159.8,159.861,159.615,159.782,159.512,159.641,159.359,159.609,159.323,159.699,155.634,151.545,154.46,154.322,154.385,154.178,154.517,154.575,
Transpose (Finished All2All),424.817,424.497,424.582,424.508,424.493,424.647,424.585,424.783,424.852,424.881,424.819,424.805,424.867,424.848,424.612,424.765,422.865,422.669,422.704,422.999,423.773,423.707,422.439,423.913,
Transpose (Unpacking),548.292,547.933,548.342,548.312,548.244,548.336,548.215,548.368,548.639,548.65,548.566,548.598,548.617,548.583,548.309,548.409,543.561,543.353,543.381,543.655,544.603,544.518,541.941,543.384,
2D FFT Y-X-Direction,50.0991,49.8721,49.9174,50.084,49.8969,50.1564,50.1591,50.2171,50.0728,50.2387,49.9401,50.0695,49.9059,50.1545,49.9968,50.3569,50.0203,47.2077,47.4455,47.3052,47.4326,47.2258,47.413,47.4721,
Run complete,550.215,549.747,550.146,550.146,550.071,550.137,550.019,550.175,550.447,550.553,550.372,550.519,550.42,550.387,550.166,550.212,545.323,545.117,545.148,545.42,546.366,546.286,543.71,545.146,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,549.806,549.447,550.022,550.45,551.008,551.026,551.058,550.977,551.033,550.982,550.399,550.388,551.051,551.001,551.046,550.945,541.911,543.095,542.488,542.117,543.515,543.201,544.197,544.084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.578,159.527,159.458,159.787,159.586,159.426,159.762,159.502,159.719,159.427,159.844,159.756,159.915,159.93,159.65,159.656,156.006,152.034,154.369,154.29,154.123,154.308,154.127,154.39,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.578,159.528,159.459,159.788,159.586,159.426,159.763,159.502,159.719,159.427,159.844,159.757,159.915,159.93,159.652,159.656,156.006,152.034,154.369,154.291,154.123,154.308,154.128,154.39,
Transpose (Finished All2All),424.591,424.22,424.909,425.362,425.403,425.444,425.505,425.458,425.505,425.457,424.808,424.875,425.509,425.47,425.511,425.402,420.42,421.622,420.162,419.793,421.134,420.854,421.604,421.508,
Transpose (Unpacking),548.004,547.634,548.215,548.645,549.199,549.223,549.257,549.165,549.23,549.172,548.57,548.587,549.25,549.195,549.24,549.136,540.146,541.333,540.728,540.343,541.746,541.432,542.432,542.318,
2D FFT Y-X-Direction,49.9347,49.8896,50.0961,50.4153,50.0466,49.8888,50.3141,50.0509,50.3138,50.0208,50.2189,50.1306,50.2213,50.2354,49.9478,49.9644,50.2898,47.5946,47.2791,47.199,47.15,47.3347,47.2369,47.4994,
Run complete,549.806,549.447,550.022,550.45,551.008,551.027,551.058,550.977,551.034,550.982,550.399,550.389,551.051,551.002,551.046,550.945,541.912,543.095,542.488,542.117,543.515,543.202,544.198,544.084,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,545.89,545.958,545.808,545.899,545.338,545.472,545.757,545.712,545.931,545.945,545.471,545.174,544.701,543.979,544.557,544.358,542.019,542.308,540.407,541.68,538.294,540.025,539.604,540.948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.428,159.703,158.743,159.34,159.436,159.734,159.689,159.308,159.747,159.485,158.99,159.421,159.898,159.788,159.725,159.528,155.883,152.145,154.56,154.56,153.849,154.143,154.493,154.484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.428,159.703,158.743,159.341,159.436,159.734,159.689,159.309,159.748,159.485,158.991,159.422,159.899,159.788,159.725,159.528,155.883,152.145,154.565,154.561,153.85,154.143,154.493,154.485,
Transpose (Finished All2All),420.258,420.269,420.238,420.266,419.731,419.798,420.131,420.119,420.263,420.273,420.216,419.926,419.764,419.05,419.173,418.984,419.581,419.962,418.904,420.185,417.318,419.103,418.256,419.727,
Transpose (Unpacking),544.086,544.126,544,544.003,543.527,543.576,543.908,543.876,544.125,544.135,543.668,543.372,542.897,542.174,542.754,542.547,540.231,540.547,538.611,539.886,536.522,538.263,537.741,539.188,
2D FFT Y-X-Direction,49.9797,50.2546,49.6375,50.2273,50.0298,50.3273,50.3642,49.9817,50.3144,50.0541,49.7203,50.1533,50.3071,50.1953,50.2084,50.0131,49.8833,47.4385,47.3954,47.4109,46.98,47.2724,47.3446,47.3368,
Run complete,545.89,545.958,545.808,545.899,545.339,545.472,545.757,545.712,545.931,545.945,545.471,545.175,544.701,543.98,544.557,544.358,542.02,542.309,540.407,541.681,538.295,540.025,539.604,540.949,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,548.063,548.132,548.497,549.024,550.127,550.131,550.139,550.095,550.159,550.209,549.928,549.846,549.71,549.585,548.393,547.5,541.949,540.278,540.569,540.792,543.289,543.516,543.572,543.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.552,159.752,158.586,159.358,159.429,159.66,159.749,159.607,159.846,159.604,159.652,159.709,159.833,159.616,159.41,159.629,156.064,152.483,154.215,153.673,154.328,154.317,153.586,154.065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.552,159.753,158.586,159.358,159.43,159.661,159.751,159.607,159.846,159.604,159.653,159.71,159.834,159.617,159.41,159.63,156.065,152.484,154.215,153.674,154.328,154.317,153.587,154.066,
Transpose (Finished All2All),422.52,422.613,423.437,423.989,424.427,424.432,424.55,424.552,424.573,424.581,424.437,424.29,424.309,424.133,423.662,422.765,420.935,419.287,418.083,418.329,420.829,421.083,421.259,420.87,
Transpose (Unpacking),546.252,546.329,546.683,547.219,548.321,548.325,548.333,548.286,548.349,548.378,548.126,548.04,547.911,547.759,546.587,545.693,540.183,538.514,538.804,539.025,541.525,541.75,541.808,541.404,
2D FFT Y-X-Direction,50.0082,50.2031,49.6494,50.4197,49.9526,50.1815,50.1931,50.0575,50.3831,50.1436,49.9983,50.0569,50.3622,50.1451,49.9133,50.1296,49.9435,47.6423,47.6114,47.0668,47.1584,47.1453,46.88,47.357,
Run complete,548.063,548.132,548.498,549.024,550.127,550.131,550.139,550.095,550.159,550.209,549.929,549.846,549.711,549.585,548.393,547.501,541.949,540.278,540.57,540.792,543.29,543.516,543.572,543.17,

init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,550.319,550.341,550.132,549.843,549.661,549.358,548.554,547.858,550.419,550.422,550.28,550.284,549.252,549.434,549.382,549.767,544.489,545.165,544.702,545.791,546.933,546.697,546.667,546.701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.772,159.788,159.631,159.483,159.185,159.534,159.776,159.683,159.639,159.389,159.815,159.875,159.788,159.603,159.694,159.447,156.007,152.275,154.272,154.161,154.165,153.891,154.377,154.441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.772,159.788,159.632,159.483,159.185,159.535,159.777,159.683,159.64,159.39,159.816,159.876,159.789,159.603,159.695,159.451,156.007,152.276,154.272,154.162,154.166,153.891,154.378,154.442,
Transpose (Finished All2All),424.73,424.76,424.653,424.416,424.358,424.051,423.642,422.873,424.761,424.771,424.755,424.691,423.88,424.077,424.134,424.585,422.401,423.025,423.077,424.19,424.498,424.274,423.975,424.038,
Transpose (Unpacking),548.516,548.537,548.232,548.036,547.859,547.548,546.751,546.046,548.613,548.612,548.474,548.438,547.448,547.632,547.482,547.933,542.723,543.358,542.936,544.025,545.171,544.926,544.901,544.939,
