,0,1,2,3,4,5,6,7,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5063,1.38561,1.43823,1.4524,1.44266,1.46772,1.4662,1.45507,
Transpose (Finished All2All),3.28778,3.2548,3.2605,3.28828,3.13245,3.26715,3.2656,3.19952,
Transpose (Unpacking),4.66866,4.63384,4.65699,4.68093,4.4257,4.55807,4.61822,4.54945,
2D FFT Y-X-Direction,0.260955,0.182474,0.165193,0.180022,0.182448,0.20497,0.190553,0.179713,
Run complete,4.70447,4.6688,4.69416,4.71599,4.46259,4.59285,4.65374,4.58536,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.63952,4.56128,4.70819,4.71144,4.48338,4.55862,4.54734,4.46151,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51228,1.39653,1.45565,1.43018,1.45682,1.44142,1.47049,1.44952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51255,1.39675,1.45598,1.43041,1.45704,1.44166,1.47071,1.44975,
Transpose (Finished All2All),3.26441,3.18808,3.25665,3.26388,3.10137,3.17764,3.17527,3.09393,
Transpose (Unpacking),4.60447,4.52677,4.67312,4.67658,4.44857,4.52388,4.51124,4.42752,
2D FFT Y-X-Direction,0.262018,0.187909,0.194935,0.17001,0.18786,0.172722,0.205465,0.183691,
Run complete,4.63976,4.56146,4.70838,4.71167,4.48358,4.55878,4.54754,4.46168,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.66831,4.62249,4.68704,4.64983,4.38448,4.51075,4.55982,4.49019,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50208,1.37268,1.46767,1.4521,1.42656,1.45288,1.46338,1.45936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50236,1.37286,1.46794,1.45231,1.42684,1.4531,1.46354,1.45962,
Transpose (Finished All2All),3.26407,3.22011,3.26594,3.23252,3.04758,3.17597,3.17537,3.10507,
Transpose (Unpacking),4.63406,4.58883,4.65025,4.61448,4.35066,4.47706,4.52425,4.45455,
2D FFT Y-X-Direction,0.265737,0.179233,0.195441,0.180627,0.164517,0.191665,0.181996,0.177089,
Run complete,4.66856,4.62268,4.68728,4.65006,4.38464,4.51094,4.56004,4.49036,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.68427,4.66648,4.63983,4.59133,4.33237,4.49038,4.57789,4.51823,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49817,1.36279,1.45791,1.46222,1.47528,1.46542,1.47212,1.47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49843,1.36298,1.45816,1.46239,1.47557,1.46562,1.47234,1.47033,
Transpose (Finished All2All),3.23424,3.22134,3.23471,3.18806,3.02955,3.18723,3.18566,3.12731,
Transpose (Unpacking),4.64833,4.63286,4.6044,4.55572,4.29769,4.45653,4.54393,4.48279,
2D FFT Y-X-Direction,0.267687,0.174917,0.175434,0.181308,0.202172,0.192221,0.190044,0.186677,
Run complete,4.68452,4.66667,4.64003,4.59157,4.33251,4.49054,4.57802,4.51843,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.71742,4.69148,4.68148,4.67605,4.48333,4.54308,4.5134,4.43914,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50511,1.3749,1.46842,1.46756,1.4623,1.47299,1.46223,1.44847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50537,1.3751,1.46866,1.46774,1.46455,1.47319,1.46239,1.4488,
Transpose (Finished All2All),3.29282,3.26816,3.21634,3.29204,3.08649,3.14356,3.13909,3.0651,
Transpose (Unpacking),4.68266,4.65675,4.64574,4.63899,4.44985,4.50764,4.47973,4.40531,
2D FFT Y-X-Direction,0.268969,0.18224,0.186415,0.185731,0.18509,0.196808,0.189389,0.177907,
Run complete,4.71774,4.69163,4.68167,4.67637,4.48352,4.54325,4.51356,4.43933,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.64935,4.57876,4.72218,4.72759,4.53886,4.57488,4.63449,4.63524,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50161,1.37286,1.42403,1.45279,1.43958,1.45565,1.46189,1.4647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50186,1.37307,1.42438,1.45302,1.43985,1.45593,1.46212,1.46494,
Transpose (Finished All2All),3.27005,3.20222,3.26122,3.27125,3.11902,3.15202,3.1519,3.15416,
Transpose (Unpacking),4.61486,4.54467,4.68675,4.69163,4.50417,4.54082,4.59936,4.60178,
2D FFT Y-X-Direction,0.267282,0.180387,0.162971,0.193243,0.166368,0.182845,0.176296,0.179592,
Run complete,4.64958,4.57895,4.72241,4.72783,4.53902,4.57504,4.63471,4.63541,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.64987,4.56209,4.72137,4.71674,4.45458,4.56152,4.63825,4.59685,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4963,1.37298,1.46978,1.46794,1.43782,1.45737,1.46605,1.46298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49655,1.3732,1.47001,1.4684,1.4381,1.45758,1.46628,1.46319,
Transpose (Finished All2All),3.24847,3.16622,3.24304,3.24657,3.10131,3.2173,3.21607,3.17568,
Transpose (Unpacking),4.61537,4.52855,4.68414,4.68264,4.41982,4.52841,4.60252,4.56205,
2D FFT Y-X-Direction,0.254497,0.173222,0.181422,0.180953,0.170436,0.188687,0.182337,0.179164,
Run complete,4.65012,4.56226,4.72174,4.71698,4.45477,4.56166,4.63847,4.59699,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.71424,4.71087,4.67958,4.68099,4.50943,4.58591,4.61352,4.56742,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50343,1.38144,1.44993,1.46635,1.47368,1.47693,1.44915,1.46331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50371,1.3816,1.45019,1.46653,1.474,1.47716,1.44929,1.46357,
Transpose (Finished All2All),3.24397,3.24416,3.22108,3.22841,3.13256,3.20985,3.20773,3.15928,
Transpose (Unpacking),4.67872,4.67733,4.64492,4.64728,4.47569,4.55243,4.57915,4.53357,
2D FFT Y-X-Direction,0.26003,0.180265,0.180056,0.1975,0.189699,0.192363,0.177448,0.191173,
Run complete,4.71445,4.71103,4.67979,4.68121,4.50959,4.58609,4.61373,4.5676,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.60654,4.5161,4.5972,4.64191,4.39835,4.51828,4.56231,4.50163,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49415,1.36184,1.45644,1.46166,1.45612,1.46616,1.45392,1.43917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4944,1.36201,1.45669,1.46185,1.45639,1.46638,1.45414,1.43958,
Transpose (Finished All2All),3.23355,3.1454,3.18386,3.23486,3.0567,3.17653,3.17227,3.11366,
Transpose (Unpacking),4.57247,4.48267,4.56013,4.60703,4.36394,4.48508,4.52752,4.4674,
2D FFT Y-X-Direction,0.261277,0.172318,0.171769,0.178287,0.17658,0.187221,0.186158,0.171674,
Run complete,4.60673,4.51625,4.59741,4.64207,4.39856,4.51843,4.56249,4.50183,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.66204,4.64718,4.553,4.61396,4.35284,4.48545,4.54338,4.46693,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49424,1.36144,1.44183,1.45517,1.45743,1.46562,1.46235,1.45851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49447,1.36162,1.44208,1.45534,1.45769,1.46581,1.46249,1.45868,
Transpose (Finished All2All),3.22497,3.21323,3.15911,3.22525,3.02594,3.15996,3.15804,3.07594,
Transpose (Unpacking),4.62756,4.61393,4.51797,4.57897,4.31942,4.45236,4.50917,4.43178,
2D FFT Y-X-Direction,0.262597,0.171444,0.168394,0.183334,0.177383,0.186533,0.181888,0.177513,
Run complete,4.66229,4.64734,4.55319,4.61417,4.35298,4.4856,4.5436,4.46713,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.94238,4.95324,4.93627,4.94347,4.8266,4.94264,5.02561,5.02282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50335,1.38312,1.45228,1.45582,1.44294,1.46225,1.46616,1.4486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50359,1.38329,1.45253,1.45605,1.44322,1.46244,1.46636,1.44876,
Transpose (Finished All2All),3.48485,3.498,3.48403,3.49582,3.46917,3.58398,3.57798,3.57373,
Transpose (Unpacking),4.90855,4.91981,4.90029,4.90808,4.79207,4.90738,4.99021,4.98632,
2D FFT Y-X-Direction,0.259096,0.181381,0.165701,0.170076,0.173346,0.193071,0.197633,0.180915,
Run complete,4.94262,4.95342,4.93647,4.94366,4.82679,4.94283,5.02586,5.02305,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.65804,4.60253,4.68547,4.70172,4.44326,4.56145,4.6073,4.54572,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50181,1.38502,1.44128,1.45225,1.47675,1.48118,1.49701,1.4976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50231,1.38525,1.44158,1.45247,1.47707,1.48148,1.49718,1.49794,
Transpose (Finished All2All),3.26964,3.21141,3.24917,3.27047,3.10106,3.2177,3.21558,3.15464,
Transpose (Unpacking),4.62449,4.5679,4.64951,4.66837,4.40978,4.52585,4.57297,4.51051,
2D FFT Y-X-Direction,0.253703,0.179534,0.166547,0.178516,0.177597,0.182933,0.197451,0.197749,
Run complete,4.65847,4.6027,4.68565,4.70194,4.44341,4.56164,4.60752,4.54592,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.64978,4.58414,4.71671,4.72312,4.42255,4.54787,4.60852,4.55119,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51354,1.40722,1.45602,1.45086,1.457,1.46999,1.45874,1.44934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51376,1.40741,1.45632,1.45105,1.45732,1.47026,1.45895,1.44954,
Transpose (Finished All2All),3.26793,3.20484,3.25807,3.27154,3.08203,3.20998,3.20513,3.14601,
Transpose (Unpacking),4.61506,4.55042,4.68024,4.68953,4.38837,4.51374,4.5741,4.51713,
2D FFT Y-X-Direction,0.25805,0.193184,0.178409,0.173469,0.178515,0.191492,0.179196,0.171131,
Run complete,4.65004,4.58433,4.7169,4.72335,4.42272,4.54805,4.60875,4.55137,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.69828,4.65754,4.69995,4.71679,4.50947,4.60834,4.62482,4.55005,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52942,1.43937,1.46174,1.46347,1.47771,1.48884,1.46767,1.45287,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52967,1.43964,1.46202,1.46364,1.47804,1.48907,1.46781,1.45308,
Transpose (Finished All2All),3.28831,3.25014,3.26399,3.28766,3.14268,3.24049,3.23817,3.16635,
Transpose (Unpacking),4.6644,4.62406,4.66396,4.68349,4.4753,4.57463,4.59052,4.5159,
2D FFT Y-X-Direction,0.247455,0.198787,0.176986,0.180644,0.18224,0.194276,0.194516,0.181831,
Run complete,4.69846,4.6577,4.70014,4.71722,4.50961,4.60851,4.62495,4.55019,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.6386,4.57044,4.61572,4.65964,4.40985,4.5154,4.54178,4.47228,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49052,1.36078,1.46506,1.46727,1.46234,1.4604,1.47157,1.46483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49078,1.36097,1.4653,1.46746,1.46293,1.4606,1.47172,1.46505,
Transpose (Finished All2All),3.25437,3.19084,3.20497,3.25459,3.05804,3.1651,3.16333,3.08985,
Transpose (Unpacking),4.60436,4.53685,4.58072,4.62523,4.37653,4.48232,4.50783,4.43587,
2D FFT Y-X-Direction,0.255392,0.168035,0.181173,0.184227,0.180882,0.178685,0.18796,0.183765,
Run complete,4.63883,4.57059,4.61591,4.65984,4.41004,4.51559,4.54197,4.47244,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.67373,4.59804,4.73723,4.7228,4.44658,4.5111,4.51378,4.42363,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50797,1.38729,1.45522,1.46222,1.47489,1.47212,1.45705,1.4648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50826,1.38749,1.45548,1.4624,1.47516,1.47235,1.45724,1.46506,
Transpose (Finished All2All),3.29181,3.21691,3.29336,3.28469,3.05849,3.12588,3.12598,3.03845,
Transpose (Unpacking),4.63806,4.56442,4.70183,4.68932,4.41263,4.47781,4.47962,4.38891,
2D FFT Y-X-Direction,0.260451,0.18112,0.173027,0.181091,0.194332,0.191203,0.180537,0.188983,
Run complete,4.67398,4.59821,4.73742,4.723,4.44674,4.51126,4.51394,4.42383,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.67725,4.64203,4.69207,4.69911,4.53105,4.59428,4.60038,4.55083,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51038,1.40776,1.44073,1.45396,1.47169,1.4783,1.47065,1.46563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51065,1.40797,1.44099,1.45415,1.47195,1.47849,1.4708,1.46592,
Transpose (Finished All2All),3.25875,3.22544,3.24735,3.26192,3.13761,3.20288,3.20037,3.14905,
Transpose (Unpacking),4.64315,4.60718,4.65566,4.6659,4.49543,4.56089,4.56656,4.51694,
2D FFT Y-X-Direction,0.250939,0.190575,0.167707,0.183008,0.18848,0.195,0.190691,0.184983,
Run complete,4.67746,4.64218,4.69227,4.69929,4.5312,4.59445,4.60053,4.55098,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.66001,4.61598,4.7023,4.70194,4.38695,4.53815,4.58266,4.49,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50445,1.38656,1.45023,1.46096,1.46962,1.47358,1.48159,1.47232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5047,1.38675,1.45053,1.46114,1.46988,1.4738,1.48173,1.47264,
Transpose (Finished All2All),3.25061,3.21215,3.24475,3.25043,3.06569,3.20795,3.20705,3.11717,
Transpose (Unpacking),4.62589,4.58323,4.66592,4.66872,4.35054,4.50502,4.53508,4.45461,
2D FFT Y-X-Direction,0.257365,0.181769,0.175783,0.187384,0.179732,0.183754,0.197961,0.188054,
Run complete,4.66019,4.61615,4.70251,4.70213,4.38718,4.53831,4.58281,4.49016,
