,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.676681,0.602271,0.657837,0.654887,0.684245,0.703951,0.70599,0.719731,0.666208,0.655328,0.66565,0.678431,0.642505,0.641696,0.68047,0.658775,0.588512,0.55629,0.604912,0.592425,0.542323,0.513376,0.555014,0.616805,
2D FFT Y-X-Direction,0.023706,0.016754,0.01762,0.017469,0.017138,0.016982,0.016701,0.017652,0.016603,0.016258,0.016609,0.016312,0.016587,0.017047,0.017643,0.016524,0.016121,0.016364,0.017425,0.016202,0.01618,0.016666,0.016179,0.017686,
Run complete,0.705901,0.640352,0.67839,0.67581,0.703906,0.724702,0.723797,0.736859,0.685455,0.679214,0.683261,0.695722,0.66789,0.666926,0.701023,0.676069,0.642644,0.617267,0.623729,0.615131,0.648643,0.643016,0.650051,0.646953,

init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,0.70672,0.656198,0.689418,0.694294,0.68883,0.663934,0.66047,0.706301,0.664682,0.688255,0.689869,0.704443,0.703213,0.701092,0.695921,0.625236,0.578542,0.479159,0.557244,0.512131,0.543813,0.618257,0.603112,0.602474,
Transpose (First Send),0.040206,0.029021,0.031127,0.031179,0.028443,0.029671,0.029545,0.030721,0.028054,0.027371,0.029354,0.029117,0.028021,0.028217,0.031879,0.02957,0.027401,0.026648,0.029216,0.02708,0.026806,0.026537,0.027294,0.031573,
Transpose (Packing),0.323732,0.298128,0.310769,0.310706,0.29552,0.293582,0.287079,0.30833,0.288244,0.289707,0.307485,0.310813,0.307436,0.304996,0.315518,0.28482,0.293187,0.260373,0.289446,0.259952,0.261204,0.258399,0.262608,0.286457,
Transpose (Start Local Transpose),0.323984,0.298443,0.310996,0.310928,0.295711,0.293776,0.287322,0.30857,0.288503,0.289897,0.307668,0.311018,0.307675,0.305206,0.315739,0.285053,0.293442,0.260582,0.289677,0.260121,0.261402,0.258584,0.262799,0.286694,
Transpose (Start Receive),0.329204,0.302821,0.315717,0.315553,0.300246,0.298503,0.291609,0.313755,0.292675,0.294187,0.311442,0.315195,0.311921,0.309219,0.321001,0.288704,0.297628,0.2648,0.294646,0.264127,0.265054,0.262374,0.26669,0.291614,
Transpose (First Receive),0.410899,0.372385,0.383609,0.382247,0.362173,0.353839,0.36332,0.389813,0.338583,0.34414,0.38404,0.388608,0.362752,0.361889,0.384703,0.351413,0.351797,0.29747,0.350639,0.300687,0.297173,0.292123,0.305899,0.343966,
Transpose (Finished Receive),0.665748,0.588909,0.641971,0.644711,0.659812,0.597094,0.604116,0.650838,0.627866,0.660605,0.655863,0.664249,0.625825,0.634041,0.642265,0.574439,0.480416,0.417929,0.484746,0.431598,0.448493,0.576843,0.574979,0.573125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.689599,0.639511,0.673077,0.678554,0.67296,0.648322,0.645761,0.689934,0.650539,0.67473,0.676873,0.690794,0.689831,0.686839,0.681053,0.610333,0.564747,0.46466,0.542194,0.498552,0.528735,0.60451,0.58977,0.587876,
2D FFT Y-X-Direction,0.022558,0.017107,0.017116,0.016852,0.016172,0.017021,0.016655,0.01763,0.016691,0.01593,0.016321,0.016143,0.016558,0.016916,0.01794,0.016459,0.016263,0.016036,0.017297,0.016035,0.016279,0.015835,0.016765,0.01811,
Run complete,0.707822,0.662181,0.692706,0.698312,0.690013,0.669542,0.667882,0.711894,0.668598,0.691983,0.692794,0.705443,0.706727,0.703711,0.700331,0.662206,0.61742,0.62622,0.625808,0.632479,0.638698,0.638104,0.63838,0.643713,

init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,1.41435,0.644869,0.729457,0.732395,0.626106,0.616536,0.653339,0.680933,0.676487,0.672897,0.715028,0.695738,0.672358,0.673767,0.669183,0.598081,0.613754,0.61874,0.644636,0.625626,0.503813,0.566916,0.612591,0.575022,
Transpose (First Send),0.038914,0.028479,0.032082,0.03182,0.028939,0.029147,0.028806,0.030419,0.027846,0.027414,0.027376,0.027593,0.028577,0.029396,0.031496,0.029756,0.027189,0.027432,0.027907,0.025654,0.026894,0.02653,0.026593,0.029028,
Transpose (Packing),0.331131,0.318389,0.342135,0.342671,0.285404,0.279588,0.283863,0.308949,0.298493,0.299775,0.30734,0.306788,0.317239,0.319329,0.308229,0.286232,0.295325,0.278626,0.295225,0.272643,0.270896,0.273935,0.253222,0.282283,
Transpose (Start Local Transpose),0.331437,0.318708,0.342368,0.342938,0.285604,0.279777,0.284158,0.309175,0.298722,0.299936,0.307545,0.306983,0.317485,0.319525,0.308448,0.286462,0.295618,0.278859,0.295423,0.272843,0.271089,0.274204,0.253423,0.282481,
Transpose (Start Receive),0.33744,0.32334,0.347515,0.348059,0.290807,0.284621,0.288518,0.31816,0.303004,0.304387,0.311868,0.311123,0.322143,0.323769,0.313309,0.290823,0.300094,0.283183,0.300676,0.27699,0.275368,0.278451,0.257648,0.287717,
Transpose (First Receive),0.40715,0.393127,0.407562,0.416919,0.359031,0.337375,0.352683,0.385129,0.371659,0.367705,0.373289,0.367468,0.376031,0.373839,0.353497,0.346531,0.359313,0.316582,0.348791,0.308606,0.306173,0.321232,0.2803,0.333363,
Transpose (Finished Receive),1.34658,0.575821,0.664917,0.664679,0.558383,0.559605,0.563298,0.643063,0.645272,0.646609,0.644816,0.644569,0.633973,0.639325,0.638766,0.536767,0.562953,0.59193,0.606475,0.596115,0.476132,0.540417,0.586505,0.544072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3955,0.629195,0.714197,0.716293,0.61095,0.599755,0.637143,0.664611,0.662665,0.66009,0.701677,0.681917,0.658889,0.659633,0.654649,0.584033,0.60006,0.605067,0.629819,0.610648,0.490405,0.553739,0.599114,0.560656,
2D FFT Y-X-Direction,0.022552,0.016741,0.01771,0.017043,0.016318,0.016618,0.017021,0.017926,0.016478,0.016068,0.016237,0.016468,0.016296,0.016858,0.017806,0.016488,0.016234,0.016959,0.016886,0.015423,0.016595,0.015991,0.016553,0.017527,
Run complete,1.41561,0.650527,0.730726,0.733576,0.63669,0.639464,1.31918,1.31754,1.32132,1.32654,1.32698,1.32413,1.32082,1.32345,1.32362,1.31986,0.636014,0.633337,0.647922,0.626606,0.598219,0.604631,0.615529,0.611106,

init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,0.653343,0.610586,0.690591,0.691003,0.716455,0.716602,0.645737,0.70378,0.608656,0.609523,0.646716,0.646178,0.662626,0.675751,0.688645,0.638594,0.535491,0.496796,0.583976,0.51861,0.542569,0.546237,0.552148,0.574701,
Transpose (First Send),0.040005,0.029446,0.030279,0.030156,0.030335,0.031456,0.028358,0.030334,0.029323,0.027818,0.028267,0.028175,0.029642,0.031221,0.032995,0.030058,0.028541,0.026686,0.029645,0.027142,0.02678,0.026602,0.025998,0.029473,
Transpose (Packing),0.304053,0.27947,0.325682,0.324982,0.299556,0.304013,0.282584,0.307046,0.277104,0.273121,0.280885,0.283243,0.308793,0.312165,0.314674,0.287885,0.276964,0.258287,0.282864,0.254944,0.259764,0.263223,0.25448,0.282393,
Transpose (Start Local Transpose),0.304299,0.279712,0.325969,0.325208,0.299696,0.304238,0.282892,0.307268,0.27737,0.273322,0.281108,0.283504,0.309015,0.312389,0.314882,0.288115,0.277185,0.258544,0.283043,0.255128,0.259987,0.263484,0.254664,0.282602,
Transpose (Start Receive),0.310122,0.283862,0.330381,0.329952,0.303951,0.308342,0.287004,0.312251,0.281958,0.277226,0.28503,0.287553,0.313062,0.316425,0.31976,0.291732,0.281229,0.262181,0.287913,0.258888,0.263622,0.267296,0.258373,0.289993,
Transpose (First Receive),0.367071,0.349621,0.395598,0.400261,0.362598,0.371165,0.352573,0.35729,0.342825,0.305322,0.338657,0.340136,0.358438,0.371241,0.362951,0.354928,0.332343,0.292307,0.339609,0.287493,0.299602,0.309637,0.294014,0.327053,
Transpose (Finished Receive),0.623273,0.579302,0.622366,0.635799,0.635851,0.64403,0.551888,0.644957,0.56496,0.571434,0.572914,0.578276,0.624609,0.632899,0.635717,0.555017,0.479241,0.43051,0.497373,0.408648,0.464849,0.502434,0.517815,0.505253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.636492,0.595536,0.674719,0.675709,0.701017,0.700917,0.630029,0.687647,0.594276,0.595982,0.632973,0.631826,0.646929,0.662339,0.674067,0.625455,0.522267,0.482484,0.569698,0.504596,0.529225,0.533341,0.53872,0.560352,
2D FFT Y-X-Direction,0.024477,0.017356,0.01698,0.017047,0.016797,0.017564,0.016344,0.017933,0.017622,0.016528,0.017071,0.016893,0.016969,0.017913,0.019022,0.016999,0.01725,0.016432,0.018105,0.016093,0.016362,0.016535,0.016352,0.017952,
Run complete,0.664353,0.634221,0.693686,0.692148,0.721012,0.722235,0.653667,0.704868,0.645984,0.647704,0.652416,0.65148,0.668047,0.681833,0.693584,0.643792,0.619201,0.624611,0.630127,0.617976,0.618833,0.608326,0.626309,0.628053,

