,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,2754.99,2754.99,2745.68,2746.26,2733.3,2737.67,2722.61,2732.4,2695.17,2687.2,2688.11,2673.5,2737.02,2736.98,2729.74,2728.92,2697.85,2697.93,2688.76,2685.46,2665.97,2670,2664.6,2654.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),636.734,636.968,636.222,636.357,636.366,636.045,635.875,636.458,636.292,636.569,636.764,636.35,636.414,636.701,636.763,636.448,623.167,609.907,617.191,616.764,618.612,618.621,618.043,617.728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),636.735,636.968,636.226,636.357,636.366,636.046,635.876,636.462,636.292,636.569,636.765,636.353,636.418,636.703,636.763,636.448,623.168,609.907,617.191,616.764,618.612,618.623,618.044,617.729,
Transpose (Finished All2All),2279.49,2279.51,2270.66,2271.31,2262.83,2267.12,2257.03,2267.1,2233.39,2225.47,2233.4,2218.8,2266.71,2266.73,2260.8,2260.06,2228.32,2228.36,2221.65,2218.47,2200.12,2204.39,2204.4,2194.85,
Transpose (Unpacking),2747.82,2747.82,2738.52,2739.1,2726.15,2730.43,2715.36,2725.16,2688.09,2680.13,2681.05,2666.42,2729.91,2729.9,2722.69,2721.87,2690.81,2690.86,2681.69,2678.38,2658.78,2662.93,2657.42,2647.78,
2D FFT Y-X-Direction,198.157,198.399,197.59,197.731,197.901,197.588,197.677,198.258,197.78,198.058,198.396,197.972,197.91,198.196,198.272,197.957,197.654,189.504,189.015,188.588,190.011,190.011,189.774,189.463,
Run complete,2754.99,2754.99,2745.69,2746.26,2733.3,2737.67,2722.61,2732.4,2695.17,2687.2,2688.11,2673.5,2737.02,2736.98,2729.74,2728.92,2697.85,2697.93,2688.76,2685.46,2665.97,2670,2664.6,2654.85,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2729.85,2733.28,2724.12,2711.27,2716.52,2724.91,2710.88,2722.28,2693.49,2699.01,2700.28,2696.46,2737.66,2735.76,2738.51,2738,2699.58,2699.45,2687.55,2686.09,2665.88,2667.33,2666.02,2663.2,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),636.574,636.87,636.459,636.185,636.564,636.105,636.702,636.787,636.51,636.76,636.888,636.56,636.704,636.728,636.536,635.781,623.287,609.565,617.178,616.598,618.233,618.12,617.47,617.865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),636.579,636.875,636.459,636.185,636.565,636.105,636.702,636.787,636.511,636.761,636.888,636.561,636.707,636.729,636.536,635.782,623.288,609.566,617.179,616.598,618.237,618.12,617.47,617.865,
Transpose (Finished All2All),2257.69,2261.15,2261.15,2248.51,2250.22,2258.66,2247.03,2258.66,2229.21,2234.7,2234.71,2230.9,2269.17,2267.28,2269.19,2268.76,2229.86,2229.86,2218.58,2217.3,2197.44,2199.04,2199.05,2196.34,
Transpose (Unpacking),2722.58,2726.02,2716.86,2704.14,2709.38,2717.77,2703.75,2715.14,2686.42,2691.86,2693.22,2689.38,2730.5,2728.59,2731.42,2730.93,2692.4,2692.37,2680.49,2679.03,2658.8,2660.28,2658.94,2656.14,
2D FFT Y-X-Direction,198.055,198.351,197.941,197.664,198.253,197.787,198.004,198.091,197.958,198.201,198.435,198.101,197.934,197.961,198.5,197.746,198.238,189.611,189.165,188.586,189.757,189.654,189.265,189.66,
Run complete,2729.85,2733.28,2724.12,2711.27,2716.52,2724.91,2710.88,2722.28,2693.49,2699.01,2700.28,2696.46,2737.66,2735.76,2738.51,2738,2699.58,2699.45,2687.55,2686.09,2665.88,2667.33,2666.02,2663.2,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2725.51,2729.45,2720.1,2706.76,2739.08,2738.98,2713.87,2726.34,2686.46,2687.21,2684.08,2685.98,2733.08,2733.02,2728.25,2727.55,2700.74,2700.62,2698.18,2697.21,2632.43,2656.69,2682.04,2681.99,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),636.195,636.656,636.121,635.333,636.579,636.363,636.259,636.667,636.859,636.427,635.463,637.189,636.89,636.839,636.753,636.538,622.579,608.271,617.467,617.242,617.879,617.534,617.892,617.863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),636.199,636.662,636.124,635.333,636.584,636.364,636.259,636.667,636.86,636.431,635.464,637.192,636.891,636.84,636.756,636.543,622.58,608.271,617.467,617.242,617.88,617.538,617.893,617.863,
Transpose (Finished All2All),2254,2257.98,2257.96,2244.59,2264.24,2264.24,2251.05,2263.83,2217.5,2218.28,2216.47,2218.28,2262.78,2262.77,2259.26,2258.55,2231.18,2231.17,2228.59,2227.81,2186.88,2211.14,2212.27,2212.28,
Transpose (Unpacking),2718.33,2722.29,2712.93,2699.51,2731.82,2731.75,2706.72,2719.21,2679.39,2680.15,2677.02,2678.79,2726.01,2725.95,2721.18,2720.39,2693.67,2693.58,2691.02,2690.12,2625.37,2649.53,2674.89,2674.82,
2D FFT Y-X-Direction,197.822,198.28,198.116,197.352,197.954,197.763,197.877,198.279,198.518,198.069,198.397,200.076,198.131,198.073,198.18,197.963,198.088,188.891,189.121,188.902,189.626,189.248,189.335,189.312,
Run complete,2725.51,2729.45,2720.1,2706.76,2739.08,2738.98,2713.87,2726.34,2686.46,2687.21,2684.08,2685.98,2733.08,2733.02,2728.25,2727.55,2700.74,2700.62,2698.18,2697.21,2632.43,2656.69,2682.04,2681.99,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2726.39,2729.71,2720.06,2706.74,2745.71,2745.7,2724.53,2734.34,2697.85,2697.78,2689.31,2682.55,2719.77,2719.7,2715.74,2714.96,2700.33,2700.31,2688.38,2685.83,2682.62,2681.47,2675.32,2667.45,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),635.946,636.628,636.718,636.72,636.854,636.709,636.873,636.91,635.677,636.44,636.506,636.13,636.25,636.722,636.844,636.566,622.8,608.553,617.091,616.318,618.2,618.084,617.745,617.425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),635.95,636.633,636.721,636.72,636.858,636.71,636.873,636.911,635.682,636.441,636.508,636.133,636.25,636.724,636.846,636.568,622.801,608.553,617.091,616.318,618.2,618.084,617.746,617.425,
Transpose (Finished All2All),2254.25,2257.6,2257.58,2244.42,2270.94,2270.96,2258.97,2269.09,2228.12,2228.13,2226.58,2219.88,2249.49,2249.48,2246.55,2245.95,2230.58,2230.59,2220.49,2218.08,2213.49,2212.59,2213.46,2205.69,
Transpose (Unpacking),2719.22,2722.55,2712.79,2699.58,2738.55,2738.54,2717.29,2727.12,2690.78,2690.72,2682.15,2675.43,2712.7,2712.62,2708.57,2707.9,2693.17,2693.15,2681.3,2678.75,2675.44,2674.41,2668.26,2660.39,
2D FFT Y-X-Direction,197.811,198.489,197.935,197.938,198.181,198.057,198.131,198.174,197.655,198.418,198.088,197.686,197.928,198.388,198.321,198.046,198.28,189.14,189.288,188.51,189.72,189.596,189.472,189.148,
Run complete,2726.39,2729.71,2720.06,2706.74,2745.71,2745.7,2724.53,2734.34,2697.85,2697.78,2689.31,2682.55,2719.77,2719.7,2715.74,2714.96,2700.34,2700.31,2688.38,2685.83,2682.62,2681.47,2675.32,2667.45,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2716.74,2720.14,2707.72,2694.75,2723.48,2733.03,2718.68,2730.82,2687.46,2691.43,2687.13,2679.34,2714.9,2714.88,2709.91,2709.32,2701.96,2701.97,2683.95,2681.38,2673.26,2666.96,2662.4,2645.53,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),636.901,637.076,636.041,636.551,635.885,636.472,636.968,636.889,636.102,636.414,636.69,637.012,636.551,636.318,635.841,636.539,622.62,608.563,617.115,616.48,618.154,618.083,617.57,616.991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),636.902,637.076,636.044,636.552,635.887,636.472,636.968,636.89,636.103,636.414,636.695,637.013,636.551,636.323,635.841,636.54,622.625,608.564,617.115,616.48,618.154,618.084,617.571,616.991,
Transpose (Finished All2All),2243.15,2245.17,2245.15,2232.26,2258.32,2267.88,2255.54,2267.88,2221.57,2225.56,2225.55,2217.77,2244.55,2244.55,2240.81,2240.2,2232.35,2232.38,2216.28,2213.73,2209.6,2203.39,2209.6,2192.85,
Transpose (Unpacking),2709.46,2712.86,2700.58,2687.61,2716.34,2725.87,2711.55,2723.67,2680.29,2684.24,2680.05,2672.24,2707.75,2707.71,2702.82,2702.14,2694.88,2694.89,2676.91,2674.23,2666.19,2659.88,2655.33,2638.48,
2D FFT Y-X-Direction,198.292,198.466,197.762,198.271,197.697,198.283,198.275,198.199,197.625,197.948,198.231,198.577,198.036,197.766,197.753,198.448,197.842,188.906,189.182,188.548,189.606,189.544,189.577,189.009,
Run complete,2716.74,2720.14,2707.72,2694.75,2723.48,2733.03,2718.68,2730.82,2687.46,2691.43,2687.13,2679.35,2714.9,2714.88,2709.91,2709.32,2701.96,2701.97,2683.95,2681.38,2673.26,2666.96,2662.4,2645.53,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2727.52,2731.13,2721.65,2708.51,2704.41,2716.98,2701.97,2715.94,2693.29,2694.4,2689.1,2683.12,2730.04,2729.93,2725.76,2725.01,2701.04,2701.04,2690.29,2689.16,2659.17,2662.64,2669.52,2669.51,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),636.876,636.922,636.356,636.447,636.586,635.922,636.743,636.751,634.966,635.918,636.916,636.729,636.654,636.687,636.502,636.419,622.62,608.125,617.061,616.022,616.79,617.561,617.663,617.137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),636.879,636.925,636.356,636.447,636.586,635.922,636.743,636.752,634.966,635.92,636.919,636.732,636.655,636.688,636.504,636.421,622.624,608.126,617.061,616.023,616.791,617.565,617.663,617.137,
Transpose (Finished All2All),2255.66,2259.3,2259.33,2246.15,2242.24,2254.87,2240.65,2254.9,2224.67,2225.83,2225.81,2219.74,2259.79,2259.78,2256.72,2256.05,2231.44,2231.46,2220.99,2219.99,2192.64,2196.15,2199.77,2199.79,
Transpose (Unpacking),2720.34,2723.95,2714.5,2701.25,2697.21,2709.76,2694.81,2708.79,2686.2,2687.33,2682.02,2675.95,2722.97,2722.87,2718.69,2717.95,2693.96,2693.97,2683.21,2682.08,2652.09,2655.48,2662.37,2662.34,
2D FFT Y-X-Direction,198.112,198.156,197.656,197.746,198.45,197.78,197.981,197.985,197.13,198.073,198.276,198.114,197.902,197.917,197.798,197.712,198.278,188.901,189.514,188.477,188.952,189.709,189.582,189.061,
Run complete,2727.53,2731.13,2721.65,2708.51,2704.41,2716.98,2701.97,2715.94,2693.29,2694.4,2689.1,2683.12,2730.04,2729.93,2725.76,2725.01,2701.04,2701.04,2690.29,2689.16,2659.17,2662.64,2669.52,2669.51,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2728.35,2732.55,2723.63,2710.27,2740.88,2743.41,2726.64,2736.53,2701.32,2701.42,2691.72,2685.12,2701.97,2694.16,2706.66,2704.07,2703.51,2703.51,2687.51,2687.21,2656.46,2663.31,2665.65,2661.07,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),636.965,636.845,636.359,636.573,637.018,636.715,636.261,636.609,636.611,636.55,636.466,636.206,635.762,636.333,636.534,635.846,623.003,608.8,616.756,615.898,618.008,618.006,617.783,617.25,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),636.966,636.848,636.36,636.573,637.021,636.715,636.261,636.609,636.615,636.551,636.467,636.207,635.763,636.336,636.535,635.847,623.007,608.8,616.757,615.898,618.008,618.007,617.783,617.25,
Transpose (Finished All2All),2256.99,2261.22,2261.24,2248.04,2268.66,2271.26,2261.09,2271.26,2231.58,2231.6,2228.73,2222.23,2239.37,2231.69,2239.37,2236.88,2233.82,2233.84,2217.47,2217.23,2193.4,2200.46,2200.47,2195.97,
Transpose (Unpacking),2721.08,2725.28,2716.37,2703.11,2733.69,2736.25,2719.38,2729.28,2694.25,2694.25,2684.54,2678.04,2694.81,2687.07,2699.52,2697,2696.34,2696.35,2680.46,2680.13,2649.29,2656.23,2658.58,2654,
2D FFT Y-X-Direction,198.295,198.176,197.789,197.997,198.536,198.248,197.825,198.174,197.888,197.832,197.946,197.691,197.547,198.084,198.45,197.758,198.38,189.297,189.035,188.178,189.425,189.426,189.732,189.201,
Run complete,2728.35,2732.55,2723.63,2710.27,2740.88,2743.41,2726.64,2736.53,2701.32,2701.42,2691.72,2685.12,2701.97,2694.16,2706.66,2704.07,2703.51,2703.51,2687.51,2687.21,2656.46,2663.32,2665.65,2661.07,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2733.88,2733.87,2718.89,2705.2,2742.59,2744.3,2726.42,2736.43,2697.84,2698.3,2695.15,2691.84,2719.57,2713.87,2722.12,2719.52,2686.7,2687.73,2682.37,2675.01,2647.6,2657.55,2666.9,2666.54,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),637.077,636.943,636.524,636.117,636.937,636.772,636.505,636.761,636.334,636.589,636.116,636.666,635.805,636.634,636.951,636.912,622.839,608.304,617.391,617.393,617.842,618.117,617.625,617.184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),637.079,636.946,636.524,636.117,636.94,636.773,636.505,636.761,636.335,636.589,636.119,636.666,635.805,636.635,636.951,636.912,622.84,608.304,617.396,617.393,617.843,618.12,617.625,617.185,
Transpose (Finished All2All),2258.46,2258.46,2257.21,2243.43,2269.55,2271.36,2261.15,2271.36,2228.58,2229.18,2229.18,2225.77,2254.99,2249.36,2254.99,2252.41,2218.19,2219.26,2219.27,2212.07,2187.63,2197.57,2197.58,2197.21,
Transpose (Unpacking),2726.75,2726.74,2711.76,2697.95,2735.36,2737.14,2719.29,2729.27,2690.68,2691.24,2688.09,2684.67,2712.49,2706.78,2715.04,2712.37,2679.65,2680.69,2675.2,2667.86,2640.54,2650.39,2659.84,2659.38,
2D FFT Y-X-Direction,198.419,198.277,198.14,197.731,198.262,198.104,197.963,198.221,197.793,198.047,197.881,198.434,197.849,198.67,198.207,198.161,198.587,189.156,188.825,188.839,189.554,189.817,189.472,189.037,
