,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),317.859,317.734,317.174,316.455,317.578,317.602,317.681,317.447,317.593,317.814,317.1,317.357,317.881,317.963,317.97,317.87,311.249,304.991,307.743,308.053,308.536,308.486,307.903,307.595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.863,317.735,317.179,316.461,317.578,317.602,317.682,317.448,317.598,317.814,317.1,317.358,317.881,317.964,317.97,317.87,311.25,304.992,307.743,308.054,308.537,308.487,307.903,307.596,
Transpose (Finished All2All),838.479,839.221,840.122,840.875,840.877,840.916,840.896,840.667,840.499,840.186,839.298,839.26,840.851,840.895,840.922,840.902,833.126,832.07,830.068,829.454,828.463,830.616,832.928,833.776,
Transpose (Unpacking),1085.36,1086.08,1086.96,1087.69,1088.45,1088.47,1088.24,1087.99,1087.68,1087.32,1086.79,1086.74,1088.31,1088.33,1088.51,1088.45,1073.8,1072.72,1071.35,1070.66,1068.14,1070.24,1074.04,1074.86,
2D FFT Y-X-Direction,98.5944,98.4803,98.452,97.7298,98.1928,98.212,98.5218,98.2902,98.3793,98.6183,97.949,98.2012,98.5549,98.6375,98.6638,98.5655,98.1241,94.4267,93.7313,94.0463,94.2796,94.2294,93.9036,93.601,
Run complete,1088.96,1089.66,1090.57,1091.3,1092.04,1092.14,1091.82,1091.59,1091.29,1090.92,1090.37,1090.32,1091.89,1091.91,1092.1,1092.03,1077.29,1076.22,1074.88,1074.15,1071.73,1073.74,1077.63,1078.35,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1094.5,1094.57,1093.75,1092.58,1093.14,1093.54,1091.99,1091.8,1094.93,1094.94,1094.55,1094.33,1094.86,1094.72,1094.63,1094.39,1085.43,1086.52,1087.04,1087.92,1088.58,1088.1,1087.29,1088.07,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.389,317.662,317.528,317.079,317.546,317.097,317.585,317.501,317.751,317.74,317.48,317.57,317.731,317.612,317.532,317.613,310.707,303.879,307.922,307.868,307.794,308.167,308.09,307.473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.39,317.662,317.529,317.08,317.547,317.098,317.586,317.501,317.751,317.741,317.48,317.57,317.732,317.613,317.533,317.614,310.707,303.879,307.922,307.869,307.794,308.167,308.091,307.474,
Transpose (Finished All2All),843.306,843.413,843.692,842.613,842.26,842.695,840.997,840.926,843.751,843.76,843.723,843.519,843.755,843.668,843.72,843.511,841.157,842.293,842.599,843.54,843.748,843.279,842.75,843.527,
Transpose (Unpacking),1090.91,1090.99,1090.08,1088.99,1089.55,1089.96,1088.41,1088.23,1091.35,1091.36,1090.96,1090.75,1091.18,1091.09,1091.05,1090.8,1081.93,1083.02,1083.54,1084.43,1085.09,1084.6,1083.78,1084.56,
2D FFT Y-X-Direction,98.2557,98.5285,98.5739,98.1284,98.5985,98.1467,98.2688,98.1845,98.3728,98.3624,98.174,98.2637,98.4568,98.3373,98.2244,98.3042,98.1517,93.8756,93.6699,93.6186,93.8587,94.23,94.3877,93.7772,
Run complete,1094.5,1094.57,1093.75,1092.58,1093.14,1093.54,1091.99,1091.8,1094.93,1094.94,1094.55,1094.33,1094.86,1094.72,1094.63,1094.39,1085.43,1086.52,1087.04,1087.92,1088.58,1088.1,1087.29,1088.07,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1087.8,1088.75,1088.88,1090.43,1092.45,1092.34,1091.37,1091.79,1092.52,1092.43,1092.35,1092.27,1092.18,1092.14,1090.93,1091.57,1078.83,1077.88,1072.31,1073.46,1074.85,1076.56,1076.79,1075.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.657,317.465,317.655,317.395,317.566,317.633,317.885,317.981,317.514,317.117,316.345,317.235,316.427,317.392,316.497,317.16,310.438,302.941,307.788,308.034,308.329,308.165,307.934,307.515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.658,317.465,317.656,317.395,317.567,317.633,317.886,317.981,317.514,317.118,316.345,317.235,316.428,317.394,316.499,317.161,310.438,302.941,307.788,308.034,308.33,308.166,307.935,307.515,
Transpose (Finished All2All),837.49,838.378,839.365,840.938,841.175,841.128,840.669,841.234,841.245,841.247,841.129,841.129,841.157,841.125,840.274,840.928,835.652,833.486,827.957,829.081,831.294,833.06,832.238,831.446,
Transpose (Unpacking),1084.21,1085.08,1085.29,1086.84,1088.76,1088.74,1087.79,1088.21,1088.85,1088.85,1088.72,1088.7,1088.6,1088.55,1087.33,1087.9,1075.24,1074.33,1068.81,1069.87,1071.35,1073.07,1073.3,1072.48,
2D FFT Y-X-Direction,98.4583,98.2713,98.5216,98.2597,98.2273,98.2928,98.5541,98.6513,98.511,98.1195,97.8362,98.726,97.9938,98.9482,97.7675,98.4377,98.5038,93.5663,93.7154,93.972,94.1827,94.022,94.0435,93.6238,
Run complete,1087.8,1088.75,1088.88,1090.43,1092.45,1092.34,1091.37,1091.79,1092.52,1092.43,1092.35,1092.27,1092.18,1092.14,1090.93,1091.57,1078.83,1077.88,1072.31,1073.46,1074.85,1076.56,1076.79,1075.98,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1090.88,1091.38,1091.91,1092.01,1092.21,1092.16,1091.8,1091.59,1091.97,1091.96,1091.38,1091.74,1092.12,1092.07,1092.26,1092.21,1082.4,1082.8,1078.46,1079.87,1078.74,1077.81,1079.04,1079.38,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.565,317.848,317.343,316.699,317.529,317.701,317.449,317.016,317.666,317.81,316.827,317.474,317.52,316.825,317.448,317.16,310.742,304.01,308.057,308.046,308.166,308.131,307.87,306.723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.565,317.849,317.343,316.699,317.53,317.701,317.45,317.017,317.667,317.811,316.828,317.479,317.52,316.826,317.449,317.161,310.742,304.01,308.058,308.047,308.167,308.131,307.87,306.723,
Transpose (Finished All2All),840.212,840.899,840.964,841.089,841.117,841.072,840.836,840.733,840.839,840.839,840.262,840.719,841.097,841.069,841.127,841.116,837.531,837.949,834.44,835.982,834.367,833.472,833.994,834.378,
Transpose (Unpacking),1087.17,1087.8,1088.33,1088.43,1088.63,1088.58,1088.22,1088.01,1088.39,1088.38,1087.79,1088.04,1088.54,1088.48,1088.68,1088.63,1078.9,1079.31,1074.91,1076.38,1075.24,1074.31,1075.54,1075.89,
2D FFT Y-X-Direction,98.4499,98.7361,98.5738,97.9336,98.2995,98.4698,98.4813,98.0512,98.4176,98.5602,98.0487,98.6841,98.8024,98.1085,98.3325,98.047,98.0375,93.8636,93.757,93.7399,93.9008,93.8662,94.7107,93.5696,
Run complete,1090.88,1091.38,1091.91,1092.01,1092.21,1092.16,1091.8,1091.59,1091.97,1091.96,1091.38,1091.74,1092.12,1092.07,1092.26,1092.21,1082.4,1082.8,1078.47,1079.87,1078.74,1077.81,1079.04,1079.38,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1090.2,1090.02,1089.86,1090.44,1091.41,1091.03,1090.33,1090.93,1091.74,1091.69,1091.56,1091.46,1091.64,1091.61,1091.5,1091.33,1081.23,1078.28,1082.25,1083.42,1084.67,1084.04,1084.13,1084.25,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.82,317.922,317.901,317.693,317.464,317.802,317.463,317.274,317.627,317.806,317.732,317.805,318.075,318.063,317.748,317.741,310.731,304.119,308.089,308.011,307.837,308.039,307.861,307.395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.82,317.922,317.901,317.693,317.465,317.803,317.464,317.274,317.627,317.809,317.732,317.805,318.076,318.064,317.748,317.742,310.732,304.119,308.09,308.011,307.837,308.04,307.861,307.395,
Transpose (Finished All2All),839.226,839.042,839.296,839.801,840.579,840.2,839.825,840.504,840.602,840.607,840.594,840.507,840.598,840.593,840.549,840.419,838.8,835.835,838.093,839.331,839.979,839.376,838.825,838.856,
Transpose (Unpacking),1086.62,1086.43,1086.28,1086.76,1087.83,1087.44,1086.74,1087.34,1088.13,1088.08,1087.98,1087.88,1088.07,1088.03,1087.93,1087.76,1077.73,1074.77,1078.75,1079.93,1081.18,1080.53,1080.63,1080.64,
2D FFT Y-X-Direction,98.5041,98.6105,98.6805,98.4731,98.3993,98.7374,98.2463,98.061,98.4053,98.5361,98.4121,98.4824,98.6901,98.6762,98.3591,98.3519,97.9632,93.9007,93.8616,93.7963,93.7304,93.9319,94.0218,93.5608,
Run complete,1090.2,1090.02,1089.86,1090.44,1091.41,1091.03,1090.33,1090.93,1091.74,1091.69,1091.56,1091.46,1091.64,1091.61,1091.5,1091.33,1081.23,1078.28,1082.25,1083.42,1084.67,1084.04,1084.13,1084.25,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1083.65,1085.2,1084.48,1087.64,1091.1,1091.18,1091.28,1091.13,1091.1,1091.06,1091.07,1090.91,1091.03,1091.07,1091.31,1091.33,1078.33,1075.7,1073.62,1069.9,1074.48,1074.49,1074.48,1074.53,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.783,317.888,317.393,317.095,317.561,317.374,317.733,317.34,317.701,317.811,316.831,317.495,317.229,317.501,317.912,317.807,310.585,303.773,307.831,307.701,308.685,308.608,308.078,307.411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.783,317.889,317.393,317.095,317.562,317.375,317.733,317.34,317.702,317.811,316.831,317.495,317.229,317.502,317.912,317.808,310.585,303.773,307.831,307.702,308.685,308.609,308.078,307.412,
Transpose (Finished All2All),834.068,835.658,836.561,839.747,840.034,840.148,840.111,840.121,840.143,840.01,840.157,839.995,840.014,840.08,840.155,840.152,835.592,833.039,831.766,828.071,829.201,829.201,829.188,829.277,
Transpose (Unpacking),1080.06,1081.62,1080.9,1084.06,1087.51,1087.6,1087.68,1087.55,1087.53,1087.38,1087.49,1087.33,1087.46,1087.49,1087.73,1087.72,1074.81,1072.2,1070.03,1066.34,1070.99,1070.96,1070.98,1071.03,
2D FFT Y-X-Direction,98.4822,98.5898,98.2758,97.9785,98.3486,98.1639,98.6848,98.3025,98.4142,98.5211,98.1011,98.7614,98.0937,98.3657,98.6131,98.507,97.9456,93.7108,93.6618,93.5322,94.4251,94.3485,94.4328,93.7671,
