,0,1,2,3,4,5,6,7,
Transpose (Finished Receive),1.10232,1.02712,1.05201,1.04459,1.09249,1.0674,1.0996,1.09997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10527,1.02935,1.05403,1.04677,1.0948,1.06944,1.10153,1.1027,
2D FFT Y-X-Direction,0.030063,0.0244,0.022844,0.022183,0.022101,0.022387,0.022131,0.023544,
Run complete,1.13538,1.10573,1.07826,1.07494,1.12047,1.10179,1.12636,1.13103,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.15728,1.10156,1.11251,1.057,1.12181,1.09585,1.13226,1.14092,
Transpose (First Send),0.030356,0.022565,0.022888,0.022723,0.024896,0.023789,0.023663,0.025178,
Transpose (Packing),0.029171,0.022112,0.02233,0.022138,0.023949,0.023115,0.023045,0.02432,
Transpose (Start Local Transpose),0.03961,0.02902,0.029003,0.028532,0.031544,0.030368,0.029421,0.032,
Transpose (Start Receive),0.046461,0.033752,0.033362,0.033071,0.03597,0.034851,0.034034,0.037451,
Transpose (First Receive),1.12859,1.07377,1.08828,1.03143,1.09437,1.06983,1.10751,1.11444,
Transpose (Finished Receive),1.12897,1.07401,1.08846,1.03165,1.0948,1.07003,1.10775,1.11464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13212,1.0767,1.09056,1.03416,1.09751,1.07212,1.10995,1.11762,
2D FFT Y-X-Direction,0.028754,0.021869,0.022013,0.021841,0.023601,0.022865,0.022812,0.024016,
Run complete,1.1734,1.13134,1.11547,1.09067,1.12588,1.09829,1.13548,1.14443,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.18192,1.14609,1.20386,1.17212,1.07475,1.22453,1.23079,1.22645,
Transpose (First Send),0.030784,0.023818,0.02362,0.02317,0.023667,0.023715,0.022868,0.024559,
Transpose (Packing),0.029574,0.023072,0.023037,0.02257,0.022912,0.023148,0.022193,0.023809,
Transpose (Start Local Transpose),0.040139,0.030589,0.030143,0.029408,0.029936,0.029837,0.029035,0.031654,
Transpose (Start Receive),0.046367,0.034991,0.034151,0.033093,0.034449,0.033548,0.033005,0.036924,
Transpose (First Receive),1.15485,1.12141,1.17984,1.14713,1.04904,1.19389,1.2021,1.19441,
Transpose (Finished Receive),1.15511,1.12161,1.18001,1.14736,1.04931,1.19444,1.20243,1.19486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15769,1.12382,1.18211,1.14958,1.05158,1.19807,1.20641,1.19845,
2D FFT Y-X-Direction,0.029158,0.022766,0.022727,0.022233,0.022629,0.022912,0.021938,0.023504,
Run complete,1.18774,1.14857,1.20706,1.18138,1.13804,1.22866,1.23501,1.2292,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.17578,1.08003,1.08788,1.01035,1.12218,1.11501,1.16671,1.19142,
Transpose (First Send),0.031821,0.024236,0.023157,0.023142,0.025538,0.02537,0.024763,0.02629,
Transpose (Packing),0.030512,0.023778,0.022565,0.022575,0.024267,0.024533,0.02405,0.025409,
Transpose (Start Local Transpose),0.040547,0.030999,0.028997,0.029069,0.03188,0.032852,0.031589,0.033479,
Transpose (Start Receive),0.047026,0.034947,0.032711,0.033262,0.036218,0.037952,0.036186,0.0394,
Transpose (First Receive),1.1488,1.05453,1.06418,0.985708,1.09752,1.09036,1.14167,1.16532,
Transpose (Finished Receive),1.1491,1.05471,1.06436,0.985907,1.09777,1.09068,1.14186,1.16557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15146,1.05694,1.06645,0.988102,1.09996,1.09277,1.14406,1.16803,
2D FFT Y-X-Direction,0.030033,0.023481,0.022333,0.022332,0.023936,0.024209,0.023662,0.025034,
Run complete,1.18029,1.1227,1.15166,1.08157,1.13973,1.16792,1.16893,1.19567,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.14015,1.03422,1.13039,1.11331,1.14407,1.14722,1.04939,1.11589,
Transpose (First Send),0.029896,0.024793,0.0233,0.023102,0.023676,0.022857,0.022935,0.024246,
Transpose (Packing),0.028589,0.0243,0.022712,0.022474,0.02297,0.022208,0.022359,0.023472,
Transpose (Start Local Transpose),0.039428,0.031051,0.029638,0.029399,0.029577,0.030282,0.029447,0.030824,
Transpose (Start Receive),0.045583,0.035464,0.033356,0.033126,0.033385,0.034276,0.033046,0.036,
Transpose (First Receive),1.1115,1.00817,1.09731,1.08771,1.11887,1.12284,1.02364,1.08991,
Transpose (Finished Receive),1.11181,1.00834,1.09752,1.08791,1.11914,1.1231,1.0238,1.09012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11436,1.0107,1.09958,1.09016,1.12135,1.12506,1.0269,1.09256,
2D FFT Y-X-Direction,0.028148,0.024041,0.022371,0.022194,0.022721,0.021987,0.022144,0.023164,
Run complete,1.14429,1.08975,1.13287,1.12814,1.14778,1.15071,1.1216,1.11851,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.12493,1.06148,1.08774,1.08205,1.10452,1.09197,1.13609,1.16003,
Transpose (First Send),0.030004,0.023337,0.023271,0.023416,0.025125,0.023093,0.023126,0.024213,
Transpose (Packing),0.028982,0.022834,0.022704,0.022792,0.02447,0.022499,0.022428,0.023437,
Transpose (Start Local Transpose),0.038596,0.029495,0.029826,0.029614,0.031459,0.029203,0.029273,0.031125,
Transpose (Start Receive),0.045363,0.033835,0.034125,0.034194,0.03609,0.033496,0.033428,0.036763,
Transpose (First Receive),1.09728,1.03624,1.06377,1.05651,1.07968,1.06707,1.112,1.13416,
Transpose (Finished Receive),1.09758,1.0364,1.06393,1.05671,1.07992,1.06736,1.11216,1.1344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10029,1.03859,1.06622,1.05922,1.08203,1.06936,1.11419,1.13679,
2D FFT Y-X-Direction,0.028546,0.0226,0.022357,0.022529,0.024198,0.02225,0.022226,0.023108,
Run complete,1.12908,1.06398,1.0989,1.08478,1.13416,1.09454,1.13819,1.16335,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.21867,1.05361,1.08136,1.11195,1.0865,1.08845,1.04822,1.08405,
Transpose (First Send),0.030113,0.022803,0.022809,0.023307,0.023097,0.02368,0.02287,0.024172,
Transpose (Packing),0.028953,0.022338,0.022225,0.022702,0.022387,0.023107,0.022304,0.023447,
Transpose (Start Local Transpose),0.039248,0.029551,0.030415,0.030447,0.029307,0.029863,0.02851,0.030361,
Transpose (Start Receive),0.045301,0.034341,0.034521,0.034143,0.034484,0.033594,0.032321,0.035,
Transpose (First Receive),1.18929,1.02845,1.05649,1.08787,1.0614,1.06384,1.02424,1.05842,
Transpose (Finished Receive),1.18956,1.02864,1.05668,1.08806,1.06167,1.06406,1.02441,1.05862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.19277,1.03104,1.05865,1.09016,1.06388,1.06613,1.02644,1.06112,
2D FFT Y-X-Direction,0.028432,0.02204,0.02191,0.022435,0.022159,0.022885,0.022104,0.023175,
Run complete,1.22206,1.13421,1.19163,1.11509,1.08912,1.09109,1.06317,1.087,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.1648,1.1025,1.13133,1.13221,1.10402,1.09858,1.12094,1.11498,
Transpose (First Send),0.030748,0.022905,0.023592,0.023072,0.024157,0.023003,0.023968,0.024714,
Transpose (Packing),0.029643,0.022373,0.023001,0.022438,0.023484,0.022282,0.023299,0.02406,
Transpose (Start Local Transpose),0.040236,0.029279,0.030324,0.02983,0.030512,0.029015,0.03016,0.030611,
Transpose (Start Receive),0.046432,0.032928,0.034163,0.033629,0.034494,0.032992,0.034138,0.03521,
Transpose (First Receive),1.13705,1.07774,1.10675,1.10768,1.07839,1.07359,1.09699,1.08904,
Transpose (Finished Receive),1.13736,1.07794,1.10693,1.10788,1.07861,1.07393,1.09717,1.08924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13992,1.08031,1.10912,1.10997,1.08076,1.076,1.0993,1.09182,
2D FFT Y-X-Direction,0.029209,0.022097,0.022666,0.02207,0.023206,0.022026,0.022997,0.023733,
Run complete,1.16928,1.10488,1.13466,1.13676,1.10766,1.1013,1.12428,1.11851,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.17982,1.05612,1.13289,1.11384,1.09367,1.09054,1.10854,1.10861,
Transpose (First Send),0.029131,0.023456,0.022982,0.022517,0.024069,0.023383,0.022756,0.024306,
Transpose (Packing),0.02815,0.02298,0.022374,0.021915,0.023012,0.02276,0.02214,0.023643,
Transpose (Start Local Transpose),0.038138,0.02986,0.028821,0.028801,0.029854,0.02975,0.028451,0.030538,
Transpose (Start Receive),0.044034,0.033559,0.03259,0.032509,0.033595,0.033606,0.03204,0.035196,
Transpose (First Receive),1.15289,1.03114,1.09673,1.08901,1.06896,1.06621,1.08473,1.08168,
Transpose (Finished Receive),1.15314,1.03132,1.0969,1.08922,1.06917,1.06645,1.08501,1.08191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15564,1.03336,1.09891,1.09134,1.07141,1.06839,1.08701,1.08474,
2D FFT Y-X-Direction,0.027718,0.022743,0.022047,0.021622,0.022787,0.022544,0.021956,0.023374,
Run complete,1.18526,1.06634,1.13632,1.15233,1.09674,1.09284,1.11189,1.11259,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.18147,1.10943,1.07545,1.06796,1.10879,1.07753,1.12818,1.12999,
Transpose (First Send),0.030392,0.022699,0.023389,0.023801,0.024499,0.023273,0.023298,0.02481,
Transpose (Packing),0.029282,0.022218,0.022785,0.023209,0.02366,0.022563,0.022665,0.024098,
Transpose (Start Local Transpose),0.03931,0.029145,0.029747,0.029998,0.030852,0.029451,0.030387,0.031074,
Transpose (Start Receive),0.045498,0.032955,0.033446,0.033709,0.034686,0.0331,0.034069,0.035854,
Transpose (First Receive),1.1539,1.08447,1.0513,1.04368,1.0844,1.05353,1.10331,1.10472,
Transpose (Finished Receive),1.15414,1.08466,1.05151,1.04387,1.08463,1.05383,1.10349,1.10493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15691,1.08707,1.05367,1.04604,1.08671,1.05586,1.10562,1.10741,
2D FFT Y-X-Direction,0.028868,0.022009,0.02243,0.022921,0.023369,0.022332,0.022398,0.023794,
Run complete,1.1989,1.11173,1.1026,1.15367,1.11263,1.07998,1.13139,1.13345,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.20519,1.08292,1.09444,1.09239,1.10091,1.08783,1.13507,1.13671,
Transpose (First Send),0.030848,0.023992,0.023325,0.023197,0.023624,0.023261,0.023026,0.024286,
Transpose (Packing),0.029734,0.023475,0.022735,0.02257,0.022987,0.02262,0.022446,0.023615,
Transpose (Start Local Transpose),0.040176,0.030602,0.029371,0.029266,0.029297,0.029287,0.029305,0.03025,
Transpose (Start Receive),0.046891,0.034839,0.03349,0.033288,0.033431,0.034519,0.033847,0.035449,
Transpose (First Receive),1.17724,1.05781,1.07033,1.06755,1.07416,1.06324,1.11122,1.1112,
Transpose (Finished Receive),1.1775,1.05799,1.07051,1.06776,1.07436,1.06345,1.11138,1.11143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18,1.06084,1.07259,1.07002,1.07636,1.06555,1.11342,1.11379,
2D FFT Y-X-Direction,0.02934,0.023237,0.022376,0.022274,0.022727,0.022389,0.022174,0.023304,
Run complete,1.20863,1.08537,1.15774,1.17807,1.11064,1.09034,1.13835,1.14055,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.16442,1.10179,1.10651,1.10905,1.13416,1.11381,1.11301,1.12048,
Transpose (First Send),0.030402,0.023142,0.023497,0.022947,0.024138,0.022985,0.02353,0.024997,
Transpose (Packing),0.029229,0.022609,0.022922,0.022324,0.023507,0.022387,0.022954,0.024294,
Transpose (Start Local Transpose),0.039207,0.02969,0.030134,0.028668,0.030876,0.028994,0.029664,0.030991,
Transpose (Start Receive),0.045872,0.033536,0.034018,0.032548,0.034896,0.033112,0.033299,0.036176,
Transpose (First Receive),1.13793,1.07724,1.08177,1.0849,1.10964,1.08831,1.0877,1.09474,
Transpose (Finished Receive),1.13822,1.07742,1.08197,1.0851,1.10989,1.08861,1.08786,1.09497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14065,1.0797,1.08405,1.08725,1.11191,1.09059,1.09015,1.0975,
2D FFT Y-X-Direction,0.028733,0.02234,0.0226,0.022029,0.023243,0.022168,0.022655,0.024029,
Run complete,1.16852,1.10396,1.10909,1.13804,1.13745,1.11623,1.1152,1.12337,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.18516,1.04533,1.1228,1.15209,1.06987,1.0639,1.12655,1.12567,
Transpose (First Send),0.030239,0.023161,0.023186,0.023129,0.023455,0.023252,0.024107,0.024199,
Transpose (Packing),0.029219,0.022591,0.022584,0.022501,0.022728,0.022594,0.023532,0.023478,
Transpose (Start Local Transpose),0.039118,0.02923,0.028864,0.029863,0.029332,0.02945,0.030862,0.030761,
Transpose (Start Receive),0.045439,0.033115,0.032938,0.033533,0.033418,0.033404,0.034737,0.035954,
Transpose (First Receive),1.15782,1.01917,1.09814,1.12804,1.04542,1.03921,1.10225,1.09919,
Transpose (Finished Receive),1.1581,1.01934,1.09836,1.12823,1.04564,1.0395,1.10241,1.0994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16095,1.02207,1.10056,1.13039,1.04786,1.04153,1.1044,1.10208,
2D FFT Y-X-Direction,0.028702,0.022343,0.02224,0.022214,0.022478,0.022378,0.023238,0.023179,
Run complete,1.19087,1.07189,1.15853,1.15541,1.07196,1.10102,1.12993,1.1292,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.16695,1.08666,1.10557,1.09636,1.11308,1.04478,1.18305,1.18429,
Transpose (First Send),0.030859,0.023785,0.023394,0.023291,0.02353,0.023116,0.023407,0.02461,
Transpose (Packing),0.029916,0.023335,0.022734,0.022655,0.022926,0.022534,0.022824,0.023874,
Transpose (Start Local Transpose),0.041007,0.030276,0.029287,0.029545,0.029869,0.029504,0.030121,0.03088,
Transpose (Start Receive),0.047193,0.03399,0.03308,0.033129,0.033541,0.03356,0.033961,0.036775,
Transpose (First Receive),1.14025,1.06035,1.08108,1.07141,1.08831,1.01989,1.15903,1.15861,
Transpose (Finished Receive),1.14053,1.06052,1.0813,1.07161,1.08857,1.02013,1.1592,1.15881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.143,1.06269,1.08346,1.07371,1.0908,1.02215,1.1615,1.16124,
2D FFT Y-X-Direction,0.029437,0.023073,0.022238,0.022376,0.022726,0.022296,0.022617,0.023581,
Run complete,1.17136,1.08902,1.1132,1.14055,1.15749,1.16103,1.18611,1.18769,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.18666,1.075,1.12031,1.11657,1.0972,1.10273,1.00139,1.08581,
Transpose (First Send),0.030088,0.023299,0.023557,0.022395,0.024032,0.024017,0.02321,0.024201,
Transpose (Packing),0.029027,0.022861,0.02297,0.021846,0.023315,0.023427,0.02265,0.023485,
Transpose (Start Local Transpose),0.039374,0.029864,0.030325,0.029187,0.029675,0.030407,0.028743,0.03052,
Transpose (Start Receive),0.045517,0.033611,0.034018,0.03316,0.033476,0.034276,0.032477,0.035418,
Transpose (First Receive),1.13931,1.04967,1.09658,1.09125,1.07233,1.07908,0.977033,1.06062,
Transpose (Finished Receive),1.13961,1.04987,1.09683,1.09146,1.07253,1.07928,0.97719,1.06085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14225,1.05199,1.09885,1.09369,1.07454,1.0811,0.979275,1.06322,
2D FFT Y-X-Direction,0.028638,0.022622,0.02241,0.021555,0.023056,0.023208,0.022372,0.023194,
Run complete,1.19126,1.09854,1.14083,1.13077,1.10072,1.10647,1.07745,1.08946,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.20761,1.1442,1.08076,1.09173,1.08215,1.06988,1.12443,1.14378,
Transpose (First Send),0.030943,0.022966,0.023627,0.022993,0.024154,0.023207,0.023202,0.024695,
Transpose (Packing),0.029718,0.022479,0.02297,0.022367,0.023456,0.02261,0.022612,0.023979,
Transpose (Start Local Transpose),0.039649,0.029696,0.030732,0.029061,0.030104,0.029444,0.028877,0.031965,
Transpose (Start Receive),0.046335,0.033859,0.034903,0.033085,0.034253,0.033402,0.032897,0.037117,
Transpose (First Receive),1.18091,1.12009,1.05621,1.06755,1.05802,1.04556,1.1003,1.1169,
Transpose (Finished Receive),1.1812,1.12028,1.05641,1.06775,1.05822,1.04585,1.10043,1.1172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18354,1.12227,1.05852,1.06988,1.06037,1.04775,1.10261,1.11953,
2D FFT Y-X-Direction,0.02929,0.022223,0.022636,0.022082,0.023219,0.022356,0.022406,0.023708,
Run complete,1.21244,1.14678,1.10023,1.18081,1.11686,1.07212,1.12748,1.14702,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.1587,1.06061,1.12262,1.12192,1.1205,1.11271,1.1495,1.17092,
Transpose (First Send),0.044683,0.022828,0.02295,0.036424,0.023688,0.023403,0.023438,0.023902,
Transpose (Packing),0.043357,0.022385,0.022393,0.023531,0.023,0.022843,0.022854,0.023234,
Transpose (Start Local Transpose),0.057126,0.041756,0.0424,0.043049,0.029538,0.02941,0.02992,0.030079,
Transpose (Start Receive),0.064797,0.045583,0.046189,0.04685,0.033501,0.033094,0.03341,0.034641,
Transpose (First Receive),1.13159,1.03487,1.09889,1.09693,1.09608,1.08797,1.1242,1.14554,
Transpose (Finished Receive),1.13186,1.03506,1.09909,1.09711,1.09632,1.0882,1.12435,1.14578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13458,1.03756,1.10121,1.09919,1.09844,1.09022,1.12641,1.14824,
2D FFT Y-X-Direction,0.042796,0.022153,0.022061,0.02326,0.022711,0.022632,0.022534,0.022928,
Run complete,1.16295,1.13351,1.12481,1.12413,1.14631,1.11529,1.1527,1.17455,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.22854,1.12327,1.15499,1.16862,1.09896,1.06055,1.17459,1.17315,
Transpose (First Send),0.030246,0.022916,0.023167,0.023109,0.023539,0.023057,0.023086,0.024447,
Transpose (Packing),0.028984,0.022443,0.022575,0.022532,0.022867,0.022476,0.02252,0.023732,
Transpose (Start Local Transpose),0.039017,0.028859,0.029257,0.029361,0.031096,0.029021,0.029449,0.030936,
Transpose (Start Receive),0.045066,0.032485,0.034156,0.033095,0.034866,0.032688,0.033069,0.035598,
Transpose (First Receive),1.20114,1.08828,1.11053,1.14418,1.07463,1.03553,1.15123,1.14728,
Transpose (Finished Receive),1.20141,1.08848,1.1107,1.14438,1.07483,1.03575,1.15136,1.14755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20406,1.09053,1.13186,1.14651,1.077,1.03769,1.15349,1.14997,
2D FFT Y-X-Direction,0.028505,0.02221,0.022215,0.022253,0.022608,0.022248,0.022249,0.02342,
Run complete,1.23353,1.12546,1.20127,1.17137,1.1537,1.11505,1.17666,1.18198,
