,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,4.70753,4.60005,4.59472,4.59331,4.87706,4.73832,4.72591,4.73705,
Run complete,149.795,148.605,146.173,148.524,154.141,154.09,152.012,152.652,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.296,150.292,149.482,149.433,150.805,152.72,151.353,148.202,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7312,45.2754,45.442,45.4416,45.5949,45.5952,45.5549,45.5405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7319,45.2757,45.4424,45.442,45.5952,45.5954,45.5551,45.541,
Transpose (Finished All2All),104.622,104.627,103.852,103.827,106.909,108.763,108.773,105.701,
Transpose (Unpacking),148.256,148.245,147.444,147.393,148.759,150.634,149.29,146.163,
2D FFT Y-X-Direction,4.72173,4.58443,4.57788,4.57976,4.73182,4.73279,4.7386,4.72401,
Run complete,150.296,150.292,149.482,149.434,150.806,152.72,151.354,148.202,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,149.227,148.382,147.139,148.536,153.439,153.433,151.649,152.298,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7149,45.2417,45.3821,45.3701,45.5516,45.5612,45.5271,45.4892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7168,45.242,45.3824,45.3704,45.552,45.5615,45.5274,45.4895,
Transpose (Finished All2All),104.334,103.534,102.886,104.336,107.691,107.69,106.598,107.205,
Transpose (Unpacking),147.173,146.336,145.092,146.505,151.398,151.395,149.602,150.218,
2D FFT Y-X-Direction,4.7038,4.55917,4.56266,4.55106,4.73117,4.73078,4.73256,4.69765,
Run complete,149.228,148.382,147.139,148.536,153.439,153.434,151.65,152.298,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.177,149.171,146.19,148.647,153.012,152.976,151.066,151.932,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.6951,45.2283,45.3986,45.3912,45.5837,45.5809,45.5265,45.5672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.6957,45.2285,45.399,45.3919,45.584,45.5811,45.5268,45.5675,
Transpose (Finished All2All),105.512,104.514,103.008,105.516,107.259,107.249,106.264,107.129,
Transpose (Unpacking),148.137,147.126,144.143,146.614,150.958,150.938,149.02,149.889,
2D FFT Y-X-Direction,4.6971,4.55141,4.57427,4.5672,4.75031,4.74618,4.73783,4.77097,
Run complete,150.178,149.172,146.19,148.647,153.012,152.976,151.066,151.933,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.29,150.28,147.79,148.79,153.596,153.58,151.528,150.442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7338,45.2776,45.4094,45.4194,45.5729,45.5563,45.5199,45.5522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7345,45.2779,45.4099,45.4196,45.5733,45.5566,45.5203,45.5525,
Transpose (Finished All2All),104.617,104.615,103.141,104.191,107.845,107.843,106.95,105.875,
Transpose (Unpacking),148.251,148.234,145.743,146.756,151.554,151.54,149.483,148.402,
2D FFT Y-X-Direction,4.70876,4.57385,4.58675,4.59883,4.7471,4.72971,4.71803,4.7512,
Run complete,150.291,150.281,147.791,148.791,153.596,153.58,151.528,150.442,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,149.646,149.64,148.961,148.961,151.352,152.725,152.714,151.395,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7511,45.3247,45.3609,45.3975,45.5555,45.5627,45.5531,45.5562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7518,45.3251,45.3613,45.3978,45.5558,45.5629,45.5537,45.5566,
Transpose (Finished All2All),103.973,103.979,103.296,103.351,106.997,108.383,108.378,107.066,
Transpose (Unpacking),147.605,147.595,146.916,146.924,149.31,150.689,150.671,149.355,
2D FFT Y-X-Direction,4.71624,4.6089,4.56407,4.60325,4.72497,4.73177,4.72136,4.72344,
Run complete,149.646,149.64,148.961,148.961,151.352,152.726,152.714,151.396,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.048,150.056,148.73,149.291,154.106,154.116,153.118,152.279,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7153,45.2675,45.3789,45.3265,45.6029,45.6012,45.5274,45.5572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7159,45.2678,45.3791,45.3268,45.6032,45.6015,45.5278,45.5574,
Transpose (Finished All2All),104.376,104.38,103.633,104.251,108.361,108.361,108.254,107.443,
Transpose (Unpacking),148.009,148.003,146.684,147.258,152.066,152.063,151.061,150.24,
2D FFT Y-X-Direction,4.69724,4.56934,4.59986,4.54708,4.75296,4.74889,4.72437,4.75396,
Run complete,150.048,150.056,148.731,149.291,154.107,154.116,153.118,152.28,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.579,150.577,149.569,149.609,152.898,152.824,151.259,151.542,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7127,45.2502,45.4043,45.3747,45.5235,45.541,45.5602,45.5547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.713,45.2506,45.4046,45.3748,45.5282,45.5413,45.5606,45.5558,
Transpose (Finished All2All),104.866,104.872,103.953,104.057,107.131,107.13,105.879,106.146,
Transpose (Unpacking),148.54,148.529,147.517,147.578,150.817,150.783,149.213,149.488,
2D FFT Y-X-Direction,4.71002,4.56625,4.602,4.57144,4.70935,4.75056,4.72896,4.72042,
Run complete,150.579,150.577,149.57,149.61,152.898,152.825,151.26,151.542,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.298,150.184,148.675,149.503,153.181,153.203,152.42,151.705,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7362,45.2964,45.4237,45.4208,45.5618,45.5369,45.5603,45.5635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.737,45.2966,45.424,45.421,45.5621,45.5371,45.5606,45.5638,
Transpose (Finished All2All),104.731,104.614,103.852,104.733,107.451,107.485,107.483,106.774,
Transpose (Unpacking),148.263,148.136,146.629,147.47,151.14,151.168,150.377,149.665,
2D FFT Y-X-Direction,4.71067,4.59098,4.59074,4.58788,4.74126,4.7166,4.73233,4.73628,
Run complete,150.298,150.185,148.675,149.503,153.181,153.203,152.421,151.705,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,149.687,148.503,150.667,150.81,152.635,152.629,149.943,151.172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7168,45.2774,45.3961,45.391,45.5539,45.5687,45.5264,45.5565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7175,45.2778,45.3965,45.3913,45.5542,45.5689,45.5266,45.5568,
Transpose (Finished All2All),105.216,104.025,105.049,105.234,106.886,106.886,105.496,106.73,
Transpose (Unpacking),147.651,146.449,148.592,148.739,150.596,150.588,147.897,149.133,
2D FFT Y-X-Direction,4.69181,4.57234,4.56913,4.56425,4.73698,4.75372,4.72633,4.75674,
Run complete,149.687,148.504,150.667,150.811,152.635,152.629,149.944,151.173,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.46,150.385,149.289,149.353,154.27,154.26,152.93,152.53,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7333,45.2821,45.4018,45.3659,45.5385,45.5533,45.5704,45.5687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7336,45.2824,45.4021,45.3663,45.5387,45.5534,45.5706,45.569,
Transpose (Finished All2All),104.671,104.676,103.678,103.795,108.529,108.527,107.674,107.279,
Transpose (Unpacking),148.364,148.334,147.24,147.317,152.226,152.216,150.886,150.487,
2D FFT Y-X-Direction,4.71461,4.58418,4.60138,4.56527,4.71988,4.74058,4.73348,4.73243,
Run complete,150.46,150.386,149.289,149.353,154.27,154.261,152.93,152.531,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,149.978,149.64,147.977,149.119,153.982,153.986,153.584,153.318,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.71,45.2575,45.4412,45.4448,45.5386,45.5351,45.5598,45.5672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7103,45.2577,45.4417,45.4451,45.5391,45.5356,45.5601,45.5676,
Transpose (Finished All2All),104.651,104.322,103.469,104.663,108.246,108.252,108.044,107.856,
Transpose (Unpacking),147.939,147.592,145.929,147.087,151.943,151.942,151.486,151.274,
2D FFT Y-X-Direction,4.69914,4.56244,4.60208,4.61129,4.71367,4.70818,4.7351,4.74482,
Run complete,149.979,149.641,147.977,149.119,153.983,153.986,153.584,153.318,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.445,150.444,149.225,149.693,154.377,154.306,152.571,152.743,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7413,45.3269,45.4168,45.4119,45.5486,45.5897,45.5579,45.5733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7418,45.3272,45.4171,45.4122,45.549,45.5952,45.5585,45.5781,
Transpose (Finished All2All),104.741,104.749,104.033,104.558,108.575,108.553,107.027,107.144,
Transpose (Unpacking),148.403,148.397,147.178,147.66,152.3,152.227,150.526,150.667,
2D FFT Y-X-Direction,4.6941,4.60039,4.58997,4.5833,4.72019,4.73722,4.71386,4.72076,
Run complete,150.445,150.445,149.226,149.693,154.377,154.307,152.571,152.743,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.994,150.986,150.031,150.079,153.595,153.584,151.35,149.69,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7148,45.2627,45.3892,45.3356,45.5601,45.5541,45.5538,45.5356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7155,45.2629,45.3895,45.336,45.5604,45.5545,45.5541,45.5359,
Transpose (Finished All2All),105.323,105.329,104.422,104.527,107.841,107.841,107.361,105.706,
Transpose (Unpacking),148.952,148.941,147.987,148.048,151.554,151.546,149.307,147.648,
2D FFT Y-X-Direction,4.70565,4.57211,4.61014,4.5574,4.73213,4.72585,4.74361,4.72137,
Run complete,150.994,150.986,150.032,150.079,153.595,153.585,151.351,149.69,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.552,150.547,149.658,149.963,153.467,153.455,152.415,152.847,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7422,45.3207,45.4188,45.4291,45.5681,45.5786,45.593,45.5933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7426,45.3209,45.4191,45.4294,45.5684,45.5788,45.5936,45.5939,
Transpose (Finished All2All),104.884,104.889,104.301,104.672,107.719,107.718,107.181,107.635,
Transpose (Unpacking),148.515,148.503,147.613,147.931,151.426,151.417,150.37,150.81,
2D FFT Y-X-Direction,4.70042,4.59837,4.59675,4.61021,4.73998,4.74818,4.74844,4.74745,
Run complete,150.552,150.548,149.659,149.963,153.467,153.455,152.416,152.847,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,149.558,149.56,148.673,148.778,152.549,152.698,149.491,151.13,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7518,45.334,45.3817,45.3886,45.4977,45.5499,45.585,45.5848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7522,45.3343,45.3821,45.3889,45.498,45.5502,45.5852,45.585,
Transpose (Finished All2All),103.869,103.874,103.122,103.283,106.965,107.133,105.482,107.13,
Transpose (Unpacking),147.523,147.513,146.627,146.748,150.507,150.664,147.446,149.093,
2D FFT Y-X-Direction,4.70751,4.60757,4.55574,4.56691,4.70409,4.75849,4.73772,4.73747,
Run complete,149.559,149.56,148.673,148.778,152.549,152.698,149.492,151.131,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.45,150.446,149.462,149.466,154.205,154.192,152.311,152.039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7333,45.2822,45.3871,45.4006,45.566,45.5534,45.5656,45.5252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7342,45.2825,45.3875,45.4009,45.5664,45.5536,45.5658,45.5262,
Transpose (Finished All2All),104.778,104.784,103.814,103.878,108.459,108.459,106.927,106.66,
Transpose (Unpacking),148.41,148.401,147.416,147.436,152.163,152.153,150.269,149.996,
2D FFT Y-X-Direction,4.71378,4.58179,4.56296,4.58031,4.73972,4.72739,4.75171,4.71037,
Run complete,150.45,150.446,149.462,149.467,154.205,154.192,152.311,152.04,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,150.255,150.255,149.457,149.513,152.427,152.418,149.959,150.977,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7465,45.3134,45.3777,45.398,45.5566,45.5237,45.5562,45.5724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7471,45.3138,45.3781,45.3983,45.5569,45.5241,45.5564,45.5729,
Transpose (Finished All2All),104.583,104.591,103.855,103.964,106.665,106.665,105.309,106.334,
Transpose (Unpacking),148.216,148.209,147.409,147.477,150.387,150.38,147.915,148.937,
2D FFT Y-X-Direction,4.70695,4.5924,4.5641,4.58677,4.75254,4.71753,4.73713,4.75373,
Run complete,150.256,150.255,149.458,149.513,152.427,152.418,149.959,150.977,
