,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.2141,40.2523,40.1699,40.1154,39.8438,40.1628,39.8337,40.4535,38.5569,36.9868,38.0826,38.064,37.8548,38.0033,37.9311,37.9864,38.0201,37.8587,38.1179,38.0437,37.5569,37.9177,37.7209,38.0041,
Transpose (Finished All2All),176.524,176.619,176.435,176.614,177.739,177.07,177.735,177.292,164.672,164.669,164.598,164.456,172.797,172.803,171.088,171.218,170.048,170.169,169.469,170.149,168.076,169.447,169.467,169.355,
Transpose (Unpacking),206.542,206.582,206.348,206.477,207.064,206.38,207.325,206.856,193.306,193.3,193.07,192.93,201.45,201.477,199.594,199.714,198.579,198.697,197.477,198.142,195.329,196.71,197.99,197.835,
2D FFT Y-X-Direction,12.1731,12.1982,12.1379,12.0691,12.0681,12.3615,12.0215,12.2775,12.049,11.1153,11.2895,11.2702,11.2122,11.3863,11.1504,11.2046,11.374,11.2125,11.3562,11.2821,11.0492,11.4316,11.2104,11.4921,
Run complete,207.062,207.062,206.86,206.958,207.571,206.9,207.83,207.366,193.769,193.767,193.527,193.39,201.942,201.964,200.09,200.206,199.068,199.182,197.975,198.631,195.825,197.196,198.478,198.295,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,198.481,198.499,198.43,198.403,188.103,188.123,188.099,188.032,180.885,180.283,180.622,180.512,180.677,180.723,180.79,180.818,180.679,179.869,180.897,180.851,180.759,180.797,180.401,180.663,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.0228,40.0582,40.0356,39.9656,39.8615,40.1036,39.7778,39.9583,38.6919,37.2893,38.1361,38.1008,38.0265,37.9375,37.5632,37.8697,37.9213,38.0604,37.9757,37.9771,38.0308,38.1086,37.9911,37.9754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.0236,40.0586,40.036,39.9664,39.8618,40.104,39.7781,39.9585,38.6922,37.2897,38.1365,38.1013,38.0269,37.9379,37.5636,37.87,37.9217,38.0607,37.9762,37.9775,38.0313,38.1089,37.9914,37.976,
Transpose (Finished All2All),167.99,168.005,167.98,167.944,157.667,157.696,157.681,157.631,152.42,151.808,151.682,151.57,151.592,151.646,151.72,151.764,152.439,151.615,151.817,151.781,151.68,151.733,151.562,151.841,
Transpose (Unpacking),198.001,198.016,197.951,197.916,187.619,187.641,187.616,187.548,180.425,179.819,180.164,180.052,180.216,180.266,180.325,180.359,180.221,179.406,180.435,180.389,180.297,180.337,179.938,180.206,
2D FFT Y-X-Direction,11.9567,12.0038,12.0359,11.9714,12.0098,12.2563,11.8651,12.0479,12.0254,11.2621,11.3819,11.3466,11.328,11.2343,11.0632,11.3691,11.2394,11.3763,11.183,11.1866,11.2948,11.3724,11.216,11.2043,
Run complete,198.482,198.499,198.43,198.403,188.103,188.123,188.099,188.032,180.886,180.284,180.622,180.512,180.677,180.724,180.79,180.818,180.679,179.869,180.897,180.851,180.759,180.797,180.402,180.663,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,187.474,188.369,189.044,189.078,187.548,187.962,188.209,187.955,185.027,184.931,184.599,184.648,180.29,180.199,179.805,179.804,179.982,179.965,179.27,179.673,180.871,181.531,182.126,182.231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.0332,39.8535,40.0163,40.0145,39.685,39.9798,40.2265,40.2097,38.8166,37.4977,38.0083,38.0627,37.9882,38.0164,37.7842,38.0413,37.9984,37.8323,37.7746,37.9065,37.9719,38.0583,37.957,37.8655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.0337,39.8538,40.0166,40.0149,39.6852,39.9804,40.227,40.21,38.8169,37.498,38.0087,38.063,37.9886,38.0167,37.7846,38.0417,37.9988,37.8327,37.7754,37.9069,37.9723,38.0586,37.9573,37.866,
Transpose (Finished All2All),157.789,158.612,158.566,158.612,157.523,157.947,157.947,157.725,155.913,155.899,155.578,155.63,151.081,151.083,150.727,150.72,150.885,150.964,150.534,150.963,152.435,153.114,153.106,153.136,
Transpose (Unpacking),186.986,187.797,188.56,188.598,187.062,187.482,187.726,187.476,184.538,184.467,184.139,184.19,179.739,179.74,179.347,179.34,179.431,179.506,178.802,179.213,180.405,181.074,181.666,181.744,
2D FFT Y-X-Direction,12.1411,11.9641,11.9512,11.9496,11.9067,12.2002,12.1658,12.1487,12.0537,11.3756,11.2542,11.3109,11.2157,11.2444,11.2339,11.4891,11.3604,11.1953,11.1004,11.2343,11.2592,11.3459,11.25,11.1596,
Run complete,187.474,188.369,189.044,189.078,187.548,187.962,188.209,187.955,185.027,184.932,184.599,184.648,180.29,180.199,179.805,179.805,179.982,179.965,179.27,179.673,180.871,181.531,182.126,182.231,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,190.555,190.557,189.632,189.712,188.57,188.569,188.512,188.415,197.619,197.601,196.114,196.12,182.272,182.366,181.092,181.029,181.221,181.187,181.083,181.122,192.332,192.23,192.335,192.366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.0924,40.1574,40.0738,39.7291,39.9964,40.2115,40.1306,40.0378,38.5413,36.7878,38.0043,38.0888,37.9899,38.0627,37.8424,37.5641,38.0994,38.0806,37.5899,37.7857,37.5767,37.8852,37.8193,37.9334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.093,40.1577,40.074,39.7294,39.997,40.212,40.1308,40.0381,38.5417,36.7881,38.0059,38.0891,37.9905,38.063,37.8427,37.5646,38.0996,38.081,37.5904,37.7861,37.5771,37.8854,37.8196,37.9337,
Transpose (Finished All2All),160.071,160.072,159.22,159.314,158.128,158.128,158.123,158.037,168.475,168.495,167.051,167.082,153.241,153.345,152.08,152.011,152.145,152.112,151.995,152.057,163.325,163.229,163.284,163.321,
Transpose (Unpacking),190.074,190.075,189.145,189.232,188.087,188.086,188.035,187.934,197.064,197.115,195.643,195.662,181.812,181.908,180.634,180.564,180.761,180.728,180.616,180.662,191.871,191.769,191.873,191.908,
2D FFT Y-X-Direction,12.0678,12.1347,12.343,12.0008,12.1394,12.3532,12.1483,12.0559,12.2175,11.1052,11.2921,11.3834,11.2626,11.3359,11.3109,11.0345,11.3235,11.3033,10.9861,11.1833,11.0867,11.3937,11.1377,11.2446,
Run complete,190.556,190.557,189.632,189.712,188.57,188.569,188.513,188.415,197.619,197.601,196.114,196.12,182.272,182.367,181.093,181.029,181.221,181.188,181.083,181.122,192.333,192.231,192.335,192.366,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,199.279,202.651,199.82,202.939,202.537,204.608,207.139,207.125,188.532,188.374,188.367,188.242,200.617,200.618,199.278,199.366,196.969,197.502,196.896,197.48,196.9,196.813,196.676,196.681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.0958,40.0662,40.0641,40.0905,40.0311,40.1831,40.1386,40.1891,38.8225,37.4422,37.8639,37.7384,37.8398,37.5351,38.0792,38.0685,38.068,38.093,38.0664,37.8851,38.0438,37.9996,37.96,37.8684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.0963,40.0664,40.0645,40.0908,40.0313,40.1834,40.1388,40.1894,38.8227,37.4426,37.8642,37.7389,37.8401,37.5354,38.084,38.069,38.0683,38.0934,38.0668,37.8855,38.0441,38,37.9603,37.8687,
Transpose (Finished All2All),172.147,175.47,172.423,175.468,174.105,176.265,176.598,176.598,159.576,159.412,159.434,159.306,171.431,171.43,170.139,170.134,168.354,168.893,168.286,168.892,167.642,167.646,167.598,167.614,
Transpose (Unpacking),198.79,202.141,199.332,202.426,201.931,204.096,206.633,206.619,188.072,187.91,187.91,187.78,200.126,200.129,198.787,198.791,196.482,197.016,196.4,196.991,196.319,196.327,196.215,196.222,
2D FFT Y-X-Direction,12.0579,12.0305,12.0175,12.0437,12.108,12.2599,12.1126,12.1638,12.1262,11.3768,11.1925,11.0658,11.3416,11.0375,11.2721,11.2785,11.2851,11.3103,11.4472,11.2692,11.289,11.2456,11.2531,11.1617,
Run complete,199.28,202.651,199.82,202.939,202.537,204.609,207.139,207.125,188.532,188.375,188.367,188.243,200.617,200.619,199.278,199.367,196.97,197.502,196.896,197.48,196.9,196.813,196.676,196.681,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,204.039,202.092,203.615,201.236,204.81,204.8,203.748,203.8,187.457,187.254,187.375,187.46,187.311,187.465,187.365,187.323,187.532,187.494,187.419,187.279,190.757,192.839,192.79,190.577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.0733,40.0383,40.1599,40.0584,40.0484,39.9485,40.1248,40.1753,38.7716,37.3079,37.6855,37.3283,37.8305,38.0408,37.9613,37.7194,38.0823,38.1282,37.9261,37.6584,37.9206,37.9559,38.1428,36.3409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.0738,40.0385,40.1602,40.0588,40.0487,39.949,40.1252,40.1756,38.7721,37.3083,37.6858,37.3288,37.8309,38.0411,37.9616,37.7195,38.0828,38.1286,37.9266,37.6588,37.921,37.9563,38.146,36.3412,
Transpose (Finished All2All),175.402,173.523,175.393,173.083,174.363,174.358,173.325,173.398,158.566,158.355,158.401,158.485,158.259,158.331,158.318,158.275,158.496,158.454,158.413,158.281,163.752,165.847,165.852,163.681,
Transpose (Unpacking),203.533,201.606,203.107,200.747,204.325,204.318,203.268,203.322,186.996,186.788,186.917,187,186.85,186.916,186.906,186.86,187.074,187.034,186.957,186.816,190.288,192.373,192.297,190.114,
2D FFT Y-X-Direction,12.0285,11.9865,12.1769,12.0703,12.0601,11.9616,12.1053,12.1548,12.1418,11.3262,11.2384,10.8816,11.2363,11.4481,11.3972,11.1528,11.3265,11.3703,11.3749,11.1114,11.1555,11.1935,13.0916,11.3383,
Run complete,204.039,202.092,203.616,201.236,204.811,204.8,203.749,203.8,187.457,187.254,187.375,187.46,187.311,187.465,187.365,187.323,187.532,187.494,187.419,187.279,190.757,192.839,192.79,190.578,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,203.045,202.982,203.149,203.15,187.234,187.964,188.674,188.591,184.874,185.054,185.043,185.141,183.286,181.316,185.191,185.155,183.214,181.155,185.177,185.183,181.322,183.296,183.267,181.245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.1421,40.0295,40.288,40.3365,39.9339,40.0621,39.9105,39.5547,38.8687,37.5846,38.0586,38.0532,37.7447,37.9644,38.0559,38.05,37.9592,37.9071,37.983,37.854,37.9702,37.8099,37.903,38.0365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.1425,40.0298,40.2883,40.3368,39.9344,40.0625,39.9108,39.555,38.8694,37.585,38.0589,38.0536,37.7452,37.9648,38.0565,38.0504,37.9596,37.9078,37.9834,37.8544,37.9707,37.8104,37.9033,38.0369,
Transpose (Finished All2All),172.646,172.574,172.657,172.65,157.521,158.262,158.258,158.191,155.928,156.119,156.076,156.182,156.152,154.159,156.135,156.093,156.219,154.135,156.03,156.054,154.181,156.19,156.212,154.167,
Transpose (Unpacking),202.563,202.496,202.669,202.666,186.747,187.484,188.197,188.112,184.409,184.587,184.58,184.684,182.827,180.856,184.732,184.691,182.756,180.692,184.714,184.722,180.858,182.839,182.807,180.776,
2D FFT Y-X-Direction,12.186,12.0868,12.2508,12.3029,11.9814,12.108,12.1927,11.8381,12.089,11.4449,11.2696,11.2643,11.1513,11.3696,11.259,11.2538,11.2279,11.1757,11.3173,11.1916,11.3337,11.1772,11.2368,11.3683,
Run complete,203.045,202.982,203.15,203.15,187.234,187.964,188.674,188.592,184.874,185.054,185.043,185.141,183.286,181.316,185.192,185.155,183.215,181.156,185.177,185.183,181.322,183.296,183.267,181.246,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,189.696,189.702,189.339,189.451,188.42,188.492,188.374,188.123,195.194,195.193,195.092,195.184,180.146,180.151,179.712,179.551,179.653,179.728,179.752,179.658,192.656,192.602,192.628,192.692,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7446,39.9805,40.2391,40.2927,40.1412,40.2566,39.876,40.0471,38.6091,36.8686,38.0258,37.9548,37.9449,37.7815,38.1379,38.1739,38.1688,38.2013,38.1151,38.1023,38.0725,38.1458,38.1071,38.051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7452,39.9808,40.2395,40.293,40.1416,40.2571,39.8763,40.0474,38.6137,36.8691,38.0262,37.9553,37.9451,37.7822,38.1384,38.1742,38.1692,38.2017,38.1156,38.1029,38.0728,38.146,38.1074,38.056,
Transpose (Finished All2All),159.211,159.215,158.938,159.071,158.044,158.132,158.132,157.9,166.088,166.107,166.088,166.102,151.025,151.029,150.77,150.61,150.649,150.721,150.709,150.624,163.597,163.54,163.577,163.597,
Transpose (Unpacking),189.215,189.219,188.85,188.97,187.934,188.013,187.895,187.643,194.719,194.732,194.631,194.695,179.688,179.692,179.254,179.086,179.194,179.269,179.291,179.196,192.197,192.139,192.165,192.206,
2D FFT Y-X-Direction,11.8994,12.136,12.217,12.2699,12.1766,12.2922,11.9733,12.1441,12.2697,11.189,11.2979,11.2276,11.3054,11.1435,11.3644,11.4005,11.3997,11.4313,11.3293,11.3177,11.3461,11.4207,11.385,11.3096,
Run complete,189.696,189.702,189.339,189.451,188.42,188.492,188.374,188.124,195.195,195.194,195.093,195.185,180.147,180.151,179.713,179.552,179.653,179.728,179.752,179.659,192.657,192.602,192.628,192.692,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,189.408,189.409,188.078,188.192,186.438,186.755,187.001,186.864,191.438,193.228,190.443,192.679,179.819,179.823,179.563,179.535,178.05,178.303,178.042,178.409,177.758,178.256,178.223,177.693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.9991,39.7802,40.2658,40.2432,40.0263,40.0895,40.1786,40.1574,38.7148,37.3048,38.0752,38.039,37.632,37.9017,37.4271,37.8316,38.0686,38.0162,37.9628,37.6327,37.8063,37.9524,37.9782,37.8374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.9995,39.7805,40.2661,40.2437,40.0267,40.0901,40.1789,40.1577,38.7152,37.3075,38.0755,38.0396,37.6322,37.902,37.4277,37.832,38.0691,38.0167,37.9633,37.633,37.8068,37.9527,37.9786,37.8379,
Transpose (Finished All2All),158.922,158.923,157.696,157.826,156.316,156.649,156.646,156.528,164.102,165.856,163.621,165.853,150.692,150.692,150.507,150.474,149.23,149.486,149.187,149.49,149.153,149.672,149.669,149.137,
Transpose (Unpacking),188.926,188.927,187.591,187.713,185.948,186.277,186.522,186.386,190.974,192.734,189.981,192.219,179.362,179.36,179.104,179.07,177.59,177.846,177.575,177.86,177.29,177.797,177.766,177.231,
2D FFT Y-X-Direction,12.1434,11.9263,12.2154,12.1935,12.0154,12.0784,12.1277,12.1071,12.0482,11.2283,11.3265,11.2746,11.1041,11.3735,11.0339,11.4479,11.3172,11.2649,11.4834,11.1572,11.1538,11.3004,11.3226,11.1793,
Run complete,189.409,189.41,188.078,188.193,186.438,186.756,187.001,186.864,191.439,193.228,190.444,192.679,179.82,179.824,179.564,179.535,178.05,178.303,178.043,178.41,177.758,178.256,178.223,177.694,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,189.355,190.882,186.295,189.416,198.888,198.931,199.789,199.802,182.147,182.223,181.8,182.086,192.026,192.034,192.266,192.325,182.188,182.228,183.248,183.243,182.036,182.185,181.789,182.062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.9337,40.0393,40.1504,40.0245,40.0033,40.131,40.0047,40.0739,38.7499,37.348,37.9749,37.9463,37.7032,37.8775,37.9203,37.5863,37.8768,38.0282,37.8888,37.4971,37.6916,37.8997,38.1009,38.0008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
