,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,2.22058,1.94047,2.12797,2.2237,2.39178,2.41836,2.43054,2.43801,1.86632,1.64683,1.92991,1.9593,1.34423,1.36853,1.70106,1.69894,1.78481,1.77493,1.75628,1.7129,1.91837,1.78308,1.87243,1.78601,
Transpose (First Send),0.06146,0.049869,0.057953,0.058604,0.060333,0.06064,0.059412,0.056018,0.049137,0.04532,0.047255,0.047315,0.049272,0.049468,0.047337,0.048241,0.047933,0.048832,0.049108,0.047091,0.047651,0.04825,0.052975,0.050819,
Transpose (Packing),0.651226,0.63559,0.640548,0.639881,0.696524,0.696504,0.677536,0.676519,0.578572,0.548645,0.591217,0.588304,0.476553,0.477117,0.615085,0.608827,0.590955,0.591254,0.509766,0.513332,0.560529,0.556483,0.559229,0.534972,
Transpose (Start Local Transpose),0.652003,0.635836,0.640915,0.640164,0.697062,0.696853,0.677856,0.676743,0.578879,0.54901,0.591425,0.588547,0.47686,0.477645,0.615355,0.609076,0.591154,0.591529,0.509992,0.513599,0.56082,0.556763,0.559902,0.535173,
Transpose (Start Receive),0.658354,0.641814,0.646675,0.647128,0.702629,0.70355,0.683001,0.681928,0.58437,0.555095,0.596211,0.594103,0.48256,0.483591,0.620876,0.614135,0.596463,0.596249,0.514948,0.518624,0.565851,0.562017,0.569134,0.539707,
Transpose (First Receive),0.892274,0.858549,0.853838,0.841186,0.945688,0.953086,0.875397,0.884455,0.777634,0.760203,0.77706,0.76019,0.560339,0.566754,0.802668,0.784374,0.753689,0.771433,0.58892,0.586033,0.757621,0.747664,0.771381,0.720458,
Transpose (Finished Receive),2.16973,1.81453,1.83395,2.17002,2.22705,2.23143,2.2332,2.23344,1.82224,1.59971,1.86928,1.84437,1.30499,1.33043,1.39586,1.39053,1.7223,1.72536,1.71453,1.46115,1.87731,1.72124,1.70039,1.60805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19665,1.9192,2.10637,2.20202,2.36959,2.39644,2.4102,2.41541,1.84777,1.6279,1.90903,1.94061,1.32516,1.34981,1.681,1.6793,1.76608,1.75604,1.73756,1.69361,1.89996,1.76486,1.85113,1.76474,
2D FFT Y-X-Direction,0.03454,0.027718,0.027854,0.028539,0.028664,0.028684,0.028726,0.027134,0.02748,0.024431,0.023848,0.023898,0.024827,0.025358,0.023895,0.025113,0.023587,0.024058,0.024661,0.022564,0.023541,0.0239,0.026309,0.024188,
Run complete,2.2256,2.21142,2.21459,2.22928,2.39305,2.41964,2.43195,2.43935,2.15097,2.11999,2.13664,2.13396,2.23207,2.23097,2.2394,2.23638,2.01839,1.95967,2.01667,1.98205,2.15993,2.0506,2.14184,2.07125,

init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,2.20896,2.0437,2.21062,2.14298,2.4678,2.44253,2.50999,2.50116,1.6083,1.35949,1.95336,1.94983,1.51206,1.49411,1.34073,1.50737,1.65243,1.65812,1.66585,1.89082,1.79706,1.63991,1.85653,1.73707,
Transpose (First Send),0.063035,0.049855,0.058866,0.058972,0.059016,0.05923,0.060644,0.057074,0.04968,0.044978,0.050282,0.048936,0.046294,0.047739,0.047805,0.047864,0.045612,0.046179,0.046496,0.046277,0.04723,0.047257,0.052942,0.049847,
Transpose (Packing),0.656786,0.640942,0.681215,0.676971,0.654941,0.658202,0.637525,0.634739,0.555757,0.508335,0.647988,0.644008,0.566609,0.564399,0.505266,0.520017,0.582412,0.587439,0.574666,0.575345,0.578239,0.582678,0.535359,0.509336,
Transpose (Start Local Transpose),0.657174,0.64118,0.681479,0.677178,0.655199,0.658521,0.637748,0.63495,0.556162,0.508739,0.648313,0.644238,0.566775,0.564789,0.505518,0.520274,0.582614,0.587639,0.574915,0.575579,0.578459,0.582942,0.535646,0.509551,
Transpose (Start Receive),0.66337,0.646761,0.686831,0.682375,0.660483,0.664159,0.6426,0.639997,0.561888,0.514524,0.653389,0.649684,0.571351,0.570235,0.510514,0.525095,0.58842,0.592228,0.57939,0.5802,0.583824,0.588165,0.541989,0.51499,
Transpose (First Receive),0.885779,0.859167,0.88129,0.886099,0.886293,0.908732,0.835753,0.834149,0.649959,0.550368,0.822008,0.797109,0.734784,0.753794,0.561537,0.645488,0.763153,0.779829,0.756874,0.752012,0.783243,0.76819,0.707514,0.673836,
Transpose (Finished Receive),2.16415,2.00185,2.16847,2.09222,2.20615,2.21277,2.21032,2.20905,1.56863,1.27085,1.84092,1.85819,1.38464,1.41456,1.27493,1.35645,1.60209,1.60867,1.55464,1.84927,1.74882,1.52888,1.81003,1.69075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.18556,2.02324,2.18947,2.12156,2.4426,2.4207,2.48897,2.48026,1.58999,1.34049,1.93462,1.93184,1.49457,1.47523,1.3211,1.48951,1.63408,1.63918,1.64692,1.87127,1.77838,1.62172,1.8345,1.71879,
2D FFT Y-X-Direction,0.034437,0.027929,0.028331,0.028697,0.027769,0.028203,0.028478,0.027699,0.028047,0.024346,0.025175,0.024255,0.023726,0.025197,0.024465,0.024029,0.023522,0.024333,0.023804,0.023673,0.023647,0.023719,0.026511,0.023558,
Run complete,2.21025,2.18585,2.21537,2.19723,2.46906,2.44383,2.51129,2.50286,2.19803,2.16653,2.16895,2.17929,2.21045,2.2101,2.21399,2.21214,2.13353,2.13884,2.07797,2.05844,2.18324,2.15848,2.18913,2.16244,

init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,1.87901,1.79471,2.1534,2.15448,2.46092,2.45844,2.44364,2.44173,1.61463,1.17292,2.06818,2.0757,2.17745,2.2678,2.17083,2.15592,2.30443,2.31037,2.31055,2.28113,1.95673,1.95278,1.8218,1.87183,
Transpose (First Send),0.059629,0.050675,0.060438,0.061464,0.057511,0.059601,0.058518,0.056234,0.049264,0.043864,0.048932,0.04821,0.048088,0.048532,0.048869,0.048475,0.048404,0.049401,0.049627,0.048703,0.048842,0.048967,0.052513,0.050999,
Transpose (Packing),0.584863,0.558789,0.653868,0.655821,0.667163,0.663706,0.693472,0.691384,0.581951,0.523257,0.599707,0.59553,0.600334,0.598253,0.552117,0.543953,0.611988,0.615822,0.603005,0.603061,0.607349,0.606582,0.56208,0.528553,
Transpose (Start Local Transpose),0.585306,0.559011,0.654198,0.656078,0.667435,0.663923,0.693715,0.691592,0.582291,0.5237,0.599988,0.595758,0.600514,0.598541,0.552338,0.544186,0.612321,0.616224,0.603257,0.603268,0.607621,0.606809,0.562447,0.528726,
Transpose (Start Receive),0.59136,0.564078,0.66019,0.661501,0.672689,0.669894,0.698519,0.696409,0.587666,0.528872,0.605564,0.600317,0.605135,0.603488,0.55682,0.548885,0.617444,0.620848,0.60801,0.607912,0.612006,0.611114,0.569124,0.535324,
Transpose (First Receive),0.700678,0.703654,0.872485,0.870639,0.911617,0.891465,0.927867,0.926314,0.770971,0.571124,0.78722,0.770532,0.782007,0.777134,0.722819,0.619915,0.788929,0.806683,0.797105,0.788243,0.822447,0.817216,0.779675,0.671446,
Transpose (Finished Receive),1.78336,1.69183,2.09834,2.09742,2.21679,2.21603,2.22612,2.22876,1.56928,1.08063,2.02016,2.03251,2.13814,2.22807,2.11109,2.10608,2.22935,2.23706,2.24013,2.23308,1.87961,1.85494,1.77928,1.82295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85539,1.77031,2.13281,2.13277,2.43866,2.4366,2.42277,2.4207,1.5954,1.15161,2.04961,2.0577,2.15895,2.24882,2.15224,2.13758,2.28561,2.29223,2.29228,2.2626,1.9374,1.9347,1.80091,1.85347,
2D FFT Y-X-Direction,0.034025,0.028255,0.028094,0.028706,0.027575,0.029233,0.027879,0.026851,0.027653,0.023687,0.023692,0.023178,0.023858,0.024175,0.024271,0.024141,0.023282,0.024119,0.02345,0.022912,0.024468,0.02404,0.025287,0.023586,
Run complete,2.23293,2.23615,2.2341,2.23508,2.46235,2.45978,2.44514,2.44291,2.16336,2.11229,2.11623,2.11512,2.17849,2.26909,2.17199,2.15717,2.30558,2.31169,2.31181,2.2824,2.00776,2.002,2.02711,2.00682,

init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,2.92922,2.05256,2.20303,2.20372,2.14975,2.21378,2.29071,2.287,1.51866,1.33288,1.78035,1.77712,2.07575,1.8249,2.10084,2.10977,2.11891,2.12512,2.09608,1.94189,1.9179,1.8402,1.88071,1.87941,
Transpose (First Send),0.062712,0.050227,0.058678,0.058826,0.057125,0.058864,0.05864,0.055523,0.049559,0.044961,0.04904,0.047449,0.04555,0.046982,0.049823,0.047986,0.047049,0.047711,0.048375,0.047242,0.057547,0.05837,0.051291,0.051002,
Transpose (Packing),0.649322,0.630718,0.675423,0.675046,0.642951,0.644497,0.677847,0.676878,0.5598,0.516243,0.652646,0.650724,0.579404,0.574843,0.591107,0.590163,0.610277,0.613756,0.584547,0.584342,0.588827,0.585555,0.552508,0.532028,
Transpose (Start Local Transpose),0.649904,0.630974,0.675713,0.67535,0.643237,0.644702,0.678074,0.677109,0.560146,0.516579,0.652851,0.650983,0.57961,0.575094,0.591313,0.590397,0.610479,0.613981,0.584786,0.58455,0.589031,0.585793,0.552788,0.532243,
Transpose (Start Receive),0.656089,0.637618,0.680756,0.681579,0.649182,0.650846,0.683266,0.682203,0.565732,0.521919,0.657649,0.65607,0.584629,0.580194,0.596326,0.595612,0.615942,0.618953,0.589678,0.589425,0.594164,0.590765,0.558844,0.537227,
Transpose (First Receive),0.882675,0.864569,0.860365,0.888135,0.85828,0.880934,0.899721,0.89146,0.652126,0.606205,0.832541,0.805535,0.757053,0.752722,0.754893,0.771731,0.785603,0.795941,0.750764,0.742251,0.777322,0.764627,0.743513,0.736471,
Transpose (Finished Receive),2.80287,2.00836,2.107,2.10509,2.02237,2.03008,2.11062,2.1058,1.48066,1.28462,1.70677,1.67598,2.038,1.77454,2.06105,2.06857,2.07305,2.0802,2.05551,1.88725,1.8762,1.80363,1.8126,1.82659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.90481,2.03214,2.18129,2.18262,2.12734,2.19335,2.26926,2.26548,1.50136,1.31403,1.74392,1.74135,2.05739,1.8062,2.08218,2.09004,2.10103,2.10702,2.07692,1.92369,1.89741,1.82223,1.85636,1.85324,
2D FFT Y-X-Direction,0.034936,0.027989,0.028008,0.028148,0.027582,0.029282,0.028131,0.026894,0.027786,0.024444,0.024106,0.023469,0.023416,0.024069,0.024274,0.022791,0.023529,0.023512,0.023879,0.022907,0.03415,0.035317,0.025009,0.023286,
Run complete,2.93081,2.05382,2.20417,2.20538,2.15112,2.77562,2.29191,2.28833,2.78156,2.78488,2.78667,2.78474,2.07687,1.87394,2.10201,2.11105,2.12002,2.78126,2.78315,2.78287,1.92216,1.90387,1.90546,1.90874,

init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,1.73973,1.73192,2.13405,2.1179,1.78341,1.77895,2.11555,2.10368,1.74363,1.44842,1.9339,1.92577,1.88058,1.8936,1.94028,1.94848,1.91709,1.92342,1.97524,1.9694,1.39752,1.33251,1.70835,1.70637,
Transpose (First Send),0.071258,0.049846,0.06065,0.061967,0.054113,0.05187,0.060148,0.058749,0.055892,0.041788,0.051676,0.051271,0.043264,0.044688,0.047659,0.048203,0.041762,0.042322,0.049843,0.048181,0.04269,0.042263,0.052323,0.049293,
Transpose (Packing),0.609617,0.597399,0.676973,0.680217,0.549053,0.551404,0.670325,0.669878,0.575263,0.531142,0.585718,0.585377,0.564103,0.571886,0.587256,0.5855,0.543145,0.550996,0.598091,0.595171,0.495846,0.501521,0.597392,0.506639,
Transpose (Start Local Transpose),0.610022,0.597643,0.677293,0.680455,0.549337,0.551634,0.670596,0.670142,0.575525,0.53144,0.585976,0.585539,0.564309,0.572172,0.587507,0.585757,0.543359,0.55123,0.59834,0.595433,0.496044,0.501739,0.597615,0.506863,
Transpose (Start Receive),0.615854,0.603116,0.683299,0.686303,0.555185,0.557588,0.675266,0.674575,0.579839,0.536622,0.591034,0.59058,0.568816,0.579043,0.591915,0.590125,0.548319,0.556447,0.603528,0.600431,0.500321,0.506144,0.603479,0.511995,
Transpose (First Receive),0.756946,0.737416,0.89446,0.892163,0.654148,0.658171,0.877826,0.873928,0.734459,0.652475,0.754339,0.74409,0.742704,0.742801,0.753675,0.743827,0.611602,0.637636,0.760447,0.752915,0.593913,0.589696,0.780744,0.709895,
Transpose (Finished Receive),1.67187,1.67949,1.84883,1.85408,1.68145,1.66251,1.91408,1.91463,1.69444,1.4056,1.78205,1.72618,1.83796,1.8461,1.84217,1.80665,1.83605,1.86149,1.85695,1.85336,1.35935,1.29151,1.57612,1.64894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.71849,1.71085,2.11292,2.09553,1.76259,1.75858,2.09512,2.08227,1.72603,1.43072,1.91531,1.90755,1.86252,1.87431,1.92192,1.93013,1.89943,1.8894,1.95739,1.95018,1.38014,1.31419,1.6877,1.68793,
2D FFT Y-X-Direction,0.035408,0.028074,0.027526,0.028646,0.031076,0.028273,0.027251,0.030731,0.030715,0.023894,0.026832,0.026093,0.023526,0.024604,0.023893,0.024616,0.023882,0.024219,0.02445,0.022962,0.024304,0.024186,0.02674,0.024607,
Run complete,1.89567,1.92144,2.13938,2.12332,1.84604,1.86555,2.11715,2.10495,1.84682,1.84741,1.94318,1.93205,1.88153,1.89478,1.94132,1.94962,1.91813,1.9245,1.97674,1.97054,1.85942,1.84232,1.83972,1.83068,

