,0,1,2,3,4,5,6,7,
1D FFT Z-Direction,1.20993,1.15517,1.237,1.24257,1.21501,1.21553,1.2107,1.21138,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384706,0.357125,0.364516,0.364524,0.364618,0.363237,0.365034,0.364943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384956,0.357355,0.365048,0.364809,0.364888,0.363587,0.365239,0.365179,
Transpose (Finished All2All),0.856159,0.806154,0.850076,0.854866,0.806953,0.810172,0.806974,0.8073,
Transpose (Unpacking),1.18967,1.13903,1.21926,1.22514,1.19847,1.19887,1.19476,1.19486,
2D FFT Y-X-Direction,0.043867,0.037689,0.03776,0.038425,0.038674,0.037805,0.037795,0.037973,
Run complete,1.21016,1.1553,1.23715,1.24273,1.21515,1.21565,1.21084,1.21153,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.26149,1.23463,1.27769,1.26932,1.16305,1.15332,1.19325,1.19186,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383701,0.355574,0.363465,0.364497,0.363859,0.362379,0.364123,0.364313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38393,0.355769,0.363726,0.364798,0.364041,0.362646,0.364336,0.364734,
Transpose (Finished All2All),0.884034,0.861656,0.883166,0.874675,0.781793,0.773603,0.786798,0.784691,
Transpose (Unpacking),1.24471,1.21837,1.26101,1.25322,1.14681,1.13806,1.17693,1.17397,
2D FFT Y-X-Direction,0.04329,0.037041,0.037721,0.037939,0.037816,0.03702,0.037427,0.037606,
Run complete,1.26174,1.2348,1.27787,1.2695,1.16317,1.15345,1.19339,1.19203,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,3.88139,3.83818,3.87964,3.87984,1.11314,4.04489,4.12753,4.14175,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383388,0.355312,0.364379,0.364827,0.293512,0.205858,0.364391,0.365054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383628,0.355505,0.36463,0.36507,0.29384,0.206069,0.364634,0.365301,
Transpose (Finished All2All),3.51471,3.47039,3.47577,3.47615,0.755845,3.70195,3.75194,3.76504,
Transpose (Unpacking),3.86498,3.82127,3.86362,3.86388,1.08993,4.02735,4.11071,4.12547,
2D FFT Y-X-Direction,0.043407,0.037269,0.03797,0.038052,0.10587,0.03707,0.037799,0.038086,
Run complete,3.88156,3.83833,3.87982,3.88004,1.11333,4.04506,4.12768,4.14193,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.23203,1.18936,1.26038,1.25384,1.18985,1.18623,1.14342,1.15776,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.385053,0.359187,0.366084,0.366281,0.364655,0.36503,0.363961,0.363989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385276,0.359432,0.366332,0.366527,0.364925,0.365256,0.364164,0.364176,
Transpose (Finished All2All),0.875311,0.836299,0.875883,0.867659,0.78957,0.787604,0.76811,0.782297,
Transpose (Unpacking),1.21608,1.17341,1.24406,1.23741,1.17356,1.1706,1.12693,1.14167,
2D FFT Y-X-Direction,0.043272,0.038582,0.038692,0.038445,0.037369,0.037723,0.037386,0.037244,
Run complete,1.23219,1.18952,1.26055,1.254,1.18998,1.18636,1.14358,1.1579,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.22884,1.18627,1.25057,1.23131,1.15852,1.14063,1.16514,1.15244,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384839,0.358127,0.363856,0.36458,0.363512,0.362609,0.364206,0.364839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385056,0.358358,0.364118,0.3648,0.363745,0.362887,0.364357,0.365003,
Transpose (Finished All2All),0.867373,0.826696,0.867037,0.849238,0.783742,0.769522,0.783532,0.772311,
Transpose (Unpacking),1.21261,1.16895,1.23305,1.21379,1.14232,1.12499,1.14907,1.13646,
2D FFT Y-X-Direction,0.042781,0.03811,0.037735,0.037897,0.037651,0.036906,0.03817,0.038784,
Run complete,1.22906,1.18645,1.25073,1.23146,1.15865,1.14075,1.16528,1.15261,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.23216,1.19509,1.24529,1.25237,1.17858,1.17331,1.17445,1.15341,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384905,0.358252,0.364441,0.364658,0.364019,0.363459,0.364803,0.364255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385119,0.358443,0.364708,0.364884,0.364239,0.363702,0.365021,0.36443,
Transpose (Finished All2All),0.869117,0.836375,0.861176,0.867364,0.791094,0.78563,0.790129,0.767953,
Transpose (Unpacking),1.2159,1.17826,1.22934,1.23545,1.16185,1.15697,1.15868,1.13654,
2D FFT Y-X-Direction,0.043367,0.037514,0.037291,0.037764,0.037361,0.036831,0.037365,0.03744,
Run complete,1.23239,1.19528,1.24546,1.25253,1.17872,1.17348,1.1746,1.15359,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.21369,1.15633,1.2501,1.24407,1.209,1.20841,1.20772,1.2093,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383086,0.355408,0.365008,0.364695,0.362419,0.361642,0.365323,0.364427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383305,0.355694,0.365244,0.364924,0.362625,0.361913,0.365551,0.364602,
Transpose (Finished All2All),0.858638,0.804049,0.858968,0.850779,0.803282,0.807186,0.804966,0.804644,
Transpose (Unpacking),1.19667,1.14004,1.2341,1.22757,1.19275,1.19311,1.19212,1.19242,
2D FFT Y-X-Direction,0.043472,0.037818,0.038157,0.037667,0.037427,0.036765,0.037356,0.037045,
Run complete,1.21389,1.15648,1.25025,1.24424,1.20913,1.20853,1.20792,1.20949,
