,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),15.1606,15.1344,15.0817,15.1163,15.1742,15.1983,15.0627,15.1158,14.9916,14.2186,14.4116,14.3877,14.3897,14.4478,14.3831,14.3232,14.3889,14.4423,14.3694,14.4068,14.4136,14.3512,14.3856,14.4165,
Transpose (Start Local Transpose),15.319,15.2355,15.2578,15.2889,15.2797,15.3016,15.2345,15.432,15.1516,14.4541,14.6094,14.4917,14.4985,14.5558,14.5504,14.4954,14.5945,14.6929,14.6053,14.5825,14.654,14.5988,14.5952,14.5885,
Transpose (Start Receive),15.3293,15.2462,15.2763,15.3072,15.2926,15.3098,15.2504,15.4907,15.1652,14.4748,14.625,14.5035,14.506,14.563,14.5616,14.5063,14.6078,14.7104,14.623,14.5974,14.6717,14.6172,14.6122,14.5987,
Transpose (First Receive),45.4367,45.8701,47.9272,45.8449,46.7831,44.5027,48.1999,52.1346,43.9075,55.4254,45.0872,41.6574,43.7425,42.5522,41.7625,42.2831,45.094,46.9342,46.553,44.2589,63.3061,46.2142,44.6375,45.4141,
Transpose (Finished Receive),64.7162,64.7217,64.7649,64.7346,64.7948,64.746,64.7765,64.774,68.0303,69.2036,67.9965,67.8936,64.2978,64.2812,64.3282,64.3132,64.3619,64.6341,64.6481,64.3967,70.608,70.4792,70.5055,70.5597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.3474,65.353,65.364,65.3347,65.3782,65.3336,65.9947,66.6597,68.6469,69.5244,68.5029,68.4039,64.8848,64.8702,64.9178,64.9047,64.7061,64.9708,64.9983,64.7493,71.6785,71.0262,71.0826,71.1321,
2D FFT Y-X-Direction,1.09279,1.06304,1.05469,1.10293,1.08891,1.11248,1.03438,1.06023,1.17148,0.991768,1.02937,1.00468,1.03316,1.08445,1.03866,0.978824,1.01581,1.05914,0.999675,1.03575,1.05688,1.00111,1.00126,1.03515,
Run complete,65.8877,65.89,65.902,65.8879,65.9149,65.8788,66.5357,67.2219,69.2043,70.0388,69.0166,68.9282,65.3956,65.3938,65.4352,65.426,65.2276,65.4899,65.5187,65.2778,72.1955,71.5453,71.6026,71.6512,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,62.6248,63.3342,62.8953,63.7202,62.9932,62.63,63.0075,62.8818,59.0715,59.9599,59.7296,59.2998,59.86,59.2436,57.684,59.3831,60.2751,60.0124,57.0014,58.8329,58.7485,58.4367,60.3093,59.9468,
Transpose (First Send),15.2029,15.1731,15.1556,15.1621,15.0084,15.0821,15.2261,15.208,14.7596,14.4199,14.4503,14.4038,14.3642,14.3181,14.4497,14.3633,14.3972,14.4406,14.412,14.2945,14.3239,14.4403,14.4634,14.4528,
Transpose (Packing),15.2007,15.1703,15.1538,15.1607,15.0057,15.0806,15.2238,15.2056,14.7585,14.4182,14.4489,14.4013,14.3628,14.3162,14.4482,14.361,14.3957,14.4392,14.4105,14.2919,14.3219,14.4379,14.4613,14.4513,
Transpose (Start Local Transpose),15.3088,15.2772,15.3183,15.3227,15.1128,15.1838,15.3847,15.358,14.9125,14.5962,14.6259,14.5106,14.4671,14.4258,14.5543,14.4663,14.5895,14.6336,14.5937,14.3975,14.4969,14.6165,14.653,14.5481,
Transpose (Start Receive),15.3185,15.2892,15.3305,15.3334,15.1262,15.1915,15.395,15.3702,14.9218,14.6075,14.6347,14.5219,14.4753,14.4345,14.5639,14.4777,14.5995,14.643,14.6038,14.413,14.5096,14.6265,14.6643,14.5588,
Transpose (First Receive),47.9284,49.0109,48.6856,49.6175,48.4527,47.9312,48.2264,48.0521,48.0165,44.4463,45.7543,45.1613,46.1459,45.4491,44.9071,46.7726,46.2629,46.0061,44.346,46.3338,44.7222,44.1993,46.3637,45.9856,
Transpose (Finished Receive),56.277,56.5094,56.4221,56.5032,55.5465,55.3022,55.5263,55.3373,54.1611,59.1193,54.137,54.0761,54.3813,54.0611,54.0928,54.3889,53.8375,53.7269,53.5689,53.8538,53.2156,52.9812,53.5788,53.5827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.0822,62.8017,62.3541,63.177,62.462,62.0877,62.4778,62.345,58.5547,59.4477,59.2234,58.7794,59.3563,58.7286,57.165,58.8702,59.7585,59.4963,56.4772,58.3123,58.2395,57.9232,59.7939,59.4316,
2D FFT Y-X-Direction,1.17025,1.14324,1.07041,1.07855,1.03091,1.10755,1.13765,1.11978,1.03437,1.02664,1.07539,1.03197,1.00618,0.958527,1.1065,1.0273,1.0299,1.0744,1.09725,0.987342,1.02682,1.14491,1.02356,1.01741,
Run complete,62.6452,63.3418,62.9041,63.7293,63.0021,62.6382,63.0158,62.8923,59.116,59.9627,59.7332,59.3036,59.8677,59.2491,57.6894,59.3895,60.2804,60.0191,57.0079,58.8383,58.7539,58.4427,60.3161,59.9538,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,62.8121,61.6843,58.7144,62.0941,64.1495,64.2258,61.1148,62.9603,60.4248,61.3183,59.1462,59.3942,60.117,59.1906,59.514,59.8966,58.8756,60.2588,57.8314,58.2317,59.4569,59.4183,58.835,57.8146,
Transpose (First Send),15.1781,15.1463,15.1283,15.149,15.22,15.2109,15.1816,15.1675,15.1063,14.367,14.3426,14.3759,14.4056,14.3461,14.3952,14.4062,14.4196,14.4445,14.3846,14.3781,14.4727,14.4341,14.4062,14.362,
Transpose (Packing),15.1757,15.1439,15.1267,15.1473,15.2179,15.2087,15.1801,15.1647,15.1052,14.3653,14.3413,14.3741,14.4045,14.3441,14.3933,14.4048,14.418,14.4432,14.3831,14.3749,14.4711,14.4322,14.4039,14.3603,
Transpose (Start Local Transpose),15.2809,15.2485,15.2309,15.2409,15.318,15.3089,15.2774,15.2635,15.2105,14.4706,14.4456,14.4734,14.5048,14.4477,14.4963,14.5026,14.5229,14.5425,14.4861,14.4765,14.5745,14.5345,14.5087,14.4594,
Transpose (Start Receive),15.2902,15.2582,15.2432,15.2509,15.3282,15.3183,15.2861,15.2759,15.2199,14.4815,14.4542,14.4842,14.5143,14.4556,14.5083,14.5147,14.5312,14.5497,14.494,14.4898,14.5846,14.5441,14.5202,14.4695,
Transpose (First Receive),48.7271,47.5382,46.7563,50.5112,49.0972,49.1831,47.4334,49.8312,48.0562,45.9631,44.5785,44.8731,46.7751,43.3921,45.5303,45.9714,45.5725,47.3345,43.686,44.2409,45.2249,45.1665,45.5668,44.4842,
Transpose (Finished Receive),57.5629,57.3586,57.3905,57.5685,56.7456,56.725,56.8942,56.8933,54.6406,60.4826,54.5963,54.6427,53.6481,53.0102,53.5087,53.6392,54.1644,54.1763,53.655,53.6559,53.0083,52.6765,53.0005,52.7204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.2791,61.1485,58.1697,61.5543,63.6107,63.6858,60.5773,62.4254,59.9112,60.8059,58.6325,58.879,59.6101,58.6677,58.9886,59.3803,58.3607,59.7436,57.3086,57.7129,58.943,58.9033,58.3205,57.2985,
2D FFT Y-X-Direction,1.11959,1.08909,1.09467,1.12488,1.12281,1.11742,1.14844,1.13144,1.08562,1.02663,0.970962,1.00249,1.04629,0.996681,1.00352,1.0153,0.997297,1.0159,0.985964,0.976111,1.05274,1.03329,1.04013,0.996944,
Run complete,62.832,61.6924,58.7235,62.102,64.1589,64.2349,61.1235,62.9687,60.4795,61.3209,59.1501,59.3972,60.1248,59.202,59.5208,59.9037,58.8821,60.2701,57.8378,58.2385,59.4631,59.4242,58.8421,57.821,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,71.6653,71.6809,71.7946,71.3547,78.8194,78.1348,78.1622,78.1711,71.9156,71.9903,71.7488,71.0522,156.973,76.7179,76.7105,76.7289,71.111,71.2105,71.2328,71.2701,71.7248,70.9467,71.2914,71.2937,
Transpose (First Send),15.1654,15.1614,15.0789,15.1336,15.1345,15.1321,15.1127,15.1577,14.7662,14.3556,14.3799,14.3288,14.3632,14.3109,14.4513,14.494,14.3779,14.4403,14.413,14.422,14.3574,14.3965,14.3751,14.2913,
Transpose (Packing),15.1631,15.1596,15.0765,15.1315,15.1328,15.1296,15.1113,15.1559,14.7644,14.3533,14.3784,14.3265,14.3619,14.3089,14.4498,14.4926,14.3759,14.4387,14.4112,14.4201,14.3552,14.3944,14.3731,14.2898,
Transpose (Start Local Transpose),15.2703,15.2575,15.1792,15.2272,15.2344,15.2339,15.2129,15.2538,14.8657,14.4572,14.4815,14.4281,14.4643,14.4106,14.5494,14.6027,14.4825,14.5427,14.5127,14.519,14.4603,14.4975,14.4722,14.3878,
Transpose (Start Receive),15.2797,15.2717,15.191,15.2374,15.2455,15.245,15.2222,15.2644,14.875,14.4733,14.4897,14.4384,14.4711,14.4186,14.5594,14.6115,14.4911,14.5509,14.5243,14.5297,14.4716,14.5069,14.4845,14.3975,
Transpose (First Receive),46.5616,50.7887,48.9859,45.6943,65.8322,52.363,49.8144,47.9791,47.896,46.7005,45.735,52.8267,65.9784,52.2745,47.917,45.6347,49.2118,46.6595,47.681,47.5721,45.7688,48.4432,47.6567,46.8763,
Transpose (Finished Receive),70.4863,70.4761,70.9164,70.4642,77.0313,76.9383,76.9747,76.9853,70.8397,70.9176,70.9172,70.1764,156.133,75.5677,75.6094,75.6332,70.0613,70.1762,70.1208,70.1619,70.8876,70.1089,70.1499,70.1499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.129,71.1224,71.2556,70.8059,78.2616,77.5651,77.6277,77.639,71.4005,71.4778,71.24,70.5045,156.443,76.1737,76.1904,76.2131,70.5827,70.6959,70.707,70.7484,71.2109,70.4297,70.7781,70.7766,
2D FFT Y-X-Direction,1.10063,1.10273,1.04044,1.09518,1.08696,1.08329,1.06084,1.10052,1.11438,1.02845,1.01592,0.967267,1.00929,0.957165,1.06567,1.09846,1.01848,1.08128,0.991382,0.998172,0.988709,1.02726,1.04047,0.964133,
Run complete,71.6684,71.6844,71.7979,71.3588,78.8296,78.1419,138.351,78.1786,120.99,71.9945,71.7527,71.0558,156.976,76.7251,76.719,76.7389,71.1149,71.2145,71.2359,136.693,71.7289,70.9497,156.08,71.2963,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,61.509,62.005,61.4358,61.4207,63.3686,63.2259,61.509,61.4814,62.8104,62.6507,63.7158,62.9277,66.6397,66.605,71.6596,71.8489,61.653,61.5875,61.5837,62.2089,66.1505,66.1174,66.648,66.7953,
Transpose (First Send),15.1094,15.1665,15.1352,15.0672,15.2272,15.2287,14.9787,15.0857,14.8577,14.3307,14.3677,14.4014,14.4083,14.3643,14.4501,14.3005,14.4906,14.4333,14.4097,14.3739,14.431,14.3711,14.3526,14.4127,
Transpose (Packing),15.107,15.1636,15.1334,15.0648,15.2249,15.2259,14.9769,15.0841,14.8558,14.3287,14.3656,14.3984,14.407,14.3592,14.4367,14.2982,14.4889,14.4317,14.408,14.3704,14.4295,14.3691,14.3505,14.4113,
Transpose (Start Local Transpose),15.2138,15.3378,15.237,15.1674,15.4016,15.4084,15.0742,15.1852,14.9723,14.4367,14.4705,14.5872,14.5962,14.5665,14.5767,14.401,14.5978,14.54,14.5098,14.4768,14.535,14.4747,14.4586,14.5115,
Transpose (Start Receive),15.2267,15.3518,15.2472,15.1822,15.4188,15.4228,15.085,15.1971,14.9835,14.4486,14.4795,14.6051,14.608,14.5807,14.5918,14.4121,14.6066,14.55,14.5195,14.4925,14.5464,14.4902,14.4719,14.5199,
Transpose (First Receive),46.5559,48.9655,47.6438,45.4279,48.5796,48.3938,47.5365,45.7707,45.4718,45.0896,54.6609,43.9307,46.6978,45.4339,56.8932,57.2243,44.3268,44.1823,44.1327,52.9457,44.7177,44.511,44.9532,56.7693,
Transpose (Finished Receive),59.7268,59.8336,59.6989,59.7724,59.8169,59.8089,59.8166,59.8242,61.8541,61.6894,62.873,61.798,65.2107,65.2687,65.8847,65.8889,60.5772,60.5208,60.4827,60.5962,65.0627,65.0292,65.4831,65.4755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.9706,61.4732,60.8997,60.872,62.8338,62.6847,60.976,60.9421,62.2991,62.1319,63.1946,62.4103,66.1318,66.0837,71.1214,71.3138,61.1253,61.0708,61.0632,61.6751,65.639,65.6064,66.1143,66.2656,
2D FFT Y-X-Direction,1.05711,1.11946,1.15173,1.0752,1.12049,1.12285,1.03886,1.1453,1.12952,1.02216,0.995566,1.02292,1.03399,0.989385,1.155,1.03112,1.09155,1.05147,1.03967,1.00045,1.04987,1.0026,1.00588,1.06869,
Run complete,61.5134,62.0087,61.4391,61.4243,63.3718,63.2301,61.5129,61.4856,62.8748,62.6582,63.7185,62.939,66.6484,66.6114,71.6906,71.8683,61.6604,61.5956,61.5911,62.2143,66.1575,66.1262,66.6569,66.8011,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,72.2001,72.1653,72.2303,72.8501,65.64,65.6463,65.6422,65.6396,65.448,65.4926,65.3248,65.4161,65.5222,65.5361,65.4225,65.2981,69.8454,70.4535,70.3187,69.505,67.7782,68.4805,68.4849,68.0121,
Transpose (First Send),15.1196,15.0622,15.1959,15.182,15.0817,15.1187,15.2028,15.2148,14.8361,14.3827,14.316,14.3655,14.4383,14.4346,14.3998,14.366,14.397,14.4234,14.4661,14.384,14.4243,14.3893,14.4661,14.4057,
Transpose (Packing),15.1179,15.0594,15.194,15.1788,15.0797,15.1167,15.2017,15.2128,14.8345,14.3812,14.3146,14.3632,14.4363,14.433,14.3983,14.3645,14.3954,14.4037,14.4467,14.3807,14.422,14.3874,14.4635,14.4044,
Transpose (Start Local Transpose),15.2261,15.2357,15.3,15.2904,15.2534,15.2787,15.3012,15.3145,14.9368,14.4915,14.4178,14.5411,14.627,14.6461,14.5094,14.4696,14.5025,14.5537,14.5899,14.483,14.5231,14.4912,14.5763,14.5025,
Transpose (Start Receive),15.2401,15.2469,15.3122,15.3025,15.2661,15.288,15.3111,15.3257,14.9461,14.5031,14.4274,14.5524,14.6356,14.6551,14.5207,14.4813,14.5115,14.5756,14.6127,14.5,14.5325,14.5012,14.5884,14.5133,
Transpose (First Receive),49.3817,43.9817,47.426,52.6937,45.484,45.0141,46.6925,41.9691,45.2968,43.1697,48.3478,41.5804,41.6507,42.9657,39.9907,46.3727,45.6313,58.8158,57.6318,49.4363,40.8869,54.2155,56.8744,46.5532,
Transpose (Finished Receive),71.0339,71.0013,71.0076,71.0338,64.447,64.4469,64.4471,64.4462,64.3337,64.3753,64.2909,64.376,64.388,64.3941,64.3972,64.2654,68.7128,69.4917,69.4789,68.66,66.5623,67.6487,67.6598,66.6597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.6596,71.6271,71.673,72.2998,65.1039,65.1036,65.0912,65.0915,64.922,64.9622,64.816,64.9035,65.0108,65.0176,64.908,64.7763,69.2956,69.9258,69.7908,68.979,67.2473,67.9588,67.9737,67.4937,
2D FFT Y-X-Direction,1.1128,1.05883,1.11017,1.09084,1.06511,1.10349,1.12606,1.13112,1.02893,1.00166,0.975069,1.02108,1.03242,1.02933,1.00826,0.974999,0.994284,0.993747,1.04888,0.999922,1.05153,1.01769,1.06057,1.02001,
Run complete,72.2118,72.1724,72.237,72.8566,65.6441,65.6503,65.6465,65.6429,65.4515,65.4956,65.3285,65.4196,65.5259,65.5398,65.426,65.3022,69.8534,70.4592,70.3249,69.5124,67.7855,68.4865,68.4924,68.0192,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,59.7644,61.6533,63.285,62.3206,65.0546,65.0584,65.0766,66.1593,60.4119,60.7881,59.5748,58.8564,59.3898,59.2404,58.7861,59.7917,60.2535,59.9821,58.7935,58.7943,58.8492,60.4812,60.1734,59.6445,
Transpose (First Send),15.181,15.2341,15.0813,15.0985,15.0831,15.1711,15.1146,15.1034,14.8344,14.3516,14.394,14.346,14.3576,14.3271,14.3101,14.3925,14.3546,14.3266,14.4009,14.3417,14.4493,14.4842,14.3919,14.4109,
Transpose (Packing),15.1783,15.2324,15.0795,15.0973,15.0811,15.1692,15.1128,15.1008,14.8323,14.3491,14.3927,14.3435,14.3564,14.3253,14.3079,14.3905,14.3529,14.3249,14.399,14.3389,14.4473,14.4825,14.3892,14.4096,
Transpose (Start Local Transpose),15.2861,15.3357,15.1802,15.1911,15.1915,15.2739,15.2194,15.2078,14.9444,14.455,14.4965,14.4447,14.4617,14.4476,14.4272,14.4938,14.458,14.4262,14.499,14.4402,14.5582,14.5823,14.4936,14.5255,
Transpose (Start Receive),15.2962,15.3447,15.1938,15.2013,15.203,15.2825,15.2295,15.22,14.9536,14.4672,14.5052,14.4561,14.469,14.457,14.441,14.5035,14.4658,14.4353,14.5078,14.4553,14.5693,14.5922,14.5228,14.5349,
Transpose (First Receive),45.8303,48.4695,48.0348,48.5766,49.3476,47.4951,49.004,53.9401,46.5031,46.8804,46.0141,45.2263,45.1584,44.9543,45.3037,47.0058,46.2303,45.9645,44.3125,45.1706,45.9184,47.8308,46.4033,45.7749,
Transpose (Finished Receive),57.6362,57.6392,57.6012,57.6378,63.8733,63.8692,63.8763,63.9199,57.5862,57.5419,57.6395,56.1751,57.5799,56.1428,57.6215,57.4545,57.6375,57.6341,57.6441,57.6397,57.6212,57.6061,57.5308,57.5496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.1361,61.1196,62.7467,61.7723,64.5225,64.5175,64.54,65.6252,59.8991,60.2745,59.0657,58.3415,58.8826,58.722,58.2629,59.1865,59.7344,59.4638,58.2723,58.2744,58.3335,59.9721,59.6606,59.1248,
2D FFT Y-X-Direction,1.11701,1.16353,1.04374,1.06275,1.05841,1.139,1.06993,1.05547,1.14365,1.0477,1.03841,0.986126,0.982055,0.952734,0.988767,1.0717,0.964119,0.941557,1.05321,0.991229,1.03243,1.06671,1.00042,1.02423,
Run complete,59.768,61.6567,63.2878,62.3242,65.0608,65.0653,65.0861,66.1664,60.416,60.7911,59.5778,58.8598,59.3926,59.2435,58.7896,59.7947,60.2577,59.986,58.7966,58.799,58.8531,60.4845,60.1777,59.6476,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,62.7546,62.7615,61.7306,62.096,63.0711,62.9569,63.5426,62.7246,59.5198,60.4032,58.7223,58.9897,59.2348,57.6004,59.4145,58.5955,59.1933,59.7688,59.693,58.9311,59.4343,58.0969,57.8754,55.596,
