,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),79.6004,79.59,80.0418,79.9357,79.2493,79.6921,79.6673,79.8082,77.0512,74.0569,75.6052,75.3712,75.4771,75.3863,75.4444,75.0217,74.9044,75.2311,75.2683,74.9833,75.4009,75.5449,75.0538,75.3566,
Transpose (Finished All2All),332.258,326.962,332.285,326.883,335.608,335.35,335.578,335.302,324.928,324.762,324.931,324.704,321.856,321.873,318.647,318.677,321.485,321.486,320.754,320.748,321.714,321.726,319.976,319.3,
Transpose (Unpacking),385.559,380.237,385.489,380.04,393.904,393.606,393.908,393.618,383.384,383.243,383.27,383.043,380.497,380.543,377.248,377.257,378.696,378.695,378.067,378.045,378.939,378.976,376.529,375.821,
2D FFT Y-X-Direction,23.4487,23.468,24.011,23.904,23.5611,23.997,23.668,23.8141,23.9027,22.1938,22.2473,22.0116,21.9682,21.8866,22.276,21.8612,21.641,21.9636,21.9461,21.6702,21.9164,22.11,21.7716,22.0944,
Run complete,386.505,381.161,386.433,380.96,394.939,394.527,394.821,394.583,384.394,384.181,384.184,383.964,381.411,381.487,378.168,378.26,379.588,379.589,378.964,378.942,379.967,379.897,377.451,376.721,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,391.213,391.297,390.596,390.556,382.641,381.04,384.499,384.467,367.759,367.671,367.28,367.539,372.97,373.745,374.044,374.185,361.633,361.639,361.059,361.326,361.253,361.245,361.023,361.042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.3201,79.6135,80.2165,80.2243,78.8305,79.4373,78.9015,79.4141,76.9811,74.4594,75.499,75.5289,74.7256,75.2057,75.2275,75.4133,75.335,74.8479,75.5153,75.7173,75.3382,75.3888,75.3358,74.9631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.3206,79.6138,80.2171,80.2246,78.831,79.4376,78.9018,79.4157,76.9814,74.4597,75.4993,75.5292,74.726,75.2066,75.228,75.4165,75.3353,74.8484,75.5158,75.7175,75.3387,75.3892,75.3363,74.9635,
Transpose (Finished All2All),331.726,331.753,331.092,331.053,324.799,323.2,324.982,324.973,308.343,308.247,308.079,308.348,314.093,314.783,314.646,314.779,303.52,303.528,303.122,303.428,303.11,303.107,302.927,302.889,
Transpose (Unpacking),390.295,390.357,389.683,389.639,381.726,380.122,383.587,383.551,366.848,366.751,366.361,366.628,372.056,372.74,373.123,373.241,360.742,360.746,360.157,360.436,360.363,360.349,360.131,360.1,
2D FFT Y-X-Direction,23.4635,23.7611,24.0788,24.0907,23.2982,23.9119,23.2886,23.7895,23.3738,22.1236,21.9429,21.9741,21.6143,22.0842,21.8183,21.9625,22.245,21.7581,22.1261,22.328,21.8044,21.8485,22.1118,21.7458,
Run complete,391.214,391.297,390.597,390.556,382.641,381.04,384.5,384.467,367.76,367.672,367.281,367.539,372.97,373.746,374.044,374.185,361.633,361.639,361.059,361.326,361.253,361.245,361.023,361.042,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,383.31,383.258,383.559,383.599,375.13,373.073,375.851,374.259,365.748,364.697,362.59,364.694,364.353,364.216,362.472,360.675,371.726,375.603,371.807,375.659,370.417,369.339,370.205,370.758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.5944,79.2923,79.0111,79.7211,79.215,79.628,79.3646,78.8816,76.6036,73.5069,75.4653,75.4018,75.2344,74.9851,75.2614,75.4174,75.4908,75.4119,74.4031,74.9438,74.7251,75.0759,75.2479,75.1446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.595,79.2928,79.0115,79.7253,79.2154,79.6283,79.3648,78.8819,76.6044,73.5074,75.4656,75.4022,75.2347,74.9856,75.2618,75.4182,75.4912,75.4121,74.4035,74.9492,74.7255,75.0763,75.2482,75.1476,
Transpose (Finished All2All),323.837,323.776,324.02,324.025,317.812,315.701,317.828,316.321,307.296,306.237,305.218,307.318,304.732,304.692,304.738,302.962,317.488,321.29,317.456,321.281,313.209,312.204,312.642,313.209,
Transpose (Unpacking),382.396,382.337,382.642,382.658,374.215,372.12,374.921,373.347,364.835,363.776,361.642,363.764,363.346,363.301,361.555,359.757,370.833,374.678,370.905,374.737,369.475,368.441,369.309,369.867,
2D FFT Y-X-Direction,23.1538,23.8434,23.5628,24.2516,23.4877,23.9005,23.7102,23.228,23.5653,21.746,21.9463,21.8829,21.9046,21.6563,21.8311,21.9891,21.9703,21.8912,21.3312,21.8508,21.4891,21.8402,21.7603,21.6493,
Run complete,383.311,383.258,383.559,383.599,375.13,373.073,375.851,374.259,365.748,364.697,362.59,364.695,364.353,364.216,362.472,360.675,371.726,375.603,371.807,375.66,370.417,369.34,370.205,370.758,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,372.715,372.245,372.401,372.788,389.469,389.427,387.849,387.911,383.277,383.266,380.166,380.311,377.975,374.004,376.247,370.591,375.835,371.98,375.864,372.089,375.961,376.041,375.742,375.622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.2639,78.5538,79.9687,80.0106,79.0724,79.723,79.5368,79.7481,76.4785,73.3674,75.4757,75.4026,74.8393,75.3807,75.281,75.2707,75.2982,75.4657,75.3126,75.5154,75.3961,75.5191,75.5975,75.6823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.2645,78.5542,79.9692,80.0111,79.0728,79.7252,79.5371,79.7484,76.4792,73.3677,75.4787,75.403,74.8396,75.381,75.2814,75.271,75.2985,75.466,75.3149,75.5158,75.3998,75.5194,75.5979,75.6826,
Transpose (Finished All2All),313.637,313.157,313.229,313.634,330.014,330.005,328.389,328.493,323.709,323.716,320.848,321.003,322.323,318.35,322.323,316.755,321.491,317.712,321.444,317.708,317.854,317.877,317.649,317.601,
Transpose (Unpacking),371.801,371.327,371.484,371.875,388.538,388.508,386.932,386.999,382.345,382.337,379.254,379.401,377.038,373.057,375.303,369.673,374.912,371.084,374.957,371.195,375.066,375.122,374.824,374.728,
2D FFT Y-X-Direction,23.8325,23.1274,23.8616,23.9012,23.5736,24.2263,23.606,23.8217,23.4342,21.6022,21.9572,21.886,21.784,22.3244,21.7062,21.6975,21.8842,22.0442,21.884,22.1106,21.9198,22.0553,22.0927,22.1776,
Run complete,372.716,372.245,372.402,372.789,389.469,389.427,387.85,387.912,383.277,383.267,380.166,380.311,377.975,374.005,376.247,370.591,375.836,371.98,375.864,372.09,375.961,376.042,375.742,375.622,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,389.511,388.993,388.558,387.051,372.709,369.724,374.976,375.387,368.166,368.094,366.18,367.182,369.424,372.404,370.061,372.741,362.455,362.456,361.931,361.631,361.796,360.67,362.399,362.736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.6971,79.5227,79.3107,79.7799,78.9136,79.5954,79.3019,79.7079,77.03,74.17,75.388,75.5508,75.3661,75.3926,75.2788,75.0431,75.6076,75.4759,75.2818,75.0802,75.5634,75.4821,74.7193,75.3122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.7022,79.5229,79.3111,79.7802,78.9142,79.5957,79.3022,79.7111,77.0307,74.1704,75.3883,75.5511,75.3667,75.3931,75.2792,75.0476,75.6079,75.4762,75.2821,75.0805,75.5637,75.4825,74.7198,75.3124,
Transpose (Finished All2All),330.418,329.955,330.437,328.974,316.26,313.278,315.852,316.26,308.721,308.644,307.719,308.724,312.865,315.858,313.212,315.857,304.353,304.359,304.012,303.731,304.782,303.656,304.515,304.782,
Transpose (Unpacking),388.568,388.078,387.627,386.134,371.796,368.809,374.062,374.454,367.254,367.176,365.267,366.269,368.511,371.494,369.141,371.793,361.564,361.564,361.036,360.736,360.906,359.772,361.506,361.755,
2D FFT Y-X-Direction,23.3786,23.4581,23.648,24.1149,23.4536,24.1431,23.5458,23.9372,23.7493,22.1662,21.9684,22.131,21.8069,21.8287,21.9397,21.6941,22.1585,22.0319,21.8896,21.6899,22.0604,21.9706,21.7227,22.3164,
Run complete,389.512,388.993,388.559,387.052,372.709,369.724,374.977,375.387,368.167,368.094,366.181,367.182,369.424,372.405,370.061,372.741,362.456,362.456,361.932,361.632,361.796,360.67,362.399,362.736,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,387.917,388.009,387.285,387.355,382.615,381.047,383.192,382.068,366.674,366.168,364.052,365.619,362.828,363.152,360.399,357.421,373.03,372.751,373.725,373.886,370.039,368.906,370.174,370.733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.8245,79.9216,80.158,79.9442,78.8969,79.5723,79.0594,79.5084,76.8257,73.4731,75.2028,75.2584,75.5438,75.5881,75.4508,75.4988,75.3514,75.6316,75.582,75.3445,75.5618,75.3651,75.6111,75.4955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.8251,79.9218,80.1583,79.9445,78.8973,79.5729,79.0597,79.5089,76.826,73.4734,75.2031,75.2587,75.5441,75.5883,75.4512,75.4991,75.3517,75.6318,75.5824,75.345,75.5622,75.3657,75.6115,75.4957,
Transpose (Finished All2All),328.43,328.464,327.734,327.754,324.745,323.178,324.753,323.689,307.693,307.185,306.144,307.714,303.568,303.901,303.887,300.924,315.225,314.945,315.551,315.585,313.049,311.915,312.573,313.077,
Transpose (Unpacking),386.999,387.069,386.37,386.399,381.702,380.131,382.271,381.153,365.764,365.25,363.122,364.697,361.914,362.238,359.482,356.502,372.14,371.858,372.825,372.874,369.15,368.009,369.281,369.813,
2D FFT Y-X-Direction,23.7656,23.867,24.2481,24.0349,23.4197,24.0794,23.3601,23.8075,24.0546,21.9797,21.6535,21.7096,21.9826,22.0291,21.9022,21.9494,22.0346,22.3156,22.2506,22.0165,22.1889,21.9917,22.1491,22.0339,
Run complete,387.917,388.009,387.285,387.355,382.615,381.047,383.193,382.068,366.675,366.169,364.052,365.62,362.828,363.152,360.399,357.422,373.03,372.752,373.726,373.886,370.04,368.906,370.174,370.733,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,385.07,385.289,385.812,385.795,377.742,377.717,375.37,376.037,374.375,373.81,377.644,377.632,364.182,364.376,363.237,361.936,378.151,378.242,377.217,377.42,368.096,367.968,367.25,367.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.9371,79.4245,80.18,80.2359,79.4302,79.3328,79.4124,79.6277,76.6008,73.2664,75.4726,75.4685,75.0541,75.1785,75.0973,75.0476,75.3419,74.9178,75.3851,75.2964,75.5094,75.4116,75.2807,75.1888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.9378,79.4247,80.1803,80.2382,79.4307,79.3336,79.4128,79.6282,76.6012,73.2667,75.4731,75.4688,75.0545,75.1789,75.0977,75.0482,75.3424,74.9182,75.3854,75.2967,75.5097,75.4121,75.281,75.1892,
Transpose (Finished All2All),325.75,325.991,326.268,326.253,318.294,318.281,316.536,317.233,315.494,314.861,318.182,318.176,304.809,305.01,305.009,303.717,320.091,320.11,319.233,319.471,309.944,309.915,309.415,309.795,
Transpose (Unpacking),384.149,384.376,384.898,384.879,376.818,376.785,374.456,375.125,373.452,372.801,376.73,376.719,363.269,363.463,362.321,361.018,377.259,377.323,376.317,376.53,367.176,367.074,366.264,366.629,
2D FFT Y-X-Direction,23.2876,23.7698,24.1146,24.1598,23.3903,23.2784,23.4997,23.7161,23.7984,21.7409,21.8873,21.8851,21.597,21.7208,21.5522,21.5053,22.181,21.7578,21.8664,21.7743,22.0175,21.9189,21.7817,21.6842,
Run complete,385.07,385.29,385.812,385.795,377.742,377.717,375.371,376.037,374.375,373.811,377.644,377.632,364.182,364.376,363.237,361.937,378.151,378.242,377.217,377.421,368.096,367.969,367.251,367.52,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,371.787,370.657,372.833,372.873,382.212,380.56,383.634,383.793,368.825,368.869,365.727,367.019,382.834,382.833,378.831,378.361,375.914,371.359,375.915,371.11,374.935,375.015,373.561,373.497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.6552,79.8133,80.0171,80.1716,78.7262,79.6146,79.7866,80.5283,76.7542,73.8017,75.294,75.4862,75.1196,74.6766,75.3744,75.1109,75.2268,74.8346,74.9406,75.2867,75.6522,75.3597,75.54,75.3423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.656,79.8136,80.0174,80.1718,78.7266,79.6149,79.7868,80.5305,76.7546,73.8022,75.2944,75.4867,75.1202,74.677,75.3747,75.1114,75.227,74.8349,74.9409,75.287,75.6527,75.3602,75.5426,75.3426,
Transpose (Finished All2All),313.39,312.251,313.326,313.388,324.432,322.783,324.268,324.44,309.337,309.349,307.566,308.872,323.18,323.184,319.847,319.329,322.263,317.787,322.26,317.635,316.826,316.855,315.43,315.414,
Transpose (Unpacking),370.871,369.736,371.913,371.96,381.294,379.641,382.721,382.87,367.909,367.937,364.81,366.107,381.896,381.889,377.915,377.403,374.99,370.466,374.904,370.214,374.038,374.097,372.638,372.605,
2D FFT Y-X-Direction,23.6752,23.8385,24.0282,24.1805,23.4702,24.3593,23.7059,23.653,23.5379,21.8655,21.8881,22.0778,21.9833,21.5393,22.0498,21.7905,22.0312,21.6331,21.6968,22.0435,22.3607,22.0772,22.1045,21.9581,
Run complete,371.787,370.657,372.833,372.873,382.213,380.56,383.634,383.794,368.826,368.869,365.727,367.019,382.834,382.834,378.831,378.361,375.914,371.36,375.915,371.11,374.935,375.016,373.561,373.497,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,382.078,381.701,383.112,383.07,372.604,369.752,374.437,373.3,369.902,369.909,367.304,368.254,375.119,375.137,378.551,378.484,364.708,364.708,364.142,363.904,360.29,360.285,359.183,359.641,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.3661,79.7361,80.1149,80.1505,78.9674,79.6075,79.9247,79.8246,76.8159,73.9697,75.5249,75.0896,75.319,75.3984,75.0848,74.6132,75.7341,75.7426,75.0215,75.3553,75.6079,75.487,74.9368,74.0976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.367,79.7364,80.1153,80.1508,78.968,79.6082,79.9249,79.8249,76.8164,73.97,75.5252,75.09,75.3196,75.3987,75.0906,74.6155,75.7346,75.7429,75.022,75.3556,75.6083,75.4874,74.937,74.098,
Transpose (Finished All2All),322.75,322.454,323.544,323.534,316.018,313.163,316.017,314.922,310.394,310.401,308.703,309.568,315.54,315.571,318.994,318.992,306.602,306.605,306.167,305.94,302.139,302.137,301.528,302.002,
Transpose (Unpacking),381.071,380.78,382.186,382.152,371.691,368.832,373.527,372.385,368.988,368.992,366.389,367.249,374.205,374.226,377.605,377.567,363.817,363.816,363.246,363.01,359.399,359.389,358.289,358.751,
2D FFT Y-X-Direction,23.5935,23.9661,24.0145,24.0513,23.4749,24.1153,23.89,23.7902,23.5135,21.9429,22.3684,21.9337,21.8048,21.8787,21.9205,21.4643,22.1517,22.1684,21.7627,22.1068,22.1393,22.015,22.1901,21.3529,
Run complete,382.078,381.701,383.112,383.07,372.604,369.753,374.438,373.3,369.902,369.909,367.304,368.254,375.119,375.137,378.551,378.485,364.708,364.708,364.143,363.904,360.29,360.285,359.184,359.641,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,382.349,382.329,381.855,381.945,374.431,374.61,372.942,372.576,380.362,379.801,383.404,383.401,364.649,364.838,361.787,358.61,362.232,362.235,361.866,361.414,372.583,371.421,372.955,373.393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.7801,79.8189,80.2217,80.2593,79.5896,79.8918,79.6264,79.4026,76.7438,73.4603,75.4541,75.3777,75.4142,75.4911,75.1801,74.8407,75.6062,75.669,75.1537,75.2776,75.2871,75.6606,74.9261,75.3927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.7829,79.8192,80.2221,80.2596,79.59,79.8923,79.6266,79.403,76.7441,73.4609,75.4545,75.3781,75.4145,75.5022,75.1803,74.8411,75.6066,75.6693,75.1543,75.2779,75.2874,75.6612,74.9268,75.3929,
Transpose (Finished All2All),322.803,322.806,322.394,322.509,315.036,315.064,313.761,313.427,321.431,320.862,323.873,323.873,305.266,305.469,305.47,302.302,304.116,304.119,304.1,303.664,315.604,314.441,315.24,315.622,
Transpose (Unpacking),381.419,381.415,380.935,381.033,373.514,373.575,372.031,371.664,379.45,378.884,382.463,382.46,363.736,363.927,360.87,357.691,361.343,361.342,360.97,360.517,371.689,370.522,372.06,372.469,
2D FFT Y-X-Direction,23.6395,23.719,24.1241,24.1617,23.7526,24.0544,23.7156,23.4916,23.8962,21.8879,21.9434,21.8667,21.9032,21.9793,21.9318,21.5958,22.0818,22.1454,21.692,21.819,22.0692,22.4406,21.802,22.2685,
Run complete,382.349,382.329,381.855,381.945,374.431,374.611,372.942,372.576,380.362,379.802,383.404,383.402,364.65,364.838,361.787,358.61,362.232,362.235,361.867,361.414,372.584,371.421,372.955,373.393,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,375.157,375.917,375.577,376.127,385.274,385.268,383.702,383.46,367.849,367.654,367.808,367.897,364.218,362.73,364.666,363.669,372.317,372.368,372.921,372.939,361.656,360.514,362.318,362.531,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.8197,79.8832,79.9705,79.4745,79.6193,79.8858,78.9517,79.3423,76.8726,73.7154,74.7612,75.2584,75.5555,75.4641,75.1098,75.2476,75.2036,75.171,75.6619,75.7365,74.9739,74.1471,75.6671,75.5129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
