,0,1,2,3,4,5,6,7,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2068,80.133,80.4138,80.2356,80.454,80.2974,80.3353,80.5031,
Transpose (Finished All2All),7662.72,7716.29,7706.71,7717.8,7649.48,7649.43,7021.64,7429.02,
Transpose (Unpacking),7662.72,7716.29,7706.71,7717.8,7649.48,7649.43,7021.64,7429.02,
2D FFT Y-X-Direction,81.2047,80.1319,80.4129,80.2348,80.4533,80.2964,80.3344,80.5022,
Run complete,7665.41,7718.97,7709.39,7720.47,7652.16,7652.11,7024.32,7431.7,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7055.75,7429.06,7651.52,7403.61,7623.78,7590.14,7525.4,7715.31,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0963,79.752,79.9317,80.0233,80.2351,80.6079,80.3656,80.5627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.0965,79.7524,79.932,80.0235,80.2354,80.6082,80.3659,80.563,
Transpose (Finished All2All),7053.07,7426.38,7648.83,7400.94,7621.09,7587.43,7522.71,7712.6,
Transpose (Unpacking),7053.07,7426.38,7648.83,7400.94,7621.09,7587.44,7522.71,7712.61,
2D FFT Y-X-Direction,81.0955,79.7515,79.9311,80.0227,80.2346,80.6074,80.3648,80.5622,
Run complete,7055.75,7429.06,7651.52,7403.61,7623.78,7590.14,7525.4,7715.31,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7110.12,7720.11,7706.46,7720.45,7575.08,7740.92,7706.26,7881.47,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0688,79.8463,79.8493,80.3289,80.5223,80.1227,80.1772,80.5689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.069,79.8466,79.8498,80.3292,80.5227,80.123,80.1775,80.5692,
Transpose (Finished All2All),7107.42,7717.43,7703.78,7717.66,7572.39,7738.22,7703.56,7878.77,
Transpose (Unpacking),7107.43,7717.43,7703.78,7717.66,7572.39,7738.22,7703.56,7878.78,
2D FFT Y-X-Direction,81.068,79.8457,79.8486,80.328,80.5218,80.1222,80.1762,80.5683,
Run complete,7110.12,7720.11,7706.46,7720.45,7575.08,7740.92,7706.26,7881.47,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7183.07,7690.62,7442,7206.81,7410.3,7593.05,7568.64,7877.94,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.2306,86.1544,85.957,86.5979,87.4609,87.2928,86.4496,87.437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.2308,86.1547,85.9573,86.5981,87.4613,87.2931,86.45,87.4376,
Transpose (Finished All2All),7180.39,7687.92,7439.32,7204.13,7407.61,7590.36,7565.95,7875.25,
Transpose (Unpacking),7180.39,7687.92,7439.33,7204.13,7407.61,7590.36,7565.95,7875.25,
2D FFT Y-X-Direction,87.2299,86.1536,85.9563,86.5971,87.4604,87.2922,86.449,87.4364,
Run complete,7183.07,7690.62,7442,7206.81,7410.3,7593.06,7568.64,7877.94,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7075.38,7348.54,7615.61,7616.64,7710.71,7694.49,7414.86,7727.4,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2712,80.3182,80.1663,79.9623,81.2963,84.7523,80.8628,80.9237,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2714,80.3186,80.1667,79.9625,81.2966,84.7526,80.8631,80.924,
Transpose (Finished All2All),7072.7,7345.86,7612.92,7613.97,7708,7691.77,7412.14,7724.71,
Transpose (Unpacking),7072.7,7345.86,7612.92,7613.97,7708,7691.77,7412.15,7724.71,
2D FFT Y-X-Direction,81.2703,80.3177,80.1639,79.9616,81.2957,84.7517,80.8622,80.9231,
Run complete,7075.38,7348.54,7615.61,7616.64,7710.71,7694.49,7414.86,7727.4,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7068.92,7403.95,7404.46,7404.94,7727.39,7691.83,7645.3,7738.08,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0494,80.1535,80.2737,79.9522,80.3908,80.4696,80.1688,80.5197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.0497,80.1539,80.274,79.9524,80.391,80.4699,80.1691,80.5199,
Transpose (Finished All2All),7066.22,7401.28,7401.79,7402.25,7724.7,7689.14,7642.6,7735.39,
Transpose (Unpacking),7066.22,7401.28,7401.79,7402.25,7724.7,7689.14,7642.61,7735.39,
2D FFT Y-X-Direction,81.0485,80.1529,80.2733,79.9514,80.3902,80.469,80.1681,80.5191,
Run complete,7068.92,7403.95,7404.46,7404.94,7727.39,7691.83,7645.3,7738.08,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7042.48,7317.43,7318.77,7564.57,7624.87,7587.64,7520.3,7721.53,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0566,80.286,79.9053,79.7831,80.5666,80.3549,80.561,80.314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.0569,80.2864,79.9056,79.7833,80.5669,80.3552,80.5613,80.3143,
Transpose (Finished All2All),7039.8,7314.75,7316.09,7561.89,7622.17,7584.93,7517.61,7718.82,
Transpose (Unpacking),7039.8,7314.75,7316.09,7561.89,7622.17,7584.94,7517.61,7718.83,
2D FFT Y-X-Direction,81.0558,80.2854,79.9047,79.7823,80.5661,80.3543,80.5604,80.3133,
Run complete,7042.48,7317.43,7318.77,7564.57,7624.87,7587.64,7520.3,7721.53,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7056.72,7312.47,7646.66,7647.04,7638.13,7602.23,7617.22,7713.75,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0212,79.9462,79.9197,79.7386,80.4529,80.5509,80.294,80.422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.0215,79.9465,79.9199,79.7388,80.4532,80.5511,80.2944,80.4224,
Transpose (Finished All2All),7054.04,7309.8,7643.98,7644.36,7635.44,7599.54,7614.52,7711.06,
Transpose (Unpacking),7054.04,7309.8,7643.99,7644.36,7635.44,7599.54,7614.52,7711.06,
2D FFT Y-X-Direction,81.0205,79.9454,79.9191,79.7379,80.4523,80.5502,80.293,80.421,
Run complete,7056.72,7312.47,7646.66,7647.04,7638.13,7602.23,7617.22,7713.75,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7778.38,7804.2,7790.51,7843.77,7676.52,7677.15,7268.24,7628.28,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1757,80.3528,80.0495,79.9349,80.1924,80.5005,80.4043,80.7346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.176,80.3532,80.0498,79.9351,80.1927,80.5008,80.4045,80.735,
Transpose (Finished All2All),7775.69,7801.51,7787.82,7841.08,7673.83,7674.46,7265.54,7625.59,
Transpose (Unpacking),7775.69,7801.51,7787.83,7841.08,7673.83,7674.46,7265.54,7625.59,
2D FFT Y-X-Direction,81.1748,80.3522,80.049,79.9342,80.1919,80.5,80.4036,80.7341,
Run complete,7778.38,7804.2,7790.51,7843.77,7676.52,7677.15,7268.24,7628.28,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7246.67,7705.09,7705.67,7388.95,7775.38,7756.63,7716.23,7819.72,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),88.7292,86.3733,86.0258,86.3586,87.6199,87.0696,84.3468,87.3386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.7295,86.3736,86.026,86.3588,87.6203,87.0698,84.3471,87.3389,
Transpose (Finished All2All),7243.99,7702.4,7702.97,7386.27,7772.66,7753.91,7713.54,7817.02,
Transpose (Unpacking),7243.99,7702.4,7702.97,7386.27,7772.66,7753.91,7713.54,7817.03,
2D FFT Y-X-Direction,88.7284,86.3726,86.0251,86.358,87.6194,87.0689,84.3459,87.338,
Run complete,7246.67,7705.09,7705.67,7388.95,7775.38,7756.63,7716.23,7819.72,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7673.75,7689.99,7702.54,7677.97,7465.81,7465.67,7020.52,7332.45,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.8375,80.6885,80.5461,80.3239,80.9641,81.1959,80.4382,80.2599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.8377,80.6888,80.5464,80.3243,80.9644,81.1962,80.4386,80.2602,
Transpose (Finished All2All),7671.04,7687.3,7699.87,7675.26,7463.13,7462.99,7017.8,7329.77,
Transpose (Unpacking),7671.05,7687.31,7699.87,7675.26,7463.13,7462.99,7017.81,7329.77,
2D FFT Y-X-Direction,81.8368,80.6879,80.5456,80.3231,80.9636,81.1953,80.4374,80.2592,
Run complete,7673.75,7689.99,7702.54,7677.97,7465.81,7465.67,7020.52,7332.45,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7050.47,7302.66,7636.16,7683.68,7709.81,7721.16,7662.62,7716.64,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1907,80.0283,80.2174,80.0537,80.1397,80.2849,79.8663,80.3567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.191,80.0287,80.2177,80.0539,80.14,80.2852,79.8666,80.357,
Transpose (Finished All2All),7047.8,7299.98,7633.48,7681.01,7707.11,7718.46,7659.93,7713.93,
Transpose (Unpacking),7047.8,7299.98,7633.48,7681.01,7707.11,7718.46,7659.93,7713.94,
2D FFT Y-X-Direction,81.1899,80.0277,80.2168,80.0529,80.1392,80.2844,79.8657,80.3562,
Run complete,7050.47,7302.66,7636.16,7683.69,7709.81,7721.16,7662.62,7716.64,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7070.97,7297.69,7632.33,7632.24,7636.01,7659.38,7625.67,7718.2,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.138,80.0927,80.4545,79.6992,80.2989,80.0853,80.3886,80.3512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.1383,80.093,80.4547,79.6995,80.2992,80.0856,80.3894,80.3515,
Transpose (Finished All2All),7068.29,7295.01,7629.57,7629.55,7633.32,7656.69,7622.97,7715.52,
Transpose (Unpacking),7068.29,7295.01,7629.57,7629.55,7633.32,7656.69,7622.97,7715.52,
2D FFT Y-X-Direction,81.1373,80.0918,80.4539,79.6986,80.2985,80.0846,80.388,80.3505,
Run complete,7070.97,7297.69,7632.33,7632.24,7636.02,7659.38,7625.67,7718.2,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7046.88,7362.62,7611.78,7611.21,7646.68,7638.45,7509.3,7718.35,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1635,80.3347,79.8475,79.7277,80.3813,80.5188,80.412,80.0373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.1638,80.3351,79.8477,79.728,80.3816,80.5191,80.4125,80.0376,
Transpose (Finished All2All),7044.19,7359.95,7609.11,7608.53,7643.99,7635.76,7506.61,7715.66,
Transpose (Unpacking),7044.19,7359.95,7609.11,7608.53,7643.99,7635.76,7506.61,7715.66,
2D FFT Y-X-Direction,81.1628,80.3341,79.8467,79.7269,80.3808,80.5182,80.4115,80.0363,
Run complete,7046.88,7362.62,7611.78,7611.21,7646.68,7638.45,7509.3,7718.35,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7775.92,7780.28,7798.26,7813.37,7454.92,7340.04,7258.74,7474.23,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1149,80.0448,79.9157,80.0949,80.4829,80.5291,80.4041,80.3007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.1152,80.0451,79.916,80.0951,80.4832,80.5294,80.4044,80.301,
Transpose (Finished All2All),7773.23,7777.56,7795.55,7810.69,7452.2,7337.32,7256.05,7471.54,
Transpose (Unpacking),7773.23,7777.57,7795.56,7810.69,7452.2,7337.33,7256.05,7471.54,
2D FFT Y-X-Direction,81.1143,80.0441,79.9152,80.0943,80.4824,80.5286,80.4035,80.3001,
Run complete,7775.92,7780.28,7798.26,7813.37,7454.92,7340.04,7258.74,7474.23,
