,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),7.04417,5.67038,5.66881,5.63971,5.63566,5.67081,5.67317,5.69507,5.67146,5.66168,5.74547,5.72708,5.61132,5.61351,5.63679,5.64008,5.60329,5.56831,5.36504,5.58499,5.31703,5.31733,5.30507,5.58279,
2D FFT Y-X-Direction,0.116712,0.107321,0.103452,0.104113,0.100297,0.107587,0.105237,0.10472,0.104296,0.099516,0.102374,0.103523,0.10119,0.104436,0.096766,0.102961,0.10899,0.093276,0.09545,0.090703,0.088338,0.085534,0.090886,0.098225,
Run complete,7.11939,5.741,5.74001,5.71082,5.70692,5.74169,5.74052,5.76295,5.74333,5.73529,5.812,5.79853,5.67874,5.68161,5.70598,5.70713,5.66625,5.62977,5.42628,5.64394,5.58226,5.57667,5.56147,5.65664,

init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,5.82713,5.79435,5.81346,5.79122,5.78494,5.74762,5.72971,5.80518,5.55511,5.73442,5.778,5.79405,5.68821,5.66399,5.79698,5.79807,5.76979,5.6116,5.61879,5.60341,5.68675,5.61781,5.59987,5.61418,
Transpose (First Send),0.127823,0.120259,0.120656,0.116132,0.119591,0.113101,0.116517,0.121167,0.116745,0.113682,0.11182,0.115921,0.112011,0.113904,0.117409,0.11521,0.122269,0.099134,0.099609,0.100526,0.105218,0.106041,0.099392,0.108173,
Transpose (Packing),0.400714,0.372167,0.377569,0.363847,0.356326,0.354824,0.354557,0.380513,0.35773,0.35464,0.348171,0.355668,0.355018,0.358807,0.355922,0.358672,0.374926,0.34325,0.341273,0.341646,0.353284,0.34879,0.340461,0.349962,
Transpose (Start Local Transpose),0.401012,0.372407,0.377737,0.364069,0.35653,0.355085,0.354801,0.380744,0.35804,0.354847,0.348337,0.355846,0.355315,0.359079,0.356112,0.35884,0.375198,0.34348,0.341445,0.341815,0.353482,0.349043,0.34065,0.350219,
Transpose (Start Receive),0.406015,0.376906,0.382728,0.368254,0.3603,0.359151,0.359227,0.3863,0.362562,0.359239,0.352034,0.359968,0.359831,0.363128,0.361977,0.363932,0.379941,0.348095,0.345566,0.34566,0.3585,0.353383,0.344506,0.354044,
Transpose (First Receive),5.75678,5.72257,5.73843,5.71821,5.7156,5.6732,5.66103,5.73542,5.47504,5.66322,5.70811,5.72724,5.61325,5.59498,5.72765,5.72838,5.70107,5.543,5.54995,5.53606,5.62045,5.54892,5.53337,5.54735,
Transpose (Finished Receive),5.75714,5.7231,5.73869,5.71858,5.71596,5.67346,5.6613,5.73583,5.47544,5.66352,5.70863,5.72747,5.61349,5.59534,5.728,5.72867,5.70157,5.54342,5.55051,5.53664,5.62102,5.54943,5.53397,5.54787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.76019,5.72638,5.7415,5.7218,5.71852,5.67628,5.66359,5.73832,5.48035,5.66629,5.71148,5.7298,5.61616,5.59834,5.73049,5.7309,5.70657,5.54832,5.55582,5.54119,5.62471,5.55495,5.53824,5.55183,
2D FFT Y-X-Direction,0.111459,0.107744,0.107919,0.103805,0.106664,0.100414,0.104544,0.106265,0.104214,0.101476,0.099876,0.103403,0.099431,0.101192,0.104698,0.102934,0.108561,0.08672,0.087368,0.088098,0.093712,0.092568,0.086725,0.09604,
Run complete,5.82847,5.79541,5.81444,5.7924,5.78613,5.74876,5.73092,5.80655,5.68458,5.73749,5.78207,5.79715,5.68941,5.66502,5.79804,5.7991,5.77159,5.61299,5.62034,5.60497,5.68799,5.61918,5.60116,5.61544,

init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,6.64723,6.66487,6.65839,6.65817,6.43233,6.38399,6.33923,6.23867,6.63436,6.55475,6.50314,6.53638,6.63813,6.64674,6.61186,6.53828,6.61478,6.53363,6.55123,6.58176,6.58497,6.57392,6.49446,6.49404,
Transpose (First Send),0.1343,0.119539,0.118811,0.117619,0.117923,0.118961,0.114078,0.118678,0.12002,0.11895,0.116007,0.115108,0.115242,0.117206,0.115689,0.116278,0.122077,0.101754,0.098141,0.10857,0.104427,0.110961,0.103705,0.108741,
Transpose (Packing),0.386186,0.365075,0.371881,0.362941,0.361937,0.36708,0.351759,0.382011,0.382558,0.372696,0.358469,0.35173,0.360728,0.363757,0.352776,0.363025,0.379056,0.354856,0.361581,0.364134,0.354991,0.358947,0.356732,0.356704,
Transpose (Start Local Transpose),0.386432,0.365296,0.372066,0.363191,0.362162,0.367296,0.352079,0.382205,0.382851,0.372944,0.358666,0.351917,0.360926,0.363974,0.352964,0.363207,0.379278,0.355116,0.361805,0.364411,0.355234,0.359207,0.356986,0.356996,
Transpose (Start Receive),0.390922,0.369126,0.37642,0.367138,0.366077,0.371373,0.355715,0.386685,0.386914,0.376947,0.362047,0.35543,0.364948,0.36753,0.356241,0.366456,0.38386,0.359439,0.366067,0.368359,0.359699,0.363697,0.360709,0.361494,
Transpose (First Receive),6.56795,6.57182,6.57385,6.57715,6.34881,6.29893,6.25919,6.1539,6.55392,6.47242,6.42507,6.45979,6.56024,6.56886,6.53609,6.46199,6.54304,6.46177,6.48237,6.51063,6.51603,6.5016,6.42109,6.421,
Transpose (Finished Receive),6.56846,6.57315,6.57458,6.57755,6.34946,6.29966,6.26001,6.15467,6.55453,6.47342,6.42594,6.46045,6.56096,6.56938,6.5366,6.46267,6.54375,6.46245,6.48273,6.51122,6.51661,6.50233,6.42215,6.42152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.57508,6.58301,6.58099,6.58446,6.35686,6.30785,6.267,6.16228,6.56086,6.48035,6.43209,6.46666,6.56652,6.57588,6.54183,6.46763,6.54989,6.46853,6.48775,6.51712,6.52218,6.50771,6.42748,6.4265,
2D FFT Y-X-Direction,0.118193,0.106979,0.106113,0.104454,0.10542,0.10599,0.102433,0.104549,0.10675,0.106955,0.103791,0.102945,0.100847,0.105066,0.103144,0.104445,0.107795,0.088101,0.084049,0.095374,0.091412,0.097424,0.090799,0.095486,
Run complete,6.6492,6.66951,6.66019,6.65996,6.53996,6.53585,6.34315,6.29658,6.63605,6.55643,6.50486,6.53799,6.63999,6.64847,6.61339,6.53993,6.61698,6.53581,6.55285,6.58353,6.58651,6.5757,6.49609,6.49553,

init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,6.92314,6.98911,6.98558,6.95101,6.94516,6.95154,6.95734,6.98477,6.97044,6.96693,6.96469,6.91439,6.86487,6.8835,6.89534,6.93985,6.87217,6.90721,6.86145,6.89696,6.94223,6.91994,6.91376,6.91807,
Transpose (First Send),0.129493,0.123279,0.121139,0.114464,0.119894,0.123132,0.121579,0.124989,0.120072,0.12532,0.119307,0.110596,0.114569,0.116247,0.119065,0.114142,0.118455,0.113106,0.101099,0.111003,0.101411,0.101067,0.106127,0.102423,
Transpose (Packing),0.37923,0.377524,0.379318,0.366939,0.376555,0.381594,0.363858,0.396311,0.37243,0.375375,0.362526,0.35181,0.375422,0.383913,0.366614,0.365089,0.375953,0.363681,0.352658,0.358564,0.355684,0.354193,0.352026,0.356811,
Transpose (Start Local Transpose),0.379467,0.37782,0.379645,0.367258,0.376798,0.381852,0.364236,0.396718,0.372721,0.375678,0.362818,0.35201,0.375637,0.384206,0.366836,0.36529,0.376208,0.363904,0.352872,0.358847,0.355928,0.354463,0.352398,0.357303,
Transpose (Start Receive),0.384592,0.382516,0.38451,0.372045,0.382703,0.387056,0.368962,0.403669,0.377041,0.380958,0.366864,0.356249,0.37986,0.388857,0.37088,0.369171,0.381074,0.368386,0.357031,0.363458,0.360874,0.358447,0.356828,0.361496,
Transpose (First Receive),6.82981,6.90635,6.90034,6.86364,6.86191,6.86856,6.87714,6.90188,6.88844,6.88092,6.88464,6.83521,6.78125,6.80311,6.81217,6.85815,6.79687,6.83397,6.78788,6.82247,6.86975,6.84594,6.84035,6.84516,
Transpose (Finished Receive),6.83123,6.907,6.90116,6.86417,6.86237,6.86908,6.87792,6.90258,6.88908,6.88167,6.88551,6.83582,6.78184,6.80367,6.81266,6.85932,6.79782,6.83467,6.78844,6.8232,6.87059,6.84668,6.84092,6.84591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.84017,6.91421,6.90815,6.87234,6.86913,6.87698,6.88503,6.90914,6.89638,6.8891,6.89256,6.84247,6.78955,6.81082,6.82026,6.86676,6.80558,6.84164,6.79575,6.83088,6.87712,6.85453,6.84813,6.85272,
2D FFT Y-X-Direction,0.113402,0.109085,0.106668,0.100395,0.105582,0.108025,0.107524,0.109316,0.105897,0.110973,0.105188,0.097486,0.101311,0.102405,0.105818,0.101255,0.103926,0.097747,0.087301,0.096761,0.087847,0.087525,0.093257,0.089233,
Run complete,6.92712,6.99142,6.98741,6.95267,6.94713,6.9536,6.95931,6.98679,6.97234,6.96898,6.96626,6.9165,6.86868,6.8885,6.90077,6.94621,6.87423,6.90897,6.8635,6.89922,6.94404,6.92248,6.91563,6.91967,

init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,5.81311,5.77155,5.73906,5.7609,5.81171,5.72118,5.70871,5.8117,5.76898,5.67392,5.79085,5.76966,5.58904,5.57424,5.69014,5.66219,5.78876,5.6377,5.64048,5.63111,5.76939,5.63677,5.74435,5.71385,
Transpose (First Send),0.1319,0.124095,0.11817,0.122833,0.117295,0.11783,0.117672,0.124442,0.116133,0.122326,0.118498,0.121366,0.121522,0.123662,0.119658,0.119625,0.122995,0.106751,0.103156,0.109262,0.106397,0.106476,0.112325,0.111105,
Transpose (Packing),0.390478,0.375214,0.379628,0.377688,0.381837,0.36877,0.363741,0.39993,0.370241,0.37084,0.366957,0.380935,0.368973,0.375447,0.370356,0.372316,0.382303,0.361072,0.354678,0.359409,0.359619,0.360628,0.363297,0.364509,
Transpose (Start Local Transpose),0.390817,0.37576,0.379897,0.37798,0.38205,0.369026,0.36405,0.400345,0.370565,0.371092,0.367245,0.381305,0.369182,0.375721,0.370602,0.372577,0.382516,0.361322,0.354925,0.359815,0.359834,0.360841,0.363542,0.364765,
Transpose (Start Receive),0.395717,0.380431,0.384825,0.382741,0.386727,0.373472,0.368447,0.406385,0.375415,0.376413,0.371662,0.386049,0.373785,0.380449,0.375001,0.376783,0.387494,0.366541,0.359716,0.364839,0.365046,0.365404,0.368354,0.369511,
Transpose (First Receive),5.74131,5.70151,5.66601,5.69044,5.74059,5.64701,5.64161,5.74047,5.69661,5.60102,5.71285,5.70209,5.51743,5.50331,5.62201,5.592,5.72392,5.57546,5.57983,5.56797,5.70717,5.57009,5.68183,5.65062,
Transpose (Finished Receive),5.74164,5.70188,5.66644,5.69069,5.74091,5.64745,5.64191,5.74099,5.6969,5.6013,5.71329,5.70243,5.51769,5.50366,5.62232,5.59239,5.7243,5.57579,5.58016,5.56873,5.70745,5.57035,5.68216,5.65099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.74472,5.70524,5.66999,5.6936,5.74368,5.65083,5.64452,5.74372,5.69976,5.60418,5.72682,5.70501,5.52114,5.50683,5.62498,5.59502,5.72787,5.579,5.58292,5.57136,5.71014,5.57378,5.68542,5.65388,
2D FFT Y-X-Direction,0.115063,0.109935,0.103695,0.10832,0.102927,0.103564,0.104189,0.107934,0.101632,0.108119,0.103805,0.107123,0.107277,0.108868,0.105583,0.105716,0.109031,0.092792,0.088772,0.094865,0.091442,0.092364,0.098338,0.096682,
Run complete,5.81481,5.77274,5.74048,5.76211,5.81281,5.72241,5.70992,5.81304,5.77004,5.67522,5.79189,5.77079,5.60536,5.5916,5.7093,5.71279,5.79061,5.63871,5.64141,5.63215,5.7703,5.63798,5.74559,5.715,

init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,5.80015,5.79493,5.79838,5.79208,5.79299,5.79885,5.78524,5.79805,5.46494,5.45901,5.49329,5.42325,5.77147,5.77311,5.79108,5.77505,5.61044,5.6459,5.65877,5.67213,5.77981,5.75832,5.65985,5.67288,
Transpose (First Send),0.126546,0.111253,0.11759,0.114663,0.112852,0.115349,0.115399,0.119968,0.116375,0.114822,0.111016,0.11608,0.114106,0.11777,0.115036,0.117081,0.11711,0.106364,0.099132,0.105398,0.105523,0.10198,0.102571,0.103965,
Transpose (Packing),0.386992,0.35897,0.366151,0.356769,0.356539,0.35973,0.34762,0.378827,0.36072,0.357716,0.348503,0.353269,0.356565,0.362308,0.352071,0.361875,0.369556,0.349828,0.339433,0.346377,0.346914,0.344929,0.343547,0.347144,
Transpose (Start Local Transpose),0.387266,0.359228,0.366356,0.356989,0.356816,0.359933,0.347832,0.3791,0.36096,0.357907,0.348689,0.35346,0.356794,0.362543,0.35225,0.362071,0.369851,0.350118,0.339623,0.346686,0.347079,0.345146,0.343745,0.347355,
Transpose (Start Receive),0.392531,0.363544,0.371184,0.361802,0.361169,0.363974,0.351817,0.384387,0.364849,0.362203,0.352397,0.357507,0.360646,0.366654,0.356184,0.366108,0.374035,0.35464,0.343609,0.350643,0.351265,0.349541,0.347981,0.351224,
Transpose (First Receive),5.72598,5.72252,5.72405,5.71991,5.72006,5.7259,5.71882,5.72726,5.39435,5.38598,5.42273,5.35521,5.70191,5.69128,5.72136,5.70369,5.54446,5.58258,5.59613,5.61036,5.71622,5.69158,5.59455,5.60968,
Transpose (Finished Receive),5.72629,5.7229,5.72438,5.72025,5.72044,5.72633,5.71908,5.72768,5.39477,5.38621,5.42312,5.35567,5.70216,5.69156,5.72164,5.70399,5.54495,5.58297,5.59643,5.61064,5.71666,5.69218,5.59486,5.60997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.72964,5.72586,5.72885,5.72364,5.72351,5.7291,5.72226,5.731,5.39792,5.38918,5.4271,5.35839,5.70497,5.70537,5.72476,5.70677,5.54893,5.58617,5.59955,5.61394,5.71979,5.69599,5.59778,5.61322,
2D FFT Y-X-Direction,0.110647,0.098413,0.10464,0.102515,0.100233,0.102415,0.103122,0.106122,0.104261,0.102582,0.099188,0.103868,0.101805,0.10567,0.102871,0.104776,0.103799,0.094474,0.087087,0.092369,0.09369,0.089888,0.090364,0.091314,
Run complete,5.80136,5.79625,5.79948,5.79319,5.79435,5.79983,5.78714,5.7997,5.66834,5.50091,5.70956,5.65528,5.77277,5.7745,5.7923,5.77625,5.61238,5.64699,5.65997,5.67332,5.78095,5.75996,5.66103,5.67411,

init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,5.72417,5.74775,5.74344,5.47838,5.72244,5.73372,5.52151,5.70466,5.72908,5.73521,5.70154,5.72561,5.72443,5.72862,5.61574,5.7157,5.12261,4.99904,5.08683,5.09015,5.6452,5.69844,5.71045,5.40969,
Transpose (First Send),0.123826,0.119175,0.112711,0.115954,0.118143,0.113939,0.11664,0.117992,0.127376,0.132279,0.127275,0.126111,0.117321,0.117973,0.1169,0.118153,0.114281,0.107027,0.100657,0.103874,0.105207,0.103487,0.104324,0.10176,
Transpose (Packing),0.389649,0.366551,0.361443,0.360909,0.372995,0.382526,0.359039,0.381471,0.368709,0.374821,0.369947,0.364101,0.371417,0.377993,0.357792,0.364036,0.364132,0.354568,0.342295,0.345008,0.350598,0.351014,0.347581,0.3461,
Transpose (Start Local Transpose),0.389994,0.366788,0.361669,0.361152,0.37326,0.382717,0.359265,0.381776,0.369029,0.375069,0.370145,0.364261,0.371653,0.378204,0.358093,0.364244,0.364353,0.35483,0.34248,0.345183,0.350768,0.351304,0.347787,0.346343,
Transpose (Start Receive),0.39455,0.370937,0.365419,0.364768,0.376792,0.386593,0.363002,0.386857,0.372734,0.378976,0.373845,0.367815,0.375194,0.383609,0.361685,0.367682,0.368892,0.358975,0.346072,0.349075,0.35486,0.356437,0.351575,0.34997,
Transpose (First Receive),5.64883,5.67877,5.67161,5.40558,5.64933,5.65932,5.45482,5.63183,5.65601,5.66181,5.63298,5.65807,5.65473,5.6578,5.54479,5.64663,5.04771,4.93584,5.00141,5.00789,5.58041,5.63296,5.64713,5.34588,
Transpose (Finished Receive),5.64925,5.67913,5.6719,5.40587,5.64974,5.65981,5.45529,5.63227,5.65632,5.66214,5.63339,5.65847,5.65495,5.65809,5.54517,5.6469,5.04803,4.93615,5.00167,5.0082,5.58104,5.6337,5.64779,5.34621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.65311,5.68182,5.67478,5.40934,5.65295,5.66275,5.45767,5.63503,5.65993,5.66481,5.63602,5.66114,5.65943,5.66176,5.54816,5.65031,5.06124,4.93886,5.02688,5.03146,5.58452,5.63725,5.65079,5.34883,
2D FFT Y-X-Direction,0.107761,0.106594,0.099413,0.10349,0.10521,0.101052,0.104231,0.103574,0.114878,0.119783,0.114745,0.113965,0.105235,0.105327,0.104519,0.105548,0.101222,0.093182,0.087957,0.091571,0.09313,0.090625,0.092294,0.088889,
Run complete,5.72552,5.7489,5.74453,5.4794,5.72366,5.73479,5.52266,5.70584,5.73022,5.73623,5.70267,5.72658,5.72616,5.72979,5.61692,5.71678,5.63706,5.54206,5.6384,5.63885,5.64642,5.6998,5.71157,5.41072,

