,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.518134,0.505497,0.517547,0.518003,0.519322,0.521402,0.518415,0.517251,0.479518,0.436628,0.432214,0.431058,0.430601,0.429203,0.457356,0.460259,0.431846,0.433572,0.432552,0.431867,0.430774,0.431153,0.431249,0.427882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.518577,0.506042,0.517744,0.518232,0.519499,0.521613,0.518654,0.517516,0.479687,0.436845,0.432431,0.431218,0.430811,0.429441,0.457645,0.460532,0.432189,0.433731,0.432784,0.432132,0.430943,0.431299,0.431502,0.428096,
Transpose (Finished All2All),2.69642,2.51085,2.69829,2.70631,2.81398,2.70391,2.70009,2.70266,2.68447,2.55447,2.34795,2.28389,2.48808,2.36868,2.70889,2.56039,2.66832,2.6821,2.67736,2.54433,2.67396,2.54567,2.66901,2.34794,
Transpose (Unpacking),3.03586,2.84798,3.22406,3.23573,3.23221,3.12214,3.23568,3.23496,2.99572,2.86644,2.73136,2.66812,2.81122,2.69219,3.00658,2.86038,3.10638,3.12205,2.99006,2.85693,2.98729,2.85722,2.90328,2.58275,
2D FFT Y-X-Direction,0.040003,0.029567,0.028825,0.02852,0.028259,0.030802,0.02955,0.029361,0.028378,0.024414,0.024764,0.024161,0.026355,0.024525,0.023498,0.025748,0.025423,0.026341,0.023607,0.024694,0.024523,0.023842,0.027175,0.023686,
Run complete,3.06004,2.87301,3.24808,3.25974,3.2549,3.14629,3.26,3.25877,3.01672,2.88938,2.75326,2.6911,2.83178,2.71424,3.02806,2.88661,3.12837,3.14324,3.01114,2.87853,3.00894,2.87908,2.92445,2.60391,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.2643,2.26757,2.24252,2.25424,2.27937,2.28403,2.28657,2.28825,1.97986,1.92484,2.01537,2.00886,2.12537,2.10381,2.12495,2.09071,2.19216,2.19389,2.17631,2.1572,2.16857,2.14849,2.17511,2.1576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.525882,0.517611,0.534554,0.534668,0.514059,0.513185,0.552113,0.550352,0.490829,0.449204,0.485317,0.484447,0.442511,0.441879,0.440785,0.444098,0.429525,0.429374,0.477171,0.478072,0.439903,0.439881,0.446959,0.447813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.526144,0.517893,0.534796,0.535028,0.51431,0.513392,0.552417,0.550661,0.491148,0.449478,0.485586,0.484691,0.442738,0.442194,0.441099,0.444396,0.429782,0.429578,0.477357,0.478308,0.440122,0.440125,0.447207,0.448016,
Transpose (Finished All2All),1.71227,1.71825,1.70078,1.71178,1.73102,1.73375,1.73619,1.73613,1.58037,1.52444,1.55886,1.55235,1.69223,1.66864,1.70115,1.66077,1.73133,1.73594,1.73517,1.71361,1.73174,1.71172,1.73185,1.71141,
Transpose (Unpacking),2.24208,2.24685,2.22112,2.23228,2.25865,2.26262,2.26442,2.26549,1.96187,1.90571,1.99612,1.99017,2.10744,2.08439,2.10683,2.06853,2.17341,2.17548,2.15832,2.13736,2.15017,2.12957,2.15629,2.13711,
2D FFT Y-X-Direction,0.035337,0.028715,0.029049,0.028602,0.027584,0.027373,0.028387,0.027789,0.026943,0.023935,0.024603,0.024298,0.024931,0.024443,0.024348,0.026775,0.024159,0.023711,0.02497,0.025188,0.023367,0.023872,0.024691,0.024396,
Run complete,2.26454,2.26777,2.24269,2.25447,2.27955,2.2842,2.2869,2.28842,1.98007,1.92503,2.01555,2.00904,2.12556,2.10397,2.12511,2.09093,2.19237,2.19407,2.17653,2.15737,2.16876,2.14869,2.17527,2.1578,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.21458,2.23547,2.26541,2.24442,2.33399,2.33368,2.32032,2.31884,2.05575,1.94923,2.079,2.08969,2.19919,2.2017,2.18573,2.19049,2.20562,2.21284,2.19291,2.20615,2.2424,2.24429,2.22584,2.22776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.522753,0.513142,0.544216,0.543869,0.517567,0.517516,0.514908,0.516398,0.479683,0.436201,0.459698,0.45699,0.432126,0.43192,0.430468,0.432602,0.431092,0.431696,0.432678,0.432631,0.43104,0.431624,0.431034,0.431983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.523106,0.513383,0.544487,0.544247,0.517953,0.517731,0.515239,0.516648,0.4799,0.43641,0.459954,0.457167,0.432332,0.432119,0.431106,0.432859,0.431333,0.431867,0.432859,0.432767,0.431196,0.431839,0.431277,0.432192,
Transpose (Finished All2All),1.67858,1.70917,1.73696,1.7131,1.78687,1.78858,1.77046,1.76898,1.70518,1.59693,1.63119,1.64346,1.74133,1.74345,1.72879,1.7286,1.74866,1.75849,1.74745,1.76017,1.78444,1.78614,1.76929,1.77036,
Transpose (Unpacking),2.1869,2.21459,2.2443,2.22198,2.31109,2.31332,2.30006,2.29842,2.03714,1.92933,2.0591,2.071,2.18048,2.1829,2.16762,2.16995,2.187,2.19469,2.17498,2.18811,2.22472,2.22574,2.20837,2.20954,
2D FFT Y-X-Direction,0.033938,0.027154,0.028629,0.028747,0.026462,0.026958,0.027351,0.028714,0.02663,0.023525,0.024572,0.024165,0.024173,0.02401,0.02383,0.02596,0.023703,0.023671,0.023516,0.023884,0.023218,0.023582,0.02411,0.024523,
Run complete,2.2148,2.23571,2.26559,2.24462,2.33422,2.33389,2.32048,2.31902,2.0559,1.94945,2.07915,2.08989,2.19934,2.2019,2.18589,2.19073,2.20587,2.21302,2.19309,2.20629,2.2426,2.24451,2.226,2.22793,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.21862,2.2035,2.20152,2.20818,2.28734,2.29685,2.28831,2.29867,2.15342,2.14312,2.16089,2.14635,2.1642,2.1611,2.15755,2.14769,2.19501,2.18936,2.19304,2.17632,2.21308,2.19673,2.20998,2.1972,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.534095,0.526237,0.536041,0.534962,0.51354,0.515495,0.515908,0.516189,0.479157,0.437444,0.459764,0.458527,0.468287,0.467393,0.427094,0.431663,0.429208,0.429887,0.430273,0.431564,0.42961,0.430862,0.432063,0.43209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.53448,0.526613,0.536257,0.535213,0.513823,0.515705,0.516178,0.516431,0.479375,0.437639,0.459934,0.458687,0.468452,0.467636,0.427322,0.432232,0.429441,0.430051,0.430453,0.431698,0.429789,0.431032,0.432324,0.432243,
Transpose (Finished All2All),1.68297,1.672,1.65952,1.66672,1.75094,1.76164,1.7506,1.76123,1.70227,1.6911,1.71052,1.69674,1.70284,1.7013,1.71003,1.69393,1.74353,1.73954,1.74846,1.72984,1.76257,1.74799,1.76177,1.74728,
Transpose (Unpacking),2.19591,2.18281,2.18066,2.18717,2.26637,2.27665,2.26741,2.27837,2.1358,2.12463,2.14134,2.12774,2.14562,2.1434,2.13946,2.12614,2.17642,2.1718,2.17538,2.15728,2.19399,2.17869,2.192,2.17873,
2D FFT Y-X-Direction,0.033664,0.028148,0.027654,0.0276,0.027416,0.030089,0.027604,0.028052,0.027299,0.023843,0.023901,0.024011,0.024127,0.024023,0.023411,0.026337,0.023736,0.02386,0.023311,0.024084,0.023477,0.024215,0.024202,0.024253,
Run complete,2.21886,2.20368,2.20169,2.20845,2.2875,2.29702,2.28852,2.29881,2.15356,2.14325,2.16107,2.1466,2.16439,2.16125,2.15773,2.1479,2.19524,2.18951,2.19317,2.17652,2.21326,2.19727,2.21016,2.19739,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.17273,2.13426,2.18726,2.16103,2.212,2.21894,2.23384,2.23463,2.11382,2.11782,2.10758,2.09296,2.08125,2.10442,2.09647,2.11448,2.12226,2.12345,2.12318,2.09505,2.11657,2.11964,2.12581,2.12905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.527071,0.519764,0.514674,0.515347,0.514711,0.513998,0.550659,0.55044,0.484143,0.441347,0.434596,0.433785,0.451632,0.449274,0.455515,0.457562,0.430701,0.430252,0.430812,0.430558,0.431338,0.43025,0.472916,0.472574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.527335,0.52004,0.514866,0.515567,0.514978,0.514171,0.550903,0.550648,0.484441,0.4415,0.434849,0.433935,0.451804,0.449457,0.455832,0.457803,0.430911,0.430392,0.430987,0.430756,0.431534,0.430426,0.473212,0.472734,
Transpose (Finished All2All),1.66118,1.6265,1.66317,1.63246,1.67026,1.67858,1.68342,1.68375,1.65611,1.65786,1.65866,1.64555,1.64307,1.66678,1.65161,1.66444,1.66166,1.66429,1.6914,1.65767,1.65684,1.66148,1.66817,1.67304,
Transpose (Unpacking),2.15117,2.11386,2.16659,2.13765,2.19253,2.1992,2.21295,2.2129,2.09636,2.09891,2.08882,2.07546,2.06275,2.08556,2.07849,2.09385,2.10401,2.10499,2.10593,2.07564,2.09871,2.1017,2.10709,2.11081,
2D FFT Y-X-Direction,0.032648,0.027926,0.027634,0.028246,0.027244,0.026631,0.027906,0.027416,0.027218,0.024135,0.024786,0.02405,0.024265,0.023675,0.024068,0.025396,0.023743,0.023559,0.023506,0.024145,0.025204,0.023329,0.024698,0.023876,
Run complete,2.17295,2.13442,2.18745,2.1616,2.2122,2.21912,2.23405,2.23478,2.11396,2.118,2.10773,2.09313,2.0814,2.10459,2.09662,2.11469,2.12248,2.12357,2.12332,2.09525,2.11674,2.1199,2.12594,2.12922,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.01344,2.00651,2.06262,2.06183,2.07913,2.08533,2.08514,2.08515,1.99794,2.00269,1.88383,1.76382,1.99206,1.99902,1.99898,2.00078,1.93469,1.94497,1.94927,1.94777,1.97653,1.9798,1.97848,1.97567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.520308,0.510438,0.522734,0.522703,0.516677,0.513413,0.514317,0.513873,0.493026,0.44887,0.435046,0.434651,0.442802,0.443216,0.42799,0.430849,0.429077,0.427058,0.430163,0.431218,0.430123,0.431676,0.430015,0.4301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.520617,0.510716,0.522965,0.522984,0.516884,0.513597,0.514819,0.514062,0.493216,0.449057,0.435257,0.434822,0.443007,0.443556,0.428212,0.431028,0.429284,0.427204,0.430311,0.431367,0.430271,0.431905,0.43032,0.430294,
Transpose (Finished All2All),1.47026,1.4608,1.51279,1.50995,1.53281,1.54071,1.53967,1.53783,1.53946,1.5433,1.54176,1.42174,1.53386,1.54081,1.54096,1.53898,1.48025,1.49053,1.49061,1.49028,1.51665,1.51925,1.51934,1.51781,
Transpose (Unpacking),1.99142,1.98557,2.04166,2.03989,2.05755,2.06453,2.06475,2.06466,1.97978,1.98438,1.86475,1.7454,1.97462,1.9807,1.98134,1.98062,1.91692,1.92655,1.93229,1.93064,1.95775,1.9611,1.96029,1.95823,
2D FFT Y-X-Direction,0.035669,0.028045,0.029027,0.02766,0.027422,0.026495,0.027088,0.027355,0.027076,0.023603,0.023799,0.024773,0.024033,0.023997,0.024004,0.025308,0.024753,0.023194,0.023452,0.023716,0.022785,0.0241,0.023444,0.023695,
Run complete,2.01367,2.00669,2.0628,2.06205,2.07928,2.0855,2.08535,2.0853,1.99804,2.00286,1.88399,1.76397,1.99228,1.9992,1.99914,2.00097,1.93491,1.94512,1.94942,1.94792,1.97672,1.97999,1.97863,1.97585,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.09917,2.09672,2.10614,2.11433,2.2508,2.2501,2.25253,2.2493,2.06613,2.05764,2.07619,2.06503,2.17123,2.16883,2.16319,2.1645,2.1054,2.11418,2.08995,2.04901,2.09552,2.08332,2.08272,2.05558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.526177,0.518427,0.524664,0.525809,0.531856,0.531802,0.515467,0.515662,0.479187,0.435567,0.462125,0.459883,0.456725,0.456563,0.427148,0.430648,0.429314,0.429474,0.431269,0.432269,0.432833,0.433823,0.478203,0.476668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.526391,0.518831,0.524961,0.526044,0.532068,0.531993,0.515648,0.515895,0.479342,0.435759,0.46235,0.460023,0.456948,0.456738,0.427335,0.430931,0.429534,0.429654,0.431409,0.432408,0.432981,0.434032,0.478467,0.476833,
Transpose (Finished All2All),1.54923,1.55166,1.56424,1.57255,1.70353,1.70286,1.70364,1.70238,1.61933,1.60984,1.62529,1.61497,1.70561,1.70407,1.70482,1.70013,1.65098,1.66124,1.67113,1.62816,1.64802,1.63504,1.65028,1.62159,
Transpose (Unpacking),2.07773,2.07661,2.08599,2.09346,2.23046,2.23007,2.23194,2.22946,2.04824,2.03887,2.05776,2.04714,2.15334,2.15106,2.14564,2.14334,2.08783,2.09689,2.07201,2.03081,2.0783,2.06537,2.0656,2.03721,
2D FFT Y-X-Direction,0.03345,0.028356,0.027688,0.028218,0.027737,0.027404,0.027309,0.027756,0.027817,0.023993,0.02365,0.022843,0.024869,0.023933,0.022889,0.025395,0.023455,0.023337,0.022834,0.023528,0.023151,0.023998,0.034108,0.032494,
Run complete,2.09941,2.0969,2.10632,2.11448,2.25093,2.25023,2.2527,2.24946,2.06628,2.0578,2.07635,2.06544,2.1714,2.16901,2.16338,2.16472,2.10559,2.11432,2.0901,2.04914,2.09571,2.08356,2.08309,2.05573,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.12638,2.13192,2.15396,2.15476,2.17998,2.17895,2.18516,2.18386,2.03214,1.9948,2.03589,1.98872,1.97874,1.97103,1.97127,1.97475,2.03546,2.03755,2.01889,1.93868,2.09084,2.08355,2.07621,2.06344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.53111,0.523136,0.528903,0.527928,0.532566,0.53221,0.522497,0.521736,0.479191,0.436068,0.436018,0.434462,0.462095,0.461059,0.429262,0.432054,0.429036,0.429763,0.429859,0.430385,0.432323,0.433364,0.4318,0.431961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.531382,0.523408,0.529235,0.528185,0.532735,0.532385,0.522767,0.521968,0.479358,0.436224,0.436201,0.434612,0.462283,0.461235,0.429488,0.43231,0.429276,0.429951,0.430011,0.430516,0.43248,0.433539,0.432011,0.432141,
Transpose (Finished All2All),1.57741,1.58906,1.60649,1.60671,1.63319,1.63358,1.63581,1.63546,1.61502,1.57731,1.62031,1.57379,1.52578,1.51834,1.51521,1.51547,1.57494,1.58045,1.63875,1.55664,1.63815,1.63055,1.63039,1.61467,
Transpose (Unpacking),2.10397,2.11184,2.13349,2.13379,2.15953,2.15895,2.16454,2.16342,2.01441,1.9767,2.0178,1.97073,1.9609,1.95361,1.95375,1.9553,2.01631,2.0203,2.00128,1.92056,2.07307,2.06597,2.05923,2.04533,
2D FFT Y-X-Direction,0.032989,0.027591,0.028266,0.02777,0.027401,0.026348,0.027815,0.027791,0.027392,0.023343,0.023723,0.023456,0.023745,0.023705,0.023827,0.0255,0.023841,0.023361,0.023373,0.023855,0.02376,0.023948,0.023571,0.023544,
Run complete,2.12661,2.1321,2.15415,2.15492,2.18012,2.17914,2.18554,2.18401,2.03229,1.99496,2.03603,1.98889,1.97892,1.97121,1.97142,1.97494,2.03566,2.03769,2.01902,1.93882,2.09103,2.08375,2.07632,2.06358,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.08343,2.07388,2.08589,2.07628,2.20174,2.1999,2.19724,2.19826,1.97501,1.88014,1.86207,1.96022,2.05926,2.05826,2.06529,2.06496,2.09295,2.09529,2.09035,2.09391,2.10562,2.10746,2.11083,2.11074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.526728,0.51779,0.517043,0.516959,0.514634,0.51558,0.51339,0.513862,0.481615,0.43935,0.432001,0.43224,0.440237,0.440043,0.429587,0.432066,0.431652,0.431518,0.433656,0.433036,0.428187,0.429932,0.43092,0.430904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.527069,0.518122,0.517861,0.517196,0.514851,0.515725,0.51357,0.514085,0.481778,0.439536,0.432175,0.432375,0.440409,0.440193,0.429841,0.43238,0.431879,0.431769,0.433844,0.433245,0.428351,0.430078,0.431179,0.431125,
Transpose (Finished All2All),1.54249,1.53701,1.54562,1.53379,1.65334,1.65418,1.65217,1.65256,1.61451,1.51758,1.50131,1.59977,1.59957,1.59981,1.60776,1.60368,1.63345,1.63591,1.63718,1.64044,1.65003,1.65338,1.65333,1.65123,
Transpose (Unpacking),2.06169,2.05393,2.0661,2.05458,2.18179,2.17992,2.17761,2.17819,1.95702,1.86058,1.8426,1.94156,2.04126,2.04049,2.04797,2.04554,2.07498,2.0768,2.07329,2.07704,2.08749,2.08981,2.09399,2.0925,
2D FFT Y-X-Direction,0.033341,0.026962,0.028585,0.028388,0.026252,0.027089,0.026932,0.027309,0.026664,0.023635,0.022692,0.02395,0.023586,0.023261,0.024148,0.025407,0.023591,0.024728,0.022889,0.022922,0.022645,0.023889,0.023579,0.023403,
Run complete,2.08365,2.07415,2.08604,2.0765,2.20187,2.20009,2.19742,2.19846,1.97514,1.8803,1.86222,1.96038,2.05944,2.05842,2.06545,2.06518,2.09318,2.09547,2.09048,2.09408,2.10582,2.10766,2.11098,2.11092,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.10288,2.08839,2.10056,2.10482,2.1582,2.1569,2.15945,2.15889,2.03577,2.03552,2.04308,2.0382,2.06109,2.05887,2.05927,2.06012,2.05303,2.06404,2.04539,2.01652,2.04555,2.01776,2.04196,2.02643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.525678,0.520132,0.516423,0.515568,0.524391,0.524747,0.515886,0.515216,0.478581,0.436301,0.453825,0.452118,0.433672,0.433675,0.429469,0.431579,0.429528,0.429659,0.428227,0.429565,0.435929,0.435981,0.441032,0.440832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
