,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,0.091401,0.093242,0.092572,0.095126,0.094261,0.096359,0.095591,0.093422,0.094997,0.063831,0.062506,0.061627,0.060948,0.064969,0.064164,0.063406,0.064033,0.063679,0.063137,0.061521,0.060006,0.064616,0.063169,0.064215,
Run complete,7.82681,7.9168,7.96942,7.91363,7.73409,7.50336,7.77606,7.74077,7.58632,7.58505,7.49773,7.5079,6.34534,6.37294,6.3948,6.39402,6.336,6.33099,6.32355,6.32449,6.31803,6.10833,6.28278,6.32167,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,7.90959,7.91743,7.82999,7.84846,7.73072,7.66479,7.74702,7.77119,7.75031,7.75572,7.65665,7.69519,7.24053,7.23935,7.25046,7.24981,7.77195,7.91338,7.904,7.89989,7.85641,7.99195,7.97696,7.97476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05624,1.04546,1.06352,1.06379,1.05699,1.06038,1.05609,1.05075,0.951403,0.850106,0.874878,0.873842,0.866059,0.866436,0.873544,0.870357,0.736278,0.737038,0.877203,0.876691,0.754603,0.765414,0.883655,0.88093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05681,1.04584,1.0639,1.06415,1.05731,1.06074,1.05633,1.05103,0.951649,0.850462,0.875227,0.874285,0.866267,0.866777,0.873997,0.870729,0.736643,0.737467,0.877573,0.876973,0.754985,0.765739,0.884026,0.88133,
Transpose (Finished All2All),6.90579,6.91015,6.83887,6.87746,6.80662,6.73611,6.77157,6.8088,6.75176,6.75805,6.69827,6.73756,6.25129,6.24914,6.25059,6.25202,6.86312,7.00182,6.99693,6.99284,6.93435,7.06789,7.06052,7.06758,
Transpose (Unpacking),7.87829,7.88552,7.79011,7.8179,7.69778,7.63112,7.7099,7.74113,7.71847,7.72408,7.62376,7.66143,7.20984,7.2079,7.21779,7.21467,7.74275,7.88168,7.87358,7.86967,7.82495,7.96033,7.94538,7.94519,
2D FFT Y-X-Direction,0.101679,0.093248,0.09446,0.09527,0.09065,0.093617,0.092995,0.089047,0.090477,0.068068,0.064424,0.064212,0.062424,0.063267,0.066109,0.065244,0.0662,0.066522,0.067569,0.066415,0.069946,0.069416,0.068913,0.068159,
Run complete,7.90992,7.91768,7.83043,7.84868,7.731,7.66504,7.7473,7.77143,7.75054,7.75595,7.6569,7.69541,7.24079,7.23961,7.25076,7.25004,7.77224,7.9136,7.90426,7.90014,7.85688,7.9925,7.97722,7.97504,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.61142,6.58486,6.57049,6.47711,6.65183,6.65106,6.48696,6.38295,7.36681,7.3727,7.13741,7.23111,6.21348,6.21309,6.17236,6.14911,6.07112,6.07367,6.01374,6.01473,6.19391,6.19342,6.18727,6.1853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05707,1.04623,1.06118,1.05962,1.06216,1.06572,1.0548,1.04213,0.948497,0.842829,0.87059,0.868309,0.870582,0.871308,0.872169,0.870895,0.869582,0.871176,0.873693,0.872765,0.869287,0.871628,0.870499,0.867583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05757,1.0466,1.06142,1.05981,1.0625,1.066,1.05519,1.04232,0.948722,0.843156,0.870798,0.868568,0.870777,0.871484,0.872488,0.871163,0.8699,0.871437,0.873966,0.873054,0.869666,0.871913,0.870773,0.867909,
Transpose (Finished All2All),5.65501,5.62179,5.65909,5.5728,5.63916,5.63795,5.59105,5.49528,6.37567,6.38124,6.23968,6.33554,5.2091,5.20842,5.19394,5.17428,5.15324,5.15668,5.10883,5.1115,5.28492,5.28225,5.2736,5.28216,
Transpose (Unpacking),6.5828,6.55126,6.53592,6.44375,6.62054,6.61997,6.45486,6.35347,7.33515,7.34244,7.10704,7.2019,6.18396,6.18257,6.139,6.11623,6.0427,6.04618,5.98575,5.98752,6.16452,6.16263,6.15579,6.15867,
2D FFT Y-X-Direction,0.099925,0.091045,0.092789,0.092292,0.091601,0.095342,0.098841,0.087996,0.090297,0.064436,0.063918,0.06255,0.063524,0.063721,0.064246,0.063747,0.062691,0.064318,0.065322,0.064535,0.063718,0.065323,0.064454,0.06397,
Run complete,6.61168,6.58508,6.57073,6.47734,6.65213,6.65127,6.4872,6.38348,7.36704,7.37294,7.13763,7.2313,6.21371,6.2133,6.17262,6.14937,6.07139,6.07394,6.01396,6.01515,6.19413,6.19367,6.18752,6.1856,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.41611,6.42361,6.35581,6.30319,6.28561,6.28281,6.18525,6.10814,7.30954,7.30766,7.25116,7.24372,5.7456,5.71231,5.77286,5.77336,5.55148,5.55813,5.55107,5.55554,5.33758,5.33492,5.32933,5.31806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05615,1.04567,1.0637,1.06584,1.04939,1.05541,1.06092,1.05723,0.952669,0.845472,0.868021,0.869993,0.871913,0.869775,0.871206,0.865982,0.865703,0.861829,0.87203,0.871404,0.864255,0.867878,0.870791,0.865275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05652,1.04589,1.06387,1.06607,1.04985,1.05572,1.06119,1.05757,0.952893,0.845729,0.868309,0.870297,0.872069,0.870043,0.871473,0.866491,0.865953,0.862409,0.872266,0.871723,0.864508,0.86817,0.871085,0.86552,
Transpose (Finished All2All),5.42487,5.43056,5.40376,5.35727,5.26954,5.26649,5.26099,5.19292,6.31503,6.31494,6.26772,6.25937,4.78663,4.751,4.77414,4.7835,4.6436,4.65142,4.64248,4.64875,4.43504,4.429,4.42937,4.42272,
Transpose (Unpacking),6.38743,6.39455,6.32226,6.27105,6.23819,6.23524,6.15255,6.07849,7.27912,7.27766,7.22223,7.21385,5.7165,5.681,5.73855,5.74171,5.52399,5.5302,5.52413,5.52791,5.31077,5.30579,5.29907,5.29059,
2D FFT Y-X-Direction,0.102789,0.094255,0.096453,0.099685,0.089306,0.095098,0.096674,0.094362,0.089403,0.062916,0.062403,0.064018,0.063815,0.062058,0.067112,0.063745,0.064436,0.060802,0.064195,0.063804,0.062699,0.065494,0.067713,0.064056,
Run complete,6.41638,6.42383,6.35602,6.30342,6.28583,6.28302,6.18553,6.10843,7.30976,7.3079,7.25138,7.244,5.74584,5.71253,5.77314,5.77357,5.55174,5.55831,5.55129,5.55571,5.3378,5.3352,5.32954,5.31869,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.63228,6.63767,6.56794,6.51953,6.20838,6.24486,6.24733,6.21039,7.20049,7.1996,7.12195,7.13317,6.14782,6.13751,6.1336,6.10481,5.84767,5.85579,5.85012,5.84937,5.75758,5.76021,5.76564,5.76111,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05664,1.04775,1.0601,1.05768,1.061,1.06042,1.05827,1.04868,0.95174,0.836699,0.870678,0.870799,0.872388,0.872395,0.872041,0.8676,0.867522,0.868517,0.871726,0.871982,0.870085,0.869078,0.87092,0.873881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05697,1.04806,1.06033,1.05794,1.06128,1.0607,1.05854,1.04909,0.952,0.836972,0.871004,0.871145,0.872624,0.872699,0.872213,0.867753,0.867759,0.868775,0.872055,0.872224,0.870341,0.869337,0.871175,0.874114,
Transpose (Finished All2All),5.64027,5.64403,5.61335,5.56925,5.24339,5.28627,5.28345,5.25383,6.20602,6.20488,6.1434,6.1555,5.16735,5.15623,5.16437,5.13938,4.94735,4.95362,4.94639,4.94787,4.85538,4.86071,4.85618,4.85915,
Transpose (Unpacking),6.60259,6.60633,6.53496,6.48828,6.17611,6.21671,6.21536,6.17943,7.16874,7.16797,7.09254,7.10425,6.11945,6.10842,6.10178,6.07243,5.8207,5.82804,5.82268,5.82336,5.72755,5.73297,5.73459,5.73295,
2D FFT Y-X-Direction,0.100154,0.09289,0.092761,0.090558,0.094075,0.092722,0.098459,0.090296,0.097905,0.063286,0.062872,0.063646,0.064614,0.064958,0.067298,0.063807,0.063698,0.064203,0.064009,0.064124,0.062808,0.062064,0.063694,0.066571,
Run complete,6.63252,6.63789,6.56818,6.51973,6.20864,6.24512,6.24752,6.21066,7.2007,7.19983,7.12216,7.13339,6.14805,6.13779,6.13383,6.10503,5.84798,5.85603,5.85034,5.84959,5.7578,5.7605,5.76588,5.76139,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.88385,6.88518,6.81445,6.76486,6.33773,6.33902,6.21887,6.25906,6.33652,6.33507,6.21347,6.13369,6.07004,6.0322,6.11558,6.11414,5.57302,5.57357,5.5405,5.51523,5.50187,5.50105,5.50908,5.50119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05703,1.04295,1.06088,1.05482,1.05708,1.05343,1.05742,1.04684,0.953256,0.84461,0.870146,0.869572,0.872294,0.872878,0.87039,0.863555,0.871049,0.870464,0.866751,0.870439,0.870123,0.87081,0.870544,0.866299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05758,1.04316,1.06109,1.05506,1.05739,1.05381,1.05765,1.04715,0.953492,0.844861,0.870404,0.869905,0.872437,0.87317,0.870611,0.863716,0.871256,0.870791,0.867078,0.870701,0.870514,0.871143,0.870803,0.866519,
Transpose (Finished All2All),5.8912,5.89184,5.8581,5.81707,5.34625,5.34645,5.26309,5.3156,5.34183,5.34223,5.3045,5.22479,5.11902,5.07778,5.10581,5.11556,4.67073,4.67017,4.66191,4.63573,4.60249,4.59719,4.59792,4.60035,
Transpose (Unpacking),6.85394,6.8553,6.78097,6.73454,6.30712,6.30872,6.18413,6.23036,6.30448,6.30556,6.18486,6.10435,6.04141,6.00066,6.0823,6.08306,5.5463,5.54602,5.51353,5.48739,5.47483,5.4713,5.47679,5.4744,
2D FFT Y-X-Direction,0.102856,0.090804,0.097732,0.091832,0.093945,0.087206,0.097881,0.088479,0.093118,0.064412,0.063396,0.062138,0.063642,0.064071,0.067782,0.063264,0.063338,0.063113,0.062317,0.064605,0.062735,0.062872,0.066265,0.062575,
Run complete,6.88414,6.8854,6.81469,6.76506,6.33794,6.33926,6.21911,6.25935,6.33681,6.33528,6.21368,6.13394,6.07026,6.03269,6.11583,6.11436,5.57324,5.57376,5.54073,5.51544,5.50205,5.50128,5.5093,5.50146,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.46098,6.47086,6.38228,6.32623,6.28669,6.29608,6.20793,6.23772,6.17745,6.18987,6.11545,6.11219,5.89108,5.89059,5.87366,5.89266,5.53993,5.55076,5.5326,5.53114,5.48798,5.4957,5.48204,5.47409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05896,1.05101,1.0694,1.06873,1.05373,1.05639,1.04804,1.0415,0.945984,0.838739,0.864699,0.864077,0.863844,0.866697,0.864006,0.859441,0.859838,0.859455,0.868147,0.869832,0.863153,0.866611,0.8633,0.859223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05932,1.05125,1.06965,1.06892,1.05404,1.05672,1.04829,1.04187,0.946197,0.838984,0.864858,0.864296,0.864034,0.867051,0.864184,0.859704,0.860051,0.859778,0.868392,0.870104,0.863455,0.866916,0.863594,0.859373,
Transpose (Finished All2All),5.46741,5.47646,5.42765,5.37967,5.29444,5.30199,5.23106,5.27053,5.18734,5.19953,5.13344,5.13016,4.91016,4.90812,4.88732,4.91615,4.63663,4.64668,4.63497,4.63101,4.58414,4.59008,4.5817,4.58184,
Transpose (Unpacking),6.43072,6.44007,6.34815,6.29534,6.25637,6.26517,6.17456,6.20721,6.1459,6.16,6.08684,6.08417,5.86282,5.86049,5.83996,5.8628,5.51287,5.52346,5.50597,5.50443,5.4596,5.46676,5.45046,5.44592,
2D FFT Y-X-Direction,0.099387,0.094164,0.092483,0.09338,0.091645,0.093618,0.094258,0.089071,0.094475,0.065585,0.063239,0.061867,0.06159,0.064051,0.06684,0.064343,0.06217,0.061942,0.063163,0.063342,0.061182,0.063772,0.065999,0.063964,
Run complete,6.46125,6.47108,6.38251,6.32645,6.28696,6.29631,6.20819,6.23797,6.17768,6.19008,6.11569,6.11241,5.8913,5.89084,5.87389,5.89289,5.5402,5.551,5.53281,5.53135,5.48818,5.49597,5.48226,5.47435,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.43306,6.43298,6.31196,6.24324,6.25087,6.27513,6.29563,6.29726,6.45474,6.45924,6.28273,6.36809,5.87062,5.87432,5.83339,5.84792,5.47765,5.48096,5.47658,5.47711,5.47381,5.47578,5.47405,5.47503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.07061,1.06476,1.05784,1.05979,1.05605,1.06082,1.05583,1.05523,0.94766,0.834207,0.871216,0.872551,0.865587,0.863411,0.866412,0.862646,0.868413,0.868641,0.866228,0.867577,0.868105,0.871366,0.865907,0.861474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.07086,1.06506,1.05803,1.06006,1.05636,1.06109,1.05607,1.05552,0.947877,0.834486,0.871404,0.872808,0.865782,0.863837,0.866654,0.862863,0.868586,0.868883,0.866468,0.867855,0.868402,0.871625,0.866263,0.861751,
Transpose (Finished All2All),5.43763,5.4391,5.37945,5.3174,5.27862,5.3063,5.29558,5.30284,5.4618,5.46255,5.37333,5.46136,4.87903,4.88289,4.84573,4.87013,4.57439,4.57899,4.56845,4.56814,4.57236,4.57214,4.56151,4.57237,
Transpose (Unpacking),6.40323,6.40409,6.27709,6.21063,6.21876,6.24622,6.26332,6.26851,6.42333,6.42759,6.25226,6.33904,5.84137,5.84519,5.7993,5.81744,5.44939,5.45376,5.4496,5.45019,5.44612,5.44628,5.44331,5.44663,
2D FFT Y-X-Direction,0.100179,0.095612,0.0906,0.093821,0.088115,0.093562,0.091338,0.092596,0.096246,0.062496,0.061999,0.063157,0.063294,0.062075,0.065303,0.063547,0.062506,0.063241,0.062217,0.062881,0.061792,0.063883,0.066566,0.063232,
Run complete,6.43357,6.43324,6.31215,6.24342,6.25111,6.27535,6.29583,6.29786,6.45496,6.45948,6.28294,6.36832,5.87089,5.8746,5.83363,5.84816,5.47786,5.48114,5.4768,5.47732,5.47417,5.476,5.47436,5.47529,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.47755,6.48784,6.4162,6.33957,6.3676,6.2994,6.41802,6.43138,7.01378,7.01879,6.69866,6.85563,5.91864,5.92223,5.87677,5.84757,5.47239,5.47308,5.47001,5.4684,5.45489,5.45787,5.46028,5.45664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0572,1.04345,1.05649,1.05366,1.06029,1.05673,1.06621,1.06493,0.949181,0.842234,0.864335,0.863866,0.876492,0.876941,0.865108,0.859988,0.867777,0.865166,0.868306,0.868159,0.875718,0.87958,0.869162,0.870147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05761,1.04377,1.05672,1.05391,1.06059,1.0571,1.06646,1.06516,0.949344,0.842762,0.864514,0.86424,0.876683,0.877276,0.865392,0.860382,0.868085,0.865594,0.86851,0.868329,0.87593,0.879838,0.86953,0.870451,
Transpose (Finished All2All),5.48968,5.49864,5.49145,5.42105,5.45233,5.37973,5.42964,5.45415,6.02217,6.02801,5.86072,6.02145,4.92443,4.92887,4.90983,4.88764,4.56897,4.5715,4.56506,4.56062,4.55067,4.55095,4.55399,4.55775,
Transpose (Unpacking),6.44853,6.45753,6.38279,6.30803,6.33848,6.2673,6.38469,6.40241,6.9828,6.98936,6.66797,6.82727,5.8881,5.89263,5.84419,5.8143,5.44469,5.44683,5.44428,5.44125,5.42683,5.4293,5.42951,5.42945,
2D FFT Y-X-Direction,0.103572,0.092555,0.092962,0.089889,0.096035,0.091939,0.096189,0.096167,0.091897,0.064386,0.063792,0.062951,0.060985,0.062084,0.064981,0.06258,0.064659,0.062476,0.062806,0.062421,0.062705,0.066136,0.064126,0.066316,
Run complete,6.47795,6.48811,6.4164,6.33993,6.36784,6.29962,6.41821,6.43164,7.01402,7.01904,6.69885,6.85598,5.9189,5.92252,5.87698,5.84779,5.4726,5.47327,5.47045,5.46862,5.45507,5.45809,5.46056,5.45696,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.42581,6.42262,6.34737,6.25547,6.27855,6.20206,6.31772,6.27494,6.22917,6.22809,6.19712,6.17918,5.92066,5.91761,5.88505,5.89256,5.39027,5.39065,5.39307,5.39938,5.34604,5.28442,5.41272,5.39971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.06415,1.05747,1.0738,1.07487,1.04823,1.05271,1.05775,1.05291,0.955413,0.845052,0.871181,0.870185,0.868937,0.869352,0.871334,0.868958,0.871841,0.870635,0.869036,0.86901,0.870208,0.869274,0.872786,0.871528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.06447,1.05774,1.07407,1.07523,1.04856,1.05301,1.05803,1.05321,0.955591,0.845335,0.871371,0.870401,0.869221,0.869738,0.871544,0.869273,0.872045,0.870974,0.869288,0.869304,0.870906,0.86974,0.873072,0.871823,
Transpose (Finished All2All),5.43851,5.43397,5.43775,5.35066,5.36304,5.28277,5.3579,5.32368,5.23571,5.2337,5.22196,5.20545,4.92915,4.9273,4.89558,4.91685,4.48897,4.48878,4.47839,4.49158,4.50419,4.43646,4.50112,4.4965,
Transpose (Unpacking),6.39669,6.39256,6.31366,6.22257,6.24879,6.17031,6.28586,6.24498,6.19823,6.19779,6.16699,6.15005,5.8915,5.88808,5.84731,5.86277,5.36207,5.36437,5.36401,5.37223,5.31866,5.25405,5.38063,5.37177,
2D FFT Y-X-Direction,0.098367,0.096557,0.092206,0.095284,0.087693,0.093516,0.093821,0.090169,0.095438,0.065335,0.063679,0.062676,0.0626,0.063421,0.063831,0.062948,0.063443,0.062345,0.061847,0.061757,0.06311,0.063153,0.06545,0.065431,
Run complete,6.42611,6.42284,6.3476,6.25567,6.27875,6.20235,6.31793,6.2752,6.22944,6.2283,6.19735,6.1794,5.92098,5.91792,5.88528,5.8928,5.39053,5.39087,5.39328,5.39959,5.34622,5.28472,5.41299,5.4,

init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,6.6658,6.74917,6.68072,6.53482,6.54483,6.41669,6.6286,6.58809,6.33732,6.33204,6.30055,6.32081,5.77944,5.76156,5.75962,5.72057,5.40849,5.40805,5.41719,5.42092,5.47396,5.47389,5.48371,5.47864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.07063,1.05252,1.06497,1.06974,1.05704,1.0549,1.05868,1.06321,0.945438,0.838041,0.867154,0.868101,0.868042,0.867284,0.867665,0.864307,0.867433,0.868647,0.867043,0.868248,0.882699,0.883121,0.881835,0.866583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
