,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,1.11852,1.08871,1.037,1.0421,1.05891,1.06253,1.03445,1.03623,1.02755,1.03013,1.00666,1.00537,1.01525,1.02508,0.992185,1.08841,1.03257,1.04156,1.01358,1.02425,1.07899,1.05089,1.01867,1.03312,
Transpose (First Send),0.041839,0.028985,0.02803,0.02868,0.028647,0.027992,0.028223,0.027731,0.02767,0.028255,0.027655,0.026788,0.028092,0.028459,0.02787,0.031222,0.027867,0.027049,0.026628,0.028332,0.030567,0.027591,0.027305,0.027313,
Transpose (Packing),0.239975,0.222826,0.221339,0.220227,0.221105,0.221131,0.215654,0.21138,0.2212,0.222148,0.213281,0.214481,0.221995,0.223781,0.215463,0.244243,0.214084,0.22082,0.208688,0.212876,0.252954,0.225761,0.20933,0.212401,
Transpose (Start Local Transpose),0.240332,0.223035,0.221591,0.220444,0.221358,0.221395,0.21598,0.211606,0.221465,0.222341,0.213496,0.21468,0.222324,0.224008,0.215689,0.244494,0.214374,0.22105,0.20895,0.213114,0.253152,0.225945,0.209545,0.212605,
Transpose (Start Receive),0.244789,0.226974,0.225512,0.224222,0.224965,0.225105,0.219722,0.215272,0.225474,0.226122,0.217023,0.218511,0.226157,0.22773,0.219252,0.249148,0.217879,0.22479,0.212289,0.217188,0.257127,0.229331,0.213093,0.216682,
Transpose (First Receive),1.09694,1.06789,1.01674,1.02107,1.03776,1.0429,1.01416,1.01544,1.00835,1.01181,0.988674,0.986236,0.99572,1.0057,0.973752,1.0677,1.01429,1.02228,0.994738,1.00521,1.0594,1.03247,1.00024,1.01433,
Transpose (Finished Receive),1.09735,1.06823,1.01708,1.02146,1.03806,1.04315,1.01449,1.01577,1.0087,1.01211,0.988926,0.98654,0.996081,1.00597,0.973973,1.06809,1.01456,1.02282,0.995051,1.00553,1.05968,1.03272,1.00067,1.01461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10111,1.07191,1.02067,1.02534,1.04153,1.04634,1.01802,1.01925,1.01178,1.01557,0.991696,0.989571,0.999311,1.00924,0.976952,1.0716,1.01788,1.02606,0.998009,1.00893,1.06343,1.03626,1.00363,1.01791,
2D FFT Y-X-Direction,0.027099,0.018631,0.017637,0.018157,0.018724,0.01753,0.01808,0.017877,0.01775,0.017838,0.017655,0.017346,0.017705,0.017618,0.01758,0.019496,0.017601,0.017413,0.016898,0.017921,0.019823,0.017694,0.017385,0.017122,
Run complete,1.12007,1.09009,1.04074,1.04331,1.06242,1.06644,1.04087,1.03884,1.03115,1.03401,1.01004,1.00798,1.01638,1.02867,0.994648,1.08973,1.03488,1.04396,1.01632,1.02704,1.08116,1.05918,1.04335,1.0356,

init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
1D FFT Z-Direction,2.41486,1.14157,1.06629,1.11616,1.07782,1.07498,1.04967,1.05199,1.00398,1.01615,0.996612,0.998943,1.02486,1.04134,1.03358,1.11628,1.06065,1.03896,0.989151,1.01481,1.03896,1.03508,0.993874,0.995632,
Transpose (First Send),0.036657,0.027541,0.027359,0.027585,0.027018,0.026793,0.026811,0.026818,0.026828,0.025923,0.025446,0.02638,0.026062,0.025797,0.027506,0.028659,0.029798,0.026351,0.026052,0.026096,0.027104,0.027331,0.025468,0.025298,
Transpose (Packing),0.241262,0.234106,0.22354,0.224258,0.220397,0.223241,0.213586,0.215759,0.223425,0.224409,0.215502,0.215309,0.209684,0.213131,0.213689,0.243178,0.232833,0.220437,0.20924,0.214383,0.218324,0.218594,0.207572,0.209904,
Transpose (Start Local Transpose),0.241571,0.234307,0.223762,0.224485,0.220676,0.223507,0.213854,0.215913,0.223656,0.224643,0.215662,0.215528,0.209975,0.213347,0.213913,0.243427,0.233111,0.220712,0.209505,0.214675,0.218545,0.218839,0.20777,0.210104,
Transpose (Start Receive),0.245704,0.238164,0.227526,0.228694,0.224136,0.227381,0.21819,0.21955,0.227627,0.229894,0.218936,0.220742,0.213369,0.21675,0.217319,0.247656,0.236686,0.224282,0.212848,0.2182,0.222036,0.22239,0.211274,0.213983,
Transpose (First Receive),2.39086,1.12008,1.04508,1.09537,1.05731,1.05111,1.0294,1.032,0.984998,0.997808,0.97915,0.980411,1.00622,1.02145,1.01456,1.09587,1.04178,1.02011,0.971189,0.995589,1.01982,1.01701,0.97581,0.977448,
Transpose (Finished Receive),2.39136,1.12045,1.04545,1.09563,1.05764,1.05137,1.02975,1.03227,0.985403,0.998169,0.97949,0.98074,1.00654,1.02173,1.01476,1.09631,1.04208,1.02051,0.971469,0.995876,1.02011,1.01728,0.976132,0.977674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.39596,1.12468,1.04896,1.09929,1.06082,1.05463,1.03299,1.03533,0.988395,1.00116,0.982097,0.983623,1.00967,1.02512,1.01789,1.1,1.04575,1.02369,0.974523,0.999301,1.02363,1.02051,0.979338,0.980757,
2D FFT Y-X-Direction,0.023466,0.017228,0.017148,0.017506,0.016854,0.016999,0.016918,0.01721,0.017045,0.016527,0.016272,0.01691,0.016783,0.016516,0.017201,0.018002,0.01806,0.016514,0.016308,0.016339,0.017072,0.017548,0.016473,0.016244,
Run complete,2.41636,1.14572,1.11552,1.11999,1.08124,1.07831,1.05218,1.0543,1.0066,1.01971,0.999578,1.00216,1.0945,1.0854,1.06784,1.12011,1.0635,1.04013,0.991589,1.01598,1.04148,1.03741,0.99573,0.997597,

init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
1D FFT Z-Direction,1.22464,1.15502,1.15645,1.15061,1.21024,1.15501,1.16101,1.1515,1.15799,1.04416,1.04766,1.10261,1.01393,1.01504,0.99256,1.19715,1.1601,1.16287,1.12864,1.13637,1.13005,1.14484,1.1339,1.13776,
Transpose (First Send),0.035861,0.028063,0.027436,0.026909,0.026667,0.026913,0.026565,0.026473,0.026512,0.0269,0.026724,0.025918,0.026716,0.026699,0.026392,0.029632,0.028473,0.026055,0.025997,0.025597,0.027844,0.02624,0.025317,0.025691,
Transpose (Packing),0.23576,0.223961,0.220825,0.219248,0.232828,0.22197,0.216533,0.211284,0.219286,0.224347,0.213583,0.212434,0.215421,0.21816,0.211754,0.241501,0.233853,0.232364,0.21392,0.214687,0.217726,0.217385,0.206437,0.208372,
Transpose (Start Local Transpose),0.236068,0.224186,0.221045,0.219467,0.233118,0.222272,0.216869,0.211456,0.219525,0.224565,0.213789,0.212662,0.215641,0.218373,0.21194,0.241717,0.234143,0.232598,0.214141,0.214924,0.217894,0.217579,0.206665,0.208555,
Transpose (Start Receive),0.240697,0.228388,0.225607,0.223513,0.237646,0.226595,0.220961,0.215513,0.224738,0.228752,0.217516,0.216281,0.2198,0.222288,0.21549,0.246541,0.238288,0.236606,0.217771,0.219031,0.221797,0.221608,0.210197,0.212469,
Transpose (First Receive),1.20328,1.1253,1.1365,1.1189,1.18601,1.13522,1.14067,1.13155,1.13684,1.02612,1.02925,1.08435,0.994778,0.99628,0.973983,1.17707,1.13953,1.14091,1.10836,1.1153,1.10801,1.12448,1.11275,1.11713,
Transpose (Finished Receive),1.20363,1.12557,1.13676,1.11929,1.18634,1.13541,1.14114,1.13186,1.13723,1.02642,1.02956,1.08467,0.995099,0.996629,0.974235,1.17745,1.13988,1.14141,1.1087,1.11566,1.10841,1.12485,1.11324,1.11737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20727,1.12947,1.14007,1.12279,1.19338,1.13869,1.14434,1.13514,1.14133,1.02953,1.03255,1.08766,0.998457,0.999736,0.977556,1.18086,1.14363,1.14566,1.11216,1.11946,1.11245,1.12886,1.11717,1.12138,
2D FFT Y-X-Direction,0.023153,0.017732,0.017369,0.017262,0.017228,0.017181,0.01685,0.016801,0.016828,0.017028,0.016764,0.016537,0.01695,0.016932,0.017015,0.018847,0.018703,0.016269,0.016351,0.016129,0.017367,0.016292,0.01632,0.016576,
Run complete,1.22601,1.15612,1.15774,1.15185,1.21125,1.15645,1.16221,1.15266,1.16145,1.12793,1.13506,1.11413,1.01659,1.01736,0.995081,1.19834,1.16235,1.16554,1.13637,1.1389,1.1327,1.14733,1.1366,1.14012,

init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
1D FFT Z-Direction,2.65615,2.65733,2.64789,2.64754,2.90332,2.85799,2.89795,2.68757,2.56293,2.57131,2.32447,2.32639,2.3345,2.33473,2.51762,2.92296,2.53153,2.93403,2.92559,2.92511,2.96087,2.91593,2.95748,2.96893,
Transpose (First Send),0.035081,0.027496,0.026804,0.027186,0.0269,0.027207,0.027487,0.027021,0.027535,0.026847,0.026195,0.026437,0.026865,0.026018,0.026497,0.02894,0.027042,0.026176,0.025888,0.026418,0.029966,0.027317,0.026094,0.02581,
Transpose (Packing),0.23317,0.224102,0.221013,0.220496,0.218631,0.218936,0.214555,0.213861,0.222053,0.221472,0.210831,0.213546,0.211252,0.212306,0.214518,0.24068,0.215729,0.220896,0.210069,0.212645,0.237666,0.237074,0.210009,0.225065,
Transpose (Start Local Transpose),0.233455,0.224307,0.221625,0.220723,0.218822,0.219171,0.21486,0.214034,0.222396,0.221681,0.211063,0.213774,0.211489,0.212484,0.21473,0.240904,0.215988,0.221101,0.210302,0.21286,0.237881,0.237247,0.210238,0.225261,
Transpose (Start Receive),0.237542,0.228545,0.225063,0.224645,0.222308,0.222817,0.218543,0.217405,0.22601,0.225686,0.214381,0.217043,0.214996,0.215839,0.217902,0.245143,0.219979,0.224724,0.213584,0.21644,0.241552,0.241133,0.213572,0.228983,
Transpose (First Receive),2.63228,2.63271,2.62409,2.62246,2.87931,2.83412,2.87426,2.66337,2.54384,2.54923,2.30359,2.30515,2.3111,2.31192,2.49537,2.89856,2.51154,2.91151,2.90389,2.90296,2.9384,2.89291,2.9348,2.94484,
Transpose (Finished Receive),2.63273,2.6331,2.62461,2.62287,2.87982,2.83451,2.8747,2.6638,2.54412,2.54972,2.30405,2.30552,2.31152,2.31233,2.49589,2.89911,2.5119,2.91203,2.90431,2.90346,2.9389,2.8933,2.93535,2.94524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.63711,2.6382,2.62928,2.62795,2.8843,2.83891,2.87966,2.66808,2.54738,2.55416,2.30798,2.30952,2.3164,2.31722,2.50039,2.90389,2.51563,2.91654,2.90847,2.90772,2.94353,2.89762,2.94014,2.94985,
2D FFT Y-X-Direction,0.022832,0.01714,0.016943,0.01743,0.016961,0.017321,0.017452,0.017411,0.017506,0.01696,0.016731,0.017099,0.01673,0.016423,0.017444,0.018144,0.016852,0.016621,0.016218,0.016668,0.018694,0.017517,0.016667,0.016397,
Run complete,2.65782,2.6592,2.64956,2.64895,2.90476,2.85942,2.89953,2.68912,2.56404,2.57269,2.32571,2.32756,2.33575,2.33602,2.51898,2.92428,2.53283,2.93537,2.9269,2.92643,2.96364,2.92784,2.96057,2.97186,

init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
1D FFT Z-Direction,2.98221,3.05579,3.12415,3.12212,3.12598,3.16873,3.07628,3.13736,3.07213,3.11209,3.07029,3.07091,2.97084,3.12965,2.75602,3.04115,3.11845,3.05932,2.94886,3.05535,2.97846,2.97136,2.68472,2.50214,
Transpose (First Send),0.036884,0.028808,0.027814,0.028981,0.027937,0.027323,0.027794,0.028737,0.026785,0.027784,0.027237,0.027077,0.028716,0.028499,0.027191,0.030264,0.026472,0.027162,0.026503,0.026759,0.028104,0.027475,0.027427,0.026449,
Transpose (Packing),0.23972,0.232301,0.226213,0.224776,0.227166,0.225949,0.223672,0.230425,0.223684,0.227778,0.217327,0.217505,0.222074,0.245529,0.218596,0.246147,0.217252,0.222921,0.211904,0.212676,0.220595,0.21878,0.210516,0.210807,
Transpose (Start Local Transpose),0.240015,0.232602,0.226453,0.224997,0.227489,0.22616,0.223988,0.230677,0.224008,0.22801,0.217544,0.217746,0.222312,0.245789,0.218842,0.246376,0.21755,0.22315,0.212153,0.212931,0.220837,0.219004,0.210737,0.211037,
Transpose (Start Receive),0.244352,0.237104,0.230253,0.229327,0.231178,0.230698,0.227744,0.234626,0.227501,0.231765,0.221025,0.221139,0.226353,0.249375,0.22275,0.251127,0.221491,0.227085,0.215726,0.216449,0.224689,0.222868,0.214912,0.214616,
Transpose (First Receive),2.95649,3.03107,3.09977,3.0963,3.09985,3.1434,3.0458,3.1131,3.04688,3.08875,3.0452,3.04463,2.94804,3.10646,2.73371,3.01562,3.09572,3.03651,2.92749,3.03259,2.95662,2.95007,2.66372,2.4803,
Transpose (Finished Receive),2.95724,3.03162,3.1004,3.09672,3.10072,3.14398,3.04626,3.11359,3.04733,3.08923,3.04572,3.04506,2.94847,3.10684,2.73406,3.01634,3.09617,3.03693,2.92792,3.03309,2.95703,2.95041,2.66412,2.48071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.96207,3.03646,3.1054,3.10152,3.10526,3.14954,3.05154,3.11815,3.05143,3.0938,3.05027,3.04991,2.95319,3.11129,2.739,3.02147,3.10073,3.04164,2.93222,3.03787,2.96114,2.95465,2.66791,2.48519,
2D FFT Y-X-Direction,0.023468,0.018065,0.017537,0.017851,0.017271,0.017281,0.017594,0.017551,0.017111,0.017185,0.016839,0.017032,0.018066,0.017627,0.017226,0.019186,0.016679,0.017075,0.016636,0.016782,0.017361,0.016789,0.017565,0.016793,
Run complete,2.9868,3.0591,3.12557,3.12368,3.12882,3.17311,3.12777,3.14257,3.07353,3.11347,3.0718,3.07239,2.97235,3.13129,2.75749,3.04302,3.11986,3.06081,2.95033,3.05671,2.97989,2.97253,2.68602,2.50373,

init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
1D FFT Z-Direction,1.18196,1.06167,1.08989,1.12337,1.06979,1.07569,1.06766,1.07015,1.01205,1.04707,1.00731,1.02995,1.02126,1.02734,1.03434,1.15716,1.03636,1.02637,1.0005,1.0414,1.04836,1.10501,1.04421,1.08024,
Transpose (First Send),0.037804,0.028889,0.02886,0.028495,0.027526,0.029878,0.027682,0.028392,0.028261,0.028589,0.037289,0.036874,0.028455,0.028115,0.028646,0.032344,0.028031,0.026748,0.026408,0.026825,0.028371,0.027962,0.026944,0.027953,
Transpose (Packing),0.245301,0.230545,0.230701,0.231695,0.217355,0.220234,0.220983,0.224007,0.223958,0.224642,0.226901,0.22595,0.222416,0.222574,0.227511,0.254001,0.220787,0.221056,0.211138,0.213767,0.231235,0.231803,0.227675,0.234448,
Transpose (Start Local Transpose),0.245579,0.23083,0.230996,0.231915,0.217599,0.220465,0.221314,0.224244,0.224288,0.22486,0.227139,0.226191,0.222686,0.222796,0.227753,0.254262,0.221042,0.221305,0.211444,0.214008,0.231452,0.231975,0.227905,0.23468,
Transpose (Start Receive),0.250059,0.23497,0.236775,0.236421,0.221195,0.224539,0.225268,0.228218,0.228103,0.228791,0.230839,0.229811,0.226523,0.226466,0.23315,0.259141,0.225055,0.225247,0.21496,0.217771,0.235726,0.235807,0.231554,0.238908,
Transpose (First Receive),1.16037,1.04038,1.05578,1.10236,1.04801,1.05548,1.04591,1.04839,0.991706,1.02798,0.989255,1.0111,1.00152,1.0093,1.01571,1.13626,1.01735,1.00716,0.980561,1.02156,1.028,1.0857,1.02521,1.06025,
Transpose (Finished Receive),1.16067,1.04069,1.05615,1.1027,1.04842,1.05572,1.0464,1.0487,0.991967,1.02828,0.989523,1.01138,1.00183,1.00963,1.01602,1.1367,1.01763,1.00749,0.980921,1.02189,1.02831,1.08605,1.02553,1.06056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16449,1.04449,1.05966,1.10601,1.05183,1.05935,1.0501,1.05269,0.995047,1.03142,0.992428,1.01451,1.00552,1.01267,1.01944,1.14046,1.02105,1.01076,0.984273,1.02518,1.03238,1.08954,1.02882,1.06392,
2D FFT Y-X-Direction,0.024139,0.01819,0.017298,0.017697,0.016805,0.018643,0.017351,0.01741,0.018159,0.01753,0.027176,0.026218,0.017531,0.016978,0.017644,0.019997,0.017336,0.016703,0.016648,0.016762,0.017485,0.017166,0.01696,0.017953,
Run complete,1.18322,1.0654,1.09308,1.12461,1.0733,1.07945,1.07102,1.07294,1.01458,1.05088,1.01299,1.0342,1.02434,1.03086,1.03535,1.15843,1.03918,1.0293,1.00363,1.04417,1.04961,1.10631,1.04551,1.08139,

init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
1D FFT Z-Direction,1.1443,1.07168,1.07338,1.06412,1.04377,1.04833,1.05947,1.03977,1.0316,1.03902,1.02515,1.05603,1.03215,1.03266,1.03225,1.09063,1.03385,1.0225,1.01261,1.00633,1.04782,1.01761,1.03481,1.04257,
Transpose (First Send),0.035191,0.030357,0.027328,0.028323,0.027127,0.027122,0.026873,0.0268,0.027517,0.029672,0.02654,0.02735,0.028227,0.027551,0.027433,0.030154,0.027278,0.02684,0.026483,0.025681,0.031097,0.026302,0.043021,0.042051,
Transpose (Packing),0.23585,0.230084,0.221922,0.222504,0.217272,0.21992,0.226443,0.21008,0.223423,0.224058,0.217669,0.237668,0.218736,0.221336,0.221759,0.259218,0.221896,0.222141,0.207905,0.209863,0.232117,0.226992,0.229833,0.235343,
Transpose (Start Local Transpose),0.236243,0.230339,0.222209,0.222741,0.217522,0.220091,0.226726,0.210284,0.223724,0.2243,0.217865,0.237913,0.218967,0.221566,0.221969,0.259481,0.222115,0.222401,0.208188,0.210103,0.232332,0.227179,0.23005,0.235547,
Transpose (Start Receive),0.241467,0.235212,0.226626,0.227225,0.221702,0.224121,0.230843,0.214229,0.227613,0.228749,0.221912,0.241855,0.22289,0.225832,0.226348,0.264728,0.22622,0.226725,0.212009,0.21406,0.236259,0.231293,0.233807,0.241551,
Transpose (First Receive),1.12288,1.05026,1.05327,1.04337,1.02272,1.02779,1.03921,1.01923,1.0125,1.01893,0.995321,1.03696,1.01338,1.01417,1.01234,1.06968,1.01605,1.00317,0.994117,0.988174,1.02769,0.998974,1.01658,1.02323,
Transpose (Finished Receive),1.12319,1.05068,1.05366,1.04361,1.02311,1.02806,1.03956,1.01949,1.01283,1.01935,0.995591,1.03725,1.01374,1.01441,1.01268,1.07011,1.01645,1.00356,0.994397,0.98841,1.02798,0.999279,1.01691,1.02346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12681,1.05432,1.05731,1.04681,1.02651,1.03123,1.043,1.02319,1.01607,1.02273,0.999039,1.04055,1.01704,1.01754,1.01668,1.07378,1.01956,1.0071,0.997521,0.99152,1.03173,1.00255,1.02009,1.02698,
2D FFT Y-X-Direction,0.022901,0.019794,0.017227,0.017845,0.017189,0.017135,0.017098,0.016816,0.017618,0.018842,0.016656,0.016972,0.017931,0.017802,0.017198,0.018972,0.01718,0.016582,0.016741,0.016334,0.0197,0.016462,0.017004,0.032413,
Run complete,1.15447,1.07515,1.07635,1.06768,1.04689,1.05156,1.06398,1.04285,1.03885,1.04188,1.028,1.05962,1.05685,1.0709,1.03515,1.09474,1.0363,1.02528,1.01553,1.00947,1.05056,1.02818,1.03776,1.04521,

init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
1D FFT Z-Direction,1.23585,1.11536,1.2416,1.11562,1.0719,1.07886,1.06782,1.0511,1.03182,1.02768,0.999608,1.01655,1.04232,1.04185,1.01781,1.05731,1.09107,1.12671,1.16192,1.09042,1.01863,1.02067,0.998506,1.01708,
Transpose (First Send),0.034565,0.027926,0.02842,0.027825,0.026768,0.026914,0.026458,0.026377,0.026987,0.027632,0.025858,0.02612,0.026777,0.02631,0.026426,0.029554,0.026628,0.025698,0.026509,0.026436,0.026437,0.025928,0.025222,0.025342,
Transpose (Packing),0.235304,0.223845,0.240747,0.22217,0.223122,0.220994,0.215467,0.215028,0.220043,0.225222,0.215278,0.217382,0.215035,0.217353,0.212443,0.242867,0.219386,0.219874,0.225652,0.227583,0.211196,0.211643,0.205119,0.210476,
Transpose (Start Local Transpose),0.235627,0.224078,0.240984,0.222386,0.22332,0.22119,0.215771,0.21524,0.220279,0.22546,0.215495,0.217583,0.215255,0.217604,0.212633,0.243089,0.219617,0.220107,0.225898,0.22785,0.211376,0.211833,0.205314,0.210686,
Transpose (Start Receive),0.239853,0.228241,0.244765,0.22662,0.226957,0.225098,0.21949,0.21846,0.224277,0.229012,0.218866,0.220963,0.219034,0.220976,0.216193,0.24748,0.223209,0.223658,0.229265,0.231762,0.21498,0.215242,0.208634,0.214039,
Transpose (First Receive),1.21443,1.09372,1.22184,1.0936,1.05176,1.0594,1.04826,1.02934,1.01209,1.00889,0.981575,0.997624,1.02304,1.02296,0.998968,1.03541,1.07235,1.10681,1.14276,1.07131,0.999469,1.00262,0.979327,0.998509,
Transpose (Finished Receive),1.21478,1.09402,1.2222,1.09386,1.05214,1.05967,1.04852,1.02967,1.01238,1.00924,0.981862,0.997903,1.0233,1.02331,0.999376,1.0358,1.07259,1.1073,1.14309,1.07159,0.999775,1.00283,0.979641,0.998821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21856,1.09767,1.22553,1.09756,1.05526,1.0629,1.05131,1.03292,1.01552,1.01257,0.984693,1.00117,1.02682,1.02651,1.00262,1.03986,1.0758,1.11096,1.14644,1.07524,1.00301,1.00592,0.982859,1.00188,
2D FFT Y-X-Direction,0.022447,0.017221,0.018441,0.017543,0.016922,0.017016,0.016867,0.016923,0.017075,0.017105,0.016598,0.016704,0.016887,0.016716,0.016712,0.018615,0.016923,0.016285,0.017122,0.016797,0.016677,0.016593,0.016227,0.016314,
Run complete,1.23711,1.11655,1.24278,1.11699,1.07498,1.08187,1.07141,1.05422,1.03566,1.03152,1.00441,1.01992,1.04594,1.04432,1.02056,1.06158,1.09216,1.12797,1.16314,1.09173,1.02151,1.0233,1.00146,1.02,

