,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
2D FFT Y-X-Direction,3.01415,2.55921,2.51927,2.52836,2.52798,2.53211,2.51312,2.55177,2.53703,2.48577,2.52831,2.53484,2.54701,2.52936,2.54003,2.47424,2.50622,2.51677,2.52089,2.56177,2.5293,2.52139,2.55709,2.52334,2.56264,2.52832,2.47824,2.49252,2.5668,2.50716,2.56861,2.51002,
Run complete,119.492,119.506,119.496,119.488,118.555,118.588,118.542,118.74,118.609,118.593,118.747,118.749,118.559,118.615,118.604,118.559,118.232,118.011,118.39,118.599,118.563,118.745,118.74,118.773,117.509,118.742,118.75,118.704,118.548,118.55,118.443,118.407,

init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,118.967,118.811,118.964,118.927,117.809,117.723,117.982,118.127,118.152,117.893,118.126,117.329,117.875,117.967,117.884,117.36,117.433,117.569,117.81,117.818,118.002,118.001,117.287,117.997,117.147,117.949,117.138,118.008,117.871,117.698,118.127,117.653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.99072,2.53851,2.52196,2.52959,2.53538,2.53884,2.52816,2.54655,2.54036,2.52668,2.54384,2.54895,2.55439,2.47387,2.50609,2.50914,2.52308,2.54384,2.49701,2.55382,2.53796,2.53474,2.48028,2.51444,2.50213,2.53778,2.53805,2.50342,2.52921,2.54623,2.54881,2.51988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.99104,2.53885,2.52219,2.52988,2.53557,2.5391,2.52843,2.54691,2.54064,2.52696,2.54408,2.54921,2.55462,2.47412,2.50636,2.50942,2.52336,2.54406,2.49729,2.55409,2.53827,2.53502,2.4805,2.51473,2.50247,2.53797,2.53829,2.50366,2.52945,2.54648,2.54902,2.52018,
Transpose (Finished All2All),116.933,116.769,116.932,116.891,115.772,115.691,115.943,116.096,116.114,115.854,116.092,115.288,115.835,115.923,115.844,115.319,115.399,115.532,115.771,115.776,115.963,115.959,115.247,115.953,115.11,115.912,115.099,115.968,115.823,115.658,116.085,115.607,
Transpose (Unpacking),116.934,116.769,116.933,116.892,115.773,115.691,115.944,116.097,116.114,115.854,116.093,115.289,115.835,115.923,115.845,115.32,115.399,115.532,115.772,115.777,115.963,115.959,115.248,115.954,115.111,115.912,115.1,115.969,115.824,115.658,116.086,115.609,
2D FFT Y-X-Direction,2.99016,2.53812,2.52161,2.52905,2.53467,2.53842,2.52774,2.54612,2.53984,2.52623,2.5434,2.54849,2.55403,2.47327,2.50559,2.50862,2.52263,2.54341,2.49639,2.55353,2.53757,2.5343,2.47978,2.51396,2.50182,2.53735,2.53768,2.5029,2.5288,2.54585,2.54849,2.51941,
Run complete,118.968,118.811,118.964,118.927,117.809,117.724,117.982,118.128,118.152,117.894,118.127,117.329,117.875,117.968,117.885,117.361,117.434,117.569,117.811,117.819,118.002,118.001,117.287,117.997,117.147,117.949,117.139,118.008,117.872,117.698,118.127,117.653,

init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,119.186,118.964,119.188,119.134,118.605,117.685,118.614,118.607,118.617,118.636,118.615,118.617,118.49,118.253,118.619,118.443,118.501,118.255,118.616,118.636,118.602,118.506,118.517,118.501,117.604,117.613,117.705,118.624,118.095,117.956,118.511,118.448,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.8828,2.54754,2.45679,2.52608,2.53564,2.51349,2.51341,2.50024,2.49982,2.52238,2.51549,2.50535,2.49708,2.5487,2.50862,2.50781,2.52713,2.5102,2.49664,2.5566,2.53681,2.55804,2.53151,2.51554,2.54608,2.51701,2.54602,2.5222,2.52151,2.55112,2.50209,2.53192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.88307,2.54782,2.45699,2.52631,2.53596,2.51368,2.51364,2.50051,2.50009,2.52264,2.51573,2.50563,2.49731,2.54895,2.5089,2.50818,2.52739,2.5104,2.49692,2.55696,2.5371,2.55832,2.53178,2.51582,2.54638,2.51723,2.54629,2.52239,2.52213,2.55133,2.50229,2.53222,
Transpose (Finished All2All),117.136,116.91,117.14,117.084,116.568,115.652,116.578,116.574,116.58,116.599,116.581,116.577,116.456,116.21,116.58,116.403,116.47,116.219,116.575,116.596,116.563,116.463,116.479,116.46,115.565,115.577,115.667,116.587,116.056,115.918,116.469,116.404,
Transpose (Unpacking),117.139,116.911,117.141,117.086,116.569,115.653,116.578,116.575,116.581,116.599,116.582,116.578,116.456,116.211,116.581,116.404,116.47,116.22,116.576,116.597,116.563,116.464,116.48,116.461,115.566,115.578,115.668,116.588,116.056,115.918,116.469,116.405,
2D FFT Y-X-Direction,2.88225,2.54714,2.45639,2.52572,2.53507,2.51301,2.51296,2.49976,2.49927,2.52196,2.51502,2.50495,2.49672,2.54829,2.50807,2.50723,2.52665,2.50981,2.49618,2.5563,2.53644,2.55758,2.53096,2.51503,2.54571,2.51654,2.54558,2.52174,2.52095,2.55068,2.50177,2.53151,
Run complete,119.186,118.965,119.188,119.134,118.605,117.685,118.614,118.608,118.617,118.636,118.616,118.617,118.491,118.253,118.619,118.444,118.501,118.256,118.616,118.636,118.602,118.506,118.517,118.502,117.604,117.614,117.705,118.625,118.095,117.956,118.511,118.448,

init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,118.932,118.767,118.87,118.936,118.047,118.24,118.214,118.273,118.174,118.278,118.156,118.153,118.018,118.152,118.154,118.25,118.147,118.121,118.16,118.187,117.742,117.904,117.707,117.896,118.199,118.221,117.95,117.949,118.512,118.606,118.429,118.595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.85735,2.53719,2.48872,2.54363,2.531,2.4913,2.51935,2.54076,2.54438,2.53508,2.54137,2.5412,2.55975,2.49795,2.52741,2.49991,2.46201,2.53797,2.54136,2.5617,2.49587,2.54605,2.54323,2.55278,2.53187,2.50622,2.54652,2.52325,2.53588,2.55049,2.52595,2.47225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85765,2.53745,2.48897,2.54383,2.53122,2.49152,2.51962,2.54104,2.54466,2.53536,2.54157,2.54153,2.56004,2.49824,2.52767,2.5004,2.46265,2.53826,2.54159,2.56193,2.49615,2.54627,2.54342,2.55307,2.53221,2.50646,2.54672,2.52347,2.53607,2.55074,2.52616,2.47259,
Transpose (Finished All2All),116.897,116.729,116.835,116.901,116.009,116.212,116.176,116.241,116.121,116.227,116.121,116.113,115.982,116.11,116.119,116.208,116.115,116.083,116.122,116.148,115.704,115.86,115.671,115.854,116.163,116.183,115.908,115.91,116.458,116.541,116.369,116.539,
Transpose (Unpacking),116.898,116.729,116.835,116.902,116.009,116.212,116.177,116.242,116.124,116.229,116.122,116.113,115.983,116.111,116.12,116.208,116.115,116.084,116.123,116.148,115.705,115.861,115.672,115.854,116.164,116.184,115.909,115.911,116.461,116.543,116.372,116.542,
2D FFT Y-X-Direction,2.85685,2.53676,2.48835,2.54326,2.53017,2.49078,2.51897,2.54028,2.54385,2.53466,2.54082,2.54076,2.55932,2.4976,2.52693,2.49937,2.4614,2.53744,2.54074,2.56135,2.49549,2.54552,2.54277,2.55209,2.53152,2.50578,2.54615,2.5229,2.53551,2.55012,2.52554,2.47177,
Run complete,118.933,118.768,118.87,118.937,118.047,118.241,118.215,118.273,118.175,118.279,118.156,118.153,118.019,118.152,118.154,118.251,118.147,118.121,118.16,118.188,117.742,117.904,117.707,117.896,118.199,118.221,117.95,117.949,118.512,118.606,118.43,118.596,

init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,119.718,119.528,119.663,119.723,118.289,119.111,118.642,118.6,118.879,118.676,119.014,118.687,119.056,119.067,119.125,117.806,118.712,118.683,118.776,118.669,118.87,119.053,118.897,119.085,119.001,118.05,119.093,119.109,119.084,117.807,117.909,119.048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.89499,2.55353,2.51558,2.5235,2.53145,2.51701,2.53461,2.53028,2.54754,2.55797,2.52442,2.54312,2.55479,2.49404,2.52969,2.5103,2.51399,2.53673,2.52604,2.55532,2.5384,2.5357,2.52502,2.47788,2.51042,2.47969,2.50532,2.52937,2.51929,2.53689,2.57059,2.54983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89533,2.5538,2.51595,2.52372,2.53175,2.51723,2.5348,2.53061,2.54776,2.55826,2.52463,2.5434,2.55509,2.49435,2.52996,2.5106,2.51426,2.53703,2.5263,2.55552,2.53863,2.53592,2.52529,2.47816,2.51076,2.47987,2.50553,2.5296,2.51955,2.53718,2.57082,2.55009,
Transpose (Finished All2All),117.683,117.491,117.631,117.69,116.253,117.075,116.606,116.567,116.842,116.637,116.966,116.635,117.02,117.022,117.087,115.763,116.68,116.647,116.704,116.63,116.83,117.014,116.859,117.002,116.966,116.012,117.054,117.071,117.045,115.768,115.867,117.005,
Transpose (Unpacking),117.683,117.492,117.631,117.69,116.254,117.076,116.606,116.568,116.842,116.638,116.967,116.638,117.02,117.023,117.088,115.763,116.68,116.647,116.708,116.63,116.831,117.015,116.86,117.006,116.966,116.012,117.054,117.072,117.045,115.768,115.868,117.006,
2D FFT Y-X-Direction,2.89443,2.55303,2.51528,2.52294,2.53092,2.51648,2.5341,2.52985,2.54694,2.55761,2.52396,2.54268,2.55443,2.49364,2.52936,2.50975,2.51359,2.53627,2.52541,2.555,2.53808,2.5352,2.52455,2.47742,2.51007,2.47924,2.50491,2.52897,2.51887,2.5361,2.57023,2.5494,
Run complete,119.719,119.528,119.663,119.723,118.29,119.112,118.643,118.6,118.879,118.676,119.014,118.687,119.056,119.067,119.125,117.806,118.712,118.683,118.776,118.67,118.871,119.053,118.897,119.085,119.001,118.05,119.094,119.11,119.085,117.807,117.909,119.048,

init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,119.662,119.63,119.373,119.371,120.559,120.562,120.531,119.699,119.437,119.389,119.622,119.819,120.52,120.168,119.813,119.86,119.666,119.64,119.682,119.751,120.023,119.957,120.029,119.807,121.3,121.314,120.118,120.082,119.493,119.605,119.439,119.818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.87725,2.50591,2.51444,2.51985,2.51135,2.54836,2.508,2.55258,2.55091,2.54696,2.54246,2.54783,2.54429,2.51666,2.51372,2.53351,2.466,2.51302,2.49054,2.53999,2.52249,2.50225,2.55267,2.53456,2.51125,2.49425,2.5409,2.48439,2.47514,2.55297,2.53699,2.51684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87762,2.50617,2.51473,2.52011,2.51164,2.54863,2.50822,2.55284,2.55118,2.54724,2.54273,2.54817,2.54463,2.51696,2.51398,2.53383,2.46626,2.51332,2.49087,2.5402,2.52279,2.50243,2.55292,2.53489,2.51162,2.49444,2.54112,2.48461,2.47537,2.55337,2.53723,2.51705,
Transpose (Finished All2All),117.628,117.59,117.338,117.335,118.483,118.49,118.457,117.626,117.399,117.35,117.585,117.78,118.454,118.102,117.777,117.791,117.59,117.561,117.644,117.658,117.944,117.874,117.948,117.762,119.223,119.236,118.038,118.008,117.456,117.565,117.399,117.774,
Transpose (Unpacking),117.628,117.591,117.339,117.336,118.487,118.494,118.46,117.63,117.4,117.351,117.586,117.781,118.458,118.105,117.777,117.792,117.593,117.565,117.645,117.661,117.948,117.878,117.951,117.762,119.226,119.24,118.04,118.01,117.457,117.566,117.4,117.775,
2D FFT Y-X-Direction,2.87674,2.5055,2.51408,2.51937,2.51085,2.54782,2.50756,2.55229,2.55044,2.54653,2.54195,2.54739,2.54385,2.51633,2.5132,2.53299,2.46559,2.51262,2.48993,2.53968,2.52206,2.50175,2.55214,2.53412,2.51092,2.4938,2.54055,2.48382,2.47475,2.55256,2.53663,2.51644,
Run complete,119.662,119.63,119.373,119.371,120.559,120.562,120.531,119.7,119.437,119.389,119.622,119.819,120.52,120.169,119.813,119.86,119.666,119.641,119.683,119.751,120.024,119.958,120.03,119.807,121.301,121.314,120.118,120.082,119.493,119.605,119.44,119.819,

init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,119.658,119.568,119.66,119.616,118.401,118.593,118.402,118.581,118.788,118.601,117.488,117.559,118.404,118.742,118.027,117.97,118.794,118.682,118.744,117.44,118.793,118.751,118.759,118.799,118.677,118.793,118.755,118.603,118.021,117.966,118.794,117.975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.87838,2.52947,2.51626,2.53629,2.48216,2.57133,2.5347,2.52589,2.52678,2.52745,2.54538,2.54106,2.54978,2.5211,2.51763,2.54708,2.53346,2.51534,2.55745,2.55952,2.52716,2.54061,2.55041,2.53914,2.57944,2.53467,2.5354,2.52621,2.50455,2.54644,2.49305,2.54705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87868,2.52975,2.51646,2.5366,2.48244,2.57156,2.53497,2.52623,2.52708,2.52773,2.54566,2.54133,2.55013,2.52133,2.5179,2.54736,2.53373,2.51561,2.55775,2.55989,2.52746,2.54083,2.5507,2.53947,2.57976,2.53486,2.53564,2.52644,2.50479,2.54679,2.49325,2.54739,
Transpose (Finished All2All),117.621,117.525,117.624,117.58,116.365,116.56,116.363,116.549,116.752,116.564,115.448,115.522,116.368,116.699,115.994,115.929,116.761,116.646,116.705,115.398,116.754,116.708,116.72,116.759,116.641,116.755,116.715,116.561,115.983,115.926,116.755,115.936,
Transpose (Unpacking),117.622,117.525,117.625,117.581,116.366,116.561,116.364,116.55,116.753,116.565,115.449,115.523,116.369,116.7,115.995,115.93,116.761,116.647,116.706,115.398,116.755,116.709,116.721,116.759,116.642,116.755,116.716,116.562,115.984,115.926,116.756,115.936,
2D FFT Y-X-Direction,2.87788,2.52907,2.51591,2.53571,2.4817,2.57093,2.53437,2.52547,2.52625,2.527,2.54476,2.54068,2.54939,2.52069,2.51724,2.5466,2.53314,2.51495,2.55683,2.5591,2.52676,2.54011,2.54983,2.53857,2.5791,2.53425,2.53504,2.52576,2.50421,2.5461,2.49268,2.5466,
Run complete,119.659,119.568,119.661,119.617,118.402,118.594,118.402,118.581,118.788,118.601,117.488,117.559,118.404,118.742,118.028,117.97,118.795,118.682,118.744,117.441,118.794,118.752,118.759,118.8,118.677,118.793,118.755,118.603,118.021,117.966,118.794,117.975,

init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,119.232,119.229,119.131,119.238,118.794,118.719,117.239,118.222,118.719,118.726,118.721,118.827,117.187,116.926,118.816,118.805,118.407,118.17,117.772,118.804,117.533,117.551,118.793,118.772,118.497,118.513,118.432,118.804,118.211,118.493,118.609,118.725,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.88133,2.54485,2.51311,2.51159,2.53682,2.57115,2.4932,2.5602,2.54683,2.54769,2.54924,2.57561,2.55313,2.4948,2.52241,2.52212,2.49133,2.47933,2.52155,2.54735,2.54794,2.53856,2.55266,2.5444,2.54562,2.50225,2.53974,2.52952,2.47044,2.52675,2.57305,2.49386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.88168,2.54519,2.51335,2.51186,2.53714,2.57142,2.49347,2.56048,2.54706,2.54796,2.5495,2.57589,2.55348,2.49505,2.52267,2.52237,2.49156,2.47955,2.52178,2.54759,2.54823,2.53873,2.55292,2.54496,2.54594,2.50248,2.53996,2.52982,2.47068,2.52709,2.57326,2.49415,
Transpose (Finished All2All),117.198,117.191,117.097,117.203,116.752,116.687,115.202,116.19,116.683,116.689,116.689,116.789,115.151,114.884,116.783,116.764,116.374,116.135,115.731,116.765,115.495,115.511,116.755,116.73,116.462,116.474,116.387,116.767,116.172,116.457,116.569,116.682,
