,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0.158641,0.090928,0.086547,0.082595,0.083791,0.087151,0.085656,0.083981,0.083069,0.071306,0.065697,0.064708,0.143227,0.071632,0.271961,0.293615,0.071507,0.072838,0.076263,0.067911,0.064432,0.070459,0.070294,0.220445,
Transpose (Start Receive),0.176403,0.098988,0.095591,0.090292,0.091046,0.094555,0.094293,0.090902,0.089869,0.079073,0.072154,0.07034,0.159015,0.078525,0.290462,0.311827,0.078335,0.079496,0.084572,0.074399,0.069967,0.076843,0.077149,0.236928,
Transpose (First Receive),281.001,222.74,238.559,227.232,230.676,223.892,250.782,225.876,186.818,187.481,189.402,187.155,243.871,190.214,267.764,272.144,185.088,185.775,188.135,184.8,204.137,250.94,261.092,260.933,
Transpose (Finished Receive),281.001,222.74,238.559,227.233,230.678,223.893,250.782,225.876,186.818,187.481,189.404,187.155,243.872,190.215,267.765,272.145,185.089,185.776,188.135,184.8,204.138,250.942,261.095,260.933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.001,222.74,238.56,227.233,230.68,223.893,250.783,225.876,186.818,187.482,189.405,187.156,243.872,190.217,267.765,272.145,185.089,185.776,188.135,184.8,204.138,250.944,261.096,260.934,
2D FFT Y-X-Direction,0.063527,0.047126,0.046635,0.045893,0.045038,0.045491,0.047775,0.046387,0.045635,0.036385,0.037132,0.036098,0.046211,0.038057,0.112353,0.125573,0.03632,0.03639,0.038301,0.036137,0.036122,0.036836,0.036483,0.085361,
Run complete,281.039,222.772,238.593,227.261,230.729,230.645,250.814,250.772,186.842,187.508,189.459,189.374,243.898,223.67,267.806,272.184,185.115,185.801,188.162,188.128,242.772,251.08,261.136,261.055,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,278.041,237.043,234.201,235.208,283.651,263.195,299.638,225.561,186.877,187.975,217.692,187.823,186.433,266.544,186.192,186.688,267.057,250.67,267.123,185.507,187.774,241.864,228.734,190.007,
Transpose (First Send),0.055077,0.054837,0.05018,0.046453,0.055788,0.048181,0.049316,0.047709,0.04649,0.037492,0.046384,0.036822,0.046648,0.049089,0.040168,0.037423,0.045826,0.03811,0.146554,0.038459,0.037979,0.047593,0.043014,0.036959,
Transpose (Packing),0.053334,0.053523,0.048218,0.045255,0.054677,0.046937,0.047878,0.046672,0.045076,0.036354,0.045471,0.035862,0.045413,0.046437,0.038734,0.036303,0.044916,0.037025,0.145107,0.037055,0.036688,0.044538,0.041896,0.035857,
Transpose (Start Local Transpose),0.094161,0.09534,0.086622,0.081128,0.156572,0.08487,0.084529,0.080627,0.077504,0.068676,0.118555,0.066776,0.075553,0.122274,0.07516,0.072337,0.078005,0.070932,0.18186,0.06993,0.066333,0.097502,0.092605,0.071689,
Transpose (Start Receive),0.10231,0.10168,0.095629,0.087734,0.171888,0.092395,0.093265,0.087417,0.083568,0.07558,0.131505,0.073027,0.082296,0.136435,0.083832,0.078404,0.083762,0.079796,0.189621,0.076273,0.071971,0.111267,0.108687,0.07805,
Transpose (First Receive),278.011,236.973,234.135,235.148,283.625,263.17,299.61,225.537,186.857,187.954,217.67,187.802,186.411,266.521,186.166,186.665,267.036,250.646,267.098,185.486,187.753,241.841,228.712,189.986,
Transpose (Finished Receive),278.011,236.977,234.137,235.151,283.626,263.171,299.611,225.537,186.858,187.954,217.671,187.802,186.411,266.522,186.167,186.666,267.036,250.646,267.098,185.487,187.753,241.841,228.712,189.986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),278.012,236.978,234.14,235.152,283.626,263.171,299.612,225.538,186.858,187.954,217.671,187.803,186.411,266.522,186.167,186.666,267.037,250.647,267.099,185.487,187.754,241.842,228.712,189.987,
2D FFT Y-X-Direction,0.052823,0.053166,0.047655,0.044855,0.054215,0.046477,0.047411,0.046305,0.044817,0.036005,0.045078,0.035525,0.044965,0.046073,0.038348,0.035969,0.044571,0.036658,0.144694,0.036611,0.036307,0.044193,0.041546,0.035557,
Run complete,278.801,237.056,236.909,235.22,283.662,263.201,299.643,299.604,201.541,187.978,217.697,209.649,186.655,266.55,186.196,258.386,267.088,258.974,267.127,185.51,187.777,241.867,228.738,233.838,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,257.126,262.227,262.312,255.408,225.792,224.265,229.487,226.276,230.396,205.663,227.389,234.478,186.764,187.008,186.056,186.644,220.74,228.814,188.702,229.144,265.455,212.681,216.848,190.128,
Transpose (First Send),0.05783,0.060665,0.062987,0.062124,0.046178,0.047399,0.049085,0.046379,0.047614,0.056115,0.148416,0.039228,0.03869,0.039374,0.039598,0.0382,0.040079,0.038254,0.038999,0.037142,0.039017,0.036014,0.03642,0.037995,
Transpose (Packing),0.05595,0.055619,0.060823,0.059009,0.045113,0.045959,0.047708,0.045381,0.045843,0.05254,0.147517,0.038041,0.037461,0.037842,0.038215,0.036871,0.037642,0.037057,0.037536,0.03586,0.037566,0.034874,0.035317,0.037067,
Transpose (Start Local Transpose),0.615909,0.165982,0.159819,0.12575,0.083462,0.086197,0.085699,0.07831,0.502425,0.096209,0.179543,0.06755,0.071674,0.07219,0.074699,0.068914,0.478765,0.070893,0.072413,0.068055,0.070063,0.067838,0.068682,0.068793,
Transpose (Start Receive),0.634593,0.187518,0.183281,0.143662,0.09156,0.093645,0.094567,0.085397,0.512861,0.104775,0.185903,0.073897,0.078808,0.079423,0.083554,0.075562,0.490373,0.079227,0.080491,0.074685,0.076461,0.074686,0.075643,0.075364,
Transpose (First Receive),257.1,262.199,262.28,255.38,225.765,224.24,229.459,226.252,230.371,205.638,227.367,234.456,186.741,186.986,186.033,186.623,220.715,228.79,188.676,229.121,265.433,212.659,216.825,190.107,
Transpose (Finished Receive),257.101,262.2,262.281,255.381,225.766,224.241,229.46,226.253,230.372,205.638,227.367,234.457,186.742,186.987,186.033,186.624,220.716,228.79,188.676,229.122,265.434,212.66,216.825,190.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),257.101,262.2,262.282,255.382,225.766,224.241,229.46,226.253,230.372,205.639,227.367,234.457,186.742,186.987,186.034,186.624,220.716,228.791,188.677,229.122,265.434,212.66,216.826,190.107,
2D FFT Y-X-Direction,0.05531,0.055068,0.0602,0.058549,0.044635,0.045533,0.047276,0.045042,0.045466,0.052025,0.147083,0.03762,0.036997,0.037396,0.037839,0.036516,0.037213,0.036664,0.037131,0.035474,0.037167,0.034527,0.034931,0.036756,
Run complete,257.149,262.23,262.315,255.41,229.456,226.242,229.493,226.279,234.334,205.67,227.396,234.48,186.986,187.013,186.06,186.648,229,228.816,188.705,229.146,265.457,212.683,216.85,190.132,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,230.291,225.431,225.018,234.56,226.879,225.312,228.707,226.683,187.798,187.62,187.13,188.079,190.983,187.608,186.804,188.531,186.413,187.144,192.276,185.524,188.496,186.551,189.569,190.716,
Transpose (First Send),0.05415,0.046656,0.048634,0.046955,0.04588,0.047688,0.048418,0.045526,0.04639,0.03819,0.037744,0.036507,0.038345,0.039606,0.041014,0.038582,0.039301,0.038396,0.039496,0.036713,0.03727,0.036283,0.037031,0.037162,
Transpose (Packing),0.052441,0.045122,0.04698,0.045453,0.044421,0.046099,0.047098,0.044295,0.045113,0.037078,0.036656,0.035523,0.03717,0.03817,0.039421,0.037467,0.037863,0.036845,0.037937,0.035526,0.036077,0.035222,0.036082,0.036167,
Transpose (Start Local Transpose),0.093531,0.087557,0.089095,0.08573,0.08017,0.083864,0.082885,0.076921,0.078096,0.072196,0.068279,0.067371,0.06993,0.069346,0.074925,0.071593,0.072592,0.072525,0.076884,0.069693,0.067974,0.065768,0.068255,0.069453,
Transpose (Start Receive),0.102566,0.095941,0.098963,0.093738,0.087139,0.091322,0.091129,0.083109,0.08467,0.079332,0.074149,0.073603,0.07748,0.076306,0.083373,0.077782,0.079343,0.079637,0.08501,0.075946,0.074571,0.072523,0.074656,0.075815,
Transpose (First Receive),230.246,225.404,224.989,234.533,226.854,225.286,228.679,226.658,187.775,187.594,187.107,188.056,190.933,187.584,186.778,188.509,186.389,187.12,192.25,185.503,188.473,186.528,189.544,190.693,
Transpose (Finished Receive),230.248,225.404,224.99,234.533,226.854,225.287,228.679,226.658,187.776,187.595,187.107,188.057,190.935,187.585,186.779,188.51,186.39,187.12,192.251,185.504,188.474,186.529,189.545,190.694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.25,225.405,224.99,234.534,226.855,225.287,228.68,226.659,187.776,187.595,187.108,188.057,190.936,187.585,186.78,188.51,186.39,187.121,192.251,185.504,188.474,186.529,189.545,190.694,
2D FFT Y-X-Direction,0.051865,0.044735,0.046418,0.044988,0.044012,0.045648,0.046629,0.043971,0.044781,0.036716,0.036276,0.035176,0.036713,0.037746,0.039008,0.037127,0.037343,0.036459,0.037546,0.03516,0.035707,0.034879,0.035706,0.035784,
Run complete,230.314,225.438,225.027,234.571,226.885,226.648,228.714,228.667,187.802,188.052,187.769,188.083,190.991,187.615,190.881,188.536,192.24,187.148,192.28,185.527,188.5,186.553,189.574,190.72,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,228.312,225.887,225.23,228.596,230.677,228.9,228.907,226.542,210.385,206.802,206.765,210.363,188.195,206.789,206.772,206.684,212.334,209.851,210.329,206.752,206.709,206.666,206.809,194.46,
Transpose (First Send),0.062872,0.047882,0.050097,0.047471,0.046104,0.047369,0.048756,0.045894,0.046425,0.039174,0.037844,0.036846,0.046885,0.040345,0.040516,0.038282,0.037045,0.038926,0.040501,0.037755,0.037452,0.037542,0.037613,0.037584,
Transpose (Packing),0.060843,0.04603,0.04852,0.046071,0.044911,0.045837,0.047261,0.044437,0.045309,0.037501,0.036848,0.035922,0.045569,0.038478,0.038819,0.036966,0.035754,0.03741,0.039016,0.036029,0.036332,0.036385,0.036543,0.036522,
Transpose (Start Local Transpose),0.170408,0.08888,0.089066,0.084627,0.081789,0.08399,0.083776,0.080762,0.079724,0.073213,0.067047,0.066515,0.098961,0.074119,0.07632,0.069997,0.073745,0.076264,0.074088,0.069537,0.072946,0.072008,0.067566,0.070933,
Transpose (Start Receive),0.188744,0.096935,0.09957,0.09273,0.088741,0.09093,0.092974,0.087932,0.08626,0.0803,0.073138,0.072738,0.114859,0.081399,0.085253,0.077353,0.08067,0.083341,0.082124,0.076062,0.07973,0.079011,0.074084,0.077554,
Transpose (First Receive),228.284,225.855,225.201,228.57,230.651,228.854,228.879,226.517,210.36,206.778,206.74,210.339,188.172,206.764,206.717,206.662,212.29,209.827,210.303,206.728,206.685,206.643,206.785,194.437,
Transpose (Finished Receive),228.284,225.856,225.202,228.571,230.651,228.856,228.88,226.518,210.361,206.779,206.741,210.34,188.172,206.765,206.72,206.662,212.292,209.828,210.304,206.729,206.686,206.644,206.785,194.438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.285,225.857,225.202,228.571,230.652,228.858,228.88,226.519,210.362,206.779,206.741,210.34,188.173,206.765,206.722,206.663,212.294,209.828,210.304,206.729,206.686,206.644,206.786,194.438,
2D FFT Y-X-Direction,0.060267,0.045641,0.047965,0.045623,0.044116,0.045489,0.046816,0.044106,0.044979,0.037159,0.036486,0.035607,0.045106,0.037813,0.038361,0.036344,0.035269,0.037063,0.03851,0.035653,0.035945,0.036035,0.036154,0.036219,
Run complete,228.318,228.291,228.56,228.604,230.683,230.65,229.559,226.55,210.387,206.805,206.767,210.365,188.199,206.791,206.778,206.687,212.341,209.854,210.332,206.754,206.71,206.668,206.811,194.462,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,270.276,224.615,224.886,226.682,226.674,280.534,227.492,231.708,202.311,187.329,186.516,193.071,186.219,186.101,258.089,202.035,257.788,190.321,237.181,189.191,202.085,202.01,202.113,206.712,
Transpose (First Send),0.060751,0.049144,0.04903,0.047182,0.046466,0.05794,0.049497,0.047767,0.04677,0.039661,0.038454,0.038335,0.038046,0.038085,0.048406,0.037656,0.044943,0.039082,0.040021,0.036947,0.039184,0.037351,0.038671,0.062689,
Transpose (Packing),0.058204,0.047512,0.047508,0.045582,0.045378,0.054061,0.047923,0.046695,0.045547,0.038229,0.037361,0.037181,0.036847,0.036594,0.046738,0.036298,0.042818,0.037598,0.038436,0.03555,0.037645,0.036209,0.037539,0.057948,
Transpose (Start Local Transpose),0.102654,0.093494,0.089008,0.087442,0.080668,0.160957,0.084996,0.081395,0.07661,0.076097,0.069716,0.071542,0.074183,0.068836,0.133052,0.074917,0.152735,0.076045,0.077867,0.074448,0.075222,0.070269,0.07301,0.102548,
Transpose (Start Receive),0.111871,0.103114,0.099884,0.095786,0.087598,0.17757,0.093702,0.087999,0.084006,0.083717,0.077867,0.077985,0.081696,0.076052,0.149664,0.082019,0.169428,0.084319,0.086516,0.081368,0.082432,0.079404,0.079932,0.111077,
Transpose (First Receive),270.248,224.582,224.857,226.658,226.642,280.509,227.464,231.663,202.267,187.307,186.485,193.029,186.197,186.079,258.063,201.985,257.764,190.278,237.132,189.148,202.041,201.98,202.082,206.688,
Transpose (Finished Receive),270.249,224.583,224.858,226.659,226.642,280.51,227.465,231.665,202.269,187.307,186.486,193.032,186.198,186.079,258.064,201.987,257.765,190.28,237.134,189.15,202.043,201.981,202.082,206.689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),270.249,224.583,224.859,226.659,226.643,280.51,227.465,231.667,202.27,187.308,186.486,193.033,186.199,186.08,258.064,201.988,257.765,190.282,237.137,189.152,202.044,201.981,202.083,206.689,
2D FFT Y-X-Direction,0.057517,0.046998,0.046949,0.045137,0.045035,0.053634,0.047467,0.046365,0.045197,0.037504,0.036847,0.036738,0.036347,0.036151,0.046277,0.035902,0.042343,0.037188,0.037943,0.035121,0.03724,0.035825,0.037133,0.057422,
Run complete,270.306,224.623,224.892,226.688,259.038,280.54,268.719,280.504,202.313,187.334,187.295,193.08,250.04,258.065,258.093,202.038,257.79,190.327,237.184,189.196,202.089,202.015,202.116,206.716,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,224.635,222.744,222.435,227.036,261.09,225.525,228.152,262.529,220.204,195.791,202.459,240.28,186.041,251.314,186.772,205.661,188.968,242.237,250.607,240.408,204.404,201.861,209.67,198.777,
Transpose (First Send),0.057194,0.05229,0.050454,0.046339,0.046392,0.046927,0.048839,0.055358,0.054018,0.038924,0.03793,0.048312,0.038203,0.114615,0.039402,0.046898,0.037943,0.051531,0.047591,0.046414,0.044634,0.03703,0.037236,0.03718,
Transpose (Packing),0.054805,0.050379,0.048849,0.045259,0.045441,0.045591,0.047321,0.053402,0.05294,0.037645,0.036688,0.046164,0.037139,0.10167,0.038076,0.045582,0.036394,0.048448,0.045105,0.044244,0.04232,0.035829,0.036002,0.036249,
Transpose (Start Local Transpose),0.1002,0.097718,0.086974,0.084264,0.085539,0.084881,0.081879,0.127331,0.103122,0.072919,0.066473,0.134955,0.071208,0.229172,0.074403,0.10292,0.076385,0.157635,0.147173,0.136055,0.101014,0.073268,0.067074,0.06913,
Transpose (Start Receive),0.111635,0.107782,0.097277,0.09236,0.092732,0.092226,0.09069,0.142083,0.118351,0.080724,0.073201,0.149641,0.078553,0.248081,0.083289,0.117451,0.084194,0.172742,0.16425,0.152046,0.115554,0.080389,0.07376,0.075636,
Transpose (First Receive),224.61,222.717,222.408,227.013,261.065,225.501,228.124,262.504,220.181,195.768,202.436,240.258,186.018,251.281,186.747,205.639,188.943,242.213,250.577,240.387,204.382,201.84,209.648,198.755,
Transpose (Finished Receive),224.611,222.717,222.409,227.014,261.066,225.502,228.125,262.504,220.181,195.769,202.437,240.259,186.018,251.282,186.748,205.639,188.944,242.214,250.578,240.387,204.382,201.841,209.649,198.755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),224.611,222.718,222.41,227.014,261.066,225.502,228.125,262.505,220.182,195.769,202.437,240.259,186.018,251.282,186.749,205.64,188.944,242.214,250.578,240.388,204.382,201.841,209.649,198.756,
2D FFT Y-X-Direction,0.054081,0.049557,0.048365,0.044845,0.045058,0.045202,0.046859,0.053019,0.052574,0.037235,0.036249,0.045711,0.036705,0.101122,0.037639,0.04515,0.035925,0.048113,0.044729,0.04387,0.041905,0.035468,0.035609,0.035936,
Run complete,224.643,227.006,222.705,227.041,262.498,251.179,241.474,262.537,220.206,215.849,202.461,240.287,186.724,251.322,251.27,205.663,188.972,242.244,250.615,240.41,204.405,201.863,209.672,198.779,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,248.373,275.416,222.443,292.717,225.913,224.049,227.789,227.946,211.425,187.484,185.058,187.219,186.115,186.371,186.045,214.702,241.874,231.478,268.885,235.825,187.192,185.225,189.644,190.206,
Transpose (First Send),0.054541,0.047595,0.047824,0.152426,0.04583,0.046093,0.049743,0.04616,0.045637,0.037718,0.037343,0.037269,0.037464,0.037465,0.039768,0.036933,0.037213,0.038681,0.041251,0.038786,0.037328,0.037542,0.037356,0.038321,
Transpose (Packing),0.05249,0.046286,0.046344,0.15144,0.044878,0.04485,0.048276,0.04512,0.044532,0.036312,0.036111,0.036275,0.036346,0.036256,0.037942,0.035798,0.036031,0.037224,0.039539,0.037188,0.036183,0.036485,0.036177,0.037235,
Transpose (Start Local Transpose),0.093726,0.084993,0.080347,0.186578,0.078938,0.07905,0.081934,0.078187,0.07564,0.070557,0.067471,0.072452,0.070877,0.068723,0.070892,0.070686,0.072957,0.074777,0.08448,0.076821,0.06742,0.064978,0.067651,0.069608,
Transpose (Start Receive),0.102906,0.093664,0.089021,0.193295,0.085873,0.08651,0.09008,0.084503,0.084553,0.077204,0.073553,0.078745,0.077435,0.075174,0.078832,0.077022,0.079797,0.081717,0.09424,0.084592,0.073442,0.071277,0.074473,0.076116,
Transpose (First Receive),248.349,275.389,222.415,292.693,225.888,224.025,227.762,227.922,211.404,187.462,185.036,187.197,186.093,186.349,186.02,214.68,241.852,231.454,268.858,235.801,187.17,185.203,189.623,190.184,
Transpose (Finished Receive),248.349,275.39,222.415,292.694,225.889,224.026,227.763,227.923,211.405,187.462,185.036,187.198,186.094,186.349,186.021,214.681,241.852,231.455,268.859,235.801,187.171,185.204,189.623,190.184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),248.35,275.39,222.416,292.694,225.889,224.026,227.763,227.923,211.405,187.463,185.037,187.198,186.094,186.349,186.021,214.681,241.853,231.455,268.859,235.801,187.171,185.204,189.624,190.184,
2D FFT Y-X-Direction,0.051832,0.045728,0.045914,0.151053,0.04452,0.044427,0.047783,0.044707,0.044213,0.035952,0.035595,0.035956,0.035947,0.035837,0.037565,0.035454,0.0355,0.036868,0.039174,0.036772,0.035784,0.036101,0.035766,0.036839,
Run complete,248.376,275.419,222.446,292.719,225.918,225.88,227.917,227.956,211.43,203.314,187.455,187.223,186.119,214.672,186.342,214.708,241.877,231.481,268.887,235.827,190.181,185.229,189.647,190.21,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,249.314,225.942,222.369,230.404,240.624,239.205,240.089,226.17,186.371,187.171,189.304,188.075,192.323,185.877,186.082,187.186,185.418,186.915,187.796,186.251,218.831,234.743,189.083,189.798,
Transpose (First Send),0.05373,0.048303,0.048842,0.046645,0.045553,0.049806,0.048819,0.045667,0.045405,0.039883,0.03627,0.037351,0.037749,0.040942,0.040013,0.037141,0.037563,0.039712,0.041427,0.037695,0.03606,0.145409,0.039857,0.040265,
Transpose (Packing),0.051854,0.046908,0.04719,0.045565,0.044538,0.048623,0.047369,0.044632,0.044346,0.038612,0.035467,0.035419,0.036571,0.039362,0.038212,0.036091,0.036513,0.037476,0.039395,0.036449,0.035134,0.144137,0.038935,0.038899,
Transpose (Start Local Transpose),0.096009,0.094516,0.094667,0.080543,0.100221,0.102875,0.08217,0.08305,0.073073,0.072003,0.063765,0.067223,0.071269,0.072725,0.075081,0.0736,0.075378,0.077671,0.08135,0.073368,0.068045,0.177514,0.067175,0.068647,
Transpose (Start Receive),0.104353,0.102283,0.104733,0.087394,0.107741,0.110277,0.090659,0.090229,0.079337,0.079285,0.069895,0.073137,0.077438,0.080048,0.08285,0.079621,0.082334,0.08476,0.090394,0.081369,0.074005,0.183876,0.073172,0.074415,
Transpose (First Receive),249.28,225.916,222.343,230.379,240.599,239.181,240.063,226.145,186.348,187.148,189.282,188.053,192.301,185.855,186.044,187.164,185.396,186.893,187.769,186.226,218.81,234.722,189.061,189.776,
Transpose (Finished Receive),249.281,225.916,222.344,230.38,240.6,239.181,240.064,226.146,186.348,187.149,189.283,188.053,192.302,185.855,186.045,187.165,185.397,186.893,187.769,186.227,218.811,234.722,189.062,189.777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
