,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0.363461,0.330057,0.378942,0.376298,0.3778,0.372006,0.359833,0.363833,0.329484,0.309667,0.305568,0.302482,0.304909,0.306835,0.303671,0.30344,0.302482,0.299886,0.297691,0.297023,0.305995,0.312119,0.302117,0.301768,
Transpose (First Receive),1.11913,1.13294,1.15113,1.15375,1.09052,1.12553,0.74695,0.901647,0.928592,0.666048,0.617382,0.612902,0.932391,0.664088,0.742563,0.620841,0.861759,0.605211,0.904024,0.581024,0.828861,0.599007,0.581618,0.898803,
Transpose (Finished Receive),1.34478,1.29422,1.31128,1.31905,1.25691,1.28435,1.20563,1.2378,1.05009,1.00281,1.02744,1.01593,1.0587,0.997064,1.01701,1.02952,1.0175,1.01469,1.02932,0.981542,0.987756,0.997007,0.993218,1.01905,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4343,1.44496,1.42286,1.42851,1.36264,1.39285,1.22729,1.25525,1.13336,1.02217,1.04394,1.03169,1.12908,1.01649,1.03231,1.04472,1.07506,1.03284,1.10707,1.0014,1.02786,1.01697,1.01171,1.09636,
2D FFT Y-X-Direction,0.032974,0.022633,0.022203,0.022547,0.021978,0.023284,0.022281,0.023027,0.022924,0.021881,0.020207,0.019859,0.020659,0.020469,0.020264,0.019959,0.020816,0.020107,0.020337,0.019696,0.021179,0.02174,0.02033,0.020694,
Run complete,1.46089,1.46716,1.44624,1.45319,1.38551,1.41703,1.25235,1.27976,1.15819,1.05951,1.07002,1.05126,1.14975,1.0473,1.05729,1.06422,1.09508,1.05375,1.12611,1.02233,1.0472,1.03763,1.0326,1.11591,

init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,2.73987,2.31287,2.62042,2.64577,1.40726,1.37881,1.23943,1.25286,1.18486,0.860419,1.07419,1.10377,1.14329,0.804211,1.05947,1.07417,1.11446,1.06169,1.13517,1.03526,1.11874,1.01142,1.02923,1.08995,
Transpose (First Send),0.307619,0.277072,0.268577,0.269771,0.286879,0.28511,0.2845,0.284857,0.246226,0.214481,0.239501,0.234435,0.235129,0.225587,0.237783,0.239626,0.226818,0.226963,0.222879,0.22236,0.226682,0.226168,0.226456,0.22663,
Transpose (Packing),0.306092,0.275673,0.267758,0.268891,0.286096,0.284066,0.283646,0.283805,0.245225,0.213601,0.238719,0.233662,0.234438,0.224734,0.237039,0.23877,0.225929,0.225878,0.222126,0.221531,0.225866,0.225361,0.225698,0.225861,
Transpose (Start Local Transpose),0.384006,0.350414,0.346042,0.341582,0.361481,0.356559,0.357801,0.355743,0.324015,0.290141,0.305406,0.302548,0.297664,0.297201,0.305732,0.308278,0.290976,0.293231,0.292817,0.289471,0.296209,0.292813,0.297396,0.291971,
Transpose (Start Receive),0.390834,0.356157,0.351452,0.347381,0.367583,0.362905,0.363317,0.361263,0.33025,0.29565,0.310802,0.308325,0.303786,0.303316,0.311181,0.313953,0.296242,0.299228,0.298386,0.29476,0.302539,0.298736,0.302295,0.297124,
Transpose (First Receive),2.50007,1.08031,1.06941,1.05468,1.08958,1.0591,0.766676,0.882079,0.963489,0.645631,0.660627,0.662658,0.928411,0.517382,0.781831,0.630283,0.899947,0.641788,0.910494,0.611524,0.899981,0.630544,0.631299,0.874153,
Transpose (Finished Receive),2.66629,2.27425,2.58275,2.60664,1.25475,1.24739,1.20217,1.21521,1.10823,0.754851,1.04039,1.06998,1.07566,0.765741,1.02584,1.04252,1.0196,1.02551,1.03789,0.995517,1.03054,0.971687,0.99272,1.00574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.71764,2.29308,2.59991,2.62508,1.38783,1.35966,1.21993,1.2327,1.16712,0.843319,1.05712,1.08704,1.12673,0.786219,1.04114,1.05768,1.09638,1.04475,1.11889,1.01697,1.10261,0.9932,1.01191,1.07341,
2D FFT Y-X-Direction,0.028769,0.022232,0.021399,0.022373,0.021631,0.022291,0.021612,0.02169,0.024921,0.01915,0.021289,0.019715,0.020976,0.019879,0.019678,0.020863,0.019849,0.019436,0.020085,0.019766,0.021027,0.020301,0.020267,0.019824,
Run complete,2.74593,2.64003,2.66399,2.64865,1.41205,1.3837,1.24344,1.26826,1.18987,1.07338,1.10795,1.10642,1.14748,1.04068,1.07493,1.0769,1.11731,1.06474,1.13816,1.03826,1.12161,1.02032,1.03186,1.09307,

init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,1.17515,1.22348,1.14886,1.1534,1.10445,1.12973,1.02138,1.01485,1.12777,1.02621,1.03835,1.05083,0.932683,0.879756,0.906955,0.894228,1.05303,0.981742,1.0766,0.968605,0.941909,1.03324,1.05418,1.09248,
Transpose (First Send),0.292122,0.275232,0.292386,0.298523,0.27061,0.268898,0.289912,0.289735,0.246089,0.225008,0.228894,0.228344,0.225498,0.226731,0.22873,0.228471,0.22511,0.22557,0.227559,0.227646,0.227546,0.230274,0.225229,0.227805,
Transpose (Packing),0.290402,0.274212,0.291685,0.29755,0.269745,0.268094,0.289103,0.288843,0.24528,0.224074,0.22812,0.227741,0.224864,0.22587,0.228002,0.227633,0.224233,0.224809,0.226776,0.226845,0.226816,0.229106,0.224598,0.226905,
Transpose (Start Local Transpose),0.374473,0.354134,0.365123,0.36856,0.345628,0.341753,0.356588,0.35705,0.321325,0.293052,0.291777,0.288242,0.290981,0.291705,0.295043,0.293247,0.294226,0.295361,0.289264,0.289625,0.295192,0.299438,0.291851,0.293621,
Transpose (Start Receive),0.381946,0.360509,0.371674,0.374532,0.352676,0.347708,0.362184,0.363751,0.327528,0.299184,0.297261,0.293811,0.296582,0.297763,0.300396,0.298893,0.301777,0.301656,0.294628,0.294908,0.300833,0.305433,0.297279,0.2996,
Transpose (First Receive),0.870997,0.920175,0.841161,0.843766,0.75298,0.810613,0.693035,0.68591,0.910846,0.655617,0.588826,0.588163,0.689672,0.63207,0.628023,0.615341,0.832298,0.583174,0.857738,0.568237,0.620512,0.797152,0.781981,0.826323,
Transpose (Finished Receive),1.06929,1.10712,1.00885,1.02283,0.911976,0.980797,0.922405,0.939167,1.05025,0.986998,1.00541,1.0182,0.832976,0.772293,0.797456,0.806915,0.971112,0.945684,0.981216,0.931521,0.904535,0.925233,0.924959,0.953126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15392,1.20258,1.11788,1.13477,1.08336,1.10972,1.00182,0.995233,1.1095,1.00882,1.02098,1.03469,0.91561,0.86359,0.888568,0.877836,1.03353,0.964792,1.0585,0.950007,0.923065,1.01478,1.03387,1.07464,
2D FFT Y-X-Direction,0.04105,0.029714,0.021739,0.022808,0.022635,0.021572,0.022039,0.021956,0.021864,0.020529,0.020073,0.019729,0.019698,0.02032,0.019873,0.020072,0.019569,0.020079,0.020105,0.019495,0.019952,0.02162,0.019089,0.021846,
Run complete,1.18227,1.22879,1.15326,1.15733,1.10972,1.13488,1.02447,1.01776,1.13162,1.05509,1.04478,1.05415,0.947939,0.882659,0.915307,0.89732,1.05569,0.984597,1.07942,0.971165,0.945333,1.03718,1.05703,1.09553,

init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,2.24096,2.39529,2.39004,2.43309,2.46912,1.99406,1.48303,1.49156,2.40922,2.23628,2.0105,2.16469,1.97045,2.3188,2.03638,2.13507,1.72465,1.58083,1.62219,1.65268,1.94252,1.6157,1.89437,1.90932,
Transpose (First Send),0.307945,0.277499,0.270637,0.270951,0.284947,0.276246,0.278758,0.278753,0.250371,0.227676,0.234969,0.238224,0.239288,0.240405,0.226313,0.226656,0.229053,0.2294,0.230817,0.231494,0.233607,0.233077,0.22572,0.226564,
Transpose (Packing),0.306367,0.27662,0.269949,0.269984,0.284181,0.275379,0.277965,0.277809,0.24947,0.226895,0.234291,0.237575,0.238574,0.239523,0.225589,0.225896,0.228203,0.228527,0.229998,0.230714,0.232904,0.232277,0.225027,0.225895,
Transpose (Start Local Transpose),0.389043,0.354134,0.345018,0.341903,0.357504,0.346243,0.349691,0.347463,0.318597,0.299733,0.300808,0.305463,0.300147,0.305788,0.300272,0.291436,0.293083,0.291192,0.296985,0.297906,0.304074,0.3044,0.293912,0.293529,
Transpose (Start Receive),0.396536,0.360041,0.350684,0.34743,0.363359,0.3519,0.355227,0.353404,0.325079,0.305356,0.305973,0.310577,0.305364,0.311551,0.305468,0.297014,0.298615,0.297182,0.302241,0.303814,0.30989,0.310766,0.299906,0.299396,
Transpose (First Receive),0.579262,0.663583,0.641866,0.63096,0.829961,0.768367,0.934676,0.598773,2.05473,1.79648,1.25802,1.68701,1.29976,1.81649,1.64776,1.7488,1.48992,1.34791,1.38519,1.29105,1.49777,1.1222,1.16502,1.24929,
Transpose (Finished Receive),2.19474,2.35515,2.34504,2.39497,2.42908,1.94894,1.42456,1.45126,2.37274,2.19669,1.97535,2.12968,1.93049,2.28414,2.00084,2.09958,1.60177,1.47094,1.50327,1.61738,1.90719,1.57462,1.85974,1.87487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.21738,2.37273,2.36793,2.41286,2.44667,1.97249,1.46184,1.46992,2.38931,2.21649,1.9914,2.14658,1.95099,2.30082,2.01679,2.1159,1.7051,1.56062,1.60302,1.63398,1.92282,1.59555,1.87547,1.89038,
2D FFT Y-X-Direction,0.027967,0.022154,0.021817,0.02157,0.022104,0.021906,0.022132,0.021665,0.025727,0.020256,0.022445,0.019468,0.020159,0.019982,0.019601,0.02029,0.019709,0.020052,0.019509,0.019949,0.020548,0.020535,0.019157,0.019975,
Run complete,2.37051,2.40003,2.39451,2.43866,2.47457,2.40658,2.42888,2.3781,2.41079,2.23783,2.1846,2.16741,1.97358,2.32098,2.03809,2.13684,1.78354,1.84029,1.89763,1.83975,1.94615,1.89962,1.90792,1.9137,

init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,2.33786,2.35127,2.77346,2.10872,2.86218,2.91249,2.95305,2.86929,3.07517,3.11207,3.17215,3.09049,3.21686,3.11106,3.14596,3.13148,3.02163,3.0384,2.97782,2.98575,3.06896,3.1736,3.15888,3.11161,
Transpose (First Send),0.279115,0.266039,0.306081,0.310307,0.277721,0.278689,0.290937,0.298089,0.25984,0.231334,0.237181,0.23642,0.23955,0.238876,0.242166,0.239001,0.229541,0.233777,0.229984,0.229416,0.227775,0.229858,0.22703,0.227512,
Transpose (Packing),0.277511,0.265022,0.305188,0.309373,0.276787,0.277977,0.289741,0.296856,0.258962,0.230436,0.236225,0.235609,0.238801,0.23799,0.241328,0.238116,0.228395,0.232724,0.22901,0.228427,0.226859,0.228611,0.226157,0.226416,
Transpose (Start Local Transpose),0.361288,0.347074,0.389231,0.393121,0.361339,0.361571,0.368408,0.37498,0.335916,0.316983,0.305784,0.302964,0.313858,0.311919,0.31709,0.313837,0.303749,0.309672,0.302581,0.302316,0.306775,0.312153,0.299676,0.299437,
Transpose (Start Receive),0.368988,0.353691,0.396456,0.400137,0.368277,0.367595,0.376135,0.382275,0.342251,0.32412,0.311707,0.30912,0.322354,0.318757,0.323175,0.320537,0.310123,0.316363,0.309634,0.308754,0.313389,0.3191,0.305161,0.305018,
Transpose (First Receive),0.791212,1.79791,0.757421,1.14135,1.34018,2.60808,2.67557,2.54102,2.2681,2.36767,2.95017,2.47116,2.99501,2.48447,2.57227,2.44239,2.74784,2.7627,2.70896,2.71714,2.62841,2.95168,2.89839,2.8492,
Transpose (Finished Receive),2.20073,2.31087,2.73241,2.06913,2.82217,2.87312,2.90169,2.82472,3.03954,3.07619,3.11351,3.05251,3.14774,3.07207,3.11166,3.09759,2.90102,2.94606,2.89643,2.90181,3.03045,3.0963,3.04891,3.05732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.31544,2.33003,2.75141,2.08694,2.84025,2.89044,2.93086,2.84536,3.0552,3.09245,3.15282,3.07084,3.1922,3.09143,3.12714,3.11318,3.00275,3.01837,2.95799,2.96719,3.04895,3.15478,3.14016,3.09077,
2D FFT Y-X-Direction,0.028531,0.022504,0.023025,0.022671,0.022281,0.023696,0.025722,0.026264,0.022332,0.020022,0.019751,0.020305,0.020548,0.020202,0.020439,0.020844,0.020016,0.023093,0.022095,0.021685,0.02102,0.022612,0.02024,0.020352,
Run complete,2.34157,2.73325,2.77721,2.80286,2.86745,2.91664,2.95821,2.88403,3.09191,3.11658,3.17725,3.11271,3.22234,3.1147,3.15136,3.13538,3.02536,3.04247,2.982,2.99001,3.07252,3.17763,3.16289,3.11513,

init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,1.23945,1.23427,1.22804,1.2393,1.24071,1.20441,1.1598,1.16386,1.02862,0.967248,1.00132,1.00347,0.981351,0.975644,1.01944,1.00729,1.00927,0.974704,1.00488,0.969625,1.04015,1.02149,1.01482,1.11054,
Transpose (First Send),0.311166,0.292751,0.269305,0.27674,0.301541,0.302809,0.27349,0.274103,0.249871,0.229159,0.228216,0.227427,0.228779,0.228811,0.229883,0.229447,0.226083,0.226531,0.238322,0.238345,0.227694,0.229635,0.228837,0.228208,
Transpose (Packing),0.309407,0.291321,0.268446,0.27525,0.300394,0.3019,0.272157,0.273003,0.249044,0.228159,0.227306,0.226622,0.227899,0.227766,0.22886,0.228513,0.225244,0.225628,0.237064,0.237538,0.226824,0.228743,0.228126,0.227225,
Transpose (Start Local Transpose),0.394002,0.373674,0.357305,0.360732,0.395177,0.389411,0.354089,0.353639,0.327882,0.304325,0.305396,0.302086,0.301587,0.304796,0.309524,0.30894,0.306435,0.310629,0.317468,0.31441,0.306355,0.306433,0.30957,0.305059,
Transpose (Start Receive),0.401726,0.380745,0.364473,0.368114,0.401637,0.395714,0.362795,0.360271,0.333615,0.310956,0.311841,0.307649,0.307405,0.311003,0.315608,0.314572,0.312475,0.317232,0.323458,0.321193,0.312729,0.312906,0.316089,0.310631,
Transpose (First Receive),0.895242,0.894407,0.899663,0.904954,0.933004,0.890986,0.831937,0.839125,0.781985,0.717128,0.744656,0.747286,0.653441,0.722585,0.76367,0.750032,0.757827,0.719523,0.750169,0.713646,0.775069,0.755171,0.73026,0.891179,
Transpose (Finished Receive),1.09538,1.04981,1.0607,1.06529,1.07558,1.05022,1.02356,1.02598,0.928933,0.858351,0.8841,0.891871,0.86771,0.848959,0.876827,0.861731,0.863045,0.826761,0.879772,0.84152,0.896273,0.967826,0.978112,1.01304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2187,1.21345,1.20894,1.21957,1.22079,1.18152,1.1394,1.14292,1.01038,0.947734,0.98298,0.985852,0.963777,0.958573,1.00153,0.990112,0.991978,0.956092,0.987543,0.952406,1.02192,1.0015,0.997633,1.09183,
2D FFT Y-X-Direction,0.029176,0.025582,0.022757,0.027032,0.022844,0.023349,0.022472,0.022809,0.021997,0.020672,0.01981,0.020234,0.020776,0.020429,0.020896,0.020756,0.020329,0.020301,0.019407,0.020228,0.020356,0.02223,0.019813,0.020464,
Run complete,1.24733,1.23878,1.23302,1.24422,1.24703,1.21071,1.16584,1.16972,1.03381,0.970457,1.00463,1.00689,0.98588,0.979632,1.02415,1.01254,1.0125,0.97879,1.0086,0.9734,1.0445,1.0251,1.01854,1.11432,

init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,1.17547,1.14317,1.19519,1.18423,1.14888,1.13733,1.11076,1.11326,0.98061,0.930813,0.964884,0.961164,0.944353,0.949345,0.917642,0.930657,0.906789,0.920013,0.901795,0.896536,0.920506,0.892693,0.885992,0.902751,
Transpose (First Send),0.284974,0.265425,0.293044,0.299171,0.270548,0.270371,0.283198,0.290012,0.246166,0.224551,0.227117,0.227416,0.224976,0.224812,0.230386,0.230264,0.225773,0.226767,0.226346,0.226766,0.229475,0.229841,0.224701,0.226186,
Transpose (Packing),0.283265,0.26424,0.292315,0.298284,0.269858,0.269604,0.282427,0.288995,0.245318,0.223742,0.226382,0.226724,0.224242,0.223804,0.229639,0.229386,0.224887,0.225822,0.225541,0.225998,0.228468,0.228988,0.223884,0.225308,
Transpose (Start Local Transpose),0.368302,0.346904,0.373762,0.372954,0.35007,0.350881,0.35779,0.367222,0.321712,0.298376,0.298132,0.296481,0.29899,0.298615,0.302938,0.302023,0.302581,0.305199,0.298315,0.296137,0.303698,0.304748,0.299597,0.298967,
Transpose (Start Receive),0.375973,0.35367,0.379799,0.380069,0.356608,0.356509,0.364119,0.37403,0.32755,0.304877,0.304464,0.302635,0.304718,0.304885,0.308566,0.308081,0.308666,0.311911,0.304674,0.302498,0.309821,0.311773,0.305227,0.305135,
Transpose (First Receive),0.864292,0.832344,0.855024,0.843058,0.82708,0.813119,0.78003,0.788544,0.728993,0.678986,0.687787,0.686165,0.666349,0.670728,0.653849,0.668061,0.636753,0.649398,0.635906,0.626065,0.67048,0.630677,0.627518,0.643631,
Transpose (Finished Receive),1.03865,1.01441,1.0274,1.01733,0.979521,0.981189,0.949454,0.969811,0.867002,0.819089,0.824867,0.837374,0.837077,0.795089,0.810075,0.811514,0.814919,0.804009,0.797263,0.789841,0.80819,0.803724,0.782361,0.792321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15449,1.12367,1.17598,1.1639,1.12939,1.11682,1.09083,1.09399,0.962727,0.913182,0.947894,0.943244,0.926584,0.932261,0.897638,0.912781,0.889402,0.901105,0.884929,0.879017,0.903131,0.871964,0.869063,0.885359,
2D FFT Y-X-Direction,0.029191,0.021594,0.022096,0.022486,0.022712,0.022488,0.021857,0.022489,0.021966,0.020481,0.019933,0.020185,0.020721,0.019885,0.019804,0.019765,0.01948,0.019691,0.019665,0.019946,0.020146,0.020687,0.019675,0.020884,
Run complete,1.18258,1.14706,1.2013,1.18863,1.15518,1.14229,1.11517,1.11758,0.985614,0.933895,0.968016,0.964594,0.949874,0.954884,0.921974,0.935059,0.910256,0.923574,0.90598,0.900019,0.924606,0.897898,0.890106,0.906653,

init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,1.18218,1.13157,1.14469,1.15703,1.08777,1.06328,1.10093,1.11678,0.958877,0.889976,0.983496,0.983305,0.969587,0.930268,0.972915,0.939448,0.952589,0.90814,0.979428,0.928897,0.939772,0.914329,0.924482,0.946586,
Transpose (First Send),0.307204,0.27513,0.273801,0.273772,0.288857,0.282519,0.273871,0.274088,0.246662,0.224837,0.230358,0.230397,0.234881,0.234819,0.230295,0.229394,0.230948,0.231072,0.228114,0.227735,0.227469,0.227924,0.226633,0.227798,
Transpose (Packing),0.305167,0.274098,0.273084,0.272871,0.288017,0.281701,0.273057,0.273044,0.245506,0.223818,0.229479,0.22972,0.234236,0.233967,0.229244,0.228565,0.23014,0.229975,0.227419,0.226974,0.226596,0.227056,0.225915,0.226932,
Transpose (Start Local Transpose),0.38514,0.349542,0.353492,0.345882,0.365421,0.354242,0.345261,0.345334,0.311112,0.288084,0.299256,0.300625,0.298561,0.30002,0.307922,0.299424,0.300703,0.298129,0.296267,0.297241,0.293917,0.292987,0.295591,0.295457,
Transpose (Start Receive),0.392194,0.355625,0.359189,0.351466,0.371265,0.360622,0.350799,0.351581,0.316631,0.293483,0.30505,0.305546,0.304332,0.305963,0.31488,0.308133,0.305675,0.303923,0.301215,0.302899,0.299842,0.298665,0.301266,0.301919,
Transpose (First Receive),0.866624,0.81612,0.814555,0.821415,0.784185,0.7561,0.778399,0.792356,0.723866,0.653059,0.687945,0.68703,0.715009,0.671532,0.718442,0.684072,0.703708,0.654287,0.721754,0.666546,0.685918,0.658878,0.6734,0.701189,
Transpose (Finished Receive),1.06916,1.03226,0.990189,1.00264,0.972585,0.955692,0.913139,0.944002,0.846756,0.775984,0.80888,0.815424,0.823696,0.810663,0.856132,0.801819,0.814572,0.777657,0.828766,0.781849,0.810966,0.774637,0.79084,0.818224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16141,1.09912,1.11644,1.1252,1.06861,1.04234,1.08122,1.09657,0.941951,0.873344,0.961086,0.96244,0.952689,0.913319,0.954239,0.921674,0.935684,0.889906,0.962393,0.911906,0.922615,0.897767,0.906412,0.929506,
2D FFT Y-X-Direction,0.02882,0.022286,0.022069,0.021785,0.022329,0.021827,0.021976,0.021698,0.021967,0.020033,0.019559,0.019832,0.01965,0.019566,0.020238,0.020112,0.020452,0.019893,0.019426,0.019355,0.020186,0.020262,0.019524,0.020488,
Run complete,1.19023,1.1358,1.14991,1.16169,1.09293,1.06779,1.10799,1.12293,0.962793,0.893767,0.987585,0.987594,0.973634,0.933798,0.976902,0.943004,0.955815,0.912308,0.983684,0.932553,0.943562,0.917838,0.92829,0.949775,

