,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),0.107712,0.092064,0.087132,0.091977,0.08916,0.093706,0.099505,0.093126,0.093697,0.065502,0.063581,0.062647,0.06567,0.063314,0.062862,0.064484,0.06495,0.064176,0.064959,0.06409,0.063876,0.06308,0.065579,0.061711,
Transpose (Packing),0.105728,0.091228,0.085971,0.091193,0.088474,0.092924,0.098326,0.092244,0.092962,0.064664,0.06279,0.061938,0.064896,0.062454,0.06204,0.063572,0.064165,0.063457,0.064184,0.06323,0.062978,0.062292,0.064844,0.061036,
Transpose (Start Local Transpose),0.139232,0.115045,0.108737,0.11348,0.110395,0.115124,0.121715,0.115531,0.117401,0.090311,0.08577,0.082999,0.086473,0.08467,0.086577,0.084225,0.087731,0.085909,0.084311,0.082853,0.084357,0.084304,0.085438,0.081381,
Transpose (Start Receive),0.147726,0.119528,0.113597,0.118548,0.115329,0.119653,0.126985,0.120557,0.121989,0.095374,0.090849,0.087154,0.090661,0.089314,0.091549,0.089168,0.092428,0.090249,0.088371,0.087263,0.08873,0.088558,0.089486,0.085789,
Transpose (First Receive),1.50228,1.85972,2.38367,1.92426,1.89403,1.39567,2.0001,2.36592,2.15505,1.88512,2.07853,2.25219,1.51279,1.49537,1.4186,2.23232,1.11581,1.0648,1.79068,1.84417,1.01822,1.64366,1.05076,1.61683,
Transpose (Finished Receive),3.05013,3.04255,2.92664,2.91954,3.06834,2.9443,3.10466,3.05211,2.94682,2.95298,2.87616,2.9471,2.90468,2.88543,2.94492,2.88301,2.48778,2.90837,2.82953,2.81907,2.77201,2.61471,2.7788,2.62612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.06529,3.058,2.9404,2.93668,3.08326,2.95932,3.12106,3.06676,2.96158,2.96805,2.8911,2.96281,2.92041,2.90032,2.96036,2.89797,2.50308,2.92291,2.844,2.83433,2.78725,2.63011,2.79292,2.64054,
2D FFT Y-X-Direction,0.105066,0.090806,0.085705,0.090856,0.088263,0.092592,0.097982,0.09196,0.092636,0.064413,0.062512,0.061669,0.064496,0.062193,0.061573,0.063251,0.063896,0.063215,0.06393,0.062923,0.062644,0.062045,0.064537,0.060764,
Run complete,3.09441,3.08445,2.96616,3.02367,3.1108,3.10936,3.15268,3.09367,2.9884,2.99302,2.94921,2.9882,2.94683,2.9262,2.98615,2.92291,2.52698,2.94444,2.86664,2.85865,2.80965,2.65453,2.81576,2.66377,

init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.49969,2.9371,3.03806,3.07552,3.02202,3.03757,3.04723,2.93835,2.98261,2.94962,2.96888,2.96766,2.97769,2.94829,2.97123,2.94803,2.97819,2.77657,2.91448,2.97421,2.98038,2.97327,2.97143,2.96376,
Transpose (First Send),0.104612,0.092239,0.089256,0.095217,0.092813,0.090834,0.096027,0.089095,0.088047,0.06369,0.062953,0.063202,0.06416,0.063055,0.062406,0.063118,0.064529,0.062159,0.062437,0.062602,0.062985,0.062247,0.062879,0.061687,
Transpose (Packing),0.103101,0.091452,0.088471,0.09452,0.092047,0.090278,0.095032,0.088221,0.087333,0.062916,0.062088,0.062483,0.063416,0.062384,0.061664,0.062292,0.063683,0.061544,0.061674,0.061884,0.062239,0.061576,0.062094,0.060986,
Transpose (Start Local Transpose),0.133499,0.113074,0.111774,0.117549,0.111595,0.112856,0.12002,0.112481,0.107447,0.084079,0.085866,0.084143,0.08434,0.083938,0.082381,0.082775,0.0852,0.081042,0.080601,0.082292,0.082265,0.081687,0.081741,0.080838,
Transpose (Start Receive),0.141917,0.117962,0.116351,0.121827,0.115712,0.117526,0.125181,0.117067,0.111312,0.087858,0.090148,0.087898,0.088176,0.087903,0.086479,0.086625,0.089803,0.085255,0.084762,0.086696,0.08692,0.085973,0.086044,0.085108,
Transpose (First Receive),1.60617,1.64573,2.12395,2.60803,1.99356,1.65102,1.57007,1.66928,2.55667,1.61631,1.92411,1.59813,1.46963,1.05807,1.2083,1.29255,2.26836,1.79129,1.74799,1.74045,1.62973,1.5989,1.45432,1.60968,
Transpose (Finished Receive),3.45519,2.89578,3.00138,3.03635,2.98212,2.99874,3.00545,2.9001,2.94234,2.91007,2.93075,2.9294,2.93619,2.90829,2.93161,2.90422,2.94059,2.7418,2.87639,2.93803,2.94148,2.93732,2.93484,2.9226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.47103,2.91286,3.01497,3.05183,2.99722,3.01358,3.02173,2.91444,2.95745,2.92584,2.94567,2.94437,2.95197,2.92476,2.94647,2.92324,2.95526,2.75584,2.89142,2.95193,2.956,2.95153,2.94973,2.94127,
2D FFT Y-X-Direction,0.102466,0.091168,0.088175,0.094224,0.0918,0.089892,0.094693,0.087891,0.087092,0.062676,0.061802,0.062228,0.063209,0.062041,0.061362,0.061977,0.063449,0.061378,0.061359,0.061628,0.062011,0.061224,0.061767,0.060704,
Run complete,3.50856,2.97548,3.26783,3.45863,3.02584,3.04207,3.05323,2.94056,2.9869,2.95231,2.97019,2.9687,2.97893,2.94945,2.97261,2.94912,2.97934,2.7776,2.91564,2.97553,2.98188,2.97465,2.97248,2.96517,

init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.0885,3.08822,3.08342,3.08324,3.04678,3.04657,3.06368,3.05252,3.14471,2.94185,2.98512,3.00967,3.05374,3.09134,3.0893,3.08799,2.53483,3.08911,3.07661,3.09689,2.50553,2.49111,2.98856,3.00952,
Transpose (First Send),0.105586,0.094327,0.093012,0.091154,0.089678,0.093373,0.095502,0.090166,0.090318,0.063283,0.064558,0.0622,0.063915,0.064803,0.064449,0.06352,0.065396,0.063885,0.062322,0.062369,0.064885,0.064115,0.067056,0.063047,
Transpose (Packing),0.104129,0.09348,0.092228,0.09039,0.088869,0.092699,0.094551,0.089407,0.089566,0.06241,0.063769,0.061485,0.063053,0.063909,0.063609,0.062879,0.064425,0.063148,0.06143,0.061631,0.06389,0.06339,0.066404,0.062451,
Transpose (Start Local Transpose),0.13672,0.118889,0.113391,0.111818,0.111155,0.115562,0.11716,0.111371,0.110405,0.085488,0.083609,0.081465,0.087894,0.085719,0.084789,0.084202,0.087508,0.08391,0.080976,0.080683,0.086763,0.083265,0.084299,0.081912,
Transpose (Start Receive),0.145202,0.123888,0.118107,0.116181,0.115895,0.119819,0.122404,0.116216,0.114575,0.089904,0.087511,0.08572,0.094233,0.090097,0.088744,0.088016,0.092342,0.088179,0.085041,0.084547,0.091738,0.086892,0.088281,0.085989,
Transpose (First Receive),1.41306,2.01634,1.49908,1.63089,1.92787,1.38548,1.46323,1.4866,2.87126,2.46579,0.348928,2.56015,2.53707,2.5432,2.7297,2.73997,1.78697,1.09976,1.39193,1.35636,1.6131,1.40467,1.17905,1.26882,
Transpose (Finished Receive),3.04597,3.04808,3.04708,3.04435,3.00647,3.00553,3.01734,3.01146,3.10594,2.90191,2.94571,2.97045,3.01299,3.05283,3.05011,3.05006,2.4886,3.05126,3.03763,3.05709,2.465,2.44863,2.94913,2.97015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.06136,3.06302,3.06085,3.0594,3.02096,3.02112,3.03534,3.02594,3.12106,2.91775,2.96127,2.98549,3.0285,3.06812,3.06499,3.06441,2.50729,3.06593,3.05241,3.07256,2.48059,2.46484,2.96407,2.98539,
2D FFT Y-X-Direction,0.103462,0.093213,0.091983,0.090092,0.088516,0.092256,0.094243,0.088986,0.089285,0.062085,0.06355,0.061252,0.062759,0.063598,0.063275,0.062553,0.064176,0.062934,0.061133,0.061398,0.063582,0.063075,0.066116,0.06219,
Run complete,3.08997,3.08935,3.08463,3.08432,3.04803,3.04808,3.06505,3.05412,3.14941,2.96898,3.1097,3.06014,3.0549,3.0925,3.09029,3.0891,2.538,3.09047,3.0779,3.09823,2.50817,2.49398,2.98994,3.01105,

init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.59212,3.76186,3.83742,3.93234,3.62044,3.70362,3.79511,3.75971,3.59751,3.58806,3.58695,3.59019,3.61742,3.63548,3.76782,3.64177,2.96073,2.96142,2.84876,2.80051,3.30771,3.57001,3.60033,3.59518,
Transpose (First Send),0.104081,0.093324,0.09353,0.095386,0.09656,0.094108,0.101218,0.094948,0.092355,0.063175,0.063271,0.062672,0.062159,0.063613,0.063752,0.064334,0.064979,0.063682,0.063738,0.064372,0.064953,0.065256,0.064336,0.063569,
Transpose (Packing),0.102716,0.092539,0.092753,0.094715,0.095689,0.093178,0.100195,0.093868,0.091683,0.062444,0.062503,0.062009,0.061463,0.063,0.063074,0.063689,0.064099,0.062817,0.062984,0.063424,0.063762,0.064383,0.063381,0.062759,
Transpose (Start Local Transpose),0.132517,0.114323,0.119719,0.117086,0.117139,0.119192,0.128174,0.121357,0.111824,0.084348,0.084933,0.083254,0.081355,0.083646,0.085253,0.084661,0.089218,0.089107,0.096088,0.097101,0.087314,0.087455,0.085896,0.086243,
Transpose (Start Receive),0.140877,0.118726,0.124185,0.12115,0.123295,0.124333,0.133539,0.126204,0.115899,0.08913,0.089105,0.087214,0.085089,0.088017,0.089251,0.0886,0.096695,0.093786,0.100343,0.101288,0.092016,0.091558,0.090035,0.090651,
Transpose (First Receive),0.841074,3.37821,3.1827,3.36193,2.8206,3.00187,3.02377,2.89553,2.57886,2.59847,2.24515,2.73182,0.756076,1.48848,1.90053,2.10312,2.69367,2.58534,2.46476,1.61781,1.51416,1.73713,1.90373,1.72833,
Transpose (Finished Receive),3.54641,3.71875,3.79579,3.88899,3.57641,3.66153,3.7485,3.71656,3.55118,3.54344,3.54335,3.54793,3.57518,3.59274,3.72331,3.59754,2.92017,2.92228,2.80817,2.75969,3.26458,3.52784,3.56014,3.55572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.56292,3.73459,3.81089,3.90518,3.59257,3.67629,3.7651,3.73105,3.57041,3.56169,3.5602,3.56388,3.59077,3.60911,3.74025,3.61438,2.93595,2.93764,2.82354,2.775,3.28039,3.54522,3.57478,3.57071,
2D FFT Y-X-Direction,0.102096,0.092271,0.092463,0.094442,0.095378,0.092792,0.099819,0.093367,0.091434,0.062206,0.062301,0.061762,0.061136,0.062772,0.062786,0.063377,0.063802,0.062562,0.062629,0.063128,0.063442,0.064103,0.063007,0.062465,
Run complete,3.59818,3.83099,3.89051,3.93657,3.65837,3.71816,3.80124,3.76617,3.59935,3.58966,3.58848,3.59157,3.61888,3.63734,3.76919,3.64343,2.96502,2.96513,2.92625,2.87124,3.30957,3.57147,3.60177,3.59662,

init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.36296,3.71716,3.70984,3.4006,3.47967,3.5789,3.28011,3.52794,3.72733,3.71829,3.7191,3.59511,3.75736,3.53999,3.43994,3.394,3.64536,3.79344,3.87705,3.97069,3.84429,3.66542,3.71401,3.74444,
Transpose (First Send),0.106391,0.092568,0.093742,0.091359,0.095383,0.095754,0.102571,0.092915,0.093274,0.066824,0.065197,0.063566,0.065404,0.066022,0.076024,0.074519,0.066748,0.064949,0.063972,0.065489,0.065196,0.06464,0.064986,0.065446,
Transpose (Packing),0.104792,0.091671,0.092859,0.090191,0.094388,0.094715,0.101564,0.09189,0.092439,0.065926,0.0643,0.0627,0.064538,0.065069,0.075081,0.073687,0.065779,0.063988,0.062786,0.064494,0.063883,0.06386,0.064058,0.064599,
Transpose (Start Local Transpose),0.138152,0.121043,0.118508,0.117071,0.121651,0.123967,0.130234,0.119004,0.12101,0.095847,0.097205,0.089248,0.089435,0.089587,0.100516,0.098609,0.09633,0.093429,0.089883,0.089147,0.092608,0.090881,0.088274,0.089385,
Transpose (Start Receive),0.146219,0.126812,0.123284,0.121931,0.1267,0.128832,0.13606,0.123818,0.125735,0.100288,0.10231,0.095599,0.094282,0.094306,0.104856,0.103601,0.101874,0.098941,0.09447,0.094231,0.098067,0.095445,0.09335,0.094159,
Transpose (First Receive),0.491115,2.73431,2.65403,0.409342,1.79095,0.57897,1.11885,1.10385,2.47389,2.53868,2.42697,2.39057,1.9232,2.21606,1.451,2.73778,3.08637,3.13452,3.22022,3.6053,3.46175,3.16356,3.16864,3.02905,
Transpose (Finished Receive),3.31812,3.67493,3.67025,3.35707,3.43555,3.53583,3.23521,3.48741,3.68564,3.67361,3.67594,3.55372,3.7131,3.49735,3.39651,3.35217,3.60186,3.75311,3.83505,3.93076,3.80305,3.62145,3.6726,3.70491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33479,3.69019,3.68388,3.37232,3.45073,3.55211,3.25171,3.50183,3.70079,3.69105,3.69121,3.5684,3.72949,3.51285,3.41221,3.36749,3.61716,3.76844,3.85076,3.94533,3.81833,3.63762,3.68807,3.72026,
2D FFT Y-X-Direction,0.104249,0.09128,0.092418,0.089829,0.093902,0.094229,0.101133,0.091633,0.092117,0.065676,0.063935,0.062418,0.064127,0.064685,0.074601,0.073308,0.065368,0.063693,0.062349,0.064198,0.06356,0.063469,0.063739,0.06426,
Run complete,3.36483,3.71852,3.71133,3.40225,3.48129,3.58077,3.28188,3.52961,3.72862,3.71976,3.72064,3.59663,3.7592,3.54155,3.44146,3.39558,3.92968,3.89276,3.88045,3.97479,3.84834,3.80796,3.76612,3.74783,

init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.07981,2.98634,3.06798,3.00485,3.01931,2.97197,3.06268,2.95266,3.08959,2.89255,2.91159,2.90574,2.90864,2.95632,2.95663,2.95345,2.69828,2.79469,2.80476,2.83603,2.76045,2.52761,2.70128,2.87356,
Transpose (First Send),0.113656,0.100923,0.091969,0.094359,0.09554,0.092688,0.096725,0.095848,0.091288,0.066369,0.064406,0.064556,0.064863,0.063354,0.065359,0.066856,0.064028,0.064841,0.065702,0.065608,0.066418,0.067407,0.064003,0.066439,
Transpose (Packing),0.111879,0.099791,0.090851,0.093045,0.094598,0.091778,0.095547,0.094847,0.090493,0.06537,0.063549,0.063537,0.063888,0.062409,0.064373,0.065987,0.062814,0.063747,0.064639,0.064602,0.065402,0.066454,0.063145,0.065607,
Transpose (Start Local Transpose),0.147158,0.128126,0.122009,0.121915,0.122211,0.119012,0.125412,0.122418,0.118195,0.093555,0.091295,0.089816,0.089914,0.086679,0.093651,0.094075,0.092379,0.092631,0.092046,0.092351,0.09023,0.093255,0.091792,0.095341,
Transpose (Start Receive),0.155794,0.133506,0.127904,0.127168,0.127098,0.123916,0.131196,0.12742,0.122576,0.098865,0.095609,0.094216,0.094205,0.091661,0.098237,0.098688,0.097327,0.097171,0.096569,0.096836,0.094644,0.097347,0.096251,0.1001,
Transpose (First Receive),1.59746,2.25384,2.22908,2.31389,1.66647,1.82659,2.14293,2.51808,2.38224,2.51324,2.26491,2.03511,1.44492,1.61513,1.35013,1.30133,1.9272,1.82411,1.89891,1.9469,1.60052,1.2399,1.15803,1.13926,
Transpose (Finished Receive),3.01852,2.94596,3.02333,2.96476,2.98026,2.93192,3.01994,2.91417,3.04917,2.85156,2.87187,2.8677,2.8685,2.91664,2.91816,2.91369,2.65869,2.75749,2.76766,2.79522,2.72467,2.48878,2.6632,2.83772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0529,2.96152,3.03752,2.98052,2.99512,2.94698,3.03568,2.92866,3.06532,2.86811,2.888,2.88224,2.88341,2.93192,2.93295,2.92877,2.67483,2.77374,2.78285,2.8141,2.73965,2.5045,2.67865,2.85233,
2D FFT Y-X-Direction,0.11143,0.099346,0.09051,0.092655,0.094267,0.091372,0.095102,0.094506,0.090141,0.06511,0.063162,0.063188,0.063479,0.062052,0.063975,0.065516,0.062477,0.063445,0.064184,0.064305,0.065072,0.066079,0.062871,0.065271,
Run complete,3.09587,2.98996,3.07265,3.00813,3.02357,3.02095,3.06745,2.98143,3.09489,2.94747,3.02727,2.9069,2.90983,2.95744,2.95811,2.95455,2.70141,2.79571,2.8058,2.83888,2.7615,2.52873,2.70235,2.87459,

init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.0155,2.84465,2.94535,2.96288,3.05772,3.0791,3.06906,3.04627,2.83117,2.93129,2.93297,2.92823,2.92449,2.93329,2.81435,2.92299,2.83987,2.63851,2.53743,2.56604,2.51681,2.61227,2.53619,2.59357,
Transpose (First Send),0.108198,0.088572,0.090014,0.091763,0.091819,0.092054,0.097628,0.090119,0.092325,0.066173,0.06318,0.064549,0.0635,0.065688,0.063833,0.062836,0.064711,0.065281,0.063672,0.062871,0.063825,0.064114,0.062745,0.06507,
Transpose (Packing),0.106456,0.087801,0.089076,0.090766,0.090911,0.091322,0.096756,0.089356,0.091342,0.065414,0.062461,0.063827,0.062744,0.064734,0.063157,0.061963,0.063885,0.064077,0.062967,0.062191,0.06294,0.063482,0.061983,0.064348,
Transpose (Start Local Transpose),0.138505,0.111491,0.113469,0.11208,0.113948,0.115186,0.120859,0.109312,0.113528,0.088481,0.08637,0.084103,0.084099,0.087492,0.084262,0.081834,0.086326,0.084668,0.083198,0.081613,0.083827,0.083962,0.082051,0.086438,
Transpose (Start Receive),0.147288,0.116269,0.118734,0.116288,0.11842,0.119624,0.127434,0.113108,0.117558,0.092644,0.091205,0.088962,0.088032,0.091833,0.088443,0.086447,0.09073,0.088599,0.087591,0.085923,0.087844,0.087691,0.086543,0.090527,
Transpose (First Receive),1.48782,1.5463,2.15144,1.5927,1.76816,1.57557,1.62156,1.62017,1.72607,1.6275,2.41066,2.54235,1.48789,1.11847,1.5765,1.52132,1.51958,1.97186,1.312,1.56887,1.28628,1.08448,1.3495,1.23869,
Transpose (Finished Receive),2.97424,2.80253,2.90805,2.92382,3.01799,3.04105,3.02847,3.00964,2.78922,2.89224,2.89406,2.88958,2.88573,2.89364,2.77313,2.88349,2.80229,2.60224,2.49617,2.53142,2.47994,2.57662,2.50066,2.5581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.98951,2.81954,2.92153,2.93878,3.03334,3.05582,3.04412,3.02337,2.80619,2.90771,2.90883,2.90455,2.90087,2.90854,2.78932,2.89864,2.81717,2.61731,2.51251,2.54525,2.49479,2.59087,2.51463,2.57252,
2D FFT Y-X-Direction,0.106006,0.087577,0.08869,0.090516,0.090649,0.0909,0.096423,0.08899,0.09107,0.065128,0.062248,0.063573,0.062464,0.064486,0.062926,0.061666,0.063644,0.063866,0.062718,0.061873,0.062711,0.063273,0.061647,0.064104,
Run complete,3.01944,2.91006,2.94949,2.96698,3.06142,3.08338,3.07377,3.04951,2.87284,2.93259,2.93621,2.93063,2.92572,2.93433,2.81719,2.9239,2.84103,2.64146,2.60183,2.58038,2.51977,2.61324,2.53927,2.59468,

init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.3076,3.30375,3.26192,3.26466,3.31972,3.2646,3.31826,3.29774,3.38048,3.07442,3.14807,2.90392,3.32719,3.3228,3.31713,3.31591,3.27586,3.28278,3.2172,2.82893,3.29672,3.278,2.85384,3.20992,
Transpose (First Send),0.10121,0.094451,0.090299,0.094127,0.093223,0.08803,0.093198,0.088007,0.086665,0.064875,0.063392,0.062128,0.064944,0.063151,0.064126,0.06377,0.063229,0.062218,0.062596,0.063786,0.062663,0.063858,0.062274,0.060466,
Transpose (Packing),0.099782,0.093522,0.089441,0.093394,0.092427,0.087411,0.092274,0.0874,0.085925,0.064144,0.062707,0.061559,0.064198,0.062483,0.063273,0.063125,0.06248,0.061582,0.061828,0.063017,0.061817,0.063213,0.061605,0.059668,
Transpose (Start Local Transpose),0.12633,0.117174,0.113123,0.116075,0.117074,0.111739,0.121657,0.112472,0.107152,0.086574,0.08374,0.083153,0.084732,0.083225,0.085499,0.084652,0.084431,0.082401,0.082511,0.083014,0.081394,0.08211,0.08271,0.082194,
Transpose (Start Receive),0.133863,0.121628,0.11772,0.12023,0.121426,0.116287,0.126579,0.11707,0.111747,0.091045,0.088172,0.087623,0.088494,0.087293,0.08996,0.08857,0.088718,0.086223,0.086241,0.087093,0.085503,0.08619,0.086698,0.086061,
Transpose (First Receive),1.75511,1.54081,1.68465,2.21912,1.63988,2.18065,1.39895,2.41951,2.95735,2.57008,2.42556,2.19716,1.49145,1.62738,1.14163,1.16266,1.15331,1.46247,1.69362,1.4943,1.20585,1.22508,1.55626,1.10876,
Transpose (Finished Receive),3.26645,3.26443,3.22494,3.22536,3.2808,3.22598,3.2761,3.26054,3.34175,3.03392,3.10809,2.86648,3.27221,3.27147,3.27014,3.26787,3.23889,3.24715,3.18164,2.79159,3.25975,3.23989,2.81771,3.1733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28205,3.27916,3.23904,3.24046,3.29583,3.24053,3.2922,3.27384,3.35703,3.0511,3.12431,2.88083,3.30019,3.29802,3.28476,3.28317,3.25358,3.26181,3.19655,2.80578,3.27457,3.25529,2.8327,3.18824,
2D FFT Y-X-Direction,0.099307,0.093252,0.089156,0.093109,0.092002,0.087054,0.091962,0.08717,0.085663,0.0636,0.062487,0.061307,0.063816,0.06221,0.062981,0.062901,0.062281,0.061362,0.06154,0.062702,0.061559,0.063001,0.061357,0.059388,
Run complete,3.30897,3.30488,3.26307,3.26594,3.32099,3.26575,3.31946,3.2989,3.38541,3.19163,3.34386,3.29639,3.32836,3.32414,3.31828,3.31702,3.27699,3.28372,3.2183,2.83008,3.29777,3.27906,2.85491,3.2109,

