,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),19.7004,19.7786,19.7112,19.6151,19.5265,19.315,19.7024,19.5376,19.0269,18.5383,19.2216,16.6633,18.7182,18.8025,18.8429,18.8239,18.273,18.735,18.7516,19.4298,18.7597,18.7757,18.6958,18.8504,
Transpose (Packing),19.6988,19.7774,19.71,19.6139,19.5249,19.314,19.7015,19.5362,19.0257,18.5369,19.212,16.6621,18.7173,18.8013,18.8414,18.8218,18.2709,18.725,18.7218,19.4204,18.758,18.7748,18.6934,18.8364,
Transpose (Start Local Transpose),19.7775,19.8406,19.7703,19.6703,19.5892,19.3749,19.7605,19.599,19.1038,18.6012,19.4215,16.7186,18.7756,18.8618,18.9455,18.8871,18.3385,18.9483,18.9543,19.6229,18.8199,18.837,18.7541,19.0648,
Transpose (Start Receive),19.786,19.8476,19.7769,19.6782,19.5977,19.3822,19.7676,19.6087,19.1181,18.6094,19.4546,16.7252,18.7821,18.8687,18.963,18.9024,18.3502,18.9736,19.0108,19.6566,18.8262,18.8437,18.7638,19.1183,
Transpose (First Receive),25.8908,25.9416,24.9506,24.9615,26.152,29.1246,26.2082,26.2161,24.5498,23.4491,24.4658,23.4026,24.0069,24.3506,24.0052,24.0039,24.7357,25.0143,24.7222,25.1527,26.2157,23.7983,22.739,22.7516,
Transpose (Finished Receive),56.0447,56.0556,56.0651,56.0094,55.937,55.9576,56.0526,56.0399,52.0363,52.1002,52.1496,52.1524,53.9853,53.3155,54.1534,54.1819,53.3553,53.4159,53.4747,55.3634,54.186,54.3929,56.2079,54.8516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.8872,62.903,62.9164,62.8333,62.1929,61.8959,62.5208,62.1883,58.0259,56.8879,61.345,59.663,59.0465,59.1645,61.1554,61.1163,56.3752,57.8363,58.5218,61.5387,59.0766,59.0812,59.9574,60.6963,
2D FFT Y-X-Direction,5.71327,5.80815,5.74968,5.65315,5.79157,5.58181,5.72376,5.60126,5.6134,5.44821,7.44112,5.36637,5.32084,5.40434,5.45199,5.43346,5.31411,5.73201,5.45978,5.70462,5.43172,5.44829,5.40635,5.52376,
Run complete,63.1402,63.1553,63.169,63.085,62.4608,62.17,62.7899,62.444,58.2905,57.1411,61.6235,59.9604,59.2887,59.4117,61.3984,61.3599,56.6162,58.0916,58.7824,61.7951,59.3526,59.3459,60.2303,60.9504,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,66.1713,66.5696,65.6592,65.4399,67.2557,67.4022,66.6923,66.5725,64.5148,63.715,61.9482,61.9444,63.8695,63.9152,61.1391,61.0261,63.5234,63.2423,59.6074,60.5977,64.647,64.2923,61.3688,60.4043,
Transpose (First Send),19.731,19.7857,19.7928,19.7232,19.8663,19.8843,19.7248,19.6386,19.0569,18.2084,18.6416,18.4228,18.7904,18.7939,18.7712,18.8236,19.0811,19.0313,18.4981,18.6925,18.8283,18.8182,18.781,18.7766,
Transpose (Packing),19.7294,19.7845,19.792,19.7222,19.8651,19.8822,19.7237,19.6371,19.0559,18.2074,18.6407,18.4208,18.7896,18.793,18.7694,18.8226,19.08,19.0298,18.4965,18.6908,18.826,18.8168,18.7781,18.7751,
Transpose (Start Local Transpose),19.8069,19.8476,19.8502,19.7799,19.9841,19.992,19.8343,19.7329,19.1598,18.266,18.7446,18.5317,18.8518,18.8591,18.8654,18.9204,19.1811,19.1349,18.602,18.8024,18.9396,18.9397,18.949,18.8782,
Transpose (Start Receive),19.8148,19.855,19.8571,19.787,20.0001,20.0038,19.848,19.7412,19.1673,18.2732,18.7525,18.5433,18.8595,18.8663,18.8745,18.9275,19.1881,19.1443,18.6103,18.809,18.9507,18.9517,18.97,18.8864,
Transpose (First Receive),26.2794,26.2828,26.5302,26.6572,27.1694,26.9514,24.7202,24.7162,24.6603,24.5403,23.4405,23.4212,24.702,24.5258,23.8925,23.9133,24.3213,24.3119,24.3031,24.2844,24.5097,24.788,23.9747,23.9955,
Transpose (Finished Receive),57.868,56.3115,56.9875,57.7295,58.2291,58.165,58.1954,58.1324,57.6429,56.0881,56.6799,56.2046,56.1666,55.6585,56.1668,56.1384,57.3504,57.5081,55.4189,55.3464,56.833,56.7353,56.014,53.1776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.9168,66.3194,65.4086,65.1867,67.0027,67.1519,66.4436,66.3196,64.271,63.4749,61.7088,61.7041,63.6295,63.6774,60.8976,60.7833,63.2855,63.0013,59.3659,60.3592,64.4077,64.0509,61.1272,60.0725,
2D FFT Y-X-Direction,5.7339,5.79124,5.81982,5.74893,5.8333,5.84925,5.77758,5.69039,5.65284,5.22834,5.45277,5.23261,5.38127,5.38483,5.41973,5.47456,5.46961,5.45259,5.28545,5.47996,5.43815,5.42844,5.38861,5.3874,
Run complete,66.173,66.5777,65.661,65.4414,67.2578,67.404,66.6947,66.5745,64.5167,63.7172,61.9506,61.9464,63.8861,63.9319,61.158,61.0454,63.5248,63.2441,59.6094,60.5998,64.6487,64.2973,61.3772,60.4155,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,61.4009,60.5615,63.4798,63.4603,61.8814,62.2215,63.3206,63.3353,57.8539,57.7774,61.118,61.178,57.2839,56.7434,61.7037,61.4252,58.2605,58.2675,60.2432,60.4003,58.2675,58.2852,60.8842,60.9236,
Transpose (First Send),19.6072,19.4502,19.9131,19.9793,19.6225,19.7376,19.6125,19.7469,19.1897,18.5857,18.8072,18.8078,18.6794,18.4586,19.0575,18.8615,18.5947,18.7203,18.8089,18.8713,18.5488,18.6818,18.9402,18.9931,
Transpose (Packing),19.6058,19.4485,19.9121,19.9782,19.6208,19.7363,19.6114,19.7455,19.1884,18.5843,18.8062,18.8069,18.6786,18.4575,19.0558,18.8603,18.5936,18.719,18.8074,18.8704,18.5473,18.6802,18.9384,18.9923,
Transpose (Start Local Transpose),19.674,19.5072,19.97,20.0396,19.6813,19.7977,19.6711,19.8051,19.2506,18.6421,18.8648,18.8641,18.7358,18.5156,19.1127,18.9183,18.6501,18.7787,18.8659,18.9284,18.6096,18.7397,19.0163,19.0497,
Transpose (Start Receive),19.6809,19.5141,19.978,20.0463,19.6895,19.8042,19.6782,19.8131,19.2575,18.6495,18.8721,18.8704,18.7426,18.5218,19.1213,18.9256,18.6559,18.7858,18.8726,18.9347,18.6161,18.7458,19.0251,19.0561,
Transpose (First Receive),24.7186,24.7577,26.1523,26.3382,26.5785,26.9282,26.4111,26.4289,24.3746,24.7463,24.3642,24.3395,23.4928,23.4691,24.3081,24.1569,24.5202,24.6124,24.5063,24.9871,23.4891,23.4923,24.3137,25.309,
Transpose (Finished Receive),54.308,53.8736,54.5172,54.5647,54.3221,54.3565,54.5158,54.4447,52.9626,52.6469,52.4826,52.6396,53.0691,53.0755,53.0722,53.1314,53.1484,52.9082,52.8646,52.9705,52.9863,53.0247,52.5115,52.5979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.1512,60.311,63.2294,63.2092,61.6293,61.9697,63.0719,63.0824,57.6145,57.5378,60.8794,60.9408,57.0462,56.5038,61.4617,61.1851,58.0234,58.0299,60.0033,60.1613,58.0258,58.0452,60.6428,60.6847,
2D FFT Y-X-Direction,5.71791,5.56382,5.76155,5.78251,5.69621,5.81054,5.69907,5.83313,5.75465,5.46621,5.38047,5.38043,5.48741,5.25674,5.47412,5.40596,5.30972,5.43462,5.39914,5.42949,5.25427,5.3761,5.40289,5.42948,
Run complete,61.4026,60.5636,63.4817,63.4626,61.8833,62.2234,63.3228,63.3367,57.8713,57.785,61.1298,61.1858,57.2954,56.7533,61.7156,61.4359,58.2623,58.2692,60.2452,60.4021,58.2696,58.2869,60.8859,60.9251,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,62.0583,62.0278,62.8756,62.8732,61.2784,61.2285,62.5516,62.516,60.237,59.6693,60.8015,60.5586,57.2553,57.7954,59.8394,60.3507,58.6179,58.9628,59.1503,59.6174,58.249,58.6527,60.1614,60.4441,
Transpose (First Send),19.8012,19.7715,19.7607,19.7469,19.6794,19.5411,19.7238,19.6597,19.124,18.62,18.8798,18.8685,18.6292,18.7269,18.6923,18.8513,18.8024,18.8324,18.6336,18.7653,18.7437,18.7657,18.6574,18.7433,
Transpose (Packing),19.8,19.7704,19.7598,19.7457,19.6785,19.5399,19.7228,19.6581,19.123,18.619,18.879,18.8678,18.6284,18.7258,18.6907,18.8501,18.8012,18.8313,18.6324,18.7641,18.7424,18.7648,18.6553,18.7425,
Transpose (Start Local Transpose),19.8687,19.8273,19.8102,19.7959,19.7315,19.5976,19.772,19.7088,19.1763,18.6694,18.9278,18.9141,18.6789,18.7806,18.7374,18.898,18.8524,18.8828,18.685,18.8115,18.7954,18.8156,18.7084,18.7905,
Transpose (Start Receive),19.8758,19.8339,19.8172,19.8034,19.7379,19.6045,19.78,19.7165,19.1829,18.6759,18.9345,18.9193,18.6862,18.7867,18.7474,18.9042,18.8583,18.8913,18.6919,18.8171,18.8018,18.8209,18.7176,18.7968,
Transpose (First Receive),26.003,26.1735,25.7791,25.7795,25.9014,25.9141,26.3014,26.0475,24.6915,24.7273,23.3859,23.3822,24.0598,24.191,23.7075,23.6901,24.0034,25.1697,23.9946,24.5227,24.0407,24.9454,24.0533,24.5724,
Transpose (Finished Receive),52.0681,52.0688,52.0218,52.0251,52.0339,51.9731,52.0233,52.0315,51.5273,51.2696,51.5411,51.3922,51.887,51.8973,51.8571,51.9011,51.6014,51.839,51.6139,51.8275,51.6205,51.8809,51.842,51.8428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.8085,61.7743,62.6262,62.6247,61.0268,60.976,62.3027,62.2638,59.9995,59.4058,60.5644,60.3191,57.0149,57.5361,59.5974,60.1139,58.3785,58.7231,58.9107,59.3815,58.0089,58.4144,59.9199,60.2028,
2D FFT Y-X-Direction,5.79091,5.76315,5.73205,5.71771,5.77589,5.63777,5.73703,5.67479,5.58596,5.40165,5.39018,5.3848,5.31409,5.41698,5.36597,5.44543,5.42355,5.45381,5.34648,5.46267,5.36007,5.38196,5.33757,5.42672,
Run complete,62.0599,62.0301,62.8776,62.8746,61.2807,61.2303,62.5533,62.5181,60.2387,59.6752,60.8032,60.5601,57.2572,57.798,59.8411,60.3529,58.6197,58.9652,59.152,59.6189,58.2656,58.669,60.1748,60.468,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,66.5991,65.2397,64.8413,64.2682,67.0653,66.7928,67.3713,67.2714,64.0301,62.4091,61.6328,61.7234,61.2497,60.9692,60.4448,60.6957,62.279,62.2024,60.7402,60.1006,63.7908,64.0702,58.9341,59.8517,
Transpose (First Send),19.8064,19.8402,19.7659,19.6808,19.7612,19.7131,19.7371,19.7092,19.6766,18.46,18.7521,18.8018,17.4272,16.4793,18.7641,18.7563,18.6319,18.2933,18.7295,18.656,18.9403,18.8396,18.516,18.7208,
Transpose (Packing),19.8052,19.8389,19.765,19.6794,19.7602,19.712,19.7361,19.7078,19.6758,18.4571,18.7509,18.801,17.4216,16.4765,18.7628,18.755,18.6306,18.2919,18.7284,18.6548,18.939,18.8387,18.5145,18.7196,
Transpose (Start Local Transpose),19.8786,19.8984,19.8215,19.7379,19.8186,19.7755,19.7928,19.7694,19.7443,18.5848,18.8084,18.8553,17.6144,16.5873,18.8198,18.8104,18.693,18.3516,18.7896,18.7122,19.003,18.9006,18.5735,18.7877,
Transpose (Start Receive),19.8862,19.9047,19.8283,19.7453,19.8266,19.7824,19.8,19.7794,19.7506,18.597,18.8158,18.8605,17.6319,16.5994,18.8282,18.8161,18.699,18.3592,18.7961,18.7199,19.0099,18.9077,18.5816,18.7977,
Transpose (First Receive),25.779,25.7693,28.2125,25.8877,26.45,26.5019,25.8571,25.8522,24.7383,24.6633,23.1445,23.1316,22.7519,23.767,22.6967,22.6578,24.9556,24.2191,24.2351,24.5605,24.6947,24.6338,24.2889,24.2991,
Transpose (Finished Receive),58.1018,58.0655,58.0989,57.9383,58.0771,57.9995,58.0707,57.7588,57.3599,54.1994,55.1639,56.0962,53.6732,56.4478,56.3885,56.5778,57.6232,58.0742,57.6403,57.9513,57.9516,56.8767,56.9067,57.3474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.3312,64.9697,64.5783,63.9997,66.8157,66.5409,67.1219,67.0186,63.7911,62.1699,61.3952,61.4854,61.0031,60.7292,60.2038,60.4595,62.0409,61.9625,60.504,59.8632,63.5514,63.8324,58.6909,59.6146,
2D FFT Y-X-Direction,5.76395,5.78384,5.80722,5.72081,5.77012,5.72145,5.72169,5.69184,5.7334,5.39271,5.39893,5.44976,5.51773,5.43894,5.36501,5.35812,5.40746,5.14971,5.39668,5.32337,5.42984,5.38833,5.31722,5.52192,
Run complete,66.601,65.2417,64.8429,64.2707,67.0672,66.7949,67.3735,67.273,64.0318,62.4227,61.6414,61.7304,61.2715,60.9843,60.4558,60.7064,62.2804,62.2041,60.742,60.1025,63.7928,64.0718,58.9357,59.8533,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,62.0234,61.8839,63.3301,63.3416,60.8547,60.979,63.1887,62.9156,59.0557,57.4394,61.0292,60.9685,59.1548,58.828,60.4362,60.551,60.376,60.3866,60.3489,60.1457,57.859,58.1043,60.8309,60.2931,
Transpose (First Send),19.7435,19.67,19.7916,19.7508,19.4929,19.6781,19.66,19.5154,19.061,18.332,18.8759,18.8971,18.8097,18.7601,18.5022,18.6472,18.7996,18.8317,18.7704,18.7123,18.6623,18.7116,18.8204,18.6903,
Transpose (Packing),19.742,19.6667,19.7905,19.7484,19.4915,19.6771,19.659,19.5136,19.0599,18.3307,18.8749,18.8963,18.8087,18.7587,18.5007,18.6462,18.7983,18.8307,18.7694,18.7111,18.6607,18.7105,18.8183,18.6894,
Transpose (Start Local Transpose),19.8543,19.7736,19.8965,19.8424,19.5496,19.7338,19.7162,19.5733,19.1214,18.3916,18.9291,18.9463,18.8914,18.8174,18.553,18.6965,18.8585,18.8859,18.8246,18.7644,18.728,18.7652,18.8759,18.7434,
Transpose (Start Receive),19.8675,19.7894,19.9117,19.8691,19.5574,19.7408,19.7229,19.5809,19.1283,18.4002,18.9365,18.9522,18.8982,18.8235,18.5613,18.7025,18.8642,18.8929,18.8314,18.7716,18.735,18.7718,18.8861,18.7504,
Transpose (First Receive),26.0251,26.0674,25.9924,26.075,25.5881,25.5788,26.1121,25.9227,24.5357,24.4476,24.4123,24.5804,24.2424,24.2075,23.4778,23.4835,24.2309,24.7059,24.9543,24.2159,23.9913,24.6357,23.9947,24.3815,
Transpose (Finished Receive),54.2202,54.2264,54.2202,54.217,54.2041,54.2193,54.137,54.1429,53.5988,53.442,53.5301,53.3569,53.5486,53.5315,52.9307,53.5531,53.5642,52.5883,53.2524,53.5458,53.6316,52.8535,52.8486,52.8435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.7735,61.6295,63.0818,63.0917,60.6049,60.7289,62.9392,62.6629,58.8159,57.2009,60.7906,60.7291,58.916,58.588,60.1922,60.3144,60.0438,60.1466,60.1104,59.9083,57.6183,57.865,60.5903,60.0508,
2D FFT Y-X-Direction,5.7774,5.7037,5.78623,5.74652,5.63291,5.81803,5.76315,5.61731,5.75413,5.34393,5.33972,5.35756,5.4563,5.4071,5.23008,5.36645,5.4201,5.45261,5.42347,5.36647,5.30401,5.35384,5.45382,5.37065,
Run complete,62.0255,61.8858,63.3315,63.3436,60.8567,60.9808,63.1907,62.9172,59.0574,57.4409,61.0311,60.97,59.1717,58.8427,60.4497,60.5621,60.3775,60.3883,60.3503,60.1472,57.8637,58.114,60.8409,60.3024,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,63.1571,63.0639,63.4341,63.4887,62.2729,61.2348,63.2813,63.351,58.6477,57.3793,60.9275,61.3825,58.7349,58.4844,60.8738,60.9509,61.2768,61.2415,60.0942,59.4586,58.0303,57.383,61.3256,61.3181,
Transpose (First Send),19.703,19.7232,19.8036,19.7812,19.7597,19.6556,19.8596,19.864,19.0589,18.3409,18.6555,18.8118,18.7981,18.7587,18.7869,18.763,18.8302,18.8356,18.7557,18.6842,18.6938,18.5559,18.9757,18.9258,
Transpose (Packing),19.7012,19.7221,19.8028,19.78,19.7589,19.6544,19.8584,19.8628,19.058,18.3399,18.6546,18.811,18.7973,18.7578,18.7856,18.7617,18.8292,18.834,18.7546,18.683,18.6919,18.5546,18.9743,18.925,
Transpose (Start Local Transpose),19.7796,19.781,19.852,19.8296,19.8084,19.7076,19.909,19.9122,19.1126,18.3896,18.6998,18.8548,18.8488,18.8103,18.8324,18.8129,18.8803,18.8889,18.8018,18.7319,18.7467,18.6116,19.0247,18.9734,
Transpose (Start Receive),19.7868,19.7881,19.8582,19.837,19.8147,19.7142,19.9153,19.9191,19.1196,18.3955,18.7063,18.8601,18.8556,18.8164,18.8405,18.8201,18.8855,18.8949,18.8077,18.7374,18.7532,18.6188,19.0329,18.9796,
Transpose (First Receive),25.9486,25.8796,25.843,26.0654,26.5189,26.513,25.1125,25.1147,24.8427,24.5182,24.6636,24.5191,24.097,24.3269,23.6651,23.6617,24.4635,24.7808,24.7912,24.4583,24.0121,24.0392,24.3475,24.3054,
Transpose (Finished Receive),54.7965,54.903,54.9182,54.9259,54.8542,54.8708,54.9468,54.9426,52.6813,51.5457,51.6467,51.7565,53.851,53.3015,53.3111,53.3075,53.093,52.9428,53.0579,53.0433,53.0494,53.4061,53.4775,53.5689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.9073,62.8125,63.1838,63.2402,62.0226,60.9836,63.0307,63.0878,58.4087,57.1387,60.6897,61.1474,58.4951,58.2454,60.6308,60.713,61.0397,61.0021,59.8561,59.2206,57.7931,57.1431,61.0866,61.0803,
2D FFT Y-X-Direction,5.6737,5.69696,5.78179,5.7571,5.81252,5.70751,5.76423,5.76564,5.73967,5.34007,5.30247,5.37402,5.43828,5.3983,5.40126,5.37854,5.4255,5.43235,5.4162,5.34713,5.43086,5.29203,5.44189,5.42512,
Run complete,63.159,63.0657,63.4356,63.4907,62.2747,61.2371,63.2829,63.3581,58.6683,57.3885,60.9379,61.3927,58.737,58.4863,60.8756,60.9526,61.278,61.243,60.0955,59.4601,58.0322,57.3847,61.3274,61.3197,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,66.4897,66.489,62.9576,63.1068,65.6069,65.5398,64.8836,64.4737,64.4889,62.8661,60.5657,59.8157,63.5017,63.268,60.4293,60.088,61.6448,63.735,62.7969,64.552,64.1818,64.2108,60.5353,60.5489,
