,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,0.104997,0.097986,0.09352,0.093154,0.079265,0.09124,0.089207,0.164628,0.092946,0.066884,0.063865,0.064961,0.06457,0.065787,0.066081,0.162968,0.065495,0.064809,0.06303,0.063445,0.064354,0.066312,0.062833,0.066019,
Run complete,465.776,463.413,446.326,431.705,433.567,454.811,432.97,433.127,414.884,411.255,416.842,416.773,468.167,413.092,450.18,468.207,390.69,389.031,381.682,381.614,386.605,386.51,383.917,383.85,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,412.361,411.903,395.915,474.849,468.873,448.691,459.568,434.556,431.602,408.322,417.634,414.731,435.657,410.961,415.609,421.705,405.675,405.242,399.192,371.437,472.4,373.497,382.094,376.197,
Transpose (First Send),0.10436,0.094882,0.09211,0.096675,0.094691,0.106899,0.095473,0.09651,0.094481,0.067045,0.065887,0.06427,0.073267,0.067063,0.066311,0.067117,0.06443,0.066315,0.065886,0.06519,0.073803,0.06716,0.067058,0.067895,
Transpose (Packing),0.102525,0.093479,0.090705,0.09454,0.093441,0.103703,0.094193,0.095227,0.093237,0.065399,0.064523,0.063138,0.072237,0.065863,0.064986,0.065752,0.063237,0.064462,0.064362,0.063019,0.072656,0.06576,0.065463,0.066566,
Transpose (Start Local Transpose),0.149409,0.132424,0.132228,0.135801,0.135564,0.176261,0.13578,0.132261,0.135621,0.10643,0.106715,0.106388,0.174253,0.102411,0.10365,0.105238,0.117228,0.118332,0.117272,0.106921,0.149764,0.107837,0.106734,0.107385,
Transpose (Start Receive),0.158886,0.139781,0.139966,0.149123,0.144553,0.191646,0.14283,0.138976,0.142996,0.114756,0.114261,0.113396,0.187501,0.109869,0.110289,0.11194,0.12496,0.126317,0.125286,0.114041,0.162946,0.114948,0.115456,0.115887,
Transpose (First Receive),412.331,411.871,395.885,474.816,468.841,448.66,459.537,434.526,431.571,408.29,417.604,414.702,435.627,410.898,415.549,421.645,405.647,405.212,399.162,371.408,472.371,373.47,382.067,376.168,
Transpose (Finished Receive),412.332,411.872,395.885,474.817,468.842,448.66,459.538,434.527,431.572,408.291,417.605,414.702,435.627,410.9,415.551,421.647,405.648,405.213,399.162,371.409,472.371,373.47,382.067,376.168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),412.332,411.872,395.886,474.817,468.842,448.661,459.539,434.527,431.572,408.291,417.605,414.703,435.628,410.901,415.553,421.648,405.648,405.213,399.163,371.409,472.372,373.471,382.067,376.169,
2D FFT Y-X-Direction,0.101866,0.093142,0.090338,0.094146,0.092954,0.103282,0.093756,0.094923,0.092874,0.064934,0.064157,0.062769,0.07193,0.065409,0.064662,0.065394,0.062792,0.063648,0.063936,0.062679,0.07233,0.065302,0.06507,0.066111,
Run complete,412.377,411.91,395.922,474.851,468.875,448.693,459.571,434.559,431.616,408.331,417.64,417.595,435.674,410.97,415.618,421.72,405.678,405.245,399.195,371.443,472.404,376.155,472.362,456.245,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,541.134,471.496,396.295,464.726,419.087,445.907,414.569,393.622,409.08,408.729,415.316,415.172,414.628,518.748,503.678,542.775,370.913,370.844,379.913,371.246,380.551,372.798,380.914,379.687,
Transpose (First Send),0.103319,0.096313,0.094378,0.092261,0.09728,0.096777,0.093448,0.09163,0.093519,0.069578,0.064085,0.06273,0.062179,0.075587,0.071997,0.073405,0.064275,0.067176,0.066739,0.064778,0.066445,0.066798,0.066108,0.067549,
Transpose (Packing),0.101391,0.094794,0.093071,0.090322,0.096085,0.094851,0.091927,0.09038,0.092368,0.067753,0.062538,0.061499,0.061189,0.073435,0.070394,0.070973,0.063018,0.06573,0.065202,0.063262,0.065315,0.065423,0.064629,0.066216,
Transpose (Start Local Transpose),0.145673,0.139092,0.132854,0.133357,0.137138,0.139602,0.131063,0.126906,0.133674,0.109469,0.102724,0.098389,0.101808,0.162075,0.162848,0.158425,0.107087,0.109982,0.108482,0.104838,0.10958,0.106032,0.100791,0.102321,
Transpose (Start Receive),0.155232,0.146826,0.141304,0.14346,0.145356,0.147626,0.139288,0.13401,0.141162,0.11802,0.109776,0.1059,0.108995,0.178287,0.177622,0.173355,0.114955,0.118042,0.115899,0.112078,0.116714,0.118116,0.109699,0.111007,
Transpose (First Receive),541.084,471.465,396.262,464.693,419.056,445.876,414.538,393.594,409.051,408.7,415.287,415.143,414.598,518.717,503.645,542.744,370.885,370.813,379.884,371.216,380.522,372.768,380.886,379.656,
Transpose (Finished Receive),541.086,471.466,396.262,464.694,419.056,445.877,414.539,393.594,409.051,408.7,415.288,415.143,414.599,518.717,503.645,542.745,370.885,370.814,379.885,371.217,380.522,372.769,380.886,379.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),541.087,471.466,396.263,464.694,419.057,445.877,414.539,393.594,409.052,408.701,415.288,415.144,414.599,518.718,503.646,542.746,370.886,370.814,379.885,371.217,380.523,372.77,380.887,379.657,
2D FFT Y-X-Direction,0.100482,0.094324,0.092673,0.089912,0.095648,0.094315,0.091461,0.090032,0.091967,0.067086,0.062191,0.061141,0.060878,0.072901,0.06994,0.070601,0.06259,0.065337,0.064864,0.062954,0.065004,0.064989,0.064352,0.065727,
Run complete,541.14,471.506,408.253,464.734,419.095,445.909,414.576,414.525,415.275,409.043,415.323,415.176,430.336,518.758,503.681,542.783,379.871,370.849,379.918,371.25,380.555,372.802,380.919,380.872,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,425.552,414.789,414.46,454.475,420.639,436.705,419.03,404.941,427.25,409.288,415.8,413.876,415.545,405.476,412.459,418.149,370.839,369.954,381.384,372.078,381.133,372.233,382.006,376.16,
Transpose (First Send),0.108525,0.099759,0.080397,0.10178,0.092828,0.094226,0.080358,0.096523,0.092543,0.070175,0.067161,0.064509,0.064154,0.064909,0.065413,0.066433,0.06651,0.0681,0.067533,0.066508,0.065115,0.066367,0.066707,0.067839,
Transpose (Packing),0.106425,0.098428,0.079001,0.099959,0.091584,0.09254,0.078846,0.095111,0.091508,0.068904,0.065981,0.063183,0.063087,0.063631,0.064213,0.065119,0.064935,0.066174,0.066095,0.065072,0.063567,0.064714,0.06552,0.066305,
Transpose (Start Local Transpose),0.197189,0.138457,0.120577,0.144514,0.134017,0.134283,0.12124,0.132397,0.131631,0.108626,0.106574,0.10073,0.10045,0.101984,0.105251,0.105995,0.110593,0.108145,0.10802,0.109289,0.106211,0.105297,0.104041,0.106526,
Transpose (Start Receive),0.214118,0.145382,0.131793,0.15547,0.141068,0.14288,0.128467,0.13881,0.138837,0.1162,0.113588,0.107897,0.107298,0.109512,0.111838,0.112653,0.117569,0.117939,0.115265,0.116471,0.113331,0.11308,0.111313,0.114615,
Transpose (First Receive),425.522,414.757,414.406,454.422,420.608,436.66,419,404.91,427.219,409.256,415.769,413.845,415.515,405.444,412.426,418.119,370.81,369.923,381.352,372.047,381.095,372.202,381.976,376.128,
Transpose (Finished Receive),425.522,414.758,414.408,454.424,420.608,436.661,419,404.911,427.22,409.256,415.769,413.846,415.516,405.445,412.427,418.12,370.81,369.924,381.353,372.048,381.096,372.202,381.977,376.128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),425.523,414.758,414.409,454.426,420.609,436.662,419.001,404.911,427.22,409.257,415.77,413.846,415.516,405.445,412.428,418.121,370.811,369.924,381.353,372.048,381.097,372.203,381.977,376.129,
2D FFT Y-X-Direction,0.105764,0.097954,0.078574,0.099495,0.091208,0.092094,0.078398,0.094822,0.091122,0.068543,0.06558,0.06286,0.062736,0.063182,0.063847,0.064666,0.064514,0.065726,0.065717,0.064705,0.063206,0.064213,0.065061,0.065772,
Run complete,425.554,414.796,414.469,454.505,420.642,436.711,419.033,404.944,427.258,413.838,415.806,427.217,415.551,418.113,412.464,418.156,381.323,372.037,381.39,372.083,381.962,376.118,382.012,376.166,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,414.372,414.288,401.092,412.283,433.068,409.886,415.618,395.994,413.01,436.869,415.791,415.822,436.666,408.5,413.06,418.691,430.275,381.556,403.172,372.417,430.492,385.63,391.68,437.514,
Transpose (First Send),0.106466,0.164345,0.111787,0.110753,0.097705,0.100386,0.161774,0.165267,0.0971,0.067671,0.067539,0.065862,0.065247,0.067771,0.065867,0.064212,0.068026,0.066279,0.068308,0.064277,0.066608,0.067309,0.065179,0.079366,
Transpose (Packing),0.104623,0.152802,0.108296,0.10734,0.096056,0.09842,0.148023,0.148352,0.095985,0.066241,0.066483,0.064713,0.064334,0.066323,0.064793,0.062805,0.066601,0.064572,0.066557,0.06272,0.065177,0.065708,0.063866,0.074438,
Transpose (Start Local Transpose),0.150942,0.292384,0.206536,0.214778,0.136572,0.139919,0.292955,0.686162,0.141604,0.10914,0.108581,0.104632,0.103835,0.105946,0.107719,0.103598,0.112284,0.108161,0.111762,0.103556,0.11233,0.109345,0.105615,0.493887,
Transpose (Start Receive),0.160226,0.311391,0.220441,0.233741,0.144451,0.148767,0.311035,0.706814,0.148898,0.116572,0.116,0.111236,0.110261,0.113258,0.114879,0.110481,0.119607,0.116364,0.119328,0.111153,0.119871,0.11696,0.112336,0.508737,
Transpose (First Receive),414.341,414.25,401.061,412.248,433.038,409.856,415.577,395.952,412.979,436.836,415.759,415.791,436.607,408.468,413.028,418.661,430.245,381.524,403.143,372.387,430.461,385.6,391.651,437.479,
Transpose (Finished Receive),414.342,414.251,401.062,412.249,433.039,409.856,415.578,395.953,412.98,436.837,415.76,415.792,436.609,408.469,413.029,418.661,430.245,381.525,403.144,372.388,430.462,385.6,391.652,437.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),414.342,414.251,401.062,412.249,433.039,409.857,415.578,395.953,412.98,436.837,415.761,415.793,436.61,408.469,413.03,418.662,430.246,381.525,403.144,372.389,430.463,385.601,391.652,437.48,
2D FFT Y-X-Direction,0.103884,0.150141,0.107917,0.106918,0.095545,0.097688,0.145951,0.145877,0.095652,0.065943,0.066123,0.064393,0.064048,0.065869,0.064421,0.062475,0.066097,0.064266,0.066204,0.062374,0.064777,0.065265,0.063553,0.073627,
Run complete,414.38,414.295,414.279,414.284,433.073,409.894,432.969,413.969,415.822,436.878,436.858,419.1,436.676,413.026,413.065,436.474,430.277,381.558,403.174,372.423,430.494,385.633,391.686,437.521,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,426.569,474.595,466.465,445.742,495.012,453.386,480.203,489.674,419.466,411.03,416.511,413.054,465.781,411.68,415.857,421.902,371.138,370.498,381.161,372.241,378.205,373.411,382.508,377.177,
Transpose (First Send),0.106425,0.094049,0.094913,0.099443,0.099482,0.09599,0.095681,0.093727,0.095745,0.068126,0.066919,0.066847,0.071809,0.066188,0.066381,0.065808,0.06646,0.067911,0.065963,0.0683,0.066673,0.06831,0.065544,0.06619,
Transpose (Packing),0.104984,0.092763,0.093192,0.097596,0.098175,0.094499,0.094057,0.092486,0.094114,0.066789,0.065654,0.065319,0.070529,0.064446,0.06494,0.064664,0.06514,0.066437,0.064372,0.066312,0.065313,0.066534,0.064366,0.06431,
Transpose (Start Local Transpose),0.147836,0.129276,0.134456,0.139829,0.134096,0.131911,0.134867,0.132008,0.137088,0.109555,0.112111,0.108667,0.163338,0.10531,0.105506,0.105014,0.10865,0.107705,0.10595,0.108768,0.108159,0.108229,0.107206,0.107104,
Transpose (Start Receive),0.157113,0.13827,0.142349,0.149487,0.141298,0.140121,0.143614,0.139454,0.144533,0.117952,0.119872,0.116451,0.177245,0.113986,0.113152,0.111478,0.115943,0.116485,0.113938,0.116708,0.117309,0.116182,0.114488,0.11658,
Transpose (First Receive),426.54,474.564,466.434,445.709,494.982,453.357,480.171,489.644,419.434,411,416.482,413.025,465.75,411.617,415.793,421.842,371.11,370.469,381.134,372.213,378.175,373.382,382.479,377.146,
Transpose (Finished Receive),426.541,474.564,466.435,445.709,494.983,453.358,480.172,489.644,419.435,411.001,416.482,413.025,465.751,411.619,415.795,421.844,371.111,370.47,381.134,372.214,378.176,373.383,382.48,377.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),426.541,474.565,466.436,445.71,494.983,453.358,480.172,489.645,419.436,411.001,416.483,413.026,465.751,411.62,415.798,421.845,371.111,370.47,381.135,372.214,378.176,373.384,382.48,377.147,
2D FFT Y-X-Direction,0.104218,0.092333,0.092855,0.097186,0.097768,0.09402,0.093597,0.092143,0.093736,0.066413,0.065261,0.06499,0.070163,0.063955,0.064527,0.064263,0.064656,0.066017,0.063942,0.065942,0.064946,0.066086,0.063969,0.063836,
Run complete,426.571,474.597,466.468,445.745,495.015,453.389,480.206,489.676,419.479,413.019,416.518,416.464,465.805,421.794,415.868,421.911,381.119,370.503,381.165,372.246,378.21,378.164,382.514,382.467,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,499.44,413.85,401.437,457.941,416.873,406.665,416.816,393.222,420.212,408.803,415.757,412.72,416.66,464.083,490.152,444.803,401.784,377.776,390.657,372.937,378.433,372.049,382.469,379.097,
Transpose (First Send),0.10032,0.092975,0.08849,0.101477,0.093517,0.096178,0.099321,0.092671,0.094885,0.069043,0.067329,0.065907,0.064441,0.075479,0.073179,0.07508,0.064749,0.066615,0.066967,0.065968,0.063823,0.064581,0.064261,0.067199,
Transpose (Packing),0.098545,0.091659,0.087179,0.099499,0.092145,0.094528,0.097428,0.091468,0.093716,0.067823,0.065941,0.064411,0.063252,0.072827,0.071502,0.072474,0.063692,0.065338,0.065629,0.064434,0.062467,0.063241,0.06328,0.065891,
Transpose (Start Local Transpose),0.138768,0.131534,0.125039,0.142188,0.133852,0.132477,0.138825,0.130284,0.137791,0.109233,0.108354,0.103221,0.104644,0.166683,0.167818,0.129664,0.10627,0.105994,0.108222,0.102186,0.104908,0.101349,0.102986,0.105614,
Transpose (Start Receive),0.147969,0.140187,0.132777,0.152822,0.141208,0.140622,0.147325,0.138314,0.145359,0.117661,0.116458,0.110581,0.112073,0.181934,0.193635,0.145329,0.113906,0.113938,0.115168,0.10973,0.112042,0.108787,0.109451,0.114987,
Transpose (First Receive),499.409,413.821,401.408,457.908,416.842,406.632,416.787,393.193,420.182,408.771,415.728,412.688,416.63,464.052,490.122,444.773,401.734,377.729,390.602,372.908,378.406,372.02,382.44,379.067,
Transpose (Finished Receive),499.41,413.821,401.409,457.908,416.842,406.633,416.788,393.193,420.182,408.772,415.729,412.689,416.63,464.053,490.122,444.773,401.735,377.731,390.608,372.908,378.406,372.021,382.44,379.067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),499.41,413.822,401.409,457.909,416.843,406.633,416.788,393.194,420.183,408.772,415.729,412.689,416.631,464.053,490.123,444.774,401.737,377.731,390.608,372.909,378.407,372.021,382.441,379.068,
2D FFT Y-X-Direction,0.097821,0.091215,0.086824,0.099089,0.091766,0.094006,0.097059,0.091125,0.093405,0.067418,0.06555,0.064092,0.062911,0.072327,0.070852,0.072112,0.063215,0.064997,0.065318,0.064082,0.0621,0.062822,0.062995,0.06542,
Run complete,499.443,413.86,401.444,457.943,416.884,406.675,416.821,416.825,420.224,408.809,415.767,412.725,416.667,464.095,490.162,444.81,401.794,382.635,401.696,390.556,382.43,372.055,382.474,379.104,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,418.651,413.521,396.527,409.811,438.18,408.568,421.612,396.133,409.257,408.764,414.856,412.269,416.346,407.03,412.354,418.362,484.598,481.363,496.757,371.689,377.324,435.537,455.589,474.689,
Transpose (First Send),0.104423,0.094816,0.095745,0.100047,0.093149,0.083039,0.091524,0.097921,0.097963,0.067116,0.062942,0.062447,0.065508,0.068589,0.067032,0.066892,0.076773,0.07569,0.077169,0.066933,0.06487,0.079113,0.083994,0.087311,
Transpose (Packing),0.10243,0.09355,0.093934,0.098338,0.091981,0.081544,0.089778,0.09662,0.096622,0.065885,0.061753,0.061178,0.064432,0.06724,0.065893,0.065506,0.073921,0.074062,0.074815,0.065444,0.063691,0.075676,0.082345,0.085268,
Transpose (Start Local Transpose),0.146555,0.128873,0.133817,0.140341,0.130741,0.117087,0.130171,0.133558,0.137503,0.104675,0.104311,0.100237,0.103291,0.104727,0.107105,0.106464,0.162053,0.155553,0.160539,0.106962,0.100929,0.125513,0.12916,0.130755,
Transpose (Start Receive),0.157231,0.135805,0.141523,0.149555,0.137481,0.124511,0.137441,0.140791,0.144032,0.112636,0.111262,0.106996,0.109991,0.11222,0.114239,0.114192,0.177344,0.170224,0.178229,0.114236,0.107818,0.134407,0.137895,0.140806,
Transpose (First Receive),418.618,413.488,396.499,409.778,438.149,408.538,421.582,396.093,409.226,408.734,414.827,412.239,416.316,406.997,412.323,418.333,484.569,481.332,496.73,371.662,377.296,435.508,455.558,474.657,
Transpose (Finished Receive),418.619,413.488,396.499,409.778,438.15,408.539,421.582,396.093,409.227,408.735,414.828,412.239,416.317,406.998,412.324,418.333,484.569,481.333,496.731,371.662,377.296,435.508,455.559,474.658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.619,413.489,396.499,409.779,438.15,408.539,421.583,396.094,409.227,408.735,414.828,412.24,416.317,406.998,412.324,418.334,484.57,481.334,496.731,371.663,377.297,435.509,455.559,474.658,
2D FFT Y-X-Direction,0.101542,0.093099,0.093498,0.097922,0.091576,0.081118,0.089309,0.09629,0.096317,0.065505,0.061415,0.060877,0.064111,0.066579,0.065487,0.065105,0.073432,0.073655,0.074402,0.065025,0.063327,0.07455,0.08189,0.084847,
Run complete,418.667,413.528,413.48,409.818,438.182,408.574,421.619,407.995,412.23,408.769,414.865,414.813,418.323,407.036,416.307,418.372,484.601,481.37,496.761,496.718,377.329,435.544,455.597,474.692,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,510.375,476.23,457.45,458.588,444.037,447.073,450.042,421.69,433.192,417.574,418.624,416.162,415.254,407.004,411.844,417.88,371.446,371.107,380.259,373.455,378.033,371.997,382.405,387.817,
Transpose (First Send),0.104158,0.083061,0.093597,0.093939,0.097169,0.100679,0.099234,0.091333,0.09202,0.066802,0.065361,0.068493,0.064515,0.067237,0.067947,0.067948,0.064926,0.067882,0.065762,0.067409,0.066374,0.06608,0.065146,0.06919,
Transpose (Packing),0.102442,0.08165,0.092254,0.092011,0.095664,0.099074,0.097328,0.090027,0.090803,0.065486,0.064307,0.066915,0.063343,0.065885,0.066831,0.066464,0.063804,0.06573,0.064539,0.06609,0.065262,0.064638,0.063915,0.0675,
Transpose (Start Local Transpose),0.143984,0.121278,0.137083,0.134114,0.133723,0.137831,0.139693,0.125059,0.131321,0.105359,0.099852,0.104795,0.104281,0.104199,0.105808,0.104874,0.10535,0.109754,0.10661,0.104004,0.105669,0.104151,0.108045,0.10969,
Transpose (Start Receive),0.152651,0.127795,0.14479,0.143526,0.140258,0.145886,0.147137,0.132357,0.137892,0.112851,0.107024,0.111854,0.1113,0.111179,0.113131,0.112003,0.11313,0.118543,0.113202,0.11039,0.112299,0.111758,0.115568,0.119026,
Transpose (First Receive),510.335,476.189,457.417,458.555,444.007,447.043,450.011,421.658,433.163,417.543,418.59,416.131,415.224,406.973,411.814,417.852,371.419,371.078,380.232,373.423,378.004,371.969,382.373,387.788,
Transpose (Finished Receive),510.336,476.189,457.418,458.556,444.007,447.044,450.012,421.659,433.164,417.544,418.591,416.133,415.225,406.973,411.815,417.852,371.42,371.079,380.232,373.424,378.005,371.969,382.374,387.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
