,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),12.0776,12.1529,12.2509,12.1312,12.0156,12.2073,12.0959,12.2632,11.7939,11.4504,11.469,11.1848,11.4501,11.2866,11.4029,11.287,11.173,11.2504,11.3556,11.1687,11.3961,11.3835,11.091,11.3775,
Transpose (First Receive),76.0187,75.9838,75.0444,74.3237,73.4591,74.2706,74.7312,75.5433,72.6863,72.1472,72.4181,69.48,71.9741,71.0124,71.5113,70.9817,70.5638,69.6043,70.5714,69.3169,72.2332,72.5316,69.3205,72.7408,
Transpose (Finished Receive),83.3525,83.1119,83.3876,83.3391,82.97,82.9894,82.732,82.9456,80.4869,81.0301,80.9369,81.0183,80.8693,80.9941,81.0522,81.0156,80.0969,80.4112,80.8772,81.0082,81.0477,81.0462,80.9939,80.6702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.3954,83.156,83.4325,83.3928,83.0248,83.0451,82.7762,83.0003,80.5291,81.0723,80.9794,81.0604,80.9111,81.0366,81.094,81.084,80.1393,80.4532,80.919,81.0503,81.0897,81.0886,81.0363,80.7128,
2D FFT Y-X-Direction,12.0185,12.104,12.2083,12.088,11.9688,12.1599,12.0542,12.2182,11.7425,11.3951,11.4203,11.1409,11.4028,11.2392,11.3537,11.2411,11.1197,11.2002,11.3064,11.122,11.3486,11.33,11.0282,11.2708,
Run complete,83.8753,83.6342,83.9118,83.8692,83.5016,83.5236,83.2547,83.4802,81.0205,81.5272,81.4366,81.519,81.368,81.491,81.5499,81.5399,80.5951,80.9072,81.3748,81.5108,81.5464,81.5465,81.4907,81.1683,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,85.6177,84.7007,85.3986,85.6441,83.6438,83.7334,83.6026,83.6707,82.8943,82.9113,82.8952,81.7831,82.8714,82.8937,82.2634,82.8844,82.9306,82.7465,82.9467,82.8587,82.5998,82.6106,82.9256,82.6514,
Transpose (First Send),12.0198,12.0438,11.8736,12.1643,12.0683,12.1742,11.9172,12.1895,11.8941,11.199,11.3363,11.193,11.2123,11.2599,11.1604,11.483,11.2761,11.3195,11.2534,11.3252,11.2903,11.239,11.1977,11.4186,
Transpose (Packing),12.0179,12.0427,11.8725,12.163,12.0673,12.1729,11.916,12.1879,11.8924,11.1978,11.3351,11.1912,11.2113,11.258,11.1593,11.4817,11.2744,11.3181,11.2523,11.324,11.2891,11.2374,11.1964,11.4176,
Transpose (Start Local Transpose),12.0612,12.0806,11.9086,12.1986,12.1063,12.2089,11.9543,12.2267,11.9385,11.2359,11.3731,11.2289,11.2493,11.2945,11.1985,11.5234,11.3179,11.3585,11.2914,11.3624,11.3284,11.2812,11.2401,11.4581,
Transpose (Start Receive),12.0707,12.0864,11.9143,12.2042,12.113,12.2148,11.9601,12.2344,11.9442,11.2411,11.379,11.2338,11.2549,11.2998,11.2038,11.5286,11.3234,11.3639,11.297,11.3676,11.335,11.2878,11.2454,11.4637,
Transpose (First Receive),75.933,75.9051,76.6926,77.0455,76.9732,76.8715,75.6685,76.907,74.1212,71.8374,72.8068,72.4907,71.1178,71.1026,70.938,72.7223,72.3654,72.7816,72.126,73.159,72.0476,71.6053,71.3933,72.3758,
Transpose (Finished Receive),85.0977,84.1816,84.8638,85.1111,83.1245,83.1945,83.0869,83.1514,82.3973,82.4156,82.3984,81.2853,82.3753,82.3976,81.7675,82.3896,82.4342,82.2514,82.4502,82.3615,82.1049,82.1144,82.4311,82.1562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.143,84.2263,84.9102,85.1582,83.1695,83.2611,83.1305,83.1963,82.4394,82.4579,82.4417,81.327,82.4165,82.4402,81.8093,82.4315,82.4759,82.2943,82.4931,82.4041,82.1463,82.1559,82.4723,82.199,
2D FFT Y-X-Direction,12.0174,12.0424,11.8721,12.1625,12.0668,12.1726,11.9157,12.1875,11.8919,11.1972,11.3347,11.1904,11.2109,11.2576,11.1539,11.4813,11.2739,11.3178,11.2518,11.3236,11.2886,11.2371,11.1958,11.4171,
Run complete,85.6225,84.7036,85.4015,85.6476,83.6467,83.7373,83.6058,83.6754,82.8962,82.9131,82.897,81.7858,82.873,82.8953,82.2652,82.8859,82.9329,82.7483,82.9481,82.8603,82.6015,82.613,82.9272,82.6534,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,83.854,83.3659,83.8791,83.7944,85.5423,84.9876,85.4001,85.5211,82.3221,82.3831,82.3531,82.7683,82.5719,82.5804,82.4985,82.5077,82.42,82.65,82.562,82.766,82.5557,81.8443,82.7704,82.5013,
Transpose (First Send),12.0448,12.1696,12.1565,12.0668,12.0535,12.2963,12.1061,12.1822,12.0996,11.1264,11.3047,11.2869,11.2104,11.2016,11.1627,11.227,11.2629,11.3163,11.11,11.1064,11.2343,11.33,11.1643,11.4089,
Transpose (Packing),12.0431,12.1684,12.1553,12.0654,12.0525,12.2609,12.1051,12.1803,12.0981,11.1248,11.3029,11.2855,11.2093,11.2005,11.1613,11.2259,11.2613,11.3151,11.1086,11.1051,11.2329,11.3287,11.1628,11.4078,
Transpose (Start Local Transpose),12.086,12.2106,12.2228,12.1436,12.0918,12.4931,12.1416,12.2175,12.1412,11.166,11.3422,11.3245,11.2499,11.241,11.2021,11.2661,11.3053,11.3546,11.1485,11.1435,11.2723,11.372,11.2034,11.4459,
Transpose (Start Receive),12.0941,12.2167,12.2285,12.149,12.0986,12.5444,12.1466,12.224,12.1465,11.1728,11.3501,11.3306,11.255,11.2463,11.2082,11.2724,11.3111,11.3592,11.1533,11.1486,11.2776,11.378,11.2098,11.4519,
Transpose (First Receive),69.5724,70.1157,69.3114,69.35,73.3568,73.1656,74.2104,74.5869,68.0655,68.1489,67.4019,69.1057,69.5003,67.8022,67.43,67.848,69.5098,67.8818,68.4129,66.6755,67.7722,69.3139,68.8776,68.8866,
Transpose (Finished Receive),83.3375,82.85,83.3505,83.2775,85.0034,84.4461,84.8836,85.0002,81.8237,81.8885,81.8538,82.2695,82.0756,82.084,82.0014,82.0105,81.9245,82.1538,82.0652,82.2719,82.0596,81.3454,82.2772,82.0057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.3816,82.8935,83.4061,83.3214,85.0485,84.4916,84.9272,85.0451,81.8669,81.9303,81.8969,82.3122,82.1177,82.1269,82.0446,82.0527,81.9668,82.1964,82.1077,82.3139,82.1022,81.3886,82.3189,82.0478,
2D FFT Y-X-Direction,12.0426,12.1679,12.155,12.065,12.052,12.2568,12.1046,12.1799,12.0976,11.1243,11.3024,11.2849,11.209,11.2002,11.1605,11.2255,11.2609,11.3148,11.1083,11.1048,11.2326,11.3284,11.1622,11.4074,
Run complete,83.8579,83.3684,83.8825,83.7969,85.5465,84.9911,85.403,85.5253,82.3239,82.3849,82.355,82.7702,82.5735,82.5824,82.5001,82.5092,82.4219,82.652,82.5634,82.7677,82.5574,81.8462,82.7719,82.503,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,83.6124,83.8184,83.6905,83.7849,84.0719,84.1097,84.0345,83.968,81.0578,81.2682,81.0026,81.3874,81.2452,80.996,81.3563,81.4166,81.4012,81.3868,81.3557,81.4066,80.9045,81.1843,81.0373,81.1944,
Transpose (First Send),12.1013,12.1175,12.1893,11.9338,11.9971,12.2413,12.1247,12.0021,11.8883,11.1413,11.4077,11.3099,11.2671,11.2086,11.2175,11.3918,11.2986,11.0829,11.3281,11.1792,11.247,11.1359,11.3111,11.2158,
Transpose (Packing),12.0997,12.1164,12.188,11.9321,11.9956,12.2394,12.1236,12.0003,11.8867,11.14,11.4064,11.3088,11.2654,11.2074,11.2165,11.3906,11.2971,11.0814,11.3267,11.1779,11.2457,11.1345,11.3099,11.2148,
Transpose (Start Local Transpose),12.142,12.1528,12.2284,11.9728,12.069,12.2819,12.1595,12.0383,11.9288,11.1787,11.4466,11.3483,11.3063,11.2446,11.2554,11.4294,11.3433,11.1197,11.3686,11.2161,11.2864,11.1728,11.3521,11.2599,
Transpose (Start Receive),12.1501,12.1581,12.2349,11.9795,12.0758,12.2879,12.1651,12.0446,11.9344,11.184,11.4536,11.3537,11.3127,11.2503,11.2611,11.4342,11.3491,11.1249,11.374,11.2217,11.293,11.1785,11.3586,11.265,
Transpose (First Receive),77.5737,76.6762,77.603,75.8539,77.5801,77.81,77.7112,77.419,73.3975,71.6406,73.3617,72.5698,72.3922,72.0093,72.2953,72.8349,73.3249,70.3037,72.9017,72.0292,71.4532,71.2604,70.3734,71.3322,
Transpose (Finished Receive),83.0936,83.29,83.1696,83.2656,83.5531,83.5771,83.5161,83.4448,80.5303,80.7356,80.5025,80.8904,80.7503,80.4975,80.8576,80.9219,80.9062,80.8897,80.8592,80.9027,80.4101,80.686,80.538,80.701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.1382,83.3436,83.2139,83.3096,83.5962,83.6318,83.5601,83.4895,80.5991,80.8034,80.546,80.9333,80.7918,80.5397,80.9005,80.9639,80.9487,80.9321,80.9023,80.9515,80.4517,80.7278,80.5817,80.7426,
2D FFT Y-X-Direction,12.0992,12.116,12.1874,11.9313,11.9951,12.2389,12.1231,11.9998,11.8862,11.1395,11.4059,11.3083,11.2649,11.2072,11.216,11.3901,11.2964,11.0811,11.3264,11.1775,11.2454,11.1342,11.3094,11.2144,
Run complete,83.6159,83.8225,83.6934,83.7884,84.0768,84.1151,84.0384,83.9718,81.0609,81.27,81.0045,81.3893,81.2474,80.9977,81.3585,81.4185,81.4034,81.3886,81.3572,81.4091,80.9062,81.186,81.0389,81.1961,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,84.8562,85.3272,85.3214,85.0438,84.377,84.1755,84.4261,84.4003,82.3469,82.3462,82.1489,81.6473,82.3534,82.1948,82.0848,82.2323,82.1849,82.3502,82.33,82.1933,82.2263,82.1973,82.1968,82.1981,
Transpose (First Send),12.2428,12.1292,12.1065,12.1738,11.9963,12.2211,12.1351,12.1027,12.0054,11.2578,11.1181,11.3018,11.3879,10.9655,11.2731,11.3893,11.2738,11.1645,11.0761,11.1484,11.2369,11.1971,11.2493,11.3462,
Transpose (Packing),12.2408,12.1277,12.1052,12.1724,11.9943,12.22,12.134,12.1011,12.004,11.2566,11.1167,11.3006,11.3864,10.964,11.2719,11.3879,11.272,11.1631,11.0749,11.1473,11.2357,11.1957,11.2477,11.3451,
Transpose (Start Local Transpose),12.2833,12.1644,12.141,12.2121,12.0391,12.2605,12.1686,12.1383,12.0455,11.2979,11.1555,11.3402,11.4277,11.0047,11.3125,11.4289,11.3154,11.2044,11.1141,11.1871,11.2753,11.2407,11.2863,11.3865,
Transpose (Start Receive),12.2924,12.1704,12.1465,12.2181,12.0481,12.2664,12.1747,12.1466,12.0514,11.3038,11.1624,11.3461,11.433,11.0109,11.3182,11.4346,11.3215,11.2093,11.1196,11.192,11.2811,11.2462,11.2918,11.4086,
Transpose (First Receive),74.0879,76.9714,75.0595,74.8644,72.124,74.6467,75.4866,74.1402,74.3556,72.1823,71.8171,69.7826,74.244,73.8869,72.9382,74.3758,71.4146,71.6609,72.1818,72.2864,73.4706,72.8261,73.9973,74.2081,
Transpose (Finished Receive),84.3387,84.801,84.8027,84.5236,83.8593,83.6551,83.8975,83.8768,81.8461,81.8492,81.6496,81.1488,81.8564,81.6975,81.5877,81.7361,81.6888,81.8538,81.8323,81.6958,81.73,81.6978,81.6996,81.7026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.382,84.8449,84.847,84.569,83.9034,83.6996,83.9537,83.9226,81.8889,81.8907,81.6927,81.1921,81.8988,81.7402,81.63,81.7783,81.7304,81.8965,81.875,81.7386,81.7715,81.74,81.7414,81.7448,
2D FFT Y-X-Direction,12.2403,12.1273,12.1049,12.172,11.9936,12.2195,12.1336,12.1006,12.0036,11.2561,11.1162,11.3002,11.3861,10.9636,11.2714,11.3874,11.2715,11.1628,11.0744,11.1468,11.2354,11.1954,11.2472,11.3447,
Run complete,84.8627,85.3306,85.325,85.0474,84.3817,84.1791,84.4305,84.4055,82.3485,82.3486,82.1508,81.6493,82.3553,82.1968,82.0868,82.2342,82.1875,82.352,82.3317,82.1949,82.228,82.1996,82.1988,82.1997,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,84.374,83.85,84.3664,84.0751,83.4007,83.4048,83.1691,83.1086,81.2072,81.4411,81.4369,81.4429,81.063,81.3278,81.3136,81.0162,81.5116,81.5187,81.507,81.5091,81.2734,81.4031,81.0471,81.5037,
Transpose (First Send),12.017,11.9023,12.1931,11.976,12.1624,12.1644,12.1655,12.0133,11.9108,11.3205,11.2405,11.2554,11.2815,11.4303,11.3217,11.3634,11.3172,11.3438,11.2432,11.3989,11.2367,11.094,11.3581,11.2142,
Transpose (Packing),12.0147,11.9011,12.192,11.9748,12.1608,12.1632,12.1645,12.0116,11.9095,11.319,11.2391,11.2544,11.2802,11.4289,11.3201,11.362,11.3156,11.3424,11.2418,11.3977,11.2354,11.0928,11.3567,11.2132,
Transpose (Start Local Transpose),12.0591,11.9387,12.2306,12.0147,12.2035,12.2008,12.2032,12.0553,11.9527,11.3603,11.2793,11.2932,11.3201,11.4698,11.3661,11.4043,11.358,11.3818,11.2848,11.4402,11.2745,11.1335,11.3991,11.2523,
Transpose (Start Receive),12.0677,11.9447,12.2365,12.02,12.2096,12.2071,12.2091,12.0618,11.9584,11.366,11.2856,11.2981,11.3253,11.4754,11.3726,11.41,11.3636,11.3866,11.2901,11.4461,11.2793,11.1393,11.4047,11.2578,
Transpose (First Receive),74.7872,74.7868,74.0266,74.2965,74.2742,73.8309,74.4145,74.117,73.6838,71.3976,70.162,70.9537,71.1827,71.7149,71.9477,72.2107,72.0684,72.06,70.4416,72.9903,72.0531,71.8447,72.0469,72.4709,
Transpose (Finished Receive),83.8473,83.3323,83.8452,83.5574,82.8839,82.8852,82.6535,82.5795,80.7106,80.9441,80.9389,80.9488,80.5656,80.831,80.8174,80.5221,81.017,81.0213,81.0094,81.0094,80.7754,80.9067,80.5514,81.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.8917,83.3761,83.8907,83.6011,82.9271,82.9298,82.6967,82.6293,80.7521,80.987,80.9814,80.9901,80.6087,80.8744,80.86,80.564,81.0596,81.0642,81.0524,81.0548,80.8174,80.949,80.5937,81.0503,
2D FFT Y-X-Direction,12.0141,11.9007,12.1917,11.9744,12.1603,12.1627,12.164,12.0112,11.9088,11.3185,11.2386,11.2539,11.2798,11.4286,11.3196,11.3615,11.3152,11.3421,11.2414,11.3973,11.235,11.0924,11.3563,11.2127,
Run complete,84.3789,83.854,84.3698,84.0788,83.4054,83.4093,83.1731,83.1149,81.2098,81.4429,81.4388,81.4446,81.0646,81.3297,81.3161,81.0179,81.5139,81.5206,81.5086,81.5106,81.2752,81.405,81.0495,81.5059,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,83.667,83.7879,83.6892,83.7195,83.6786,83.4596,83.5279,83.6866,80.9143,81.112,81.299,81.2406,81.3717,81.2911,80.7695,81.3183,80.9027,80.757,81.3581,81.3641,80.5714,81.2181,81.3444,81.3138,
Transpose (First Send),12.1799,12.0033,12.1958,11.9217,12.06,12.0403,12.0327,12.297,12.0325,11.2085,11.2617,11.3055,11.3028,11.327,11.0837,11.4197,11.4825,11.2747,11.1518,11.0457,11.0333,11.2902,11.2058,11.325,
Transpose (Packing),12.1776,12.002,12.1949,11.9206,12.0586,12.0391,12.0318,12.2957,12.0306,11.207,11.2604,11.3043,11.2855,11.3259,11.0825,11.4182,11.4805,11.2733,11.1498,11.0443,11.032,11.289,11.2044,11.3239,
Transpose (Start Local Transpose),12.2216,12.0423,12.23,11.9727,12.1029,12.0766,12.0651,12.3318,12.0753,11.2488,11.2957,11.3406,11.3444,11.3656,11.1209,11.4589,11.5262,11.3153,11.1947,11.0812,11.0712,11.3324,11.2458,11.3696,
Transpose (Start Receive),12.2303,12.0483,12.2359,11.9778,12.1098,12.0819,12.07,12.3383,12.0814,11.2543,11.302,11.3456,11.3504,11.3707,11.1266,11.4647,11.5321,11.3207,11.2025,11.0861,11.0774,11.3406,11.253,11.376,
Transpose (First Receive),75.4572,75.8386,73.7566,75.6992,76.2149,75.6863,75.3526,75.9362,73.0552,70.665,70.7323,70.3746,72.7827,69.4051,68.4542,71.2762,73.2353,72.3091,71.792,70.2008,70.4151,70.1516,70.7782,71.5663,
Transpose (Finished Receive),83.1501,83.2487,83.1707,83.2029,83.1619,82.9398,83.0113,83.1651,80.4176,80.6156,80.7997,80.7454,80.8752,80.794,80.2644,80.8243,80.4089,80.2627,80.8582,80.87,80.0739,80.7207,80.8489,80.8194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.1945,83.3136,83.2149,83.2467,83.2057,82.9838,83.0547,83.2091,80.4604,80.6572,80.8424,80.7874,80.9175,80.8365,80.313,80.8667,80.4503,80.3043,80.9014,80.9122,80.1156,80.7635,80.891,80.8621,
2D FFT Y-X-Direction,12.1772,12.0016,12.1946,11.9201,12.0582,12.0386,12.0314,12.2952,12.0297,11.2066,11.2599,11.3038,11.2851,11.3255,11.0821,11.4177,11.4801,11.2731,11.1492,11.0438,11.0316,11.2887,11.2039,11.3235,
Run complete,83.6721,83.7935,83.6924,83.7237,83.6828,83.463,83.5311,83.6909,80.9167,81.1138,81.301,81.2423,81.3733,81.2927,80.7712,81.3204,80.9045,80.7591,81.3599,81.366,80.5736,81.2198,81.3458,81.3157,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,84.2367,84.2448,84.1098,84.0877,83.3456,83.3874,83.3322,83.4518,80.9571,81.0911,80.5763,81.229,80.5759,80.4988,81.141,81.2035,81.0303,80.959,81.2121,81.1832,81.1829,81.1448,81.1677,80.9261,
Transpose (First Send),12.0476,12.277,12.1441,11.9841,11.9363,12.1602,11.8892,12.2503,11.9667,11.1961,11.3351,11.2702,11.2826,11.2252,11.2424,11.3862,11.2211,11.225,11.2889,11.2959,11.3365,11.5212,11.3613,11.3493,
Transpose (Packing),12.0455,12.2754,12.143,11.983,11.935,12.1589,11.8884,12.2484,11.9654,11.1946,11.334,11.2691,11.2813,11.2238,11.2412,11.385,11.2193,11.2237,11.2878,11.2943,11.3354,11.5197,11.3599,11.3483,
Transpose (Start Local Transpose),12.0886,12.3117,12.1789,12.0204,11.974,12.1974,11.9242,12.2862,12.0056,11.2339,11.3727,11.3055,11.3208,11.2609,11.281,11.4246,11.2608,11.2627,11.3268,11.3329,11.3756,11.5614,11.3985,11.3877,
Transpose (Start Receive),12.0978,12.317,12.184,12.0255,11.9802,12.203,11.9297,12.2928,12.0112,11.2389,11.3809,11.3105,11.3265,11.2664,11.2862,11.4299,11.2672,11.2674,11.3322,11.3379,11.3807,11.5672,11.4073,11.393,
Transpose (First Receive),74.4141,76.3881,74.1382,74.869,75.1983,75.5234,73.9532,74.5707,74.0389,71.5828,72.0848,72.8435,72.33,71.5009,71.5575,72.2999,72.4681,71.6516,72.3752,71.5327,72.1621,73.8522,72.1984,72.2382,
Transpose (Finished Receive),83.7194,83.7281,83.5938,83.5668,82.8289,82.8685,82.8132,82.9119,80.4625,80.5923,80.0505,80.7354,80.0793,80.0039,80.6435,80.7088,80.527,80.4649,80.7167,80.6865,80.6871,80.6485,80.6732,80.4316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.7634,83.7726,83.6382,83.6145,82.8731,82.9121,82.8599,82.9767,80.5044,80.6341,80.1192,80.7775,80.1225,80.0462,80.6859,80.7508,80.5694,80.5071,80.7591,80.7282,80.7294,80.6907,80.715,80.4734,
2D FFT Y-X-Direction,12.045,12.275,12.1427,11.9825,11.9345,12.1585,11.888,12.2479,11.9648,11.1938,11.3335,11.2686,11.281,11.2235,11.2407,11.3846,11.2189,11.2234,11.2873,11.2939,11.3351,11.5195,11.3595,11.3478,
Run complete,84.2412,84.2494,84.1134,84.0908,83.3493,83.3913,83.3358,83.4567,80.9591,81.093,80.5787,81.2307,80.5776,80.5005,81.1427,81.2054,81.0322,80.9608,81.2137,81.1848,81.185,81.1471,81.1693,80.9278,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,85.1357,85.1443,85.068,85.1162,87.7904,87.6671,87.7531,87.8875,84.7873,84.8181,84.3338,84.8151,85.0727,85.09,85.088,85.1139,85.0776,85.0823,85.1143,85.0848,82.1108,84.7834,82.0074,82.0246,
