,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),313.23,313.246,312.777,311.872,314.049,314.043,313.279,313.133,312.449,312.452,311.959,311.672,313.465,313.482,314.029,314.026,304.057,304.026,304.059,304.042,302.233,302.59,302.594,302.091,
Transpose (Unpacking),313.231,313.249,312.778,311.873,314.05,314.043,313.28,313.133,312.45,312.453,311.96,311.673,313.467,313.483,314.032,314.026,304.057,304.026,304.06,304.043,302.233,302.591,302.595,302.091,
2D FFT Y-X-Direction,13.2154,10.7981,11.8106,10.8675,10.9025,10.8827,10.8849,10.8647,10.8395,10.8892,10.8079,10.816,10.7628,10.7422,10.8273,10.8656,10.906,10.173,10.3077,10.2073,10.272,10.2564,10.701,10.1784,
Run complete,318.16,318.189,317.716,316.775,318.946,318.93,318.171,318.022,317.342,317.352,316.853,316.574,318.381,318.389,318.945,318.932,308.862,308.837,308.867,308.868,307.047,307.406,307.401,306.92,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,317.265,316.52,316.995,317.266,318.707,318.693,318.296,318.295,317.276,316.778,317.281,316.752,320.408,319.9,321.724,321.723,311.513,311.506,311.501,311.004,310.85,311.069,311.2,311.164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8581,10.7982,10.9016,10.8146,10.8023,10.8579,10.9297,10.7967,10.9745,10.7985,10.86,10.6712,10.8599,10.8677,10.9637,10.906,10.816,10.3355,10.2647,10.2964,10.2314,10.281,10.337,10.2374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8584,10.7986,10.902,10.8148,10.8025,10.8581,10.9299,10.7969,10.9748,10.7988,10.8603,10.6713,10.8603,10.8681,10.9639,10.9063,10.8162,10.3358,10.2651,10.2966,10.2317,10.2813,10.3373,10.2377,
Transpose (Finished All2All),312.372,311.615,312.095,312.374,313.801,313.793,313.37,313.378,312.368,311.868,312.375,311.835,315.464,314.969,316.791,316.792,306.661,306.652,306.654,306.136,306.032,306.255,306.357,306.333,
Transpose (Unpacking),312.373,311.616,312.096,312.374,313.803,313.794,313.372,313.379,312.371,311.871,312.377,311.838,315.466,314.972,316.795,316.795,306.666,306.656,306.657,306.139,306.033,306.255,306.36,306.334,
2D FFT Y-X-Direction,10.8573,10.7975,10.9012,10.8141,10.8017,10.8573,10.9293,10.7961,10.9741,10.7976,10.8596,10.6707,10.8594,10.8672,10.9632,10.9055,10.8157,10.3352,10.2643,10.2959,10.231,10.2807,10.3366,10.2369,
Run complete,317.266,316.521,316.995,317.267,318.707,318.694,318.297,318.295,317.277,316.778,317.281,316.753,320.409,319.9,321.724,321.723,311.513,311.506,311.501,311.005,310.85,311.069,311.201,311.164,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,319.768,319.781,319.092,318.855,317.569,317.559,317.182,317.068,316.357,316.395,316.512,316.527,318.416,318.43,319.863,319.856,308.765,308.51,308.766,308.705,308.078,308.04,308.744,308.785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8435,10.8051,10.8091,10.9034,10.8165,10.8283,10.9324,10.8315,11.3695,10.7743,10.8327,10.8301,10.8732,10.7464,10.8327,10.8333,10.8343,10.2976,10.304,10.1963,10.2085,10.2225,10.1979,10.2455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.844,10.8055,10.8094,10.9041,10.8168,10.8285,10.9326,10.8318,11.3697,10.7747,10.8331,10.8304,10.8735,10.7468,10.8331,10.8343,10.8345,10.2988,10.3046,10.1966,10.2087,10.2227,10.1991,10.2458,
Transpose (Finished All2All),314.874,314.876,314.189,313.961,312.67,312.67,312.282,312.178,311.462,311.501,311.617,311.617,313.504,313.527,314.959,314.955,303.958,303.697,303.959,303.88,303.26,303.222,303.933,303.956,
Transpose (Unpacking),314.875,314.877,314.19,313.962,312.671,312.67,312.283,312.179,311.463,311.502,311.618,311.618,313.504,313.528,314.959,314.956,303.958,303.698,303.96,303.88,303.261,303.223,303.934,303.957,
2D FFT Y-X-Direction,10.843,10.8046,10.8086,10.9031,10.8161,10.8278,10.9319,10.8311,11.3691,10.7737,10.8323,10.8296,10.8725,10.7458,10.8323,10.8328,10.8336,10.2972,10.3033,10.1959,10.208,10.2221,10.1973,10.2448,
Run complete,319.768,319.781,319.092,318.855,317.569,317.559,317.182,317.068,316.357,316.395,316.512,316.527,318.416,318.43,319.863,319.856,308.765,308.51,308.767,308.705,308.078,308.04,308.744,308.785,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,317.999,318.315,318.697,318.692,317.036,316.043,316.904,317.029,318.834,318.837,318.268,318.569,319.342,319.176,319.917,319.915,312.203,312.21,311.932,311.893,310.946,313.563,309.866,309.941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.9367,10.8902,10.7965,10.7935,10.8899,10.8463,10.7678,10.9229,10.7687,10.7969,10.8203,10.8634,10.814,10.8359,10.8679,10.8859,10.8693,10.361,10.2755,10.2821,10.2339,10.3171,10.2781,10.2135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.9372,10.8906,10.7969,10.7939,10.8902,10.8465,10.768,10.9232,10.7689,10.7971,10.8209,10.8637,10.8143,10.8362,10.8682,10.8861,10.8695,10.3613,10.2757,10.2824,10.2342,10.3174,10.2784,10.2138,
Transpose (Finished All2All),313.107,313.403,313.795,313.798,312.139,311.152,312.011,312.136,313.937,313.937,313.372,313.669,314.427,314.269,315.013,315.012,307.394,307.398,307.121,307.068,306.128,306.127,305.055,305.114,
Transpose (Unpacking),313.108,313.403,313.796,313.799,312.14,311.153,312.012,312.137,313.938,313.938,313.373,313.67,314.428,314.27,315.014,315.013,307.395,307.399,307.122,307.069,306.129,306.128,305.056,305.115,
2D FFT Y-X-Direction,10.9362,10.8897,10.796,10.7931,10.8894,10.8459,10.7674,10.9224,10.7682,10.7963,10.82,10.863,10.8134,10.8354,10.8675,10.8855,10.8688,10.3605,10.275,10.2816,10.2333,10.3166,10.2775,10.213,
Run complete,317.999,318.315,318.697,318.692,317.036,316.043,316.905,317.029,318.834,318.838,318.269,318.57,319.342,319.176,319.918,319.915,312.203,312.211,311.932,311.893,310.946,313.567,309.866,309.942,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,319.257,317.216,319.269,317.4,316.114,316.09,315.832,316.08,316.199,316.198,316.146,316.11,317.328,317.682,318.283,318.275,309.268,309.275,309.153,309.068,309.881,309.894,308.644,308.602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8356,10.8767,10.761,10.8205,10.8359,10.9214,10.8663,10.8963,10.7773,10.7835,10.8507,10.876,10.9342,10.7525,10.8458,10.9216,10.8029,10.2327,10.2057,10.3619,10.3186,10.2965,10.3461,10.1896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.836,10.8771,10.7614,10.8207,10.8361,10.9217,10.8666,10.8966,10.7777,10.7839,10.8509,10.8763,10.9345,10.7528,10.8461,10.9219,10.8032,10.2329,10.206,10.3622,10.319,10.2987,10.3465,10.1898,
Transpose (Finished All2All),314.338,312.316,314.342,312.506,311.215,311.206,310.94,311.19,311.305,311.302,311.255,311.21,312.416,312.782,313.381,313.377,304.459,304.462,304.346,304.243,305.067,305.056,303.84,303.77,
Transpose (Unpacking),314.342,312.316,314.344,312.507,311.216,311.206,310.94,311.19,311.307,311.303,311.255,311.211,312.417,312.783,313.382,313.378,304.459,304.463,304.347,304.244,305.067,305.057,303.841,303.771,
2D FFT Y-X-Direction,10.8351,10.8762,10.7605,10.82,10.8354,10.921,10.8659,10.8957,10.7769,10.7831,10.8503,10.8755,10.9335,10.752,10.8454,10.9211,10.8025,10.2322,10.205,10.3614,10.3181,10.296,10.3455,10.1891,
Run complete,319.257,317.217,319.269,317.401,316.114,316.091,315.832,316.08,316.2,316.198,316.147,316.111,317.329,317.683,318.283,318.276,309.268,309.275,309.153,309.068,309.882,309.894,308.645,308.602,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,318.383,319.795,319.747,319.671,316.83,316.818,316.237,316.198,316.438,316.258,316.852,316.868,317.71,316.942,317.712,317.711,310.399,310.413,310.342,310.226,309.149,309.154,308.172,308.209,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8917,10.8064,10.821,10.807,10.7884,10.928,10.839,10.9347,10.8692,10.8466,10.8408,10.7821,10.8578,10.8782,10.8256,10.9308,10.7513,10.2314,10.2016,10.3264,10.231,10.3314,10.2718,10.2662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8921,10.8068,10.8213,10.8072,10.7887,10.9282,10.8393,10.9349,10.8695,10.8469,10.841,10.7826,10.8581,10.8784,10.826,10.9311,10.7516,10.2317,10.2019,10.3268,10.2312,10.3316,10.2721,10.2665,
Transpose (Finished All2All),313.492,314.865,314.849,314.778,311.925,311.933,311.345,311.308,311.543,311.363,311.962,311.965,312.785,312.041,312.809,312.808,305.589,305.601,305.535,305.401,304.331,304.338,303.363,303.377,
Transpose (Unpacking),313.492,314.867,314.85,314.779,311.926,311.933,311.346,311.309,311.543,311.364,311.963,311.966,312.788,312.041,312.809,312.808,305.589,305.602,305.535,305.402,304.331,304.339,303.364,303.378,
2D FFT Y-X-Direction,10.8912,10.806,10.8205,10.8062,10.788,10.9275,10.8386,10.9343,10.8688,10.8461,10.8403,10.7817,10.8571,10.8776,10.8251,10.9304,10.7509,10.231,10.2011,10.3261,10.2305,10.331,10.2713,10.2658,
Run complete,318.384,319.795,319.747,319.671,316.83,316.819,316.237,316.198,316.438,316.258,316.852,316.868,317.711,316.942,317.713,317.712,310.399,310.413,310.342,310.227,309.149,309.155,308.172,308.209,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,320.022,319.644,320.055,320.054,316.804,316.412,316.925,316.931,316.107,316.112,315.654,316.083,315.838,316.52,316.449,316.521,311.169,311.224,309.512,310.907,308.572,308.846,308.589,308.858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8593,10.8054,10.7486,10.7489,10.8812,10.8115,10.816,10.861,10.7819,10.7841,10.7906,10.8154,10.8514,10.788,11.1451,10.7958,10.8841,10.2135,10.2445,10.2851,10.2703,10.3397,10.2013,10.2221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8596,10.8057,10.7489,10.7492,10.8815,10.8117,10.8163,10.8612,10.7821,10.7844,10.7908,10.8157,10.8517,10.7883,11.1457,10.796,10.8844,10.2138,10.2449,10.2854,10.2706,10.3399,10.2016,10.2224,
Transpose (Finished All2All),315.133,314.741,315.153,315.16,311.903,311.511,312.028,312.032,311.215,311.217,310.76,311.184,310.929,311.604,311.532,311.603,306.363,306.374,304.704,306.043,303.758,304.031,303.779,304.033,
Transpose (Unpacking),315.133,314.742,315.154,315.161,311.905,311.512,312.029,312.032,311.216,311.218,310.761,311.185,310.929,311.605,311.533,311.605,306.364,306.378,304.704,306.047,303.758,304.033,303.78,304.033,
2D FFT Y-X-Direction,10.8588,10.8049,10.7481,10.7485,10.8805,10.8111,10.8156,10.8605,10.7816,10.7837,10.7901,10.815,10.8509,10.7876,11.1427,10.7954,10.8836,10.2131,10.244,10.2848,10.2699,10.3392,10.2009,10.2217,
Run complete,320.022,319.644,320.055,320.054,316.804,316.412,316.925,316.931,316.107,316.112,315.655,316.084,315.839,316.52,316.449,316.521,311.169,311.224,309.513,310.907,308.572,308.847,308.59,308.858,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,317.088,317.17,317.445,317.429,318.11,318.125,318.582,318.597,317.883,317.993,317.787,317.999,317.211,316.852,317.546,317.543,311.99,311.184,311.982,311.088,311.752,310.502,309.61,311.765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.9016,10.8176,10.7766,10.7994,10.9115,10.7934,10.9425,10.7995,10.7865,10.8789,10.8617,10.7951,10.8608,10.8732,10.8087,10.7791,10.8241,10.2067,10.2435,10.2041,10.2585,10.3099,10.2289,10.2377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.9019,10.818,10.7769,10.7996,10.9118,10.7936,10.9428,10.7998,10.7867,10.8792,10.8619,10.7955,10.8611,10.8735,10.809,10.7794,10.8243,10.2079,10.2439,10.2047,10.2587,10.3102,10.2292,10.2379,
Transpose (Finished All2All),312.2,312.271,312.543,312.535,313.212,313.238,313.692,313.694,312.987,313.099,312.894,313.097,312.29,311.945,312.642,312.639,307.133,306.371,307.135,306.266,306.895,305.596,304.804,306.899,
Transpose (Unpacking),312.201,312.271,312.544,312.536,313.213,313.239,313.692,313.696,312.988,313.1,312.895,313.097,312.291,311.946,312.643,312.64,307.139,306.372,307.137,306.266,306.898,305.597,304.805,306.903,
2D FFT Y-X-Direction,10.9012,10.8172,10.7762,10.799,10.911,10.793,10.9421,10.7991,10.7861,10.8784,10.8612,10.7946,10.8603,10.8728,10.8081,10.7788,10.8236,10.2062,10.243,10.2035,10.2582,10.3095,10.2284,10.2373,
Run complete,317.088,317.17,317.446,317.429,318.111,318.126,318.582,318.597,317.883,317.994,317.787,317.999,317.211,316.852,317.546,317.543,311.99,311.184,311.982,311.088,311.752,310.502,309.611,311.766,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,319.128,319.487,318.661,319.513,318.425,317.69,318.439,317.332,316.904,317.087,317.693,317.706,316.767,315.952,317.298,317.301,310.053,310.079,309.902,309.982,309.892,310.491,310.423,310.239,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7876,10.8685,10.8908,10.8593,10.8783,10.9874,10.8129,10.8369,10.8588,10.8186,10.7971,10.7837,10.7663,10.8651,10.7946,10.8761,10.8869,10.3349,10.3073,10.228,10.3521,10.294,10.2467,10.2611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7879,10.8688,10.8915,10.8595,10.8786,10.9876,10.8132,10.8371,10.8591,10.8188,10.7974,10.784,10.7667,10.8656,10.795,10.8765,10.8872,10.3351,10.3076,10.2283,10.3524,10.2942,10.247,10.2615,
Transpose (Finished All2All),314.239,314.588,313.76,314.597,313.527,312.799,313.536,312.441,312.009,312.19,312.801,312.803,311.857,311.051,312.405,312.401,305.245,305.268,305.086,305.152,305.079,305.631,305.619,305.413,
Transpose (Unpacking),314.24,314.589,313.761,314.598,313.528,312.8,313.538,312.441,312.01,312.19,312.801,312.803,311.858,311.052,312.406,312.401,305.246,305.269,305.086,305.153,305.079,305.637,305.62,305.414,
2D FFT Y-X-Direction,10.7869,10.8681,10.8904,10.8588,10.8779,10.987,10.8124,10.8363,10.8584,10.818,10.7967,10.7832,10.7658,10.8645,10.794,10.8757,10.8865,10.3344,10.3068,10.2276,10.3517,10.2937,10.2462,10.2607,
Run complete,319.128,319.488,318.661,319.514,318.425,317.69,318.44,317.332,316.904,317.087,317.693,317.706,316.767,315.953,317.298,317.301,310.053,310.079,309.902,309.982,309.892,310.491,310.423,310.239,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,317.909,317.302,317.933,317.529,316.678,316.716,316.661,316.71,316.809,316.436,316.603,317.344,316.691,316.935,316.954,316.954,309.208,309.197,309.208,309.146,308.46,308.454,307.639,307.612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8362,10.7964,10.7927,10.9275,10.7746,10.7916,10.8152,10.8503,10.8808,10.8724,10.8407,10.8652,10.8996,10.7676,10.8752,10.8591,10.9156,10.2226,10.2584,10.2687,10.3065,10.3202,10.2852,10.1629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
