,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,1.06269,0.995196,0.984473,0.986868,1.06586,1.06745,0.964713,1.07137,0.933948,0.932794,0.923171,0.939179,0.938018,0.922102,0.900048,0.930177,0.943762,0.861583,0.888534,0.889536,0.860137,0.863383,0.851878,0.849086,
Transpose (First Send),0.030265,0.019284,0.019837,0.020902,0.020336,0.020996,0.019051,0.022399,0.018754,0.018523,0.019073,0.021489,0.020453,0.01912,0.018578,0.020493,0.019622,0.01871,0.018407,0.019991,0.018386,0.019415,0.018508,0.018816,
Transpose (Packing),0.028241,0.018248,0.019098,0.020091,0.019378,0.020138,0.018301,0.020873,0.017991,0.017729,0.018385,0.019952,0.019668,0.018347,0.017606,0.019438,0.018659,0.017734,0.017536,0.019095,0.017663,0.018509,0.017759,0.018073,
Transpose (Start Local Transpose),0.059798,0.043889,0.042208,0.04282,0.04466,0.045665,0.041222,0.048383,0.042215,0.042864,0.040937,0.046022,0.043317,0.042092,0.039086,0.042773,0.04149,0.041984,0.040464,0.043288,0.040609,0.04253,0.04098,0.040201,
Transpose (Start Receive),0.067979,0.049385,0.047719,0.048609,0.052565,0.052354,0.046154,0.05559,0.047039,0.048496,0.04615,0.052546,0.04902,0.047115,0.043912,0.049035,0.047079,0.046735,0.045352,0.048872,0.045467,0.047321,0.046013,0.045228,
Transpose (First Receive),1.03992,0.97241,0.963638,0.964319,1.04468,1.04429,0.944012,1.04741,0.914321,0.91352,0.903901,0.918333,0.913859,0.903498,0.881725,0.904736,0.92313,0.842039,0.869477,0.869306,0.841526,0.844029,0.833181,0.830581,
Transpose (Finished Receive),1.04031,0.972778,0.963923,0.96471,1.04498,1.04456,0.944273,1.04785,0.914591,0.913782,0.90437,0.918679,0.918367,0.903766,0.881968,0.905127,0.923528,0.842364,0.86985,0.869634,0.841804,0.844308,0.833432,0.830784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0443,0.976709,0.967593,0.968635,1.04837,1.04834,0.948105,1.05195,0.918093,0.917,0.907631,0.922586,0.921666,0.906721,0.884928,0.908779,0.927584,0.846152,0.873005,0.873035,0.84523,0.84805,0.836654,0.834052,
2D FFT Y-X-Direction,0.027488,0.017865,0.018693,0.019721,0.018981,0.019729,0.018021,0.020395,0.017586,0.017413,0.018052,0.019567,0.01924,0.017936,0.017231,0.019051,0.018338,0.017408,0.017161,0.018726,0.017326,0.018167,0.01743,0.017755,
Run complete,1.07361,0.998887,0.987179,0.989649,1.06919,1.07097,0.967563,1.07528,0.939763,0.935734,0.928606,0.943116,0.941697,0.924763,0.903196,0.934275,0.948866,0.931564,0.916681,0.8922,0.862751,0.866041,0.854868,0.851722,

init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,2.22422,0.998879,0.997496,0.975467,1.11762,1.02411,0.995959,1.15238,0.925924,0.928591,0.916199,0.932778,0.91446,1.01899,0.906022,0.918117,0.913844,0.829732,1.02139,1.07045,0.859828,0.854769,1.02892,0.982238,
Transpose (First Send),0.02727,0.018699,0.018552,0.018467,0.018902,0.018349,0.017825,0.019991,0.017978,0.017826,0.01766,0.02026,0.017761,0.018062,0.017457,0.019536,0.018409,0.019039,0.017955,0.018259,0.017708,0.018071,0.01895,0.017757,
Transpose (Packing),0.02556,0.017975,0.017781,0.017656,0.018169,0.017753,0.017156,0.01891,0.01724,0.017129,0.017081,0.019124,0.017183,0.01742,0.016771,0.018489,0.017777,0.018297,0.01723,0.017506,0.017036,0.017296,0.01832,0.017173,
Transpose (Start Local Transpose),0.051367,0.041531,0.041078,0.04125,0.041313,0.040355,0.039085,0.043049,0.039353,0.039302,0.039514,0.043626,0.037718,0.040358,0.038342,0.041776,0.039208,0.041614,0.04085,0.042403,0.03796,0.038491,0.042096,0.038656,
Transpose (Start Receive),0.058416,0.046629,0.046249,0.046453,0.046675,0.045054,0.043918,0.049614,0.044074,0.044014,0.044498,0.050257,0.042326,0.045152,0.042706,0.048009,0.044116,0.046184,0.045445,0.047211,0.042332,0.042873,0.046612,0.043777,
Transpose (First Receive),2.19734,0.977015,0.977379,0.954952,1.09527,1.0016,0.975462,1.12837,0.907376,0.909533,0.897885,0.91142,0.893771,0.999752,0.886731,0.897634,0.894555,0.809522,1.00297,1.05113,0.840439,0.835704,1.0102,0.963091,
Transpose (Finished Receive),2.19789,0.977345,0.977669,0.955278,1.0956,1.0019,0.975801,1.12888,0.907674,0.909897,0.898163,0.911811,0.894032,0.999956,0.886992,0.898027,0.894892,0.809825,1.0033,1.05144,0.841184,0.836088,1.01053,0.963433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.2042,0.981144,0.981167,0.958847,1.09932,1.00586,0.979299,1.13305,0.911066,0.913196,0.901215,0.915446,0.897182,1.00282,0.890002,0.901436,0.898353,0.813127,1.00635,1.05499,0.844827,0.839462,1.01368,0.966724,
2D FFT Y-X-Direction,0.02497,0.017618,0.017368,0.017363,0.017859,0.017461,0.01672,0.018576,0.016926,0.01682,0.016794,0.018736,0.016874,0.017048,0.016423,0.018143,0.017476,0.01801,0.016918,0.017152,0.016748,0.016979,0.018014,0.016893,
Run complete,2.40115,1.00179,1.00032,0.980082,1.12054,1.12801,1.09301,1.15607,0.928648,0.9312,0.918976,0.936878,0.917185,1.02265,0.934474,0.921211,0.967341,0.882903,1.02402,1.07294,0.862355,0.857275,1.03028,0.985008,

init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,1.12539,1.11394,1.03288,1.0616,1.11038,1.03434,1.01692,1.10758,1.01914,0.911951,0.967951,1.02796,0.952507,0.931577,0.919517,1.0276,1.04293,1.03039,0.992168,1.01131,1.01638,1.01938,1.03168,1.03009,
Transpose (First Send),0.027728,0.018307,0.018313,0.018586,0.01916,0.01874,0.020124,0.020408,0.018399,0.018044,0.017637,0.019954,0.018396,0.018915,0.017816,0.019777,0.018212,0.018015,0.018063,0.018349,0.017644,0.017553,0.017907,0.017716,
Transpose (Packing),0.025778,0.017476,0.017609,0.017876,0.018447,0.01813,0.019431,0.019193,0.017722,0.01739,0.01702,0.018967,0.017694,0.018291,0.01715,0.018781,0.017542,0.017376,0.017347,0.017511,0.016994,0.016878,0.017254,0.016994,
Transpose (Start Local Transpose),0.058038,0.042673,0.039482,0.039901,0.04311,0.04148,0.041328,0.042703,0.039498,0.039856,0.037468,0.042201,0.039051,0.042209,0.038345,0.04168,0.039456,0.040678,0.038623,0.040115,0.037445,0.039523,0.042338,0.039941,
Transpose (Start Receive),0.065573,0.051648,0.044678,0.048718,0.048386,0.046835,0.046499,0.049309,0.044455,0.044779,0.042299,0.048895,0.043897,0.04715,0.04319,0.0479,0.044924,0.045589,0.04333,0.0453,0.042235,0.044604,0.047392,0.045544,
Transpose (First Receive),1.10341,1.09256,1.01267,1.03581,1.08818,1.01266,0.996464,1.08412,0.997583,0.891506,0.947454,1.00699,0.93363,0.912905,0.900252,1.00651,1.02109,1.00979,0.970238,0.989217,0.994762,0.997657,1.01097,1.00881,
Transpose (Finished Receive),1.10371,1.09286,1.01306,1.03604,1.08867,1.01298,0.996795,1.08469,0.998004,0.891815,0.947785,1.00736,0.93388,0.913206,0.900492,1.00689,1.02143,1.01016,0.970572,0.9897,0.995165,0.998115,1.01139,1.00918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10727,1.09657,1.01638,1.03979,1.09248,1.01708,1.00028,1.08839,1.00189,0.895117,0.951347,1.0112,0.937055,0.916221,0.903451,1.01084,1.02565,1.01407,0.974535,0.994012,0.999199,1.002,1.01544,1.01295,
2D FFT Y-X-Direction,0.025204,0.017098,0.017205,0.017528,0.018142,0.017818,0.019101,0.018767,0.017413,0.017056,0.016739,0.018622,0.017304,0.017941,0.016811,0.018439,0.017242,0.017115,0.017057,0.017181,0.016711,0.016571,0.016948,0.016709,
Run complete,1.12693,1.11543,1.0343,1.06301,1.11174,1.03569,1.01816,1.10906,1.02361,0.999852,0.975069,1.03195,0.953919,1.0086,0.922125,1.03153,1.04598,1.03336,1.01023,1.01388,1.01915,1.02239,1.03426,1.03274,

init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,2.63456,2.55469,2.62132,2.54807,2.89211,2.83067,2.83134,2.85066,2.27499,2.26859,2.27377,2.53723,2.47602,2.48197,2.62528,2.54222,2.5083,2.89849,2.89093,2.90102,2.90137,2.90269,2.91001,2.91109,
Transpose (First Send),0.025332,0.01816,0.018557,0.018709,0.018634,0.018804,0.017973,0.01981,0.018425,0.017342,0.017675,0.020335,0.017739,0.018068,0.019518,0.019645,0.018397,0.017485,0.017871,0.017746,0.018643,0.018173,0.017744,0.01738,
Transpose (Packing),0.024058,0.017243,0.017813,0.017954,0.017662,0.018086,0.017416,0.018827,0.017634,0.016744,0.017111,0.019363,0.016999,0.017383,0.018725,0.018589,0.017675,0.016728,0.017194,0.01702,0.017789,0.017226,0.017007,0.016703,
Transpose (Start Local Transpose),0.050413,0.040827,0.040454,0.041457,0.041292,0.040056,0.038802,0.043393,0.040112,0.039553,0.038506,0.044048,0.038596,0.039638,0.042229,0.043226,0.040067,0.041011,0.040113,0.040515,0.040066,0.039999,0.040867,0.039125,
Transpose (Start Receive),0.057235,0.045995,0.044975,0.046118,0.046522,0.045269,0.043561,0.049732,0.045244,0.044193,0.042945,0.050527,0.043276,0.044319,0.046988,0.049164,0.04508,0.045727,0.044381,0.045494,0.044892,0.045174,0.045444,0.044411,
Transpose (First Receive),2.61012,2.52968,2.59786,2.52352,2.86707,2.80478,2.8064,2.82278,2.25256,2.24586,2.25199,2.51257,2.45215,2.45896,2.60205,2.51603,2.48391,2.87541,2.86847,2.87793,2.87339,2.87498,2.88716,2.88145,
Transpose (Finished Receive),2.61065,2.53009,2.59826,2.52402,2.86753,2.80524,2.80678,2.82328,2.253,2.24642,2.25254,2.51319,2.45264,2.45951,2.60253,2.51668,2.48432,2.87594,2.86889,2.8785,2.87388,2.87552,2.88769,2.88195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.61567,2.53529,2.60295,2.52896,2.87255,2.81041,2.81172,2.82853,2.25728,2.25078,2.25668,2.51763,2.45714,2.46414,2.60678,2.52169,2.48932,2.88047,2.87328,2.88332,2.87854,2.88052,2.89216,2.89265,
2D FFT Y-X-Direction,0.023482,0.016919,0.017468,0.017604,0.017273,0.017752,0.017082,0.018427,0.017304,0.016393,0.016821,0.018918,0.016579,0.016998,0.018367,0.018227,0.017366,0.016426,0.016818,0.016726,0.017459,0.016882,0.016691,0.016423,
Run complete,2.63654,2.55634,2.6229,2.54971,2.8943,2.8332,2.83301,2.85255,2.27659,2.27027,2.27544,2.53895,2.47785,2.48354,2.62668,2.54381,2.51162,2.90018,2.89245,2.90247,2.9046,2.90609,2.91411,2.91435,

init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,2.73146,2.80054,2.77098,2.78583,2.79296,2.69552,2.62378,2.76447,2.68727,2.70044,2.69963,2.71396,2.67953,2.51473,2.4168,2.67242,2.66615,2.58185,2.64212,2.34922,2.59473,2.62715,2.41134,2.58246,
Transpose (First Send),0.027303,0.018772,0.01847,0.018698,0.019081,0.01887,0.018995,0.021504,0.019905,0.019494,0.018259,0.019996,0.019094,0.019336,0.019742,0.020757,0.019284,0.018401,0.018345,0.018105,0.018628,0.018409,0.018132,0.01812,
Transpose (Packing),0.025535,0.017838,0.017747,0.017892,0.018083,0.017991,0.018305,0.020364,0.019015,0.018689,0.017554,0.018831,0.018228,0.018559,0.01889,0.019642,0.018413,0.017526,0.017533,0.017218,0.017888,0.017566,0.017293,0.017494,
Transpose (Start Local Transpose),0.052709,0.045564,0.041336,0.042663,0.046504,0.046485,0.043673,0.045599,0.044162,0.043689,0.041627,0.044911,0.044476,0.04457,0.04376,0.045401,0.042889,0.042699,0.04268,0.041053,0.04136,0.042319,0.040847,0.041317,
Transpose (Start Receive),0.060082,0.051246,0.046682,0.048516,0.052345,0.052406,0.049291,0.052158,0.049833,0.049007,0.046824,0.051534,0.049446,0.049782,0.049146,0.052614,0.048568,0.047609,0.047912,0.046739,0.046625,0.047958,0.046264,0.046893,
Transpose (First Receive),2.70538,2.77594,2.74692,2.76004,2.76632,2.66895,2.59751,2.73701,2.66307,2.67638,2.67782,2.68907,2.65643,2.4922,2.39431,2.64709,2.64204,2.55949,2.62166,2.32748,2.57273,2.60669,2.38922,2.5601,
Transpose (Finished Receive),2.70602,2.7764,2.74747,2.76064,2.76686,2.66947,2.59793,2.73769,2.66355,2.67682,2.6783,2.68966,2.65675,2.49266,2.39483,2.64766,2.64262,2.56022,2.62202,2.32799,2.57311,2.60714,2.38962,2.56056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.71168,2.78148,2.75214,2.76599,2.77269,2.67476,2.60275,2.74323,2.66834,2.68263,2.68248,2.69434,2.66112,2.49701,2.39881,2.65255,2.64774,2.56436,2.62563,2.33202,2.57737,2.61124,2.39387,2.56437,
2D FFT Y-X-Direction,0.024964,0.017433,0.017355,0.017547,0.017699,0.017594,0.017895,0.019954,0.018662,0.018321,0.017127,0.01844,0.017794,0.018155,0.018494,0.019257,0.018057,0.017228,0.017146,0.016859,0.017556,0.017229,0.016972,0.017148,
Run complete,2.73665,2.80522,2.77496,2.78945,2.7973,2.7487,2.73034,2.7698,2.68887,2.70238,2.70141,2.71568,2.68124,2.51653,2.4183,2.67438,2.66824,2.5836,2.64358,2.3526,2.59622,2.62889,2.41278,2.58394,

init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,1.09297,1.00518,1.00614,0.988618,1.06319,1.07621,0.981939,1.00319,0.965591,0.942062,1.07313,0.947842,0.953065,0.950952,0.920608,1.04055,0.95045,0.85137,0.990672,0.976091,0.882945,0.872854,0.944245,0.840618,
Transpose (First Send),0.026362,0.019156,0.018997,0.019188,0.023704,0.020421,0.022742,0.02502,0.02182,0.019459,0.018967,0.023526,0.018531,0.018547,0.018005,0.020503,0.018909,0.017936,0.018126,0.018228,0.018002,0.018076,0.017908,0.017383,
Transpose (Packing),0.024989,0.018242,0.018377,0.018309,0.022544,0.019461,0.021835,0.023692,0.021008,0.018712,0.018125,0.022356,0.017888,0.01782,0.017192,0.019359,0.0181,0.016921,0.017473,0.017226,0.01725,0.017251,0.017254,0.016742,
Transpose (Start Local Transpose),0.053758,0.04489,0.043343,0.043857,0.048373,0.044236,0.046317,0.050462,0.046707,0.043914,0.045655,0.050812,0.042487,0.043132,0.044274,0.047873,0.043793,0.041754,0.042318,0.043063,0.039497,0.040514,0.041694,0.040665,
Transpose (Start Receive),0.060937,0.051699,0.049066,0.049604,0.054602,0.049928,0.051811,0.057246,0.052642,0.049799,0.051685,0.057913,0.04772,0.048715,0.049972,0.054703,0.049377,0.047332,0.048887,0.048702,0.045026,0.046563,0.0468,0.045726,
Transpose (First Receive),1.07021,0.982966,0.984724,0.966368,1.04143,1.05538,0.961115,0.979,0.946389,0.92339,1.05402,0.925916,0.933602,0.931552,0.901492,1.01914,0.930529,0.8309,0.971119,0.956707,0.86404,0.852881,0.924626,0.820804,
Transpose (Finished Receive),1.07057,0.983334,0.985007,0.967008,1.04178,1.0557,0.961412,0.979498,0.946713,0.92369,1.05425,0.926336,0.933839,0.931867,0.90183,1.01959,0.930862,0.831187,0.971459,0.957054,0.864301,0.853221,0.925041,0.821048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0746,0.987456,0.988872,0.970552,1.04552,1.05937,0.964963,0.983575,0.950094,0.927133,1.05749,0.930076,0.93764,0.93503,0.905049,1.02324,0.934617,0.834677,0.974484,0.960362,0.868011,0.856759,0.928972,0.823968,
2D FFT Y-X-Direction,0.024491,0.017825,0.017974,0.017904,0.022125,0.019046,0.021428,0.02319,0.020597,0.018264,0.017782,0.021954,0.017532,0.017452,0.016851,0.018999,0.017756,0.016601,0.017107,0.016919,0.0169,0.016908,0.016933,0.016428,
Run complete,1.10193,1.06831,1.01011,0.992967,1.0677,1.08074,1.05067,1.01151,0.967242,0.945495,1.07462,0.951187,1.01914,0.954151,0.930085,1.04468,0.953665,0.933619,0.991907,0.977426,0.886156,0.87599,0.945602,0.843598,

init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,1.07659,1.01333,0.972565,0.986168,1.04547,0.980992,0.961442,1.07443,0.978408,0.937961,0.941391,0.96439,0.925509,0.935529,0.935522,0.966882,0.972232,0.882589,0.907172,0.938384,0.907928,0.883508,0.877685,0.885924,
Transpose (First Send),0.025687,0.018537,0.018263,0.01855,0.018644,0.018233,0.018604,0.019956,0.018418,0.018475,0.017977,0.020357,0.01844,0.019032,0.018356,0.021047,0.01846,0.017966,0.01763,0.01808,0.017676,0.018785,0.018042,0.017674,
Transpose (Packing),0.02428,0.017706,0.017614,0.017844,0.017801,0.017538,0.017784,0.018802,0.017646,0.017711,0.017432,0.019156,0.017784,0.018019,0.017421,0.019943,0.017653,0.017121,0.016851,0.017261,0.016982,0.017895,0.017373,0.01705,
Transpose (Start Local Transpose),0.054286,0.043784,0.038984,0.040557,0.043851,0.043727,0.040657,0.043169,0.041944,0.041689,0.039559,0.042731,0.041506,0.042442,0.042048,0.04567,0.039891,0.042545,0.03934,0.039956,0.038624,0.042616,0.040341,0.038749,
Transpose (Start Receive),0.062113,0.04957,0.044169,0.045777,0.049974,0.049724,0.045892,0.051393,0.047371,0.047074,0.044638,0.049383,0.046459,0.047586,0.047388,0.05255,0.04554,0.047547,0.044234,0.045585,0.043368,0.048009,0.046028,0.043854,
Transpose (First Receive),1.05508,0.992541,0.950923,0.964898,1.02395,0.959142,0.941337,1.05033,0.960028,0.917212,0.923333,0.942736,0.90605,0.916375,0.916659,0.945486,0.951813,0.862058,0.888486,0.919347,0.889161,0.864565,0.858336,0.866338,
Transpose (Finished Receive),1.05536,0.992855,0.951211,0.965223,1.02432,0.959528,0.941582,1.05088,0.960375,0.917439,0.923559,0.943159,0.906339,0.916615,0.916937,0.945835,0.952199,0.862405,0.888831,0.919653,0.889391,0.864832,0.858641,0.866578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05911,0.996642,0.955189,0.969183,1.02819,0.963409,0.945144,1.05501,0.96367,0.920585,0.926677,0.946957,0.909736,0.919976,0.919986,0.949614,0.955934,0.866425,0.892014,0.922919,0.893109,0.868687,0.861939,0.869932,
2D FFT Y-X-Direction,0.023798,0.017327,0.017307,0.017514,0.017429,0.017174,0.017423,0.018446,0.017319,0.017327,0.017128,0.018758,0.017437,0.017638,0.017031,0.019587,0.017364,0.016815,0.016525,0.016976,0.016649,0.017566,0.017029,0.016741,
Run complete,1.08369,1.01829,0.9872,0.98948,1.05081,0.984378,0.965388,1.08001,0.982353,0.949267,0.958378,0.968511,0.932424,0.947572,0.938212,0.971017,0.975387,0.954327,0.935354,0.941175,0.910645,0.891903,0.880555,0.889085,

init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,1.08189,1.00904,0.981134,0.991591,1.11571,1.01721,0.982797,1.13327,0.952752,0.942553,0.941567,0.958322,0.950012,0.938887,0.913209,0.944046,0.925875,1.00015,1.04364,1.03284,0.8602,0.864036,1.03852,0.990843,
Transpose (First Send),0.025358,0.019568,0.018447,0.018344,0.018571,0.018533,0.01813,0.019915,0.018283,0.018362,0.018288,0.019729,0.018164,0.018481,0.017733,0.019647,0.018909,0.018476,0.022035,0.023953,0.017897,0.018079,0.017391,0.016883,
Transpose (Packing),0.024068,0.018742,0.017792,0.017634,0.017911,0.017769,0.017417,0.018916,0.017555,0.017664,0.017687,0.018567,0.017519,0.017819,0.016975,0.0186,0.018091,0.017724,0.021397,0.023114,0.017283,0.017284,0.016784,0.01629,
Transpose (Start Local Transpose),0.051768,0.044146,0.041066,0.040643,0.041728,0.040653,0.040202,0.043337,0.04218,0.041156,0.041978,0.043154,0.039833,0.040025,0.040191,0.043628,0.040759,0.044121,0.044403,0.047016,0.037442,0.039451,0.040797,0.038628,
Transpose (Start Receive),0.058564,0.049611,0.045678,0.045331,0.046914,0.045376,0.044908,0.049938,0.04699,0.045788,0.046494,0.049176,0.044189,0.04478,0.04499,0.049514,0.046262,0.049075,0.048866,0.0517,0.041553,0.043989,0.045077,0.04375,
Transpose (First Receive),1.05972,0.986704,0.960591,0.970214,1.09429,0.995361,0.961232,1.1104,0.932896,0.922959,0.922442,0.936264,0.930628,0.918972,0.89449,0.921796,0.90602,0.980329,1.02446,1.01401,0.841198,0.844248,1.01936,0.972419,
Transpose (Finished Receive),1.06017,0.9871,0.960981,0.970567,1.09458,0.995754,0.961621,1.11089,0.933173,0.923247,0.922893,0.93674,0.93093,0.919297,0.894762,0.92218,0.906429,0.980683,1.02479,1.01436,0.84143,0.844592,1.01971,0.972676,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06419,0.991407,0.964522,0.974185,1.09817,0.999473,0.965579,1.11468,0.936956,0.926344,0.926336,0.9405,0.934128,0.922538,0.897786,0.925971,0.910086,0.984519,1.0279,1.01758,0.844835,0.848329,1.0229,0.975899,
2D FFT Y-X-Direction,0.023503,0.018363,0.017409,0.017261,0.01755,0.017432,0.017136,0.018537,0.017236,0.01735,0.017338,0.018084,0.017181,0.017439,0.016628,0.018265,0.017741,0.017421,0.021061,0.022838,0.016984,0.016953,0.016479,0.016021,
Run complete,1.08736,1.06062,0.984984,0.99544,1.12098,1.01868,0.986243,1.13778,0.956425,0.945417,0.94462,0.962458,0.954007,0.942326,0.928762,0.947982,0.928672,1.00155,1.04496,1.03421,0.863252,0.867202,1.03974,0.993822,

