,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,590.922,590.268,590.941,590.927,589.212,589.356,589.378,589.251,589.377,589.657,590.171,590.187,591.194,590.43,591.055,590.998,577.974,577.868,589.951,589.808,575.144,575.165,574.48,573.963,
Transpose (First Send),22.2713,22.3008,22.256,22.3767,22.1458,22.2536,22.1622,22.1451,22.2294,22.1586,22.1718,22.2369,22.2195,22.0561,21.9973,22.0276,22.0962,21.1427,21.1478,21.2434,21.1885,21.2191,21.1258,21.2209,
Transpose (Packing),26.0772,26.0923,26.0917,26.1792,25.9553,26.058,25.9945,25.9475,26.0206,25.9992,25.9739,26.0425,26.0178,25.854,25.8301,25.838,25.9197,24.8659,24.8689,24.9747,24.9123,24.9444,24.8737,24.9311,
Transpose (Start Local Transpose),26.0777,26.0927,26.0921,26.1796,25.9556,26.0584,25.9948,25.9479,26.0209,25.9995,25.9742,26.0428,26.0183,25.8543,25.8304,25.8384,25.9201,24.8662,24.8692,24.975,24.9126,24.9447,24.874,24.9314,
Transpose (Start Receive),26.0843,26.0979,26.0982,26.1845,25.9606,26.0641,26.001,25.9529,26.0263,26.0124,25.9792,26.0476,26.0235,25.8594,25.8366,25.8431,25.9259,24.8708,24.8736,24.9798,24.9175,24.9495,24.8801,24.9368,
Transpose (First Receive),578.992,578.322,578.973,578.983,577.277,577.427,577.441,577.324,577.439,577.713,578.236,578.236,579.138,578.494,579.123,579.027,566.225,566.117,578.192,578.04,563.394,563.397,562.72,562.185,
Transpose (Finished Receive),578.992,578.323,578.974,578.984,577.278,577.428,577.442,577.325,577.44,577.714,578.237,578.237,579.14,578.495,579.124,579.028,566.226,566.117,578.193,578.041,563.395,563.398,562.721,562.186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),579.001,578.333,578.983,578.993,577.287,577.436,577.45,577.334,577.449,577.723,578.245,578.245,579.177,578.505,579.132,579.04,566.233,566.125,578.2,578.049,563.403,563.406,562.731,562.193,
2D FFT Y-X-Direction,22.0874,22.1183,22.0466,22.1955,21.9634,22.0747,21.9839,21.9669,22.0498,21.9721,21.993,22.0598,22.0431,21.8723,21.8137,21.8582,21.9252,20.9752,20.9831,21.078,21.0204,21.0536,20.9585,21.0442,
Run complete,591.766,590.272,590.946,590.933,589.217,589.361,589.385,589.255,589.381,589.663,590.177,590.192,591.206,590.437,591.062,591.005,578.184,577.871,589.954,589.81,575.148,575.168,574.484,573.966,

init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,590.206,589.69,590.233,590.238,588.504,590.325,588.804,590.315,592.694,592.698,591.092,591.301,591.27,591.583,591.537,591.334,577.434,576.866,589.487,589.457,577.123,577.161,576.866,576.954,
Transpose (First Send),22.3094,22.1501,22.2054,22.2792,22.3233,22.1603,22.1549,22.1046,22.1848,22.2176,22.2548,22.1702,22.2271,22.2336,22.3017,22.2267,22.1548,21.2451,21.1761,21.2269,21.2701,21.2485,21.1191,21.2926,
Transpose (Packing),26.1139,25.955,26.0076,26.0794,26.1305,25.9596,25.981,25.9002,25.9776,26.02,26.054,25.9767,26.0847,26.038,26.1323,26.04,25.9816,24.9615,24.8922,24.9529,25.0012,24.9811,24.8795,24.9938,
Transpose (Start Local Transpose),26.1144,25.9553,26.0079,26.0796,26.1308,25.96,25.9814,25.9006,25.9779,26.0203,26.0543,25.9769,26.0849,26.0385,26.1327,26.0404,25.9818,24.9618,24.8925,24.9532,25.0015,24.9815,24.8798,24.9941,
Transpose (Start Receive),26.1203,25.9612,26.0132,26.0901,26.1406,25.9657,25.9885,25.9061,25.9846,26.0258,26.0597,25.9826,26.0979,26.0449,26.1393,26.0455,25.9874,24.9666,24.8976,24.9589,25.0067,24.987,24.8864,24.9989,
Transpose (First Receive),578.282,577.718,578.274,578.298,576.567,578.341,576.858,578.334,580.755,580.758,579.162,579.346,579.277,579.6,579.593,579.364,565.681,565.115,577.727,577.687,565.37,565.375,565.112,565.173,
Transpose (Finished Receive),578.283,577.718,578.275,578.299,576.568,578.343,576.86,578.337,580.755,580.759,579.163,579.347,579.278,579.603,579.594,579.365,565.682,565.115,577.727,577.687,565.371,565.376,565.113,565.174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),578.291,577.728,578.284,578.308,576.576,578.379,576.869,578.366,580.764,580.768,579.171,579.355,579.286,579.635,579.603,579.373,565.69,565.123,577.736,577.698,565.38,565.39,565.123,565.182,
2D FFT Y-X-Direction,22.1255,21.9692,22.0257,22.1005,22.1425,21.9827,21.9752,21.9264,22.0034,22.0347,22.0727,21.993,22.0454,22.0474,22.1199,22.0566,21.9829,21.0787,21.0102,21.0613,21.1036,21.0807,20.9513,21.1187,
Run complete,590.214,589.762,590.239,590.243,588.51,590.336,588.811,590.32,592.701,592.705,591.095,591.306,591.275,591.596,591.543,591.338,577.72,576.868,589.489,589.46,577.128,577.166,576.871,576.959,

init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,592.072,592.386,592.479,591.615,589.643,589.934,589.971,589.126,590.666,590.544,590.647,590.627,590.418,590.452,590.546,590.141,578.529,577.717,590.555,576.742,576.488,576.701,576.185,576.781,
Transpose (First Send),22.2181,22.0517,22.2696,22.4332,22.2212,22.1514,22.2166,22.1785,22.2336,22.3144,22.2197,22.1856,22.1392,22.12,22.061,22.2009,22.2596,21.2006,21.2361,21.2005,21.2338,21.2673,21.2626,21.2725,
Transpose (Packing),26.0218,25.9362,26.0647,26.2392,26.0315,26.0089,26.0522,26.0147,26.028,26.1275,26.0184,26.0032,25.9414,25.9698,25.8929,26.0208,26.0922,24.9223,24.95,24.9406,24.9645,24.9965,25.0137,24.989,
Transpose (Start Local Transpose),26.0222,25.9365,26.065,26.2395,26.0317,26.0093,26.0525,26.0151,26.0283,26.1279,26.0188,26.0039,25.9417,25.9702,25.8934,26.0211,26.0925,24.9226,24.9503,24.9409,24.9649,24.9968,25.014,24.9893,
Transpose (Start Receive),26.0276,25.9493,26.0715,26.2449,26.0374,26.0193,26.0589,26.0237,26.0332,26.1333,26.024,26.0085,25.9464,25.9832,25.8997,26.0265,26.0976,24.928,24.955,24.9468,24.9695,25.0019,25.02,24.9943,
Transpose (First Receive),580.146,580.425,580.46,579.669,577.689,578.005,578.027,577.191,578.728,578.601,578.713,578.678,578.424,578.511,578.545,578.18,566.726,565.916,578.742,564.972,564.733,564.934,564.426,564.952,
Transpose (Finished Receive),580.147,580.425,580.461,579.67,577.69,578.005,578.028,577.192,578.728,578.601,578.714,578.678,578.425,578.512,578.548,578.181,566.729,565.919,578.743,564.973,564.733,564.935,564.428,564.954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),580.157,580.435,580.497,579.679,577.705,578.015,578.039,577.201,578.737,578.612,578.723,578.687,578.435,578.521,578.587,578.19,566.76,565.952,578.776,564.982,564.743,564.943,564.438,564.984,
2D FFT Y-X-Direction,22.0368,21.855,22.0894,22.2534,22.0401,21.9692,22.0364,21.9934,22.0529,22.134,22.0402,22.0064,21.9598,21.9325,21.8763,22.0323,22.0907,21.0344,21.0711,21.0332,21.0675,21.0992,21.0942,21.0984,
Run complete,592.091,592.391,592.497,591.62,589.65,589.94,589.976,589.131,590.672,590.548,590.654,590.632,590.422,590.459,590.558,590.145,578.709,577.72,590.561,576.744,576.492,576.705,576.19,576.785,

init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,589.263,589.624,589.966,589.964,590.354,590.569,590.572,589.962,593.4,593.648,593.244,593.639,593.185,593.493,593.407,593.6,579.612,591.528,591.632,579.341,578.116,577.707,579.468,576.799,
Transpose (First Send),22.1558,22.0364,22.263,22.2891,22.1055,22.1453,22.1538,22.0412,22.074,22.0416,22.2296,22.0676,22.1582,22.1345,22.2059,22.1708,22.0066,21.234,21.2558,21.2236,21.2349,21.2735,21.2015,21.2062,
Transpose (Packing),25.9597,25.8353,26.0923,26.0834,25.9199,25.9443,25.9848,25.8458,25.868,25.8445,26.0352,25.8772,25.9693,25.9448,26.076,25.9759,25.8709,25.0008,25.0636,24.9536,24.9646,25.0124,24.9603,24.9649,
Transpose (Start Local Transpose),25.9602,25.8356,26.0929,26.0838,25.9202,25.9447,25.9851,25.8464,25.8682,25.8448,26.0355,25.8774,25.9696,25.9452,26.0763,25.9762,25.8713,25.0011,25.0639,24.9538,24.9649,25.0127,24.9606,24.9653,
Transpose (Start Receive),25.9655,25.8411,26.1028,26.0892,25.9263,25.9497,25.9916,25.8513,25.8736,25.8501,26.0406,25.8827,25.9752,25.9508,26.1046,25.9809,25.8807,25.0114,25.0737,24.9592,24.9705,25.0178,24.9667,24.977,
Transpose (First Receive),577.333,577.679,578.008,578.017,578.414,578.636,578.633,578.029,581.458,581.689,581.311,581.68,581.247,581.561,581.467,581.585,567.862,579.77,579.867,567.568,566.363,565.94,566.36,565.016,
Transpose (Finished Receive),577.334,577.68,578.009,578.018,578.415,578.637,578.634,578.03,581.458,581.69,581.311,581.68,581.248,581.562,581.468,581.586,567.863,579.77,579.868,567.569,566.363,565.941,566.361,565.017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),577.343,577.689,578.017,578.026,578.425,578.647,578.643,578.039,581.467,581.703,581.32,581.689,581.258,581.57,581.478,581.622,567.872,579.778,579.877,567.578,566.373,565.95,566.369,565.026,
2D FFT Y-X-Direction,21.974,21.8557,22.0816,22.1101,21.9221,21.9665,21.9732,21.8617,21.895,21.8606,22.0511,21.8897,21.9806,21.9529,22.0175,22.0015,21.8324,21.0648,21.0855,21.0578,21.07,21.1072,21.0336,21.0237,
Run complete,589.273,589.629,589.97,589.969,590.359,590.576,590.58,589.967,593.404,593.658,593.248,593.645,593.19,593.502,593.412,593.613,579.87,591.531,591.635,579.343,578.131,577.711,579.574,576.803,

init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,593.68,591.927,593.631,592.503,589.483,589.808,589.385,589.811,590.02,590.015,589.397,589.888,590.616,589.535,590.523,590.228,578.328,578.108,590.269,589.362,577.313,575.976,577.268,576.757,
Transpose (First Send),22.0892,22.179,22.262,22.3582,22.2776,22.1509,22.0729,22.1721,22.2646,22.0455,22.207,22.1378,22.1373,22.0704,22.0792,21.9784,21.9832,21.1822,21.2037,21.3586,21.2307,21.1512,21.2678,21.2046,
Transpose (Packing),25.8942,25.9852,26.0643,26.1544,26.0798,25.9567,25.9162,25.9681,26.0634,25.8514,26.0053,25.9402,25.9368,25.8702,25.9046,25.8213,25.7995,24.8981,24.9244,25.1878,24.9544,24.8841,25.1061,24.9151,
Transpose (Start Local Transpose),25.8947,25.9856,26.0646,26.1547,26.0801,25.9571,25.9166,25.9684,26.0637,25.8517,26.0057,25.9404,25.937,25.8706,25.905,25.8216,25.8001,24.8985,24.9248,25.1898,24.9548,24.8845,25.1083,24.9155,
Transpose (Start Receive),25.8999,25.9915,26.0692,26.1599,26.086,25.9629,25.9228,25.974,26.0696,25.857,26.0108,25.9453,25.9426,25.8757,25.913,25.8342,25.8051,24.9047,24.9298,25.2011,24.9601,24.8894,25.1201,24.9205,
Transpose (First Receive),581.686,579.981,581.677,580.559,577.544,577.871,577.444,577.875,578.074,578.073,577.467,577.933,578.613,577.6,578.593,578.27,566.578,566.355,578.505,577.585,565.515,564.209,565.5,564.979,
Transpose (Finished Receive),581.687,579.982,581.678,580.56,577.545,577.872,577.445,577.876,578.075,578.074,577.468,577.934,578.614,577.6,578.595,578.27,566.579,566.356,578.505,577.585,565.517,564.21,565.501,564.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),581.724,579.991,581.686,580.568,577.554,577.881,577.455,577.885,578.084,578.083,577.476,577.942,578.651,577.611,578.604,578.28,566.587,566.365,578.514,577.593,565.55,564.219,565.509,564.987,
2D FFT Y-X-Direction,21.9035,21.9998,22.0826,22.1799,22.0958,21.9717,21.892,21.9945,22.085,21.8644,22.0266,21.959,21.9609,21.8888,21.8961,21.8061,21.8109,21.0167,21.0372,21.1602,21.0656,20.9854,21.0768,21.0281,
Run complete,593.72,591.932,593.64,592.51,589.488,589.814,589.39,589.816,590.026,590.021,589.402,589.896,590.629,589.54,590.531,590.234,578.592,578.11,590.272,589.365,577.317,575.98,577.274,576.761,

init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,592.339,593.113,593.067,592.698,590.934,590.94,590.508,589.855,590.34,590.059,590.258,590.365,588.946,589.127,589.126,588.96,579.905,591.918,592.045,591.941,577.043,576.849,576.781,576.797,
Transpose (First Send),22.0535,22.1132,22.1906,22.3024,22.3129,22.1964,22.1597,22.1283,22.2543,22.2547,22.0832,22.1658,22.2064,22.3205,22.2016,22.2783,22.3488,21.2925,21.226,21.2576,21.2336,21.1969,21.1692,21.2698,
Transpose (Packing),25.8849,25.9254,25.9866,26.089,26.1132,25.9972,25.9824,25.9257,26.0604,26.0555,25.8875,25.9577,26.0685,26.1358,26.0255,26.0954,26.1919,25.0157,24.9351,24.9841,25.0122,24.9182,24.923,24.9834,
Transpose (Start Local Transpose),25.8854,25.9257,25.9869,26.0893,26.1136,25.9976,25.9828,25.926,26.0607,26.0558,25.8878,25.958,26.0688,26.1361,26.0259,26.0957,26.1923,25.016,24.9354,24.9845,25.0126,24.9185,24.9232,24.9838,
Transpose (Start Receive),25.8949,25.9312,25.9926,26.0952,26.1198,26.0029,25.9896,25.9312,26.0662,26.0612,25.8932,25.9633,26.0818,26.1421,26.0328,26.1014,26.1986,25.0214,24.9407,24.99,25.0225,24.9239,24.9292,24.9893,
Transpose (First Receive),580.411,581.121,581.114,580.742,578.995,579.011,578.56,577.915,578.403,578.114,578.331,578.402,577.007,577.195,577.195,577.006,568.154,580.171,580.28,580.174,565.298,565.075,565.025,565.016,
Transpose (Finished Receive),580.411,581.123,581.114,580.743,578.996,579.011,578.561,577.916,578.404,578.115,578.332,578.403,577.008,577.196,577.196,577.006,568.155,580.172,580.28,580.175,565.298,565.076,565.025,565.016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),580.419,581.158,581.123,580.753,579.005,579.02,578.57,577.924,578.412,578.125,578.34,578.41,577.018,577.206,577.205,577.014,568.163,580.179,580.288,580.183,565.306,565.088,565.035,565.025,
2D FFT Y-X-Direction,21.8653,21.9321,22.0132,22.1233,22.1291,22.0179,21.9763,21.9481,22.0761,22.0717,21.9041,21.9889,22.0252,22.1381,22.0199,22.1084,22.178,21.1263,21.0613,21.0917,21.0632,21.0317,21.0005,21.094,
Run complete,592.355,593.126,593.076,592.705,590.94,590.946,590.514,589.86,590.347,590.065,590.264,590.372,588.951,589.134,589.132,588.965,580.258,591.921,592.048,591.944,577.047,576.852,576.789,576.805,

init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,590.687,591.051,591.121,590.023,590.559,590.911,590.971,589.209,592.91,591.213,592.195,592.924,587.816,589.241,589.213,589.066,579.389,579.359,591.331,579.193,576.922,576.767,575.904,574.654,
Transpose (First Send),22.2314,22.0826,22.3289,22.2897,22.2398,22.2328,22.3204,22.1513,22.3398,22.1992,22.2337,22.1962,22.1795,22.0858,22.181,22.1035,22.1684,21.1878,21.0324,21.2226,21.2056,21.2348,21.19,21.1438,
Transpose (Packing),26.0347,25.9102,26.1169,26.0915,26.0476,26.0427,26.1562,25.9545,26.13,25.9904,26.0341,25.9924,25.9789,25.8851,26.0049,25.9103,25.9901,24.9065,24.7382,24.9457,24.9347,24.9586,24.9383,24.836,
Transpose (Start Local Transpose),26.0353,25.9106,26.1172,26.0918,26.0479,26.0431,26.1566,25.9549,26.1303,25.9907,26.0344,25.9926,25.9793,25.8854,26.0052,25.9107,25.9905,24.9067,24.7385,24.946,24.935,24.959,24.9386,24.8363,
Transpose (Start Receive),26.0407,25.9217,26.122,26.0976,26.0534,26.0483,26.1624,25.9594,26.1355,25.9958,26.04,25.998,25.9849,25.8909,26.0123,25.9157,25.9957,24.9116,24.7432,24.9509,24.9399,24.9638,24.9446,24.8409,
Transpose (First Receive),578.759,579.109,579.12,578.08,578.613,578.982,578.988,577.277,580.919,579.273,580.217,580.92,575.873,577.293,577.283,577.107,567.639,567.61,579.573,567.426,565.175,564.996,564.146,562.872,
Transpose (Finished Receive),578.759,579.11,579.121,578.081,578.613,578.983,578.991,577.278,580.92,579.273,580.219,580.922,575.873,577.294,577.284,577.108,567.64,567.61,579.574,567.427,565.175,564.997,564.147,562.873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),578.769,579.118,579.152,578.09,578.622,578.992,579.021,577.287,580.955,579.283,580.25,580.954,575.883,577.308,577.293,577.117,567.648,567.618,579.582,567.435,565.184,565.007,564.156,562.881,
2D FFT Y-X-Direction,22.0465,21.8975,22.1509,22.1091,22.0586,22.0546,22.1385,21.9706,22.1586,22.0198,22.0546,22.0174,22.0035,21.9041,21.9987,21.9329,21.9985,21.0234,20.8673,21.0574,21.038,21.068,21.0198,20.9656,
Run complete,590.701,591.057,591.133,590.029,590.564,590.918,590.978,589.213,592.92,591.221,592.205,592.937,587.82,589.254,589.22,589.07,579.572,579.361,591.334,579.195,576.926,576.772,575.908,574.658,

init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,590.875,590.358,590.619,590.902,589.693,589.685,589.065,588.655,590.431,589.035,589.582,590.442,589.381,589.88,589.879,589.369,578.444,577.194,590.457,590.427,575.666,575.706,575.405,574.761,
Transpose (First Send),22.4498,22.1973,22.3584,22.3474,22.2349,22.2816,22.1259,22.0626,22.348,22.2515,22.1585,22.0707,22.2335,22.1287,22.197,22.3238,22.2698,21.2446,21.2034,21.2932,21.227,21.3091,21.2099,21.1921,
Transpose (Packing),26.2494,26.0047,26.1897,26.1426,26.0491,26.0889,25.9879,25.8634,26.2042,26.056,26.0009,25.9107,26.0377,25.9373,26.0236,26.1408,26.1115,24.9646,24.9292,25.0265,24.9624,25.1732,24.9614,24.8963,
Transpose (Start Local Transpose),26.2499,26.005,26.19,26.1429,26.0498,26.0893,25.9884,25.8639,26.2045,26.0563,26.0012,25.911,26.038,25.9377,26.0239,26.1412,26.1119,24.9649,24.9298,25.0269,24.9627,25.1754,24.9617,24.8969,
Transpose (Start Receive),26.2551,26.0101,26.1982,26.1478,26.0553,26.0947,25.9991,25.8687,26.2162,26.0617,26.0106,25.9205,26.0431,25.9435,26.0307,26.1463,26.1167,24.9693,24.9344,25.0318,24.9685,25.1881,24.968,24.9015,
Transpose (First Receive),578.954,578.414,578.659,578.959,577.757,577.755,577.123,576.723,578.492,577.094,577.65,578.489,577.437,577.95,577.946,577.417,566.691,565.441,578.695,578.664,563.916,563.916,563.65,562.988,
Transpose (Finished Receive),578.955,578.415,578.66,578.96,577.757,577.756,577.124,576.724,578.492,577.095,577.65,578.489,577.437,577.951,577.947,577.418,566.692,565.442,578.696,578.665,563.917,563.916,563.651,562.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),578.963,578.425,578.669,578.968,577.765,577.764,577.133,576.732,578.5,577.103,577.659,578.497,577.447,577.96,577.957,577.426,566.7,565.45,578.703,578.673,563.925,563.925,563.661,562.996,
