,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.620569,0.602725,0.60024,0.593817,0.596779,0.597453,0.604606,0.604735,0.607036,0.601482,0.604412,0.601154,0.598835,0.616043,0.601911,0.599628,0.607559,0.542556,0.547293,0.547324,0.541888,0.547444,0.550023,0.54247,
Transpose (Finished All2All),19.1499,19.1326,19.1558,19.11,19.2507,18.9603,19.2421,19.1953,18.935,18.9802,18.9733,18.8851,18.7654,18.6526,18.7369,18.7337,18.6277,18.7529,18.7671,18.765,18.689,18.7637,18.6848,18.6236,
Transpose (Unpacking),19.1508,19.1333,19.1565,19.1108,19.2522,18.9612,19.2427,19.1964,18.9356,18.9825,18.9738,18.8858,18.7658,18.6533,18.7376,18.7345,18.6285,18.7551,18.7676,18.7676,18.6903,18.7644,18.6854,18.624,
2D FFT Y-X-Direction,0.448876,0.43398,0.431011,0.427012,0.427273,0.427771,0.436168,0.434319,0.436655,0.430902,0.434433,0.432608,0.42783,0.442988,0.43047,0.429497,0.433244,0.385909,0.388798,0.38829,0.383502,0.390368,0.38804,0.385511,
Run complete,19.3504,19.3272,19.3525,19.3104,19.4587,19.1603,19.4369,19.3944,19.1309,19.1844,19.1656,19.0762,18.9513,18.8399,18.9295,18.9228,18.8243,18.9519,18.96,18.9751,18.8873,18.9462,18.8735,18.8132,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,20.664,20.4446,20.6614,20.6486,19.5244,19.5243,19.4819,19.5063,18.9283,19.03,19.0825,19.0801,18.9721,18.95,18.9537,18.7963,18.7475,18.7601,18.782,18.7757,18.7753,18.7685,18.7611,18.7761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.611565,0.597576,0.597703,0.601821,0.600185,0.601324,0.602646,0.598493,0.60431,0.602373,0.602487,0.601369,0.603792,0.602143,0.596492,0.593594,0.603379,0.547751,0.542763,0.550503,0.543827,0.539517,0.542108,0.540312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.611893,0.597896,0.598009,0.602105,0.600493,0.601556,0.60283,0.598759,0.60452,0.60265,0.602733,0.601597,0.60398,0.602486,0.596779,0.593781,0.603663,0.548099,0.543029,0.550842,0.544123,0.539828,0.542356,0.540625,
Transpose (Finished All2All),20.4656,20.2545,20.4667,20.4502,19.3242,19.326,19.2843,19.3109,18.7385,18.8459,18.8878,18.8881,18.7729,18.7498,18.7667,18.6074,18.5561,18.5681,18.5937,18.576,18.5842,18.5823,18.5716,18.5799,
Transpose (Unpacking),20.4663,20.2551,20.4672,20.4509,19.325,19.3267,19.2847,19.3115,18.7389,18.8464,18.8885,18.8887,18.7751,18.752,18.7671,18.608,18.5567,18.5688,18.5942,18.5769,18.585,18.5829,18.5723,18.5804,
2D FFT Y-X-Direction,0.439543,0.428182,0.432324,0.432205,0.429975,0.433158,0.434215,0.430706,0.434131,0.430654,0.42967,0.433323,0.431626,0.429437,0.425675,0.426993,0.434478,0.38759,0.385124,0.392818,0.38411,0.382296,0.382198,0.382819,
Run complete,20.6646,20.4448,20.6619,20.6489,19.5246,19.5245,19.4822,19.5065,18.9286,19.0302,19.0827,19.0804,18.9724,18.9502,18.9539,18.7965,18.7477,18.7604,18.7822,18.7759,18.7755,18.7687,18.7613,18.7763,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,19.3567,19.2765,19.3451,19.3609,19.3321,19.3811,19.361,19.3763,19.1919,19.0922,19.0979,19.0246,19.0458,18.9688,18.9293,19.0496,18.4707,18.7013,18.5554,18.6237,18.8965,18.8866,18.7765,18.7186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.61552,0.601734,0.601568,0.595625,0.597955,0.600853,0.599176,0.604316,0.60224,0.604115,0.599642,0.605765,0.597588,0.601679,0.597921,0.601154,0.598791,0.536923,0.547411,0.545489,0.547825,0.542527,0.541562,0.544411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.615832,0.602014,0.601894,0.595878,0.598199,0.601059,0.599374,0.604635,0.602465,0.604315,0.599948,0.605971,0.5978,0.602027,0.598169,0.601359,0.599085,0.537215,0.547624,0.545714,0.548278,0.542795,0.541802,0.544648,
Transpose (Finished All2All),19.1613,19.082,19.1494,19.1673,19.1355,19.1818,19.1637,19.1811,18.8851,18.9008,18.9004,18.834,18.8576,18.7768,18.7232,18.8606,18.2825,18.5111,18.3638,18.4201,18.7042,18.6851,18.5815,18.5262,
Transpose (Unpacking),19.162,19.0828,19.1499,19.1678,19.1364,19.1828,19.1646,19.1817,18.8857,18.9016,18.9015,18.835,18.8584,18.7776,18.7253,18.8612,18.2831,18.5118,18.3648,18.4213,18.7048,18.6868,18.5824,18.527,
2D FFT Y-X-Direction,0.442898,0.434372,0.434079,0.428324,0.429308,0.432688,0.431847,0.433806,0.433026,0.436785,0.430557,0.437016,0.426586,0.4331,0.428016,0.430711,0.42864,0.382092,0.389688,0.386222,0.388801,0.384509,0.382717,0.388062,
Run complete,19.357,19.2767,19.3453,19.3612,19.3323,19.3813,19.3612,19.3765,19.194,19.0925,19.0981,19.0249,19.0461,18.969,18.9296,19.0498,18.471,18.7016,18.5557,18.624,18.8968,18.8868,18.7767,18.7189,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,20.7106,20.8019,20.8528,20.8535,20.807,20.8094,20.7367,20.7921,20.6061,20.7156,20.7292,20.6619,20.7448,20.7503,20.7181,20.6391,20.3581,20.3632,20.2935,20.1609,20.0935,20.1142,20.0307,20.1065,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.608073,0.600056,0.603816,0.597183,0.59581,0.596408,0.60022,0.602273,0.619273,0.604865,0.601855,0.608073,0.601624,0.607024,0.598321,0.601151,0.598557,0.54638,0.547567,0.548792,0.543513,0.543135,0.548689,0.545467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.608388,0.600346,0.604068,0.597502,0.596066,0.596727,0.600437,0.602542,0.619573,0.605084,0.602076,0.60832,0.601935,0.607251,0.598594,0.601378,0.59884,0.546647,0.547768,0.549081,0.543999,0.5438,0.54901,0.545757,
Transpose (Finished All2All),20.5082,20.6101,20.6554,20.6534,20.6085,20.6069,20.54,20.5907,20.4098,20.5221,20.5247,20.463,20.5519,20.5534,20.5168,20.4482,20.1642,20.17,20.0999,19.9567,19.9004,19.9166,19.8403,19.9138,
Transpose (Unpacking),20.5091,20.6108,20.6568,20.6543,20.6092,20.6082,20.5407,20.5918,20.4113,20.523,20.5271,20.464,20.5527,20.5545,20.5179,20.4496,20.1652,20.1708,20.1006,19.9577,19.9014,19.9174,19.8411,19.9149,
2D FFT Y-X-Direction,0.437603,0.433299,0.436591,0.430336,0.428231,0.428914,0.432282,0.433776,0.447373,0.432149,0.432907,0.437267,0.428956,0.435172,0.428862,0.433287,0.42831,0.386423,0.386959,0.390548,0.383595,0.385425,0.390116,0.388057,
Run complete,20.7109,20.8022,20.853,20.8537,20.8073,20.8097,20.737,20.7923,20.6064,20.7158,20.7297,20.6622,20.745,20.7506,20.7183,20.6393,20.3587,20.3635,20.2937,20.1611,20.0938,20.1145,20.0312,20.1069,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,19.3411,19.4069,19.4417,19.438,19.3759,19.3821,19.3694,19.3461,19.2918,19.2978,19.2641,19.1861,18.9033,18.9527,18.8967,18.9445,18.7926,18.771,18.5991,18.8354,18.8361,18.8824,18.8703,18.865,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.612572,0.604553,0.601935,0.602768,0.60386,0.608666,0.60262,0.607121,0.609402,0.601681,0.609841,0.605852,0.599873,0.599993,0.603656,0.60662,0.601852,0.545209,0.538411,0.546881,0.545653,0.549804,0.554816,0.551187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.612999,0.604914,0.602194,0.603116,0.604162,0.608957,0.602947,0.607435,0.609632,0.601865,0.610093,0.606134,0.600121,0.600248,0.603901,0.606908,0.602154,0.545451,0.538602,0.547237,0.545986,0.550188,0.555108,0.551461,
Transpose (Finished All2All),19.1442,19.2146,19.2453,19.2416,19.1799,19.1851,19.1702,19.1523,19.1061,19.1072,19.0728,18.9944,18.7197,18.7615,18.7074,18.7554,18.6031,18.5828,18.4058,18.6375,18.6457,18.6912,18.6793,18.6744,
Transpose (Unpacking),19.1451,19.2152,19.246,19.2419,19.1805,19.1859,19.1707,19.1529,19.1065,19.1079,19.0733,18.9951,18.7202,18.7619,18.708,18.756,18.6036,18.5837,18.4065,18.6381,18.6467,18.6921,18.6801,18.675,
2D FFT Y-X-Direction,0.438819,0.433916,0.433281,0.4332,0.435721,0.43676,0.433296,0.436149,0.437183,0.432611,0.438433,0.436096,0.428003,0.430839,0.433252,0.437682,0.430683,0.387256,0.380782,0.387147,0.386517,0.39065,0.391759,0.391378,
Run complete,19.3413,19.4071,19.442,19.4382,19.3761,19.3823,19.3696,19.3464,19.2921,19.298,19.2643,19.1863,18.9035,18.9529,18.897,18.9447,18.7929,18.7713,18.5993,18.8357,18.8363,18.8827,18.8705,18.8652,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,19.0938,19.1267,19.1327,19.1148,19.2888,19.2667,19.3022,19.3053,19.0722,19.0338,18.8926,19.0858,18.853,18.9141,18.8227,18.9178,18.7339,18.5883,18.7455,18.6019,18.5499,18.7258,18.7024,18.7031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.608854,0.601255,0.600765,0.601053,0.606128,0.60176,0.598661,0.602819,0.596844,0.596937,0.605675,0.606604,0.604847,0.60051,0.600118,0.602668,0.603404,0.544366,0.541977,0.545967,0.544707,0.541009,0.541529,0.545482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.609163,0.601488,0.600989,0.601355,0.606367,0.602071,0.598915,0.603098,0.597033,0.597128,0.605901,0.606837,0.605072,0.600858,0.600374,0.602877,0.603668,0.544674,0.542164,0.546276,0.545013,0.541305,0.541753,0.545781,
Transpose (Finished All2All),18.8916,18.9363,18.9373,18.9185,19.0911,19.0677,19.1105,19.1097,18.8799,18.837,18.699,18.8877,18.6634,18.7234,18.6327,18.7215,18.5436,18.394,18.5492,18.4015,18.3593,18.5428,18.5117,18.51,
Transpose (Unpacking),18.8924,18.9372,18.9378,18.9192,19.0916,19.0684,19.111,19.1103,18.8804,18.8377,18.6995,18.8902,18.6641,18.7238,18.6336,18.722,18.5447,18.3946,18.5502,18.4021,18.36,18.5439,18.5125,18.5107,
2D FFT Y-X-Direction,0.437654,0.431227,0.431423,0.429634,0.436128,0.432954,0.430455,0.434391,0.428866,0.426688,0.436098,0.435227,0.430319,0.432,0.430108,0.428683,0.432082,0.387653,0.384887,0.387702,0.386099,0.383216,0.383716,0.385361,
Run complete,19.094,19.127,19.133,19.1151,19.289,19.267,19.3024,19.3055,19.0725,19.0341,18.8928,19.086,18.8533,18.9143,18.8229,18.918,18.7341,18.5886,18.7456,18.6022,18.5501,18.7261,18.7026,18.7033,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,19.2854,19.0376,19.3008,19.3004,19.4781,19.5072,19.4881,19.505,19.0162,19.0192,19.0038,18.991,18.9413,18.8948,19.0594,18.9624,19.0178,19.0213,19.0185,19.0257,19.0086,19.0552,19.0352,19.0746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.616921,0.602539,0.598278,0.600737,0.59381,0.601952,0.596888,0.606592,0.601354,0.604802,0.601798,0.596556,0.60357,0.602109,0.600528,0.594941,0.600055,0.536759,0.547231,0.540145,0.543101,0.542679,0.550396,0.537214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.617281,0.602814,0.598563,0.601033,0.594067,0.60222,0.597133,0.606801,0.601628,0.604989,0.602055,0.5968,0.603753,0.602344,0.600787,0.595166,0.60036,0.53698,0.547416,0.540415,0.543387,0.542968,0.550624,0.53747,
Transpose (Finished All2All),19.087,18.8454,19.1069,19.1052,19.2798,19.3103,19.2939,19.3085,18.8244,18.8295,18.8127,18.7965,18.7549,18.7042,18.8732,18.7721,18.8284,18.8255,18.826,18.8254,18.8199,18.869,18.8496,18.8841,
Transpose (Unpacking),19.0878,18.8459,19.1073,19.1058,19.2804,19.311,19.2943,19.3091,18.8253,18.8299,18.8131,18.797,18.7557,18.7046,18.8736,18.7729,18.8288,18.8263,18.8265,18.826,18.8207,18.8695,18.8504,18.8848,
2D FFT Y-X-Direction,0.444656,0.435516,0.428532,0.435733,0.428638,0.433316,0.429819,0.438258,0.432417,0.433261,0.431198,0.428968,0.430566,0.431928,0.427695,0.427592,0.432082,0.380076,0.387774,0.384381,0.38511,0.385887,0.390804,0.379965,
Run complete,19.2856,19.0378,19.3011,19.3006,19.4783,19.5074,19.4884,19.5052,19.0163,19.0194,19.004,18.9912,18.9419,18.895,19.0595,18.9626,19.0181,19.0216,19.0187,19.0262,19.009,19.0553,19.0355,19.0748,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,19.3266,19.3043,19.2922,19.3199,19.3847,19.3697,19.3952,19.3971,19.0035,19.0113,18.9086,18.9672,19.0723,19.0798,19.037,19.001,18.8528,18.7601,18.853,18.7965,18.6793,18.6917,18.6726,18.6575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.608181,0.59891,0.594177,0.603204,0.602398,0.598145,0.595215,0.608557,0.597839,0.60015,0.602309,0.606707,0.603979,0.60569,0.597709,0.5979,0.607351,0.542576,0.543946,0.546297,0.553443,0.549993,0.562545,0.553859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.608533,0.599183,0.594402,0.603828,0.602665,0.5984,0.595417,0.608749,0.598063,0.600397,0.602658,0.606995,0.604254,0.605973,0.597984,0.598105,0.60764,0.542763,0.544189,0.546487,0.553716,0.550265,0.562762,0.554274,
Transpose (Finished All2All),19.1225,19.111,19.0955,19.1245,19.1854,19.1685,19.1986,19.1979,18.8131,18.8174,18.7173,18.7765,18.8843,18.8833,18.8485,18.8076,18.6613,18.5651,18.6665,18.5973,18.4866,18.5044,18.4787,18.4616,
Transpose (Unpacking),19.1234,19.1119,19.0967,19.1257,19.1859,19.1693,19.1992,19.1984,18.8141,18.8182,18.7179,18.7773,18.8849,18.8838,18.849,18.8081,18.6617,18.5658,18.6673,18.598,18.4873,18.5054,18.48,18.4623,
2D FFT Y-X-Direction,0.437266,0.431199,0.428615,0.433981,0.43273,0.42963,0.42795,0.438568,0.430406,0.431477,0.431301,0.435348,0.43225,0.4336,0.429391,0.426301,0.433366,0.384842,0.38434,0.386935,0.380385,0.378626,0.40384,0.382634,
Run complete,19.3269,19.3045,19.2924,19.3201,19.385,19.37,19.3954,19.3973,19.0038,19.0115,18.9088,18.9675,19.0725,19.08,19.0372,19.0011,18.853,18.7604,18.8532,18.7967,18.6795,18.6919,18.6728,18.6577,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,19.335,19.3199,19.2943,19.3326,19.3718,19.3702,19.3503,19.3408,18.9759,18.9855,18.8752,18.898,18.9801,18.977,18.9666,18.9451,18.5372,18.8532,18.9225,18.8982,18.8551,18.8366,18.8272,18.8416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.61268,0.594638,0.596292,0.603657,0.603301,0.604562,0.603081,0.608067,0.607578,0.601154,0.597009,0.603574,0.601567,0.599792,0.61064,0.59497,0.597697,0.54121,0.540577,0.548353,0.54099,0.545777,0.544293,0.533062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
