,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.599,102.624,103.481,103.462,94.869,94.918,94.946,94.924,93.7634,93.9063,93.5217,94.0252,97.6066,98.5109,99.107,98.8706,99.2612,99.4108,99.3045,99.439,99.6856,99.5847,100.321,100.295,
2D FFT Y-X-Direction,5.80546,5.71462,5.82343,5.7051,5.70776,5.74143,5.71702,5.6967,5.84873,5.30638,5.40563,5.44639,5.41253,5.24908,5.23216,5.28319,5.44643,5.44649,5.39419,5.37367,5.38736,5.37991,5.33131,5.27996,
Run complete,102.891,102.89,103.76,103.742,95.1301,95.1874,95.2332,95.1808,94.0153,94.1527,93.7695,94.2707,97.862,98.7868,99.3713,99.1404,99.5112,99.664,99.6031,99.7042,99.9339,99.8449,100.582,100.548,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,98.3597,98.361,98.3677,98.3638,104.721,105.85,105.884,104.721,96.5757,104.064,103.56,103.478,102.43,102.528,102.514,102.52,98.2101,99.2509,98.8693,97.402,97.398,97.4829,97.5237,97.5035,
Transpose (First Send),19.7598,19.7691,19.8349,19.7815,19.7581,19.6625,19.6946,19.7173,19.4076,18.4306,18.7751,18.7857,18.5655,18.7574,18.8674,18.8987,18.7706,18.6896,18.8529,18.8194,18.7913,18.8,18.756,18.6313,
Transpose (Packing),19.7571,19.7674,19.8333,19.7797,19.7429,19.6601,19.6926,19.7152,19.406,18.4256,18.7716,18.7839,18.5638,18.7559,18.8656,18.8971,18.7688,18.6834,18.8505,18.8176,18.773,18.7985,18.7542,18.6299,
Transpose (Start Local Transpose),19.8359,19.8423,19.9225,19.852,19.8637,19.7487,19.7893,19.7905,19.4796,18.5211,18.8565,18.8596,18.6441,18.8369,18.9577,18.9703,18.8438,18.7801,18.9355,18.8859,18.8919,18.8703,18.8253,18.7062,
Transpose (Start Receive),19.8444,19.8489,19.9305,19.8608,19.8784,19.7571,19.7975,19.7975,19.4871,18.5293,18.8623,18.8652,18.6501,18.8424,18.9654,18.977,18.8494,18.7861,18.9429,18.8934,18.9097,18.8773,18.8313,18.7142,
Transpose (First Receive),83.0721,83.0686,83.0824,83.0768,90.6003,91.7571,91.7544,90.6086,89.1504,96.6662,89.0869,89.0058,87.9427,88.0486,87.919,87.9346,84.6886,85.738,85.7445,84.2807,82.8893,82.9885,82.9803,82.9564,
Transpose (Finished Receive),83.0733,83.0696,83.0831,83.0779,90.6011,91.7579,91.7555,90.6094,89.1518,96.667,89.0875,89.0067,87.9438,88.0493,87.9204,87.9353,84.6894,85.7389,85.7451,84.282,82.8905,82.9895,82.9813,82.9573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.1014,98.1018,98.1082,98.1054,104.443,105.597,105.626,104.466,96.316,103.816,103.313,103.232,102.183,102.285,102.269,102.276,97.9559,99.0021,98.6224,97.1507,97.136,97.2283,97.2797,97.2568,
2D FFT Y-X-Direction,5.71972,5.73381,5.84129,5.78723,5.77521,5.69761,5.66639,5.693,5.6529,5.33741,5.35556,5.37088,5.29783,5.44369,5.47145,5.50139,5.44506,5.35405,5.46808,5.4406,5.37867,5.41169,5.4433,5.33389,
Run complete,98.3633,98.3639,98.3711,98.3669,104.73,105.859,105.894,104.734,96.6432,104.067,103.569,103.487,102.436,102.536,102.52,102.526,98.2194,99.2567,98.8782,97.4089,97.401,97.4879,97.5271,97.507,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,90.1449,90.8865,91.5733,91.5105,92.3284,92.2406,92.0737,91.958,82.7614,90.2361,89.643,89.6269,87.3448,87.3708,86.7912,86.705,86.6768,86.9045,86.9035,87.0167,87.0879,87.2993,87.524,87.5367,
Transpose (First Send),19.8197,19.8505,19.7555,19.7341,19.7864,19.7125,19.6475,19.6966,19.5335,18.4125,18.5747,18.8333,18.6647,18.8271,18.74,18.6339,18.7751,18.4763,18.9148,18.9181,18.7018,18.7283,18.6493,18.5673,
Transpose (Packing),19.8169,19.8488,19.754,19.732,19.7847,19.71,19.6449,19.695,19.5321,18.4099,18.5728,18.8316,18.6629,18.8256,18.7381,18.6319,18.7735,18.4749,18.9132,18.9164,18.6997,18.7269,18.6477,18.5655,
Transpose (Start Local Transpose),19.8951,19.9265,19.8272,19.8076,19.8576,19.7805,19.7225,19.7696,19.6155,18.4866,18.6487,18.9138,18.7424,18.9116,18.8189,18.7049,18.8535,18.5505,18.9825,18.9855,18.7768,18.8005,18.7274,18.6412,
Transpose (Start Receive),19.904,19.9328,19.8353,19.8167,19.8638,19.7883,19.73,19.7758,19.6222,18.4946,18.6543,18.92,18.7491,18.9172,18.8249,18.7126,18.8596,18.5569,18.9904,18.9917,18.7854,18.8063,18.7356,18.651,
Transpose (First Receive),75.6224,76.3826,76.3813,76.308,76.9857,76.9873,76.9176,76.814,75.3704,82.8525,75.1124,75.0942,72.7873,72.8184,72.3225,72.229,72.345,72.5776,72.4405,72.5667,72.7226,72.9378,72.9749,72.9959,
Transpose (Finished Receive),75.6234,76.3832,76.3819,76.3087,76.9865,76.9879,76.9184,76.8146,75.3712,82.8531,75.1129,75.0949,72.7881,72.8192,72.3231,72.2297,72.346,72.5782,72.4411,72.5675,72.7237,72.9385,72.9758,72.9964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.8828,90.6346,91.3204,91.2495,91.9846,91.9839,91.8179,91.7034,82.5151,89.9941,89.4015,89.3838,87.0998,87.1285,86.5501,86.4578,86.4324,86.6625,86.6568,86.7771,86.8401,87.056,87.2793,87.2945,
2D FFT Y-X-Direction,5.7928,5.82732,5.72936,5.70683,5.81022,5.73504,5.64242,5.69445,5.69774,5.3467,5.31732,5.47591,5.38752,5.52086,5.42279,5.32416,5.44318,5.25395,5.42691,5.43194,5.32121,5.34797,5.32288,5.24147,
Run complete,90.166,90.8956,91.581,91.5225,92.3374,92.255,92.0836,91.9656,82.8291,90.2386,89.6453,89.6294,87.3521,87.3778,86.7986,86.7105,86.6833,86.9101,86.9098,87.0223,87.0931,87.3041,87.53,87.5425,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,90.3142,90.9702,91.5519,91.4662,91.8851,91.7282,91.7585,91.4241,81.6441,89.1328,88.3991,88.581,86.438,87.0816,87.2451,87.48,85.879,86.2413,86.5426,86.5667,87.3993,87.2571,87.2442,87.3975,
Transpose (First Send),19.8263,19.7712,19.8089,19.809,19.7167,19.7124,19.7668,19.6694,19.5665,18.2914,18.8494,18.8032,18.6733,18.7331,18.8413,18.8679,18.7983,18.8677,18.8233,18.5445,18.7736,18.8354,18.6111,18.7358,
Transpose (Packing),19.8243,19.7691,19.8074,19.8067,19.7154,19.7101,19.7646,19.668,19.5652,18.2891,18.8483,18.8016,18.6717,18.7317,18.8393,18.8667,18.7964,18.8659,18.8218,18.5428,18.7718,18.8341,18.6094,18.7346,
Transpose (Start Local Transpose),19.8997,19.8415,19.8758,19.8735,19.7837,19.7806,19.8415,19.7546,19.6392,18.3646,18.9137,18.8758,18.7487,18.7998,18.9105,18.935,18.8686,18.9376,18.8906,18.6204,18.8499,18.9105,18.6813,18.8065,
Transpose (Start Receive),19.9062,19.8491,19.8825,19.882,19.7895,19.7893,19.8486,19.7614,19.6463,18.3716,18.9191,18.881,18.7548,18.8049,18.9181,18.9411,18.8751,18.9437,18.8965,18.6275,18.8569,18.9162,18.6884,18.8126,
Transpose (First Receive),75.7015,76.3724,76.3755,76.2833,76.7939,76.6229,76.7997,76.4761,74.2539,81.7454,74.0306,74.2123,72.5076,73.1613,72.8986,73.1429,71.673,72.0393,71.9838,72.0165,72.9686,72.8207,72.8201,72.9822,
Transpose (Finished Receive),75.7022,76.3729,76.3762,76.2841,76.7945,76.6239,76.8007,76.4769,74.2545,81.746,74.0311,74.2129,72.509,73.1621,72.8996,73.1436,71.6736,72.04,71.9846,72.0177,72.9692,72.8214,72.8208,72.9827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.0546,90.7177,91.2982,91.2082,91.632,91.4691,91.5028,91.1696,81.3978,88.8913,88.1558,88.3371,86.1906,86.8389,86.9984,87.238,85.6334,85.999,86.295,86.3221,87.1566,87.0107,86.9996,87.1553,
2D FFT Y-X-Direction,5.83857,5.78626,5.76087,5.75985,5.67896,5.67213,5.81537,5.72022,5.72038,5.3054,5.46558,5.4189,5.32697,5.38695,5.44179,5.45836,5.42453,5.48338,5.50639,5.32199,5.41788,5.47331,5.31233,5.4205,
Run complete,90.3384,90.9776,91.5603,91.4742,91.8934,91.7377,91.7694,91.4381,81.7206,89.1352,88.4019,88.584,86.4456,87.0893,87.2535,87.4879,85.8851,86.2529,86.5489,86.5727,87.4048,87.2639,87.2502,87.4075,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,90.507,91.3119,91.8428,91.9777,92.2505,92.2482,91.9739,91.7575,81.4267,88.898,88.3267,88.4057,86.7326,86.9993,87.0783,86.9431,86.0056,86.2903,86.3924,86.4799,87.8617,87.8588,86.9436,87.4179,
Transpose (First Send),19.8242,19.8297,19.6877,19.5651,19.7196,19.581,19.7288,19.4728,19.5664,18.5083,18.6488,18.7816,18.6698,18.8063,18.7348,18.825,18.8782,18.8173,18.7525,18.5877,18.5372,18.7259,18.6673,18.534,
Transpose (Packing),19.8221,19.8283,19.6862,19.5627,19.7177,19.5783,19.7272,19.4709,19.5652,18.5059,18.6469,18.7801,18.668,18.8049,18.7332,18.8236,18.8768,18.8156,18.7501,18.5855,18.535,18.7244,18.6656,18.5327,
Transpose (Start Local Transpose),19.8976,19.8993,19.759,19.6352,19.7924,19.6514,19.8017,19.5435,19.6355,18.5832,18.7185,18.8548,18.7445,18.8788,18.8042,18.8964,18.9468,18.8916,18.8226,18.6576,18.6107,18.8007,18.7383,18.604,
Transpose (Start Receive),19.9039,19.9065,19.7667,19.644,19.7973,19.6597,19.8083,19.5496,19.6416,18.5909,18.7245,18.8606,18.7498,18.8839,18.8119,18.9023,18.9529,18.8979,18.8282,18.6652,18.6185,18.8061,18.744,18.6109,
Transpose (First Receive),76.0346,76.8566,76.7063,76.8557,77.009,77.0071,76.924,76.7174,74.0287,81.5143,73.8522,73.9311,72.4082,72.6741,72.6583,72.518,71.73,72.0156,71.9032,72.0033,73.2722,73.2777,72.8451,73.3277,
Transpose (Finished Receive),76.0358,76.8573,76.707,76.8563,77.0095,77.0077,76.9248,76.7181,74.0298,81.5149,73.853,73.9321,72.409,72.6747,72.6588,72.5186,71.7305,72.0162,71.9038,72.0039,73.2731,73.2783,72.8459,73.3282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.2447,91.0597,91.5834,91.7254,91.9953,91.9918,91.7188,91.501,81.1751,88.6555,88.0829,88.1621,86.4897,86.7569,86.8366,86.6967,85.7619,86.0466,86.1468,86.2398,87.616,87.6157,86.6984,87.1772,
2D FFT Y-X-Direction,5.76584,5.77536,5.73497,5.62699,5.73846,5.63546,5.77999,5.60363,5.71015,5.40858,5.32279,5.40418,5.37528,5.49387,5.41598,5.5048,5.49814,5.44647,5.43999,5.31009,5.26634,5.40583,5.34696,5.2375,
Run complete,91.6556,91.3204,91.8503,91.9868,92.2591,92.2576,91.9841,91.7657,81.4927,88.9006,88.3297,88.408,86.7435,87.0076,87.0856,86.95,86.0118,86.2959,86.3985,86.4853,87.8677,87.8694,86.9501,87.4244,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,92.154,94.1454,93.0798,94.6971,96.0955,96.1127,96.2723,96.2805,80.5308,88.0194,80.5094,87.9694,87.6393,87.4745,87.4259,87.0948,86.6983,86.9095,86.5947,86.8842,89.4101,89.4457,89.3911,89.5415,
Transpose (First Send),19.8685,19.8591,19.38,19.6676,19.7954,19.7498,19.78,19.5971,19.7138,18.4446,18.6787,18.4262,18.5263,18.7371,18.7882,18.6734,18.7186,18.7844,18.8442,18.843,18.8033,18.7218,18.8391,18.8244,
Transpose (Packing),19.8668,19.8573,19.3785,19.6661,19.7934,19.7472,19.7781,19.5954,19.7126,18.4431,18.6777,18.4243,18.5247,18.7356,18.787,18.6718,18.717,18.7827,18.8429,18.8415,18.8018,18.7199,18.8375,18.823,
Transpose (Start Local Transpose),19.94,19.9295,19.4539,19.7371,19.8642,19.8185,19.8531,19.6643,19.786,18.5201,18.7509,18.505,18.604,18.8123,18.8626,18.7481,18.7901,18.8536,18.9107,18.9116,18.877,18.7925,18.9082,18.8963,
Transpose (Start Receive),19.9465,19.9374,19.4635,19.7439,19.8702,19.8269,19.8602,19.6708,19.7918,18.527,18.7557,18.5113,18.6095,18.8176,18.8681,18.7561,18.7961,18.8595,18.9189,18.9184,18.8834,18.7996,18.9142,18.9036,
Transpose (First Receive),78.878,80.8677,79.3828,80.948,80.8727,80.8968,81.0107,81.0231,73.1399,80.6315,73.1261,80.5869,73.1912,73.0417,73.1996,72.8608,72.3475,72.563,72.286,72.5788,74.8572,74.9074,74.9352,75.0491,
Transpose (Finished Receive),78.8789,80.8683,79.3836,80.9502,80.8732,80.8976,81.0117,81.0237,73.1407,80.632,73.1268,80.5874,73.1921,73.0428,73.2004,72.8618,72.3481,72.5635,72.287,72.5794,74.8579,74.9083,74.936,75.0512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.8928,93.8805,92.8227,94.417,95.838,95.8586,96.0166,96.0205,80.2835,87.7758,80.2675,87.7272,87.3855,87.2293,87.1851,86.8477,86.4552,86.6679,86.3485,86.6409,89.1616,89.204,89.145,89.2676,
2D FFT Y-X-Direction,5.78554,5.78015,5.53451,5.73209,5.77397,5.73704,5.81568,5.68458,5.85223,5.44897,5.37551,5.19381,5.26405,5.4225,5.46681,5.36121,5.37248,5.43573,5.4356,5.4367,5.47611,5.39455,5.44373,5.43059,
Run complete,92.1793,94.1552,93.0882,94.7168,96.1036,96.1222,96.2833,96.2916,80.6067,88.0219,80.5125,87.9724,87.6504,87.4824,87.4327,87.1007,86.7007,86.9125,86.5974,86.8863,89.4151,89.451,89.3969,89.5535,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,106.586,106.264,107.788,107.711,110.022,110.069,108.943,109.038,100.798,100.946,93.5723,108.29,103.904,103.771,104.776,104.715,102.667,102.605,102.234,102.386,103.965,103.868,104.646,104.686,
Transpose (First Send),19.8354,19.8201,19.8681,19.7493,19.8474,19.8261,19.6422,19.7156,19.3889,18.0154,18.8022,18.7267,18.5518,18.6877,18.8557,18.8817,18.4851,18.8276,18.7045,18.8652,18.8693,18.8144,19.2764,16.64,
Transpose (Packing),19.8335,19.8184,19.8299,19.7436,19.8083,19.8241,19.6402,19.7141,19.3868,18.0126,18.801,18.7198,18.5502,18.6857,18.8541,18.8423,18.4831,18.8262,18.7029,18.8557,18.868,18.8124,19.2575,16.6362,
Transpose (Start Local Transpose),19.9081,19.8879,20.0833,19.8864,20.0526,19.8929,19.7129,19.7786,19.4665,18.0875,18.869,18.8128,18.6324,18.7603,18.9229,19.0993,18.5561,18.9018,18.7731,19.0631,18.9474,18.8906,19.5012,16.8012,
Transpose (Start Receive),19.9146,19.8954,20.1147,19.9022,20.0823,19.9004,19.7206,19.7846,19.4724,18.0946,18.8741,18.8193,18.6381,18.7659,18.9309,19.1283,18.5617,18.9115,18.7813,19.0769,18.9539,18.8972,19.5157,16.8108,
Transpose (First Receive),91.6323,91.3126,92.5005,92.4534,94.7976,94.8396,93.7884,93.9031,86.3431,86.519,86.1865,100.899,89.4573,89.3246,90.23,90.1696,88.1352,88.068,87.8196,88.0153,89.4476,89.3386,90.0505,90.0366,
Transpose (Finished Receive),91.633,91.3139,92.5013,92.455,94.7983,94.8416,93.7898,93.9039,86.3438,86.5214,86.1873,100.9,89.458,89.326,90.2325,90.1712,88.1376,88.0698,87.8221,88.0159,89.4499,89.3419,90.051,90.0374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.32,106.002,107.498,107.453,109.736,109.787,108.684,108.785,100.501,100.671,93.3297,108.045,103.661,103.526,104.504,104.433,102.398,102.33,101.954,102.13,103.691,103.587,104.37,104.35,
2D FFT Y-X-Direction,5.80764,5.79506,5.80485,5.73266,5.78151,5.8191,5.68059,5.75592,5.86319,5.23801,5.41026,5.32548,5.24827,5.36682,5.41245,5.37909,5.28478,5.49406,5.39596,5.45442,5.45994,5.4044,7.50998,5.37932,
Run complete,106.608,106.274,107.797,107.719,110.032,110.086,108.953,109.048,100.947,100.964,93.5777,108.293,103.912,103.788,104.791,104.725,102.679,102.618,102.244,102.391,103.973,103.882,104.652,104.692,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,98.0678,98.0614,98.074,98.083,98.041,98.0376,98.0667,98.0336,97.6342,105.113,104.555,104.524,97.159,97.076,97.2648,97.26,100.933,100.935,100.043,100.132,101.215,101.206,100.656,100.656,
Transpose (First Send),19.7942,19.4369,19.6977,19.7552,19.7033,19.7656,19.8031,19.5696,19.5163,18.3371,18.613,18.8757,18.8098,18.4928,18.8762,18.8607,18.5072,18.7143,18.7169,18.5914,18.8633,18.8612,18.6796,18.8066,
Transpose (Packing),19.7922,19.4351,19.6958,19.7533,19.7011,19.7617,19.801,19.5679,19.5131,18.333,18.6116,18.874,18.808,18.4912,18.8746,18.859,18.5045,18.7111,18.7138,18.5897,18.8593,18.8583,18.6778,18.8051,
Transpose (Start Local Transpose),19.8764,19.5115,19.7685,19.8228,19.779,19.8745,19.8787,19.6376,19.6828,18.487,18.6834,18.9536,18.8893,18.5645,18.9992,18.9355,18.6564,18.8663,18.8844,18.6643,18.9836,19.0121,18.7512,18.8836,
Transpose (Start Receive),19.8824,19.5191,19.7781,19.8297,19.7865,19.8838,19.8856,19.6434,19.6945,18.4974,18.689,18.9602,18.8957,18.5702,19.0087,18.9436,18.6695,18.8767,18.8974,18.6722,18.9978,19.021,18.7584,18.8905,
Transpose (First Receive),82.814,82.7993,82.8061,82.8124,82.8046,82.8091,82.8261,82.8069,90.2395,97.7281,90.0446,90.0075,82.6637,82.5752,82.711,82.7028,86.3667,86.3697,85.5459,85.6486,86.6397,86.6363,86.0973,86.0939,
Transpose (Finished Receive),82.8146,82.8002,82.8066,82.8134,82.8051,82.8099,82.8272,82.8076,90.2401,97.7287,90.0451,90.0083,82.6646,82.576,82.7117,82.7035,86.3671,86.3702,85.5464,85.6492,86.6405,86.6372,86.0979,86.0948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.8129,97.8034,97.8184,97.8247,97.7834,97.7841,97.8105,97.7803,97.3881,104.869,104.316,104.28,96.9162,96.8236,97.0222,97.0143,100.691,100.693,99.7925,99.8896,100.966,100.959,100.414,100.411,
2D FFT Y-X-Direction,5.84477,5.61909,5.67603,5.72704,5.72243,5.77448,5.85427,5.69075,5.72453,5.32923,5.33729,5.47323,5.49274,5.28825,5.43238,5.41904,5.28346,5.46965,5.39448,5.29431,5.45618,5.45059,5.38105,5.49336,
Run complete,98.0713,98.0644,98.0762,98.0856,98.0441,98.0404,98.0699,98.0364,97.6987,105.116,104.557,104.527,97.1617,97.0801,97.2673,97.2629,100.938,100.941,100.049,100.138,101.221,101.216,100.662,100.662,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,90.0995,91.2881,92.3263,92.3934,93.5171,93.5158,93.3082,93.0764,82.9868,90.4658,89.7693,89.8565,88.1019,88.2037,88.0194,87.7703,87.7006,87.7958,87.6651,87.4476,88.8491,88.8872,88.6585,88.488,
Transpose (First Send),19.6304,19.7664,19.7348,19.6835,19.7649,19.7261,19.7967,19.704,19.3956,18.3705,18.8059,18.7517,18.7574,18.6661,18.6341,18.7139,18.4629,18.7208,18.5584,18.7131,18.7129,18.8033,18.7655,18.8074,
