,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,0.031553,0.025734,0.035289,0.025568,0.026095,0.025919,0.025418,0.028102,0.025732,0.025629,0.026064,0.025568,0.025763,0.025991,0.027242,0.025674,0.025913,0.025366,0.024943,0.026575,0.025641,0.024582,0.045441,0.025254,
Run complete,122.283,124.123,117.293,124.053,116.303,116.365,119.71,119.717,97.2706,117.461,124.932,117.493,124.448,113.936,117.487,132.833,108.826,103.241,108.955,103.22,110.844,108.838,117.52,111.639,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,116.565,119.027,117.187,119.036,120.068,118.662,120.073,118.671,101.221,111.561,104.698,116.858,111.009,102.034,99.9954,102.001,121.267,106.852,106.594,101.782,100.07,107.496,101.033,101.031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043413,0.034605,0.027669,0.026634,0.028751,0.026051,0.0273,0.027895,0.025791,0.025625,0.026126,0.025972,0.025695,0.026718,0.120975,0.025781,0.026438,0.025648,0.033457,0.02733,0.025927,0.026252,0.025351,0.025159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043719,0.034878,0.02792,0.026822,0.028946,0.026245,0.02747,0.028104,0.02597,0.025816,0.026293,0.026168,0.0259,0.02694,0.123554,0.025971,0.026641,0.02586,0.033666,0.027521,0.02612,0.026443,0.025544,0.025331,
Transpose (Finished All2All),116.547,119.01,117.169,119.02,120.051,118.644,120.054,118.651,101.152,111.489,104.68,116.792,110.943,101.963,99.965,101.932,121.194,106.775,106.577,101.709,100.052,107.479,101.015,101.014,
Transpose (Unpacking),116.547,119.01,117.169,119.02,120.052,118.645,120.054,118.651,101.156,111.493,104.681,116.795,110.947,101.967,99.9658,101.936,121.199,106.78,106.577,101.712,100.052,107.479,101.016,101.014,
2D FFT Y-X-Direction,0.04295,0.034055,0.02711,0.026242,0.028467,0.025726,0.026982,0.027537,0.02548,0.025304,0.025784,0.025625,0.025368,0.026376,0.118904,0.025498,0.026122,0.025299,0.033101,0.02697,0.025532,0.025964,0.024933,0.024841,
Run complete,116.565,119.027,117.187,119.036,120.068,118.662,120.073,118.671,101.221,111.562,104.699,116.858,111.009,102.034,99.9956,102.001,121.267,106.852,106.594,101.783,100.07,107.497,101.033,101.031,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,116.782,118.49,121.797,121.792,120.568,117.337,121.654,121.654,120.253,116.298,111.535,122.529,106.182,99.168,123.822,118.616,99.3052,124.259,103.768,115.219,98.4326,115.464,123.886,124.31,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033102,0.027022,0.026265,0.025608,0.025911,0.026015,0.029315,0.027732,0.035088,0.033926,0.029112,0.034977,0.034566,0.03736,0.03081,0.033704,0.03442,0.03643,0.025861,0.033972,0.027001,0.02598,0.026454,0.025917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033328,0.027224,0.026475,0.025801,0.026104,0.026218,0.029535,0.027922,0.035344,0.034145,0.029305,0.03521,0.034791,0.037581,0.031016,0.033962,0.034672,0.036663,0.026009,0.034183,0.027201,0.026198,0.026651,0.026113,
Transpose (Finished All2All),116.764,118.472,121.778,121.774,120.549,117.317,121.635,121.632,120.235,116.281,111.468,122.511,106.163,99.1499,123.802,118.598,99.2872,124.24,103.751,115.2,98.4146,115.447,123.869,124.293,
Transpose (Unpacking),116.765,118.473,121.779,121.774,120.549,117.318,121.636,121.633,120.236,116.281,111.471,122.511,106.164,99.1504,123.803,118.598,99.2877,124.24,103.751,115.2,98.4152,115.447,123.87,124.294,
2D FFT Y-X-Direction,0.032589,0.026556,0.025873,0.025299,0.025589,0.025659,0.028962,0.027348,0.034756,0.033525,0.028813,0.03464,0.034217,0.037022,0.030423,0.033405,0.034064,0.036008,0.025521,0.033616,0.026612,0.025677,0.025927,0.025517,
Run complete,116.782,118.49,121.797,121.793,120.568,117.337,121.654,121.654,120.253,116.299,111.535,122.529,106.182,99.1683,123.822,118.616,99.3055,124.259,103.768,115.219,98.4328,115.464,123.886,124.31,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,116.104,119.647,116.591,119.645,120.782,121.321,121.317,120.789,118.821,104.492,111.436,114.955,101.949,97.8451,116.765,115.915,103.262,112.433,110.196,104.272,109.949,113.143,110.285,111.499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032729,0.026669,0.02784,0.02662,0.026952,0.026604,0.026886,0.029317,0.026573,0.026676,0.033891,0.025875,0.026184,0.027292,0.027983,0.027208,0.026517,0.025618,0.025346,0.027511,0.02731,0.027326,0.025932,0.025474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032951,0.026958,0.028164,0.02684,0.027145,0.026828,0.0271,0.029527,0.026929,0.026904,0.034089,0.02607,0.026402,0.027507,0.028197,0.027486,0.026752,0.025846,0.025549,0.027717,0.027512,0.027532,0.026114,0.025641,
Transpose (Finished All2All),116.086,119.628,116.574,119.628,120.765,121.304,121.299,120.769,118.806,104.476,111.42,114.938,101.932,97.8276,116.746,115.899,103.246,112.416,110.18,104.255,109.932,113.127,110.269,111.483,
Transpose (Unpacking),116.087,119.629,116.574,119.629,120.765,121.304,121.3,120.77,118.806,104.477,111.42,114.939,101.933,97.828,116.746,115.9,103.246,112.417,110.181,104.255,109.932,113.127,110.27,111.483,
2D FFT Y-X-Direction,0.032252,0.026189,0.027352,0.026224,0.026607,0.026188,0.026561,0.028805,0.026182,0.026267,0.033417,0.025562,0.025845,0.026965,0.027585,0.026878,0.026171,0.025227,0.025039,0.027201,0.026913,0.026997,0.02541,0.025144,
Run complete,116.105,119.647,116.591,119.645,120.783,121.321,121.317,120.789,118.822,104.493,111.436,114.956,101.949,97.8453,116.765,115.916,103.262,112.433,110.196,104.273,109.949,113.143,110.285,111.499,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,119.207,124.382,116.84,119.21,120.03,114.883,119.58,120.032,120.562,116.294,112.438,122.899,115.33,109.915,118.137,114.406,110.724,114.308,105.857,114.336,115.349,113.991,109.958,114.534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032518,0.027084,0.027291,0.026772,0.026111,0.026116,0.026683,0.028293,0.025954,0.026084,0.027464,0.026361,0.027681,0.027678,0.028314,0.026195,0.026592,0.025453,0.025024,0.02681,0.02599,0.025048,0.024984,0.025402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032829,0.02729,0.027575,0.027002,0.026306,0.026336,0.026875,0.028482,0.02615,0.026319,0.027664,0.026579,0.027875,0.027881,0.028518,0.026483,0.026815,0.025691,0.025218,0.027013,0.026212,0.02525,0.025212,0.025601,
Transpose (Finished All2All),119.189,124.365,116.823,119.193,120.013,114.865,119.564,120.012,120.545,116.278,112.422,122.883,115.314,109.898,118.118,114.389,110.709,114.292,105.841,114.318,115.332,113.975,109.942,114.52,
Transpose (Unpacking),119.19,124.366,116.824,119.193,120.013,114.866,119.564,120.013,120.545,116.278,112.422,122.883,115.314,109.898,118.119,114.39,110.709,114.292,105.841,114.319,115.333,113.975,109.942,114.52,
2D FFT Y-X-Direction,0.031923,0.026501,0.026834,0.026426,0.025838,0.025772,0.026328,0.027919,0.025671,0.025741,0.027054,0.026056,0.027351,0.0273,0.027895,0.025871,0.026284,0.025156,0.024662,0.026404,0.025591,0.02475,0.024627,0.024998,
Run complete,119.207,124.382,116.84,119.21,120.03,114.884,119.58,120.032,120.563,116.294,112.438,122.899,115.33,109.915,118.138,114.406,110.724,114.308,105.857,114.336,115.349,113.991,109.958,114.535,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,119.307,119.434,119.1,119.311,119.539,115.234,119.542,118.101,118.662,113.309,116.585,109.687,109.764,105.91,118.023,118.71,100.811,109.635,109.042,105.858,113.422,104.96,108.363,114.437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032421,0.027708,0.027088,0.026373,0.027069,0.026379,0.026266,0.028424,0.026612,0.026585,0.026766,0.026669,0.026374,0.027646,0.02759,0.026319,0.025791,0.025533,0.027385,0.026457,0.026152,0.025253,0.025514,0.025275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032722,0.027904,0.027402,0.026544,0.027271,0.026611,0.026449,0.028642,0.026846,0.02683,0.026954,0.026895,0.026586,0.02785,0.027775,0.026589,0.026012,0.025729,0.027592,0.02665,0.026356,0.025433,0.025697,0.025451,
Transpose (Finished All2All),119.289,119.418,119.083,119.293,119.521,115.216,119.526,118.082,118.646,113.293,116.569,109.671,109.747,105.893,118.005,118.694,100.795,109.618,109.026,105.841,113.406,104.945,108.348,114.422,
Transpose (Unpacking),119.29,119.418,119.083,119.294,119.521,115.217,119.526,118.082,118.646,113.294,116.569,109.672,109.747,105.894,118.006,118.694,100.795,109.618,109.027,105.841,113.406,104.945,108.349,114.422,
2D FFT Y-X-Direction,0.031761,0.027315,0.026704,0.025924,0.026767,0.025985,0.025903,0.02804,0.026253,0.026282,0.026301,0.026355,0.026075,0.027271,0.027229,0.025974,0.025483,0.025221,0.027055,0.026094,0.025788,0.024991,0.025119,0.024937,
Run complete,119.307,119.435,119.1,119.311,119.539,115.234,119.543,118.102,118.662,113.31,116.585,109.688,109.764,105.91,118.024,118.71,100.811,109.635,109.042,105.858,113.422,104.96,108.364,114.438,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,116.198,119.317,119.246,119.317,118.583,119.474,119.472,118.585,113.391,113.841,117.927,117.903,110.543,110.589,113.426,122.104,96.8776,113.341,98.2362,108.654,105.701,105.664,99.8624,118.372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033247,0.026575,0.026348,0.026769,0.025747,0.027017,0.026021,0.029096,0.02598,0.026195,0.026268,0.027474,0.026351,0.027016,0.027714,0.027074,0.025615,0.024963,0.02671,0.026272,0.025996,0.025617,0.025691,0.025202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033504,0.026767,0.026642,0.027016,0.025995,0.02723,0.026207,0.029284,0.026185,0.02643,0.02645,0.027687,0.026556,0.027206,0.02797,0.02725,0.02582,0.025162,0.02689,0.026496,0.026162,0.025819,0.025904,0.025355,
Transpose (Finished All2All),116.18,119.301,119.23,119.3,118.566,119.456,119.456,118.566,113.375,113.825,117.911,117.887,110.527,110.572,113.407,122.088,96.8622,113.325,98.2212,108.637,105.685,105.649,99.8474,118.357,
Transpose (Unpacking),116.18,119.301,119.23,119.301,118.566,119.456,119.457,118.567,113.375,113.826,117.911,117.887,110.527,110.572,113.408,122.089,96.8626,113.325,98.2215,108.637,105.686,105.649,99.8477,118.357,
2D FFT Y-X-Direction,0.032707,0.026185,0.025963,0.026357,0.025472,0.026691,0.025696,0.028628,0.025642,0.025793,0.02591,0.027124,0.026026,0.026683,0.027345,0.026713,0.025302,0.024597,0.026404,0.025915,0.025642,0.025318,0.02528,0.024894,
Run complete,116.198,119.318,119.247,119.317,118.584,119.475,119.473,118.585,113.391,113.842,117.927,117.903,110.543,110.589,113.426,122.104,96.8778,113.341,98.2364,108.655,105.701,105.664,99.8627,118.373,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,115.729,119.151,120.914,119.153,119.109,121.308,121.306,118.272,122.346,122.321,112.641,123.191,122.285,119.733,120.749,118.232,102.213,102.218,102.921,96.4976,99.1952,97.6303,99.1948,115.711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032629,0.02674,0.025967,0.026794,0.026904,0.026112,0.026197,0.028113,0.025604,0.025667,0.025453,0.025858,0.038352,0.035724,0.02883,0.035823,0.026424,0.025297,0.024713,0.12634,0.026535,0.02548,0.025711,0.025455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032948,0.026957,0.026244,0.026972,0.027109,0.026306,0.02638,0.028266,0.025851,0.025902,0.025643,0.026043,0.038569,0.035975,0.029094,0.036011,0.026644,0.025489,0.024892,0.126535,0.026736,0.025647,0.025921,0.025632,
Transpose (Finished All2All),115.711,119.134,120.845,119.137,119.093,121.29,121.29,118.252,122.33,122.307,112.625,123.174,122.269,119.716,120.73,118.216,102.198,102.201,102.906,96.4795,99.1787,97.6154,99.1791,115.696,
Transpose (Unpacking),115.712,119.134,120.85,119.137,119.094,121.291,121.29,118.253,122.33,122.307,112.626,123.175,122.269,119.716,120.731,118.216,102.198,102.202,102.906,96.48,99.1791,97.6158,99.1793,115.696,
2D FFT Y-X-Direction,0.032062,0.02636,0.02565,0.026311,0.026547,0.025776,0.025866,0.027672,0.025275,0.025368,0.025086,0.025537,0.038003,0.035201,0.028038,0.03549,0.026117,0.024944,0.024383,0.126002,0.02619,0.025192,0.025403,0.025129,
Run complete,115.729,119.151,120.914,119.153,119.109,121.308,121.307,118.272,122.346,122.321,112.641,123.191,122.285,119.733,120.749,118.232,102.214,102.218,102.921,96.4978,99.1955,97.6305,99.195,115.711,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,125.529,125.482,120.256,125.438,116.335,115.561,119.814,121.321,123.05,108.612,127.942,127.741,116.231,116.494,120.488,120.348,96.6057,126.609,120.239,126.748,118.262,118.834,127.16,120.456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
