,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,1.11958,1.10042,1.07987,1.03109,1.10481,1.04887,1.07012,1.10102,1.07508,1.04688,0.989647,1.04108,0.991534,1.00884,0.997246,1.02528,1.01121,0.969649,1.04509,0.997946,1.02412,1.055,0.972412,0.969483,
Run complete,40.8167,41.0072,41.0141,41.0044,41.2164,41.234,41.2748,41.267,39.7731,39.7099,39.5828,39.4203,39.534,39.5841,39.8245,39.8239,39.5786,39.7166,39.4847,39.587,39.5273,39.7131,39.511,39.6895,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,42.1969,41.9724,42.1986,42.1897,41.1917,41.1982,41.0512,41.0124,39.6813,40.2001,40.2384,40.2551,40.2307,40.1899,40.1072,40.1091,40.2264,40.111,40.213,40.1489,40.104,39.5362,40.1961,40.2252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.09499,1.09741,1.05246,1.07778,1.1569,1.11944,1.16928,1.10058,1.12898,1.04404,1.02677,1.04793,1.00224,0.994932,1.04913,1.06571,1.03026,1.03381,1.04639,0.983013,1.01581,1.04033,1.03009,1.00122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.09539,1.09784,1.05283,1.07804,1.15719,1.11967,1.16947,1.10078,1.12927,1.04426,1.027,1.04823,1.00248,0.995197,1.04935,1.06602,1.03054,1.03437,1.04663,0.983285,1.01601,1.04059,1.03037,1.00145,
Transpose (Finished All2All),41.6666,41.4431,41.669,41.6542,40.6657,40.6655,40.5266,40.487,39.1747,39.6927,39.7308,39.7425,39.7243,39.6725,39.5916,39.5966,39.7168,39.5995,39.7006,39.6346,39.5981,39.032,39.6896,39.7143,
Transpose (Unpacking),41.6673,41.4438,41.6697,41.6549,40.6666,40.6662,40.5271,40.4875,39.1752,39.6936,39.7313,39.7432,39.7247,39.6731,39.5924,39.5972,39.7173,39.6003,39.7011,39.6355,39.599,39.0327,39.6903,39.7151,
2D FFT Y-X-Direction,1.09447,1.09702,1.05202,1.0774,1.1565,1.11892,1.16893,1.10024,1.1285,1.0436,1.02641,1.04758,1.00185,0.994497,1.04869,1.06517,1.02981,1.03327,1.04604,0.982679,1.01543,1.04003,1.02966,1.00073,
Run complete,42.1971,41.9726,42.1988,42.1899,41.192,41.1984,41.0514,41.0126,39.6817,40.2004,40.2387,40.2554,40.2309,40.1901,40.1074,40.1094,40.2267,40.1112,40.2132,40.1491,40.1042,39.5368,40.1963,40.2254,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,41.5002,41.4981,41.4599,41.0754,41.4466,41.4889,41.4816,41.44,39.781,40.172,40.3273,40.3463,40.3792,40.3431,40.4311,40.3552,40.4108,39.7904,40.3616,40.3603,40.346,40.2027,40.3632,40.3887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05101,1.07681,1.0938,1.06928,1.13587,1.11471,1.17433,1.12933,1.09222,1.01191,0.960581,1.07969,0.99966,1.05487,0.974992,0.95005,0.972792,0.96733,1.01094,1.0366,1.05425,1.01281,1.05443,1.03018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05128,1.07716,1.09408,1.06958,1.13614,1.11495,1.17461,1.12959,1.09246,1.01212,0.96079,1.07996,0.999837,1.05508,0.975268,0.950331,0.973117,0.967624,1.01112,1.03694,1.05445,1.01307,1.05471,1.0304,
Transpose (Finished All2All),40.9689,40.9731,40.9303,40.5359,40.9206,40.9505,40.9497,40.9119,39.2741,39.6599,39.8133,39.8366,39.8698,39.8307,39.9176,39.8381,39.8979,39.2753,39.8433,39.8459,39.8408,39.6949,39.8564,39.8711,
Transpose (Unpacking),40.9695,40.9737,40.9311,40.5366,40.9212,40.9514,40.9502,40.9125,39.2747,39.6606,39.814,39.8373,39.8707,39.8313,39.9184,39.8388,39.8985,39.2761,39.8444,39.8467,39.8415,39.6957,39.8569,39.8717,
2D FFT Y-X-Direction,1.05008,1.07638,1.09329,1.06876,1.13552,1.11426,1.17403,1.12893,1.09141,1.01159,0.960213,1.07924,0.99926,1.05448,0.974611,0.949508,0.972371,0.966884,1.01064,1.03628,1.05374,1.01246,1.05396,1.02968,
Run complete,41.5005,41.4983,41.4601,41.0756,41.4468,41.4891,41.4818,41.4402,39.7812,40.1722,40.3276,40.3465,40.3795,40.3434,40.4314,40.3554,40.4111,39.7907,40.3618,40.3605,40.3462,40.203,40.3634,40.389,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,42.3585,42.4593,42.6673,42.6765,42.5987,42.6334,42.6126,42.626,41.1998,40.9564,41.2006,41.0835,41.1407,41.1499,41.0861,41.055,41.0138,41.0382,41.0276,40.9889,40.9354,40.9433,40.8823,40.8148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.06595,1.13689,1.11153,1.05896,1.12329,1.06566,1.07573,1.05038,1.06888,1.03663,1.02214,1.04373,1.00443,1.07328,0.98436,1.04231,0.989772,1.01914,0.969442,1.0324,1.02636,1.00227,1.05738,1.00819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.06622,1.13713,1.11181,1.05915,1.12364,1.06595,1.07596,1.05066,1.06909,1.03686,1.02238,1.04393,1.00471,1.07349,0.984675,1.04258,0.990062,1.01939,0.969636,1.03284,1.02662,1.00261,1.05764,1.00847,
Transpose (Finished All2All),41.8287,41.9322,42.1312,42.1339,42.0695,42.1004,42.0821,42.0985,40.6932,40.4448,40.6925,40.5718,40.6333,40.6382,40.5769,40.5413,40.5005,40.5226,40.5138,40.4715,40.4264,40.4337,40.375,40.3019,
Transpose (Unpacking),41.8293,41.9331,42.1322,42.1346,42.0709,42.1013,42.0827,42.0993,40.6939,40.4455,40.6939,40.573,40.634,40.639,40.5777,40.5421,40.5014,40.5237,40.5145,40.4723,40.4277,40.4344,40.3755,40.3028,
2D FFT Y-X-Direction,1.06537,1.13654,1.11118,1.0582,1.12283,1.06517,1.07535,1.04991,1.06835,1.03627,1.0217,1.04307,1.00409,1.0727,0.983949,1.04185,0.989382,1.01866,0.969175,1.03192,1.02599,1.00189,1.05684,1.00764,
Run complete,42.3588,42.4595,42.6675,42.6767,42.599,42.6336,42.6129,42.6262,41.2,40.9567,41.2008,41.0838,41.1409,41.1501,41.0863,41.0553,41.0141,41.0385,41.0279,40.9892,40.9357,40.9435,40.8826,40.8151,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,44.8666,44.743,45.1143,45.108,43.5533,43.6102,43.5905,43.5814,43.5714,43.3706,43.5906,42.9719,43.4663,43.5692,43.3009,43.4682,43.459,43.3909,43.4688,43.504,43.5937,43.5961,43.5459,43.5987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.08498,1.05932,1.13504,1.13077,1.09649,1.16056,1.04625,1.08914,1.10264,0.998046,1.0162,1.05354,1.04669,1.01327,1.05288,1.09053,0.970324,0.999088,1.02552,1.018,0.969014,1.03811,1.07975,0.96041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.08531,1.05956,1.1354,1.1311,1.0968,1.16086,1.0465,1.08947,1.10296,0.998311,1.01643,1.05379,1.04696,1.01381,1.05317,1.09084,0.97064,0.999336,1.02576,1.01869,0.969246,1.03848,1.08004,0.96059,
Transpose (Finished All2All),44.3366,44.216,44.5437,44.5378,43.0255,43.0777,43.0636,43.0522,43.0642,42.861,43.0801,42.4575,42.9603,43.052,42.7882,42.9569,42.9474,42.8783,42.9544,42.9886,43.0873,43.0912,43.0373,43.0882,
Transpose (Unpacking),44.3373,44.2166,44.5473,44.5406,43.0262,43.0783,43.0642,43.053,43.0648,42.8616,43.0809,42.4584,42.9607,43.0526,42.7891,42.9575,42.948,42.8792,42.955,42.9893,43.0879,43.0918,43.0379,43.0888,
2D FFT Y-X-Direction,1.08436,1.05889,1.1346,1.13028,1.096,1.16006,1.04584,1.08865,1.10222,0.997581,1.01577,1.05316,1.04632,1.01284,1.05246,1.09009,0.969975,0.998656,1.02515,1.01752,0.968457,1.03776,1.07929,0.959913,
Run complete,44.8669,44.7437,45.1145,45.1082,43.5535,43.6104,43.5911,43.5816,43.5716,43.3708,43.5909,42.9721,43.4665,43.5694,43.3011,43.4684,43.4592,43.3911,43.469,43.5043,43.5939,43.5964,43.5462,43.5991,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,41.5421,41.6369,41.6285,41.6209,41.4276,41.3646,41.4518,41.4472,39.8987,40.3843,40.1187,40.0475,40.0508,40.4168,40.1786,40.359,40.0852,40.3939,40.3363,40.3552,40.3668,40.0858,40.1069,40.0838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.14064,1.15161,1.02228,1.06781,1.06864,1.08645,1.06739,1.08887,1.12729,1.02439,0.987748,1.02097,1.02847,1.08422,0.989237,1.05392,0.971801,1.0262,1.09559,0.991133,1.01963,1.00204,1.04013,1.02239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.14089,1.15185,1.02356,1.06805,1.06894,1.08672,1.06761,1.08913,1.12755,1.0249,0.987973,1.02123,1.02869,1.08463,0.989439,1.05422,0.972017,1.02655,1.09591,0.991403,1.01993,1.00239,1.04041,1.02259,
Transpose (Finished All2All),41.013,41.1091,41.0967,41.0805,40.9011,40.8311,40.913,40.9094,39.3944,39.8778,39.6114,39.5374,39.5457,39.9059,39.6627,39.8501,39.5568,39.8817,39.824,39.8421,39.86,39.5822,39.6006,39.5712,
Transpose (Unpacking),41.0136,41.1103,41.0973,41.0811,40.9017,40.8317,40.9136,40.9099,39.3952,39.8784,39.612,39.5383,39.546,39.9067,39.6634,39.8506,39.5574,39.8823,39.8246,39.8428,39.8605,39.5827,39.601,39.5718,
2D FFT Y-X-Direction,1.14001,1.15125,1.02176,1.06728,1.06814,1.08597,1.06703,1.08846,1.12686,1.02397,0.987367,1.02052,1.02801,1.08382,0.988823,1.0535,0.971428,1.02578,1.09527,0.990719,1.01917,1.00171,1.03975,1.02192,
Run complete,41.5424,41.6372,41.6287,41.6211,41.4279,41.3648,41.4521,41.4474,39.899,40.3846,40.119,40.0478,40.0511,40.417,40.1788,40.3592,40.0858,40.3942,40.3368,40.3555,40.367,40.086,40.1071,40.0841,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,42.1517,42.2637,42.1211,42.1552,42.171,42.1823,42.118,42.2557,42.0622,41.732,41.7127,41.7118,42.0272,40.7616,41.0485,40.973,43.1501,43.238,43.1843,43.1693,42.0361,42.3247,42.2461,42.2636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.10033,1.0635,1.1369,1.11206,1.1483,1.09723,1.06174,1.11111,1.06193,1.06744,1.04211,1.04656,1.01807,0.993469,1.09558,1.05705,1.02704,1.11024,0.969009,1.0404,1.02337,1.01489,0.997779,1.04764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.1006,1.06373,1.13727,1.11232,1.14858,1.09757,1.06192,1.11138,1.06215,1.06771,1.04233,1.04675,1.0183,0.993684,1.09581,1.05725,1.02732,1.11055,0.969251,1.04075,1.02361,1.01518,0.998059,1.04787,
Transpose (Finished All2All),41.6212,41.7384,41.5897,41.616,41.643,41.6476,41.5908,41.7295,41.5568,41.2226,41.2065,41.2023,41.5211,40.2542,40.5357,40.4654,42.6378,42.6859,42.6742,42.6563,41.529,41.7695,41.742,41.7556,
Transpose (Unpacking),41.6217,41.7389,41.5902,41.6166,41.6436,41.6483,41.5915,41.7302,41.5575,41.2232,41.2071,41.2031,41.5216,40.2547,40.5365,40.466,42.6389,42.6913,42.6747,42.6572,41.5297,41.7764,41.7428,41.7562,
2D FFT Y-X-Direction,1.0997,1.06318,1.13649,1.11154,1.14781,1.09662,1.06144,1.11076,1.06143,1.06695,1.04167,1.04603,1.01761,0.993055,1.09518,1.05665,1.0266,1.10978,0.968626,1.03995,1.02288,1.01453,0.997164,1.04713,
Run complete,42.152,42.2642,42.1213,42.1555,42.1712,42.1829,42.1183,42.2559,42.0624,41.7322,41.713,41.7121,42.0275,40.7618,41.0487,40.9732,43.1503,43.2382,43.1845,43.1695,42.0363,42.3249,42.2464,42.2639,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,42.665,42.6635,42.7196,42.7312,44.1088,44.1019,43.7634,44.162,42.6148,42.5131,42.6466,42.4929,42.5121,42.4709,43.8898,42.4929,42.625,42.5247,42.6463,42.711,42.6845,42.6893,42.6305,42.4348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.16518,1.06322,1.05205,1.10499,1.13601,1.10205,1.09791,1.1563,1.1071,0.956549,1.06444,1.05583,1.05731,0.985013,0.981676,1.06148,1.07294,0.998621,0.963439,1.04628,1.06238,1.02527,1.0023,1.03676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.16547,1.06348,1.05232,1.10535,1.1363,1.10232,1.09817,1.15651,1.10734,0.956867,1.06468,1.05603,1.0575,0.985204,0.981923,1.06167,1.07312,0.998967,0.963764,1.0467,1.06269,1.0263,1.0026,1.03695,
Transpose (Finished All2All),42.1376,42.1397,42.1881,42.1951,43.5795,43.5684,43.2325,43.5935,42.1076,42.006,42.1424,41.9833,42.0058,41.9573,43.335,41.9799,42.1123,42.0127,42.1349,42.1972,42.1773,42.1839,42.1244,41.9216,
Transpose (Unpacking),42.1381,42.1402,42.1887,42.1956,43.5801,43.5689,43.2331,43.5968,42.1082,42.0065,42.143,41.984,42.0063,41.9579,43.3394,41.9806,42.1128,42.0137,42.1353,42.1981,42.1781,42.1847,42.1251,41.9222,
2D FFT Y-X-Direction,1.16468,1.06295,1.05163,1.10451,1.13553,1.10158,1.0974,1.15591,1.10669,0.956137,1.06409,1.05549,1.05694,0.98461,0.981315,1.06112,1.07255,0.997852,0.96305,1.04554,1.06206,1.02492,1.00188,1.03631,
Run complete,42.6653,42.6637,42.7198,42.7315,44.109,44.1021,43.7636,44.1624,42.615,42.5133,42.6468,42.4932,42.5124,42.4712,43.89,42.4932,42.6253,42.525,42.6465,42.7112,42.6847,42.6896,42.6307,42.4351,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,42.3937,42.3914,42.3952,42.3591,41.1064,43.9797,43.8419,43.8167,42.4043,42.3195,42.3398,42.4612,43.1553,43.3061,43.1441,43.2979,42.2362,41.8679,45.9067,46.0383,40.8116,41.8922,43.9341,43.9354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.09876,1.10622,1.13102,1.03909,1.11868,1.0874,1.07551,1.06067,1.07031,1.03722,0.957768,1.03964,0.999024,1.02929,1.04798,0.975791,1.00057,1.00541,0.946871,0.991027,1.0771,0.97911,1.00593,1.06955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
