,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),323.949,380.104,379.946,381.161,381.475,382.23,381.248,381.718,
Transpose (Start Receive),323.959,380.11,379.952,381.167,381.484,382.24,381.254,381.764,
Transpose (First Receive),1378.55,1378.02,1376.49,1372.99,1334.54,1337.26,1333.93,1337.75,
Transpose (Finished Receive),1851.38,1848.68,1864.24,1850.85,1857.96,1857.95,1848.55,1850.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1853,1850.29,1865.87,1853.41,1859.6,1859.57,1850.2,1851.76,
2D FFT Y-X-Direction,323.931,380.09,379.934,381.148,381.459,382.213,381.235,381.632,
Run complete,1864.24,1860.91,1876.46,1863.99,1870.26,1870.21,1860.83,1862.41,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1862.65,1861.43,1875.52,1862.17,1879.54,1879.52,1870.99,1873.57,
Transpose (First Send),323.864,380.417,380.623,380.368,382.522,381.91,380.842,381.647,
Transpose (Packing),323.862,380.415,380.622,380.367,382.521,381.908,380.84,381.645,
Transpose (Start Local Transpose),323.876,380.429,380.634,380.378,382.543,381.922,380.853,381.66,
Transpose (Start Receive),323.885,380.435,380.64,380.383,382.55,381.929,380.86,381.669,
Transpose (First Receive),1372.23,1371.68,1367.64,1369.13,1366.08,1366.1,1357.69,1363.86,
Transpose (Finished Receive),1850.43,1848.77,1863.3,1849.73,1867.28,1867.26,1858.27,1860.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1852.05,1850.83,1864.93,1851.58,1868.92,1868.89,1860.35,1862.94,
2D FFT Y-X-Direction,323.861,380.415,380.622,380.366,382.52,381.907,380.839,381.644,
Run complete,1863.3,1861.43,1875.52,1862.17,1879.54,1879.52,1870.99,1873.58,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1868.98,1882.43,1882.39,1866.06,1875.09,1875.1,1871.03,1872.48,
Transpose (First Send),323.839,380.621,382.183,380.582,381.694,381.868,380.643,383.435,
Transpose (Packing),323.836,380.62,382.181,380.581,381.693,381.866,380.641,383.433,
Transpose (Start Local Transpose),323.852,380.632,382.194,380.592,381.706,381.879,380.654,383.449,
Transpose (Start Receive),323.861,380.638,382.201,380.597,381.714,381.886,380.66,383.458,
Transpose (First Receive),1318.34,1319.95,1309.03,1306.51,1373.83,1374.26,1371.07,1374.11,
Transpose (Finished Receive),1855.16,1870.19,1870.16,1853.83,1862.83,1862.85,1857.39,1859.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1858.38,1871.82,1871.79,1855.47,1864.47,1864.47,1860.4,1861.84,
2D FFT Y-X-Direction,323.836,380.619,382.181,380.58,381.692,381.866,380.641,383.432,
Run complete,1870.18,1882.43,1882.4,1866.06,1875.09,1875.11,1871.03,1872.48,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1857.77,1870.84,1870.42,1856.31,1873.33,1870.69,1872.46,1871.04,
Transpose (First Send),323.952,380.835,380.393,380.786,381.298,382.179,380.426,382.289,
Transpose (Packing),323.948,380.833,380.391,380.784,381.296,382.177,380.424,382.27,
Transpose (Start Local Transpose),323.975,380.854,380.406,380.796,381.331,382.209,380.459,382.356,
Transpose (Start Receive),323.988,380.862,380.417,380.803,381.339,382.216,380.465,382.382,
Transpose (First Receive),1381.22,1381.05,1376,1379.19,1290.56,1292.75,1290.83,1287.44,
Transpose (Finished Receive),1845.34,1858.6,1858.19,1844.07,1860.18,1857.66,1860.15,1858.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1847.18,1860.24,1859.83,1845.71,1862.69,1860.06,1861.81,1860.4,
2D FFT Y-X-Direction,323.947,380.833,380.391,380.784,381.296,382.177,380.424,382.268,
Run complete,1858.6,1870.84,1870.42,1856.31,1873.33,1870.69,1872.47,1871.04,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1874.65,1887.55,1874.08,1873.67,1864.26,1865.34,1861.94,1862.99,
Transpose (First Send),323.757,380.243,379.906,381.341,382.162,382.768,380.857,382.091,
Transpose (Packing),323.755,380.241,379.905,381.34,382.161,382.743,380.856,382.088,
Transpose (Start Local Transpose),323.772,380.255,379.919,381.351,382.175,382.835,380.879,382.103,
Transpose (Start Receive),323.781,380.262,379.927,381.357,382.182,382.871,380.887,382.112,
Transpose (First Receive),1376.94,1376.49,1372.19,1373.61,1311.64,1310.51,1310.73,1312.03,
Transpose (Finished Receive),1862.43,1875.32,1861.86,1861.45,1852,1852.03,1849.68,1850.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1864.06,1876.95,1863.49,1863.08,1853.63,1854.69,1851.31,1852.36,
2D FFT Y-X-Direction,323.754,380.241,379.905,381.339,382.16,382.74,380.856,382.088,
Run complete,1875.31,1887.55,1874.08,1873.67,1864.26,1865.34,1861.94,1863,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1873.42,1886.31,1872.53,1869.99,1872.61,1871.01,1869.33,1870.98,
Transpose (First Send),324.075,380.592,380.363,379.782,381.45,381.87,380.559,381.431,
Transpose (Packing),324.073,380.591,380.361,379.78,381.448,381.868,380.558,381.429,
Transpose (Start Local Transpose),324.089,380.604,380.376,379.793,381.463,381.882,380.573,381.444,
Transpose (Start Receive),324.098,380.611,380.384,379.8,381.469,381.889,380.579,381.455,
Transpose (First Receive),1350.86,1347.01,1341.74,1350.94,1373.3,1375.93,1371.53,1373.6,
Transpose (Finished Receive),1861.18,1874.09,1860.3,1857.76,1858.17,1857.62,1857.06,1858.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1862.81,1875.72,1861.93,1859.39,1861.99,1860.38,1858.7,1860.34,
2D FFT Y-X-Direction,324.072,380.59,380.36,379.78,381.448,381.868,380.557,381.429,
Run complete,1874.08,1886.32,1872.54,1869.99,1872.62,1871.01,1869.33,1870.98,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1872.21,1885.25,1884.78,1871.72,1877.55,1877.52,1871.67,1875.25,
Transpose (First Send),323.881,380.627,380.507,380.665,381.977,381.727,380.733,382.022,
Transpose (Packing),323.878,380.625,380.505,380.664,381.975,381.726,380.732,382.019,
Transpose (Start Local Transpose),323.895,380.638,380.518,380.675,381.988,381.739,380.744,382.035,
Transpose (Start Receive),323.905,380.644,380.527,380.681,381.995,381.746,380.75,382.044,
Transpose (First Receive),1380.79,1380.25,1374.98,1374.61,1280.06,1280.05,1281.31,1281.3,
Transpose (Finished Receive),1859.99,1873.01,1872.56,1859.5,1865.29,1865.27,1859.4,1862.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1861.61,1874.65,1874.19,1861.14,1866.93,1866.9,1861.04,1864.61,
2D FFT Y-X-Direction,323.878,380.625,380.505,380.664,381.975,381.725,380.731,382.018,
Run complete,1873.01,1885.25,1884.78,1871.72,1877.55,1877.53,1871.68,1875.25,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1879.29,1892.17,1892.62,1892.33,1887.68,1887.7,1883.32,1882.55,
Transpose (First Send),324.056,380.458,380.534,381.337,381.324,382.439,381.956,381.143,
Transpose (Packing),324.054,380.457,380.533,381.336,381.323,382.436,381.955,381.141,
Transpose (Start Local Transpose),324.068,380.47,380.547,381.347,381.336,382.451,381.968,381.155,
Transpose (Start Receive),324.077,380.476,380.555,381.353,381.342,382.458,381.974,381.164,
Transpose (First Receive),1372.4,1370.83,1362.72,1372.22,1367.42,1368.81,1370.97,1360.9,
Transpose (Finished Receive),1865.9,1879.93,1880.4,1880.09,1875.42,1875.44,1869.59,1868.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1868.69,1881.56,1882.03,1881.73,1877.05,1877.07,1872.68,1871.91,
2D FFT Y-X-Direction,324.053,380.456,380.532,381.335,381.323,382.436,381.954,381.14,
Run complete,1880.4,1892.17,1892.62,1892.33,1887.69,1887.71,1883.33,1882.55,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1865.64,1878.73,1865.64,1878.36,1873.1,1873.16,1870.96,1872.57,
Transpose (First Send),324.006,380.299,380.255,381.078,381.187,381.755,381.717,381.764,
Transpose (Packing),324.004,380.298,380.254,381.056,381.186,381.753,381.716,381.762,
Transpose (Start Local Transpose),324.018,380.31,380.267,381.139,381.198,381.768,381.728,381.776,
Transpose (Start Receive),324.028,380.316,380.275,381.177,381.204,381.776,381.735,381.783,
Transpose (First Receive),1380.88,1380.23,1378.13,1376.16,1338.09,1333.5,1338.17,1335.68,
Transpose (Finished Receive),1853.41,1866.51,1853.41,1866.12,1860.84,1860.87,1857.51,1859.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1855.05,1868.14,1855.05,1867.76,1862.47,1862.53,1860.33,1861.94,
2D FFT Y-X-Direction,324.002,380.297,380.253,381.054,381.186,381.753,381.715,381.762,
Run complete,1866.51,1878.74,1865.64,1878.36,1873.1,1873.17,1870.96,1872.58,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1875.24,1888.61,1888.69,1887.89,1865.06,1865,1860.6,1861.92,
Transpose (First Send),323.979,380.217,380.74,380.734,381.835,381.811,380.569,381.783,
Transpose (Packing),323.976,380.216,380.739,380.733,381.834,381.81,380.568,381.781,
Transpose (Start Local Transpose),323.993,380.229,380.751,380.743,381.847,381.824,380.581,381.795,
Transpose (Start Receive),324.003,380.235,380.757,380.748,381.853,381.832,380.588,381.803,
Transpose (First Receive),1369.49,1368.5,1365.48,1369,1373.97,1373.31,1370.53,1370.43,
Transpose (Finished Receive),1861.85,1876.38,1876.46,1875.67,1852.78,1852.75,1848.33,1849.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1864.64,1878.01,1878.09,1877.3,1854.42,1854.37,1849.97,1851.28,
2D FFT Y-X-Direction,323.976,380.215,380.738,380.732,381.833,381.809,380.568,381.781,
Run complete,1876.46,1888.61,1888.69,1887.89,1865.07,1865.01,1860.6,1861.92,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1863.16,1862.69,1876.19,1875.74,1871.93,1871.91,1861.75,1865.03,
Transpose (First Send),324.03,380.296,380.088,381.032,381.879,381.388,380.569,381.164,
Transpose (Packing),324.028,380.294,380.087,381.031,381.877,381.386,380.568,381.162,
Transpose (Start Local Transpose),324.042,380.307,380.099,381.041,381.906,381.401,380.58,381.175,
Transpose (Start Receive),324.052,380.314,380.105,381.047,381.914,381.411,380.586,381.185,
Transpose (First Receive),1376.26,1372.52,1368.96,1372.27,1345.18,1340.03,1341.07,1338.23,
Transpose (Finished Receive),1850.95,1850.47,1863.97,1863.52,1859.68,1859.65,1849.48,1852.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1852.56,1852.1,1865.6,1865.15,1861.31,1861.28,1851.12,1854.39,
2D FFT Y-X-Direction,324.027,380.294,380.087,381.03,381.876,381.385,380.568,381.161,
Run complete,1863.96,1862.69,1876.19,1875.74,1871.94,1871.91,1861.75,1865.03,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1864.27,1863.15,1877.17,1862.33,1859.33,1859.32,1852.89,1854.81,
Transpose (First Send),323.782,380.884,380.171,381.47,381.524,382.082,380.966,381.417,
Transpose (Packing),323.78,380.883,380.17,381.469,381.523,382.08,380.965,381.415,
Transpose (Start Local Transpose),323.804,380.9,380.189,381.484,381.538,382.092,380.977,381.43,
Transpose (Start Receive),323.813,380.907,380.196,381.49,381.545,382.098,380.982,381.438,
Transpose (First Receive),1375.72,1374.24,1371.31,1374.13,1321.97,1322.21,1322.18,1318.8,
Transpose (Finished Receive),1852.06,1850.08,1864.93,1850.1,1847.07,1847.05,1840.51,1841.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1853.68,1852.55,1866.57,1851.74,1848.71,1848.68,1842.26,1844.17,
2D FFT Y-X-Direction,323.779,380.883,380.17,381.469,381.522,382.08,380.964,381.415,
Run complete,1864.92,1863.16,1877.18,1862.33,1859.34,1859.32,1852.89,1854.81,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1863.8,1862.78,1876.89,1877.04,1869.59,1869.58,1865.7,1865.62,
Transpose (First Send),324.001,380.06,379.737,382.338,382.277,382.19,380.704,381.542,
Transpose (Packing),323.999,380.059,379.736,382.337,382.276,382.188,380.703,381.54,
Transpose (Start Local Transpose),324.014,380.073,379.761,382.348,382.288,382.202,380.715,381.554,
Transpose (Start Receive),324.023,380.079,379.769,382.354,382.293,382.208,380.722,381.562,
Transpose (First Receive),1347.2,1343.68,1338.03,1343.25,1376.88,1374.07,1370.74,1375.24,
Transpose (Finished Receive),1850.48,1848.91,1864.67,1864.82,1857.34,1857.31,1852.05,1851.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1853.21,1852.19,1866.3,1866.45,1858.97,1858.94,1855.05,1854.99,
2D FFT Y-X-Direction,323.999,380.059,379.736,382.337,382.275,382.188,380.702,381.54,
Run complete,1864.82,1862.79,1876.89,1877.04,1869.59,1869.58,1865.71,1865.63,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1863.63,1876.02,1876.86,1876.61,1862.51,1862.49,1857.4,1859.64,
Transpose (First Send),323.941,380.06,380.337,380.616,381.771,381.696,380.689,382.258,
Transpose (Packing),323.939,380.059,380.336,380.613,381.77,381.694,380.687,382.256,
Transpose (Start Local Transpose),323.954,380.07,380.35,380.627,381.783,381.709,380.7,382.271,
Transpose (Start Receive),323.963,380.076,380.357,380.634,381.789,381.715,380.705,382.281,
Transpose (First Receive),1374.57,1375.89,1374.07,1371.36,1311.46,1315.54,1311.69,1312.54,
Transpose (Finished Receive),1850.91,1863.8,1864.63,1864.38,1850.26,1850.24,1845.03,1847.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1853.03,1865.43,1866.26,1866.01,1851.9,1851.86,1846.77,1849,
2D FFT Y-X-Direction,323.939,380.059,380.335,380.613,381.769,381.694,380.687,382.256,
Run complete,1864.63,1876.02,1876.87,1876.61,1862.52,1862.5,1857.4,1859.65,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1868.09,1881.5,1881.33,1880.81,1869.19,1869.17,1861.6,1866.57,
Transpose (First Send),324.325,380.453,380.141,380.706,380.898,381.602,380.418,381.484,
Transpose (Packing),324.324,380.452,380.14,380.705,380.896,381.6,380.417,381.482,
Transpose (Start Local Transpose),324.338,380.464,380.153,380.717,380.91,381.614,380.429,381.496,
Transpose (Start Receive),324.348,380.47,380.161,380.724,380.916,381.621,380.435,381.507,
Transpose (First Receive),1375.81,1371.95,1369.28,1371.63,1346.13,1350.31,1348.15,1348.93,
Transpose (Finished Receive),1855,1869.28,1869.11,1868.59,1856.94,1856.92,1848.29,1854.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1857.5,1870.91,1870.74,1870.22,1858.58,1858.55,1850.98,1855.92,
2D FFT Y-X-Direction,324.323,380.451,380.14,380.705,380.896,381.6,380.416,381.481,
Run complete,1869.27,1881.5,1881.33,1880.81,1869.2,1869.18,1861.61,1866.58,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1874.91,1887.85,1872.66,1872,1879.47,1879.5,1873.27,1874.47,
Transpose (First Send),323.891,380.831,380.328,381.234,381.683,381.763,381.335,381.911,
Transpose (Packing),323.889,380.83,380.327,381.233,381.681,381.762,381.334,381.909,
Transpose (Start Local Transpose),323.904,380.842,380.341,381.244,381.694,381.775,381.346,381.93,
Transpose (Start Receive),323.913,380.848,380.359,381.249,381.7,381.782,381.352,381.942,
Transpose (First Receive),1341.53,1333.28,1327.47,1337.21,1377.53,1378.25,1374.26,1375.21,
Transpose (Finished Receive),1862.67,1875.59,1860.44,1859.75,1867.21,1867.23,1860.09,1860.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1864.3,1877.23,1862.07,1861.39,1868.84,1868.86,1862.63,1863.84,
2D FFT Y-X-Direction,323.888,380.829,380.327,381.233,381.68,381.761,381.333,381.908,
Run complete,1875.58,1887.85,1872.66,1872,1879.48,1879.51,1873.27,1874.48,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1858.51,1871.98,1871.74,1871.58,1867.37,1867.33,1861.31,1864.53,
Transpose (First Send),323.975,380.554,380.281,381.215,381.703,382.808,381.042,382.001,
Transpose (Packing),323.973,380.552,380.279,381.214,381.698,382.805,381.04,381.998,
Transpose (Start Local Transpose),324.005,380.584,380.293,381.225,381.719,382.821,381.06,382.014,
Transpose (Start Receive),324.016,380.592,380.299,381.231,381.741,382.836,381.065,382.028,
Transpose (First Receive),1381.18,1380.15,1374.53,1378.97,1269.87,1271.65,1265.89,1274.89,
Transpose (Finished Receive),1844.7,1859.75,1859.51,1859.35,1855.1,1855.07,1848.81,1852.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1847.91,1861.38,1861.14,1860.98,1856.73,1856.7,1850.68,1853.89,
2D FFT Y-X-Direction,323.972,380.552,380.279,381.214,381.697,382.805,381.04,381.997,
Run complete,1859.75,1871.98,1871.74,1871.58,1867.37,1867.33,1861.31,1864.54,
