,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,0.398789,0.385487,0.37824,0.383782,0.377637,0.379804,0.375403,0.413338,0.369754,0.387316,0.372145,0.386449,0.378672,0.380371,0.380943,0.381564,0.377562,0.33128,0.338263,0.335638,0.329756,0.327521,0.329952,0.333815,
Run complete,5.69436,5.69545,5.65872,5.65407,5.6297,5.64383,5.56163,5.65873,5.56343,5.60362,5.60792,5.584,5.55898,5.6426,5.67464,5.64692,5.58683,5.46661,5.55944,5.49386,5.58415,5.43664,5.6727,5.45042,

init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,7.15221,5.92284,5.79925,5.91989,5.92332,5.92735,5.81903,5.9019,5.92421,5.72308,5.90004,5.75312,5.77635,5.90251,5.78822,5.8791,5.84492,5.46529,5.70976,5.8753,5.28034,5.2873,5.29329,5.33797,
Transpose (First Send),0.38428,0.373273,0.387119,0.380299,0.376771,0.383339,0.375489,0.397029,0.378905,0.372801,0.375381,0.37435,0.366379,0.379696,0.372746,0.372369,0.380787,0.328895,0.330996,0.319905,0.328641,0.327525,0.322526,0.334639,
Transpose (Packing),0.382835,0.372215,0.386246,0.379377,0.375805,0.382717,0.374737,0.396041,0.378119,0.372033,0.374686,0.373579,0.365576,0.378848,0.371904,0.371627,0.379916,0.327947,0.330274,0.318824,0.327685,0.32641,0.321739,0.333466,
Transpose (Start Local Transpose),0.417213,0.396928,0.410214,0.402722,0.398179,0.404664,0.397023,0.419238,0.404047,0.394485,0.398775,0.395149,0.389163,0.399754,0.396643,0.396024,0.402607,0.351973,0.3512,0.343431,0.352018,0.350893,0.347579,0.356989,
Transpose (Start Receive),0.426203,0.402385,0.416374,0.408139,0.403357,0.409826,0.401752,0.425782,0.409453,0.399386,0.403802,0.400078,0.393507,0.404308,0.401105,0.400721,0.407056,0.356167,0.356856,0.348838,0.35639,0.355254,0.351929,0.362532,
Transpose (First Receive),2.80535,2.81873,3.14954,2.67695,2.81932,4.50671,2.79594,4.02251,2.58876,3.44503,2.63345,4.13592,3.89335,4.48355,3.74928,4.27867,3.76596,2.71859,2.60611,2.62974,4.09091,4.12094,4.3296,3.99234,
Transpose (Finished Receive),7.09257,5.86693,5.74379,5.86606,5.86738,5.87217,5.76317,5.84086,5.86832,5.66201,5.84307,5.69284,5.71469,5.84831,5.72852,5.82455,5.7943,5.41112,5.65744,5.8217,5.21251,5.2256,5.23614,5.28171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.10769,5.88199,5.75834,5.88022,5.88182,5.88666,5.77692,5.85902,5.88273,5.68164,5.86045,5.71231,5.73343,5.8627,5.74633,5.83966,5.80843,5.4263,5.67142,5.83597,5.24052,5.24798,5.25253,5.29791,
2D FFT Y-X-Direction,0.382304,0.371852,0.385895,0.37889,0.37538,0.382379,0.374493,0.395724,0.377819,0.371768,0.374404,0.373242,0.365208,0.378473,0.371532,0.371262,0.379644,0.327719,0.330012,0.318503,0.327429,0.32616,0.321392,0.333109,
Run complete,7.15426,5.92438,5.80069,5.92112,5.9245,5.92858,5.82053,5.90326,5.92558,5.7243,5.90115,5.7543,5.77748,5.90367,5.78972,5.88034,5.8461,5.46669,5.71104,5.87655,5.82072,5.82619,5.82864,5.83223,

init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,6.01279,6.00582,5.99611,5.99862,5.94813,5.90287,5.97838,6.01336,5.94101,5.59771,5.95242,5.88544,5.93318,5.89053,5.98601,5.9381,5.96656,5.84573,5.85335,6.00055,5.98213,6.00798,5.86668,6.01306,
Transpose (First Send),0.378862,0.387345,0.36698,0.370984,0.37289,0.373884,0.376634,0.417681,0.370528,0.378482,0.377208,0.371678,0.376037,0.370997,0.372148,0.370099,0.377977,0.332223,0.330314,0.335474,0.333474,0.347269,0.338215,0.328947,
Transpose (Packing),0.377674,0.386472,0.366065,0.370077,0.372129,0.37312,0.375546,0.416452,0.369515,0.37761,0.376322,0.370918,0.374995,0.370137,0.371415,0.369486,0.377147,0.331226,0.329561,0.334328,0.332647,0.34654,0.337416,0.327901,
Transpose (Start Local Transpose),0.412982,0.410394,0.400565,0.404145,0.396157,0.396233,0.39716,0.439252,0.395583,0.400584,0.398884,0.391989,0.402185,0.404656,0.40976,0.408328,0.399711,0.357274,0.351152,0.357201,0.356506,0.371078,0.360737,0.352445,
Transpose (Start Receive),0.420442,0.415076,0.405172,0.408547,0.400793,0.400658,0.401387,0.445625,0.399808,0.405088,0.403076,0.395991,0.406739,0.408602,0.414223,0.412733,0.40401,0.361857,0.355347,0.362637,0.361272,0.375473,0.36488,0.35777,
Transpose (First Receive),3.74814,3.7018,2.86103,2.11674,2.91157,3.99083,3.41637,3.55037,3.76473,4.1129,5.02574,4.3259,2.78243,3.58079,3.18979,2.49122,2.85178,3.172,3.49801,2.70679,3.08629,3.52295,3.40599,3.33946,
Transpose (Finished Receive),5.95079,5.95028,5.92906,5.94499,5.89478,5.84884,5.9214,5.95429,5.88322,5.54004,5.89947,5.83059,5.8784,5.83337,5.93156,5.88255,5.91187,5.78976,5.79874,5.94281,5.92564,5.9534,5.80692,5.95359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96501,5.96436,5.94454,5.95869,5.90926,5.86318,5.93596,5.97089,5.89784,5.5549,5.91334,5.84422,5.8926,5.84828,5.94609,5.89715,5.92684,5.80469,5.81264,5.95846,5.93975,5.96785,5.82341,5.97009,
2D FFT Y-X-Direction,0.377106,0.386152,0.36565,0.369641,0.371829,0.372757,0.375287,0.416129,0.369205,0.377404,0.376051,0.370635,0.37457,0.36985,0.371144,0.36915,0.376789,0.33093,0.329291,0.334023,0.332361,0.346244,0.33714,0.32751,
Run complete,6.01438,6.00707,5.99771,5.99975,5.94932,5.9041,5.97964,6.01459,5.94368,5.83347,5.95789,5.90234,5.93465,5.89161,5.98714,5.93931,5.9682,5.84708,5.85479,6.0019,5.98372,6.00937,5.86805,6.01438,

init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,6.62916,6.59264,6.45773,6.60695,6.37485,6.43515,6.30584,6.29949,6.50499,6.5485,6.52355,6.53996,6.61092,6.62132,6.52491,6.49064,6.40403,6.44097,6.39878,6.49101,6.45729,6.40946,6.52155,6.53436,
Transpose (First Send),0.382826,0.370637,0.383435,0.369076,0.373335,0.374915,0.372296,0.415882,0.388677,0.377322,0.374328,0.383396,0.369687,0.376031,0.382534,0.371015,0.374012,0.334454,0.31436,0.328353,0.328235,0.332686,0.326405,0.332915,
Transpose (Packing),0.381374,0.369941,0.382628,0.368185,0.372439,0.374222,0.371593,0.414865,0.387512,0.376607,0.373439,0.382692,0.368996,0.375206,0.381744,0.370296,0.373202,0.333384,0.313602,0.327031,0.327359,0.331655,0.325514,0.331835,
Transpose (Start Local Transpose),0.413879,0.394065,0.410224,0.394857,0.394426,0.394887,0.392741,0.438025,0.415602,0.398352,0.39859,0.404478,0.390544,0.396884,0.404017,0.393727,0.399991,0.360291,0.337667,0.352792,0.352739,0.360932,0.354216,0.360918,
Transpose (Start Receive),0.421425,0.398505,0.4153,0.40116,0.398788,0.399805,0.397126,0.44343,0.420478,0.402583,0.402813,0.409002,0.394722,0.401046,0.408256,0.397856,0.404953,0.365374,0.34245,0.358714,0.357879,0.365381,0.35874,0.366427,
Transpose (First Receive),5.87304,5.46454,3.80237,5.35684,5.52209,5.54828,4.85106,4.44496,2.78204,2.44692,2.45135,2.469,2.52921,2.52044,2.42899,2.47095,3.43569,3.6296,3.94255,3.83558,3.65896,4.07643,3.70499,4.22162,
Transpose (Finished Receive),6.57114,6.53299,6.39675,6.55033,6.31423,6.36224,6.24761,6.23463,6.44451,6.48739,6.46555,6.48077,6.54866,6.5604,6.46836,6.43185,6.35085,6.38518,6.34465,6.43536,6.40175,6.35127,6.46738,6.47705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.58531,6.54907,6.41169,6.56438,6.32973,6.37833,6.26163,6.25293,6.45977,6.50311,6.48112,6.4959,6.56475,6.57734,6.48296,6.44767,6.36486,6.39968,6.35914,6.45004,6.41682,6.36667,6.48115,6.49259,
2D FFT Y-X-Direction,0.380839,0.369678,0.382253,0.367833,0.372126,0.373869,0.371265,0.41457,0.387142,0.376341,0.373097,0.382425,0.368737,0.374869,0.381424,0.369925,0.372892,0.333087,0.313303,0.326612,0.326921,0.331376,0.325135,0.331417,
Run complete,6.64045,6.59573,6.4861,6.60988,6.4467,6.45958,6.30938,6.32888,6.50676,6.55011,6.52588,6.5417,6.61251,6.6229,6.527,6.49214,6.40526,6.44226,6.40012,6.49277,6.459,6.41102,6.52304,6.5361,

init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,7.08362,7.15756,7.07858,7.13363,7.09541,7.0808,7.08836,7.09361,7.10488,7.10149,7.10025,7.11342,7.20699,7.20804,7.11706,7.10144,6.88465,6.83882,6.86675,6.90119,7.12142,7.12497,7.00497,7.01533,
Transpose (First Send),0.405737,0.376285,0.373968,0.378254,0.367512,0.389234,0.378531,0.40245,0.380066,0.378468,0.377286,0.389869,0.378429,0.382237,0.379585,0.38132,0.385243,0.345793,0.331118,0.332823,0.33359,0.337274,0.330138,0.331282,
Transpose (Packing),0.404104,0.375047,0.372736,0.377344,0.366525,0.388326,0.377651,0.401186,0.378998,0.377099,0.376316,0.388985,0.377369,0.381213,0.378614,0.380319,0.384522,0.344453,0.330285,0.331655,0.332392,0.336194,0.329065,0.330089,
Transpose (Start Local Transpose),0.438947,0.406978,0.406185,0.405259,0.397309,0.416515,0.406957,0.433611,0.408785,0.406359,0.404558,0.413764,0.406944,0.409143,0.404331,0.405734,0.406884,0.371511,0.354995,0.356745,0.362254,0.367235,0.357306,0.360324,
Transpose (Start Receive),0.447448,0.412772,0.411626,0.410695,0.402724,0.421484,0.412168,0.440117,0.414412,0.411778,0.409846,0.418907,0.412427,0.41442,0.409973,0.411043,0.410826,0.376182,0.360129,0.362326,0.367037,0.372159,0.3618,0.365976,
Transpose (First Receive),3.22958,4.05054,4.28121,4.54259,4.09957,2.6893,2.50498,2.66926,3.3886,3.75025,3.38598,3.97662,4.02855,3.68777,3.92728,3.91265,4.49254,3.94942,4.83029,4.71165,3.65033,3.45865,5.98324,6.20995,
Transpose (Finished Receive),7.02451,7.09876,7.01904,7.0772,7.03701,7.0222,7.02958,7.02838,7.04488,7.04104,7.0405,7.05269,7.14616,7.14615,7.05807,7.04151,6.82665,6.77982,6.80919,6.84233,7.05928,7.05039,6.94918,6.95727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.03938,7.11391,7.0339,7.09135,7.05176,7.03728,7.04414,7.04554,7.0599,7.05588,7.05506,7.06934,7.16122,7.16122,7.07192,7.05706,6.84159,6.79466,6.82393,6.85826,7.0736,7.06486,6.96314,6.97229,
2D FFT Y-X-Direction,0.403582,0.374656,0.372296,0.376935,0.366135,0.387981,0.377332,0.400856,0.37871,0.376723,0.375968,0.388695,0.376749,0.380783,0.378176,0.379915,0.384271,0.344143,0.330009,0.331207,0.332119,0.335802,0.328727,0.32962,
Run complete,7.08515,7.15904,7.08016,7.13537,7.097,7.08309,7.08998,7.09537,7.10673,7.10301,7.10174,7.11489,7.20847,7.20973,7.11861,7.10289,7.05828,6.84223,7.06758,7.07941,7.12369,7.12705,7.00659,7.01689,

init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,5.61315,5.62984,5.68237,5.6832,5.6823,5.68762,5.71976,5.72175,5.71083,5.70259,5.6709,5.4834,5.6822,5.68644,5.71878,5.71956,5.63965,5.62598,5.42623,5.59738,5.69415,5.69324,5.69607,5.69309,
Transpose (First Send),0.389233,0.367519,0.385313,0.374537,0.388884,0.386353,0.37556,0.416242,0.382071,0.377569,0.375456,0.383635,0.366316,0.372693,0.376036,0.394398,0.385793,0.335875,0.334529,0.337371,0.327935,0.332048,0.327168,0.334958,
Transpose (Packing),0.387731,0.366515,0.383973,0.373321,0.387731,0.384861,0.374651,0.414998,0.381019,0.376267,0.374237,0.382722,0.365367,0.371494,0.374707,0.393249,0.384523,0.334961,0.333313,0.336139,0.326739,0.330815,0.325768,0.333616,
Transpose (Start Local Transpose),0.420594,0.397714,0.416472,0.404116,0.417873,0.415477,0.403015,0.446522,0.414981,0.411394,0.408988,0.413516,0.397928,0.401076,0.4116,0.439261,0.417288,0.366243,0.365426,0.371144,0.357915,0.363808,0.35734,0.367742,
Transpose (Start Receive),0.428813,0.403339,0.421781,0.409177,0.422554,0.420157,0.407896,0.452544,0.420032,0.416616,0.414046,0.417957,0.402543,0.408022,0.416114,0.444053,0.42296,0.371838,0.37009,0.377251,0.363563,0.368667,0.361905,0.373699,
Transpose (First Receive),2.75541,3.16223,3.76903,3.83539,2.76305,3.14034,2.73147,3.62671,2.87893,3.00365,3.82728,2.97275,2.59045,2.7827,2.98347,3.63321,3.07253,3.33553,4.35036,4.31468,3.32671,3.2097,3.81072,3.56847,
Transpose (Finished Receive),5.55308,5.57078,5.62719,5.62886,5.62711,5.635,5.66435,5.663,5.65435,5.64673,5.61803,5.42752,5.62765,5.63198,5.66205,5.66419,5.58786,5.57361,5.37461,5.54229,5.63874,5.63852,5.64421,5.63835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.57005,5.58648,5.64122,5.64282,5.64083,5.64863,5.67954,5.67948,5.66917,5.66179,5.63183,5.44256,5.64215,5.64681,5.67679,5.67897,5.60226,5.58739,5.38862,5.55686,5.65288,5.65312,5.6581,5.65289,
2D FFT Y-X-Direction,0.387227,0.366084,0.383567,0.372876,0.387412,0.384511,0.374302,0.414646,0.380679,0.375743,0.373817,0.382412,0.364894,0.371093,0.37389,0.392905,0.384129,0.334364,0.332756,0.335677,0.326364,0.3305,0.325222,0.333106,
Run complete,5.61702,5.63343,5.6851,5.68626,5.6836,5.68893,5.72117,5.72314,5.71237,5.70381,5.67192,5.48612,5.68348,5.68748,5.72013,5.72079,5.64085,5.62717,5.42885,5.59867,5.69562,5.6946,5.69724,5.6944,

init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,5.67516,5.67206,5.65124,5.65329,5.64027,5.64795,5.65845,5.67924,5.64947,5.63914,5.6538,5.61691,5.69425,5.69262,5.69535,5.69217,5.44835,5.66897,5.65952,5.58078,5.54648,5.55475,5.62244,5.64351,
Transpose (First Send),0.391878,0.391725,0.380857,0.387269,0.379777,0.376136,0.372708,0.401132,0.367086,0.376327,0.385269,0.385289,0.381745,0.377338,0.370267,0.379431,0.375576,0.338106,0.33103,0.336817,0.337716,0.336809,0.329176,0.321083,
Transpose (Packing),0.390491,0.390784,0.380023,0.386426,0.379019,0.375333,0.371912,0.400239,0.365999,0.375614,0.384565,0.384458,0.380819,0.376557,0.369299,0.378415,0.37482,0.33696,0.330323,0.335612,0.336811,0.33591,0.32835,0.32009,
Transpose (Start Local Transpose),0.423096,0.417868,0.401505,0.409828,0.401572,0.399857,0.393227,0.423215,0.395149,0.398508,0.407626,0.405156,0.403173,0.399634,0.393921,0.401364,0.396114,0.363146,0.352708,0.35754,0.363097,0.360002,0.352553,0.343191,
Transpose (Start Receive),0.43143,0.422371,0.406116,0.414412,0.405981,0.404292,0.397257,0.429021,0.399595,0.402993,0.411958,0.409552,0.407463,0.404045,0.398268,0.406136,0.400443,0.367715,0.356896,0.36298,0.368564,0.364685,0.356753,0.348722,
Transpose (First Receive),2.88386,1.62493,3.04027,2.17598,3.12134,3.0858,3.07931,3.0711,3.36152,3.37749,3.11316,3.18734,3.04177,3.12899,3.96295,3.84698,2.93736,3.25869,3.46183,3.73179,3.18485,3.38118,4.49211,3.42691,
Transpose (Finished Receive),5.6161,5.61812,5.59617,5.59913,5.58302,5.59395,5.60029,5.61956,5.59321,5.58246,5.59801,5.55858,5.64007,5.63792,5.63949,5.63603,5.39493,5.61606,5.60819,5.52508,5.49299,5.50157,5.56833,5.58859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.63111,5.63296,5.61065,5.6128,5.59897,5.60768,5.61562,5.63669,5.60834,5.59722,5.61263,5.57558,5.65398,5.65206,5.65405,5.65054,5.40946,5.63009,5.62185,5.53968,5.50682,5.51622,5.58198,5.60411,
2D FFT Y-X-Direction,0.389932,0.390455,0.379637,0.386038,0.378721,0.375046,0.371642,0.399926,0.365658,0.375158,0.384278,0.384194,0.380499,0.376313,0.368944,0.378103,0.374542,0.336682,0.330116,0.335267,0.336526,0.335526,0.328023,0.319723,
Run complete,5.67665,5.67355,5.65273,5.65466,5.6414,5.64915,5.65964,5.68071,5.6508,5.64033,5.65504,5.61802,5.69801,5.69647,5.69923,5.69677,5.44964,5.67028,5.6607,5.58194,5.5717,5.55776,5.62569,5.64636,

init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,5.61642,5.72721,5.71948,5.71356,5.65725,5.56182,5.69612,5.72494,5.68804,5.63297,5.62976,5.71457,5.65507,5.62959,5.62196,5.62491,5.63298,5.58299,5.57004,5.69708,5.6066,5.62243,5.65953,5.68823,
Transpose (First Send),0.392577,0.369025,0.380784,0.368043,0.374002,0.375763,0.37907,0.417565,0.386277,0.372705,0.384643,0.382016,0.365998,0.375659,0.379342,0.374765,0.374168,0.330001,0.333679,0.327079,0.334807,0.333771,0.332084,0.326588,
Transpose (Packing),0.391215,0.368204,0.380041,0.367251,0.373315,0.374981,0.378299,0.41622,0.38543,0.372056,0.383961,0.381177,0.365231,0.374829,0.378463,0.373837,0.373117,0.328855,0.33283,0.325963,0.334,0.332827,0.331082,0.325308,
Transpose (Start Local Transpose),0.423262,0.392747,0.40531,0.390314,0.394474,0.396424,0.402269,0.447643,0.411609,0.39635,0.411303,0.405102,0.389786,0.397589,0.402698,0.399211,0.396624,0.356484,0.357716,0.349262,0.356512,0.358353,0.35823,0.3516,
Transpose (Start Receive),0.430757,0.397112,0.409953,0.394569,0.398717,0.400703,0.406332,0.454328,0.416095,0.400918,0.415788,0.409186,0.394101,0.402074,0.407021,0.403614,0.400747,0.361037,0.361719,0.355074,0.361383,0.363268,0.362437,0.357726,
Transpose (First Receive),2.96267,3.69098,2.88184,3.3053,3.71413,3.99017,3.76765,3.76174,3.51822,2.99998,3.52154,2.87774,2.98917,3.05307,3.21738,3.07532,2.97708,3.68356,2.78575,2.62635,4.03552,3.3862,4.95894,4.8556,
Transpose (Finished Receive),5.55855,5.66365,5.66189,5.65961,5.60302,5.50789,5.64213,5.6658,5.63336,5.5784,5.57457,5.66199,5.59402,5.57522,5.56505,5.57167,5.5805,5.52742,5.51643,5.64304,5.55323,5.56928,5.60619,5.63498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.57366,5.67877,5.6765,5.67377,5.61709,5.52164,5.65619,5.68247,5.64686,5.59281,5.58992,5.67641,5.60814,5.58936,5.57963,5.58526,5.59533,5.54312,5.53027,5.658,5.56758,5.58395,5.62065,5.64974,
2D FFT Y-X-Direction,0.390632,0.367832,0.379703,0.366899,0.373004,0.374671,0.378035,0.415797,0.385057,0.371748,0.383695,0.380908,0.364856,0.374528,0.378143,0.373511,0.372827,0.328549,0.332577,0.325628,0.33369,0.332531,0.330846,0.324892,
Run complete,5.61786,5.72857,5.7208,5.71477,5.65828,5.56312,5.69731,5.72613,5.68933,5.63399,5.63083,5.71572,5.65632,5.63096,5.6236,5.62624,5.63414,5.58433,5.57129,5.69833,5.60962,5.62522,5.66318,5.69103,

