,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01819,0.999459,1.03981,1.01457,1.00684,1.01909,1.01066,0.991254,1.02626,1.00382,1.00952,1.02861,1.00009,1.00895,1.04073,0.998148,1.01591,0.888542,0.880371,0.863579,0.87972,0.890113,0.885458,0.873539,
Transpose (Finished All2All),11.4252,11.387,11.3209,11.4254,11.0298,11.0362,10.7446,11.0404,10.7632,11.0486,10.7142,10.8114,11.0948,11.1014,11.0289,10.7979,11.0515,11.0383,11.0864,11.1193,11.106,11.0876,11.0387,11.0951,
Transpose (Unpacking),11.6701,11.6184,11.555,11.6541,11.2583,11.267,10.9783,11.2683,10.9969,11.2788,10.9429,11.0394,11.3261,11.3337,11.2565,11.0291,11.2632,11.251,11.3002,11.3381,11.3195,11.3034,11.2517,11.3109,
2D FFT Y-X-Direction,1.01727,0.998707,1.03906,1.0137,1.00604,1.01809,1.00993,0.990511,1.02574,1.00297,1.00876,1.02787,0.999395,1.00824,1.03991,0.997216,1.01521,0.887748,0.879851,0.862981,0.879194,0.889487,0.885008,0.872726,
Run complete,11.7538,11.6919,11.6296,11.724,11.3309,11.3393,11.053,11.3397,11.0693,11.3501,11.0143,11.11,11.3972,11.4043,11.3277,11.1016,11.331,11.318,11.3664,11.4123,11.3874,11.3704,11.3194,11.3783,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.0948,11.0831,10.8294,11.094,10.9993,10.8988,11.1079,11.097,10.8746,11.1188,10.9974,10.9551,10.9615,10.9704,11.1261,10.9532,11.0475,11.1293,11.0457,11.0603,11.0674,11.0688,11.0883,11.0758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.04628,1.01138,1.00961,1.02196,1.02979,1.02292,1.02165,1.01847,1.03386,0.990161,1.01426,1.01557,1.01447,1.01327,1.01781,1.03044,1.02968,0.877989,0.894995,0.864334,0.863567,0.834979,0.85546,0.859416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.04656,1.01158,1.00977,1.02224,1.03001,1.02312,1.02182,1.01861,1.03406,0.990388,1.01453,1.01583,1.01471,1.01347,1.018,1.03089,1.03001,0.878194,0.895179,0.864518,0.863728,0.835236,0.855783,0.859696,
Transpose (Finished All2All),10.7908,10.7792,10.5267,10.7961,10.7011,10.5948,10.8062,10.8003,10.571,10.8221,10.698,10.6556,10.6623,10.669,10.8257,10.6534,10.7709,10.8506,10.7669,10.7816,10.7852,10.7906,10.8094,10.7971,
Transpose (Unpacking),11.0227,11.011,10.7589,11.0236,10.9295,10.827,11.0349,11.0271,10.802,11.0495,10.9254,10.8836,10.8915,10.8991,11.0564,10.8819,10.9813,11.0634,10.9797,10.9944,10.9997,11.0027,11.0212,11.0099,
2D FFT Y-X-Direction,1.0457,1.01102,1.00918,1.0216,1.02947,1.02249,1.02114,1.01824,1.03355,0.989924,1.01396,1.01518,1.01411,1.0129,1.01739,1.02998,1.02925,0.877591,0.894683,0.863676,0.863215,0.834554,0.855024,0.859025,
Run complete,11.0951,11.0834,10.8295,11.0942,10.9995,10.899,11.1081,11.0972,10.8748,11.1191,10.9977,10.9553,10.9616,10.9705,11.1263,10.9534,11.0477,11.1295,11.0461,11.0604,11.0676,11.069,11.0885,11.076,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.2,11.194,11.1181,11.1892,11.1385,11.1433,11.1805,11.0882,11.7147,11.7313,11.6408,11.6998,11.0108,11.11,11.1761,11.1781,10.8113,11.0094,11.0921,11.0974,11.1806,11.1515,11.205,11.1723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.03047,1.00721,1.0156,1.03187,1.02241,1.0169,1.02214,1.00841,0.9881,1.03111,1.01871,1.02133,1.00075,1.01215,1.01075,1.0185,1.0056,0.878684,0.876431,0.883514,0.867274,0.879592,0.862932,0.889172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.03076,1.00739,1.01579,1.03214,1.02264,1.01711,1.02236,1.00863,0.988372,1.0313,1.01899,1.02154,1.00094,1.01232,1.01092,1.01863,1.00594,0.878944,0.876624,0.883704,0.86747,0.879831,0.863179,0.889466,
Transpose (Finished All2All),10.8925,10.8951,10.8137,10.889,10.8395,10.8412,10.88,10.7893,11.4104,11.4197,11.3403,11.3996,10.7101,10.8118,10.8793,10.8773,10.5327,10.7311,10.8129,10.8166,10.9023,10.8738,10.9208,10.8889,
Transpose (Unpacking),11.1254,11.1242,11.047,11.1196,11.0688,11.0718,11.1084,11.0183,11.6415,11.6568,11.5699,11.6292,10.9399,11.041,11.1067,11.1072,10.7446,10.9434,11.0271,11.0307,11.1149,11.0866,11.1412,11.103,
2D FFT Y-X-Direction,1.03002,1.00693,1.01527,1.03151,1.02212,1.0165,1.02156,1.00817,0.987779,1.03088,1.01835,1.02097,1.00049,1.01184,1.01024,1.01807,1.00507,0.87818,0.876016,0.883111,0.866858,0.8792,0.86263,0.888806,
Run complete,11.2003,11.1942,11.1185,11.1894,11.1387,11.1435,11.1807,11.0883,11.7149,11.7315,11.641,11.7,11.011,11.1101,11.1762,11.1783,10.8115,11.0096,11.0923,11.0976,11.1808,11.1517,11.2052,11.1725,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.313,11.0669,11.0519,11.1948,11.1959,11.2128,11.3414,11.2125,11.0874,11.1738,11.0715,11.0881,11.5954,11.67,11.6686,11.6344,11.0617,11.2904,11.2835,11.0775,11.3021,11.3193,11.2875,11.1276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01662,1.00297,1.00397,1.02841,1.00171,1.01743,1.01492,1.01235,1.02232,1.03056,0.993493,1.02158,0.998427,0.99671,1.00265,1.00825,1.02766,0.863328,0.88354,0.857229,0.865818,0.868568,0.872975,0.861056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01706,1.00317,1.00417,1.0287,1.00187,1.01763,1.01512,1.01259,1.02259,1.03085,0.993766,1.02177,0.998612,0.996894,1.00284,1.00839,1.02799,0.863582,0.883737,0.857394,0.86599,0.86874,0.873136,0.86139,
Transpose (Finished All2All),11.0091,10.764,10.749,10.8953,10.8969,10.907,11.0325,10.9086,10.7861,10.8688,10.7684,10.7807,11.2845,11.3666,11.3594,11.3277,10.7817,11.0064,11.0006,10.7907,11.0179,11.0368,11.0104,10.8468,
Transpose (Unpacking),11.2417,10.9969,10.9819,11.1254,11.1263,11.1401,11.2673,11.1395,11.0168,11.1002,11.0002,11.0141,11.5228,11.5982,11.5941,11.56,10.9937,11.221,11.216,11.0082,11.2335,11.2513,11.2217,11.0614,
2D FFT Y-X-Direction,1.01598,1.00268,1.00362,1.0279,1.00141,1.0171,1.0145,1.0121,1.02205,1.03019,0.993087,1.02117,0.998136,0.996427,1.0023,1.00776,1.02736,0.862807,0.883247,0.856766,0.865388,0.868167,0.872621,0.860656,
Run complete,11.3133,11.0671,11.0521,11.1952,11.1961,11.2131,11.3416,11.2127,11.0876,11.174,11.0717,11.0883,11.5956,11.6702,11.6688,11.6346,11.0619,11.2907,11.2837,11.0777,11.3022,11.3196,11.2877,11.1279,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,13.7404,14.074,13.8969,13.8906,14.4652,14.4806,14.3554,14.3876,14.0796,13.8728,13.8057,13.8477,14.0374,14.0827,13.8931,13.8949,14.0287,14.0058,13.7353,13.7473,13.8888,14.0377,13.8738,13.8708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0489,1.02571,1.00797,1.03092,0.992438,1.02482,1.00522,1.02677,1.02895,1.01797,1.00707,1.00461,1.00502,1.00826,1.02871,1.0089,1.00976,0.872351,0.868229,0.869918,0.891431,0.867467,0.88009,0.876423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.04917,1.02589,1.00816,1.03111,0.992665,1.02508,1.00594,1.02703,1.0295,1.0183,1.00738,1.00486,1.00527,1.00843,1.02895,1.00938,1.00996,0.872601,0.868411,0.870488,0.891649,0.867747,0.880283,0.876768,
Transpose (Finished All2All),13.4316,13.7609,13.5897,13.5844,14.1574,14.1582,14.0437,14.0806,13.7705,13.5648,13.4989,13.5365,13.7294,13.7704,13.5874,13.5841,13.7446,13.7211,13.4474,13.4642,13.6035,13.7542,13.5888,13.5887,
Transpose (Unpacking),13.6664,13.9988,13.8232,13.8171,14.3915,14.3983,14.2806,14.3152,14.0043,13.7989,13.7311,13.7716,13.9621,14.0063,13.8198,13.821,13.9589,13.9381,13.6643,13.6796,13.8203,13.9703,13.8045,13.8037,
2D FFT Y-X-Direction,1.04838,1.02543,1.00758,1.03051,0.992126,1.02437,1.00471,1.02641,1.02846,1.01765,1.00671,1.00409,1.00474,1.00779,1.02822,1.00838,1.00933,0.87192,0.867753,0.869433,0.890968,0.867069,0.879836,0.875943,
Run complete,13.7407,14.0743,13.8971,13.8909,14.4654,14.4808,14.3556,14.3879,14.0799,13.8731,13.806,13.848,14.0377,14.0829,13.8933,13.8953,14.029,14.0061,13.7355,13.7475,13.889,14.0379,13.8743,13.8711,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.1541,11.1369,11.1612,11.1383,10.8881,11.0488,11.1464,11.1496,11.0916,10.9624,11.0703,11.1486,11.1192,11.1648,11.1825,11.1258,10.8519,11.146,11.1616,11.1513,11.1179,11.0397,11.1105,11.0895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.04254,0.997173,0.998293,1.00533,0.989676,1.00722,1.02227,1.02598,1.00923,1.00334,1.02946,1.02752,1.00657,1.01266,0.996942,1.01693,1.01135,0.881729,0.865005,0.860472,0.869184,0.86007,0.848913,0.874151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0429,0.9974,0.998583,1.00558,0.989937,1.0075,1.02248,1.02622,1.00947,1.00355,1.02975,1.02778,1.00678,1.01298,0.997199,1.01712,1.01163,0.882005,0.865205,0.860657,0.869393,0.860346,0.849133,0.874378,
Transpose (Finished All2All),10.8505,10.8336,10.8591,10.8348,10.5856,10.744,10.842,10.8475,10.7902,10.6629,10.7673,10.8472,10.818,10.8622,10.8825,10.8245,10.5715,10.8659,10.8806,10.8665,10.8371,10.7589,10.8295,10.8135,
Transpose (Unpacking),11.0817,11.0658,11.0896,11.0672,10.8172,10.9761,11.0741,11.0769,11.0207,10.8924,10.998,11.0758,11.0475,11.0927,11.1118,11.0537,10.7834,11.0784,11.0933,11.084,11.051,10.9728,11.0436,11.0251,
2D FFT Y-X-Direction,1.04194,0.996601,0.997781,1.00485,0.98923,1.00677,1.02176,1.02553,1.00893,1.00302,1.02901,1.02707,1.00571,1.01223,0.99642,1.01646,1.01077,0.881114,0.864572,0.860021,0.868782,0.859343,0.848515,0.873643,
Run complete,11.1544,11.1371,11.1614,11.1385,10.8883,11.0491,11.1466,11.1498,11.0918,10.9627,11.0705,11.1489,11.1194,11.1649,11.1827,11.126,10.8521,11.1462,11.1618,11.1515,11.1181,11.0399,11.1106,11.0897,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.1218,11.0841,11.1868,9.84838,11.5253,11.5168,11.697,10.222,11.0997,11.1123,11.0728,9.82274,11.0259,11.2162,11.2034,9.85346,10.347,11.1765,11.1495,9.75458,10.4241,10.3619,11.2064,9.76227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02655,1.00944,1.01649,0.991721,1.0407,1.02841,1.00654,1.02254,1.02922,1.02066,0.99598,1.02726,1.00769,1.01677,0.999894,1.01035,0.997861,0.864826,0.882107,0.869543,0.862877,0.848243,0.882735,0.871345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02694,1.00962,1.01669,0.992052,1.0411,1.02861,1.00675,1.02302,1.02943,1.02086,0.996236,1.02749,1.00785,1.01703,1.0001,1.01055,0.998247,0.865105,0.882285,0.869769,0.863076,0.848427,0.882939,0.871674,
Transpose (Finished All2All),10.8187,10.7833,10.8868,9.54885,11.223,11.2151,11.3741,9.91807,10.7994,10.8113,10.7739,9.52341,10.7284,10.9131,10.8899,9.55494,10.0687,10.898,10.8695,9.47723,10.1434,10.0858,10.9261,9.4857,
Transpose (Unpacking),11.0483,11.0144,11.1166,9.77827,11.4525,11.4457,11.615,10.1485,11.029,11.0413,11.0024,9.7514,10.9558,11.1443,11.1246,9.78162,10.279,11.11,11.0823,9.68939,10.3569,10.2962,11.1386,9.69762,
2D FFT Y-X-Direction,1.02604,1.00919,1.01584,0.991135,1.04008,1.02782,1.00616,1.02171,1.02888,1.02026,0.995634,1.02671,1.00734,1.01638,0.999441,1.00978,0.997499,0.864283,0.881423,0.869019,0.862595,0.847898,0.882346,0.870852,
Run complete,11.1221,11.0843,11.187,9.84859,11.5255,11.517,11.6973,10.2222,11.0999,11.1125,11.0729,9.82295,11.0261,11.2163,11.2036,9.85363,10.3472,11.1767,11.1497,9.75478,10.4242,10.3621,11.2065,9.76247,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.0205,11.0207,10.9956,10.9896,10.8075,10.9136,10.9184,10.9129,10.9592,10.975,11.0499,11.0467,10.9964,11.002,10.947,10.9484,10.7364,10.8636,10.9743,10.9724,10.8212,10.9171,10.9191,10.8896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0221,1.02179,1.00577,1.02761,1.01524,0.987641,1.03318,1.00351,1.00676,1.01039,1.01447,1.02362,0.973566,0.991076,1.02332,1.02152,1.02013,0.877325,0.86206,0.880823,0.856262,0.87026,0.874324,0.876719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0228,1.02196,1.00596,1.02786,1.01544,0.987829,1.03341,1.00369,1.00712,1.01056,1.01471,1.02379,0.97374,0.991346,1.02362,1.02173,1.02041,0.877619,0.862224,0.880988,0.856439,0.870453,0.874483,0.87699,
Transpose (Finished All2All),10.715,10.7201,10.6948,10.6895,10.5081,10.6103,10.6164,10.6127,10.6533,10.6751,10.7495,10.7471,10.6966,10.7012,10.6455,10.6478,10.4572,10.586,10.6935,10.6944,10.5415,10.6396,10.6389,10.6117,
Transpose (Unpacking),10.948,10.9487,10.924,10.9201,10.7384,10.8411,10.8457,10.8426,10.8863,10.9042,10.9794,10.9752,10.9251,10.9307,10.8762,10.8779,10.6695,10.797,10.9072,10.9063,10.755,10.8513,10.8517,10.8244,
2D FFT Y-X-Direction,1.02133,1.02148,1.00544,1.0272,1.01495,0.98726,1.03271,1.00325,1.00647,1.0101,1.0142,1.02319,0.973273,0.990804,1.02285,1.02094,1.01978,0.876685,0.861493,0.88037,0.855855,0.869957,0.873807,0.876288,
Run complete,11.0208,11.0209,10.9958,10.9898,10.8077,10.9139,10.9186,10.9131,10.9594,10.9752,11.0502,11.0473,10.9965,11.0021,10.9472,10.9486,10.7366,10.8638,10.9745,10.9727,10.8214,10.9173,10.9193,10.8899,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.0092,10.9954,11.0022,10.9694,10.8916,10.9809,11.049,11.051,10.8797,10.7697,10.8743,10.8671,10.8994,10.9923,10.9856,10.9766,10.7473,10.8816,10.8199,10.7454,10.7818,10.7604,10.8147,10.7533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.00974,1.03139,1.00694,1.01217,1.03836,1.01979,1.02131,1.01277,1.01437,1.01241,1.02435,1.0232,1.00845,1.01288,1.0098,1.0041,0.993687,0.886351,0.880138,0.861712,0.876106,0.885956,0.87632,0.876884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01013,1.03158,1.00727,1.01248,1.03856,1.01996,1.02153,1.01295,1.01463,1.0126,1.02477,1.02339,1.0086,1.01308,1.00999,1.00428,0.99424,0.886566,0.880333,0.861882,0.876299,0.886141,0.876488,0.877114,
Transpose (Finished All2All),10.7069,10.6934,10.7031,10.6671,10.5908,10.6783,10.7475,10.75,10.5787,10.4667,10.5765,10.5647,10.599,10.6943,10.6868,10.6738,10.4682,10.6019,10.5412,10.4658,10.5034,10.4847,10.5192,10.4756,
Transpose (Unpacking),10.9361,10.9235,10.9325,10.8978,10.8207,10.9102,10.9759,10.9787,10.808,10.6989,10.8036,10.7959,10.8283,10.9225,10.9159,10.9055,10.6806,10.8162,10.7546,10.679,10.7148,10.6954,10.7389,10.6879,
2D FFT Y-X-Direction,1.00916,1.03093,1.00658,1.01174,1.03805,1.01934,1.0208,1.01255,1.01414,1.01206,1.02406,1.02283,1.00814,1.01263,1.00939,1.00366,0.993012,0.885874,0.879837,0.8612,0.875691,0.885651,0.875962,0.876444,
Run complete,11.0095,10.9956,11.0024,10.9696,10.8917,10.9812,11.0492,11.0511,10.8799,10.7698,10.8745,10.8674,10.8996,10.9924,10.9858,10.9768,10.7475,10.882,10.82,10.7457,10.782,10.7606,10.8149,10.7535,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,10.9753,10.962,11.053,11.0475,10.8727,10.892,10.864,10.8888,10.8702,10.8492,10.9097,10.886,10.8688,10.8647,10.8713,10.8635,10.8351,10.9472,10.8088,10.8575,10.8141,10.7595,10.8218,10.8451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02503,0.996381,1.02021,1.02289,1.02201,1.03228,0.990163,1.02228,1.00849,1.01503,1.0054,1.01297,1.00528,1.00272,1.03701,1.00945,1.02273,0.868839,0.895653,0.864733,0.8883,0.868398,0.851641,0.878791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
