,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),1.30593,1.63701,1.28377,1.21597,1.2591,1.28277,1.26269,2.2734,1.26177,1.79405,1.23562,1.35356,1.24344,1.23692,1.24069,1.29275,1.31437,1.14187,1.12363,1.31464,1.20356,1.14712,1.25917,1.15148,
Transpose (First Receive),2.55334,2.21176,2.26166,1.85513,1.51433,1.8119,1.91867,6.38637,2.0046,5.22689,2.84844,1.57801,1.49717,1.87183,1.49762,1.70802,3.44033,1.66065,1.63382,1.66804,1.97147,1.43964,2.38816,1.36654,
Transpose (Finished Receive),14.9352,14.9538,15.0576,14.6651,14.7141,15.0443,15.0711,14.7599,14.8034,15.0121,15.0791,14.7801,12.8839,13.2189,13.2323,13.0729,14.5756,14.6835,15.0092,14.4556,14.4138,14.6915,15.0012,14.4703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.1457,15.3425,15.2678,14.7786,15.0595,15.2904,15.2725,14.9709,15.0811,15.3069,15.2886,14.9199,13.0403,13.3308,13.4792,13.4033,14.7375,14.8075,15.2008,14.5614,14.518,14.9063,15.1399,14.5744,
2D FFT Y-X-Direction,1.01272,1.0775,1.05774,1.01208,1.01136,1.02569,0.994275,1.02357,1.01677,1.01066,1.00773,1.00681,1.01045,1.0015,0.988493,1.00752,1.0681,0.889946,0.866983,0.867606,0.9323,0.891428,0.875926,0.884692,
Run complete,15.2281,15.4247,15.3482,14.8565,15.1412,15.3686,15.3513,15.0528,15.1611,15.3879,15.3665,15.0006,14.8499,14.9328,15.0779,15.079,14.8141,14.8834,15.2731,14.6366,14.5927,14.9831,15.213,14.6495,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,14.7342,14.6915,14.1833,14.5704,14.5947,14.4179,14.3101,14.5718,14.4049,14.2981,14.0648,14.1202,14.6615,14.6684,14.1877,14.3318,14.4402,14.4318,13.8375,14.1359,14.4589,14.4232,13.9043,14.1647,
Transpose (First Send),1.2415,1.34956,1.33025,1.26688,1.5326,1.31241,1.30175,1.3606,1.33563,1.23763,1.3736,1.29111,1.21396,1.32655,1.31765,1.1892,1.36686,1.10627,1.07993,1.14986,1.21507,1.02515,1.15061,1.23215,
Transpose (Packing),7.20659,7.07921,4.50075,4.49326,6.9088,6.39061,4.58349,4.4088,7.05976,6.41789,4.57979,4.51666,7.5422,7.44019,4.51186,4.62746,7.15957,6.38431,4.00827,4.17972,6.72159,6.15648,4.12604,4.13952,
Transpose (Start Local Transpose),1.25452,1.48247,1.27796,1.20808,1.29896,1.30226,1.21627,1.9535,1.22484,2.32296,1.22277,1.35765,1.21227,1.21671,1.21447,1.21612,1.34233,1.13087,1.08738,1.24924,1.16971,1.08786,1.18439,1.16526,
Transpose (Start Receive),1.26753,1.49969,1.2848,1.2152,1.30644,1.30945,1.23431,2.25249,1.23294,2.33386,1.22943,1.36735,1.22083,1.22421,1.22143,1.22335,1.34963,1.13945,1.09474,1.27265,1.18452,1.09512,1.20001,1.17322,
Transpose (First Receive),2.97631,2.37643,2.25651,1.53756,1.46564,1.87957,1.79524,6.06143,2.06918,7.64168,3.08422,1.59579,1.69688,1.49378,1.83752,1.67627,2.29197,1.6505,1.60524,1.6185,2.08848,1.53644,1.69574,1.55559,
Transpose (Finished Receive),14.4087,14.4019,13.9936,14.3818,14.4064,14.2274,13.7821,14.3782,13.886,13.7424,13.636,13.8865,14.3755,14.3809,13.7486,14.1403,14.1797,14.173,13.5253,13.9597,14.2204,14.1852,13.635,13.9876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6527,14.6121,14.106,14.4946,14.519,14.3399,14.231,14.4909,14.3281,14.2186,13.984,14.0425,14.5844,14.5904,14.1091,14.2538,14.3651,14.3582,13.7644,14.0627,14.3875,14.3525,13.8308,14.0911,
2D FFT Y-X-Direction,1.02603,1.06977,1.04788,1.00823,1.0303,1.0451,1.01039,1.00704,1.02003,1.01383,1.00744,1.00743,1.01134,1.02526,0.997147,0.994613,1.08699,0.891213,0.857345,0.878943,0.929477,0.87704,0.891288,0.917901,
Run complete,14.737,14.6944,14.1863,14.5725,14.5976,14.4209,14.3128,14.5748,14.4203,14.4083,14.1646,14.1242,14.6643,14.6712,14.1905,14.3348,14.4426,14.4345,13.8394,14.1381,14.4614,14.4261,13.9064,14.1667,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,14.644,15.1059,15.2719,15.1342,14.1444,14.5918,14.7938,14.7993,14.0674,15.0489,15.1831,14.9621,13.9755,15.0213,15.188,14.9807,14.4308,15.0362,15.2147,15.1118,13.8434,14.9582,15.084,14.8055,
Transpose (First Send),1.23884,1.37822,1.37272,1.33247,2.04672,1.38535,1.39006,1.39395,1.46439,1.24289,1.28364,1.32293,1.53836,1.21474,1.35308,1.271,1.34854,1.44957,1.16909,1.0878,1.16418,1.14821,1.10899,1.2126,
Transpose (Packing),4.42937,4.61502,7.4465,7.70457,4.51071,4.75307,7.62602,6.79892,4.57386,4.36418,6.71203,6.52666,4.48502,4.38056,7.96789,7.90944,4.27776,4.08057,6.29331,6.31545,4.13765,3.95539,5.86046,6.50518,
Transpose (Start Local Transpose),1.25577,1.61838,1.25962,1.26222,1.30918,1.31639,1.32711,1.72863,1.21266,3.26276,1.22666,1.24389,1.26135,1.19116,1.25969,1.27734,1.28803,1.1331,1.13687,1.22919,1.13796,1.08109,1.09195,1.2216,
Transpose (Start Receive),1.2633,1.63184,1.2668,1.26948,1.31623,1.32279,1.34561,1.73775,1.21872,3.9794,1.23289,1.26848,1.26737,1.19732,1.26607,1.28352,1.31349,1.13956,1.14332,1.26357,1.14476,1.08754,1.09846,1.22895,
Transpose (First Receive),1.58123,2.16034,2.15165,1.55957,2.2874,2.23382,2.00318,7.2308,1.56935,5.43279,3.27029,1.5781,1.48775,1.85617,1.80231,1.75153,1.73991,1.53548,2.5368,1.52075,1.28337,1.40024,1.89569,1.46828,
Transpose (Finished Receive),14.3147,14.9152,14.9192,14.8779,13.956,14.3368,14.4282,14.4304,13.7352,14.7467,14.8966,14.7709,13.7869,14.8346,14.9146,14.7886,14.2075,14.8616,14.8795,14.8576,13.5047,14.7853,14.903,14.6241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5681,15.0279,15.1957,15.0586,14.069,14.5156,14.7177,14.7187,13.9914,14.9745,15.105,14.8837,13.8983,14.9462,15.1105,14.9028,14.3583,14.9651,15.1444,15.0385,13.7719,14.8884,15.0111,14.7315,
2D FFT Y-X-Direction,1.00574,1.07198,1.046,1.02023,1.00504,1.00119,1.02112,1.01914,1.02461,1.02575,1.00639,1.03101,1.01648,1.00896,1.01043,1.01618,1.07135,0.893612,0.869124,0.878537,0.913656,0.876764,0.860695,0.909119,
Run complete,14.6468,15.1092,15.2745,15.1373,14.7521,14.8126,14.9194,14.9181,14.07,15.0518,15.1862,14.9647,14.1637,15.0241,15.1908,14.9835,14.4328,15.0383,15.2178,15.1145,13.8458,14.9611,15.0861,14.8078,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,13.9557,14.2796,14.5316,14.3481,13.9083,14.3529,14.5889,14.4442,13.9938,14.3613,14.5983,14.4566,13.0774,13.5938,14.0438,13.7952,12.7204,13.5945,14.4163,13.9585,13.7996,13.9452,14.4201,14.1764,
Transpose (First Send),1.22945,1.34224,1.36332,1.29119,1.55248,1.27266,1.26795,1.25738,1.31681,1.19215,2.07936,1.24902,1.29132,1.227,1.19964,1.26005,1.51219,1.14476,1.14111,1.047,1.1954,1.29086,1.12054,1.52146,
Transpose (Packing),4.48298,4.58588,7.25852,7.14622,4.47824,4.5691,7.20577,6.47116,4.46732,4.34535,6.95821,6.68188,4.52582,4.357,7.41265,7.4447,4.48052,3.88946,6.33137,6.50719,4.2676,4.13309,6.25368,6.64474,
Transpose (Start Local Transpose),1.23597,1.63262,1.29804,1.21806,1.24902,1.25321,1.36565,1.59744,1.2352,2.59477,1.23363,1.31943,1.2542,1.19034,1.21921,1.29984,1.43917,1.16324,1.08936,1.24116,1.21318,1.21071,1.1286,1.21213,
Transpose (Start Receive),1.24326,1.66057,1.30513,1.22446,1.25604,1.2596,1.37366,1.60706,1.24131,3.0439,1.2408,1.38201,1.25991,1.19668,1.22509,1.30611,1.44609,1.17041,1.09588,1.27076,1.22012,1.21755,1.13498,1.21882,
Transpose (First Receive),2.93676,2.23393,2.23128,1.51198,1.96029,1.88883,2.05449,4.41489,1.42773,5.29586,2.52672,2.35763,1.80749,1.69257,1.77389,1.64562,2.92699,1.70946,1.52538,1.64369,2.73918,1.38998,1.34961,1.71142,
Transpose (Finished Receive),13.7523,14.0898,14.2394,14.1349,13.7204,14.1647,14.2456,14.1917,13.7086,14.1748,14.2524,14.2002,12.6746,13.4066,13.5469,13.3003,12.5429,13.4203,14.1658,13.6167,13.6243,13.7701,14.1614,13.9995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.8802,14.2031,14.4558,14.2717,13.8326,14.2773,14.5123,14.3627,13.9184,14.2864,14.5225,14.3764,13.0015,13.5185,13.9647,13.7176,12.6471,13.5232,14.3455,13.8869,13.7274,13.8739,14.3491,14.1043,
2D FFT Y-X-Direction,1.00787,1.0694,1.07812,1.02544,1.02312,1.00983,1.02255,0.995344,0.998499,0.993407,1.01155,1.00689,1.01056,1.00013,0.994736,1.03012,1.06673,0.89531,0.861152,0.853723,0.910341,0.878311,0.874497,0.89118,
Run complete,13.959,14.2819,14.534,14.3508,13.9104,14.3553,14.592,14.4474,13.9963,14.364,14.6013,14.4598,14.0668,13.7587,14.2539,14.2496,13.3271,13.597,14.4185,13.9608,13.8022,13.9473,14.4228,14.179,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,14.8346,14.8382,14.5554,14.6225,14.8237,14.8242,14.4549,14.7057,14.8955,14.8256,14.8816,14.7986,14.3244,14.0864,13.3242,13.988,14.7061,14.7047,13.8818,14.3409,14.7179,14.6653,13.9993,14.4914,
Transpose (First Send),1.23466,1.35861,1.39527,1.25148,2.424,1.27051,1.31267,1.30768,1.38634,1.23381,1.37451,1.39026,1.71241,1.40378,1.41704,1.3288,1.33563,1.1377,1.1514,1.04722,1.22529,1.21742,1.18375,1.18271,
Transpose (Packing),7.53063,7.35089,4.67023,4.46641,7.2953,7.0627,4.68419,4.27451,6.92974,6.29437,4.68318,4.54574,8.00636,7.70011,4.70126,4.69662,7.30864,6.38598,4.1073,3.93043,6.39762,6.25221,4.23423,4.1108,
Transpose (Start Local Transpose),1.24715,1.55429,1.3225,1.26487,1.21768,1.20351,1.2558,1.6005,1.30799,2.45499,1.28941,1.42258,1.3236,1.313,1.35494,1.42241,1.30407,1.17417,1.12664,1.27089,1.14722,1.1204,1.17776,1.16418,
Transpose (Start Receive),1.25472,1.56394,1.32891,1.27113,1.22396,1.2098,1.26833,1.61088,1.31398,2.46557,1.29526,1.45526,1.32951,1.31951,1.38307,1.42928,1.31089,1.18085,1.13229,1.2855,1.15333,1.13435,1.20629,1.17174,
Transpose (First Receive),2.11557,2.45844,2.29717,1.57425,1.43428,2.61378,1.75181,4.33129,1.60022,6.84594,3.05106,1.67036,1.77982,1.98708,1.9186,1.86035,1.50735,1.64962,1.61889,1.58935,1.31585,1.51367,1.63398,1.5218,
Transpose (Finished Receive),14.5455,14.5479,14.2486,14.4101,14.5368,14.5362,14.2671,14.5143,14.5514,14.5387,14.3721,14.5096,13.8201,13.7544,13.1342,13.7972,14.4426,14.4415,13.7096,14.167,14.5042,14.4503,13.7781,14.315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7586,14.7612,14.4758,14.5486,14.7479,14.7475,14.3797,14.6272,14.8211,14.7489,14.8035,14.7199,14.2479,14.008,13.2473,13.91,14.6338,14.634,13.8131,14.2697,14.6463,14.5932,13.9268,14.419,
2D FFT Y-X-Direction,0.993408,1.05378,1.08395,1.00457,1.0038,0.996573,1.02944,1.01908,1.013,1.0108,1.01908,1.01616,1.00902,1.02523,0.996891,1.0078,1.05482,0.905708,0.875079,0.86102,0.921377,0.878091,0.885748,0.909358,
Run complete,14.8376,14.8406,14.5573,14.6245,14.8265,14.8266,14.4572,14.7122,14.8974,14.8288,14.8847,14.8013,14.5555,14.5532,14.3725,14.3032,14.7086,14.7066,13.8846,14.3432,14.7205,14.6682,14.0024,14.4941,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,13.7926,14.6197,14.6349,14.5703,13.45,14.6272,14.683,14.6475,13.765,14.6243,14.6882,14.6516,12.9713,13.2258,14.3517,14.3313,13.7043,14.5271,14.5341,14.0499,13.6598,14.5259,14.533,13.9911,
Transpose (First Send),1.48472,1.63454,1.51576,1.93441,1.35083,1.29258,1.28305,1.29088,1.37994,1.28781,1.4868,1.31194,1.25734,1.29378,1.23171,1.29096,1.36234,1.19758,1.10372,1.09816,1.20561,1.1999,1.07689,1.20056,
Transpose (Packing),4.76682,4.78386,7.53778,7.6192,4.44277,4.51665,7.09388,6.23301,4.57154,4.45035,7.19347,7.14132,4.49416,4.41029,7.50608,7.57646,4.41817,4.02612,6.36593,6.31422,4.10945,4.00811,6.0551,6.3692,
Transpose (Start Local Transpose),1.40319,1.39853,1.44819,1.42986,1.21568,1.23139,1.27615,2.69536,1.27707,2.67885,1.27566,1.31689,1.26003,1.22124,1.21334,1.30629,1.35321,1.14293,1.07923,1.20215,1.19122,1.15119,1.09769,1.15285,
Transpose (Start Receive),1.41786,1.40604,1.45557,1.43687,1.22352,1.23769,1.29718,2.70516,1.28994,2.69022,1.2872,1.36806,1.26578,1.22775,1.22029,1.31361,1.36183,1.15228,1.08574,1.21415,1.19855,1.17984,1.10447,1.17817,
Transpose (First Receive),3.24642,1.87087,2.08337,1.72072,3.11076,1.77669,1.86876,6.1949,1.4681,5.41697,2.67844,1.78623,1.65992,1.63637,1.8079,1.66505,2.73194,1.53691,3.27153,1.42064,1.35012,1.41808,1.78036,1.44161,
Transpose (Finished Receive),13.6034,14.4297,14.411,14.3446,13.2537,14.428,14.433,14.392,13.5788,14.4353,14.439,14.397,12.7328,12.9734,13.4591,13.4844,13.5293,14.3544,14.3618,13.8757,13.4846,14.3532,14.358,13.8159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7161,14.5417,14.5595,14.4948,13.3741,14.5403,14.607,14.5674,13.6909,14.5487,14.6135,14.5729,12.8971,13.1492,14.2747,14.253,13.6325,14.457,14.4646,13.9789,13.5882,14.4561,14.4613,13.9193,
2D FFT Y-X-Direction,1.01822,1.06558,1.00513,1.01575,0.999544,1.01764,1.00176,1.00468,0.995876,1.01578,1.0154,1.02825,1.01596,1.00963,0.994778,1.02901,1.0693,0.909786,0.865024,0.894509,0.912848,0.882015,0.872982,0.895817,
Run complete,13.7955,14.623,14.6383,14.573,13.4529,14.6294,14.6857,14.6507,13.7671,14.6269,14.6915,14.6546,14.0266,13.611,14.4411,14.435,13.7067,14.529,14.5362,14.053,13.6623,14.5282,14.5359,13.9938,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,14.2644,14.5965,14.7534,14.7618,14.3771,14.6025,14.7697,14.7621,14.478,14.6828,14.7774,14.7685,12.0837,12.739,13.95,13.7853,13.3793,14.1465,14.6484,14.6593,13.2424,14.3238,14.6661,14.6343,
Transpose (First Send),1.33503,1.35414,1.39082,1.26974,1.55437,1.31965,1.21622,1.32684,1.33059,1.22436,1.31015,1.31725,1.61649,1.28875,1.34461,1.2217,1.34325,1.09755,1.08578,1.10648,1.18844,1.21629,1.20438,1.20465,
Transpose (Packing),4.52974,4.69989,7.29463,7.23347,4.37795,4.61707,6.81808,6.14247,4.52754,4.37159,6.84681,6.82474,4.52211,4.42555,7.83809,7.53159,4.37285,3.95553,6.2096,6.32962,4.27222,4.2735,6.52248,6.55161,
Transpose (Start Local Transpose),1.29718,1.2657,1.29918,1.29826,1.28172,1.30432,1.25794,2.85411,1.22004,4.05042,1.18766,1.31021,1.20993,1.22807,1.25812,1.25658,1.29186,1.09019,1.08427,1.21248,1.14182,1.13403,1.22787,1.14099,
Transpose (Start Receive),1.34425,1.30057,1.30574,1.305,1.28824,1.31529,1.27165,3.08725,1.2281,4.31226,1.19355,1.343,1.21596,1.23441,1.26394,1.26293,1.29834,1.09664,1.09064,1.22289,1.14788,1.14065,1.2778,1.1475,
Transpose (First Receive),2.95519,1.87306,1.94981,1.66045,1.4956,1.95689,1.9406,6.47294,1.75386,5.43617,3.32427,1.60224,1.5246,1.89728,1.81477,1.74865,1.71016,1.56734,1.5049,1.5496,1.33072,1.33367,2.01227,1.40361,
Transpose (Finished Receive),14.0741,14.3733,14.4751,14.4829,14.1892,14.3732,14.4918,14.4806,14.2131,14.4292,14.4966,14.4867,11.8239,12.5507,12.9328,12.9339,13.2035,13.8906,14.3928,14.4013,13.0669,14.0701,14.4317,14.3976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.1865,14.5191,14.6784,14.6865,14.3013,14.5263,14.6948,14.6841,14.4024,14.6088,14.7019,14.6929,12.0056,12.6628,13.8731,13.7054,13.307,14.0766,14.5781,14.587,13.1725,14.2542,14.5941,14.56,
2D FFT Y-X-Direction,1.02673,1.05755,1.02768,1.00906,1.00394,1.0163,0.995694,1.01189,1.01094,1.00735,0.985739,1.00679,0.991075,1.00909,1.01394,1.00598,1.05877,0.882955,0.856939,0.880563,0.924146,0.872312,0.873782,0.886574,
Run complete,14.2675,14.5995,14.7564,14.7646,14.3791,14.6044,14.7729,14.7652,14.4803,14.6854,14.7804,14.7711,14.1998,14.1983,14.4977,14.4883,13.3823,14.1491,14.6514,14.6619,13.2443,14.3258,14.6687,14.6373,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
