,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,3.83802,3.83769,3.69136,3.83626,3.97262,3.72521,3.95143,3.88381,3.69643,3.56736,3.57125,3.56796,3.55709,3.84063,3.56068,3.55851,3.42272,3.63315,3.52041,3.57882,3.68225,3.7104,3.51926,3.61968,
Transpose (First Send),0.06374,0.052969,0.054276,0.051273,0.049527,0.050563,0.051353,0.051242,0.05048,0.039631,0.042714,0.039032,0.037515,0.036924,0.037185,0.037343,0.039122,0.0398,0.038335,0.0373,0.037336,0.038897,0.038461,0.039703,
Transpose (Packing),0.062265,0.052131,0.053327,0.050143,0.049034,0.049846,0.050709,0.050494,0.049778,0.038895,0.041425,0.038313,0.036922,0.03621,0.036555,0.036663,0.038232,0.038673,0.03752,0.036403,0.036569,0.038002,0.037724,0.038784,
Transpose (Start Local Transpose),0.095434,0.081471,0.083836,0.078815,0.069043,0.072668,0.07317,0.074066,0.070526,0.063202,0.070236,0.065714,0.056001,0.056528,0.058084,0.05799,0.063078,0.066105,0.06501,0.063353,0.058888,0.063684,0.063243,0.06465,
Transpose (Start Receive),0.102808,0.087496,0.089988,0.08527,0.073425,0.076784,0.077988,0.078798,0.075216,0.069438,0.077632,0.07192,0.059851,0.060682,0.062262,0.061917,0.068882,0.072041,0.070651,0.068532,0.064291,0.069124,0.068246,0.071347,
Transpose (First Receive),3.8006,3.8019,3.65642,3.79975,3.93488,3.68719,3.91499,3.84588,3.65718,3.53465,3.535,3.53363,3.51979,3.80667,3.52533,3.52279,3.38974,3.59665,3.48195,3.54352,3.64417,3.67429,3.47896,3.58006,
Transpose (Finished Receive),3.80166,3.8024,3.65693,3.8003,3.93553,3.68766,3.91573,3.84638,3.65768,3.53512,3.53551,3.53411,3.52024,3.80718,3.52589,3.52337,3.39004,3.59741,3.48254,3.54406,3.64498,3.67477,3.47973,3.58076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.80788,3.80801,3.66236,3.80631,3.943,3.69455,3.92187,3.8533,3.66528,3.5395,3.54052,3.5392,3.52658,3.81257,3.53235,3.52978,3.39505,3.60458,3.4892,3.54985,3.65164,3.68082,3.48643,3.5878,
2D FFT Y-X-Direction,0.061569,0.051716,0.052918,0.049666,0.048797,0.049566,0.050368,0.050162,0.049505,0.038522,0.040984,0.038006,0.036636,0.03591,0.036315,0.03642,0.037823,0.038157,0.037011,0.035932,0.036248,0.037689,0.037363,0.038356,
Run complete,3.84041,3.84008,3.69316,3.83806,3.98061,3.88029,3.95707,3.93547,3.69849,3.56897,3.57321,3.56949,3.55938,3.84289,3.56296,3.56069,3.42449,3.6356,3.52284,3.58147,3.6873,3.71501,3.67398,3.62468,

init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
1D FFT Z-Direction,3.12689,3.20984,3.3498,3.50337,3.38131,3.43526,3.1996,3.37477,3.36872,3.34254,3.33827,3.1005,3.50771,3.33735,3.00513,3.32611,3.1156,3.42348,3.51135,3.27212,3.52326,3.50153,3.56129,3.55689,
Transpose (First Send),0.061287,0.053736,0.052806,0.051147,0.051948,0.053299,0.05059,0.0517,0.054796,0.039043,0.041813,0.037906,0.039366,0.040093,0.037653,0.03868,0.037921,0.041587,0.039432,0.039569,0.039755,0.039848,0.039941,0.042545,
Transpose (Packing),0.059488,0.052755,0.051887,0.049944,0.051249,0.052297,0.049669,0.050881,0.053839,0.038277,0.04075,0.037117,0.038522,0.039244,0.03683,0.037742,0.03705,0.040567,0.038457,0.038725,0.03883,0.038901,0.038945,0.041371,
Transpose (Start Local Transpose),0.09456,0.079785,0.080803,0.078561,0.079406,0.080917,0.078245,0.079921,0.081816,0.064434,0.066277,0.061573,0.067332,0.067182,0.06273,0.063738,0.060552,0.069163,0.065933,0.064418,0.068472,0.069359,0.068383,0.07389,
Transpose (Start Receive),0.103273,0.086416,0.087532,0.085159,0.085699,0.087024,0.085139,0.086147,0.08788,0.070164,0.074158,0.067314,0.073217,0.072775,0.069237,0.069793,0.066499,0.075314,0.072235,0.070134,0.074427,0.076264,0.074946,0.082212,
Transpose (First Receive),3.08685,3.17333,3.31217,3.46793,3.34549,3.39934,3.16505,3.3408,3.33286,3.30706,3.30074,3.06534,3.47279,3.30169,2.97108,3.29255,3.07949,3.38457,3.47593,3.23243,3.48792,3.46546,3.52805,3.51734,
Transpose (Finished Receive),3.08741,3.17377,3.31259,3.46841,3.34605,3.39976,3.16558,3.34134,3.33325,3.30755,3.30128,3.0658,3.47319,3.30218,2.97163,3.29337,3.08005,3.38512,3.47654,3.23298,3.48856,3.46591,3.52845,3.518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09465,3.18019,3.31846,3.47383,3.3529,3.40554,3.17042,3.34678,3.33873,3.31283,3.30651,3.07106,3.47846,3.30763,2.97645,3.29864,3.08614,3.39269,3.48306,3.23843,3.49442,3.4721,3.53408,3.52446,
2D FFT Y-X-Direction,0.058922,0.052379,0.0514,0.049518,0.050887,0.051899,0.049235,0.05051,0.053471,0.037822,0.040372,0.036855,0.038161,0.038923,0.036435,0.037383,0.036635,0.040003,0.037939,0.03831,0.038448,0.038536,0.038554,0.040972,
Run complete,3.35404,3.47002,3.41316,3.50804,3.38338,3.43697,3.20152,3.37659,3.37069,3.34433,3.34042,3.10227,3.51269,3.34175,3.43063,3.46874,3.39322,3.43665,3.51575,3.47332,3.52738,3.50626,3.56484,3.56123,

init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
1D FFT Z-Direction,3.05745,2.94333,2.96684,2.98256,2.93787,2.98945,2.89018,2.89755,2.98426,2.93104,2.97692,2.92572,2.8965,2.92388,2.90436,2.90186,2.9436,2.80233,2.8326,2.77833,2.53371,2.48389,2.86418,2.87498,
Transpose (First Send),0.062218,0.052871,0.050979,0.052149,0.051749,0.053398,0.052413,0.054219,0.051489,0.039461,0.042757,0.038993,0.039924,0.039968,0.039041,0.040157,0.038866,0.040059,0.039557,0.038258,0.039525,0.039644,0.039769,0.041035,
Transpose (Packing),0.060184,0.051953,0.049972,0.051104,0.05106,0.052388,0.051568,0.053393,0.050593,0.038562,0.041134,0.0382,0.03903,0.039092,0.03822,0.039251,0.038057,0.039132,0.038659,0.0375,0.038776,0.03868,0.03891,0.039741,
Transpose (Start Local Transpose),0.097494,0.080675,0.080082,0.080329,0.078074,0.078628,0.079352,0.082734,0.078348,0.064026,0.070718,0.065852,0.065216,0.064215,0.067865,0.067374,0.063988,0.068541,0.070524,0.067153,0.064693,0.066093,0.066784,0.071443,
Transpose (Start Receive),0.105377,0.087022,0.086846,0.086359,0.084682,0.08493,0.086307,0.088693,0.084833,0.070016,0.078239,0.072307,0.070978,0.070091,0.073795,0.072535,0.071389,0.074941,0.077435,0.073644,0.070968,0.072495,0.072661,0.079156,
Transpose (First Receive),3.01774,2.90837,2.93807,2.95115,2.9084,2.96001,2.86207,2.86991,2.95521,2.89835,2.94188,2.89331,2.8688,2.89565,2.87684,2.87356,2.91178,2.76844,2.80353,2.74334,2.5077,2.45681,2.83818,2.84648,
Transpose (Finished Receive),3.01832,2.90892,2.93837,2.95193,2.90892,2.96035,2.86233,2.87018,2.95551,2.89892,2.94243,2.89373,2.86912,2.89593,2.87711,2.87386,2.91242,2.76881,2.80379,2.7438,2.50808,2.4571,2.83842,2.84681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.02479,2.91342,2.94117,2.95546,2.9128,2.96456,2.86518,2.87325,2.95861,2.9031,2.9474,2.89826,2.87184,2.89878,2.87985,2.87676,2.91722,2.77439,2.80694,2.74932,2.51079,2.46011,2.84121,2.85005,
2D FFT Y-X-Direction,0.059656,0.051552,0.049451,0.050685,0.050729,0.052032,0.051155,0.052999,0.050265,0.038144,0.040713,0.037915,0.038667,0.038694,0.037787,0.038911,0.037645,0.038554,0.038135,0.036995,0.038397,0.038335,0.038613,0.039299,
Run complete,3.06372,3.01537,2.97115,2.98702,2.94188,2.99413,2.955,2.9023,2.98813,2.95845,2.9818,2.92882,2.89765,2.92502,2.90794,2.90317,2.94551,2.80549,2.8355,2.78071,2.73868,2.6476,2.86548,2.8763,

init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
1D FFT Z-Direction,3.07948,3.08265,2.94729,3.04439,2.95926,2.94993,3.05976,3.05136,3.03575,2.8293,2.93067,2.89782,3.16072,3.18089,2.87043,2.95319,2.77443,2.78758,2.76174,2.72812,2.7005,2.55164,2.74981,2.7291,
Transpose (First Send),0.061132,0.051519,0.052672,0.052815,0.050594,0.05302,0.050475,0.051008,0.051079,0.038285,0.04163,0.03993,0.038772,0.039058,0.037722,0.037621,0.039608,0.040844,0.038605,0.038883,0.037892,0.037738,0.037189,0.038671,
Transpose (Packing),0.05926,0.050752,0.051899,0.051486,0.050049,0.052339,0.049677,0.050308,0.050377,0.037474,0.040612,0.039183,0.038096,0.038269,0.03708,0.037044,0.038659,0.040026,0.037911,0.038136,0.037326,0.036988,0.036589,0.037728,
Transpose (Start Local Transpose),0.094936,0.076546,0.076175,0.076875,0.071084,0.07452,0.072417,0.071652,0.072406,0.064091,0.066561,0.063231,0.060748,0.065629,0.058961,0.056993,0.06209,0.068067,0.061756,0.063895,0.057645,0.060395,0.056395,0.063507,
Transpose (Start Receive),0.103006,0.082765,0.081913,0.083523,0.076814,0.079558,0.077625,0.076808,0.077728,0.069972,0.074251,0.069111,0.065671,0.07109,0.063849,0.061703,0.068744,0.07491,0.066808,0.069743,0.062617,0.065374,0.06113,0.069657,
Transpose (First Receive),3.04635,3.05378,2.91666,3.01571,2.93123,2.92003,3.03248,3.02286,3.00686,2.80046,2.90137,2.86919,3.13329,3.14203,2.84192,2.92599,2.75016,2.76198,2.73529,2.69966,2.67515,2.52391,2.72427,2.7019,
Transpose (Finished Receive),3.04674,3.05425,2.9169,3.01601,2.93149,2.92041,3.03282,3.02308,3.00709,2.80078,2.90172,2.86947,3.13352,3.14228,2.84214,2.92628,2.75035,2.7622,2.73555,2.69996,2.67542,2.52421,2.72449,2.70222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05123,3.05755,2.92027,3.01892,2.93462,2.9236,3.03542,3.02594,3.0103,2.80401,2.90492,2.87236,3.13627,3.14492,2.84523,2.92878,2.75293,2.76516,2.73783,2.70295,2.67788,2.52706,2.7269,2.70497,
2D FFT Y-X-Direction,0.05866,0.050331,0.0515,0.050989,0.049776,0.052053,0.049361,0.049931,0.050056,0.037101,0.040244,0.038892,0.037777,0.037931,0.036745,0.036779,0.038231,0.039438,0.037571,0.037747,0.037033,0.036636,0.036301,0.03736,
Run complete,3.08139,3.08415,2.95058,3.04565,2.96047,2.95374,3.06104,3.05258,3.04,2.95598,3.0068,2.90088,3.16463,3.18464,3.13442,3.08731,2.77579,2.789,2.76298,2.72956,2.70161,2.55329,2.75091,2.73028,

init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
1D FFT Z-Direction,2.97424,3.073,3.07463,3.0883,3.06857,3.07793,3.04094,3.02081,2.95231,2.75728,3.08659,2.74872,2.81851,2.80623,2.97416,2.97574,2.93582,2.49555,2.52716,2.6011,2.52519,2.62096,2.46005,2.92958,
Transpose (First Send),0.061168,0.05218,0.052466,0.052528,0.049989,0.05083,0.049261,0.049305,0.050604,0.037126,0.039452,0.036969,0.037057,0.037382,0.037157,0.036706,0.037162,0.037415,0.037758,0.036699,0.037143,0.037424,0.037615,0.038675,
Transpose (Packing),0.059597,0.05153,0.051593,0.051693,0.049451,0.050204,0.048595,0.048604,0.049882,0.036482,0.03839,0.036266,0.036399,0.036701,0.036556,0.036154,0.036285,0.036835,0.037153,0.035954,0.036545,0.036757,0.036999,0.037879,
Transpose (Start Local Transpose),0.090125,0.074274,0.076793,0.076671,0.071347,0.070869,0.07256,0.072047,0.07116,0.057168,0.061991,0.059199,0.055758,0.057323,0.059035,0.058041,0.055228,0.06011,0.059393,0.056929,0.055404,0.058024,0.059089,0.060519,
Transpose (Start Receive),0.09753,0.079014,0.081699,0.082093,0.075808,0.075599,0.077788,0.077481,0.076199,0.062056,0.068472,0.063579,0.05985,0.061576,0.063248,0.062298,0.059556,0.064604,0.063578,0.061414,0.059395,0.062234,0.063229,0.065819,
Transpose (First Receive),2.93864,3.04367,3.04558,3.05916,3.03833,3.05006,3.01266,2.99171,2.92325,2.72904,3.05768,2.72136,2.79056,2.77796,2.94484,2.94735,2.91069,2.46736,2.49662,2.5759,2.49908,2.59676,2.4319,2.90248,
Transpose (Finished Receive),2.93911,3.04397,3.04587,3.05953,3.03869,3.05046,3.01293,2.99201,2.92358,2.7294,3.05818,2.72173,2.7908,2.77819,2.94516,2.9476,2.91094,2.46765,2.49689,2.5762,2.49935,2.59706,2.43216,2.90277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94471,3.04758,3.04896,3.06308,3.04299,3.05372,3.01582,2.99545,2.92683,2.73248,3.06108,2.72444,2.79348,2.78109,2.94842,2.94992,2.91422,2.47076,2.4996,2.57855,2.50196,2.59944,2.43463,2.90537,
2D FFT Y-X-Direction,0.059088,0.051203,0.051256,0.051354,0.049203,0.049887,0.048268,0.048299,0.049597,0.036172,0.038073,0.036008,0.036111,0.036393,0.036246,0.035869,0.03592,0.036276,0.036817,0.035596,0.036298,0.036482,0.036721,0.037561,
Run complete,2.97609,3.07442,3.07589,3.08987,3.07002,3.07918,3.04274,3.0222,2.95587,2.78027,3.08813,2.74981,2.95094,2.92684,2.99264,2.991,2.93717,2.52702,2.53424,2.60458,2.52828,2.62221,2.46378,2.93076,

