,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),1.2716,1.21503,1.19451,1.13006,1.10821,1.24118,1.15525,1.02492,1.1347,1.12421,1.15934,1.04086,1.09027,1.09095,1.08569,1.03599,1.20532,1.03879,1.032,0.997374,1.03127,1.04098,1.04597,1.0272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.28276,1.22578,1.20528,1.14025,1.11942,1.25221,1.16584,1.03579,1.14535,1.13551,1.17062,1.05179,1.10062,1.10108,1.09574,1.04648,1.21551,1.04961,1.04301,1.00729,1.04245,1.05171,1.05648,1.03713,
2D FFT Y-X-Direction,0.045973,0.035091,0.033934,0.034541,0.034006,0.035328,0.035006,0.034269,0.033871,0.027908,0.028509,0.026939,0.026976,0.028485,0.027275,0.027398,0.032173,0.028671,0.029001,0.02713,0.027179,0.028717,0.027297,0.026189,
Run complete,1.30031,1.24106,1.22051,1.15706,1.1348,1.26777,1.18052,1.05172,1.16167,1.16091,1.1893,1.13813,1.11563,1.11818,1.11004,1.0622,1.23273,1.06672,1.06792,1.03099,1.05891,1.06745,1.07256,1.05317,

init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,2.59593,1.03974,1.30381,1.25048,1.30973,1.31312,1.0627,1.09943,1.11068,1.08655,1.10906,1.02681,1.02273,1.0421,1.07243,1.02847,1.12248,1.13084,1.11364,1.05773,1.1347,1.15243,1.08688,1.09448,
Transpose (First Send),0.044565,0.035171,0.034899,0.034581,0.034658,0.035456,0.034252,0.033872,0.034422,0.028054,0.029346,0.026964,0.026686,0.02764,0.027778,0.026926,0.027489,0.027527,0.029064,0.0267,0.026973,0.027118,0.02687,0.026608,
Transpose (Packing),0.043113,0.034401,0.03416,0.033815,0.033999,0.034555,0.033506,0.033279,0.033736,0.027337,0.028343,0.026411,0.026048,0.026828,0.027151,0.026411,0.026752,0.026963,0.028186,0.026033,0.026368,0.0265,0.026211,0.02601,
Transpose (Start Local Transpose),0.073172,0.053128,0.053851,0.054706,0.052354,0.055369,0.054136,0.052229,0.051844,0.047821,0.050211,0.045659,0.04328,0.046311,0.04589,0.044761,0.04785,0.046569,0.049217,0.044407,0.045792,0.046561,0.046375,0.043436,
Transpose (Start Receive),0.081464,0.057645,0.058468,0.059125,0.056887,0.060549,0.058389,0.056681,0.05641,0.052211,0.055396,0.049728,0.047165,0.050548,0.049989,0.048905,0.052167,0.051353,0.054388,0.048644,0.050245,0.050685,0.050292,0.047579,
Transpose (First Receive),0.529351,0.285536,0.363459,0.440956,0.352818,0.278375,0.432788,0.335845,0.858429,0.882771,0.832223,0.861254,0.868313,0.883459,0.894053,0.87648,0.924975,0.930668,0.754355,0.886967,0.97366,0.9642,0.919002,0.86922,
Transpose (Finished Receive),2.56639,1.0136,1.27895,1.22596,1.28399,1.28826,1.03518,1.07533,1.08642,1.06064,1.08305,1.0035,0.998475,1.01829,1.04826,1.00388,1.09775,1.10672,1.08826,1.03217,1.11057,1.12879,1.06226,1.07132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.57812,1.02497,1.28959,1.23655,1.29479,1.29865,1.04745,1.08585,1.09756,1.0723,1.09413,1.01369,1.00934,1.02835,1.0591,1.01511,1.10869,1.11681,1.09906,1.04358,1.12118,1.13922,1.0727,1.08147,
2D FFT Y-X-Direction,0.042577,0.034097,0.033875,0.033548,0.033738,0.034293,0.033269,0.033048,0.033506,0.027032,0.027978,0.02606,0.025844,0.026494,0.026864,0.026132,0.026445,0.02662,0.027811,0.025737,0.025976,0.026152,0.025955,0.025817,
Run complete,2.59754,1.04069,1.3047,1.25162,1.31068,1.31413,1.06514,1.10039,1.1132,1.09268,1.11331,1.05445,1.03153,1.04509,1.07568,1.05226,1.12472,1.13281,1.11605,1.08672,1.1367,1.15424,1.12451,1.11053,

init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,1.32454,1.30279,1.21016,1.1486,1.2645,1.15927,1.18442,1.19866,1.12269,1.00928,1.04022,1.0278,1.05325,1.05501,1.02092,1.00962,1.13151,1.1322,1.12768,1.10147,1.18205,1.18741,1.17021,1.16794,
Transpose (First Send),0.043952,0.035352,0.035262,0.034865,0.034063,0.035599,0.03419,0.033974,0.034036,0.028368,0.028447,0.026816,0.026795,0.029194,0.027811,0.027763,0.027713,0.027588,0.030177,0.026769,0.027748,0.027619,0.027486,0.027518,
Transpose (Packing),0.042365,0.034574,0.0346,0.034107,0.033444,0.034703,0.033516,0.033358,0.033349,0.027566,0.027483,0.026234,0.026177,0.028315,0.027259,0.027116,0.027017,0.02699,0.029247,0.026068,0.026971,0.026849,0.02675,0.026912,
Transpose (Start Local Transpose),0.071154,0.055586,0.053462,0.053593,0.052086,0.055078,0.052145,0.050881,0.051996,0.049206,0.045836,0.045483,0.045408,0.050055,0.046062,0.044991,0.047981,0.047343,0.048596,0.043692,0.044695,0.046079,0.045846,0.043794,
Transpose (Start Receive),0.078577,0.060002,0.057493,0.057634,0.055886,0.059149,0.056289,0.055179,0.056406,0.053725,0.051108,0.049019,0.048983,0.054212,0.049918,0.048641,0.051961,0.051135,0.053334,0.047697,0.048497,0.049571,0.049484,0.047437,
Transpose (First Receive),0.410234,0.405498,0.51074,0.283116,0.433691,0.299022,0.282887,0.442901,0.605993,0.710122,0.79032,0.787092,0.845509,0.611467,0.742084,0.784857,0.783655,0.882924,0.803083,0.890116,0.968619,0.975957,0.940882,0.940774,
Transpose (Finished Receive),1.29712,1.27854,1.18446,1.11142,1.24071,1.13185,1.15944,1.17463,1.09793,0.984375,1.01438,1.00369,1.02873,1.02995,0.997602,0.985457,1.10615,1.1056,1.09989,1.07618,1.15557,1.16178,1.14487,1.14188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30824,1.28857,1.1954,1.13406,1.25121,1.14346,1.17066,1.18517,1.10808,0.994802,1.02604,1.01428,1.03965,1.04061,1.00769,0.996104,1.11646,1.11645,1.11119,1.08625,1.16691,1.17256,1.1555,1.15293,
2D FFT Y-X-Direction,0.041858,0.034274,0.034263,0.033818,0.033213,0.034425,0.03329,0.033096,0.033129,0.02726,0.027121,0.025968,0.025945,0.028007,0.02704,0.02686,0.026719,0.026682,0.028874,0.025727,0.026695,0.026512,0.026401,0.026656,
Run complete,1.32576,1.30407,1.21114,1.14952,1.2655,1.16053,1.18542,1.19969,1.12585,1.0815,1.10101,1.06174,1.0564,1.05825,1.03115,1.01171,1.13381,1.13442,1.13025,1.10513,1.18432,1.18955,1.17234,1.17019,

init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,2.05241,1.82751,2.04489,2.04388,2.28096,2.04441,2.32173,2.1583,1.81603,1.71399,1.81538,1.64751,1.70064,1.72161,1.66752,1.652,1.69141,1.69147,1.67113,1.64818,2.04748,2.04322,1.94408,1.98796,
Transpose (First Send),0.042193,0.034584,0.034279,0.035237,0.035648,0.035098,0.034168,0.037858,0.034625,0.028266,0.029129,0.027582,0.026756,0.026579,0.026853,0.027182,0.029221,0.028399,0.029324,0.027493,0.027824,0.027781,0.027906,0.028259,
Transpose (Packing),0.040815,0.033943,0.033573,0.034425,0.035078,0.033963,0.033482,0.037179,0.033892,0.027593,0.02816,0.026995,0.026207,0.025917,0.02631,0.026598,0.028051,0.027438,0.028419,0.026918,0.027003,0.02707,0.027087,0.026874,
Transpose (Start Local Transpose),0.067081,0.052299,0.055521,0.055157,0.052147,0.0538,0.054076,0.056855,0.053614,0.046588,0.048912,0.047275,0.044637,0.044565,0.044613,0.044457,0.050298,0.049491,0.048873,0.047702,0.048133,0.047784,0.047962,0.047234,
Transpose (Start Receive),0.073989,0.056291,0.059771,0.059334,0.055806,0.058042,0.059317,0.060637,0.057508,0.051135,0.053913,0.051432,0.04807,0.04816,0.048339,0.048552,0.054327,0.05344,0.054044,0.051557,0.052001,0.051556,0.05164,0.051201,
Transpose (First Receive),0.4432,1.55887,1.61419,1.45795,1.99162,1.76599,0.451565,1.76798,0.757997,1.54385,1.46233,1.49063,1.52193,1.5425,1.03135,0.826459,1.5143,1.53607,1.48351,1.45912,0.735359,0.726691,0.585814,0.6156,
Transpose (Finished Receive),2.02406,1.79938,2.01656,2.01456,2.25214,2.01188,2.29313,2.12857,1.79048,1.68656,1.78668,1.6203,1.67307,1.69545,1.6413,1.62521,1.6641,1.66494,1.64268,1.62051,2.02152,2.01711,1.91845,1.96276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.03548,1.81084,2.02782,2.02642,2.26331,2.02543,2.30409,2.14063,1.80132,1.69723,1.79831,1.63124,1.68439,1.70616,1.65176,1.63641,1.67481,1.67585,1.65394,1.63065,2.03256,2.02823,1.92954,1.97294,
2D FFT Y-X-Direction,0.040294,0.033732,0.033268,0.03411,0.034859,0.03364,0.03329,0.036981,0.033621,0.027302,0.027819,0.026619,0.025992,0.025628,0.026096,0.026389,0.027782,0.027124,0.027963,0.026496,0.026643,0.026425,0.026863,0.026629,
Run complete,2.05416,1.82886,2.0464,2.04533,2.29693,2.25944,2.32526,2.27684,1.81747,1.7166,1.81669,1.66727,1.70479,1.72519,1.67038,1.67559,1.69384,1.69392,1.67415,1.66408,2.04892,2.04455,1.94544,1.98895,

init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,3.21791,3.31958,3.49115,3.46157,3.10701,3.42303,3.10111,3.16017,3.36158,3.31599,3.31913,3.3234,3.55059,3.51081,3.52173,3.50825,3.56285,3.56501,3.5608,3.54779,3.54846,3.55657,3.59926,3.6003,
Transpose (First Send),0.043368,0.036468,0.036496,0.036229,0.034948,0.037203,0.035423,0.036272,0.035797,0.029615,0.031663,0.028247,0.028415,0.029381,0.029173,0.028003,0.028359,0.029369,0.031052,0.028464,0.028597,0.028353,0.028057,0.027751,
Transpose (Packing),0.0421,0.035455,0.035397,0.035307,0.034015,0.036189,0.034643,0.035306,0.034965,0.028665,0.030548,0.027268,0.027578,0.028385,0.028327,0.02717,0.027554,0.028035,0.029984,0.027672,0.027838,0.027539,0.027244,0.027021,
Transpose (Start Local Transpose),0.068919,0.060194,0.060689,0.059256,0.05709,0.061528,0.059556,0.058741,0.056256,0.052868,0.051941,0.049683,0.050184,0.051553,0.051528,0.046925,0.051378,0.053257,0.052291,0.048772,0.050995,0.05111,0.046162,0.045369,
Transpose (Start Receive),0.076261,0.064932,0.065618,0.06426,0.061553,0.066076,0.063894,0.063423,0.060944,0.057605,0.05767,0.053869,0.054561,0.056141,0.05641,0.051282,0.055736,0.057867,0.057514,0.05332,0.05544,0.056016,0.050392,0.04939,
Transpose (First Receive),1.47186,2.34804,2.16117,2.27092,1.72378,1.90132,1.55373,1.64745,2.97616,2.38611,2.62708,2.57499,2.54554,2.55664,2.83761,3.00493,2.68109,2.75055,2.72747,2.60092,3.23437,3.25807,3.36071,3.36159,
Transpose (Finished Receive),3.18844,3.2911,3.4621,3.43193,3.0778,3.39362,3.07196,3.13163,3.33306,3.28668,3.28859,3.29585,3.52323,3.48215,3.49208,3.47973,3.53346,3.53689,3.5318,3.52005,3.51693,3.52911,3.57175,3.57247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.20048,3.30287,3.47374,3.44393,3.08898,3.40509,3.08337,3.14353,3.34443,3.29785,3.30072,3.30626,3.53422,3.49288,3.50481,3.48985,3.54511,3.54755,3.54269,3.53164,3.53048,3.53963,3.58285,3.58322,
2D FFT Y-X-Direction,0.041572,0.03517,0.035064,0.034964,0.033653,0.035893,0.034317,0.034982,0.03468,0.028259,0.030106,0.026973,0.027323,0.028081,0.028074,0.02684,0.027246,0.027713,0.029337,0.027265,0.027398,0.027228,0.026905,0.026701,
Run complete,3.21931,3.32086,3.49287,3.46291,3.10829,3.42463,3.10277,3.16158,3.36602,3.31919,3.34076,3.32462,3.55213,3.51225,3.52306,3.50983,3.56496,3.56642,3.56223,3.5494,3.55595,3.55963,3.60245,3.60323,

init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,1.17534,1.11021,1.16779,1.19674,1.1594,1.16245,1.13864,1.11672,1.14659,1.06465,1.07356,1.11018,1.06766,1.08517,1.0664,1.10547,1.16181,1.22628,1.10502,1.0668,1.09378,1.09296,1.05642,1.04361,
Transpose (First Send),0.043685,0.036791,0.037824,0.036369,0.035245,0.036377,0.035353,0.03598,0.036045,0.029874,0.030851,0.028795,0.028737,0.028904,0.028704,0.029817,0.028982,0.029631,0.031635,0.029114,0.029109,0.028625,0.030057,0.029838,
Transpose (Packing),0.041741,0.035794,0.036645,0.035473,0.034365,0.03547,0.034578,0.035128,0.035275,0.028949,0.029637,0.027992,0.027888,0.027825,0.02792,0.029008,0.028061,0.02857,0.030584,0.027953,0.028159,0.027616,0.029139,0.028907,
Transpose (Start Local Transpose),0.069793,0.059386,0.063257,0.060659,0.059414,0.05864,0.060443,0.060233,0.05831,0.054976,0.053951,0.052643,0.051166,0.051251,0.05263,0.053119,0.05259,0.054679,0.056554,0.053303,0.052008,0.050892,0.055116,0.053147,
Transpose (Start Receive),0.077175,0.064116,0.067694,0.065153,0.063677,0.062848,0.064643,0.064535,0.062709,0.059556,0.059531,0.056772,0.055371,0.055476,0.056939,0.057254,0.056885,0.059097,0.0616,0.057708,0.056168,0.055193,0.059451,0.057145,
Transpose (First Receive),0.47777,0.315696,0.499373,0.316133,0.765093,0.675093,0.56324,0.326219,0.855376,0.86094,0.865197,0.847138,0.895716,0.90844,0.897044,0.926249,0.549817,0.354539,0.573965,0.586928,0.915151,0.915467,0.414143,0.565303,
Transpose (Finished Receive),1.1481,1.0843,1.14179,1.1721,1.132,1.1325,1.11511,1.09119,1.12243,1.03954,1.04819,1.08322,1.04368,1.06054,1.0411,1.08215,1.13781,1.2012,1.07879,1.04241,1.06887,1.06911,1.03327,1.01799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15983,1.09556,1.15329,1.18269,1.14244,1.14361,1.12554,1.10206,1.13299,1.05013,1.0591,1.09319,1.05414,1.0712,1.05084,1.09189,1.14803,1.21213,1.09012,1.05238,1.07972,1.08031,1.04315,1.02953,
2D FFT Y-X-Direction,0.041216,0.035344,0.036178,0.035101,0.034077,0.035147,0.034185,0.034727,0.034935,0.028467,0.029254,0.027562,0.027551,0.027489,0.02761,0.028678,0.027702,0.028171,0.03015,0.027511,0.027663,0.027305,0.028719,0.028522,
Run complete,1.1832,1.1475,1.16892,1.19795,1.16391,1.16663,1.14175,1.12978,1.15021,1.12695,1.10729,1.11377,1.07035,1.08951,1.06918,1.10888,1.16279,1.22729,1.10607,1.0678,1.09644,1.09553,1.05905,1.06742,

init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,1.31228,1.04135,1.17591,1.12131,1.12441,1.21823,1.14648,1.2221,1.07768,1.0722,1.06395,1.04542,1.03259,1.04692,1.03627,1.03842,1.03748,1.07942,1.06162,1.02579,1.05787,1.04774,1.02064,1.02424,
Transpose (First Send),0.042472,0.034708,0.034802,0.036418,0.033352,0.03463,0.033832,0.034737,0.034056,0.027856,0.028182,0.027098,0.027443,0.027104,0.027161,0.028038,0.027423,0.027315,0.029434,0.026801,0.027651,0.028017,0.027545,0.027235,
Transpose (Packing),0.041246,0.033969,0.033945,0.035548,0.032712,0.033858,0.033194,0.034034,0.033405,0.027077,0.027272,0.026482,0.026696,0.02629,0.02659,0.027417,0.02676,0.026637,0.028559,0.0261,0.026769,0.027301,0.026836,0.02654,
Transpose (Start Local Transpose),0.066636,0.054214,0.054691,0.055804,0.051852,0.056492,0.052871,0.052851,0.052992,0.049215,0.04586,0.04449,0.046274,0.046526,0.045511,0.046205,0.047499,0.048087,0.04876,0.04455,0.047098,0.047059,0.044839,0.044235,
Transpose (Start Receive),0.073982,0.058302,0.059047,0.05989,0.055762,0.060303,0.057244,0.057517,0.056751,0.053418,0.050538,0.048133,0.050133,0.050143,0.049306,0.050087,0.05131,0.051905,0.05347,0.048012,0.050971,0.050915,0.048512,0.047924,
Transpose (First Receive),0.467111,0.331267,0.58398,0.631763,0.372978,0.344164,0.489928,0.337005,0.772011,0.82611,0.805515,0.808308,0.73798,0.835092,0.710841,0.494271,0.71242,0.819523,0.734011,0.620797,0.756822,0.733202,0.745061,0.774656,
Transpose (Finished Receive),1.2846,1.01701,1.15126,1.09627,1.09867,1.19371,1.12258,1.1974,1.05375,1.04648,1.03908,1.02244,1.00906,1.02288,1.01217,1.0148,1.01306,1.05548,1.03608,1.00272,1.03386,1.02398,0.996598,1.00112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29654,1.02757,1.16221,1.10702,1.10958,1.20416,1.13288,1.2078,1.06394,1.05753,1.05005,1.03225,1.01944,1.03314,1.02246,1.02471,1.02362,1.06583,1.04728,1.01276,1.04428,1.03508,1.00645,1.0109,
2D FFT Y-X-Direction,0.040735,0.03372,0.033594,0.035155,0.032454,0.033615,0.032948,0.033827,0.033155,0.026767,0.026972,0.026241,0.026378,0.026002,0.026314,0.027082,0.026508,0.026369,0.028243,0.025799,0.026542,0.02704,0.026519,0.026259,
Run complete,1.31359,1.04235,1.17692,1.12526,1.12542,1.2193,1.14739,1.22305,1.08438,1.07503,1.06837,1.04811,1.035,1.04996,1.03899,1.04086,1.04008,1.08179,1.0648,1.03548,1.06061,1.05033,1.02329,1.02702,

init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,1.21643,1.06045,1.27656,1.25773,1.13516,1.14834,1.15482,1.16375,1.09919,1.03862,1.05088,1.05959,1.04649,1.06493,1.07287,1.09016,1.03052,1.0374,1.11371,1.01797,1.06941,1.03635,1.03571,1.03626,
Transpose (First Send),0.042547,0.033704,0.034129,0.036441,0.033275,0.035214,0.034092,0.034201,0.034135,0.028,0.029284,0.027076,0.027146,0.028189,0.027262,0.027208,0.026818,0.027021,0.028837,0.026484,0.027782,0.028209,0.027711,0.026975,
Transpose (Packing),0.041076,0.033083,0.033344,0.035741,0.03265,0.03436,0.033431,0.033615,0.033473,0.027268,0.028158,0.026466,0.026494,0.02726,0.026681,0.026613,0.026125,0.026303,0.02795,0.025908,0.026772,0.027289,0.026986,0.026323,
Transpose (Start Local Transpose),0.066684,0.052167,0.054859,0.058421,0.05055,0.056452,0.053401,0.052322,0.051631,0.047311,0.04892,0.046582,0.04511,0.048947,0.045868,0.045683,0.046598,0.047309,0.049645,0.044783,0.046644,0.046767,0.046534,0.044921,
Transpose (Start Receive),0.073206,0.056359,0.059052,0.06267,0.054543,0.060759,0.057221,0.056406,0.055434,0.051327,0.053686,0.050276,0.048694,0.052644,0.049932,0.049336,0.050419,0.051845,0.05431,0.04831,0.050576,0.050517,0.050131,0.048787,
Transpose (First Receive),0.386811,0.412323,0.410708,0.398366,0.517673,0.599458,0.44424,0.396327,0.815906,0.876786,0.842418,0.859561,0.871919,0.834821,0.896718,0.924533,0.82337,0.883471,0.643265,0.862283,0.321312,0.844405,0.837577,0.837474,
Transpose (Finished Receive),1.18838,1.03535,1.25187,1.23175,1.11021,1.12254,1.13024,1.13969,1.07458,1.01415,1.02325,1.03717,1.02164,1.04088,1.04861,1.06586,1.00758,1.014,1.08782,0.994584,1.04397,1.01186,1.01241,1.01252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.19949,1.04691,1.26283,1.24323,1.12085,1.13345,1.14134,1.15013,1.08549,1.02461,1.0364,1.04695,1.03219,1.05112,1.05922,1.07628,1.0175,1.02416,1.09938,1.0048,1.05533,1.02266,1.02222,1.02233,
2D FFT Y-X-Direction,0.04058,0.032864,0.033021,0.035436,0.03243,0.034087,0.033239,0.033409,0.033234,0.026991,0.027855,0.026184,0.026248,0.027036,0.026447,0.026402,0.025896,0.026084,0.027623,0.02566,0.026548,0.027093,0.026647,0.026074,
Run complete,1.21763,1.0639,1.28068,1.25884,1.13841,1.15251,1.15579,1.16784,1.10303,1.05968,1.07728,1.06202,1.06799,1.06755,1.07536,1.09363,1.03724,1.03975,1.11645,1.08562,1.07209,1.04711,1.03834,1.03852,

