,0,1,2,3,4,5,6,7,
1D FFT Z-Direction,362.274,361.896,361.837,361.71,273.768,325.424,340.854,234.3,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.6975,45.2039,45.3999,45.4115,45.5698,45.5667,45.526,45.5497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.698,45.2045,45.4003,45.4118,45.5701,45.5671,45.5319,45.5501,
Transpose (Finished All2All),316.617,316.382,316.185,315.988,249.98,301.507,317.013,210.391,
Transpose (Unpacking),360.107,359.846,359.801,359.67,271.722,323.296,338.783,232.25,
2D FFT Y-X-Direction,4.71429,4.54277,4.5738,4.58839,4.73476,4.72662,4.71739,4.75997,
Run complete,362.274,361.896,361.837,361.71,273.768,325.424,340.855,234.3,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,237.721,224.027,231.683,351.243,224.528,351.175,246.253,246.284,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7258,45.271,45.4288,47.7958,45.5631,45.5207,45.5389,45.5044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7261,45.2714,45.4291,47.8006,45.5633,45.5213,45.5393,45.5049,
Transpose (Finished All2All),205.782,188.703,207.863,327.407,200.723,327.388,200.607,200.635,
Transpose (Unpacking),235.684,221.979,229.627,349.176,222.483,349.136,244.214,244.241,
2D FFT Y-X-Direction,4.71879,4.58759,4.60686,4.6057,4.77716,4.73492,4.74778,4.71161,
Run complete,237.722,224.027,231.683,351.243,224.528,351.175,246.254,246.285,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,235.871,236.139,324.433,205.193,324.504,204.807,216.1,226.506,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7088,45.2503,45.3822,45.4142,45.5302,45.5532,45.5463,45.5686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7092,45.2506,45.3827,45.4145,45.5305,45.5535,45.5472,45.5691,
Transpose (Finished All2All),190.205,190.403,300.652,181.194,300.641,180.916,180.864,191.319,
Transpose (Unpacking),233.83,234.055,322.396,203.153,322.429,202.758,214.061,224.46,
2D FFT Y-X-Direction,4.70105,4.5548,4.58307,4.611,4.71561,4.73907,4.74171,4.76247,
Run complete,235.872,236.14,324.434,205.194,324.504,204.808,216.101,226.506,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,292.555,345.633,329.018,328.844,345.568,293.11,241.266,308.416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7427,45.3042,45.4026,45.3775,45.5379,45.5706,45.5036,45.5558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7431,45.3046,45.4029,45.3781,45.5384,45.5727,45.5096,45.5575,
Transpose (Finished All2All),268.288,321.836,283.336,283.081,321.785,269.224,217.425,284.606,
Transpose (Unpacking),290.513,343.592,326.98,326.805,343.523,291.037,239.19,306.351,
2D FFT Y-X-Direction,4.70155,4.58368,4.59735,4.57322,4.74881,4.77541,4.73207,4.79261,
Run complete,292.556,345.634,329.019,328.844,345.568,293.11,241.266,308.417,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,209.907,257.315,257.654,181.639,257.301,202.75,224.739,224.723,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7148,45.1946,45.4031,45.3855,45.557,45.567,45.5695,45.5772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7155,45.195,45.4036,45.3859,45.5573,45.5673,45.5701,45.5776,
Transpose (Finished All2All),186.066,233.541,233.78,156.843,233.521,178.714,178.987,178.957,
Transpose (Unpacking),207.844,255.273,255.584,179.602,255.257,200.704,222.703,222.677,
2D FFT Y-X-Direction,4.77104,4.58147,4.59546,4.57993,4.73038,4.73885,4.73948,4.74867,
Run complete,209.907,257.315,257.654,181.639,257.301,202.75,224.74,224.723,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,237.084,240.257,278.166,225.656,237.816,237.854,278.107,215.889,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7245,45.2701,45.3921,45.3606,45.5348,45.5554,45.5291,45.5536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7251,45.2705,45.3925,45.3609,45.5351,45.5557,45.5295,45.5542,
Transpose (Finished All2All),194.558,197.737,254.382,201.788,192.112,192.182,254.321,192.096,
Transpose (Unpacking),235.042,238.215,276.129,223.581,235.768,235.815,276.072,213.845,
2D FFT Y-X-Direction,4.70927,4.57826,4.59933,4.57045,4.72,4.74028,4.71525,4.73971,
Run complete,237.084,240.258,278.166,225.656,237.817,237.855,278.108,215.89,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,229.753,229.894,196.398,267.907,267.964,204.07,203.975,267.855,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7323,45.29,45.4157,45.4226,45.5331,45.5286,45.5565,45.5497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7329,45.2904,45.4161,45.4231,45.5335,45.5291,45.5569,45.5503,
Transpose (Finished All2All),184.169,184.329,170.767,244.138,244.093,180.281,180.154,244.074,
Transpose (Unpacking),227.71,227.851,194.352,265.875,265.855,202.029,201.938,265.811,
2D FFT Y-X-Direction,4.698,4.58358,4.59807,4.60364,4.71342,4.70859,4.73164,4.72057,
Run complete,229.753,229.894,196.398,267.908,267.964,204.071,203.975,267.855,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,319.407,319.526,318.963,318.602,320.535,320.564,183.219,283.209,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7369,45.3286,45.3881,45.4021,45.5675,45.575,45.5481,45.5744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7372,45.3289,45.3885,45.4024,45.568,45.58,45.5485,45.5803,
Transpose (Finished All2All),273.775,273.825,273.601,272.946,274.735,274.715,159.4,258.85,
Transpose (Unpacking),317.363,317.44,316.929,316.563,318.487,318.487,181.183,281.13,
2D FFT Y-X-Direction,4.67092,4.58432,4.56806,4.58645,4.74483,4.73709,4.72463,4.72631,
Run complete,319.407,319.526,318.963,318.602,320.535,320.564,183.22,283.21,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,253.528,253.94,253.701,253.669,233.117,179.279,239.478,178.522,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7593,45.3373,45.4184,45.4265,45.5726,45.5742,45.5567,45.4915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7596,45.3376,45.419,45.4268,45.573,45.5746,45.5616,45.492,
Transpose (Finished All2All),208.104,208.684,207.835,207.823,209.322,155.47,215.644,154.714,
Transpose (Unpacking),251.484,251.9,251.666,251.633,231.076,177.234,237.416,176.476,
2D FFT Y-X-Direction,4.6996,4.59572,4.58811,4.59992,4.74709,4.74736,4.78312,4.72643,
Run complete,253.528,253.941,253.701,253.669,233.118,179.279,239.478,178.522,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,213.121,213.051,212.894,212.855,195.966,200.73,196.457,205.529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.735,45.3108,45.3881,45.4111,45.5628,45.5466,45.5038,45.5462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7354,45.3111,45.3885,45.4113,45.5631,45.5469,45.5041,45.5468,
Transpose (Finished All2All),167.388,167.412,167.217,167.18,154.986,159.753,159.755,168.991,
Transpose (Unpacking),211.05,211.007,210.858,210.814,193.918,198.691,194.419,203.486,
2D FFT Y-X-Direction,4.6907,4.58743,4.57498,4.60044,4.75001,4.73269,4.71381,4.7542,
Run complete,213.121,213.051,212.894,212.855,195.966,200.73,196.458,205.529,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,340.352,223.114,351.046,220.814,372.851,372.873,340.378,221.698,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.729,45.2643,45.444,45.4182,45.5584,45.5537,45.5367,45.5101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7294,45.2648,45.4496,45.4185,45.5587,45.5541,45.5371,45.5109,
Transpose (Finished All2All),316.575,199.327,327.201,196.688,327.139,327.179,316.556,197.912,
Transpose (Unpacking),338.312,221.067,348.972,218.776,370.807,370.836,338.328,219.653,
2D FFT Y-X-Direction,4.72819,4.58602,4.60492,4.60105,4.7462,4.74124,4.73859,4.71055,
Run complete,340.352,223.115,351.046,220.814,372.852,372.873,340.378,221.698,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,192.606,200.058,200.539,200.54,202.56,202.494,202.429,202.456,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7294,45.2811,45.4359,45.425,45.5628,45.5561,45.5415,45.565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.73,45.2816,45.4364,45.4253,45.5631,45.5566,45.5418,45.5656,
Transpose (Finished All2All),154.156,161.891,154.691,154.728,156.877,156.804,156.794,156.813,
Transpose (Unpacking),190.56,198.017,198.503,198.504,200.521,200.453,200.395,200.411,
2D FFT Y-X-Direction,4.71218,4.58543,4.61664,4.60954,4.74101,4.73399,4.7258,4.74852,
Run complete,192.607,200.058,200.539,200.54,202.561,202.494,202.43,202.457,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,209.852,205.493,188.289,301.059,322.978,322.922,300.919,179.376,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7397,45.3011,45.4062,45.4243,45.5442,45.5049,45.5078,45.5373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7402,45.3014,45.4068,45.4292,45.5445,45.5055,45.5082,45.5377,
Transpose (Finished All2All),168.56,164.212,164.494,277.23,277.204,277.162,277.147,155.579,
Transpose (Unpacking),207.816,203.445,186.246,298.991,320.899,320.847,298.882,177.329,
2D FFT Y-X-Direction,4.71152,4.59356,4.5684,4.56607,4.75393,4.71468,4.70936,4.73787,
Run complete,209.853,205.493,188.289,301.06,322.978,322.922,300.92,179.376,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,359.599,359.675,359.483,359.508,287.389,338.951,241.719,338.885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7554,45.3347,45.4213,45.4161,45.5732,45.5756,45.4742,45.5605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7557,45.3352,45.4216,45.4163,45.5736,45.5759,45.4745,45.5622,
Transpose (Finished All2All),313.95,313.958,313.837,313.928,263.596,315.175,217.846,315.071,
Transpose (Unpacking),357.555,357.59,357.439,357.474,285.344,336.917,239.646,336.817,
2D FFT Y-X-Direction,4.7095,4.61062,4.59549,4.58773,4.74216,4.74537,4.73727,4.81169,
Run complete,359.6,359.675,359.483,359.508,287.389,338.952,241.72,338.885,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,252.426,248.097,243.465,243.406,245.724,236.432,254.664,254.619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7394,45.3061,45.4051,45.3795,45.556,45.5701,45.5682,45.571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7397,45.3065,45.4055,45.3799,45.5564,45.5705,45.5686,45.5714,
Transpose (Finished All2All),211.111,206.633,197.785,197.736,209.39,198.743,208.943,208.882,
Transpose (Unpacking),250.391,246.048,241.429,241.366,243.685,234.385,252.619,252.572,
2D FFT Y-X-Direction,4.70293,4.58774,4.60235,4.57824,4.73482,4.74788,4.73599,4.74173,
Run complete,252.427,248.098,243.466,243.406,245.724,236.432,254.664,254.619,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,231.009,230.987,230.931,230.662,177.211,215.815,217.267,203.46,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.6904,45.2008,45.4107,45.3839,45.5629,45.5519,45.5492,45.543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.6909,45.2014,45.4111,45.3843,45.5633,45.5527,45.5496,45.5435,
Transpose (Finished All2All),185.295,185.363,185.393,185.166,153.155,192.034,185.348,170.469,
Transpose (Unpacking),228.919,228.939,228.861,228.621,175.166,213.777,215.143,201.414,
2D FFT Y-X-Direction,4.7104,4.54296,4.60205,4.5776,4.73781,4.72668,4.72847,4.71883,
Run complete,231.009,230.988,230.932,230.662,177.211,215.815,217.267,203.46,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,281.864,224.272,338.509,222.177,360.337,360.37,242.909,242.918,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.6868,45.1878,45.4135,45.3941,45.5816,45.59,45.5374,45.5631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.6872,45.188,45.4138,45.3944,45.5819,45.5904,45.5377,45.5635,
Transpose (Finished All2All),258.086,200.489,314.73,198.391,314.63,314.686,197.265,197.253,
Transpose (Unpacking),279.826,222.228,336.473,220.137,358.293,358.332,240.874,240.873,
2D FFT Y-X-Direction,4.71727,4.5481,4.61212,4.59599,4.74625,4.75475,4.71418,4.73676,
Run complete,281.864,224.273,338.509,222.177,360.338,360.37,242.909,242.918,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,193.635,202.677,211.687,211.572,211.794,211.797,193.895,196.204,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7184,45.2496,45.4281,45.4312,45.5636,45.553,45.5316,45.4816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7188,45.25,45.4284,45.4315,45.5639,45.5533,45.5319,45.4821,
Transpose (Finished All2All),157.065,166.123,166.096,166.027,166.067,166.076,150.429,152.73,
Transpose (Unpacking),191.59,200.635,209.639,209.536,209.753,209.752,191.856,194.159,
2D FFT Y-X-Direction,4.7281,4.58002,4.59962,4.6057,4.74052,4.72914,4.7556,4.70292,
Run complete,193.635,202.677,211.687,211.572,211.795,211.797,193.895,196.204,
