,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),3.32115,3.32495,3.31589,3.28393,3.42021,3.44948,3.43845,3.38074,3.31838,3.32516,3.317,3.32481,3.29941,3.3568,3.30985,3.31834,3.22359,3.20614,2.91309,3.04305,3.23869,3.44815,3.39806,3.41744,
2D FFT Y-X-Direction,0.060549,0.050321,0.050815,0.053515,0.05004,0.053977,0.052597,0.050434,0.051942,0.03918,0.038524,0.037551,0.038154,0.037891,0.038116,0.040591,0.037284,0.036621,0.03899,0.037069,0.037715,0.038383,0.037495,0.037756,
Run complete,3.34956,3.35202,3.34274,3.31005,3.44822,3.47862,3.46789,3.40717,3.34591,3.35194,3.34394,3.35134,3.32656,3.38467,3.33745,3.34772,3.24784,3.22939,2.93951,3.06779,3.26609,3.47362,3.42204,3.44241,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,4.07579,4.07315,3.35472,4.01609,3.47025,3.49123,3.49041,3.4663,3.27873,3.35701,3.3555,3.32604,3.35441,3.27848,3.28408,3.28382,3.49679,3.48506,3.42446,3.42326,3.4119,3.35946,3.4162,3.19353,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.060424,0.051085,0.052507,0.050089,0.04983,0.051366,0.051408,0.052677,0.050316,0.036995,0.037688,0.037595,0.038004,0.038152,0.040654,0.041998,0.038519,0.038136,0.037393,0.037026,0.03656,0.037342,0.038103,0.037904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06072,0.051307,0.052776,0.050331,0.050094,0.051656,0.05162,0.052939,0.050527,0.03716,0.037944,0.038132,0.038232,0.038344,0.04084,0.042193,0.038728,0.038289,0.037585,0.037176,0.03677,0.037591,0.038261,0.038064,
Transpose (Finished All2All),4.0444,4.04499,3.31624,3.9892,3.44394,3.46244,3.46058,3.43973,3.25093,3.33069,3.32902,3.29784,3.32792,3.25291,3.25775,3.25616,3.46974,3.46098,3.39801,3.3984,3.38755,3.33336,3.38961,3.16804,
Transpose (Unpacking),4.04502,4.04537,3.31738,3.98952,3.4444,3.46277,3.46093,3.44007,3.25122,3.33094,3.32935,3.29847,3.32822,3.25341,3.25805,3.2566,3.47003,3.46129,3.39841,3.39881,3.38787,3.33364,3.39003,3.16838,
2D FFT Y-X-Direction,0.059959,0.050807,0.052034,0.049653,0.049448,0.051003,0.051,0.052388,0.050041,0.03667,0.037466,0.037287,0.037687,0.037901,0.040351,0.041664,0.038305,0.03782,0.037089,0.036706,0.036313,0.037123,0.037779,0.03765,
Run complete,4.07607,4.07341,3.35492,4.01635,3.47042,3.49137,3.49062,3.46651,3.27888,3.35718,3.35565,3.32622,3.35463,3.27862,3.28425,3.284,3.497,3.48522,3.42463,3.42342,3.41208,3.35968,3.41646,3.19374,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,4.02249,3.90354,4.01245,3.9599,3.89214,3.86136,3.85739,3.8567,3.89697,3.89713,3.89127,3.86706,3.86576,3.86128,3.86228,3.86762,3.89032,3.56479,3.47961,3.48106,3.45805,3.55385,3.45517,3.45312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.060635,0.050004,0.052736,0.051584,0.049324,0.05075,0.051827,0.050246,0.052112,0.037458,0.036637,0.038738,0.038442,0.037773,0.037067,0.039481,0.036616,0.037199,0.035997,0.037215,0.036701,0.037937,0.039032,0.036928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060938,0.050285,0.053043,0.051813,0.049532,0.051004,0.052067,0.050411,0.052355,0.037637,0.036827,0.039024,0.038692,0.03796,0.037244,0.039665,0.036834,0.037387,0.036163,0.037368,0.036872,0.038174,0.039206,0.037083,
Transpose (Finished All2All),3.99163,3.87578,3.9855,3.93263,3.86647,3.83298,3.82909,3.83097,3.86959,3.87097,3.8655,3.84154,3.8392,3.83544,3.83662,3.83989,3.86681,3.54003,3.45517,3.45496,3.43189,3.52907,3.4322,3.42838,
Transpose (Unpacking),3.99225,3.87619,3.98587,3.93297,3.86669,3.83332,3.82982,3.83125,3.86982,3.87121,3.86579,3.8419,3.83976,3.83578,3.83698,3.84032,3.86702,3.54041,3.45547,3.45557,3.43209,3.52957,3.43249,3.42865,
2D FFT Y-X-Direction,0.060175,0.049722,0.05234,0.051111,0.048966,0.050443,0.05142,0.050026,0.051709,0.037128,0.03642,0.038334,0.037993,0.037562,0.03679,0.03916,0.036381,0.036848,0.035708,0.036847,0.036497,0.0377,0.038761,0.036625,
Run complete,4.02275,3.90376,4.01266,3.96012,3.89232,3.86149,3.85755,3.85688,3.89713,3.89732,3.89147,3.86721,3.86596,3.86148,3.86245,3.86783,3.89052,3.56495,3.47981,3.48121,3.45827,3.55407,3.45541,3.4533,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.93454,3.9334,3.9687,3.96455,4.07582,4.12,4.12353,4.06073,4.05171,3.94229,3.93928,3.9391,3.96894,3.92694,3.96817,3.96691,2.8518,3.30717,3.72356,3.72147,3.94226,3.94497,3.97238,3.97091,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057225,0.051613,0.051364,0.049862,0.049046,0.049997,0.050866,0.050507,0.051769,0.037008,0.036217,0.037052,0.037458,0.037098,0.037909,0.039381,0.036835,0.036661,0.037546,0.036701,0.036723,0.03739,0.037729,0.036451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057504,0.051811,0.051652,0.050083,0.049232,0.050245,0.051088,0.050683,0.051975,0.03718,0.036472,0.037236,0.03771,0.03727,0.038101,0.039554,0.037103,0.036802,0.037702,0.036842,0.036874,0.037641,0.037906,0.036639,
Transpose (Finished All2All),3.90575,3.90157,3.93707,3.93357,4.04411,4.08805,4.08782,4.0301,4.01947,3.91691,3.91443,3.91421,3.94199,3.90155,3.94231,3.93965,2.82749,3.28432,3.69835,3.69629,3.91285,3.91981,3.94293,3.94289,
Transpose (Unpacking),3.90617,3.90223,3.93764,3.93426,4.04457,4.0886,4.08888,4.03072,4.02008,3.9172,3.91473,3.91452,3.94241,3.90193,3.94253,3.94017,2.82778,3.28458,3.69862,3.69675,3.91342,3.9202,3.9435,3.94325,
2D FFT Y-X-Direction,0.056765,0.051326,0.051013,0.049529,0.048781,0.049645,0.050534,0.050262,0.051489,0.036659,0.03599,0.036724,0.036924,0.036857,0.037557,0.039037,0.036623,0.036302,0.037279,0.036414,0.036502,0.037177,0.037377,0.036228,
Run complete,3.93486,3.93358,3.96891,3.96477,4.07603,4.12016,4.1238,4.06092,4.05194,3.94248,3.93944,3.93929,3.96912,3.92713,3.9683,3.96713,2.85203,3.30735,3.72374,3.72162,3.94249,3.94516,3.97266,3.9712,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.7471,4.6636,3.77003,4.1491,4.84569,4.84759,4.85103,4.88795,4.71429,4.715,4.669,4.67936,4.94518,4.69065,4.71898,4.80025,5.07784,5.07987,5.02929,5.02661,4.97959,4.98077,4.9739,4.98069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057405,0.051371,0.050732,0.055148,0.050726,0.050778,0.054633,0.055025,0.050771,0.037355,0.036919,0.036261,0.038033,0.037736,0.036647,0.038999,0.037211,0.03791,0.036639,0.037045,0.038557,0.036867,0.03763,0.037578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057835,0.051601,0.051044,0.055408,0.05098,0.051215,0.054878,0.055198,0.051079,0.037539,0.037245,0.036452,0.038285,0.037927,0.036809,0.039167,0.037409,0.038044,0.036777,0.03719,0.038747,0.037073,0.037807,0.037837,
Transpose (Finished All2All),3.716,4.63207,3.73695,4.11678,4.81476,4.81452,4.81491,4.85667,4.68123,4.68398,4.63826,4.64778,4.9135,4.65871,4.68752,4.76663,5.04684,5.04908,4.99914,4.99542,4.94568,4.95034,4.94186,4.95033,
Transpose (Unpacking),3.71634,4.63275,3.73762,4.11746,4.81543,4.81534,4.81582,4.85727,4.68177,4.68449,4.63894,4.64852,4.91435,4.65927,4.68831,4.76761,5.04755,5.04988,4.99977,4.99604,4.94665,4.95128,4.94272,4.95092,
2D FFT Y-X-Direction,0.056904,0.051031,0.050332,0.054711,0.050388,0.050205,0.054203,0.054589,0.050347,0.036962,0.036719,0.03585,0.037621,0.037427,0.036422,0.038599,0.036944,0.037523,0.036372,0.036744,0.038245,0.036589,0.037207,0.037172,
Run complete,3.74729,4.66382,3.77029,4.14932,4.84599,4.84775,4.85124,4.88819,4.71455,4.71522,4.66921,4.67968,4.94543,4.69089,4.71917,4.80049,5.07804,5.08011,5.02955,5.02687,4.97981,4.98099,4.97421,4.98093,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.25215,3.25663,3.28485,3.28476,3.33672,3.41305,3.43263,3.42623,3.42875,3.33656,3.43665,3.47435,3.30188,3.30157,3.30239,3.30284,3.41587,3.41441,3.4682,3.41929,2.78886,2.78603,3.4098,3.35769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059466,0.053798,0.053578,0.052359,0.050616,0.052423,0.055517,0.051743,0.051004,0.038668,0.039374,0.0382,0.038755,0.040226,0.038874,0.041564,0.040516,0.038774,0.03801,0.038593,0.038957,0.040245,0.039395,0.038151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.05977,0.054007,0.053856,0.052633,0.05095,0.052655,0.055783,0.051929,0.051259,0.038888,0.039706,0.038417,0.039015,0.040436,0.039102,0.041792,0.040858,0.038965,0.038196,0.038881,0.039165,0.040524,0.03958,0.038432,
Transpose (Finished All2All),3.2229,3.22817,3.25725,3.25743,3.30706,3.38501,3.40343,3.4007,3.39989,3.30717,3.4085,3.44676,3.27495,3.27388,3.27456,3.27274,3.39106,3.38824,3.44296,3.39201,2.76325,2.759,3.38476,3.33116,
Transpose (Unpacking),3.22323,3.2284,3.25763,3.25791,3.30751,3.38554,3.40388,3.40121,3.40045,3.30741,3.4087,3.44702,3.27529,3.27431,3.27484,3.27336,3.39136,3.38866,3.44363,3.39251,2.76376,2.75938,3.38512,3.33148,
2D FFT Y-X-Direction,0.058935,0.053424,0.053203,0.051907,0.050217,0.05191,0.055033,0.051175,0.050534,0.038216,0.039124,0.037762,0.038367,0.039521,0.038493,0.041107,0.040155,0.038436,0.03749,0.038173,0.038557,0.039763,0.039007,0.037603,
Run complete,3.25241,3.25685,3.28505,3.28496,3.33694,3.41327,3.43283,3.42642,3.429,3.33678,3.43682,3.47452,3.3021,3.30172,3.30259,3.30305,3.41608,3.41462,3.46846,3.41946,2.78907,2.78626,3.41005,3.35785,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.53016,3.52479,3.24728,3.47053,3.29048,3.32079,3.31961,3.31567,3.20567,3.19449,3.08584,3.0747,3.20667,3.19095,3.20495,3.20167,2.81525,2.89924,2.97751,2.9718,2.79584,2.85934,3.10134,2.99896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.060903,0.050302,0.051682,0.051769,0.051366,0.053103,0.052109,0.052368,0.052168,0.037447,0.037047,0.037381,0.038979,0.03874,0.037908,0.039758,0.03618,0.038841,0.037865,0.036792,0.038586,0.037773,0.039086,0.039607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061202,0.050538,0.051955,0.051985,0.051565,0.05329,0.052347,0.05256,0.052356,0.037702,0.037291,0.037659,0.039274,0.038928,0.038095,0.039926,0.036392,0.039004,0.038036,0.037,0.038748,0.038042,0.039251,0.039803,
Transpose (Finished All2All),3.50051,3.49786,3.22115,3.44383,3.26367,3.29382,3.29064,3.29029,3.17719,3.16731,3.06053,3.04878,3.17982,3.16456,3.17804,3.1737,2.79111,2.87606,2.95197,2.94697,2.76974,2.83625,3.0768,2.9747,
Transpose (Unpacking),3.50084,3.49824,3.22138,3.44419,3.26399,3.29414,3.29113,3.29061,3.17747,3.16766,3.06073,3.04907,3.18037,3.16505,3.17836,3.17418,2.79141,2.87631,2.95227,2.94749,2.77013,2.83655,3.07746,2.97499,
2D FFT Y-X-Direction,0.06034,0.049956,0.051407,0.051361,0.051071,0.052764,0.051686,0.051994,0.051817,0.036836,0.036808,0.036955,0.038593,0.038527,0.037598,0.039446,0.03594,0.038489,0.037469,0.036448,0.038292,0.037446,0.038709,0.039242,
Run complete,3.5304,3.52495,3.24745,3.47071,3.29066,3.32094,3.31982,3.31588,3.20588,3.19467,3.08597,3.07483,3.2069,3.19114,3.20515,3.20185,2.81548,2.89946,2.9777,2.97196,2.79608,2.85955,3.1015,2.99913,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.34138,3.34578,3.33834,3.34116,3.26724,3.30825,3.30639,3.21406,3.30425,3.30387,3.17897,3.22848,3.21919,3.1316,3.28374,3.31926,2.77825,2.78301,2.93201,3.10721,2.79917,3.08571,2.75798,2.79825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059016,0.051105,0.050043,0.051216,0.048955,0.048815,0.052144,0.051108,0.050708,0.036864,0.036527,0.038534,0.038291,0.037692,0.037991,0.041058,0.037821,0.036523,0.037018,0.037608,0.036642,0.037544,0.037618,0.036665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059306,0.051309,0.050659,0.051473,0.049179,0.048998,0.052322,0.051301,0.050887,0.037038,0.036706,0.038759,0.038529,0.037872,0.038163,0.041239,0.038008,0.036675,0.037207,0.037799,0.036794,0.037754,0.037785,0.036849,
Transpose (Finished All2All),3.31099,3.31749,3.31379,3.31418,3.24157,3.28014,3.27804,3.18862,3.27535,3.27772,3.15296,3.20329,3.19261,3.10558,3.25702,3.29138,2.75315,2.7581,2.90756,3.08238,2.77341,3.06153,2.73267,2.77352,
Transpose (Unpacking),3.31155,3.31787,3.31407,3.31456,3.24198,3.28041,3.2785,3.18899,3.27577,3.27806,3.15323,3.20363,3.19291,3.10595,3.25732,3.29185,2.75365,2.75871,2.90805,3.08267,2.77374,3.06185,2.73288,2.77374,
2D FFT Y-X-Direction,0.058513,0.050809,0.049769,0.050879,0.048676,0.04849,0.051726,0.050802,0.050458,0.036499,0.036292,0.038206,0.037965,0.037278,0.037678,0.040769,0.037585,0.036266,0.036702,0.037206,0.036448,0.037275,0.037258,0.036431,
Run complete,3.34158,3.34596,3.33854,3.34134,3.26741,3.30842,3.30657,3.21426,3.30448,3.30404,3.17909,3.22863,3.21945,3.13175,3.28387,3.31945,2.77842,2.78316,2.93226,3.10739,2.79936,3.08588,2.75817,2.7984,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.33324,3.24845,3.24268,3.32962,3.29486,3.30731,3.29609,3.30165,3.09127,3.06918,3.07771,3.20129,3.30696,3.34784,3.13637,3.14022,2.8072,2.95855,2.86065,2.90486,2.97377,2.93556,2.97451,2.96015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056831,0.051729,0.051682,0.052315,0.049542,0.050483,0.051594,0.051623,0.05209,0.036332,0.03693,0.03643,0.039076,0.037356,0.037671,0.040697,0.037556,0.039816,0.03566,0.036825,0.038201,0.03842,0.039547,0.03612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057122,0.051945,0.051879,0.052567,0.049843,0.050655,0.051757,0.051793,0.052249,0.036496,0.037095,0.036641,0.039306,0.037539,0.037838,0.04089,0.037758,0.039959,0.03582,0.037013,0.038352,0.038616,0.039715,0.036291,
Transpose (Finished All2All),3.30497,3.22172,3.21704,3.30427,3.26876,3.27982,3.2671,3.27539,3.06372,3.04343,3.05213,3.17598,3.27981,3.32161,3.10886,3.11203,2.78123,2.93591,2.83519,2.88043,2.94987,2.91172,2.95007,2.93627,
Transpose (Unpacking),3.3053,3.22205,3.21736,3.30458,3.2691,3.28007,3.2675,3.27566,3.06395,3.04373,3.05236,3.17624,3.28017,3.32203,3.10914,3.11245,2.78156,2.93623,2.83555,2.88078,2.95011,2.91202,2.95034,2.93646,
2D FFT Y-X-Direction,0.056365,0.051436,0.051411,0.051958,0.049287,0.049996,0.051196,0.05132,0.051822,0.035961,0.036727,0.036104,0.03862,0.037158,0.037459,0.040408,0.037331,0.039565,0.035425,0.036472,0.037988,0.038212,0.039199,0.035845,
Run complete,3.33346,3.24861,3.24286,3.32977,3.29503,3.30744,3.29626,3.30188,3.09145,3.06936,3.07786,3.20146,3.30715,3.34802,3.13654,3.14039,2.80741,2.9587,2.8609,2.90503,2.97392,2.93575,2.97469,2.96033,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.27402,3.18617,3.26723,3.19579,3.29731,3.28074,3.3074,3.27689,3.28999,3.25202,3.2455,3.28843,3.16705,3.18689,3.15625,3.11705,3.08669,3.17214,3.12479,3.11768,3.15493,3.12718,2.9319,3.136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059197,0.050198,0.048014,0.049387,0.049456,0.050968,0.052936,0.050269,0.049767,0.036535,0.037281,0.037677,0.037995,0.036786,0.037574,0.039362,0.037043,0.038793,0.036834,0.035746,0.035964,0.036995,0.036984,0.037942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
