,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,1.04598,1.11332,1.12747,1.13007,1.09724,1.07773,1.10108,1.09234,1.15611,1.04254,0.98458,0.982662,1.05919,1.01006,1.079,1.02995,1.0023,0.957651,1.08646,1.05185,1.04347,1.01842,1.03146,0.990071,
Run complete,55.6147,55.9564,56.059,55.8891,54.2857,54.0388,54.7158,54.7031,54.4705,54.9077,55.674,55.691,54.7215,54.9608,55.7767,55.658,54.9103,55.1993,55.749,55.6808,54.7209,55.2063,55.7779,55.7183,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,50.8638,51.0566,51.8292,51.4042,50.9066,51.7288,52.7779,52.7532,50.4203,51.0183,52.6945,52.707,50.8779,51.2536,52.692,52.6623,51.1757,51.8343,52.7221,52.7198,51.2935,52.0473,52.755,52.7332,
Transpose (First Send),1.87766,2.01601,2.0046,2.03,2.09928,1.94161,1.89466,2.11884,2.01185,1.76744,1.84409,1.87204,1.6736,1.90912,1.93393,1.74885,1.74912,1.75466,1.84722,1.83778,1.95479,1.9878,1.90776,1.90759,
Transpose (Packing),14.9575,14.6115,26.4948,25.8068,14.923,14.2929,26.6633,25.7583,14.6659,13.7324,23.6735,23.1109,14.3795,13.6971,23.7986,23.1968,14.4304,13.9032,23.4392,23.333,14.7473,13.9579,23.5127,22.9014,
Transpose (Start Local Transpose),1.24837,1.36743,1.35858,1.34903,1.41148,1.33724,1.33526,1.44983,1.41998,1.28774,1.26515,1.26972,1.2623,1.33339,1.31143,1.18843,1.23873,1.21406,1.31102,1.31925,1.33628,1.34466,1.35588,1.31724,
Transpose (Start Receive),1.25533,1.37441,1.36566,1.35613,1.41791,1.34455,1.34146,1.47394,1.43248,1.30002,1.27175,1.27784,1.26936,1.34039,1.32364,1.1951,1.24555,1.22124,1.31753,1.32615,1.34306,1.35093,1.36436,1.32419,
Transpose (First Receive),4.68304,3.33168,3.86553,3.2073,3.39386,3.96334,4.1082,3.07841,7.92467,3.94165,4.03982,3.33333,2.62279,2.78496,3.959,3.37897,3.88599,3.20043,3.88281,3.13686,2.97011,3.40987,3.7122,2.92894,
Transpose (Finished Receive),49.6808,49.7357,49.9395,49.9342,49.7174,50.8633,51.5674,51.5559,49.2804,49.9807,51.5434,51.5472,49.6483,50.4261,51.5778,51.5476,49.8294,50.9733,51.6041,51.5738,49.9441,51.2258,51.604,51.5828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.3338,50.5243,51.2946,50.8616,50.3534,51.1958,52.2238,52.2105,49.914,50.5091,52.1635,52.1705,50.3733,50.744,52.1785,52.149,50.6629,51.2942,52.203,52.1803,50.7893,51.5438,52.2204,52.1987,
2D FFT Y-X-Direction,1.03823,1.08496,1.08063,1.0783,1.15825,1.09121,1.07947,1.10194,1.07562,0.998713,0.979768,1.00487,0.997321,1.06138,1.01474,0.972286,0.993738,0.994069,1.03457,1.0346,1.0512,1.02802,1.01491,1.01386,
Run complete,50.8694,51.062,51.8478,51.5956,50.9114,51.7315,52.7804,52.7553,50.4225,51.0214,52.698,52.7124,50.8806,51.2565,52.6949,52.6649,51.178,51.8365,52.7246,52.7321,51.2958,52.0494,52.7588,52.7357,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,53.5191,53.4221,53.3812,53.5953,49.2596,48.0484,47.1319,47.7891,53.1234,53.0289,52.0473,52.4148,53.2561,53.2277,52.1647,52.555,53.3418,53.306,52.2535,52.6063,53.3177,53.304,52.4504,52.7473,
Transpose (First Send),1.91105,1.99493,1.99958,2.07034,2.03032,1.95493,2.1095,1.86829,2.05674,1.67634,1.85075,1.93793,1.91585,2.02299,2.02101,1.95278,1.88782,1.9096,1.94958,1.96537,1.76608,1.92064,1.81722,1.89598,
Transpose (Packing),25.9509,24.4925,15.1151,14.7695,26.3892,24.7978,14.9018,14.5194,24.8776,23.0107,14.2594,14.056,23.8666,22.7793,14.5572,14.1448,23.4708,22.91,14.5218,14.3255,23.7945,23.0057,14.318,14.0599,
Transpose (Start Local Transpose),1.27014,1.36188,1.39284,1.34959,1.3718,1.35557,1.42489,1.30931,1.37726,1.20189,1.30056,1.3517,1.35201,1.3509,1.36802,1.34984,1.34941,1.37585,1.38558,1.42494,1.24259,1.24361,1.31215,1.31641,
Transpose (Start Receive),1.277,1.36949,1.39963,1.35675,1.38268,1.36175,1.43692,1.31591,1.38533,1.20824,1.31231,1.36546,1.35793,1.3571,1.37573,1.35624,1.35581,1.38933,1.39171,1.43813,1.24878,1.24998,1.33019,1.33082,
Transpose (First Receive),2.55481,3.44464,3.89586,3.25503,6.14057,3.92929,4.05236,3.20942,2.50003,3.8984,3.88634,3.46181,5.95955,3.46067,3.90658,5.15049,2.57406,3.31794,3.92427,3.28102,5.75132,2.98489,3.49713,2.86874,
Transpose (Finished Receive),52.2409,52.2401,51.7016,52.1169,46.5991,46.5867,43.3671,45.5035,52.0988,52,51.0492,51.5834,52.1622,52.1277,51.0453,51.6995,52.2038,52.1888,51.2463,51.7762,52.2061,52.1891,51.317,51.8463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.9909,52.8943,52.8457,53.0599,48.7284,47.5121,46.5967,47.2565,52.6198,52.5213,51.5391,51.9031,52.7525,52.7193,51.6519,52.0196,52.8082,52.7922,51.741,52.0946,52.8128,52.7971,51.9399,52.2349,
2D FFT Y-X-Direction,1.04701,1.11573,1.15604,1.09908,1.08825,1.08196,1.16271,1.05628,1.15235,0.981,0.99337,1.05103,1.01362,1.02339,1.00288,1.02115,0.983727,0.998999,1.03232,1.03471,0.992439,1.03592,1.02583,1.04528,
Run complete,53.5214,53.4243,53.3834,53.5975,52.2452,52.2412,51.7007,51.803,53.126,53.0324,52.0493,52.4171,53.2586,53.2299,52.1667,52.5579,53.3445,53.3082,52.2558,52.6085,53.3205,53.3067,52.4529,52.7492,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,55.4317,55.6763,55.5376,55.3416,48.0988,48.3894,49.4645,49.2491,53.7581,54.4292,55.1399,55.1476,53.8605,54.3576,55.1472,55.1143,54.2043,54.5384,55.2778,55.2235,54.3172,54.6173,55.2561,55.2428,
Transpose (First Send),1.88902,1.93484,1.91262,2.0314,2.03827,1.78615,1.99414,1.93499,1.99345,1.82908,1.84308,1.88595,1.78443,1.85244,1.87289,1.75182,1.84936,1.66514,1.86213,1.80671,1.86073,1.95861,1.84766,1.8479,
Transpose (Packing),14.9101,14.3149,26.3306,25.4507,14.9782,14.4729,28.3445,26.9004,14.6523,13.5624,24.2109,23.394,14.4962,13.8189,23.3264,23.1683,14.373,13.8126,23.4016,22.9238,14.6215,14.0225,23.4317,23.3307,
Transpose (Start Local Transpose),1.26806,1.34136,1.27603,1.27012,1.33857,1.29495,1.31749,1.29139,1.35115,1.29026,1.31672,1.30476,1.28438,1.29191,1.23849,1.20417,1.31487,1.23476,1.26359,1.26853,1.27433,1.27894,1.31915,1.27124,
Transpose (Start Receive),1.27528,1.34906,1.28357,1.27688,1.34535,1.30208,1.32487,1.29881,1.35855,1.29789,1.32413,1.31475,1.29135,1.29857,1.24634,1.22155,1.32773,1.24162,1.27048,1.27555,1.2807,1.28554,1.32915,1.27989,
Transpose (First Receive),3.16402,3.46512,3.85936,3.14949,4.74213,3.8326,3.88056,3.19663,4.54911,3.81861,4.0353,3.4027,2.69701,3.17509,4.00754,3.2346,3.49245,3.35461,3.69049,3.12648,3.08952,3.18738,3.60784,2.8734,
Transpose (Finished Receive),54.0375,53.9861,54.1497,54.1465,46.9161,47.1598,47.711,47.7924,52.6511,53.6018,53.9603,54.0152,52.8014,53.5275,54.0493,54.0129,53.1188,53.7099,54.1079,54.0899,53.3809,53.7856,54.11,54.1095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.9025,55.1471,55.0093,54.7987,47.5678,47.8536,48.9324,48.7166,53.252,53.9202,54.6314,54.6371,53.3563,53.8457,54.6387,54.6017,53.6917,54.0283,54.7619,54.7131,53.8107,54.1132,54.7471,54.7321,
2D FFT Y-X-Direction,1.03935,1.10796,1.06075,1.07756,1.09677,1.00919,1.0573,1.03419,1.11066,1.02437,1.05416,1.02809,1.03724,1.01787,0.981959,0.938817,1.0523,1.0021,1.03259,1.02185,1.01596,1.03917,1.03979,1.01805,
Run complete,55.4343,55.6787,55.5404,55.3447,54.0385,53.7564,54.1506,54.1478,53.7603,54.4316,55.1423,55.1503,53.8629,54.3606,55.1506,55.1166,54.2065,54.5409,55.2804,55.227,54.3196,54.6192,55.2595,55.2462,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,53.2074,53.3957,53.3743,53.1736,49.8479,50.1756,51.2165,51.0229,51.0272,51.882,52.8423,52.9022,53.4973,52.1645,52.9893,52.9565,51.8724,52.1892,53.0698,53.072,52.0318,52.3338,53.0596,53.0494,
Transpose (First Send),2.0833,2.06191,1.9438,1.89595,2.07137,1.92428,2.11522,2.0874,1.96232,1.88179,1.87262,1.76099,1.84155,1.93366,1.84954,1.75322,1.75877,1.78388,1.93848,1.87003,1.88789,1.94525,1.74387,1.94594,
Transpose (Packing),15.1632,14.7723,25.8153,24.9638,14.9929,14.2908,26.2982,25.5572,14.68,13.6094,23.9464,22.7461,14.4176,13.9374,23.5844,23.5669,14.4571,13.7269,23.4589,23.3334,14.5437,13.7823,23.1771,23.2802,
Transpose (Start Local Transpose),1.37713,1.40207,1.37376,1.29758,1.3764,1.407,1.37864,1.37698,1.36437,1.30255,1.3311,1.31437,1.26887,1.28026,1.24769,1.19516,1.22384,1.25007,1.3179,1.32359,1.2896,1.29449,1.27312,1.33743,
Transpose (Start Receive),1.38356,1.40979,1.38107,1.30366,1.38296,1.41615,1.38612,1.38423,1.3708,1.30911,1.33722,1.32463,1.27501,1.28704,1.25486,1.20208,1.2299,1.257,1.32496,1.33085,1.29531,1.30004,1.28138,1.34438,
Transpose (First Receive),3.86513,3.91018,4.16031,3.114,2.5788,4.40136,4.54603,3.68426,8.50135,3.80258,4.05397,3.15252,2.31678,3.27588,4.02958,3.15799,3.90615,3.16422,3.90353,3.30204,3.64097,3.33223,3.63624,2.72131,
Transpose (Finished Receive),51.622,51.7576,51.9737,51.9826,48.6654,49.0333,49.5427,49.5619,50.203,51.0561,51.7566,51.8096,52.5753,51.3317,51.8962,51.8615,51.0039,51.3567,51.9359,51.9361,51.1998,51.5045,51.9442,51.9305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.6776,52.8677,52.8421,52.6341,49.3177,49.6451,50.6841,50.4854,50.5216,51.3736,52.3339,52.3883,52.9713,51.6509,52.4809,52.4456,51.3588,51.6759,52.5566,52.5575,51.5267,51.831,52.5502,52.5359,
2D FFT Y-X-Direction,1.13315,1.14684,1.11699,1.05584,1.11031,1.09173,1.11003,1.1222,1.10784,1.04346,1.06511,1.02582,1.05352,1.06549,0.955325,0.952809,0.993122,1.01154,1.04743,1.02233,1.0377,1.03278,1.00701,1.09426,
Run complete,53.2097,53.398,53.3769,53.1765,52.5488,51.3017,51.9753,51.9827,51.0292,51.8845,52.8446,52.9048,53.5084,52.1668,52.9923,52.9587,51.8745,52.1919,53.0723,53.0749,52.0338,52.3359,53.0628,53.0518,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
