,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,50.6346,49.9265,49.7575,50.2333,50.0723,50.3532,50.1924,50.3513,50.0617,49.743,50.155,50.0152,49.9755,50.1902,50.1356,50.1199,49.8353,47.1771,47.0661,47.3353,47.3111,47.1696,47.1453,47.3976,
Run complete,524.801,523.537,511.394,513.702,524.765,525.103,518.664,518.72,524.078,523.92,520.681,520.212,520.081,517.921,517.412,518.62,511.084,502.075,487.854,486.818,512.704,511.376,504.908,505.991,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,509.545,508.619,524.051,524.232,513.481,515.184,514.475,513.028,507.387,504.806,515.136,515.751,508.895,509.346,514.75,514.443,484.845,485.118,503.52,503.004,497.898,498.398,494.898,499.662,
Transpose (First Send),159.317,158.778,159.295,160.015,159.606,159.774,159.697,159.435,159.633,159.243,159.184,159.954,159.612,159.774,159.739,159.487,155.813,151.596,154.347,154.036,154.475,154.328,153.944,154.397,
Transpose (Packing),159.313,158.774,159.294,160.014,159.603,159.772,159.695,159.433,159.631,159.241,159.183,159.951,159.611,159.772,159.738,159.484,155.792,151.593,154.327,154.032,154.473,154.324,153.942,154.395,
Transpose (Start Local Transpose),159.441,158.908,159.364,160.086,159.684,159.849,159.775,159.506,159.701,159.313,159.35,160.113,159.714,159.852,159.804,159.648,155.922,151.674,154.452,154.19,154.547,154.472,154.042,154.472,
Transpose (Start Receive),159.453,158.926,159.375,160.096,159.697,159.859,159.784,159.518,159.709,159.323,159.379,160.142,159.724,159.861,159.813,159.678,155.944,151.684,154.473,154.225,154.556,154.488,154.052,154.481,
Transpose (First Receive),208.726,205.428,201.554,201.569,205.506,206.486,205.539,207.419,205.759,205.406,200.994,200.99,203.881,203.855,210.306,207.601,197.741,196.901,196.796,196.782,198.437,201.633,194.002,194.002,
Transpose (Finished Receive),466.76,465.809,465.742,466.172,465.623,466.154,465.465,465.16,465.123,464.409,465.724,466.731,466.681,466.856,466.916,466.914,448.445,442.422,450.45,450.619,450.937,447.656,452.067,450.952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),507.738,506.807,522.196,522.426,511.672,513.351,512.676,511.168,505.58,502.996,513.329,513.95,507.09,507.544,512.918,512.634,483.069,483.352,501.747,501.231,496.128,496.631,493.133,497.903,
2D FFT Y-X-Direction,50.1374,49.6106,49.8916,50.266,50.0721,50.2404,50.2364,49.9801,50.3077,49.9199,49.9168,50.3664,50.0712,50.2323,50.2824,50.0181,50.2635,47.3445,47.1891,47.0144,47.4461,47.2956,47.0698,47.3554,
Run complete,509.548,508.621,524.067,524.234,513.483,515.187,514.477,513.043,507.39,504.809,515.139,515.754,508.898,509.349,514.753,514.445,484.865,485.14,503.538,503.024,497.901,498.401,494.901,499.665,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,510.436,505.994,526.861,525.741,515.041,513.246,510.813,511.982,508.049,509.831,518.092,517.052,511.478,512.571,516.17,515.74,485.136,483.683,505.589,506.058,497.559,498.003,496.746,499.958,
Transpose (First Send),159.683,159.8,159.523,159.763,159.773,159.842,159.673,159.947,159.742,159.744,159.926,159.535,159.61,159.836,159.917,159.971,155.833,151.893,154.179,153.908,154.414,154.556,154.37,154.287,
Transpose (Packing),159.68,159.799,159.52,159.761,159.772,159.839,159.672,159.945,159.74,159.741,159.924,159.533,159.608,159.834,159.915,159.969,155.831,151.891,154.177,153.905,154.412,154.554,154.369,154.257,
Transpose (Start Local Transpose),159.768,159.866,159.681,159.827,159.841,159.921,159.733,160.117,159.814,159.813,159.992,159.604,159.681,159.902,159.991,160.033,155.904,151.969,154.244,153.977,154.48,154.628,154.433,154.529,
Transpose (Start Receive),159.783,159.876,159.712,159.837,159.849,159.938,159.741,160.149,159.823,159.823,160.002,159.612,159.691,159.909,160.011,160.043,155.912,151.978,154.254,153.992,154.49,154.637,154.446,154.59,
Transpose (First Receive),206.72,207.25,200.831,200.835,206.438,207.18,206.348,206.35,209.936,205.142,196.249,196.237,206.404,208.14,209.23,206.581,198.155,196.528,196.489,196.741,199.73,201.408,199.334,199.351,
Transpose (Finished Receive),475.252,476.664,476.528,476.618,476.548,476.73,476.585,476.494,476.139,475.634,475.853,473.974,474.926,474.881,475.723,476.016,468.749,467.653,469.075,465.71,466.58,465.03,468.729,467.849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),508.63,504.183,525.058,523.838,513.189,511.343,509.008,510.174,506.208,508.027,516.283,515.248,509.673,510.733,514.365,513.929,483.374,481.918,503.823,504.285,495.792,496.239,494.958,498.172,
2D FFT Y-X-Direction,50.0841,50.2055,50.0246,50.2731,50.137,50.2047,50.1999,50.4168,50.1309,50.1342,50.3865,50.1066,49.9865,50.2123,50.2514,50.2978,50.0561,47.3862,47.3081,47.0345,47.257,47.3979,47.3311,47.1993,
Run complete,510.438,505.998,526.863,525.744,515.059,513.248,510.816,511.984,508.051,509.833,518.094,517.054,511.482,512.573,516.172,515.743,485.154,483.699,505.606,506.124,497.562,498.005,496.749,499.961,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,526.572,526.175,520.496,520.704,524.757,525.115,521.151,520.649,527.357,527.109,512.407,516.901,527.135,524.799,522.044,523.449,509.424,501.33,492.427,489.292,506.89,507.41,502.062,501.606,
Transpose (First Send),159.782,159.45,159.784,159.854,159.459,159.354,159.858,159.71,160.233,159.486,158.982,159.379,159.932,159.949,159.74,159.928,158.08,151.237,154.009,154.321,154.599,153.728,154.576,154.505,
Transpose (Packing),159.78,159.448,159.782,159.852,159.458,159.351,159.857,159.707,160.232,159.446,158.979,159.377,159.912,159.947,159.738,159.926,158.079,151.234,154.006,154.318,154.597,153.726,154.573,154.502,
Transpose (Start Local Transpose),159.874,159.517,159.898,159.919,159.634,159.46,159.923,159.818,160.354,159.707,159.09,159.478,160.174,160.068,159.851,160.029,158.156,151.316,154.087,154.426,154.673,153.807,154.706,154.62,
Transpose (Start Receive),159.885,159.528,159.912,159.929,159.659,159.474,159.931,159.83,160.369,159.75,159.1,159.486,160.205,160.079,159.863,160.055,158.167,151.326,154.102,154.441,154.681,153.816,154.727,154.632,
Transpose (First Receive),206.303,206.396,204.241,204.24,205.973,206.504,205.953,208.475,208.303,207.049,197.551,197.536,207.554,208.021,207.545,210.463,200.359,195.166,194.516,194.509,197.027,199.068,201.774,196.994,
Transpose (Finished Receive),437.257,437.242,437.238,437.109,437.6,438.182,438.589,438.534,438.618,438.576,437.93,437.612,437.807,437.985,437.773,437.983,424.956,425.048,430.937,432.583,432.02,432.341,435.234,436.077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),524.739,524.368,518.685,518.898,522.945,523.309,519.346,518.837,525.55,525.27,510.599,515.074,525.306,522.994,520.232,521.597,507.664,499.568,490.663,487.518,505.123,505.625,500.303,499.843,
2D FFT Y-X-Direction,50.3215,50.0377,50.1478,50.2191,49.8513,49.7547,50.2942,50.1371,50.4633,50.0437,49.6689,50.0738,50.1902,50.2657,50.2233,50.4115,49.9589,47.0158,47.1743,47.4768,47.5346,47.0531,47.4911,47.4199,
Run complete,526.617,526.186,520.509,520.715,524.759,525.117,521.153,520.651,527.359,527.111,512.409,516.903,527.137,524.801,522.046,523.466,509.445,501.347,492.432,489.295,506.901,507.426,502.074,501.614,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,508.058,509.905,524.894,523.07,504.25,507.145,509.948,507.932,507.603,509.613,516.294,516.642,509.957,509.402,514.561,513.306,483.99,483.499,502.972,501.514,495.459,494.169,500.992,501.43,
Transpose (First Send),159.708,159.699,159.576,159.742,159.629,159.868,159.824,159.493,159.769,159.834,159.554,159.682,159.754,159.808,159.91,159.793,155.581,151.334,154.396,154.537,154.326,154.148,154.303,154.465,
Transpose (Packing),159.706,159.677,159.574,159.74,159.627,159.827,159.823,159.49,159.767,159.833,159.551,159.68,159.752,159.806,159.909,159.79,155.579,151.331,154.394,154.535,154.325,154.144,154.301,154.463,
Transpose (Start Local Transpose),159.84,159.933,159.644,159.808,159.727,160.088,159.889,159.56,159.842,159.934,159.62,159.793,159.863,159.878,159.976,159.963,155.648,151.407,154.465,154.611,154.403,154.28,154.391,154.532,
Transpose (Start Receive),159.863,159.958,159.655,159.819,159.739,160.14,159.896,159.571,159.853,159.944,159.629,159.81,159.872,159.887,159.985,159.991,155.655,151.416,154.475,154.624,154.413,154.296,154.401,154.54,
Transpose (First Receive),207.789,207.616,203.245,203.247,206.317,207.52,204.968,204.982,207.561,207.636,204.718,204.702,208.251,208.233,208.448,208.385,197.796,197.472,197.533,197.483,198.61,200.902,197.459,197.468,
Transpose (Finished Receive),472.324,472.354,472.166,471.731,471.678,471.866,471.523,471.294,471.952,470.22,470.027,471.723,471.913,472.165,472.274,472.361,463.133,463.79,463.984,463.954,463.645,461.807,463.928,464.049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),506.245,508.075,522.996,521.26,502.44,505.314,508.147,506.059,505.791,507.808,514.487,514.841,508.154,507.598,512.722,511.495,482.228,481.726,501.21,499.744,493.696,492.401,499.226,499.67,
2D FFT Y-X-Direction,50.0359,49.9677,50.013,50.1684,50.0794,50.2744,50.2797,50.0191,50.1186,50.1844,49.9644,50.0925,50.0906,50.1447,50.3167,50.1777,50.1063,47.1391,47.2677,47.3417,47.3424,47.1606,47.2524,47.3593,
Run complete,508.06,509.906,524.896,523.072,504.252,507.148,509.95,507.947,507.606,509.616,516.297,516.644,509.959,509.405,514.564,513.309,484.015,483.524,502.993,501.537,495.462,494.171,500.994,501.433,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,507.693,507.405,525.093,525.223,510.098,510.23,512.23,510.719,506.083,503.844,518.824,518.642,506.069,505.147,515.31,515.001,481.652,481.527,503.3,502.824,497.438,497.847,498.586,500.114,
Transpose (First Send),159.419,159.611,160.197,160.111,159.586,159.806,159.946,159.916,159.618,159.432,159.854,159.799,159.755,159.43,159.771,159.243,155.798,151.689,154.322,154.304,154.29,154.373,154.216,154.021,
Transpose (Packing),159.416,159.609,160.195,160.108,159.584,159.803,159.908,159.913,159.616,159.43,159.812,159.797,159.753,159.428,159.77,159.241,155.759,151.688,154.299,154.301,154.288,154.371,154.214,153.992,
Transpose (Start Local Transpose),159.502,159.669,160.256,160.169,159.652,159.879,160.16,160.077,159.68,159.492,160.098,159.857,159.818,159.494,159.84,159.304,156.035,151.763,154.506,154.365,154.351,154.433,154.272,154.26,
Transpose (Start Receive),159.515,159.677,160.266,160.184,159.662,159.889,160.212,160.111,159.688,159.501,160.151,159.864,159.826,159.502,159.857,159.315,156.079,151.773,154.551,154.382,154.36,154.441,154.283,154.318,
Transpose (First Receive),207.431,207.979,202.833,202.831,205.72,206.923,205.74,207.917,207.467,208.215,201.544,201.534,206.949,206.912,208.673,208.302,198.483,197.292,196.801,196.782,199.252,200.408,197.599,197.58,
Transpose (Finished Receive),467.745,468.166,468.1,468.144,467.707,467.565,467.418,467.1,466.078,466.03,467.299,467.379,467.764,467.126,467.545,467.431,451.39,455.447,455.586,456.999,458.632,456.447,458.122,459.201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),505.889,505.594,523.284,523.42,508.29,508.422,510.308,508.908,504.277,502.036,516.993,516.835,504.268,503.295,513.503,513.194,479.865,479.761,501.522,501.029,495.673,496.073,496.776,498.328,
2D FFT Y-X-Direction,49.9031,50.0989,50.2447,50.2111,50.1005,50.316,50.1657,50.1633,50.1007,49.9155,50.0008,50.0016,50.3778,50.0523,50.1687,49.8482,50.0472,47.285,47.1211,47.1252,47.2167,47.3001,47.2913,47.0503,
Run complete,507.695,507.408,525.095,525.225,510.1,510.232,512.232,510.721,506.085,503.846,518.827,518.645,506.071,505.164,515.312,515.003,481.672,481.547,503.317,502.855,497.44,497.849,498.602,500.116,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,524.448,524.631,516.05,517.058,524.259,524.403,517.783,517.993,523.871,523.838,518.374,518.584,522.162,518.936,518.064,517.377,508.449,501.198,488.074,486.898,509.852,510.047,497.256,495.889,
Transpose (First Send),159.445,159.646,159.751,159.783,159.731,159.79,159.706,159.667,159.852,159.508,159.619,159.59,159.674,160.081,159.63,159.348,158.015,151.52,154.483,154.307,154.388,154.407,154.362,154.229,
Transpose (Packing),159.442,159.645,159.749,159.782,159.729,159.788,159.705,159.664,159.85,159.506,159.618,159.588,159.673,160.079,159.628,159.345,158.014,151.517,154.481,154.304,154.385,154.404,154.358,154.224,
Transpose (Start Local Transpose),159.535,159.764,159.831,159.846,159.802,159.889,159.809,159.778,159.922,159.571,159.718,159.663,159.739,160.242,159.736,159.453,158.122,151.597,154.606,154.448,154.467,154.488,154.621,154.396,
Transpose (Start Receive),159.548,159.773,159.846,159.856,159.813,159.897,159.817,159.791,159.93,159.58,159.727,159.671,159.748,160.258,159.745,159.467,158.131,151.608,154.616,154.476,154.478,154.499,154.661,154.409,
Transpose (First Receive),206.161,208.15,203.056,203.073,206.743,206.978,206.511,206.516,207.156,207.188,200.143,200.139,208.355,208.859,208.335,208.361,200.739,196.156,194.879,194.859,200.066,201.609,195.375,195.372,
Transpose (Finished Receive),439.54,441.644,441.697,441.717,441.718,441.732,441.436,441.385,440.656,438.645,438.756,438.798,438.38,438.294,438.108,438.773,434.916,436.126,436.958,437.932,435.438,435.458,435.447,435.001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),522.637,522.826,514.238,515.253,522.452,522.598,515.977,516.186,522.065,522.031,516.567,516.782,520.341,517.128,516.259,515.569,506.598,499.425,486.312,485.128,508.085,508.283,495.494,494.125,
2D FFT Y-X-Direction,49.9313,50.1333,50.0796,50.1128,50.0827,50.1406,50.0342,49.993,50.3069,50.0521,49.9345,49.9024,50.1077,50.2941,50.1957,49.916,50.2076,47.2874,47.5013,47.3226,47.2518,47.2718,47.3338,47.2064,
Run complete,524.45,524.634,516.053,517.061,524.262,524.405,517.786,517.995,523.873,523.84,518.377,518.586,522.164,518.94,518.067,517.38,508.47,501.211,488.086,486.913,509.865,510.06,497.273,495.903,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,511.255,508.857,524.996,524.063,502.698,507.21,510.773,510.721,508.534,509.97,518.443,517.36,511.28,512.359,516.078,515.446,481.315,483.156,504.032,504.308,491.641,493.383,502.102,501.351,
Transpose (First Send),159.994,159.814,159.514,159.656,159.497,159.741,159.672,159.554,159.907,159.967,159.623,159.359,159.647,159.833,159.978,159.826,155.777,151.713,154.456,154.456,154.508,154.526,154.631,154.68,
Transpose (Packing),159.991,159.811,159.512,159.655,159.495,159.699,159.671,159.552,159.905,159.966,159.622,159.338,159.645,159.831,159.976,159.824,155.775,151.711,154.454,154.454,154.506,154.481,154.629,154.679,
Transpose (Start Local Transpose),160.086,159.884,159.583,159.721,159.59,160.02,159.747,159.632,159.975,160.031,159.686,159.581,159.811,159.945,160.07,159.908,155.844,151.787,154.517,154.522,154.59,154.797,154.746,154.757,
Transpose (Start Receive),160.099,159.896,159.596,159.73,159.606,160.073,159.756,159.645,159.985,160.039,159.695,159.615,159.829,159.956,160.081,159.923,155.852,151.795,154.527,154.534,154.602,154.848,154.757,154.766,
Transpose (First Receive),209.597,205.544,197.447,197.443,205.497,208.566,204.208,204.196,206.989,206.645,197.144,197.142,207.887,207.397,206.528,206.529,198.239,197.345,196.811,196.809,199.474,201.171,196.681,196.675,
Transpose (Finished Receive),471.483,471.258,471.13,470.977,470.323,470.726,470.135,470.46,471.07,471.231,470.322,470.782,471.016,470.992,471.32,471.462,459.011,458.907,458.254,458.384,458.941,456.797,458.895,458.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),509.418,507.037,523.193,522.25,500.891,505.376,508.971,508.912,506.627,508.168,516.64,515.528,509.469,510.555,514.275,513.609,479.552,481.393,502.266,502.542,489.762,491.59,500.339,499.587,
2D FFT Y-X-Direction,50.4656,50.2888,49.9453,50.0852,49.9624,50.1447,50.0881,49.9685,50.2499,50.3127,50.2018,49.8716,50.1202,50.3053,50.3812,50.2441,50.1379,47.3511,47.3055,47.3007,47.3815,47.3312,47.4699,47.4913,
Run complete,511.257,508.859,524.998,524.065,502.701,507.212,510.775,510.724,508.536,509.972,518.445,517.362,511.282,512.361,516.08,515.45,481.347,483.185,504.056,504.335,491.644,493.385,502.104,501.353,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,508.628,509.21,525.318,524.513,506.168,507.421,510.581,509.288,509.693,509.28,517.285,517.522,508.57,509.464,516.045,515.826,482.887,483.91,504.222,503.617,492.949,495.543,495.943,499.629,
Transpose (First Send),159.454,159.461,159.998,160.082,159.565,159.389,160.551,160.317,159.861,159.919,159.544,159.76,159.695,159.564,159.785,160.209,155.968,152.09,154.522,154.36,154.151,154.334,153.816,154.556,
Transpose (Packing),159.451,159.42,159.997,160.08,159.563,159.387,160.549,160.315,159.859,159.917,159.542,159.758,159.694,159.562,159.782,160.207,155.966,152.088,154.52,154.357,154.147,154.332,153.813,154.554,
Transpose (Start Local Transpose),159.548,159.67,160.061,160.138,159.625,159.47,160.606,160.376,159.928,159.978,159.607,159.822,159.782,159.643,159.849,160.329,156.026,152.161,154.581,154.423,154.247,154.401,153.879,154.617,
Transpose (Start Receive),159.567,159.715,160.075,160.148,159.634,159.482,160.614,160.386,159.937,159.986,159.616,159.83,159.791,159.653,159.863,160.348,156.033,152.17,154.59,154.441,154.261,154.409,153.89,154.624,
Transpose (First Receive),206.571,207.017,203.412,203.419,205.744,205.786,207.08,207.634,207.57,207.044,199.249,199.25,206.208,206.227,209.201,207.066,198.812,197.02,196.275,196.293,199.486,200.456,197.084,197.09,
Transpose (Finished Receive),473.411,474.026,474.146,474.115,473.185,473.239,473.768,474.005,473.619,472.455,470.981,473.21,473.677,473.962,474.022,474.077,453.025,456.114,459.975,457.777,460.12,458.916,458.717,460.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),506.815,507.378,523.513,522.705,504.357,505.612,508.778,507.46,507.887,507.472,515.477,515.72,506.668,507.635,514.212,514.013,481.124,482.147,502.461,501.82,491.179,493.776,494.181,497.833,
2D FFT Y-X-Direction,49.8086,49.7617,50.2271,50.2699,50.0438,49.8674,50.4262,50.3365,50.1967,50.255,50.0281,50.2198,50.1257,49.9932,50.3343,50.5952,50.1569,47.5516,47.1956,47.1059,47.1638,47.3662,47.0817,47.5195,
Run complete,508.63,509.212,525.32,524.516,506.17,507.424,510.583,509.293,509.696,509.283,517.287,517.524,508.573,509.466,516.048,515.829,482.907,483.929,504.238,503.645,492.951,495.545,495.945,499.639,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,526.538,525.567,517.218,518.391,524.804,525.891,518.556,516.827,525.737,524.721,524.449,525.219,522.349,521.638,520.142,520.138,510.997,503.132,490.07,489.383,510.041,512.128,505.548,508.651,
Transpose (First Send),159.661,159.575,159.772,159.797,159.37,160.171,159.529,159.119,160.056,159.55,159.253,159.403,159.378,159.755,159.811,159.618,158.478,152.031,154.368,154.204,154.188,154.233,154.263,154.315,
Transpose (Packing),159.659,159.573,159.77,159.795,159.368,160.17,159.527,159.116,160.054,159.548,159.251,159.402,159.376,159.753,159.809,159.615,158.477,152.029,154.365,154.201,154.186,154.232,154.26,154.313,
Transpose (Start Local Transpose),159.77,159.686,159.844,159.86,159.445,160.275,159.595,159.272,160.136,159.628,159.338,159.509,159.447,159.828,159.928,159.72,158.565,152.13,154.452,154.371,154.296,154.34,154.332,154.494,
Transpose (Start Receive),159.779,159.698,159.859,159.87,159.455,160.283,159.602,159.293,160.144,159.637,159.347,159.516,159.455,159.837,159.943,159.733,158.572,152.139,154.463,154.399,154.305,154.349,154.345,154.523,
Transpose (First Receive),206.7,206.477,201.513,201.513,205.764,207.019,205.099,205.135,209.481,208.663,199.376,199.36,207.597,208.535,205.528,205.523,201.035,197.283,194.515,194.479,198.555,200.744,195.726,195.696,
Transpose (Finished Receive),441.708,442.019,441.933,441.772,442.217,444.01,444.303,444.351,445.077,445.096,444.097,443.769,443.447,443.944,444.769,444.948,442.585,443.764,438.891,438.791,436.956,433.97,436.738,438.504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),524.732,523.758,515.411,516.56,522.994,524.087,516.755,515.013,523.915,522.912,522.645,523.418,520.549,519.832,518.338,518.327,509.237,501.367,488.303,487.609,508.273,510.364,503.766,506.891,
2D FFT Y-X-Direction,50.0355,49.9544,50.0899,50.1171,50.0389,50.4198,50.2228,49.8048,50.2587,50.0365,49.6995,49.8506,49.969,50.2894,50.2942,50.1007,49.9048,47.3912,47.3774,47.2091,47.0738,47.1199,47.17,47.2164,
Run complete,526.562,525.582,517.233,518.418,524.806,525.893,518.558,516.83,525.739,524.724,524.452,525.221,522.351,521.64,520.144,520.141,510.999,503.135,490.079,489.395,510.044,512.13,505.554,508.653,

init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,508.772,508.71,523.887,524.715,511.227,502.494,525.756,525.364,508.874,508.396,517.217,517.318,502.751,501.977,514.824,515.006,479.545,473.607,510.22,510.205,487.254,489.035,502.159,502.435,
Transpose (First Send),159.699,159.632,159.486,159.718,157.207,157.231,160.581,160.195,159.705,159.388,159.436,159.783,157.302,157.279,160.21,160.816,155.726,151.676,156.126,156.009,151.885,152.004,155.739,155.543,
Transpose (Packing),159.696,159.629,159.484,159.716,157.201,157.228,160.58,160.193,159.703,159.386,159.434,159.782,157.285,157.255,160.209,160.815,155.723,151.673,156.125,156.006,151.882,152.002,155.736,155.541,
Transpose (Start Local Transpose),159.8,159.7,159.556,159.846,157.415,157.303,160.647,160.266,159.814,159.458,159.506,159.851,157.392,157.478,160.28,160.883,155.79,151.75,156.196,156.092,151.954,152.079,155.859,155.636,
Transpose (Start Receive),159.812,159.712,159.567,159.863,157.445,157.316,160.655,160.276,159.828,159.468,159.515,159.858,157.413,157.511,160.29,160.891,155.797,151.76,156.204,156.106,151.962,152.089,155.878,155.644,
