,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,23.6898,23.5495,24.12,24.1033,23.6386,24.1814,23.7453,23.9133,23.5395,22.1387,21.8149,21.9675,21.6453,21.9363,21.8438,22.1592,21.9325,21.7991,21.9922,22.0832,22.0947,21.7662,21.8014,22.0943,
Run complete,164.894,164.72,164.947,164.696,165.628,165.264,165.486,165.545,164.763,164.168,165.783,164.118,162.075,162.139,162.585,162.565,159.401,160.523,160.493,160.354,160.647,162.22,161.769,162.183,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,164.357,164.603,164.97,164.961,164.436,165.216,165.121,165.091,162.883,164.101,164.097,164.044,160.652,160.671,160.302,160.268,159.604,159.539,159.708,158.682,159.266,159.651,158.922,159.699,
Transpose (First Send),23.5926,23.8465,24.2507,23.9889,23.6141,24.3452,23.6181,23.7702,23.4796,21.8347,21.7,21.669,21.7661,21.8805,21.6189,21.8055,22.3465,21.5341,21.75,21.8335,22.0522,21.9298,22.1181,21.9895,
Transpose (Packing),23.5902,23.8452,24.2495,23.9878,23.6128,24.3436,23.6171,23.7689,23.4783,21.8318,21.6987,21.6671,21.7648,21.8781,21.6175,21.8038,22.3447,21.5303,21.748,21.8312,22.0508,21.9265,22.1153,21.9881,
Transpose (Start Local Transpose),23.6355,23.8884,24.2883,24.0253,23.6878,24.3886,23.6544,23.8093,23.5683,21.914,21.8111,21.7524,21.8465,21.9869,21.6964,21.8944,22.3978,21.6281,21.8377,21.9178,22.0977,22.0519,22.1979,22.077,
Transpose (Start Receive),23.6458,23.8954,24.2949,24.0315,23.6945,24.3952,23.6598,23.8148,23.5753,21.9197,21.8175,21.7608,21.8528,21.9927,21.7036,21.9011,22.4044,21.6349,21.8446,21.9253,22.1041,22.0578,22.2062,22.0847,
Transpose (First Receive),150.204,151.325,151.485,151.935,151.193,150.636,151.371,150.916,149.4,146.331,143.152,144.115,147.341,147.698,144.075,148.273,148.05,145.115,144.62,145.988,144.901,143.996,142.238,142.253,
Transpose (Finished Receive),163.371,163.619,163.989,163.978,163.452,164.189,164.139,164.108,161.882,163.118,163.115,163.059,159.669,159.688,159.316,159.282,158.645,158.562,158.745,157.721,158.306,158.69,157.96,158.738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.446,163.694,164.063,164.053,163.526,164.309,164.214,164.183,161.974,163.192,163.189,163.134,159.743,159.763,159.392,159.357,158.718,158.651,158.819,157.795,158.379,158.764,158.034,158.811,
2D FFT Y-X-Direction,23.5893,23.8446,24.2489,23.9872,23.6123,24.3431,23.6166,23.7684,23.4777,21.8314,21.6983,21.6665,21.7643,21.8773,21.6167,21.8032,22.3441,21.5298,21.7473,21.8306,22.0504,21.9261,22.1148,21.9877,
Run complete,164.362,164.607,164.974,164.965,164.44,165.221,165.126,165.096,163.117,164.103,164.099,164.047,160.659,160.675,160.309,160.271,159.608,159.542,159.71,158.685,159.269,159.653,158.925,159.701,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,166.598,166.627,166.043,166.1,164.29,164.318,164.071,164.081,161.729,161.55,161.766,162.834,161.656,161.676,161.607,161.56,161.513,161.524,161.619,161.614,160.991,161.167,161.445,161.288,
Transpose (First Send),23.8946,24.0354,23.9732,24.2198,23.5284,24.1994,23.2812,23.7712,24.0159,21.6226,22.0027,22.2175,22.1211,21.8826,22.006,21.7301,22.1948,21.4915,22.037,22.0729,21.9316,22.2412,22.165,22.0028,
Transpose (Packing),23.8924,24.034,23.9722,24.2183,23.5273,24.198,23.2801,23.7699,24.0144,21.6214,22.0017,22.2157,22.1198,21.8811,22.0044,21.7288,22.1933,21.4902,22.0353,22.0717,21.9304,22.2398,22.1638,22.0017,
Transpose (Start Local Transpose),23.9363,24.0756,24.0115,24.2582,23.5682,24.2378,23.3163,23.8104,24.0582,21.664,22.0444,22.2617,22.1646,21.924,22.0535,21.7725,22.2414,21.5291,22.0775,22.11,21.9701,22.2807,22.2032,22.0434,
Transpose (Start Receive),23.9457,24.0821,24.0169,24.2644,23.5744,24.2444,23.3215,23.817,24.0643,21.6695,22.0499,22.2704,22.1702,21.9299,22.0606,21.7784,22.2474,21.5344,22.0841,22.1164,21.9755,22.2866,22.209,22.0496,
Transpose (First Receive),148.264,147.759,147.028,148.564,147.382,147.915,147.623,147.072,148.294,142.303,146.856,146.234,146.028,146.507,145.934,144.445,145.146,131.87,145.186,144.952,146.106,145.874,145.261,145.05,
Transpose (Finished Receive),165.607,165.622,165.059,165.117,163.306,163.323,163.088,163.099,160.747,160.57,160.723,161.85,160.674,160.693,160.623,160.58,160.552,160.565,160.652,160.651,160.031,160.208,160.484,160.327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.686,165.705,165.134,165.194,163.381,163.409,163.163,163.174,160.821,160.643,160.856,161.926,160.748,160.768,160.698,160.654,160.625,160.638,160.727,160.724,160.104,160.281,160.558,160.4,
2D FFT Y-X-Direction,23.8917,24.0336,23.9716,24.2178,23.5267,24.1975,23.2796,23.7693,24.0138,21.6209,22.0013,22.2152,22.1194,21.8804,22.0038,21.7284,22.1928,21.4897,22.0347,22.0712,21.9299,22.2392,22.1634,22.0013,
Run complete,166.604,166.633,166.046,166.103,164.295,164.322,164.074,164.084,161.846,161.552,161.769,162.836,161.659,161.678,161.609,161.562,161.515,161.526,161.622,161.616,160.992,161.169,161.447,161.291,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,166.015,164.707,165.982,165.562,163.191,164.243,163.815,164.239,162.32,162.085,163.504,163.479,160.682,160.699,160.707,160.558,160.392,160.01,160.349,160.503,160.488,159.163,160.331,159.481,
Transpose (First Send),23.1731,23.6625,24.0422,23.943,23.6276,24.3048,23.3757,23.5566,23.9798,21.6116,22.0013,21.9714,21.9575,21.6604,22.204,22.0725,21.4737,22.1529,22.1492,21.9981,22.0847,22.3615,22.0243,21.698,
Transpose (Packing),23.1711,23.6613,24.0412,23.9419,23.6262,24.303,23.3743,23.5554,23.9784,21.6099,22.0004,21.9698,21.9567,21.6591,22.2022,22.0711,21.4726,22.1513,22.1475,21.9968,22.0834,22.3599,22.0226,21.6966,
Transpose (Start Local Transpose),23.217,23.7374,24.0785,23.9771,23.6652,24.3437,23.4108,23.5942,24.0208,21.6561,22.0424,22.0123,21.9998,21.7003,22.2435,22.1152,21.5169,22.1979,22.1914,22.0387,22.135,22.4021,22.0639,21.738,
Transpose (Start Receive),23.2259,23.7445,24.0837,23.9825,23.6702,24.3502,23.4163,23.6001,24.0271,21.6658,22.0478,22.0194,22.0062,21.7051,22.2504,22.1208,21.5224,22.2043,22.1992,22.0452,22.1401,22.4075,22.0697,21.7445,
Transpose (First Receive),146.692,146.776,147.626,146.883,147.264,147.158,147.312,147.089,148.835,142.468,146.752,146.843,145.361,144.441,146.348,145.582,138.635,144.857,145.413,145.379,144.734,145.883,145.236,142.016,
Transpose (Finished Receive),165.008,163.723,165,164.579,162.208,163.251,162.819,163.245,161.304,161.102,162.514,162.49,159.7,159.715,159.722,159.574,159.432,159.05,159.38,159.545,159.529,158.203,159.371,158.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.085,163.798,165.074,164.654,162.282,163.326,162.894,163.32,161.413,161.177,162.588,162.568,159.775,159.79,159.798,159.65,159.505,159.122,159.455,159.618,159.603,158.276,159.443,158.595,
2D FFT Y-X-Direction,23.1704,23.6608,24.0407,23.9415,23.6256,24.3025,23.3739,23.5548,23.9778,21.6095,22,21.9693,21.9561,21.6589,22.2016,22.0707,21.4721,22.1508,22.147,21.9963,22.083,22.3594,22.0221,21.6958,
Run complete,166.019,164.71,165.985,165.565,163.194,164.249,163.819,164.244,162.514,162.087,163.506,163.481,160.684,160.701,160.709,160.562,160.394,160.011,160.352,160.505,160.49,159.166,160.332,159.483,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,164.93,164.787,164.857,164.632,164.637,164.99,164.847,164.959,161.838,161.733,161.814,162.952,160.453,160.391,160.86,160.871,159.331,158.906,159.586,159.067,158.586,159.27,159.137,159.585,
Transpose (First Send),23.5212,23.9822,23.9192,24.2041,23.5428,24.167,23.6611,23.8113,23.3564,21.8262,22.2393,21.9907,21.8728,22.0415,21.7458,22.3619,21.6329,21.9581,22.2272,22.2075,21.688,22.0897,22.0234,21.3566,
Transpose (Packing),23.5191,23.9811,23.918,24.2029,23.5416,24.1654,23.6601,23.8102,23.3553,21.8249,22.238,21.9891,21.8717,22.0399,21.7444,22.3608,21.6316,21.9565,22.2255,22.2059,21.6868,22.0876,22.0215,21.3554,
Transpose (Start Local Transpose),23.5888,24.0214,23.9547,24.2398,23.5824,24.206,23.697,23.8516,23.3998,21.8684,22.2838,22.0341,21.9124,22.0834,21.7891,22.4077,21.6756,22.0013,22.2672,22.2442,21.7293,22.1331,22.0634,21.3958,
Transpose (Start Receive),23.5981,24.0283,23.9601,24.2462,23.588,24.2131,23.7024,23.8591,23.4069,21.8753,22.2902,22.0408,21.9186,22.0891,21.7952,22.4135,21.6815,22.0071,22.2739,22.2508,21.735,22.1385,22.0691,21.4044,
Transpose (First Receive),151.868,151.706,150.382,151.604,150.273,149.98,149.574,151.095,148.564,145.223,148.117,146.766,147.325,148.027,147.109,148.501,144.774,146.577,146.752,147.066,145.273,147.032,145.455,139.333,
Transpose (Finished Receive),163.904,163.804,163.866,163.648,163.652,164,163.864,163.973,160.856,160.746,160.831,161.966,159.471,159.405,159.875,159.889,158.374,157.943,158.623,158.007,157.626,158.311,158.179,158.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.022,163.878,163.94,163.722,163.727,164.083,163.939,164.048,160.929,160.822,160.906,162.043,159.545,159.481,159.95,159.964,158.446,158.018,158.696,158.179,157.699,158.385,158.252,158.699,
2D FFT Y-X-Direction,23.5185,23.9807,23.9174,24.2024,23.541,24.1648,23.6595,23.8097,23.3548,21.8243,22.2376,21.9887,21.8712,22.0395,21.7439,22.3602,21.6311,21.9561,22.2249,22.2051,21.6863,22.0871,22.021,21.3546,
Run complete,164.936,164.79,164.861,164.635,164.641,164.995,164.851,164.963,161.956,161.735,161.816,162.954,160.459,160.395,160.867,160.878,159.333,158.908,159.588,159.07,158.588,159.272,159.139,159.587,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,164.666,164.928,164.922,164.482,164.848,165.257,165.162,165.172,163.309,163.221,164.355,164.449,161.696,161.712,161.407,160.846,160.232,160.219,159.823,160.013,159.426,159.17,159.262,159.392,
Transpose (First Send),23.4372,23.4703,24.0592,23.5916,23.3791,24.1093,23.3392,23.3866,23.7522,21.9081,21.9854,21.9186,21.9463,22.2121,22.1355,21.764,22.1929,22.0547,21.6902,22.2547,22.0074,21.8264,21.825,22.1372,
Transpose (Packing),23.4352,23.4686,24.058,23.5907,23.3779,24.1074,23.3383,23.3853,23.7511,21.9069,21.9844,21.917,21.9453,22.2104,22.1342,21.7624,22.1915,22.0529,21.6885,22.2532,22.0059,21.8245,21.8231,22.1362,
Transpose (Start Local Transpose),23.478,23.5111,24.0976,23.6278,23.4199,24.1521,23.375,23.4218,23.7954,21.9517,22.028,21.9578,21.987,22.2541,22.1795,21.8075,22.2364,22.0948,21.7295,22.2927,22.0465,21.8695,21.8639,22.1757,
Transpose (Start Receive),23.487,23.5176,24.104,23.6329,23.4254,24.1596,23.3801,23.4273,23.8015,21.958,22.0339,21.9647,21.9924,22.2602,22.1867,21.8134,22.2422,22.0998,21.7362,22.2984,22.0519,21.8746,21.8692,22.1817,
Transpose (First Receive),149.794,150.222,152.165,150.552,149.691,149.569,150.535,150.265,152.547,149.956,150.72,150.839,149.955,149.335,149.603,148.838,148.707,148.707,147.228,148.866,146.231,146.649,148.175,148.827,
Transpose (Finished Receive),163.67,163.946,163.936,163.498,163.85,164.254,164.18,164.189,162.328,162.236,163.371,163.462,160.714,160.73,160.421,159.863,159.274,159.257,158.855,159.033,158.464,158.211,158.302,158.434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.759,164.02,164.01,163.573,163.924,164.349,164.255,164.264,162.402,162.311,163.446,163.54,160.789,160.804,160.497,159.938,159.346,159.331,158.93,159.126,158.538,158.284,158.375,158.506,
2D FFT Y-X-Direction,23.4346,23.4681,24.0575,23.5899,23.3773,24.1069,23.3379,23.3848,23.7505,21.9065,21.984,21.9166,21.9449,22.2097,22.1336,21.7619,22.1911,22.0524,21.6879,22.2527,22.0055,21.824,21.8227,22.1356,
Run complete,164.673,164.932,164.927,164.486,164.852,165.263,165.167,165.177,163.458,163.223,164.358,164.451,161.703,161.719,161.413,160.85,160.236,160.223,159.828,160.018,159.43,159.174,159.266,159.395,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,165.854,165.588,166.959,166.947,164.052,164.174,164.131,163.794,162.852,164.03,164.039,163.872,161.232,161.361,161.294,161.345,160.357,160.996,160.494,161.165,161.185,161.006,160.05,160.136,
Transpose (First Send),23.7572,23.5487,23.9875,23.925,23.6067,23.922,23.1167,23.4831,23.5727,21.9425,22.2032,21.9637,22.0013,21.9462,21.8399,21.5747,21.7852,21.9578,21.7254,22.1764,22.2398,22.0682,22.1425,22.1565,
Transpose (Packing),23.7549,23.5475,23.9866,23.9239,23.5897,23.9204,23.1156,23.4819,23.5715,21.9412,22.2019,21.9622,22.0003,21.9447,21.8385,21.5734,21.7837,21.9564,21.7236,22.1746,22.2177,22.0668,22.1412,22.1551,
Transpose (Start Local Transpose),23.7989,23.5852,24.0251,23.9626,23.6859,23.9591,23.1525,23.523,23.618,21.9846,22.2459,22.0038,22.0404,21.9877,21.8824,21.6144,21.8293,21.9985,21.7663,22.219,22.368,22.1073,22.1849,22.197,
Transpose (Start Receive),23.8086,23.591,24.0307,23.968,23.706,23.9662,23.1581,23.5291,23.6237,21.9903,22.2544,22.0101,22.0465,21.9933,21.8886,21.6199,21.8352,22.0042,21.7733,22.2256,22.3872,22.1131,22.1901,22.2029,
Transpose (First Receive),145.768,146.001,145.437,146.761,144.368,145.376,146.727,145.262,145.489,140.445,144.73,141.942,143.209,143.434,143.71,139.892,144.856,144.771,144.246,145.749,143.096,143.464,141.568,143.691,
Transpose (Finished Receive),164.874,164.606,165.962,165.949,163.057,163.183,163.149,162.812,161.851,163.048,163.058,162.884,160.253,160.38,160.309,160.364,159.396,160.038,159.532,160.18,160.212,160.038,159.092,159.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.948,164.681,166.037,166.025,163.132,163.266,163.224,162.886,161.943,163.122,163.132,162.961,160.327,160.454,160.385,160.439,159.47,160.109,159.605,160.254,160.286,160.111,159.164,159.248,
2D FFT Y-X-Direction,23.7542,23.547,23.986,23.9234,23.5872,23.92,23.1153,23.4813,23.5709,21.9408,22.2015,21.9615,21.9998,21.9442,21.8379,21.573,21.7832,21.9558,21.7231,22.1739,22.2155,22.0663,22.1407,22.1546,
Run complete,165.859,165.592,166.963,166.95,164.056,164.18,164.138,163.798,163.054,164.033,164.041,163.874,161.235,161.363,161.296,161.348,160.362,160.998,160.496,161.167,161.187,161.008,160.052,160.138,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,165.347,165.321,165.863,165.845,164.131,164.612,164.259,164.596,165.021,166.242,166.207,166.141,161.663,163.114,163.1,162.69,159.873,161.031,161.034,159.865,159.417,160.651,160.07,160.617,
Transpose (First Send),23.5262,23.7947,23.8829,23.7412,23.4792,24.3022,23.3173,23.7921,23.9783,22.0741,21.8753,22.1219,21.7536,22.1594,21.7228,21.7954,22.2353,21.8874,22.1344,21.9949,22.054,21.763,21.8759,21.9471,
Transpose (Packing),23.5244,23.793,23.8818,23.739,23.4773,24.3008,23.3162,23.7909,23.9768,22.0727,21.874,22.1201,21.715,22.1579,21.7214,21.7939,22.2338,21.8861,22.1325,21.9923,22.0496,21.7616,21.8742,21.9459,
Transpose (Start Local Transpose),23.5641,23.8351,23.9503,23.8101,23.5208,24.3435,23.3541,23.8321,24.0201,22.1172,21.9166,22.1647,21.9347,22.2022,21.7603,21.837,22.2838,21.9347,22.1761,22.0656,22.1043,21.8064,21.9156,21.9867,
Transpose (Start Receive),23.5732,23.841,23.9569,23.8164,23.5257,24.3505,23.3599,23.8383,24.0268,22.1236,21.9218,22.1724,21.9834,22.2076,21.7668,21.8426,22.2899,21.9406,22.1827,22.0717,22.1164,21.8117,21.9221,21.9924,
Transpose (First Receive),140.531,140.119,140.228,140.667,141.17,141.658,140.525,140.532,139.841,136.279,139.509,135.425,139.378,135.534,137.331,136.903,141.429,139.806,140.499,138.914,137.291,139.06,139.578,138.055,
Transpose (Finished Receive),164.363,164.34,164.882,164.863,163.147,163.63,163.275,163.614,164.015,165.234,165.199,165.131,160.659,162.109,162.091,161.679,158.91,160.045,160.044,158.889,158.454,159.666,159.081,159.632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.437,164.414,164.956,164.937,163.223,163.705,163.351,163.689,164.09,165.309,165.276,165.209,160.735,162.185,162.169,161.757,158.986,160.12,160.12,158.977,158.528,159.742,159.157,159.706,
2D FFT Y-X-Direction,23.5239,23.7926,23.8812,23.7384,23.4769,24.3003,23.3158,23.7903,23.9762,22.0722,21.8738,22.1196,21.7105,22.1574,21.7209,21.7934,22.2332,21.8857,22.1316,21.9918,22.0486,21.7612,21.8738,21.9455,
Run complete,165.354,165.325,165.867,165.848,164.135,164.616,164.262,164.6,165.228,166.244,166.209,166.144,161.667,163.118,163.11,162.694,159.875,161.035,161.039,159.869,159.419,160.655,160.075,160.622,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,164.033,164.539,164.639,164.607,163.564,164.113,164.121,163.823,162.426,162.319,163.536,163.57,160.79,159.947,160.847,160.683,159.105,158.896,159.225,159.371,158.024,158.925,159.243,158.574,
Transpose (First Send),23.1671,23.4312,24.3796,24.1004,23.4926,24.3313,23.6166,23.3237,23.8235,22.0301,22.1366,22.2341,22.0247,22.2717,22.1562,21.9568,21.6706,21.9823,21.7202,21.7775,21.9247,21.9857,21.7117,21.9177,
Transpose (Packing),23.1648,23.4297,24.3783,24.0993,23.4915,24.3297,23.6156,23.3224,23.8222,22.0268,22.1356,22.2326,22.0237,22.2697,22.1547,21.9552,21.6692,21.979,21.7182,21.7763,21.9231,21.9831,21.7094,21.9161,
Transpose (Start Local Transpose),23.207,23.4689,24.4176,24.139,23.5332,24.3706,23.6537,23.3637,23.9039,22.1055,22.2086,22.3159,22.0629,22.3454,22.2307,22.033,21.7164,22.0626,21.7999,21.8166,21.9653,22.0682,21.787,22,
Transpose (Start Receive),23.2161,23.4748,24.4233,24.1449,23.5383,24.378,23.6589,23.369,23.9098,22.1109,22.2147,22.323,22.0685,22.3513,22.2375,22.0386,21.7224,22.0686,21.8072,21.8222,21.9708,22.0741,21.793,22.0059,
Transpose (First Receive),147.855,148.055,151.746,151.286,148.684,149.62,147.697,148.724,147.975,148.103,147.66,147.66,146.24,147.464,147.419,145.659,143.692,140.199,142.952,144.276,145.356,145.59,145.283,145.534,
Transpose (Finished Receive),163.049,163.545,163.648,163.625,162.582,163.133,163.141,162.841,161.445,161.335,162.556,162.585,159.805,158.965,159.848,159.699,158.147,157.88,158.259,158.411,157.063,157.965,158.286,157.616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.125,163.62,163.73,163.699,162.656,163.207,163.216,162.915,161.519,161.412,162.631,162.66,159.881,159.04,159.935,159.775,158.219,158.008,158.333,158.484,157.136,158.039,158.359,157.688,
2D FFT Y-X-Direction,23.1642,23.4291,24.3777,24.0989,23.4909,24.3292,23.6151,23.3219,23.8216,22.0261,22.1351,22.2321,22.0233,22.2692,22.154,21.9548,21.6687,21.9786,21.7177,21.7758,21.9227,21.9827,21.709,21.9155,
Run complete,164.041,164.545,164.645,164.611,163.568,164.117,164.126,163.827,162.587,162.322,163.538,163.572,160.798,159.951,160.853,160.688,159.107,158.898,159.228,159.372,158.026,158.927,159.245,158.576,

init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,164.613,164.82,164.987,164.971,163.133,163.94,164.129,164.115,163.291,164.486,164.417,164.455,160.397,160.06,160.138,160.413,159.657,159.318,159.465,159.313,159.397,159.511,159.632,158.738,
Transpose (First Send),23.3231,23.5937,24.0298,23.9425,23.2689,24.2164,23.5939,23.6094,23.9977,21.9771,21.9869,22.0607,22.2216,21.6963,21.9958,22.0912,21.6171,22.2104,21.8462,22.1738,22.0292,21.9037,21.893,21.9361,
Transpose (Packing),23.3215,23.5923,24.0286,23.9412,23.2672,24.2149,23.5927,23.6081,23.9963,21.9755,21.9859,22.0591,22.2203,21.6949,21.994,22.09,21.5803,22.2074,21.8434,22.1714,22.0273,21.9023,21.8919,21.9347,
Transpose (Start Local Transpose),23.3624,23.634,24.0671,23.9794,23.3105,24.2581,23.63,23.648,24.0473,22.0219,22.0283,22.1023,22.2648,21.7413,22.0372,22.1328,21.8354,22.255,21.8891,22.2153,22.0713,21.9469,21.9337,21.9768,
Transpose (Start Receive),23.3713,23.6411,24.0727,23.985,23.3164,24.2649,23.6362,23.6539,24.0545,22.0288,22.0334,22.1097,22.2708,21.7477,22.0439,22.1382,21.8853,22.2624,21.8979,22.2233,22.078,21.9525,21.9395,21.9834,
Transpose (First Receive),147.921,147.731,148.359,148.005,147.123,148.692,148.266,147.9,148.087,146.239,146.528,145.487,147.256,146.025,146.482,146.335,143.615,146.048,142.915,145.866,146.134,145.365,144.375,146.166,
Transpose (Finished Receive),163.629,163.834,164.004,163.987,162.149,162.958,163.142,163.126,162.308,163.502,163.435,163.471,159.416,159.045,159.153,159.432,158.677,158.356,158.5,158.356,158.435,158.55,158.673,157.777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.705,163.91,164.078,164.063,162.225,163.032,163.216,163.201,162.382,163.577,163.508,163.547,159.491,159.151,159.229,159.507,158.75,158.429,158.574,158.429,158.508,158.623,158.747,157.849,
