,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051827,0.054022,0.05255,0.055189,0.044967,0.045119,0.044313,0.05291,0.044945,0.036373,0.035701,0.03899,0.03633,0.037362,0.036511,0.036931,0.037575,0.036626,0.036367,0.038434,0.036335,0.044936,0.036004,0.036448,
Transpose (Finished All2All),239.295,234.326,234.34,239.287,236.78,244.856,244.855,238.992,241.062,220.726,192.864,225.95,229.728,234.617,213.429,205.038,222.682,220.837,211.093,225.682,202.854,227.312,197.553,202.838,
Transpose (Unpacking),239.296,234.326,234.34,239.288,236.784,244.858,244.856,238.993,241.063,220.727,192.865,225.95,229.729,234.618,213.43,205.039,222.683,220.838,211.094,225.683,202.855,227.312,197.554,202.838,
2D FFT Y-X-Direction,0.051048,0.053299,0.051791,0.054584,0.044437,0.044456,0.043736,0.052176,0.044337,0.035797,0.035102,0.038238,0.035728,0.036839,0.035858,0.036344,0.03691,0.035989,0.035608,0.037769,0.035633,0.044187,0.034993,0.035648,
Run complete,239.323,234.354,234.365,239.311,236.841,244.914,244.88,239.019,241.087,220.749,192.886,225.976,229.751,234.64,213.455,205.062,222.705,220.861,211.116,225.708,202.878,227.335,197.576,202.862,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,243.076,243.078,243.387,243.383,233.28,238.554,242.52,242.5,243.405,191.39,199.977,235.641,253.529,193.833,243.505,238.829,230.243,225.07,245.383,235.652,217.008,251.673,217.118,217.195,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.054594,0.045868,0.044943,0.045494,0.052311,0.052446,0.045793,0.045161,0.052383,0.03669,0.036716,0.038145,0.03638,0.037096,0.037258,0.036069,0.037174,0.036785,0.036243,0.038187,0.037121,0.037054,0.036115,0.036448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055066,0.046175,0.045211,0.045751,0.05252,0.052739,0.046001,0.045434,0.052654,0.036885,0.036913,0.038406,0.036552,0.037282,0.037522,0.036311,0.037485,0.036994,0.03649,0.038387,0.037409,0.037391,0.036366,0.036742,
Transpose (Finished All2All),243.049,243.049,243.363,243.36,233.255,238.53,242.485,242.474,243.381,191.366,199.953,235.615,253.505,193.811,243.481,238.805,230.22,225.046,245.358,235.625,216.985,251.648,217.094,217.172,
Transpose (Unpacking),243.049,243.05,243.364,243.361,233.255,238.53,242.487,242.475,243.382,191.367,199.953,235.615,253.505,193.812,243.482,238.806,230.221,225.047,245.359,235.626,216.986,251.649,217.095,217.172,
2D FFT Y-X-Direction,0.053993,0.044984,0.044471,0.045085,0.051921,0.052038,0.045398,0.044679,0.052008,0.036095,0.036243,0.037678,0.035863,0.036754,0.036906,0.035676,0.036791,0.03634,0.035874,0.037781,0.036743,0.036593,0.035703,0.036079,
Run complete,243.076,243.078,243.388,243.383,233.28,238.554,242.52,242.501,243.405,191.391,199.977,235.641,253.529,193.833,243.506,238.83,230.243,225.07,245.383,235.652,217.008,251.673,217.119,217.195,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,273.731,263.832,237.98,273.739,239.521,235.679,239.604,239.608,276.9,279.976,280.296,281.644,220.066,220.034,199.744,200.59,198.265,200.52,200.518,220.372,200.028,220.056,201.711,201.713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.053609,0.045794,0.044239,0.04571,0.045501,0.046677,0.044767,0.044796,0.044863,0.036862,0.035741,0.039069,0.036528,0.036819,0.036208,0.036314,0.038745,0.03679,0.036079,0.037678,0.036719,0.036456,0.035892,0.037263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053896,0.04605,0.044428,0.045945,0.045695,0.04695,0.045038,0.044996,0.045163,0.037118,0.03595,0.039268,0.036683,0.037027,0.036414,0.036593,0.039213,0.037007,0.036291,0.037892,0.036965,0.036749,0.03611,0.037585,
Transpose (Finished All2All),273.704,263.805,237.953,273.714,239.496,235.654,239.579,239.581,276.874,279.95,280.272,281.615,220.041,220.009,199.72,200.566,198.234,200.49,200.492,220.342,200.004,220.033,201.687,201.688,
Transpose (Unpacking),273.706,263.806,237.954,273.715,239.497,235.655,239.579,239.582,276.875,279.95,280.272,281.616,220.042,220.01,199.721,200.567,198.235,200.491,200.493,220.344,200.005,220.033,201.688,201.689,
2D FFT Y-X-Direction,0.053105,0.045137,0.043871,0.045356,0.0451,0.046328,0.044458,0.044308,0.044518,0.036386,0.035326,0.038623,0.03605,0.036403,0.035848,0.035891,0.03826,0.036413,0.035646,0.037277,0.036378,0.035996,0.035522,0.036854,
Run complete,273.732,263.832,237.98,273.739,239.522,235.68,239.604,239.609,276.9,279.976,280.296,281.644,220.066,220.034,199.745,200.59,198.265,200.52,200.518,220.372,200.028,220.057,201.711,201.714,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,243.811,234.208,234.509,243.752,242.232,232.81,242.227,237.452,237.873,242.185,222.786,259.993,225.193,243.096,197.623,225.368,202.169,201.531,223.069,231.478,212.243,235.127,243.691,234.003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.052445,0.046165,0.050169,0.05359,0.045645,0.046391,0.044792,0.045587,0.046699,0.046028,0.036404,0.03808,0.037533,0.037322,0.035948,0.036626,0.040739,0.129225,0.038163,0.04162,0.036812,0.035965,0.037356,0.037775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052823,0.04643,0.05055,0.053858,0.045838,0.046616,0.04507,0.045779,0.046946,0.046201,0.036595,0.038341,0.037732,0.037515,0.036149,0.036841,0.041051,0.132625,0.038378,0.041923,0.037077,0.036242,0.037711,0.038122,
Transpose (Finished All2All),243.733,234.183,234.485,243.73,242.208,232.786,242.203,237.428,237.806,242.161,222.762,259.967,225.17,243.072,197.6,225.345,202.146,201.501,223.044,231.402,212.219,235.105,243.647,233.96,
Transpose (Unpacking),243.738,234.184,234.485,243.731,242.209,232.786,242.204,237.429,237.809,242.162,222.763,259.967,225.171,243.073,197.601,225.346,202.146,201.502,223.045,231.406,212.22,235.105,243.66,233.962,
2D FFT Y-X-Direction,0.051736,0.045719,0.049625,0.053177,0.045227,0.046025,0.044348,0.04517,0.046121,0.045682,0.035977,0.037664,0.037008,0.03691,0.035566,0.036146,0.040304,0.126924,0.037703,0.04124,0.036509,0.035478,0.03697,0.037371,
Run complete,243.811,234.208,234.509,243.753,242.233,232.81,242.228,237.453,237.873,242.185,222.786,259.993,225.193,243.096,197.623,225.369,202.169,201.531,223.069,231.479,212.243,235.127,243.691,234.003,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,234.267,244.566,234.781,244.474,237.097,233.474,237.104,235.308,232.506,224.553,240.096,231.446,211.032,211.048,211.112,228.723,201.901,222.91,211.142,227.3,205.028,236.594,227.523,211.164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.061053,0.044561,0.0446,0.044892,0.044665,0.046532,0.045349,0.046416,0.053113,0.036849,0.035599,0.037639,0.039454,0.037313,0.035842,0.036647,0.108903,0.037359,0.036884,0.046745,0.057312,0.036547,0.035525,0.036933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061324,0.044852,0.044825,0.045142,0.044861,0.046738,0.045562,0.04671,0.053319,0.037052,0.035787,0.037893,0.039646,0.037501,0.036046,0.036903,0.109987,0.037577,0.037243,0.047147,0.057721,0.036771,0.035738,0.037224,
Transpose (Finished All2All),234.241,244.471,234.752,244.448,237.072,233.451,237.08,235.283,232.481,224.529,240.073,231.378,211.009,211.026,211.09,228.701,201.871,222.886,211.084,227.274,205.001,236.572,227.501,211.14,
Transpose (Unpacking),234.242,244.477,234.754,244.448,237.072,233.452,237.081,235.284,232.482,224.529,240.074,231.382,211.009,211.026,211.09,228.701,201.872,222.887,211.087,227.274,205.002,236.573,227.501,211.141,
2D FFT Y-X-Direction,0.060432,0.044123,0.044279,0.044507,0.04428,0.046073,0.045008,0.046049,0.052638,0.036543,0.035193,0.037267,0.03887,0.03696,0.035445,0.036294,0.106748,0.036993,0.036407,0.046396,0.056747,0.036055,0.035126,0.036582,
Run complete,234.268,244.567,234.781,244.474,237.097,233.475,237.104,235.308,232.506,224.553,240.096,231.446,211.032,211.049,211.112,228.724,201.901,222.911,211.142,227.3,205.028,236.595,227.523,211.164,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,245.413,243.358,245.413,250.355,247.72,234.265,258.34,244.044,241.898,222.761,241.903,241.996,222.973,240.76,222.965,222.997,232.629,241.887,222.983,240.891,222.835,222.942,240.889,198.992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057721,0.058758,0.055254,0.046463,0.053595,0.045535,0.044324,0.045455,0.046614,0.037504,0.035766,0.045051,0.035937,0.036255,0.036257,0.036302,0.037123,0.036981,0.04335,0.038587,0.039008,0.039851,0.036002,0.035967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057977,0.059037,0.055772,0.046698,0.053774,0.04574,0.044545,0.045721,0.046822,0.037691,0.035968,0.045387,0.036153,0.036451,0.036503,0.036469,0.037358,0.037198,0.043641,0.038876,0.039305,0.040043,0.036192,0.036198,
Transpose (Finished All2All),245.387,243.334,245.388,250.331,247.696,234.241,258.316,244.018,241.873,222.735,241.88,241.969,222.949,240.738,222.944,222.973,232.606,241.863,222.96,240.865,222.811,222.92,240.867,198.969,
Transpose (Unpacking),245.387,243.334,245.389,250.332,247.696,234.242,258.317,244.019,241.874,222.736,241.881,241.97,222.95,240.739,222.944,222.973,232.606,241.864,222.961,240.866,222.811,222.921,240.868,198.969,
2D FFT Y-X-Direction,0.057207,0.058385,0.054549,0.045285,0.053195,0.045156,0.043964,0.045115,0.046135,0.03712,0.035277,0.044579,0.035582,0.035902,0.035809,0.035933,0.036701,0.036601,0.042929,0.03822,0.038607,0.039383,0.035673,0.035499,
Run complete,245.413,243.359,245.414,250.355,247.72,234.265,258.34,244.044,241.898,222.761,241.903,241.996,222.973,240.761,222.965,222.998,232.63,241.887,222.983,240.892,222.835,222.943,240.889,198.992,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,234.187,244.183,236.864,244.193,234.731,233.246,237.535,237.535,219.47,219.202,211.842,218.944,215.279,238.675,211.11,211.177,221.193,210.66,227.144,210.683,199,210.666,197.875,198.997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051899,0.044891,0.044539,0.045093,0.045443,0.045824,0.044686,0.044174,0.049487,0.039085,0.036201,0.040138,0.035805,0.037591,0.036306,0.044659,0.037082,0.035877,0.036451,0.038212,0.03652,0.036036,0.037186,0.037048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052232,0.045159,0.044766,0.045396,0.045632,0.046076,0.044888,0.044465,0.049668,0.039294,0.036407,0.040321,0.036009,0.037794,0.036499,0.04485,0.037346,0.036057,0.036658,0.03841,0.036733,0.036269,0.037364,0.037272,
Transpose (Finished All2All),234.162,244.158,236.84,244.168,234.705,233.222,237.511,237.509,219.445,219.179,211.819,218.917,215.248,238.646,211.085,211.153,221.17,210.636,227.121,210.657,198.976,210.644,197.852,198.973,
Transpose (Unpacking),234.163,244.159,236.84,244.169,234.706,233.222,237.512,237.509,219.446,219.179,211.819,218.918,215.248,238.646,211.086,211.153,221.171,210.637,227.122,210.658,198.978,210.644,197.853,198.974,
2D FFT Y-X-Direction,0.051349,0.044402,0.044093,0.044709,0.045028,0.045516,0.044394,0.043731,0.04914,0.038756,0.035733,0.039746,0.035354,0.037194,0.035951,0.044319,0.036699,0.035507,0.036082,0.037813,0.036179,0.035562,0.036827,0.036653,
Run complete,234.187,244.184,236.864,244.193,234.731,233.246,237.535,237.535,219.471,219.202,211.842,218.944,215.279,238.677,211.11,211.177,221.194,210.66,227.144,210.683,199,210.666,197.875,198.997,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,238.82,232.861,237.093,238.823,252.681,234.254,252.674,243.03,224.613,236.727,245.694,250.125,212.054,226.708,206.711,205.945,224.416,214.149,205.865,230.115,217.474,222.204,204.939,229.25,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051406,0.04542,0.044332,0.044429,0.043833,0.04591,0.045364,0.043763,0.045649,0.037978,0.035806,0.037876,0.037591,0.038774,0.037964,0.036717,0.036778,0.036167,0.036021,0.038451,0.037354,0.035431,0.035143,0.036489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051711,0.045653,0.044586,0.044749,0.044027,0.046129,0.045567,0.044026,0.045849,0.038188,0.035998,0.038137,0.037774,0.038979,0.038207,0.036915,0.03695,0.03642,0.036238,0.038725,0.037621,0.035648,0.035344,0.036762,
Transpose (Finished All2All),238.795,232.837,237.068,238.801,252.656,234.229,252.65,243.005,224.587,236.704,245.671,250.099,212.028,226.684,206.689,205.921,224.393,214.126,205.842,230.09,217.45,222.181,204.917,229.227,
Transpose (Unpacking),238.796,232.838,237.068,238.801,252.656,234.229,252.651,243.006,224.587,236.705,245.672,250.1,212.029,226.685,206.69,205.922,224.394,214.126,205.843,230.09,217.451,222.181,204.918,229.227,
2D FFT Y-X-Direction,0.050867,0.045094,0.043973,0.0438,0.043401,0.045504,0.044988,0.043453,0.045294,0.037688,0.035397,0.037468,0.036999,0.038197,0.037483,0.036341,0.03633,0.035825,0.035594,0.037993,0.036983,0.035083,0.034849,0.036142,
Run complete,238.82,232.861,237.093,238.823,252.681,234.254,252.675,243.03,224.613,236.728,245.694,250.125,212.054,226.709,206.711,205.945,224.416,214.149,205.866,230.115,217.474,222.204,204.94,229.25,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,231.971,238.782,236.85,238.788,234.262,235.062,236.649,236.663,216.615,205.01,209.125,262.283,249.743,253.319,241.79,197.666,241.472,232.696,237.157,253.732,229.695,253.222,197.709,205.498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.058667,0.048781,0.045056,0.048897,0.043946,0.045493,0.044088,0.044763,0.045221,0.036932,0.035632,0.037799,0.039271,0.03725,0.035286,0.036987,0.036701,0.059817,0.036073,0.037681,0.037401,0.036162,0.035687,0.036418,
