,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),163.33,163.246,163.549,163.533,163.78,164.026,163.896,163.963,163.848,164.975,163.667,162.572,162.322,160.754,162.966,162.978,160.058,160.004,159.253,159.912,159.087,160.377,160.092,160.343,
2D FFT Y-X-Direction,23.6983,23.5654,24.0523,23.9944,23.4712,24.257,23.4517,23.477,23.7156,22.0887,22.0096,21.8614,21.874,22.0587,21.9601,21.9809,22.0065,21.7279,21.6488,21.8502,21.8365,22.2744,22.0756,22.0305,
Run complete,164.245,164.157,164.459,164.442,164.694,164.938,164.808,164.875,164.898,165.91,164.597,163.481,163.256,161.666,163.908,163.923,160.973,160.924,160.167,160.833,160.005,161.293,161.01,161.257,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,165.137,165.04,165.348,165.333,164.179,164.181,163.441,163.648,162.253,161.937,163.351,162.152,160.931,160.944,160.629,160.662,159.237,159.231,158.767,158.83,159.057,158.92,158.922,158.588,
Transpose (First Send),23.4702,23.6268,24.1436,23.9082,23.4027,23.9375,23.4455,23.7196,23.5886,21.6183,21.9125,21.9808,22.0057,22.0065,21.915,22.225,21.9861,21.7721,21.9747,22.1912,21.7369,21.4696,22.0047,21.9356,
Transpose (Packing),23.4679,23.6252,24.1422,23.9069,23.401,23.936,23.4442,23.7185,23.5863,21.6157,21.9113,21.9788,22.0042,22.0047,21.9138,22.2238,21.9828,21.7674,21.9712,22.1872,21.7354,21.4683,22.0015,21.9342,
Transpose (Start Local Transpose),23.5124,23.6707,24.182,23.9471,23.4443,23.9808,23.4809,23.7561,23.674,21.7117,21.9927,22.024,22.0912,22.0509,21.9959,22.3186,22.072,21.8558,22.0686,22.277,21.7866,21.563,22.0995,22.0286,
Transpose (Start Receive),23.5237,23.6769,24.1887,23.9526,23.4512,23.9892,23.4874,23.7622,23.6819,21.7175,21.9995,22.0318,22.097,22.0579,22.0021,22.3258,22.0786,21.862,22.0753,22.2856,21.7942,21.5699,22.1055,22.0345,
Transpose (First Receive),144.874,144.949,144.31,144.777,143.962,144.674,145.482,143.925,144.348,140.176,141.337,143.943,144.204,143.81,143.687,144.198,143.074,140.384,142.245,137.725,141.982,141.009,145.008,143.938,
Transpose (Finished Receive),164.155,164.057,164.364,164.351,163.192,163.199,162.45,162.667,161.27,160.954,162.369,161.172,159.947,159.964,159.618,159.663,158.276,158.269,157.805,157.846,158.094,157.958,157.963,157.627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.229,164.132,164.439,164.426,163.267,163.273,162.525,162.742,161.345,161.029,162.443,161.246,160.022,160.038,159.721,159.754,158.348,158.342,157.879,157.939,158.168,158.033,158.035,157.701,
2D FFT Y-X-Direction,23.4672,23.6246,24.1419,23.9064,23.4006,23.9355,23.4438,23.7181,23.5854,21.6153,21.9109,21.9784,22.0037,22.0042,21.9133,22.2232,21.9822,21.7668,21.9707,22.1867,21.7349,21.4675,22.001,21.9337,
Run complete,165.144,165.045,165.352,165.336,164.185,164.187,163.445,163.653,162.369,161.94,163.354,162.154,160.936,160.95,160.633,160.668,159.239,159.234,158.77,158.833,159.059,158.923,158.924,158.591,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,169.231,168.895,168.249,169.188,164.756,164.729,164.63,164.261,162.67,163.911,163.871,163.865,159.963,160.223,160.243,160.032,158.566,159.122,158.893,159.096,158.842,158.664,158.8,158.797,
Transpose (First Send),23.5537,23.7135,23.8221,24.3662,23.9107,24.2028,23.6807,23.792,23.5938,21.8722,21.7516,22.2404,22.0306,22.2055,22.0452,21.6001,21.9752,21.9704,21.9899,22.1576,22.0374,21.9657,21.6996,22.1041,
Transpose (Packing),23.5517,23.7113,23.8209,24.3647,23.9094,24.2014,23.6797,23.7907,23.5924,21.8709,21.7503,22.2393,22.0296,22.2042,22.0439,21.599,21.9739,21.9688,21.9885,22.156,22.0356,21.9635,21.6983,22.1027,
Transpose (Start Local Transpose),23.5964,23.7532,23.8589,24.4062,23.9503,24.2435,23.7155,23.828,23.6397,21.9143,21.7904,22.2805,22.0692,22.2466,22.0888,21.6391,22.0187,22.0122,22.0311,22.2002,22.0818,22.0096,21.7425,22.1463,
Transpose (Start Receive),23.6057,23.7596,23.8649,24.4128,23.9565,24.2496,23.721,23.8341,23.6457,21.9195,21.7965,22.2861,22.0748,22.2529,22.0954,21.6452,22.024,22.0182,22.0361,22.2074,22.0887,22.0153,21.7494,22.1528,
Transpose (First Receive),150.264,149.507,151.295,152.205,152.726,152.732,151.587,151.473,149.93,148.236,146.672,148.113,148.026,148.462,148.096,141.19,145.827,144.475,146.342,144.691,146.372,146.468,145.537,145.724,
Transpose (Finished Receive),168.221,167.913,167.265,168.209,163.773,163.745,163.647,163.279,161.653,162.929,162.891,162.881,158.98,159.241,159.263,159.05,157.574,158.161,157.875,158.133,157.882,157.686,157.842,157.836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),168.304,167.988,167.34,168.282,163.848,163.819,163.722,163.354,161.763,163.004,162.966,162.956,159.055,159.315,159.337,159.125,157.679,158.233,158.005,158.207,157.955,157.779,157.914,157.91,
2D FFT Y-X-Direction,23.5512,23.7109,23.8206,24.3642,23.909,24.2006,23.6793,23.7902,23.5918,21.8706,21.75,22.239,22.0291,22.2037,22.0435,21.5986,21.9734,21.9683,21.9881,22.1555,22.035,21.9631,21.6979,22.1024,
Run complete,169.243,168.898,168.252,169.191,164.761,164.734,164.634,164.265,162.925,163.913,163.873,163.867,159.967,160.228,160.248,160.035,158.568,159.125,158.896,159.1,158.844,158.668,158.802,158.799,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,164.473,163.712,164.622,164.611,164.457,164.382,164.743,164.75,161.813,161.786,162.95,162.975,160.035,160.061,159.592,159.904,158.496,159.283,159.335,159.345,159.327,159.2,159.377,159.075,
Transpose (First Send),23.5304,23.4031,23.9143,23.8157,23.5178,23.7045,23.4916,23.4976,23.9964,21.9325,21.836,22.1224,21.9159,21.7819,21.9027,22.1914,22.1767,21.945,21.952,21.8322,21.7058,22.0734,21.7057,21.4253,
Transpose (Packing),23.5286,23.4018,23.9134,23.8145,23.5166,23.7031,23.4903,23.4963,23.9951,21.9311,21.8349,22.1211,21.9145,21.7805,21.9014,22.19,22.1754,21.9437,21.9506,21.8303,21.7043,22.0721,21.7043,21.4237,
Transpose (Start Local Transpose),23.6239,23.4392,23.9523,23.8529,23.5582,23.7441,23.527,23.5351,24.0443,21.9773,21.8752,22.1659,21.9628,21.8239,21.9455,22.2329,22.221,21.9839,21.9958,21.8716,21.7469,22.118,21.7473,21.4653,
Transpose (Start Receive),23.6383,23.4445,23.9585,23.8585,23.5648,23.7502,23.5329,23.5425,24.0514,21.9834,21.8808,22.1713,21.9683,21.8303,21.9505,22.2384,22.2264,21.9896,22.0017,21.8787,21.7522,22.1245,21.7539,21.4728,
Transpose (First Receive),145.929,145.329,146.537,146.887,146.326,146.21,146.532,145.247,151.201,148.426,148.893,148.559,142.142,142.266,141.948,143.047,142.639,142.441,143.393,142.545,141.874,142.297,142.378,142.3,
Transpose (Finished Receive),163.489,162.729,163.64,163.629,163.473,163.4,163.76,163.77,160.83,160.804,161.967,161.995,159.05,159.079,158.609,158.908,157.533,158.324,158.374,158.381,158.366,158.24,158.416,158.111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.563,162.805,163.715,163.703,163.548,163.475,163.834,163.844,160.905,160.878,162.042,162.069,159.126,159.153,158.684,158.996,157.608,158.396,158.448,158.456,158.438,158.312,158.488,158.187,
2D FFT Y-X-Direction,23.5281,23.4013,23.9131,23.8141,23.5162,23.7029,23.4897,23.4958,23.9946,21.9307,21.8345,22.1206,21.9141,21.7801,21.9008,22.1895,22.1749,21.9432,21.9502,21.8294,21.7037,22.0718,21.7039,21.4232,
Run complete,164.48,163.717,164.625,164.615,164.46,164.386,164.746,164.754,161.984,161.788,162.952,162.978,160.04,160.067,159.595,159.909,158.498,159.285,159.337,159.347,159.329,159.202,159.378,159.077,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,164.474,164.04,164.498,164.584,165.26,165.267,164.787,164.434,162.556,162.486,163.644,163.683,160.027,159.854,159.965,159.807,159.392,159.451,159.223,159.693,159.701,159.461,159.035,159.643,
Transpose (First Send),23.8099,23.7417,24.1036,23.7507,23.5398,24.3031,23.6848,23.5303,23.9338,22.0583,21.9407,22.0109,21.8696,21.9387,21.8969,21.8514,21.9263,22.0877,22.1986,21.9369,22.0878,21.6718,21.9651,21.9038,
Transpose (Packing),23.808,23.7405,24.1023,23.7494,23.5383,24.3016,23.6837,23.5292,23.9323,22.0568,21.9395,22.0099,21.8684,21.9375,21.8955,21.8503,21.9251,22.0862,22.1972,21.9349,22.0862,21.6707,21.9636,21.9026,
Transpose (Start Local Transpose),23.8518,23.781,24.1421,23.7881,23.5781,24.3445,23.7204,23.5655,23.9798,22.1009,21.9821,22.0522,21.9083,21.9799,21.9379,21.8906,21.9693,22.129,22.2402,21.9801,22.1265,21.7104,22.016,21.9458,
Transpose (Start Receive),23.8611,23.7865,24.1494,23.7932,23.5847,24.3506,23.726,23.5712,23.9869,22.1068,21.9868,22.0577,21.9138,21.9869,21.944,21.8962,21.9748,22.1347,22.2464,21.9873,22.1319,21.7164,22.0212,21.9512,
Transpose (First Receive),151.398,150.987,151.357,149.523,148.634,148.708,148.434,148.117,150.905,146.946,147.507,147.269,144.514,143.941,148.111,144.687,143.702,143.911,145.89,145.593,143.949,144.335,146.067,145.408,
Transpose (Finished Receive),163.49,163.058,163.514,163.575,164.276,164.285,163.804,163.448,161.554,161.496,162.661,162.7,158.953,158.802,158.962,158.823,158.433,158.493,158.262,158.676,158.741,158.5,158.074,158.684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.564,163.133,163.589,163.673,164.35,164.359,163.88,163.522,161.645,161.578,162.735,162.774,159.118,158.943,159.059,158.897,158.505,158.565,158.335,158.805,158.814,158.574,158.146,158.756,
2D FFT Y-X-Direction,23.8074,23.74,24.1018,23.749,23.5379,24.3012,23.6833,23.5287,23.9317,22.0563,21.939,22.0095,21.8679,21.9371,21.895,21.8497,21.9245,22.0857,22.1967,21.9343,22.0856,21.6703,21.9631,21.9022,
Run complete,164.481,164.045,164.502,164.588,165.265,165.271,164.79,164.437,162.695,162.488,163.646,163.685,160.032,159.858,159.967,159.811,159.394,159.453,159.224,159.695,159.703,159.463,159.037,159.645,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,164.97,165.323,165.601,165.591,164.842,165.214,165.143,165.103,163.947,165.079,165.032,165.116,162.39,162.311,162.282,162.371,160.928,160.895,160.518,160.633,160.238,159.986,160.436,160.467,
Transpose (First Send),23.1725,23.7523,24.2105,23.4569,23.3187,23.9674,23.6003,23.5862,23.741,22.0986,21.8635,22.1555,22.1434,21.7263,21.6643,21.942,22.5847,22.2908,22.2385,21.9623,21.9012,22.043,22.1699,22.1112,
Transpose (Packing),23.1703,23.751,24.209,23.4552,23.3175,23.9659,23.599,23.5849,23.7394,22.0972,21.8622,22.1542,22.1423,21.7249,21.6632,21.9406,22.5833,22.2893,22.2369,21.9604,21.8997,22.0419,22.1684,22.1098,
Transpose (Start Local Transpose),23.2131,23.7926,24.2615,23.4948,23.3573,24.0076,23.636,23.6217,23.7911,22.1425,21.9033,22.1995,22.1826,21.7671,21.7044,21.9822,22.6293,22.3343,22.2811,22.004,21.943,22.0848,22.2104,22.1526,
Transpose (Start Receive),23.2219,23.7987,24.2675,23.5003,23.3638,24.0147,23.6424,23.6274,23.798,22.1485,21.9091,22.2058,22.189,21.774,21.7114,22.0045,22.6349,22.3392,22.2867,22.0108,21.949,22.0903,22.22,22.1581,
Transpose (First Receive),151.772,154.019,151.53,152.143,144.965,152.063,153.843,152.271,153.276,151.966,150.108,151.819,132.4,151.517,150.95,150.997,150.39,150.425,150.455,149.39,147.884,149.498,149.228,148.816,
Transpose (Finished Receive),163.988,164.33,164.619,164.609,163.857,164.211,164.16,164.119,162.961,164.098,164.051,164.134,161.393,161.323,161.301,161.353,159.958,159.935,159.556,159.671,159.275,159.026,159.475,159.509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.063,164.406,164.694,164.683,163.932,164.305,164.234,164.194,163.035,164.172,164.125,164.208,161.482,161.402,161.375,161.463,160.031,160.008,159.629,159.744,159.349,159.1,159.55,159.581,
2D FFT Y-X-Direction,23.1696,23.7506,24.2085,23.4547,23.3171,23.9654,23.5986,23.5843,23.739,22.0968,21.8619,22.1539,22.1418,21.7244,21.6626,21.9401,22.5828,22.289,22.2364,21.9598,21.899,22.0416,22.1679,22.1094,
Run complete,164.975,165.328,165.608,165.596,164.846,165.22,165.147,165.106,164.132,165.082,165.034,165.119,162.396,162.316,162.288,162.376,160.932,160.899,160.523,160.637,160.242,159.991,160.439,160.471,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,164.571,164.389,164.563,164.105,164.96,164.921,164.199,164.79,162.595,163.75,163.702,163.642,159.763,159.96,160.846,160.826,158.204,158.406,158.819,158.737,159.793,158.898,159.639,159.668,
Transpose (First Send),23.7929,23.7845,24.0422,23.9437,23.4344,24.2316,23.437,23.5787,23.9432,22.257,21.8841,21.8285,22.0623,21.6798,21.9288,22.0466,21.9442,22.2562,21.8748,22.1183,21.9983,22.2819,22.2072,21.6873,
Transpose (Packing),23.7914,23.7829,24.0408,23.9426,23.3973,24.2299,23.4358,23.5776,23.9415,22.2558,21.883,21.8273,22.0609,21.6782,21.9275,22.0452,21.9427,22.2544,21.8734,22.1165,21.997,22.2807,22.2057,21.686,
Transpose (Start Local Transpose),23.8327,23.8251,24.0814,23.9832,23.6103,24.2708,23.4706,23.6169,23.988,22.2964,21.9273,21.8694,22.1021,21.7198,21.969,22.0878,21.9858,22.2983,21.9173,22.1634,22.0374,22.3276,22.251,21.7251,
Transpose (Start Receive),23.8415,23.8303,24.0881,23.9883,23.6552,24.2796,23.476,23.6224,23.9948,22.3025,21.9339,21.8748,22.1079,21.726,21.9741,22.0938,21.9917,22.304,21.923,22.1713,22.0428,22.3339,22.2567,21.7306,
Transpose (First Receive),142.535,141.905,142.316,142.261,142.223,142.695,142.135,142.103,142.403,139.473,139.9,140.524,140.265,139.284,141.822,140.839,140.407,136.484,139.581,139.642,142.209,144.904,140.4,141.707,
Transpose (Finished Receive),163.589,163.406,163.58,163.123,163.951,163.938,163.215,163.809,161.604,162.769,162.721,162.66,158.779,158.98,159.864,159.846,157.244,157.446,157.803,157.774,158.803,157.936,158.679,158.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.663,163.48,163.656,163.197,164.028,164.013,163.29,163.884,161.679,162.844,162.795,162.734,158.853,159.054,159.938,159.92,157.316,157.519,157.932,157.847,158.879,158.011,158.752,158.78,
2D FFT Y-X-Direction,23.7907,23.7826,24.04,23.9421,23.393,24.2294,23.4353,23.5771,23.9408,22.2554,21.8826,21.8269,22.0605,21.6778,21.9271,22.0449,21.9422,22.2539,21.8726,22.116,21.9964,22.2802,22.2052,21.6856,
Run complete,164.578,164.393,164.568,164.109,164.966,164.926,164.204,164.794,162.766,163.752,163.704,163.644,159.767,159.966,160.853,160.833,158.208,158.408,158.821,158.74,159.797,158.902,159.643,159.672,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,164.978,165.076,164.602,164.942,164.847,165.106,164.804,165.077,164.708,164.615,165.834,163.595,162.407,160.822,162.595,162.585,162.741,162.946,162.288,162.994,159.503,159.398,159.602,159.516,
Transpose (First Send),23.8727,23.7909,23.6775,23.818,23.7435,24.1881,23.1971,23.5087,23.7425,22.0189,21.8442,22.1205,21.7811,21.991,21.8389,22.1722,21.8394,21.7328,21.8035,21.9837,21.7902,21.8302,22.0456,22.6655,
Transpose (Packing),23.8708,23.7892,23.6764,23.8169,23.7417,24.1865,23.1958,23.5075,23.7407,22.0176,21.8431,22.1187,21.78,21.9898,21.8378,22.1709,21.8362,21.7305,21.7559,21.9785,21.7881,21.7936,22.0093,22.6283,
Transpose (Start Local Transpose),23.9146,23.8306,23.7142,23.8723,23.7825,24.227,23.2305,23.5456,23.7854,22.0644,21.8809,22.1642,21.8232,22.0352,21.876,22.2131,21.908,21.8105,22.0633,22.0632,21.8764,22.0348,22.2353,22.86,
Transpose (Start Receive),23.9235,23.8357,23.7196,23.8786,23.7893,24.2344,23.2364,23.5514,23.7918,22.0707,21.8864,22.1714,21.8288,22.0415,21.8811,22.2193,21.9191,21.8184,22.1277,22.0761,21.8822,22.0821,22.2865,22.9123,
Transpose (First Receive),140.149,140.1,140.166,140.174,140.131,140.136,140.099,139.511,139.693,139.072,139.232,139.382,141.345,142.937,141.861,143.228,139.257,139.922,139.56,139.185,136.128,138.522,139.116,139.77,
Transpose (Finished Receive),163.996,164.051,163.61,163.959,163.857,164.122,163.822,164.096,163.701,163.609,164.83,162.613,161.401,159.812,161.587,161.567,161.759,161.96,161.297,161.999,158.536,158.407,158.615,158.533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.071,164.169,163.692,164.033,163.932,164.197,163.897,164.17,163.777,163.686,164.906,162.687,161.478,159.914,161.663,161.644,161.836,162.038,161.37,162.08,158.608,158.489,158.694,158.605,
2D FFT Y-X-Direction,23.8699,23.7888,23.6759,23.8166,23.7412,24.1862,23.1955,23.507,23.7399,22.0173,21.8428,22.1182,21.7796,21.9894,21.8374,22.1704,21.8358,21.7301,21.7504,21.9778,21.7876,21.7894,22.0045,22.6234,
Run complete,164.986,165.081,164.606,164.946,164.851,165.112,164.808,165.084,164.825,164.617,165.836,163.597,162.412,160.827,162.603,162.595,162.75,162.949,162.294,162.998,159.506,159.401,159.605,159.518,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,166.514,167.984,168.521,168.519,164.281,164.703,164.715,164.405,162.676,162.944,162.916,166.701,162.912,164.781,162.963,162.975,162.383,162.636,162.235,162.655,162.274,162.251,162.395,162.231,
Transpose (First Send),23.5789,23.6404,24.0439,24.1152,23.3951,24.2808,23.8709,23.7297,23.6647,21.3021,21.8036,21.7118,21.8172,21.9832,21.568,22.003,21.8443,22.1735,21.9668,22.1888,21.844,21.9573,22.0155,22.3324,
Transpose (Packing),23.5769,23.6391,24.0428,24.1141,23.394,24.2792,23.8697,23.7286,23.6633,21.2994,21.8024,21.7106,21.8159,21.9818,21.5666,22.0017,21.841,22.1705,21.9644,22.18,21.842,21.9538,22.0139,22.3311,
Transpose (Start Local Transpose),23.6179,23.6776,24.0813,24.1522,23.4342,24.3234,23.9085,23.7648,23.749,21.377,21.8769,21.7545,21.8921,22.0222,21.6385,22.0849,21.9343,22.2682,22.0224,22.2933,21.8853,22.002,22.06,22.3745,
Transpose (Start Receive),23.6264,23.6834,24.0874,24.1575,23.4396,24.3307,23.9143,23.7698,23.7555,21.3831,21.8821,21.7601,21.8981,22.0287,21.6445,22.0915,21.9422,22.2749,22.0332,22.3034,21.8905,22.0089,22.0655,22.38,
Transpose (First Receive),146.446,146.658,147.43,145.88,148.669,151.825,149.492,147.866,147.191,135.175,146.789,146.769,146.678,146.398,144.751,146.905,141.237,145.314,144.705,144.928,142.342,143.478,144.604,146.365,
Transpose (Finished Receive),165.532,166.974,167.51,167.511,163.296,163.722,163.732,163.419,161.693,161.962,161.934,162.017,161.93,163.715,161.982,161.994,161.424,161.675,161.272,161.69,161.312,161.29,161.434,161.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.606,167.052,167.588,167.587,163.371,163.796,163.807,163.497,161.768,162.036,162.009,162.091,162.005,163.841,162.056,162.068,161.496,161.748,161.346,161.765,161.386,161.363,161.507,161.343,
2D FFT Y-X-Direction,23.5762,23.6386,24.0423,24.1136,23.3934,24.2789,23.8694,23.7283,23.6627,21.299,21.8021,21.7103,21.8154,21.9815,21.5662,22.0012,21.8405,22.1701,21.9624,22.1793,21.8416,21.9535,22.0135,22.3306,
Run complete,166.518,167.988,168.525,168.523,164.285,164.708,164.719,164.408,162.678,162.946,162.918,166.72,162.915,164.789,162.966,162.977,162.385,162.638,162.238,162.657,162.276,162.254,162.397,162.234,

init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,166.836,165.868,166.235,166.796,166.784,167.572,167.411,167.55,162.391,162.26,163.399,163.534,162.15,162.288,162.143,162.22,161.874,161.837,162.201,162.031,161.985,160.639,161.265,161.931,
Transpose (First Send),23.3997,23.3919,24.0753,23.9914,23.8285,24.3097,23.2024,23.6081,23.6183,22.1283,22.2072,21.8088,21.9727,21.9374,21.8597,22.1203,22.0787,21.7413,22.1809,21.9892,21.5636,22.215,22.1112,21.9896,
Transpose (Packing),23.3979,23.3894,24.0741,23.9889,23.8274,24.3084,23.1627,23.5688,23.617,22.1266,22.206,21.8017,21.9715,21.9337,21.8584,22.1191,22.0775,21.7398,22.1797,21.9878,21.5621,22.2137,22.1099,21.9882,
Transpose (Start Local Transpose),23.442,23.4695,24.1521,24.0672,23.8711,24.3517,23.3779,23.7903,23.6644,22.1715,22.2497,21.9132,22.0134,22.0466,21.8992,22.1609,22.1301,21.783,22.222,22.0274,21.6064,22.263,22.1527,22.0298,
Transpose (Start Receive),23.4514,23.4766,24.1591,24.0733,23.8767,24.3579,23.4281,23.8433,23.6712,22.1774,22.2557,21.942,22.0184,22.0562,21.9044,22.167,22.1363,21.7887,22.2279,22.0344,21.6123,22.2692,22.1589,22.0356,
Transpose (First Receive),151.245,147.236,148.242,149.275,148.279,148.028,147.548,148.78,147.416,148.274,147.438,147.41,145.391,147.176,147.341,145.896,143.876,143.731,144.091,144.189,143.805,144.124,142.306,144.96,
Transpose (Finished Receive),165.832,164.884,165.249,165.813,165.8,166.564,166.409,166.547,161.41,161.28,162.418,162.525,161.167,161.306,161.16,161.239,160.914,160.877,161.244,161.066,161.025,159.681,160.305,160.965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.907,164.959,165.323,165.887,165.875,166.641,166.483,166.624,161.484,161.354,162.491,162.6,161.242,161.382,161.234,161.314,160.987,160.95,161.317,161.141,161.099,159.753,160.378,161.038,
