,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),40.1879,40.2106,40.1263,39.9093,39.7468,39.9919,40.0603,39.8684,38.6219,37.0245,37.9785,37.9613,38.1243,38.1933,37.9059,37.6588,37.822,37.6054,38.0665,38.0369,38.0733,38.0585,37.8606,37.9918,
Transpose (Finished All2All),103.644,103.619,103.649,103.659,103.616,103.63,103.652,103.646,103.359,103.33,102.786,103.501,103.183,103.174,103.182,103.33,103.494,103.147,103.275,102.851,102.415,102.476,102.958,102.434,
Transpose (Unpacking),136.954,136.926,136.976,136.98,136.92,136.929,137.026,137.022,135.129,135.105,133.88,134.596,134.96,134.953,134.873,135.01,134.937,134.59,134.683,134.271,134.156,134.209,134.244,133.724,
2D FFT Y-X-Direction,12.113,12.1405,12.2664,12.0505,11.9174,12.1595,12.1731,11.9809,12.1507,11.1961,11.1932,11.178,11.3948,11.4635,11.3502,11.1045,11.2473,11.0308,11.2992,11.2665,11.2929,11.2776,11.1903,11.3225,
Run complete,137.436,137.416,137.46,137.458,137.405,137.412,137.508,137.506,135.59,135.569,134.346,135.054,135.419,135.413,135.339,135.47,135.395,135.051,135.142,134.738,134.619,134.669,134.702,134.185,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,136.991,136.976,136.98,137.063,137.154,137.14,137.009,137.036,134.602,135.034,134.706,134.898,134.901,134.9,134.335,134.853,134.36,134.694,134.581,134.541,134.464,134.92,135.442,135.464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.034,40.0988,40.0118,40.1436,39.6312,39.9486,40.2493,40.2618,38.8689,37.6978,38.0638,37.9712,37.5952,37.9107,37.9958,37.8814,38.0325,37.939,37.9969,37.7901,37.6631,37.9429,38.0661,37.909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.0347,40.1001,40.0123,40.1441,39.6314,39.9492,40.2497,40.2623,38.8692,37.6982,38.0646,37.9718,37.5957,37.9113,37.9978,37.8819,38.0328,37.9393,37.9972,37.7907,37.6634,37.9431,38.0668,37.9095,
Transpose (Finished All2All),103.162,103.256,103.282,103.375,103.378,103.359,103.224,103.266,102.717,103.252,102.644,102.853,102.589,102.591,102.592,103.131,102.449,102.782,102.387,102.328,102.676,103.15,103.224,103.249,
Transpose (Unpacking),136.402,136.486,136.497,136.583,136.676,136.658,136.53,136.555,134.109,134.577,134.242,134.44,134.443,134.443,133.867,134.394,133.903,134.235,134.124,134.075,134.002,134.464,134.982,135.006,
2D FFT Y-X-Direction,12.0141,12.0786,12.0726,12.2036,11.867,12.1742,12.192,12.2044,11.9575,11.4329,11.3563,11.2655,11.1148,11.4294,11.3091,11.1976,11.3344,11.2404,11.4034,11.1966,11.1478,11.4262,11.4211,11.2665,
Run complete,136.992,136.977,136.98,137.063,137.154,137.141,137.009,137.036,134.603,135.034,134.707,134.899,134.901,134.9,134.336,134.853,134.36,134.695,134.581,134.542,134.464,134.92,135.442,135.464,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,138.607,138.611,138.66,138.656,138.581,138.557,138.596,138.597,136.914,136.911,136.778,136.716,136.346,135.994,135.908,135.35,136.464,136.48,136.496,136.449,136.267,136.264,136.267,136.264,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.1873,40.2528,39.9616,39.6331,40.0658,40.1492,40.0763,39.9317,38.7774,37.4942,38.0769,38.0848,37.993,37.8721,37.9847,38.0047,37.9649,37.9648,37.9019,37.7083,37.8475,37.9401,37.9483,38.0083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.188,40.2534,39.9619,39.6335,40.0665,40.1496,40.0766,39.932,38.7776,37.4945,38.0775,38.0852,37.9935,37.8724,37.9853,38.0051,37.9653,37.9652,37.9022,37.7087,37.8478,37.9404,37.9487,38.0087,
Transpose (Finished All2All),104.815,104.83,104.798,104.804,104.827,104.799,104.829,104.816,104.612,104.609,104.579,104.527,104.409,104.054,104.189,103.635,104.237,104.259,104.259,104.219,103.957,103.956,103.959,103.957,
Transpose (Unpacking),138.123,138.133,138.176,138.176,138.1,138.072,138.121,138.114,136.453,136.449,136.314,136.257,135.889,135.536,135.445,134.886,136.005,136.024,136.021,135.981,135.806,135.805,135.809,135.81,
2D FFT Y-X-Direction,12.1713,12.2404,12.2089,11.8831,12.0774,12.1616,12.1417,11.9955,11.9581,11.3256,11.2866,11.2973,11.3175,11.1897,11.2086,11.2315,11.1589,11.1594,11.2949,11.1001,11.144,11.237,11.2127,11.2725,
Run complete,138.607,138.612,138.661,138.656,138.581,138.557,138.597,138.597,136.914,136.911,136.778,136.716,136.347,135.995,135.908,135.35,136.464,136.48,136.496,136.449,136.267,136.264,136.267,136.264,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,138.361,138.309,138.202,138.345,138.543,138.608,138.344,138.362,135.051,136.02,135.51,135.792,135.693,135.697,135.212,136.028,135.229,135.746,135.589,135.637,136.716,136.739,136.637,136.695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.1347,40.0954,39.845,40.0836,39.8233,40.0791,40.0135,39.8634,38.4854,36.7023,37.9238,37.8616,37.6719,37.8453,37.9341,38.0255,38.0173,37.8581,38.074,38.0363,37.7002,37.9683,37.8327,37.9994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.1354,40.0959,39.8455,40.0839,39.8238,40.0796,40.0142,39.8637,38.4857,36.7027,37.9242,37.8619,37.6724,37.8455,37.9346,38.0258,38.0179,37.8585,38.0744,38.0366,37.7007,37.9734,37.8329,38,
Transpose (Finished All2All),104.629,104.568,104.572,104.729,104.727,104.72,104.534,104.564,103.671,104.571,103.55,103.844,103.393,103.396,103.777,104.615,103.445,103.965,103.379,103.402,104.483,104.451,104.451,104.519,
Transpose (Unpacking),137.881,137.825,137.718,137.869,138.059,138.083,137.865,137.882,134.589,135.514,135.047,135.334,135.234,135.238,134.744,135.57,134.762,135.279,135.125,135.166,136.257,136.254,136.178,136.238,
2D FFT Y-X-Direction,12.0921,12.0567,12.0018,12.2399,11.9989,12.2471,12.0904,11.9372,12.1667,11.0413,11.1862,11.1266,11.0433,11.2167,11.2302,11.3229,11.3796,11.2195,11.3039,11.2687,11.1326,11.3662,11.2056,11.3717,
Run complete,138.361,138.309,138.202,138.345,138.543,138.609,138.345,138.363,135.051,136.02,135.51,135.792,135.693,135.697,135.212,136.028,135.229,135.746,135.589,135.637,136.717,136.739,136.638,136.695,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,137.788,137.786,137.864,137.862,137.803,137.743,137.814,137.847,134.12,134.862,135.716,135.812,134.94,135.338,134.952,135.35,135.634,135.527,134.645,135.27,135.585,135.014,135.562,135.403,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7051,39.8729,39.672,39.8659,40.0248,40.0896,40.148,40.1608,38.7013,36.9969,38.005,38.0017,38.0141,38.2609,38.2051,38.1199,38.0099,38.1152,37.9104,37.7021,38.0865,38.1001,37.8618,38.0832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7058,39.8734,39.6729,39.8662,40.0252,40.0902,40.1485,40.161,38.7015,36.9985,38.0055,38.0022,38.0174,38.264,38.2093,38.1207,38.0102,38.1154,37.9107,37.7024,38.0869,38.1003,37.867,38.0889,
Transpose (Finished All2All),103.99,103.983,104.021,104.017,103.958,103.978,103.994,104.03,102.601,103.353,103.496,103.592,103.074,103.469,103.057,103.461,103.469,103.363,103.012,103.639,103.801,103.301,103.412,103.243,
Transpose (Unpacking),137.306,137.303,137.382,137.381,137.297,137.261,137.31,137.34,133.655,134.405,135.226,135.325,134.461,134.864,134.465,134.872,135.176,135.068,134.182,134.809,135.098,134.55,135.079,134.914,
2D FFT Y-X-Direction,11.7927,11.9658,11.7954,11.9869,12.0296,12.0792,12.0867,12.0994,12.3066,11.2421,11.2005,11.1972,11.322,11.2118,11.4475,11.3822,11.3154,11.4203,11.3196,11.1095,11.315,11.3264,11.2652,11.4847,
Run complete,137.788,137.786,137.864,137.862,137.804,137.744,137.814,137.847,134.12,134.862,135.717,135.812,134.94,135.338,134.952,135.35,135.634,135.528,134.645,135.27,135.586,135.015,135.562,135.403,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,139.071,139.106,139.059,139.071,139.133,139.147,139.055,139.072,136.347,136.821,136.144,136.785,137.554,137.55,137.542,137.508,137.123,137.313,137.215,137.308,137.411,137.372,137.374,137.289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.1542,40.1191,40.0803,40.0807,40.1018,40.2063,39.9086,40.0316,38.7556,37.3038,37.9751,37.7414,38.0335,37.9261,38.0438,37.8251,38.0862,38.0405,37.9312,37.6877,37.9536,37.7539,37.9777,38.018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.1545,40.1194,40.0807,40.081,40.1023,40.2068,39.9092,40.032,38.7559,37.3042,37.9755,37.7418,38.0338,37.9265,38.0445,37.8257,38.0866,38.0408,37.9315,37.6881,37.9542,37.7543,37.978,38.0183,
Transpose (Finished All2All),105.281,105.324,105.293,105.226,105.304,105.324,105.293,105.303,104.514,105.005,104.543,105.196,105.319,105.318,105.313,105.277,105.047,105.243,105.054,105.144,105.223,105.178,105.218,105.129,
Transpose (Unpacking),138.589,138.625,138.577,138.565,138.65,138.666,138.576,138.589,135.883,136.365,135.682,136.327,137.095,137.092,137.08,137.046,136.664,136.856,136.753,136.846,136.954,136.913,136.916,136.831,
2D FFT Y-X-Direction,12.0985,12.0666,12.008,12.0089,12.1191,12.2243,11.9572,12.0785,12.1392,11.3282,11.4036,11.1733,11.3496,11.2419,11.4506,11.2405,11.3418,11.2953,11.3753,11.1315,11.3641,11.1664,11.2193,11.262,
Run complete,139.072,139.107,139.059,139.072,139.133,139.147,139.055,139.072,136.347,136.821,136.144,136.785,137.554,137.55,137.543,137.508,137.123,137.314,137.215,137.308,137.412,137.373,137.375,137.289,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,138.104,138.187,138.064,138.039,138.124,138.125,137.97,138.012,136.516,136.479,136.129,136.271,134.637,135.386,136.043,136.141,136.317,136.413,135.852,136.131,135.389,134.602,135.061,133.967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.2132,40.1048,40.1684,40.1068,39.7264,40.0336,40.0454,40.1457,38.8978,37.8812,37.8809,37.9726,37.7714,37.9712,37.4909,37.8606,38.1883,38.2148,37.9334,37.711,38.01,37.9073,37.7569,37.9446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.2137,40.1053,40.17,40.1072,39.7271,40.0343,40.0458,40.1461,38.8983,37.8815,37.8813,37.9728,37.7719,37.9717,37.4917,37.861,38.1888,38.2152,37.9336,37.7113,38.0103,37.9078,37.7574,37.9448,
Transpose (Finished All2All),104.262,104.285,104.284,104.272,104.262,104.26,104.241,104.28,104.183,104.231,104.018,104.175,103.118,103.871,103.883,103.999,104.146,104.249,103.868,104.144,103.926,103.135,103.901,102.798,
Transpose (Unpacking),137.621,137.658,137.573,137.557,137.643,137.641,137.49,137.53,136.03,136.019,135.665,135.814,134.177,134.929,135.577,135.682,135.858,135.958,135.392,135.669,134.929,134.14,134.601,133.507,
2D FFT Y-X-Direction,12.2533,12.15,12.1434,12.0833,11.9585,12.2597,12.073,12.1731,11.8217,11.4589,11.1713,11.2653,11.1753,11.3724,11.0657,11.4362,11.4097,11.4363,11.3502,11.1265,11.3122,11.211,11.15,11.3376,
Run complete,138.104,138.187,138.064,138.04,138.124,138.125,137.97,138.012,136.516,136.48,136.129,136.271,134.637,135.386,136.044,136.141,136.317,136.414,135.853,136.131,135.389,134.602,135.061,133.968,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,137.107,136.912,137.185,137.218,137.278,137.275,137.281,137.289,134.275,134.778,133.477,134.265,133.613,134.127,133.331,134.313,135.29,135.124,135.375,135.275,135.121,135.169,135.002,135.047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.142,39.8732,40.1347,40.1675,39.8649,40.1048,39.9804,39.8397,38.7033,37.1076,38.0212,37.9015,37.9756,37.6839,37.9542,38.057,37.7882,37.9473,37.9377,37.7282,37.9257,37.7045,38.0144,37.8478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.1459,39.8758,40.1353,40.168,39.8654,40.1052,39.9807,39.8401,38.7035,37.1079,38.0218,37.9018,37.9759,37.6844,37.9549,38.0579,37.7885,37.9475,37.9379,37.7287,37.9259,37.7048,38.0147,37.8482,
Transpose (Finished All2All),103.414,103.277,103.399,103.447,103.42,103.42,103.438,103.438,102.49,103.004,101.976,102.806,101.893,102.407,102.01,103.018,103.185,103.017,103.092,103.045,102.93,102.985,102.788,102.844,
Transpose (Unpacking),136.596,136.424,136.698,136.739,136.795,136.793,136.803,136.808,133.811,134.32,133.013,133.809,133.155,133.668,132.865,133.856,134.834,134.665,134.868,134.809,134.66,134.712,134.541,134.591,
2D FFT Y-X-Direction,12.2862,12.0252,12.0894,12.1235,12.0257,12.2622,12.0518,11.9107,12.1968,11.2531,11.3333,11.2175,11.467,11.1747,11.2555,11.3602,11.1573,11.317,11.3494,11.14,11.3462,11.1261,11.3864,11.2209,
Run complete,137.108,136.912,137.185,137.219,137.279,137.275,137.281,137.289,134.275,134.778,133.477,134.265,133.613,134.127,133.331,134.313,135.29,135.124,135.375,135.275,135.121,135.169,135.002,135.048,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,140.028,139.991,139.596,139.779,140.273,140.278,140.019,140.109,138.031,138.173,136.751,137.47,138.642,138.662,138.656,138.632,138.389,138.177,138.166,138.437,138.357,138.258,137.477,136.668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.9613,40.1086,40.0368,40.0586,40.1972,40.2618,39.8034,40.001,38.5928,37.0588,38.0172,37.9634,37.9147,37.6759,38.0896,38.0114,38.0098,38.1057,38.1069,38.0256,38.0912,38.0069,37.5594,37.815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.9618,40.1091,40.0373,40.059,40.1977,40.2622,39.8038,40.0014,38.593,37.0592,38.0178,37.964,37.915,37.6762,38.0908,38.0119,38.0102,38.1059,38.1084,38.0315,38.0915,38.0072,37.5597,37.8153,
Transpose (Finished All2All),106.289,106.258,106.005,106.203,106.42,106.421,106.334,106.419,105.9,106.05,105.217,105.951,106.394,106.421,106.429,106.409,106.379,106.161,106.159,106.381,106.223,106.121,106.04,105.224,
Transpose (Unpacking),139.543,139.511,139.11,139.301,139.79,139.795,139.541,139.629,137.568,137.717,136.286,137.014,138.182,138.204,138.194,138.17,137.934,137.719,137.704,137.952,137.897,137.796,137.02,136.207,
2D FFT Y-X-Direction,12.0126,12.1647,11.9843,12.0074,12.1782,12.2438,11.9286,12.1231,12.0452,11.1614,11.2618,11.2111,11.3563,11.1199,11.3659,11.2903,11.2903,11.3857,11.4004,11.311,11.3829,11.2982,11.013,11.2665,
Run complete,140.028,139.991,139.596,139.779,140.273,140.278,140.02,140.11,138.032,138.173,136.752,137.47,138.642,138.662,138.656,138.633,138.39,138.177,138.166,138.438,138.357,138.258,137.478,136.669,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,137.305,137.316,137.406,137.403,137.197,137.243,137.286,137.303,135.522,135.44,135.522,135.381,133.857,134.75,135.462,135.437,135.434,135.559,135.471,135.317,135.395,135.414,135.189,135.045,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.9483,39.7183,40.1207,39.971,39.6787,40.0096,40.069,39.9285,38.7512,37.1999,37.5833,37.9234,37.837,38.0217,37.9167,38.0425,37.696,37.9012,38.0817,37.9965,38.0277,37.9652,37.5612,37.9473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.9493,39.7187,40.121,39.9713,39.6792,40.0105,40.0694,39.9288,38.7514,37.2002,37.5838,37.9236,37.8373,38.0223,37.9174,38.0428,37.6966,37.9014,38.082,37.9969,38.0284,37.9657,37.5616,37.9475,
Transpose (Finished All2All),103.457,103.483,103.518,103.516,103.466,103.521,103.506,103.519,103.363,103.276,103.419,103.282,102.478,103.375,103.194,103.194,103.263,103.395,103.351,103.183,103.155,103.117,103.084,102.937,
Transpose (Unpacking),136.819,136.833,136.925,136.921,136.714,136.765,136.808,136.822,135.062,134.978,135.061,134.921,133.389,134.287,134.992,134.976,134.973,135.103,135.014,134.852,134.934,134.942,134.73,134.585,
2D FFT Y-X-Direction,12.1,11.8747,12.1951,12.0455,11.9374,12.2631,12.1387,11.9962,12.2355,11.3253,11.1257,11.4679,11.2248,11.4094,11.2431,11.3698,11.0885,11.2847,11.3678,11.279,11.2932,11.2308,11.1439,11.5288,
Run complete,137.306,137.316,137.406,137.403,137.198,137.244,137.287,137.303,135.523,135.44,135.522,135.382,133.857,134.75,135.462,135.437,135.434,135.559,135.471,135.317,135.395,135.415,135.189,135.045,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,137.424,137.437,137.479,137.47,137.132,137.306,137.432,137.349,135.261,135.59,135.362,135.571,135.069,135.228,134.936,135.37,135.641,135.681,135.533,135.391,135.842,135.86,136.139,136.048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.223,40.1724,40.0551,40.0096,40.0882,41.7186,40.0709,39.8816,38.7163,37.1134,37.7305,37.962,37.9524,37.7816,37.8463,38.0171,38.0138,38.1236,38.1079,38.0516,37.9403,38.0285,37.873,37.9828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
